session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-14,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-05-15,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-05-18,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-05-19,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-05-21,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-05-27,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-05-28,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-05-29,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-06-01,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-06-03,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-06-08,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-06-09,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-06-10,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-06-12,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-06-15,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-06-16,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-06-17,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-06-18,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-06-22,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-06-24,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-06-26,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-06-29,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-06-30,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-01,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-02,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-06,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-07,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-08,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-09,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-10,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-13,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-15,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-16,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-17,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-20,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-21,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-22,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-23,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-24,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-27,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-29,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-30,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-07-31,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-08-03,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-08-04,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-08-05,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-08-10,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-08-11,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-08-12,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-08-13,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-08-14,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-08-18,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-08-21,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-08-24,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-08-25,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-08-27,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-08-28,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-08-31,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-01,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-02,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-03,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-09,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-10,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-14,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-15,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-16,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-17,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-21,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-22,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-23,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-25,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-28,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-29,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-09-30,-115.24,1.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-01,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-02,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-05,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-06,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-08,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-09,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-13,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-14,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-16,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-19,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-20,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-21,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-22,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-23,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-26,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-27,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-28,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-29,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-10-30,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-11-02,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-11-03,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-11-05,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-11-06,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-11-10,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-11-11,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-11-12,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-11-13,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-11-16,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-11-19,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-11-23,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-11-24,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-11-25,0.0,0.0,49796.02,50000.0,-203.9800000000032,-0.004079600000000064
2020-11-27,37.76,1.0,49833.78,50000.0,-166.22000000000116,-0.0033244000000000233
2020-11-30,0.0,0.0,49833.78,50000.0,-166.22000000000116,-0.0033244000000000233
2020-12-01,0.0,0.0,49833.78,50000.0,-166.22000000000116,-0.0033244000000000233
2020-12-02,0.0,0.0,49833.78,50000.0,-166.22000000000116,-0.0033244000000000233
2020-12-03,0.0,0.0,49833.78,50000.0,-166.22000000000116,-0.0033244000000000233
2020-12-07,-2.24,1.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2020-12-10,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2020-12-11,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2020-12-14,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2020-12-21,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2020-12-22,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2020-12-29,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2020-12-30,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-01-04,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-01-05,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-01-06,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-01-07,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-01-08,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-01-11,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-01-13,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-01-15,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-01-20,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-01-21,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-01-25,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-01-26,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-01-27,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-01-28,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-01-29,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-02-01,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-02-02,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-02-03,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-02-04,0.0,0.0,49831.54,50000.0,-168.45999999999913,-0.0033691999999999824
2021-02-05,-128.74,1.0,49702.8,50000.0,-297.1999999999971,-0.0059439999999999415
2021-02-08,-87.74,1.0,49615.06,50000.0,-384.9400000000023,-0.007698800000000046
2021-02-09,-52.24,1.0,49562.82,50000.0,-437.1800000000003,-0.008743600000000006
2021-02-10,197.26,1.0,49760.08,50000.0,-239.91999999999825,-0.004798399999999965
2021-02-16,0.0,0.0,49760.08,50000.0,-239.91999999999825,-0.004798399999999965
2021-02-18,0.0,0.0,49760.08,50000.0,-239.91999999999825,-0.004798399999999965
2021-02-19,0.0,0.0,49760.08,50000.0,-239.91999999999825,-0.004798399999999965
2021-02-22,0.0,0.0,49760.08,50000.0,-239.91999999999825,-0.004798399999999965
2021-02-23,0.0,0.0,49760.08,50000.0,-239.91999999999825,-0.004798399999999965
2021-02-25,477.26,1.0,50237.34,50237.34,0.0,0.0
2021-03-01,0.0,0.0,50237.34,50237.34,0.0,0.0
2021-03-02,0.0,0.0,50237.34,50237.34,0.0,0.0
2021-03-03,0.0,0.0,50237.34,50237.34,0.0,0.0
2021-03-09,0.0,0.0,50237.34,50237.34,0.0,0.0
2021-03-10,135.76,1.0,50373.1,50373.1,0.0,0.0
2021-03-11,0.0,0.0,50373.1,50373.1,0.0,0.0
2021-03-12,0.0,0.0,50373.1,50373.1,0.0,0.0
2021-03-15,-177.74,1.0,50195.36,50373.1,-177.73999999999796,-0.0035284705527354474
2021-03-16,-208.24,1.0,49987.12,50373.1,-385.9799999999959,-0.007662422999577074
2021-03-17,0.0,0.0,49987.12,50373.1,-385.9799999999959,-0.007662422999577074
2021-03-18,286.26,1.0,50273.38,50373.1,-99.72000000000116,-0.0019796280157465228
2021-03-22,0.0,0.0,50273.38,50373.1,-99.72000000000116,-0.0019796280157465228
2021-03-23,-154.24,1.0,50119.14,50373.1,-253.95999999999913,-0.005041579732039504
2021-03-24,0.0,0.0,50119.14,50373.1,-253.95999999999913,-0.005041579732039504
2021-03-25,-236.74,1.0,49882.4,50373.1,-490.6999999999971,-0.00974131034222625
2021-03-26,-177.24,1.0,49705.16,50373.1,-667.939999999995,-0.013259854962271432
2021-03-29,-272.74,1.0,49432.42,50373.1,-940.6800000000003,-0.01867425272615742
2021-03-30,-189.24,1.0,49243.18,50373.1,-1129.9199999999983,-0.022431019730768966
2021-03-31,54.76,1.0,49297.94,50373.1,-1075.1599999999962,-0.02134393158253108
2021-04-01,23.76,1.0,49321.7,50373.1,-1051.4000000000015,-0.020872251261089776
2021-04-05,183.76,1.0,49505.46,50373.1,-867.6399999999994,-0.017224272478763455
2021-04-06,-50.24,1.0,49455.22,50373.1,-917.8799999999974,-0.018221630195481266
2021-04-07,37.26,1.0,49492.48,50373.1,-880.6199999999953,-0.01748194969140266
2021-04-08,-106.24,1.0,49386.24,50373.1,-986.8600000000006,-0.019591011869430325
2021-04-09,198.26,1.0,49584.5,50373.1,-788.5999999999985,-0.015655181039086308
2021-04-14,197.26,1.0,49781.76,50373.1,-591.3399999999965,-0.011739202074122827
2021-04-15,64.76,1.0,49846.52,50373.1,-526.5800000000017,-0.010453595272079777
2021-04-19,61.76,1.0,49908.28,50373.1,-464.8199999999997,-0.009227544066178173
2021-04-20,0.0,0.0,49908.28,50373.1,-464.8199999999997,-0.009227544066178173
2021-04-21,0.0,0.0,49908.28,50373.1,-464.8199999999997,-0.009227544066178173
2021-04-22,0.0,0.0,49908.28,50373.1,-464.8199999999997,-0.009227544066178173
2021-04-23,0.0,0.0,49908.28,50373.1,-464.8199999999997,-0.009227544066178173
2021-04-27,-56.74,1.0,49851.54,50373.1,-521.5599999999977,-0.010353938907869432
2021-04-29,-9.74,1.0,49841.8,50373.1,-531.2999999999956,-0.010547296076675759
2021-04-30,-143.24,1.0,49698.56,50373.1,-674.5400000000009,-0.013390877273783049
2021-05-03,0.0,0.0,49698.56,50373.1,-674.5400000000009,-0.013390877273783049
2021-05-04,-17.24,1.0,49681.32,50373.1,-691.7799999999988,-0.013733123432943355
2021-05-06,0.0,0.0,49681.32,50373.1,-691.7799999999988,-0.013733123432943355
2021-05-07,-88.74,1.0,49592.58,50373.1,-780.5199999999968,-0.015494777966811589
2021-05-10,598.26,1.0,50190.84,50373.1,-182.26000000000204,-0.0036182009842555263
2021-05-12,0.0,0.0,50190.84,50373.1,-182.26000000000204,-0.0036182009842555263
2021-05-13,0.0,0.0,50190.84,50373.1,-182.26000000000204,-0.0036182009842555263
2021-05-14,0.0,0.0,50190.84,50373.1,-182.26000000000204,-0.0036182009842555263
2021-05-17,0.0,0.0,50190.84,50373.1,-182.26000000000204,-0.0036182009842555263
2021-05-18,0.0,0.0,50190.84,50373.1,-182.26000000000204,-0.0036182009842555263
2021-05-19,0.0,0.0,50190.84,50373.1,-182.26000000000204,-0.0036182009842555263
2021-05-21,0.0,0.0,50190.84,50373.1,-182.26000000000204,-0.0036182009842555263
2021-05-24,0.0,0.0,50190.84,50373.1,-182.26000000000204,-0.0036182009842555263
2021-05-26,0.0,0.0,50190.84,50373.1,-182.26000000000204,-0.0036182009842555263
2021-05-27,-73.74,1.0,50117.1,50373.1,-256.0,-0.005082077537415804
2021-06-01,96.76,1.0,50213.86,50373.1,-159.23999999999796,-0.0031612110431956334
2021-06-03,0.0,0.0,50213.86,50373.1,-159.23999999999796,-0.0031612110431956334
2021-06-04,0.0,0.0,50213.86,50373.1,-159.23999999999796,-0.0031612110431956334
2021-06-07,-102.74,1.0,50111.12,50373.1,-261.9799999999959,-0.005200791692391295
2021-06-08,23.26,1.0,50134.38,50373.1,-238.72000000000116,-0.004739037303640259
2021-06-09,0.0,0.0,50134.38,50373.1,-238.72000000000116,-0.004739037303640259
2021-06-15,0.0,0.0,50134.38,50373.1,-238.72000000000116,-0.004739037303640259
2021-06-17,0.0,0.0,50134.38,50373.1,-238.72000000000116,-0.004739037303640259
2021-06-21,0.0,0.0,50134.38,50373.1,-238.72000000000116,-0.004739037303640259
2021-06-22,0.0,0.0,50134.38,50373.1,-238.72000000000116,-0.004739037303640259
2021-06-25,-32.74,1.0,50101.64,50373.1,-271.4599999999991,-0.005388987376198787
2021-06-28,89.76,1.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-07-07,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-07-08,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-07-09,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-07-12,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-07-13,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-07-14,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-07-15,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-07-16,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-07-19,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-07-20,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-07-22,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-07-26,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-07-27,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-07-28,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-07-30,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-08-03,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-08-04,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-08-06,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-08-11,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-08-12,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-08-16,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-08-17,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-08-19,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-08-20,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-08-23,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-08-24,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-08-27,0.0,0.0,50191.4,50373.1,-181.6999999999971,-0.003607083939642331
2021-09-03,0.26,1.0,50191.659999999996,50373.1,-181.44000000000233,-0.003601922454643497
2021-09-07,-118.74,1.0,50072.92,50373.1,-300.1800000000003,-0.005959132949927646
2021-09-13,0.0,0.0,50072.92,50373.1,-300.1800000000003,-0.005959132949927646
2021-09-14,0.0,0.0,50072.92,50373.1,-300.1800000000003,-0.005959132949927646
2021-09-15,0.0,0.0,50072.92,50373.1,-300.1800000000003,-0.005959132949927646
2021-09-16,0.0,0.0,50072.92,50373.1,-300.1800000000003,-0.005959132949927646
2021-09-20,0.0,0.0,50072.92,50373.1,-300.1800000000003,-0.005959132949927646
2021-09-21,0.0,0.0,50072.92,50373.1,-300.1800000000003,-0.005959132949927646
2021-09-22,0.0,0.0,50072.92,50373.1,-300.1800000000003,-0.005959132949927646
2021-09-23,0.0,0.0,50072.92,50373.1,-300.1800000000003,-0.005959132949927646
2021-09-24,120.26,1.0,50193.18,50373.1,-179.91999999999825,-0.0035717476192650096
2021-09-27,-67.24,1.0,50125.94,50373.1,-247.15999999999622,-0.004906587047451839
2021-09-28,237.76,1.0,50363.7,50373.1,-9.400000000001455,-0.00018660753457701542
2021-09-29,0.0,0.0,50363.7,50373.1,-9.400000000001455,-0.00018660753457701542
2021-09-30,0.0,0.0,50363.7,50373.1,-9.400000000001455,-0.00018660753457701542
2021-10-01,0.0,0.0,50363.7,50373.1,-9.400000000001455,-0.00018660753457701542
2021-10-04,0.0,0.0,50363.7,50373.1,-9.400000000001455,-0.00018660753457701542
2021-10-05,0.0,0.0,50363.7,50373.1,-9.400000000001455,-0.00018660753457701542
2021-10-06,0.0,0.0,50363.7,50373.1,-9.400000000001455,-0.00018660753457701542
2021-10-07,0.0,0.0,50363.7,50373.1,-9.400000000001455,-0.00018660753457701542
2021-10-08,60.26,1.0,50423.96,50423.96,0.0,0.0
