trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
21,2019-12-13,long,1,2019-12-13 10:02:00-05:00,8493.25,8439.5,8573.875,2019-12-13 16:00:00-05:00,8490.75,time_exit,,,,109.24,,109.24,16986.5,,-2.5,-10.0,-5.0,1.24,-6.24
22,2020-01-27,long,1,2020-01-27 10:29:00-05:00,8992.75,8925.5,9093.625,2020-01-27 16:00:00-05:00,8962.25,time_exit,,,,136.24,,136.24,17985.5,,-30.5,-122.0,-61.0,1.24,-62.24
23,2020-01-30,long,1,2020-01-30 15:22:00-05:00,9115.75,9044.0,9223.375,2020-01-30 16:07:00-05:00,9223.125,target,,,,145.24,,145.24,18231.5,,107.375,429.5,214.75,1.24,213.51
24,2020-02-03,long,1,2020-02-03 10:01:00-05:00,9138.25,9035.25,9292.75,2020-02-03 16:00:00-05:00,9128.25,time_exit,,,,207.74,,207.74,18276.5,,-10.0,-40.0,-20.0,1.24,-21.24
25,2020-02-26,long,1,2020-02-26 10:36:00-05:00,9016.5,8879.5,9222.0,2020-02-26 12:16:00-05:00,8879.25,stop,,,,275.74,,275.74,18033.0,,-137.25,-549.0,-274.5,1.24,-275.74
26,2020-03-05,long,1,2020-03-05 10:19:00-05:00,8784.0,8701.25,8908.125,2020-03-05 12:42:00-05:00,8701.0,stop,,,,167.24,,167.24,17568.0,,-83.0,-332.0,-166.0,1.24,-167.24
27,2020-03-31,long,1,2020-03-31 10:07:00-04:00,7876.25,7796.25,7996.25,2020-03-31 15:14:00-04:00,7796.0,stop,,,,161.74,,161.74,15752.5,,-80.25,-321.0,-160.5,1.24,-161.74
28,2020-04-01,long,1,2020-04-01 10:33:00-04:00,7634.0,7558.75,7746.875,2020-04-01 12:27:00-04:00,7558.5,stop,,,,152.24,,152.24,15268.0,,-75.5,-302.0,-151.0,1.24,-152.24
29,2020-04-06,long,1,2020-04-06 10:03:00-04:00,7859.75,7749.75,8024.75,2020-04-06 15:50:00-04:00,8024.5,target,,,,221.74,,221.74,15719.5,,164.75,659.0,329.5,1.24,328.26
30,2020-04-08,long,1,2020-04-08 11:21:00-04:00,8157.25,8063.75,8297.5,2020-04-08 16:00:00-04:00,8205.25,time_exit,,,,188.74,,188.74,16314.5,,48.0,192.0,96.0,1.24,94.76
31,2020-04-14,long,1,2020-04-14 10:17:00-04:00,8601.75,8456.5,8819.625,2020-04-14 16:00:00-04:00,8673.75,time_exit,,,,292.24,,292.24,17203.5,,72.0,288.0,144.0,1.24,142.76
32,2020-04-15,long,1,2020-04-15 12:51:00-04:00,8583.0,8486.0,8728.5,2020-04-15 16:00:00-04:00,8591.75,time_exit,,,,195.74,,195.74,17166.0,,8.75,35.0,17.5,1.24,16.26
33,2020-04-16,long,1,2020-04-16 10:50:00-04:00,8700.0,8639.0,8791.5,2020-04-16 12:31:00-04:00,8638.75,stop,,,,123.74,,123.74,17400.0,,-61.25,-245.0,-122.5,1.24,-123.74
34,2020-04-20,long,1,2020-04-20 10:26:00-04:00,8791.0,8729.0,8884.0,2020-04-20 15:05:00-04:00,8728.75,stop,,,,125.74,,125.74,17582.0,,-62.25,-249.0,-124.5,1.24,-125.74
35,2020-04-22,long,1,2020-04-22 10:41:00-04:00,8598.75,8533.75,8696.25,2020-04-22 15:50:00-04:00,8696.0,target,,,,131.74,,131.74,17197.5,,97.25,389.0,194.5,1.24,193.26
36,2020-04-23,long,1,2020-04-23 10:20:00-04:00,8747.0,8661.25,8875.625,2020-04-23 12:45:00-04:00,8661.0,stop,,,,173.24,,173.24,17494.0,,-86.0,-344.0,-172.0,1.24,-173.24
37,2020-04-27,long,1,2020-04-27 10:04:00-04:00,8869.0,8819.0,8944.0,2020-04-27 10:59:00-04:00,8818.75,stop,,,,101.74,,101.74,17738.0,,-50.25,-201.0,-100.5,1.24,-101.74
38,2020-04-29,long,1,2020-04-29 10:17:00-04:00,8906.0,8815.5,9041.75,2020-04-29 16:14:00-04:00,9041.5,target,,,,182.74,,182.74,17812.0,,135.5,542.0,271.0,1.24,269.76
39,2020-05-01,long,1,2020-05-01 10:01:00-04:00,8845.75,8779.5,8945.125,2020-05-01 11:30:00-04:00,8779.25,stop,,,,134.24,,134.24,17691.5,,-66.5,-266.0,-133.0,1.24,-134.24
40,2020-05-04,long,1,2020-05-04 10:02:00-04:00,8726.0,8650.0,8840.0,2020-05-04 20:04:00-04:00,8839.75,target,,,,153.74,,153.74,17452.0,,113.75,455.0,227.5,1.24,226.26
41,2020-05-05,long,1,2020-05-05 10:01:00-04:00,8966.25,8894.5,9073.875,2020-05-05 15:37:00-04:00,8894.25,stop,,,,145.24,,145.24,17932.5,,-72.0,-288.0,-144.0,1.24,-145.24
42,2020-05-06,long,1,2020-05-06 10:46:00-04:00,9038.0,8968.5,9142.25,2020-05-06 15:49:00-04:00,8968.25,stop,,,,140.74,,140.74,18076.0,,-69.75,-279.0,-139.5,1.24,-140.74
43,2020-05-08,long,1,2020-05-08 10:20:00-04:00,9177.75,9115.5,9271.125,2020-05-08 16:00:00-04:00,9216.5,time_exit,,,,126.24,,126.24,18355.5,,38.75,155.0,77.5,1.24,76.26
44,2020-05-11,long,1,2020-05-11 10:03:00-04:00,9225.0,9147.0,9342.0,2020-05-11 16:00:00-04:00,9294.5,time_exit,,,,157.74,,157.74,18450.0,,69.5,278.0,139.0,1.24,137.76
45,2020-05-13,long,1,2020-05-13 10:03:00-04:00,9148.0,9042.0,9307.0,2020-05-13 11:38:00-04:00,9041.75,stop,,,,213.74,,213.74,18296.0,,-106.25,-425.0,-212.5,1.24,-213.74
46,2020-05-14,long,1,2020-05-14 12:57:00-04:00,8980.5,8853.5,9171.0,2020-05-14 16:00:00-04:00,9089.25,time_exit,,,,255.74,,255.74,17961.0,,108.75,435.0,217.5,1.24,216.26
47,2020-05-15,long,1,2020-05-15 10:11:00-04:00,9035.75,8943.0,9174.875,2020-05-15 16:00:00-04:00,9138.5,time_exit,,,,187.24,,187.24,18071.5,,102.75,411.0,205.5,1.24,204.26
48,2020-05-18,long,1,2020-05-18 10:27:00-04:00,9298.75,9236.0,9392.875,2020-05-18 16:00:00-04:00,9326.25,time_exit,,,,127.24,,127.24,18597.5,,27.5,110.0,55.0,1.24,53.76
49,2020-05-19,long,1,2020-05-19 10:02:00-04:00,9384.5,9313.0,9491.75,2020-05-19 15:51:00-04:00,9312.75,stop,,,,144.74,,144.74,18769.0,,-71.75,-287.0,-143.5,1.24,-144.74
50,2020-05-20,long,1,2020-05-20 10:02:00-04:00,9466.5,9401.25,9564.375,2020-05-20 16:00:00-04:00,9483.0,time_exit,,,,132.24,,132.24,18933.0,,16.5,66.0,33.0,1.24,31.76
51,2020-05-28,long,1,2020-05-28 10:09:00-04:00,9464.5,9381.75,9588.625,2020-05-28 21:15:00-04:00,9381.5,stop,,,,167.24,,167.24,18929.0,,-83.0,-332.0,-166.0,1.24,-167.24
52,2020-05-29,long,1,2020-05-29 14:28:00-04:00,9491.0,9420.0,9597.5,2020-05-29 14:50:00-04:00,9419.75,stop,,,,143.74,,143.74,18982.0,,-71.25,-285.0,-142.5,1.24,-143.74
53,2020-06-01,long,1,2020-06-01 10:06:00-04:00,9572.25,9505.0,9673.125,2020-06-01 16:00:00-04:00,9583.75,time_exit,,,,136.24,,136.24,19144.5,,11.5,46.0,23.0,1.24,21.76
54,2020-06-03,long,1,2020-06-03 10:01:00-04:00,9702.25,9650.25,9780.25,2020-06-03 12:09:00-04:00,9650.0,stop,,,,105.74,,105.74,19404.5,,-52.25,-209.0,-104.5,1.24,-105.74
55,2020-06-05,long,1,2020-06-05 10:59:00-04:00,9780.25,9652.75,9971.5,2020-06-05 16:00:00-04:00,9810.5,time_exit,,,,256.74,,256.74,19560.5,,30.25,121.0,60.5,1.24,59.26
56,2020-06-09,long,1,2020-06-09 10:23:00-04:00,9912.25,9851.25,10003.75,2020-06-09 13:44:00-04:00,10003.5,target,,,,123.74,,123.74,19824.5,,91.25,365.0,182.5,1.24,181.26
57,2020-06-10,long,1,2020-06-10 10:01:00-04:00,10069.75,10022.5,10140.625,2020-06-10 10:56:00-04:00,10022.25,stop,,,,96.24,,96.24,20139.5,,-47.5,-190.0,-95.0,1.24,-96.24
58,2020-06-11,long,1,2020-06-11 10:34:00-04:00,9972.5,9876.0,10117.25,2020-06-11 11:01:00-04:00,9875.75,stop,,,,194.74,,194.74,19945.0,,-96.75,-387.0,-193.5,1.24,-194.74
59,2020-06-18,long,1,2020-06-18 10:10:00-04:00,10002.25,9953.5,10075.375,2020-06-18 10:33:00-04:00,9953.25,stop,,,,99.24,,99.24,20004.5,,-49.0,-196.0,-98.0,1.24,-99.24
60,2020-06-22,long,1,2020-06-22 10:01:00-04:00,10023.0,9974.75,10095.375,2020-06-22 12:46:00-04:00,10095.125,target,,,,98.24,,98.24,20046.0,,72.125,288.5,144.25,1.24,143.01
61,2020-06-23,long,1,2020-06-23 10:18:00-04:00,10202.0,10158.25,10267.625,2020-06-23 12:32:00-04:00,10267.375,target,,,,89.24,,89.24,20404.0,,65.375,261.5,130.75,1.24,129.51
62,2020-06-29,long,1,2020-06-29 10:31:00-04:00,9851.75,9728.5,10036.625,2020-06-29 16:00:00-04:00,9959.0,time_exit,,,,248.24,,248.24,19703.5,,107.25,429.0,214.5,1.24,213.26
63,2020-06-30,long,1,2020-06-30 10:03:00-04:00,10037.75,9942.5,10180.625,2020-06-30 20:00:00-04:00,10125.75,time_exit,,,,192.24,,192.24,20075.5,,88.0,352.0,176.0,1.24,174.76
64,2020-07-01,long,1,2020-07-01 10:26:00-04:00,10196.75,10125.25,10304.0,2020-07-01 15:41:00-04:00,10303.75,target,,,,144.74,,144.74,20393.5,,107.0,428.0,214.0,1.24,212.76
65,2020-07-06,long,1,2020-07-06 10:01:00-04:00,10531.5,10469.25,10624.875,2020-07-06 19:02:00-04:00,10624.625,target,,,,126.24,,126.24,21063.0,,93.125,372.5,186.25,1.24,185.01
66,2020-07-07,long,1,2020-07-07 10:12:00-04:00,10636.25,10556.25,10756.25,2020-07-07 15:09:00-04:00,10556.0,stop,,,,161.74,,161.74,21272.5,,-80.25,-321.0,-160.5,1.24,-161.74
67,2020-07-08,long,1,2020-07-08 10:13:00-04:00,10636.5,10566.0,10742.25,2020-07-08 11:18:00-04:00,10565.75,stop,,,,142.74,,142.74,21273.0,,-70.75,-283.0,-141.5,1.24,-142.74
68,2020-07-13,long,1,2020-07-13 10:30:00-04:00,10999.25,10929.0,11104.625,2020-07-13 14:03:00-04:00,10928.75,stop,,,,142.24,,142.24,21998.5,,-70.5,-282.0,-141.0,1.24,-142.24
69,2020-07-14,long,1,2020-07-14 14:21:00-04:00,10631.75,10386.5,10999.625,2020-07-14 16:00:00-04:00,10666.75,time_exit,,,,492.24,,492.24,21263.5,,35.0,140.0,70.0,1.24,68.76
70,2020-07-16,long,1,2020-07-16 13:15:00-04:00,10610.25,10537.0,10720.125,2020-07-16 16:04:00-04:00,10536.75,stop,,,,148.24,,148.24,21220.5,,-73.5,-294.0,-147.0,1.24,-148.24
71,2020-07-20,long,1,2020-07-20 10:05:00-04:00,10697.25,10605.25,10835.25,2020-07-20 13:13:00-04:00,10835.0,target,,,,185.74,,185.74,21394.5,,137.75,551.0,275.5,1.24,274.26
72,2020-07-24,long,1,2020-07-24 10:21:00-04:00,10435.5,10300.75,10637.625,2020-07-24 16:00:00-04:00,10471.0,time_exit,,,,271.24,,271.24,20871.0,,35.5,142.0,71.0,1.24,69.76
73,2020-07-27,long,1,2020-07-27 10:01:00-04:00,10631.25,10513.0,10808.625,2020-07-27 11:38:00-04:00,10512.75,stop,,,,238.24,,238.24,21262.5,,-118.5,-474.0,-237.0,1.24,-238.24
74,2020-07-28,long,1,2020-07-28 11:41:00-04:00,10648.5,10556.75,10786.125,2020-07-28 15:15:00-04:00,10556.5,stop,,,,185.24,,185.24,21297.0,,-92.0,-368.0,-184.0,1.24,-185.24
75,2020-07-29,long,1,2020-07-29 10:03:00-04:00,10620.25,10570.25,10695.25,2020-07-29 16:44:00-04:00,10695.0,target,,,,101.74,,101.74,21240.5,,74.75,299.0,149.5,1.24,148.26
76,2020-07-30,long,1,2020-07-30 11:22:00-04:00,10625.25,10531.75,10765.5,2020-07-30 16:08:00-04:00,10765.25,target,,,,188.74,,188.74,21250.5,,140.0,560.0,280.0,1.24,278.76
77,2020-07-31,long,1,2020-07-31 16:02:00-04:00,10906.75,10779.5,11097.625,2020-07-31 16:02:00-04:00,10903.25,time_exit,,,,256.24,,256.24,21813.5,,-3.5,-14.0,-7.0,1.24,-8.24
78,2020-08-03,long,1,2020-08-03 10:02:00-04:00,11063.0,10980.0,11187.5,2020-08-03 16:00:00-04:00,11033.0,time_exit,,,,167.74,,167.74,22126.0,,-30.0,-120.0,-60.0,1.24,-61.24
79,2020-08-04,long,1,2020-08-04 10:02:00-04:00,11068.25,11005.75,11162.0,2020-08-04 14:31:00-04:00,11005.5,stop,,,,126.74,,126.74,22136.5,,-62.75,-251.0,-125.5,1.24,-126.74
80,2020-08-05,long,1,2020-08-05 10:12:00-04:00,11120.75,11064.0,11205.875,2020-08-05 16:00:00-04:00,11109.0,time_exit,,,,115.24,,115.24,22241.5,,-11.75,-47.0,-23.5,1.24,-24.74
81,2020-08-06,long,1,2020-08-06 10:11:00-04:00,11126.0,11073.0,11205.5,2020-08-06 14:01:00-04:00,11205.25,target,,,,107.74,,107.74,22252.0,,79.25,317.0,158.5,1.24,157.26
82,2020-08-07,long,1,2020-08-07 10:52:00-04:00,11253.0,11207.25,11321.625,2020-08-07 11:28:00-04:00,11207.0,stop,,,,93.24,,93.24,22506.0,,-46.0,-184.0,-92.0,1.24,-93.24
83,2020-08-11,long,1,2020-08-11 11:10:00-04:00,11048.0,10955.5,11186.75,2020-08-11 15:16:00-04:00,10955.25,stop,,,,186.74,,186.74,22096.0,,-92.75,-371.0,-185.5,1.24,-186.74
84,2020-08-12,long,1,2020-08-12 10:08:00-04:00,11068.0,10957.0,11234.5,2020-08-12 16:00:00-04:00,11129.75,time_exit,,,,223.74,,223.74,22136.0,,61.75,247.0,123.5,1.24,122.26
85,2020-08-13,long,1,2020-08-13 10:32:00-04:00,11232.0,11163.5,11334.75,2020-08-13 14:21:00-04:00,11163.25,stop,,,,138.74,,138.74,22464.0,,-68.75,-275.0,-137.5,1.24,-138.74
86,2020-08-21,long,1,2020-08-21 10:26:00-04:00,11514.25,11454.5,11603.875,2020-08-21 16:00:00-04:00,11557.75,time_exit,,,,121.24,,121.24,23028.5,,43.5,174.0,87.0,1.24,85.76
87,2020-08-25,long,1,2020-08-25 10:17:00-04:00,11633.5,11574.25,11722.375,2020-08-25 16:14:00-04:00,11722.125,target,,,,120.24,,120.24,23267.0,,88.625,354.5,177.25,1.24,176.01
88,2020-08-27,long,1,2020-08-27 11:02:00-04:00,12018.0,11912.0,12177.0,2020-08-27 12:38:00-04:00,11911.75,stop,,,,213.74,,213.74,24036.0,,-106.25,-425.0,-212.5,1.24,-213.74
89,2020-08-28,long,1,2020-08-28 10:03:00-04:00,12010.5,11947.5,12105.0,2020-08-28 11:04:00-04:00,11947.25,stop,,,,127.74,,127.74,24021.0,,-63.25,-253.0,-126.5,1.24,-127.74
90,2020-08-31,long,1,2020-08-31 10:20:00-04:00,12056.5,11992.5,12152.5,2020-08-31 14:53:00-04:00,12152.25,target,,,,129.74,,129.74,24113.0,,95.75,383.0,191.5,1.24,190.26
91,2020-09-01,long,1,2020-09-01 10:01:00-04:00,12221.75,12124.5,12367.625,2020-09-01 20:05:00-04:00,12367.375,target,,,,196.24,,196.24,24443.5,,145.625,582.5,291.25,1.24,290.01
92,2020-09-14,long,1,2020-09-14 10:05:00-04:00,11319.5,11207.5,11487.5,2020-09-14 13:32:00-04:00,11207.25,stop,,,,225.74,,225.74,22639.0,,-112.25,-449.0,-224.5,1.24,-225.74
93,2020-09-15,long,1,2020-09-15 10:02:00-04:00,11483.25,11414.0,11587.125,2020-09-15 10:24:00-04:00,11413.75,stop,,,,140.24,,140.24,22966.5,,-69.5,-278.0,-139.0,1.24,-140.24
94,2020-09-21,long,1,2020-09-21 12:28:00-04:00,10844.25,10702.0,11057.625,2020-09-21 16:00:00-04:00,10973.5,time_exit,,,,286.24,,286.24,21688.5,,129.25,517.0,258.5,1.24,257.26
95,2020-09-22,long,1,2020-09-22 13:43:00-04:00,11075.5,10950.25,11263.375,2020-09-22 16:00:00-04:00,11166.5,time_exit,,,,252.24,,252.24,22151.0,,91.0,364.0,182.0,1.24,180.76
96,2020-09-28,long,1,2020-09-28 15:21:00-04:00,11345.5,11250.25,11488.375,2020-09-28 16:00:00-04:00,11363.0,time_exit,,,,192.24,,192.24,22691.0,,17.5,70.0,35.0,1.24,33.76
97,2020-09-29,long,1,2020-09-29 10:12:00-04:00,11385.5,11327.75,11472.125,2020-09-29 10:34:00-04:00,11327.5,stop,,,,117.24,,117.24,22771.0,,-58.0,-232.0,-116.0,1.24,-117.24
98,2020-09-30,long,1,2020-09-30 10:01:00-04:00,11422.0,11309.75,11590.375,2020-09-30 16:00:00-04:00,11365.0,time_exit,,,,226.24,,226.24,22844.0,,-57.0,-228.0,-114.0,1.24,-115.24
99,2020-10-05,long,1,2020-10-05 10:01:00-04:00,11381.25,11320.75,11472.0,2020-10-05 15:09:00-04:00,11471.75,target,,,,122.74,,122.74,22762.5,,90.5,362.0,181.0,1.24,179.76
100,2020-10-06,long,1,2020-10-06 10:10:00-04:00,11484.5,11417.5,11585.0,2020-10-06 11:11:00-04:00,11417.25,stop,,,,135.74,,135.74,22969.0,,-67.25,-269.0,-134.5,1.24,-135.74
101,2020-10-09,long,1,2020-10-09 10:04:00-04:00,11643.0,11587.5,11726.25,2020-10-09 16:14:00-04:00,11726.0,target,,,,112.74,,112.74,23286.0,,83.0,332.0,166.0,1.24,164.76
102,2020-10-13,long,1,2020-10-13 11:22:00-04:00,12163.5,12031.5,12361.5,2020-10-13 13:57:00-04:00,12031.25,stop,,,,265.74,,265.74,24327.0,,-132.25,-529.0,-264.5,1.24,-265.74
103,2020-10-15,long,1,2020-10-15 15:18:00-04:00,11891.0,11753.25,12097.625,2020-10-15 16:00:00-04:00,11892.75,time_exit,,,,277.24,,277.24,23782.0,,1.75,7.0,3.5,1.24,2.26
104,2020-10-16,long,1,2020-10-16 10:01:00-04:00,11972.25,11926.0,12041.625,2020-10-16 11:10:00-04:00,11925.75,stop,,,,94.24,,94.24,23944.5,,-46.5,-186.0,-93.0,1.24,-94.24
105,2020-10-27,long,1,2020-10-27 11:13:00-04:00,11583.75,11497.75,11712.75,2020-10-27 16:00:00-04:00,11587.75,time_exit,,,,173.74,,173.74,23167.5,,4.0,16.0,8.0,1.24,6.76
106,2020-11-03,long,1,2020-11-03 10:01:00-05:00,11207.5,11100.75,11367.625,2020-11-03 20:51:00-05:00,11367.375,target,,,,215.24,,215.24,22415.0,,159.875,639.5,319.75,1.24,318.51
107,2020-11-05,long,1,2020-11-05 10:02:00-05:00,12091.25,11972.25,12269.75,2020-11-05 22:58:00-05:00,11972.0,stop,,,,239.74,,239.74,24182.5,,-119.25,-477.0,-238.5,1.24,-239.74
108,2020-11-06,long,1,2020-11-06 11:41:00-05:00,12049.75,11882.75,12300.25,2020-11-06 16:00:00-05:00,12079.25,time_exit,,,,335.74,,335.74,24099.5,,29.5,118.0,59.0,1.24,57.76
109,2020-11-12,long,1,2020-11-12 10:42:00-05:00,11971.5,11880.5,12108.0,2020-11-12 11:40:00-05:00,11880.25,stop,,,,183.74,,183.74,23943.0,,-91.25,-365.0,-182.5,1.24,-183.74
110,2020-11-13,long,1,2020-11-13 15:32:00-05:00,11935.25,11870.5,12032.375,2020-11-13 16:00:00-05:00,11934.5,time_exit,,,,131.24,,131.24,23870.5,,-0.75,-3.0,-1.5,1.24,-2.74
111,2020-11-16,long,1,2020-11-16 10:23:00-05:00,11990.5,11887.0,12145.75,2020-11-16 16:00:00-05:00,12013.75,time_exit,,,,208.74,,208.74,23981.0,,23.25,93.0,46.5,1.24,45.26
112,2020-11-19,long,1,2020-11-19 10:39:00-05:00,11939.75,11841.0,12087.875,2020-11-19 16:00:00-05:00,11985.25,time_exit,,,,199.24,,199.24,23879.5,,45.5,182.0,91.0,1.24,89.76
113,2020-11-24,long,1,2020-11-24 10:42:00-05:00,11961.75,11872.0,12096.375,2020-11-24 16:40:00-05:00,12096.125,target,,,,181.24,,181.24,23923.5,,134.375,537.5,268.75,1.24,267.51
114,2020-11-27,long,1,2020-11-27 10:01:00-05:00,12254.75,12214.0,12315.875,2020-11-27 13:14:00-05:00,12274.25,eod_exit,,,,83.24,,83.24,24509.5,,19.5,78.0,39.0,1.24,37.76
115,2020-11-30,long,1,2020-11-30 16:03:00-05:00,12302.0,12223.25,12420.125,2020-11-30 16:03:00-05:00,12304.25,time_exit,,,,159.24,,159.24,24604.0,,2.25,9.0,4.5,1.24,3.26
116,2020-12-01,long,1,2020-12-01 10:01:00-05:00,12398.0,12333.5,12494.75,2020-12-01 13:29:00-05:00,12494.5,target,,,,130.74,,130.74,24796.0,,96.5,386.0,193.0,1.24,191.76
117,2020-12-02,long,1,2020-12-02 10:13:00-05:00,12400.25,12313.25,12530.75,2020-12-02 16:00:00-05:00,12463.25,time_exit,,,,175.74,,175.74,24800.5,,63.0,252.0,126.0,1.24,124.76
118,2020-12-03,long,1,2020-12-03 10:04:00-05:00,12513.0,12463.0,12588.0,2020-12-03 11:09:00-05:00,12462.75,stop,,,,101.74,,101.74,25026.0,,-50.25,-201.0,-100.5,1.24,-101.74
119,2020-12-07,long,1,2020-12-07 10:02:00-05:00,12591.25,12525.5,12689.875,2020-12-07 16:00:00-05:00,12590.75,time_exit,,,,133.24,,133.24,25182.5,,-0.5,-2.0,-1.0,1.24,-2.24
120,2020-12-10,long,1,2020-12-10 10:09:00-05:00,12394.25,12217.5,12659.375,2020-12-10 16:00:00-05:00,12395.75,time_exit,,,,355.24,,355.24,24788.5,,1.5,6.0,3.0,1.24,1.76
121,2020-12-11,long,1,2020-12-11 10:14:00-05:00,12357.25,12274.0,12482.125,2020-12-11 11:37:00-05:00,12273.75,stop,,,,168.24,,168.24,24714.5,,-83.5,-334.0,-167.0,1.24,-168.24
122,2020-12-14,long,1,2020-12-14 10:01:00-05:00,12522.5,12418.5,12678.5,2020-12-14 21:23:00-05:00,12418.25,stop,,,,209.74,,209.74,25045.0,,-104.25,-417.0,-208.5,1.24,-209.74
123,2020-12-16,long,1,2020-12-16 10:37:00-05:00,12623.25,12566.5,12708.375,2020-12-16 16:00:00-05:00,12670.5,time_exit,,,,115.24,,115.24,25246.5,,47.25,189.0,94.5,1.24,93.26
