session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-10-23,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-24,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-25,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-28,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-29,0.0,0.0,50292.69,50292.69,0.0,0.0
2019-10-30,89.01,1.0,50381.7,50381.7,0.0,0.0
2019-10-31,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-01,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-04,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-05,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-06,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-07,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-08,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-11,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-12,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-13,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-14,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-15,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-18,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-19,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-20,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-21,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-22,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-25,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-26,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-27,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-28,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-11-29,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-12-02,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-12-03,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-12-04,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-12-05,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-12-06,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-12-09,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-12-10,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-12-11,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-12-12,0.0,0.0,50381.7,50381.7,0.0,0.0
2019-12-13,-6.24,1.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2019-12-16,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2019-12-17,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2019-12-18,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2019-12-19,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2019-12-23,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2019-12-24,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2019-12-26,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2019-12-27,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2019-12-30,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2019-12-31,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-02,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-03,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-06,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-07,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-08,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-09,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-10,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-13,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-14,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-15,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-16,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-17,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-20,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-21,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-22,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-23,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-24,0.0,0.0,50375.46,50381.7,-6.239999999997963,-0.00012385449478675715
2020-01-27,-62.24,1.0,50313.22,50381.7,-68.47999999999593,-0.0013592236863781081
2020-01-28,0.0,0.0,50313.22,50381.7,-68.47999999999593,-0.0013592236863781081
2020-01-29,0.0,0.0,50313.22,50381.7,-68.47999999999593,-0.0013592236863781081
2020-01-30,213.51,1.0,50526.73,50526.73,0.0,0.0
2020-01-31,0.0,0.0,50526.73,50526.73,0.0,0.0
2020-02-03,-21.24,1.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-04,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-05,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-06,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-07,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-10,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-11,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-12,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-13,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-14,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-17,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-18,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-19,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-20,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-21,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-24,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-25,0.0,0.0,50505.49,50526.73,-21.24000000000524,-0.0004203715538291363
2020-02-26,-275.74,1.0,50229.75,50526.73,-296.9800000000032,-0.005877680981927847
2020-02-27,0.0,0.0,50229.75,50526.73,-296.9800000000032,-0.005877680981927847
2020-02-28,0.0,0.0,50229.75,50526.73,-296.9800000000032,-0.005877680981927847
2020-03-02,0.0,0.0,50229.75,50526.73,-296.9800000000032,-0.005877680981927847
2020-03-03,0.0,0.0,50229.75,50526.73,-296.9800000000032,-0.005877680981927847
2020-03-04,0.0,0.0,50229.75,50526.73,-296.9800000000032,-0.005877680981927847
2020-03-05,-167.24,1.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-06,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-09,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-10,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-11,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-12,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-13,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-16,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-17,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-18,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-19,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-23,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-24,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-25,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-26,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-27,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-30,0.0,0.0,50062.51,50526.73,-464.22000000000116,-0.009187612180720998
2020-03-31,-161.74,1.0,49900.77,50526.73,-625.9600000000064,-0.012388690105217702
2020-04-01,-152.24,1.0,49748.53,50526.73,-778.2000000000044,-0.015401748737747412
2020-04-02,0.0,0.0,49748.53,50526.73,-778.2000000000044,-0.015401748737747412
2020-04-03,0.0,0.0,49748.53,50526.73,-778.2000000000044,-0.015401748737747412
2020-04-06,328.26,1.0,50076.79,50526.73,-449.9400000000023,-0.008904989497638226
2020-04-07,0.0,0.0,50076.79,50526.73,-449.9400000000023,-0.008904989497638226
2020-04-08,94.76,1.0,50171.55,50526.73,-355.1800000000003,-0.007029546539029941
2020-04-09,0.0,0.0,50171.55,50526.73,-355.1800000000003,-0.007029546539029941
2020-04-13,0.0,0.0,50171.55,50526.73,-355.1800000000003,-0.007029546539029941
2020-04-14,142.76,1.0,50314.31,50526.73,-212.42000000000553,-0.0042041113683787875
2020-04-15,16.26,1.0,50330.57,50526.73,-196.1600000000035,-0.0038823015065491766
2020-04-16,-123.74,1.0,50206.83,50526.73,-319.90000000000146,-0.00633130226317835
2020-04-17,0.0,0.0,50206.83,50526.73,-319.90000000000146,-0.00633130226317835
2020-04-20,-125.74,1.0,50081.09,50526.73,-445.6400000000067,-0.008819886028642794
2020-04-21,0.0,0.0,50081.09,50526.73,-445.6400000000067,-0.008819886028642794
2020-04-22,193.26,1.0,50274.35,50526.73,-252.38000000000466,-0.004994979884904577
2020-04-23,-173.24,1.0,50101.11,50526.73,-425.6200000000026,-0.008423660110203107
2020-04-24,0.0,0.0,50101.11,50526.73,-425.6200000000026,-0.008423660110203107
2020-04-27,-101.74,1.0,49999.37,50526.73,-527.3600000000006,-0.0104372477696459
2020-04-28,0.0,0.0,49999.37,50526.73,-527.3600000000006,-0.0104372477696459
2020-04-29,269.76,1.0,50269.13,50526.73,-257.6000000000058,-0.005098291537964278
2020-04-30,0.0,0.0,50269.13,50526.73,-257.6000000000058,-0.005098291537964278
2020-05-01,-134.24,1.0,50134.89,50526.73,-391.8400000000038,-0.00775510309097786
2020-05-04,226.26,1.0,50361.15,50526.73,-165.58000000000175,-0.0032770773014600733
2020-05-05,-145.24,1.0,50215.91,50526.73,-310.8199999999997,-0.006151595403066846
2020-05-06,-140.74,1.0,50075.17,50526.73,-451.56000000000495,-0.00893705173479473
2020-05-07,0.0,0.0,50075.17,50526.73,-451.56000000000495,-0.00893705173479473
2020-05-08,76.26,1.0,50151.43,50526.73,-375.3000000000029,-0.007427751607911355
2020-05-11,137.76,1.0,50289.19,50526.73,-237.54000000000087,-0.004701273959347871
2020-05-12,0.0,0.0,50289.19,50526.73,-237.54000000000087,-0.004701273959347871
2020-05-13,-213.74,1.0,50075.45,50526.73,-451.2800000000061,-0.008931510113557835
2020-05-14,216.26,1.0,50291.71,50526.73,-235.02000000000407,-0.004651399368215676
2020-05-15,204.26,1.0,50495.97,50526.73,-30.760000000002037,-0.0006087866758842703
2020-05-18,53.76,1.0,50549.73,50549.73,0.0,0.0
2020-05-19,-144.74,1.0,50404.99,50549.73,-144.74000000000524,-0.0028633189534346716
2020-05-20,31.76,1.0,50436.75,50549.73,-112.9800000000032,-0.002235026774623785
2020-05-21,0.0,0.0,50436.75,50549.73,-112.9800000000032,-0.002235026774623785
2020-05-22,0.0,0.0,50436.75,50549.73,-112.9800000000032,-0.002235026774623785
2020-05-25,0.0,0.0,50436.75,50549.73,-112.9800000000032,-0.002235026774623785
2020-05-26,0.0,0.0,50436.75,50549.73,-112.9800000000032,-0.002235026774623785
2020-05-27,0.0,0.0,50436.75,50549.73,-112.9800000000032,-0.002235026774623785
2020-05-28,-167.24,1.0,50269.51,50549.73,-280.22000000000116,-0.005543451963047105
2020-05-29,-143.74,1.0,50125.77,50549.73,-423.9600000000064,-0.008386988417148942
2020-06-01,21.76,1.0,50147.53,50549.73,-402.20000000000437,-0.007956521231666408
2020-06-02,0.0,0.0,50147.53,50549.73,-402.20000000000437,-0.007956521231666408
2020-06-03,-105.74,1.0,50041.79,50549.73,-507.9400000000023,-0.010048322711120362
2020-06-04,0.0,0.0,50041.79,50549.73,-507.9400000000023,-0.010048322711120362
2020-06-05,59.26,1.0,50101.05,50549.73,-448.6800000000003,-0.008876011800656508
2020-06-08,0.0,0.0,50101.05,50549.73,-448.6800000000003,-0.008876011800656508
2020-06-09,181.26,1.0,50282.31,50549.73,-267.42000000000553,-0.005290235971586901
2020-06-10,-96.24,1.0,50186.07,50549.73,-363.6600000000035,-0.007194103707378921
2020-06-11,-194.74,1.0,49991.33,50549.73,-558.4000000000015,-0.01104654762745521
2020-06-12,0.0,0.0,49991.33,50549.73,-558.4000000000015,-0.01104654762745521
2020-06-15,0.0,0.0,49991.33,50549.73,-558.4000000000015,-0.01104654762745521
2020-06-16,0.0,0.0,49991.33,50549.73,-558.4000000000015,-0.01104654762745521
2020-06-17,0.0,0.0,49991.33,50549.73,-558.4000000000015,-0.01104654762745521
2020-06-18,-99.24,1.0,49892.09,50549.73,-657.6400000000067,-0.01300976286124588
2020-06-22,143.01,1.0,50035.1,50549.73,-514.6300000000047,-0.010180667631657075
2020-06-23,129.51,1.0,50164.61,50549.73,-385.1200000000026,-0.007618636143061548
2020-06-24,0.0,0.0,50164.61,50549.73,-385.1200000000026,-0.007618636143061548
2020-06-25,0.0,0.0,50164.61,50549.73,-385.1200000000026,-0.007618636143061548
2020-06-26,0.0,0.0,50164.61,50549.73,-385.1200000000026,-0.007618636143061548
2020-06-29,213.26,1.0,50377.87,50549.73,-171.86000000000058,-0.0033998203353410705
2020-06-30,174.76,1.0,50552.63,50552.63,0.0,0.0
2020-07-01,212.76,1.0,50765.39,50765.39,0.0,0.0
2020-07-02,0.0,0.0,50765.39,50765.39,0.0,0.0
2020-07-03,0.0,0.0,50765.39,50765.39,0.0,0.0
2020-07-06,185.01,1.0,50950.4,50950.4,0.0,0.0
2020-07-07,-161.74,1.0,50788.659999999996,50950.4,-161.74000000000524,-0.003174459866851001
2020-07-08,-142.74,1.0,50645.92,50950.4,-304.4800000000032,-0.005976008039191119
2020-07-09,0.0,0.0,50645.92,50950.4,-304.4800000000032,-0.005976008039191119
2020-07-10,0.0,0.0,50645.92,50950.4,-304.4800000000032,-0.005976008039191119
2020-07-13,-142.24,1.0,50503.68,50950.4,-446.72000000000116,-0.008767742745886218
2020-07-14,68.76,1.0,50572.44,50950.4,-377.9599999999991,-0.007418194950383101
2020-07-15,0.0,0.0,50572.44,50950.4,-377.9599999999991,-0.007418194950383101
2020-07-16,-148.24,1.0,50424.2,50950.4,-526.2000000000044,-0.010327691244818575
2020-07-17,0.0,0.0,50424.2,50950.4,-526.2000000000044,-0.010327691244818575
2020-07-20,274.26,1.0,50698.46,50950.4,-251.94000000000233,-0.004944809069212456
2020-07-21,0.0,0.0,50698.46,50950.4,-251.94000000000233,-0.004944809069212456
2020-07-22,0.0,0.0,50698.46,50950.4,-251.94000000000233,-0.004944809069212456
2020-07-23,0.0,0.0,50698.46,50950.4,-251.94000000000233,-0.004944809069212456
2020-07-24,69.76,1.0,50768.22,50950.4,-182.1800000000003,-0.0035756343424193
2020-07-27,-238.24,1.0,50529.979999999996,50950.4,-420.42000000000553,-0.00825155445295828
2020-07-28,-185.24,1.0,50344.74,50950.4,-605.6600000000035,-0.011887247205125052
2020-07-29,148.26,1.0,50493.0,50950.4,-457.40000000000146,-0.00897735837206384
2020-07-30,278.76,1.0,50771.76,50950.4,-178.63999999999942,-0.003506155005652545
2020-07-31,-8.24,1.0,50763.52,50950.4,-186.88000000000466,-0.0036678809194825683
2020-08-03,-61.24,1.0,50702.28,50950.4,-248.12000000000262,-0.004869834191684513
2020-08-04,-126.74,1.0,50575.54,50950.4,-374.8600000000006,-0.007357351463384008
2020-08-05,-24.74,1.0,50550.8,50950.4,-399.59999999999854,-0.007842921743499532
2020-08-06,157.26,1.0,50708.06,50950.4,-242.34000000000378,-0.004756390528828111
2020-08-07,-93.24,1.0,50614.82,50950.4,-335.58000000000175,-0.0065864056023113016
2020-08-10,0.0,0.0,50614.82,50950.4,-335.58000000000175,-0.0065864056023113016
2020-08-11,-186.74,1.0,50428.08,50950.4,-522.3199999999997,-0.010251538751413132
2020-08-12,122.26,1.0,50550.34,50950.4,-400.06000000000495,-0.007851950131893074
2020-08-13,-138.74,1.0,50411.6,50950.4,-538.8000000000029,-0.010574990579073037
2020-08-14,0.0,0.0,50411.6,50950.4,-538.8000000000029,-0.010574990579073037
2020-08-17,0.0,0.0,50411.6,50950.4,-538.8000000000029,-0.010574990579073037
2020-08-18,0.0,0.0,50411.6,50950.4,-538.8000000000029,-0.010574990579073037
