session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2021-09-27,is,long,late,,rvol_prev_40,,False,True,True
2021-10-01,is,long,late,,rvol_prev_40,,False,True,True
2021-10-11,is,long,early,,rvol_prev_40,,False,True,True
2021-10-13,is,long,late,,rvol_prev_40,,False,True,True
2021-10-14,is,long,early,,rvol_prev_40,,False,True,True
2021-10-18,is,long,early,,rvol_prev_40,,False,True,True
2021-10-19,is,long,mid,,rvol_prev_40,,False,True,True
2021-10-20,is,long,mid,,rvol_prev_40,,False,True,True
2021-10-21,is,long,early,,rvol_prev_40,,False,True,True
2021-10-22,is,long,mid,,rvol_prev_40,,False,True,True
2021-10-26,is,long,early,,rvol_prev_40,,False,True,True
2021-10-27,is,long,mid,,rvol_prev_40,,False,True,True
2021-10-28,is,long,early,,rvol_prev_40,,False,True,True
2021-10-29,is,long,early,,rvol_prev_40,,False,True,True
2021-11-03,is,long,late,,rvol_prev_40,,False,True,True
2021-11-03,is,long,late,0.9140162026448734,rvol_prev_40,mid,True,True,False
2021-11-04,is,long,early,,rvol_prev_40,,False,True,True
2021-11-12,is,long,mid,,rvol_prev_40,,False,True,True
2021-11-16,is,long,mid,,rvol_prev_40,,False,True,True
2021-11-17,is,long,early,,rvol_prev_40,,False,True,True
2021-11-18,is,long,late,1.8118036243342968,rvol_prev_40,high,False,True,True
2021-11-18,is,long,late,,rvol_prev_40,,False,True,True
2021-11-19,is,long,late,,rvol_prev_40,,False,True,True
2021-11-22,is,long,early,,rvol_prev_40,,False,True,True
2021-12-07,is,long,early,,rvol_prev_40,,False,True,True
2021-12-21,is,long,late,,rvol_prev_40,,False,True,True
2021-12-27,is,long,early,,rvol_prev_40,,False,True,True
2021-12-30,is,long,early,,rvol_prev_40,,False,True,True
2022-01-10,is,long,late,,rvol_prev_40,,False,True,True
2022-01-14,is,long,late,,rvol_prev_40,,False,True,True
2022-02-01,is,long,late,,rvol_prev_40,,False,True,True
2022-02-09,is,long,mid,,rvol_prev_40,,False,True,True
2022-02-15,is,long,mid,,rvol_prev_40,,False,True,True
2022-03-25,is,long,mid,,rvol_prev_40,,False,True,True
2022-03-28,is,long,late,,rvol_prev_40,,False,True,True
2022-03-29,is,long,late,,rvol_prev_40,,False,True,True
2022-04-28,is,long,late,,rvol_prev_40,,False,True,True
2022-05-04,is,long,late,,rvol_prev_40,,False,True,True
2022-05-31,is,long,late,,rvol_prev_40,,False,True,True
2022-06-14,is,long,late,0.6515033388698689,rvol_prev_40,low,False,True,True
2022-06-14,is,long,late,,rvol_prev_40,,False,True,True
2022-06-20,is,long,early,,rvol_prev_40,,False,True,True
2022-07-01,is,long,late,,rvol_prev_40,,False,True,True
2022-07-07,is,long,mid,,rvol_prev_40,,False,True,True
2022-07-08,is,long,mid,,rvol_prev_40,,False,True,True
2022-07-14,is,long,late,,rvol_prev_40,,False,True,True
2022-07-15,is,long,late,,rvol_prev_40,,False,True,True
2022-07-15,is,long,late,0.9739714525608733,rvol_prev_40,mid,True,True,False
2022-07-20,is,long,mid,,rvol_prev_40,,False,True,True
2022-07-26,is,long,late,,rvol_prev_40,,False,True,True
2022-07-27,is,long,early,,rvol_prev_40,,False,True,True
2022-07-28,is,long,late,,rvol_prev_40,,False,True,True
2022-08-04,is,long,late,,rvol_prev_40,,False,True,True
2022-08-04,is,long,late,0.750883654617281,rvol_prev_40,mid,True,True,False
2022-08-10,is,long,late,,rvol_prev_40,,False,True,True
2022-08-11,is,long,early,,rvol_prev_40,,False,True,True
2022-08-15,is,long,late,,rvol_prev_40,,False,True,True
2022-08-16,is,long,late,,rvol_prev_40,,False,True,True
2022-08-18,is,long,mid,,rvol_prev_40,,False,True,True
2022-08-18,is,long,late,0.688472975336715,rvol_prev_40,low,False,True,True
2022-08-25,is,long,early,,rvol_prev_40,,False,True,True
2022-09-07,is,long,late,,rvol_prev_40,,False,True,True
2022-09-12,is,long,early,,rvol_prev_40,,False,True,True
2022-09-20,is,long,mid,,rvol_prev_40,,False,True,True
2022-10-04,is,long,early,,rvol_prev_40,,False,True,True
2022-10-04,is,long,late,1.6123330145759076,rvol_prev_40,high,False,True,True
2022-10-05,is,long,late,,rvol_prev_40,,False,True,True
2022-10-24,is,long,late,,rvol_prev_40,,False,True,True
2022-10-25,is,long,late,,rvol_prev_40,,False,True,True
2022-11-22,is,long,late,1.5991910144822854,rvol_prev_40,high,False,True,True
2022-11-22,is,long,mid,,rvol_prev_40,,False,True,True
2022-11-23,is,long,early,,rvol_prev_40,,False,True,True
2022-11-29,is,long,mid,,rvol_prev_40,,False,True,True
2022-11-30,is,long,late,,rvol_prev_40,,False,True,True
2022-12-14,is,long,early,,rvol_prev_40,,False,True,True
2022-12-29,is,long,early,,rvol_prev_40,,False,True,True
2022-12-30,is,long,mid,,rvol_prev_40,,False,True,True
2023-01-04,is,long,late,,rvol_prev_40,,False,True,True
2023-01-09,is,long,early,,rvol_prev_40,,False,True,True
2023-01-11,is,long,mid,,rvol_prev_40,,False,True,True
2023-01-12,is,long,late,,rvol_prev_40,,False,True,True
2023-01-17,is,long,early,,rvol_prev_40,,False,True,True
2023-01-19,is,long,late,,rvol_prev_40,,False,True,True
2023-01-19,is,long,late,1.7796353095823922,rvol_prev_40,high,False,True,True
2023-01-20,is,long,early,,rvol_prev_40,,False,True,True
2023-01-23,is,long,early,,rvol_prev_40,,False,True,True
2023-01-25,is,long,late,,rvol_prev_40,,False,True,True
2023-01-26,is,long,late,,rvol_prev_40,,False,True,True
2023-01-31,is,long,mid,,rvol_prev_40,,False,True,True
2023-02-07,is,long,late,,rvol_prev_40,,False,True,True
2023-02-15,is,long,late,,rvol_prev_40,,False,True,True
2023-02-16,is,long,mid,,rvol_prev_40,,False,True,True
2023-02-27,is,long,early,,rvol_prev_40,,False,True,True
2023-03-02,is,long,early,,rvol_prev_40,,False,True,True
2023-03-06,is,long,early,,rvol_prev_40,,False,True,True
2023-03-09,is,long,early,,rvol_prev_40,,False,True,True
2023-03-20,is,long,mid,,rvol_prev_40,,False,True,True
2023-03-21,is,long,early,,rvol_prev_40,,False,True,True
2023-03-22,is,long,mid,,rvol_prev_40,,False,True,True
2023-03-24,is,long,late,,rvol_prev_40,,False,True,True
2023-03-29,is,long,early,,rvol_prev_40,,False,True,True
2023-03-30,is,long,early,,rvol_prev_40,,False,True,True
2023-03-31,is,long,mid,,rvol_prev_40,,False,True,True
2023-04-03,is,long,mid,,rvol_prev_40,,False,True,True
2023-04-03,is,long,late,0.5229594752119952,rvol_prev_40,low,False,True,True
2023-04-04,is,long,early,,rvol_prev_40,,False,True,True
2023-04-06,is,long,early,,rvol_prev_40,,False,True,True
2023-04-10,is,long,early,,rvol_prev_40,,False,True,True
2023-04-10,is,long,late,,rvol_prev_40,,False,True,True
2023-04-13,is,long,early,,rvol_prev_40,,False,True,True
2023-04-19,is,long,mid,,rvol_prev_40,,False,True,True
2023-04-20,is,long,early,,rvol_prev_40,,False,True,True
2023-04-21,is,long,mid,,rvol_prev_40,,False,True,True
2023-04-26,is,long,early,,rvol_prev_40,,False,True,True
2023-04-27,is,long,early,,rvol_prev_40,,False,True,True
2023-04-28,is,long,early,,rvol_prev_40,,False,True,True
2023-04-28,is,long,early,,rvol_prev_40,,False,True,True
2023-05-01,is,long,mid,,rvol_prev_40,,False,True,True
2023-05-03,is,long,late,1.4130910683012259,rvol_prev_40,high,False,True,True
2023-05-03,is,long,late,,rvol_prev_40,,False,True,True
2023-05-04,is,long,late,,rvol_prev_40,,False,True,True
2023-05-05,is,long,early,,rvol_prev_40,,False,True,True
2023-05-05,is,long,late,0.6851488845328106,rvol_prev_40,low,False,True,True
2023-05-10,is,long,early,,rvol_prev_40,,False,True,True
2023-05-11,is,long,late,,rvol_prev_40,,False,True,True
2023-05-16,is,long,mid,,rvol_prev_40,,False,True,True
2023-05-18,is,long,early,,rvol_prev_40,,False,True,True
2023-05-24,is,long,late,,rvol_prev_40,,False,True,True
2023-05-25,is,long,late,,rvol_prev_40,,False,True,True
2023-05-25,is,long,early,,rvol_prev_40,,False,True,True
2023-05-26,is,long,early,,rvol_prev_40,,False,True,True
2023-06-05,is,long,mid,,rvol_prev_40,,False,True,True
2023-06-06,is,long,early,,rvol_prev_40,,False,True,True
2023-06-09,is,long,early,,rvol_prev_40,,False,True,True
2023-06-12,is,long,mid,,rvol_prev_40,,False,True,True
2023-06-14,is,long,late,0.4723169771713461,rvol_prev_40,low,False,True,True
2023-06-14,is,long,early,,rvol_prev_40,,False,True,True
2023-06-22,is,long,early,0.673299049255308,rvol_prev_40,low,False,True,True
2023-06-22,is,long,early,,rvol_prev_40,,False,True,True
2023-06-23,is,long,late,,rvol_prev_40,,False,True,True
2023-06-26,is,long,early,,rvol_prev_40,,False,True,True
2023-06-27,is,long,late,,rvol_prev_40,,False,True,True
2023-06-30,is,long,early,,rvol_prev_40,,False,True,True
2023-06-30,is,long,late,0.48807779405887836,rvol_prev_40,low,False,True,True
2023-07-05,is,long,mid,,rvol_prev_40,,False,True,True
2023-07-11,is,long,late,,rvol_prev_40,,False,True,True
2023-07-12,is,long,early,,rvol_prev_40,,False,True,True
2023-07-12,is,long,late,0.6926262426069449,rvol_prev_40,mid,True,True,False
2023-07-14,is,long,early,,rvol_prev_40,,False,True,True
2023-07-17,is,long,late,,rvol_prev_40,,False,True,True
2023-07-18,is,long,late,,rvol_prev_40,,False,True,True
2023-07-19,is,long,mid,,rvol_prev_40,,False,True,True
2023-07-28,is,long,early,,rvol_prev_40,,False,True,True
2023-08-01,is,long,late,0.5311709826488796,rvol_prev_40,low,False,True,True
2023-08-01,is,long,mid,,rvol_prev_40,,False,True,True
2023-08-04,is,long,late,,rvol_prev_40,,False,True,True
2023-08-04,is,long,late,1.0698672345093485,rvol_prev_40,high,False,True,True
2023-08-07,is,long,late,,rvol_prev_40,,False,True,True
2023-08-10,is,long,early,,rvol_prev_40,,False,True,True
2023-08-10,is,long,late,0.6104693605874523,rvol_prev_40,low,False,True,True
2023-08-14,is,long,early,,rvol_prev_40,,False,True,True
2023-08-16,is,long,mid,,rvol_prev_40,,False,True,True
2023-08-18,is,long,mid,,rvol_prev_40,,False,True,True
2023-08-21,is,long,late,0.8851993051952447,rvol_prev_40,mid,True,True,False
2023-08-21,is,long,early,,rvol_prev_40,,False,True,True
2023-08-23,is,long,early,,rvol_prev_40,,False,True,True
2023-08-29,is,long,early,,rvol_prev_40,,False,True,True
2023-09-05,is,long,early,0.8223171153941272,rvol_prev_40,mid,True,True,False
2023-09-05,is,long,mid,,rvol_prev_40,,False,True,True
2023-09-07,is,long,mid,,rvol_prev_40,,False,True,True
2023-09-08,is,long,late,0.9066951698210567,rvol_prev_40,mid,True,True,False
2023-09-08,is,long,early,,rvol_prev_40,,False,True,True
2023-09-13,is,long,mid,,rvol_prev_40,,False,True,True
2023-09-14,is,long,mid,,rvol_prev_40,,False,True,True
2023-09-14,is,long,early,0.6486862051541182,rvol_prev_40,low,False,True,True
2023-09-18,is,long,mid,,rvol_prev_40,,False,True,True
2023-09-19,is,long,late,,rvol_prev_40,,False,True,True
2023-09-22,is,long,early,,rvol_prev_40,,False,True,True
2023-09-25,is,long,late,,rvol_prev_40,,False,True,True
2023-09-27,is,long,late,,rvol_prev_40,,False,True,True
2023-10-09,is,long,late,,rvol_prev_40,,False,True,True
2023-10-10,is,long,early,,rvol_prev_40,,False,True,True
2023-10-10,is,long,late,0.5095836263765613,rvol_prev_40,low,False,True,True
2023-10-11,is,long,late,,rvol_prev_40,,False,True,True
2023-10-12,is,long,early,,rvol_prev_40,,False,True,True
2023-10-17,is,long,mid,,rvol_prev_40,,False,True,True
2023-10-24,is,long,mid,,rvol_prev_40,,False,True,True
2023-10-27,is,long,late,,rvol_prev_40,,False,True,True
2023-10-31,is,long,mid,,rvol_prev_40,,False,True,True
2023-11-02,is,long,mid,,rvol_prev_40,,False,True,True
2023-11-03,is,long,late,,rvol_prev_40,,False,True,True
2023-11-07,is,long,early,,rvol_prev_40,,False,True,True
2023-11-09,is,long,late,,rvol_prev_40,,False,True,True
2023-11-10,is,long,late,,rvol_prev_40,,False,True,True
2023-11-13,is,long,mid,,rvol_prev_40,,False,True,True
2023-11-14,is,long,early,,rvol_prev_40,,False,True,True
2023-11-16,is,long,early,,rvol_prev_40,,False,True,True
2023-11-20,is,long,early,,rvol_prev_40,,False,True,True
2023-11-27,is,long,early,,rvol_prev_40,,False,True,True
2023-11-28,is,long,mid,,rvol_prev_40,,False,True,True
2023-12-11,is,long,early,,rvol_prev_40,,False,True,True
2023-12-12,is,long,early,,rvol_prev_40,,False,True,True
2023-12-13,is,long,late,,rvol_prev_40,,False,True,True
2023-12-13,is,long,late,1.888167713720454,rvol_prev_40,high,False,True,True
2023-12-18,is,long,early,,rvol_prev_40,,False,True,True
2023-12-19,is,long,mid,,rvol_prev_40,,False,True,True
2023-12-21,is,long,late,,rvol_prev_40,,False,True,True
2024-01-05,is,long,early,,rvol_prev_40,,False,True,True
2024-01-08,is,long,early,,rvol_prev_40,,False,True,True
2024-01-09,is,long,early,,rvol_prev_40,,False,True,True
2024-01-10,is,long,mid,,rvol_prev_40,,False,True,True
2024-01-18,is,long,mid,,rvol_prev_40,,False,True,True
2024-01-19,is,long,early,,rvol_prev_40,,False,True,True
2024-01-24,is,long,early,,rvol_prev_40,,False,True,True
2024-01-25,is,long,mid,,rvol_prev_40,,False,True,True
2024-01-26,is,long,mid,,rvol_prev_40,,False,True,True
2024-02-07,is,long,early,,rvol_prev_40,,False,True,True
2024-02-08,is,long,early,,rvol_prev_40,,False,True,True
2024-02-09,is,long,mid,,rvol_prev_40,,False,True,True
2024-02-13,is,long,mid,,rvol_prev_40,,False,True,True
2024-02-14,is,long,mid,,rvol_prev_40,,False,True,True
2024-02-15,is,long,late,,rvol_prev_40,,False,True,True
2024-02-22,is,long,late,,rvol_prev_40,,False,True,True
2024-02-27,oos,long,mid,,rvol_prev_40,,False,True,True
2024-02-28,oos,long,late,0.46771090959054684,rvol_prev_40,low,False,True,True
2024-02-28,oos,long,late,,rvol_prev_40,,False,True,True
2024-03-06,oos,long,late,,rvol_prev_40,,False,True,True
2024-03-07,oos,long,early,,rvol_prev_40,,False,True,True
2024-03-08,oos,long,early,,rvol_prev_40,,False,True,True
2024-03-18,oos,long,mid,,rvol_prev_40,,False,True,True
2024-03-19,oos,long,late,,rvol_prev_40,,False,True,True
2024-03-20,oos,long,late,,rvol_prev_40,,False,True,True
2024-03-22,oos,long,early,,rvol_prev_40,,False,True,True
2024-03-25,oos,long,late,1.4121518392290515,rvol_prev_40,high,False,True,True
2024-03-25,oos,long,early,,rvol_prev_40,,False,True,True
2024-03-26,oos,long,early,,rvol_prev_40,,False,True,True
2024-04-03,oos,long,early,,rvol_prev_40,,False,True,True
2024-04-08,oos,long,mid,,rvol_prev_40,,False,True,True
2024-04-11,oos,long,late,,rvol_prev_40,,False,True,True
2024-04-18,oos,long,mid,,rvol_prev_40,,False,True,True
2024-04-22,oos,long,late,,rvol_prev_40,,False,True,True
2024-05-02,oos,long,late,,rvol_prev_40,,False,True,True
2024-05-06,oos,long,early,,rvol_prev_40,,False,True,True
2024-05-08,oos,long,early,,rvol_prev_40,,False,True,True
2024-05-09,oos,long,mid,,rvol_prev_40,,False,True,True
2024-05-14,oos,long,late,1.3810142059420418,rvol_prev_40,high,False,True,True
2024-05-14,oos,long,mid,,rvol_prev_40,,False,True,True
2024-05-15,oos,long,mid,,rvol_prev_40,,False,True,True
2024-05-16,oos,long,mid,,rvol_prev_40,,False,True,True
2024-05-17,oos,long,mid,,rvol_prev_40,,False,True,True
2024-05-21,oos,long,early,,rvol_prev_40,,False,True,True
2024-05-24,oos,long,late,0.36905783315303214,rvol_prev_40,low,False,True,True
2024-05-24,oos,long,early,,rvol_prev_40,,False,True,True
2024-05-29,oos,long,mid,,rvol_prev_40,,False,True,True
2024-05-29,oos,long,late,0.5236238217484176,rvol_prev_40,low,False,True,True
2024-06-05,oos,long,mid,,rvol_prev_40,,False,True,True
2024-06-07,oos,long,mid,,rvol_prev_40,,False,True,True
2024-06-10,oos,long,mid,,rvol_prev_40,,False,True,True
2024-06-11,oos,long,mid,,rvol_prev_40,,False,True,True
2024-06-12,oos,long,early,,rvol_prev_40,,False,True,True
2024-06-17,oos,long,early,,rvol_prev_40,,False,True,True
2024-06-25,oos,long,early,,rvol_prev_40,,False,True,True
2024-06-26,oos,long,early,,rvol_prev_40,,False,True,True
2024-06-28,oos,long,early,,rvol_prev_40,,False,True,True
2024-07-01,oos,long,late,,rvol_prev_40,,False,True,True
2024-07-10,oos,long,early,,rvol_prev_40,,False,True,True
2024-07-22,oos,long,late,,rvol_prev_40,,False,True,True
2024-08-14,oos,long,late,,rvol_prev_40,,False,True,True
2024-08-14,oos,long,late,0.7604187683547425,rvol_prev_40,mid,True,True,False
2024-08-19,oos,long,mid,,rvol_prev_40,,False,True,True
2024-09-10,oos,long,early,,rvol_prev_40,,False,True,True
2024-09-10,oos,long,late,,rvol_prev_40,,False,True,True
2024-09-24,oos,long,late,,rvol_prev_40,,False,True,True
2024-09-25,oos,long,early,,rvol_prev_40,,False,True,True
2024-10-04,oos,long,late,,rvol_prev_40,,False,True,True
2024-10-09,oos,long,early,,rvol_prev_40,,False,True,True
2024-10-16,oos,long,late,,rvol_prev_40,,False,True,True
2024-10-21,oos,long,early,,rvol_prev_40,,False,True,True
2024-10-24,oos,long,late,,rvol_prev_40,,False,True,True
2024-10-25,oos,long,early,,rvol_prev_40,,False,True,True
2024-10-30,oos,long,mid,,rvol_prev_40,,False,True,True
2024-11-07,oos,long,early,,rvol_prev_40,,False,True,True
2024-11-08,oos,long,late,,rvol_prev_40,,False,True,True
2024-11-13,oos,long,late,,rvol_prev_40,,False,True,True
2024-11-22,oos,long,late,,rvol_prev_40,,False,True,True
2024-11-29,oos,long,early,,rvol_prev_40,,False,True,True
2024-12-03,oos,long,early,,rvol_prev_40,,False,True,True
2024-12-04,oos,long,early,,rvol_prev_40,,False,True,True
2024-12-06,oos,long,early,,rvol_prev_40,,False,True,True
2024-12-10,oos,long,early,,rvol_prev_40,,False,True,True
2024-12-11,oos,long,late,0.31755619795486906,rvol_prev_40,low,False,True,True
2024-12-11,oos,long,early,,rvol_prev_40,,False,True,True
2024-12-17,oos,long,late,,rvol_prev_40,,False,True,True
2024-12-18,oos,long,early,,rvol_prev_40,,False,True,True
2024-12-24,oos,long,early,,rvol_prev_40,,False,True,True
2024-12-26,oos,long,mid,,rvol_prev_40,,False,True,True
2024-12-30,oos,long,late,,rvol_prev_40,,False,True,True
2025-01-17,oos,long,late,,rvol_prev_40,,False,True,True
2025-01-21,oos,long,late,,rvol_prev_40,,False,True,True
2025-01-23,oos,long,mid,,rvol_prev_40,,False,True,True
2025-01-30,oos,long,late,,rvol_prev_40,,False,True,True
2025-02-14,oos,long,early,,rvol_prev_40,,False,True,True
2025-02-19,oos,long,late,,rvol_prev_40,,False,True,True
2025-03-17,oos,long,late,,rvol_prev_40,,False,True,True
2025-03-24,oos,long,mid,,rvol_prev_40,,False,True,True
2025-05-07,oos,long,mid,,rvol_prev_40,,False,True,True
2025-05-12,oos,long,late,,rvol_prev_40,,False,True,True
2025-05-14,oos,long,late,,rvol_prev_40,,False,True,True
2025-05-15,oos,long,late,,rvol_prev_40,,False,True,True
2025-05-16,oos,long,late,,rvol_prev_40,,False,True,True
2025-05-28,oos,long,late,,rvol_prev_40,,False,True,True
2025-06-02,oos,long,late,,rvol_prev_40,,False,True,True
2025-06-06,oos,long,late,1.6572488825166567,rvol_prev_40,high,False,True,True
2025-06-06,oos,long,late,,rvol_prev_40,,False,True,True
2025-06-09,oos,long,early,,rvol_prev_40,,False,True,True
2025-06-10,oos,long,late,,rvol_prev_40,,False,True,True
2025-06-11,oos,long,mid,,rvol_prev_40,,False,True,True
2025-06-13,oos,long,late,,rvol_prev_40,,False,True,True
2025-06-17,oos,long,early,,rvol_prev_40,,False,True,True
2025-06-18,oos,long,early,,rvol_prev_40,,False,True,True
2025-06-24,oos,long,mid,,rvol_prev_40,,False,True,True
2025-06-26,oos,long,mid,,rvol_prev_40,,False,True,True
2025-06-27,oos,long,early,,rvol_prev_40,,False,True,True
2025-06-30,oos,long,late,,rvol_prev_40,,False,True,True
2025-07-02,oos,long,early,,rvol_prev_40,,False,True,True
2025-07-03,oos,long,late,4.159546342771754,rvol_prev_40,high,False,True,True
2025-07-03,oos,long,early,,rvol_prev_40,,False,True,True
2025-07-08,oos,long,late,,rvol_prev_40,,False,True,True
2025-07-09,oos,long,late,0.638851058561347,rvol_prev_40,low,False,True,True
2025-07-09,oos,long,early,,rvol_prev_40,,False,True,True
2025-07-11,oos,long,early,,rvol_prev_40,,False,True,True
2025-07-14,oos,long,mid,,rvol_prev_40,,False,True,True
2025-07-17,oos,long,early,,rvol_prev_40,,False,True,True
2025-07-21,oos,long,early,,rvol_prev_40,,False,True,True
2025-07-23,oos,long,late,,rvol_prev_40,,False,True,True
2025-07-25,oos,long,early,,rvol_prev_40,,False,True,True
2025-07-30,oos,long,mid,,rvol_prev_40,,False,True,True
2025-08-04,oos,long,mid,,rvol_prev_40,,False,True,True
2025-08-08,oos,long,early,,rvol_prev_40,,False,True,True
2025-08-11,oos,long,early,,rvol_prev_40,,False,True,True
2025-08-12,oos,long,late,,rvol_prev_40,,False,True,True
2025-08-14,oos,long,mid,,rvol_prev_40,,False,True,True
2025-08-18,oos,long,mid,,rvol_prev_40,,False,True,True
2025-08-27,oos,long,early,,rvol_prev_40,,False,True,True
2025-08-28,oos,long,late,,rvol_prev_40,,False,True,True
2025-09-04,oos,long,late,,rvol_prev_40,,False,True,True
2025-09-08,oos,long,mid,,rvol_prev_40,,False,True,True
2025-09-12,oos,long,mid,,rvol_prev_40,,False,True,True
2025-09-15,oos,long,late,,rvol_prev_40,,False,True,True
2025-09-22,oos,long,early,,rvol_prev_40,,False,True,True
2025-10-01,oos,long,mid,,rvol_prev_40,,False,True,True
2025-10-08,oos,long,early,,rvol_prev_40,,False,True,True
2025-10-21,oos,long,late,,rvol_prev_40,,False,True,True
2025-10-24,oos,long,late,,rvol_prev_40,,False,True,True
2025-10-27,oos,long,early,,rvol_prev_40,,False,True,True
2025-10-27,oos,long,late,2.2228744741219058,rvol_prev_40,high,False,True,True
2025-10-28,oos,long,late,,rvol_prev_40,,False,True,True
2025-10-30,oos,long,late,,rvol_prev_40,,False,True,True
2025-11-11,oos,long,early,2.096431326071825,rvol_prev_40,high,False,True,True
2025-11-11,oos,long,late,,rvol_prev_40,,False,True,True
2025-11-26,oos,long,late,,rvol_prev_40,,False,True,True
2025-11-28,oos,long,late,,rvol_prev_40,,False,True,True
2025-11-28,oos,long,mid,0.6479834236798594,rvol_prev_40,low,False,True,True
2025-12-10,oos,long,late,,rvol_prev_40,,False,True,True
2025-12-11,oos,long,late,,rvol_prev_40,,False,True,True
2025-12-16,oos,long,late,,rvol_prev_40,,False,True,True
2025-12-24,oos,long,early,,rvol_prev_40,,False,True,True
2025-12-30,oos,long,late,,rvol_prev_40,,False,True,True
2026-01-19,oos,long,late,,rvol_prev_40,,False,True,True
2026-01-26,oos,long,late,0.7906651452129422,rvol_prev_40,mid,True,True,False
2026-01-26,oos,long,mid,,rvol_prev_40,,False,True,True
