session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-06,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-05-07,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-05-13,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-05-14,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-05-15,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-05-18,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-05-19,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-05-21,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-05-27,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-05-28,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-05-29,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-06-01,0.0,0.0,50138.8,50249.78,-110.97999999999593,-0.002208566883277816
2020-06-03,-105.74,1.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-06-08,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-06-09,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-06-10,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-06-12,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-06-15,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-06-16,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-06-17,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-06-18,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-06-22,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-06-24,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-06-26,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-06-29,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-06-30,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-07-01,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-07-02,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-07-06,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-07-07,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-07-08,0.0,0.0,50033.06,50249.78,-216.72000000000116,-0.0043128547030454895
2020-07-09,238.26,1.0,50271.32,50271.32,0.0,0.0
2020-07-10,0.0,0.0,50271.32,50271.32,0.0,0.0
2020-07-13,-142.24,1.0,50129.08,50271.32,-142.23999999999796,-0.0028294462926375906
2020-07-15,-53.74,1.0,50075.34,50271.32,-195.9800000000032,-0.003898445475471963
2020-07-16,-136.74,1.0,49938.6,50271.32,-332.72000000000116,-0.006618485450551152
2020-07-17,0.0,0.0,49938.6,50271.32,-332.72000000000116,-0.006618485450551152
2020-07-20,0.0,0.0,49938.6,50271.32,-332.72000000000116,-0.006618485450551152
2020-07-21,131.26,1.0,50069.86,50271.32,-201.45999999999913,-0.004007453951875525
2020-07-22,0.0,0.0,50069.86,50271.32,-201.45999999999913,-0.004007453951875525
2020-07-23,292.26,1.0,50362.12,50362.12,0.0,0.0
2020-07-24,0.0,0.0,50362.12,50362.12,0.0,0.0
2020-07-27,0.0,0.0,50362.12,50362.12,0.0,0.0
2020-07-29,49.26,1.0,50411.38,50411.38,0.0,0.0
2020-07-30,-194.74,1.0,50216.64,50411.38,-194.73999999999796,-0.003863016644257665
2020-07-31,-255.74,1.0,49960.9,50411.38,-450.4799999999959,-0.008936077528526216
2020-08-03,-61.24,1.0,49899.66,50411.38,-511.7199999999939,-0.010150882598333827
2020-08-04,-126.74,1.0,49772.92,50411.38,-638.4599999999991,-0.012664997466841795
2020-08-05,-24.74,1.0,49748.18,50411.38,-663.1999999999971,-0.01315575967172486
2020-08-10,-58.74,1.0,49689.44,50411.38,-721.939999999995,-0.014320972764482843
2020-08-11,-187.24,1.0,49502.2,50411.38,-909.1800000000003,-0.018035213477591773
2020-08-12,0.0,0.0,49502.2,50411.38,-909.1800000000003,-0.018035213477591773
2020-08-13,0.0,0.0,49502.2,50411.38,-909.1800000000003,-0.018035213477591773
2020-08-14,-42.24,1.0,49459.96,50411.38,-951.4199999999983,-0.01887311952182222
2020-08-18,-124.74,1.0,49335.22,50411.38,-1076.1599999999962,-0.021347560808690345
2020-08-21,85.76,1.0,49420.98,50411.38,-990.3999999999942,-0.019646357627979918
2020-08-24,-15.74,1.0,49405.24,50411.38,-1006.1399999999994,-0.01995858871548447
2020-08-25,235.26,1.0,49640.5,50411.38,-770.8799999999974,-0.015291785307206377
2020-08-27,-225.24,1.0,49415.26,50411.38,-996.1199999999953,-0.019759824071469485
2020-08-28,-127.74,1.0,49287.52,50411.38,-1123.8600000000006,-0.022293775730797306
2020-08-31,91.26,1.0,49378.78,50411.38,-1032.5999999999985,-0.0204834702005777
2020-09-01,0.0,0.0,49378.78,50411.38,-1032.5999999999985,-0.0204834702005777
2020-09-02,0.0,0.0,49378.78,50411.38,-1032.5999999999985,-0.0204834702005777
2020-09-03,0.0,0.0,49378.78,50411.38,-1032.5999999999985,-0.0204834702005777
2020-09-09,0.0,0.0,49378.78,50411.38,-1032.5999999999985,-0.0204834702005777
2020-09-10,0.0,0.0,49378.78,50411.38,-1032.5999999999985,-0.0204834702005777
2020-09-14,-225.74,1.0,49153.04,50411.38,-1258.3399999999965,-0.024961427360250733
2020-09-15,-140.24,1.0,49012.8,50411.38,-1398.5799999999945,-0.02774333890482654
2020-09-16,351.26,1.0,49364.06,50411.38,-1047.3199999999997,-0.020775467761445923
2020-09-17,-281.24,1.0,49082.82,50411.38,-1328.5599999999977,-0.026354366811620664
2020-09-21,-281.24,1.0,48801.58,50411.38,-1609.7999999999956,-0.03193326586179541
2020-09-22,-260.24,1.0,48541.34,50411.38,-1870.0400000000009,-0.03709559230475343
2020-09-23,381.26,1.0,48922.6,50411.38,-1488.7799999999988,-0.02953261743677715
2020-09-25,391.26,1.0,49313.86,50411.38,-1097.5199999999968,-0.021771274660602365
2020-09-28,-207.24,1.0,49106.62,50411.38,-1304.7599999999948,-0.025882251190108164
2020-09-29,-117.24,1.0,48989.38,50411.38,-1422.0,-0.02820791654582755
2020-09-30,-115.24,1.0,48874.14,50411.38,-1537.239999999998,-0.030493908319907094
2020-10-01,-120.24,1.0,48753.9,50411.38,-1657.479999999996,-0.032879084048085885
2020-10-02,-264.24,1.0,48489.66,50411.38,-1921.719999999994,-0.03812075765432317
2020-10-05,191.76,1.0,48681.42,50411.38,-1729.9599999999991,-0.03431685464670872
2020-10-06,-135.74,1.0,48545.68,50411.38,-1865.699999999997,-0.037009500632595206
2020-10-08,-137.74,1.0,48407.94,50411.38,-2003.439999999995,-0.03974182020012138
2020-10-09,156.76,1.0,48564.7,50411.38,-1846.6800000000003,-0.03663220487120171
2020-10-13,-265.74,1.0,48298.96,50411.38,-2112.4199999999983,-0.04190363366366877
2020-10-14,374.26,1.0,48673.22,50411.38,-1738.1599999999962,-0.03447951633143144
2020-10-16,-94.24,1.0,48578.98,50411.38,-1832.3999999999942,-0.03634893549829412
2020-10-19,327.26,1.0,48906.24,50411.38,-1505.1399999999994,-0.02985714733458992
2020-10-20,0.0,0.0,48906.24,50411.38,-1505.1399999999994,-0.02985714733458992
2020-10-21,0.0,0.0,48906.24,50411.38,-1505.1399999999994,-0.02985714733458992
2020-10-22,-3.74,1.0,48902.5,50411.38,-1508.8799999999974,-0.02993133693225612
2020-10-23,0.0,0.0,48902.5,50411.38,-1508.8799999999974,-0.02993133693225612
2020-10-26,0.0,0.0,48902.5,50411.38,-1508.8799999999974,-0.02993133693225612
2020-10-27,0.0,0.0,48902.5,50411.38,-1508.8799999999974,-0.02993133693225612
2020-10-28,0.0,0.0,48902.5,50411.38,-1508.8799999999974,-0.02993133693225612
2020-10-29,0.0,0.0,48902.5,50411.38,-1508.8799999999974,-0.02993133693225612
2020-10-30,0.0,0.0,48902.5,50411.38,-1508.8799999999974,-0.02993133693225612
2020-11-02,0.0,0.0,48902.5,50411.38,-1508.8799999999974,-0.02993133693225612
2020-11-03,0.0,0.0,48902.5,50411.38,-1508.8799999999974,-0.02993133693225612
2020-11-05,0.0,0.0,48902.5,50411.38,-1508.8799999999974,-0.02993133693225612
2020-11-06,57.76,1.0,48960.26,50411.38,-1451.1199999999953,-0.028785563894501508
2020-11-10,-90.74,1.0,48869.52,50411.38,-1541.8600000000006,-0.030585554293494854
2020-11-11,96.76,1.0,48966.28,50411.38,-1445.0999999999985,-0.02866614641376607
2020-11-12,-183.74,1.0,48782.54,50411.38,-1628.8399999999965,-0.03231095835900538
2020-11-13,0.0,0.0,48782.54,50411.38,-1628.8399999999965,-0.03231095835900538
2020-11-16,45.26,1.0,48827.8,50411.38,-1583.5799999999945,-0.0314131452064989
2020-11-19,89.76,1.0,48917.56,50411.38,-1493.8199999999997,-0.029632594862509215
2020-11-23,240.26,1.0,49157.82,50411.38,-1253.5599999999977,-0.02486660750013187
2020-11-24,357.26,1.0,49515.08,50411.38,-896.2999999999956,-0.017779715611832003
2020-11-25,-109.24,1.0,49405.84,50411.38,-1005.5400000000009,-0.019946686640992587
2020-11-27,37.76,1.0,49443.6,50411.38,-967.7799999999988,-0.01919764941963499
2020-11-30,-175.74,1.0,49267.86,50411.38,-1143.5199999999968,-0.022683767038315494
2020-12-01,114.76,1.0,49382.62,50411.38,-1028.7599999999948,-0.020407296923829397
2020-12-02,124.76,1.0,49507.38,50411.38,-904.0,-0.01793245890114494
2020-12-03,-101.74,1.0,49405.64,50411.38,-1005.739999999998,-0.0199506539991565
2020-12-07,-2.24,1.0,49403.4,50411.38,-1007.9799999999959,-0.019995088410592925
2020-12-10,1.76,1.0,49405.159999999996,50411.38,-1006.2200000000012,-0.019960175658750093
2020-12-11,-168.24,1.0,49236.92,50411.38,-1174.4599999999991,-0.023297517346281715
2020-12-14,0.0,0.0,49236.92,50411.38,-1174.4599999999991,-0.023297517346281715
2020-12-21,-197.24,1.0,49039.68,50411.38,-1371.699999999997,-0.027210125967589007
2020-12-22,0.0,0.0,49039.68,50411.38,-1371.699999999997,-0.027210125967589007
2020-12-29,3.76,1.0,49043.44,50411.38,-1367.939999999995,-0.02713553963410633
2020-12-30,14.26,1.0,49057.7,50411.38,-1353.6800000000003,-0.026852666997015363
2021-01-04,349.26,1.0,49406.96,50411.38,-1004.4199999999983,-0.019924469435274303
2021-01-05,0.0,0.0,49406.96,50411.38,-1004.4199999999983,-0.019924469435274303
2021-01-06,-166.74,1.0,49240.22,50411.38,-1171.1599999999962,-0.02323205593657615
2021-01-07,164.76,1.0,49404.979999999996,50411.38,-1006.4000000000015,-0.01996374628109767
2021-01-08,-149.24,1.0,49255.74,50411.38,-1155.6399999999994,-0.022924188943052135
2021-01-11,-195.74,1.0,49060.0,50411.38,-1351.3799999999974,-0.02680704237812965
2021-01-13,36.26,1.0,49096.26,50411.38,-1315.1199999999953,-0.026087760343001826
2021-01-15,0.0,0.0,49096.26,50411.38,-1315.1199999999953,-0.026087760343001826
2021-01-20,0.0,0.0,49096.26,50411.38,-1315.1199999999953,-0.026087760343001826
2021-01-21,93.26,1.0,49189.52,50411.38,-1221.8600000000006,-0.024237781231142664
2021-01-25,239.26,1.0,49428.78,50411.38,-982.5999999999985,-0.01949163065958517
2021-01-26,-48.74,1.0,49380.04,50411.38,-1031.3399999999965,-0.020458475844144647
2021-01-27,16.26,1.0,49396.3,50411.38,-1015.0799999999945,-0.020135929625413836
2021-01-28,0.0,0.0,49396.3,50411.38,-1015.0799999999945,-0.020135929625413836
2021-01-29,0.0,0.0,49396.3,50411.38,-1015.0799999999945,-0.020135929625413836
2021-02-01,0.0,0.0,49396.3,50411.38,-1015.0799999999945,-0.020135929625413836
2021-02-02,0.0,0.0,49396.3,50411.38,-1015.0799999999945,-0.020135929625413836
2021-02-03,110.26,1.0,49506.56,50411.38,-904.8199999999997,-0.017948725069617213
2021-02-04,-156.74,1.0,49349.82,50411.38,-1061.5599999999977,-0.021057943662720555
2021-02-05,-128.74,1.0,49221.08,50411.38,-1190.2999999999956,-0.02361173211286808
2021-02-08,-87.74,1.0,49133.34,50411.38,-1278.0400000000009,-0.025352212139401874
2021-02-09,-52.24,1.0,49081.1,50411.38,-1330.2799999999988,-0.02638848609183083
2021-02-10,197.26,1.0,49278.36,50411.38,-1133.0199999999968,-0.02247548073470706
2021-02-16,-121.24,1.0,49157.12,50411.38,-1254.2599999999948,-0.024880493253705706
2021-02-18,0.0,0.0,49157.12,50411.38,-1254.2599999999948,-0.024880493253705706
2021-02-19,0.0,0.0,49157.12,50411.38,-1254.2599999999948,-0.024880493253705706
2021-02-22,234.26,1.0,49391.38,50411.38,-1020.0,-0.020233526636247612
2021-02-23,335.76,1.0,49727.14,50411.38,-684.239999999998,-0.013573125750574533
2021-02-25,477.26,1.0,50204.4,50411.38,-206.97999999999593,-0.004105818963892596
2021-03-01,0.0,0.0,50204.4,50411.38,-206.97999999999593,-0.004105818963892596
2021-03-02,188.76,1.0,50393.159999999996,50411.38,-18.220000000001164,-0.000361426328737701
2021-03-03,645.26,1.0,51038.42,51038.42,0.0,0.0
2021-03-09,113.76,1.0,51152.18,51152.18,0.0,0.0
2021-03-10,135.76,1.0,51287.94,51287.94,0.0,0.0
2021-03-11,-172.24,1.0,51115.7,51287.94,-172.24000000000524,-0.0033582943670579326
2021-03-12,-229.24,1.0,50886.46,51287.94,-401.4800000000032,-0.0078279611152252
2021-03-15,-177.74,1.0,50708.72,51287.94,-579.2200000000012,-0.01129349316817952
2021-03-16,-208.24,1.0,50500.479999999996,51287.94,-787.4600000000064,-0.015353706933832912
2021-03-17,443.26,1.0,50943.74,51287.94,-344.20000000000437,-0.006711129361015559
2021-03-18,286.26,1.0,51230.0,51287.94,-57.94000000000233,-0.0011297002765172928
2021-03-22,109.26,1.0,51339.26,51339.26,0.0,0.0
2021-03-23,-154.24,1.0,51185.02,51339.26,-154.24000000000524,-0.003004328461298531
2021-03-24,304.26,1.0,51489.28,51489.28,0.0,0.0
2021-03-25,-236.74,1.0,51252.54,51489.28,-236.73999999999796,-0.004597850270968986
2021-03-26,-177.24,1.0,51075.3,51489.28,-413.9799999999959,-0.008040120195893124
2021-03-29,-272.74,1.0,50802.56,51489.28,-686.7200000000012,-0.013337145130015436
2021-03-30,-189.24,1.0,50613.32,51489.28,-875.9599999999991,-0.017012473275990637
2021-03-31,54.76,1.0,50668.08,51489.28,-821.1999999999971,-0.01594895092726092
2021-04-01,23.76,1.0,50691.84,51489.28,-797.4400000000023,-0.01548749564957992
2021-04-05,183.76,1.0,50875.6,51489.28,-613.6800000000003,-0.011918597424551291
2021-04-06,-50.24,1.0,50825.36,51489.28,-663.9199999999983,-0.012894334510018363
2021-04-07,37.26,1.0,50862.62,51489.28,-626.6599999999962,-0.012170688733654777
2021-04-08,-106.24,1.0,50756.38,51489.28,-732.9000000000015,-0.01423403085069361
2021-04-09,198.26,1.0,50954.64,51489.28,-534.6399999999994,-0.010383520608561616
2021-04-14,197.26,1.0,51151.9,51489.28,-337.3799999999974,-0.006552431884850544
2021-04-15,64.76,1.0,51216.659999999996,51489.28,-272.6200000000026,-0.00529469435191175
2021-04-19,61.76,1.0,51278.42,51489.28,-210.86000000000058,-0.0040952213742355805
2021-04-20,202.76,1.0,51481.18,51489.28,-8.099999999998545,-0.00015731429920943826
2021-04-21,178.76,1.0,51659.94,51659.94,0.0,0.0
2021-04-22,-129.74,1.0,51530.2,51659.94,-129.74000000000524,-0.002511423745362562
2021-04-23,255.26,1.0,51785.46,51785.46,0.0,0.0
2021-04-27,-56.74,1.0,51728.72,51785.46,-56.73999999999796,-0.001095674345656058
2021-04-29,-9.74,1.0,51718.979999999996,51785.46,-66.4800000000032,-0.0012837580278325846
2021-04-30,-143.24,1.0,51575.74,51785.46,-209.72000000000116,-0.0040497854030842086
2021-05-03,-150.24,1.0,51425.5,51785.46,-359.9599999999991,-0.006950985855875358
2021-05-04,-17.24,1.0,51408.26,51785.46,-377.1999999999971,-0.007283897835415522
2021-05-06,-186.74,1.0,51221.52,51785.46,-563.9400000000023,-0.010889929335377196
2021-05-07,-88.74,1.0,51132.78,51785.46,-652.6800000000003,-0.01260353774978537
2021-05-10,598.26,1.0,51731.04,51785.46,-54.419999999998254,-0.001050874125671535
2021-05-12,213.26,1.0,51944.299999999996,51944.299999999996,0.0,0.0
2021-05-13,0.0,0.0,51944.299999999996,51944.299999999996,0.0,0.0
2021-05-14,0.0,0.0,51944.299999999996,51944.299999999996,0.0,0.0
2021-05-17,-186.24,1.0,51758.06,51944.299999999996,-186.23999999999796,-0.003585378953994913
2021-05-18,0.0,0.0,51758.06,51944.299999999996,-186.23999999999796,-0.003585378953994913
2021-05-19,0.0,0.0,51758.06,51944.299999999996,-186.23999999999796,-0.003585378953994913
2021-05-21,0.0,0.0,51758.06,51944.299999999996,-186.23999999999796,-0.003585378953994913
2021-05-24,0.0,0.0,51758.06,51944.299999999996,-186.23999999999796,-0.003585378953994913
2021-05-26,-102.24,1.0,51655.82,51944.299999999996,-288.4799999999959,-0.005553641111729217
2021-05-27,-73.74,1.0,51582.08,51944.299999999996,-362.2199999999939,-0.006973238642160813
2021-06-01,96.76,1.0,51678.84,51944.299999999996,-265.4599999999991,-0.005110474103992144
2021-06-03,-108.74,1.0,51570.1,51944.299999999996,-374.1999999999971,-0.007203870299532328
2021-06-04,113.76,1.0,51683.86,51944.299999999996,-260.43999999999505,-0.005013832124025063
2021-06-07,-102.74,1.0,51581.119999999995,51944.299999999996,-363.1800000000003,-0.006991719976975343
2021-06-08,23.26,1.0,51604.38,51944.299999999996,-339.91999999999825,-0.006543932635534568
2021-06-09,44.76,1.0,51649.14,51944.299999999996,-295.1599999999962,-0.005682240399812804
2021-06-15,0.0,0.0,51649.14,51944.299999999996,-295.1599999999962,-0.005682240399812804
2021-06-17,0.0,0.0,51649.14,51944.299999999996,-295.1599999999962,-0.005682240399812804
2021-06-21,0.0,0.0,51649.14,51944.299999999996,-295.1599999999962,-0.005682240399812804
2021-06-22,0.0,0.0,51649.14,51944.299999999996,-295.1599999999962,-0.005682240399812804
2021-06-25,-32.74,1.0,51616.4,51944.299999999996,-327.8999999999942,-0.006312530922545769
2021-06-28,89.76,1.0,51706.159999999996,51944.299999999996,-238.13999999999942,-0.004584526117398818
2021-07-07,18.76,1.0,51724.92,51944.299999999996,-219.37999999999738,-0.004223370032900576
2021-07-08,129.76,1.0,51854.68,51944.299999999996,-89.61999999999534,-0.0017253096104865278
2021-07-09,0.0,0.0,51854.68,51944.299999999996,-89.61999999999534,-0.0017253096104865278
2021-07-12,-134.24,1.0,51720.44,51944.299999999996,-223.8599999999933,-0.004309616262034397
2021-07-13,-181.74,1.0,51538.7,51944.299999999996,-405.59999999999854,-0.007808363959086918
2021-07-14,0.0,0.0,51538.7,51944.299999999996,-405.59999999999854,-0.007808363959086918
2021-07-15,0.0,0.0,51538.7,51944.299999999996,-405.59999999999854,-0.007808363959086918
2021-07-16,0.0,0.0,51538.7,51944.299999999996,-405.59999999999854,-0.007808363959086918
2021-07-19,0.0,0.0,51538.7,51944.299999999996,-405.59999999999854,-0.007808363959086918
2021-07-20,0.0,0.0,51538.7,51944.299999999996,-405.59999999999854,-0.007808363959086918
2021-07-22,0.0,0.0,51538.7,51944.299999999996,-405.59999999999854,-0.007808363959086918
2021-07-26,25.26,1.0,51563.96,51944.299999999996,-380.3399999999965,-0.007322073836782795
2021-07-27,363.26,1.0,51927.22,51944.299999999996,-17.07999999999447,-0.00032881374857288425
2021-07-28,0.0,0.0,51927.22,51944.299999999996,-17.07999999999447,-0.00032881374857288425
2021-07-30,9.26,1.0,51936.479999999996,51944.299999999996,-7.819999999999709,-0.0001505458731756845
2021-08-03,0.0,0.0,51936.479999999996,51944.299999999996,-7.819999999999709,-0.0001505458731756845
2021-08-04,0.0,0.0,51936.479999999996,51944.299999999996,-7.819999999999709,-0.0001505458731756845
2021-08-06,3.76,1.0,51940.24,51944.299999999996,-4.059999999997672,-7.816064515255133e-05
2021-08-11,38.76,1.0,51979.0,51979.0,0.0,0.0
2021-08-12,0.0,0.0,51979.0,51979.0,0.0,0.0
2021-08-16,0.0,0.0,51979.0,51979.0,0.0,0.0
2021-08-17,0.0,0.0,51979.0,51979.0,0.0,0.0
2021-08-19,0.0,0.0,51979.0,51979.0,0.0,0.0
2021-08-20,0.0,0.0,51979.0,51979.0,0.0,0.0
2021-08-23,0.0,0.0,51979.0,51979.0,0.0,0.0
2021-08-24,4.76,1.0,51983.76,51983.76,0.0,0.0
2021-08-27,121.76,1.0,52105.52,52105.52,0.0,0.0
2021-09-03,0.26,1.0,52105.78,52105.78,0.0,0.0
2021-09-07,-118.74,1.0,51987.04,52105.78,-118.73999999999796,-0.0022788258807371845
2021-09-13,0.0,0.0,51987.04,52105.78,-118.73999999999796,-0.0022788258807371845
2021-09-14,0.0,0.0,51987.04,52105.78,-118.73999999999796,-0.0022788258807371845
2021-09-15,0.0,0.0,51987.04,52105.78,-118.73999999999796,-0.0022788258807371845
2021-09-16,-175.74,1.0,51811.3,52105.78,-294.4799999999959,-0.005651580304526598
2021-09-20,0.0,0.0,51811.3,52105.78,-294.4799999999959,-0.005651580304526598
2021-09-21,0.0,0.0,51811.3,52105.78,-294.4799999999959,-0.005651580304526598
2021-09-22,0.0,0.0,51811.3,52105.78,-294.4799999999959,-0.005651580304526598
2021-09-23,0.0,0.0,51811.3,52105.78,-294.4799999999959,-0.005651580304526598
2021-09-24,120.26,1.0,51931.56,52105.78,-174.22000000000116,-0.003343582995974749
2021-09-27,-67.24,1.0,51864.32,52105.78,-241.45999999999913,-0.004634034842199831
2021-09-28,237.76,1.0,52102.08,52105.78,-3.6999999999970896,-7.100939665421167e-05
2021-09-29,0.0,0.0,52102.08,52105.78,-3.6999999999970896,-7.100939665421167e-05
2021-09-30,0.0,0.0,52102.08,52105.78,-3.6999999999970896,-7.100939665421167e-05
2021-10-01,0.0,0.0,52102.08,52105.78,-3.6999999999970896,-7.100939665421167e-05
2021-10-04,130.76,1.0,52232.84,52232.84,0.0,0.0
2021-10-05,115.76,1.0,52348.6,52348.6,0.0,0.0
2021-10-06,-266.74,1.0,52081.86,52348.6,-266.73999999999796,-0.005095456229965997
2021-10-07,-145.74,1.0,51936.12,52348.6,-412.4799999999959,-0.007879484838180887
2021-10-08,60.26,1.0,51996.38,52348.6,-352.22000000000116,-0.006728355677133699
2021-10-11,-312.74,1.0,51683.64,52348.6,-664.9599999999991,-0.012702536457517472
