session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-05,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-03-06,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-03-10,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-03-11,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-03-24,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-03-27,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-03-30,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-03-31,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-01,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-02,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-03,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-06,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-07,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-08,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-09,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-13,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-14,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-16,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-17,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-20,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-21,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-22,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-23,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-27,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-28,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-29,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-04-30,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-05-01,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-05-04,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-05-06,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-05-07,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-05-13,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-05-14,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-05-15,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-05-18,0.0,0.0,49979.36,50255.1,-275.73999999999796,-0.005486806314184987
2020-05-19,-144.74,1.0,49834.62,50255.1,-420.4799999999959,-0.0083669120148999
2020-05-21,283.26,1.0,50117.88,50255.1,-137.22000000000116,-0.002730469146415014
2020-05-27,0.0,0.0,50117.88,50255.1,-137.22000000000116,-0.002730469146415014
2020-05-28,0.0,0.0,50117.88,50255.1,-137.22000000000116,-0.002730469146415014
2020-05-29,0.0,0.0,50117.88,50255.1,-137.22000000000116,-0.002730469146415014
2020-06-01,0.0,0.0,50117.88,50255.1,-137.22000000000116,-0.002730469146415014
2020-06-03,0.0,0.0,50117.88,50255.1,-137.22000000000116,-0.002730469146415014
2020-06-08,-126.74,1.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-06-09,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-06-10,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-06-12,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-06-15,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-06-16,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-06-17,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-06-18,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-06-22,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-06-24,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-06-26,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-06-29,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-06-30,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-07-01,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-07-02,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-07-06,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-07-07,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-07-08,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-07-09,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-07-10,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-07-13,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-07-15,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-07-16,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-07-17,0.0,0.0,49991.14,50255.1,-263.9599999999991,-0.005252402243752358
2020-07-20,366.26,1.0,50357.4,50357.4,0.0,0.0
2020-07-21,131.26,1.0,50488.66,50488.66,0.0,0.0
2020-07-22,-53.24,1.0,50435.42,50488.66,-53.24000000000524,-0.0010544942171173731
2020-07-23,292.26,1.0,50727.68,50727.68,0.0,0.0
2020-07-24,69.76,1.0,50797.44,50797.44,0.0,0.0
2020-07-27,-238.24,1.0,50559.2,50797.44,-238.24000000000524,-0.004690000125990704
2020-07-29,49.26,1.0,50608.46,50797.44,-188.9800000000032,-0.00372026621814019
2020-07-30,-194.74,1.0,50413.72,50797.44,-383.72000000000116,-0.007553923977271318
2020-07-31,-255.74,1.0,50157.98,50797.44,-639.4599999999991,-0.012588429653147857
2020-08-03,-61.24,1.0,50096.74,50797.44,-700.7000000000044,-0.013794002217434665
2020-08-04,-126.74,1.0,49970.0,50797.44,-827.4400000000023,-0.01628900983986599
2020-08-05,-24.74,1.0,49945.26,50797.44,-852.1800000000003,-0.016776042257247614
2020-08-10,-58.74,1.0,49886.52,50797.44,-910.9200000000055,-0.01793239974297928
2020-08-11,-187.24,1.0,49699.28,50797.44,-1098.1600000000035,-0.02161841226644499
2020-08-12,122.26,1.0,49821.54,50797.44,-975.9000000000015,-0.019211598064784396
2020-08-13,-138.74,1.0,49682.8,50797.44,-1114.6399999999994,-0.021942838064280393
2020-08-14,-42.24,1.0,49640.56,50797.44,-1156.8800000000047,-0.022774376031548138
2020-08-18,-124.74,1.0,49515.82,50797.44,-1281.6200000000026,-0.025230011591135353
2020-08-21,85.76,1.0,49601.58,50797.44,-1195.8600000000006,-0.023541737536379795
2020-08-24,-15.74,1.0,49585.84,50797.44,-1211.6000000000058,-0.02385159567096306
2020-08-25,235.26,1.0,49821.1,50797.44,-976.3400000000038,-0.019220259918610146
2020-08-27,-225.24,1.0,49595.86,50797.44,-1201.5800000000017,-0.02365434163611398
2020-08-28,-127.74,1.0,49468.12,50797.44,-1329.3199999999997,-0.026169035289967363
2020-08-31,91.26,1.0,49559.38,50797.44,-1238.060000000005,-0.024372488062390642
2020-09-01,387.26,1.0,49946.64,50797.44,-850.8000000000029,-0.016748875533885228
2020-09-02,-433.24,1.0,49513.4,50797.44,-1284.0400000000009,-0.025277651787176694
2020-09-03,447.26,1.0,49960.659999999996,50797.44,-836.7800000000061,-0.016472877373348068
2020-09-09,0.0,0.0,49960.659999999996,50797.44,-836.7800000000061,-0.016472877373348068
2020-09-10,0.0,0.0,49960.659999999996,50797.44,-836.7800000000061,-0.016472877373348068
2020-09-14,0.0,0.0,49960.659999999996,50797.44,-836.7800000000061,-0.016472877373348068
2020-09-15,-140.24,1.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-09-16,0.0,0.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-09-17,0.0,0.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-09-21,0.0,0.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-09-22,0.0,0.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-09-23,0.0,0.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-09-25,0.0,0.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-09-28,0.0,0.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-09-29,0.0,0.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-09-30,0.0,0.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-10-01,0.0,0.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-10-02,0.0,0.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-10-05,0.0,0.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-10-06,0.0,0.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-10-08,0.0,0.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-10-09,0.0,0.0,49820.42,50797.44,-977.0200000000041,-0.01923364641997715
2020-10-13,-265.74,1.0,49554.68,50797.44,-1242.760000000002,-0.024465012410074247
2020-10-14,0.0,0.0,49554.68,50797.44,-1242.760000000002,-0.024465012410074247
2020-10-16,-94.24,1.0,49460.44,50797.44,-1337.0,-0.026320224011288758
2020-10-19,0.0,0.0,49460.44,50797.44,-1337.0,-0.026320224011288758
2020-10-20,0.0,0.0,49460.44,50797.44,-1337.0,-0.026320224011288758
2020-10-21,0.0,0.0,49460.44,50797.44,-1337.0,-0.026320224011288758
2020-10-22,0.0,0.0,49460.44,50797.44,-1337.0,-0.026320224011288758
2020-10-23,0.0,0.0,49460.44,50797.44,-1337.0,-0.026320224011288758
2020-10-26,-243.24,1.0,49217.2,50797.44,-1580.2400000000052,-0.03110865429438974
2020-10-27,0.0,0.0,49217.2,50797.44,-1580.2400000000052,-0.03110865429438974
2020-10-28,0.0,0.0,49217.2,50797.44,-1580.2400000000052,-0.03110865429438974
2020-10-29,0.0,0.0,49217.2,50797.44,-1580.2400000000052,-0.03110865429438974
2020-10-30,0.0,0.0,49217.2,50797.44,-1580.2400000000052,-0.03110865429438974
2020-11-02,0.0,0.0,49217.2,50797.44,-1580.2400000000052,-0.03110865429438974
2020-11-03,0.0,0.0,49217.2,50797.44,-1580.2400000000052,-0.03110865429438974
2020-11-05,0.0,0.0,49217.2,50797.44,-1580.2400000000052,-0.03110865429438974
2020-11-06,0.0,0.0,49217.2,50797.44,-1580.2400000000052,-0.03110865429438974
2020-11-10,-90.74,1.0,49126.46,50797.44,-1670.9800000000032,-0.032894964785627055
2020-11-11,96.76,1.0,49223.22,50797.44,-1574.2200000000012,-0.030990144385228884
2020-11-12,-183.74,1.0,49039.48,50797.44,-1757.9599999999991,-0.034607255798717394
2020-11-13,-111.24,1.0,48928.24,50797.44,-1869.2000000000044,-0.036797129934107
2020-11-16,45.26,1.0,48973.5,50797.44,-1823.9400000000023,-0.03590614015194471
2020-11-19,89.76,1.0,49063.26,50797.44,-1734.1800000000003,-0.03413912197150093
2020-11-23,240.26,1.0,49303.52,50797.44,-1493.9200000000055,-0.02940935606203788
2020-11-24,357.26,1.0,49660.78,50797.44,-1136.6600000000035,-0.022376324476194143
2020-11-25,-109.24,1.0,49551.54,50797.44,-1245.9000000000015,-0.024526826548739493
2020-11-27,37.76,1.0,49589.3,50797.44,-1208.1399999999994,-0.02378348200224262
2020-11-30,-175.74,1.0,49413.56,50797.44,-1383.8800000000047,-0.02724310516435483
2020-12-01,114.76,1.0,49528.32,50797.44,-1269.1200000000026,-0.024983936198359653
2020-12-02,124.76,1.0,49653.08,50797.44,-1144.3600000000006,-0.022527906918143915
2020-12-03,-101.74,1.0,49551.34,50797.44,-1246.1000000000058,-0.02453076375502399
2020-12-07,-2.24,1.0,49549.1,50797.44,-1248.3400000000038,-0.024574860465409354
2020-12-10,1.76,1.0,49550.86,50797.44,-1246.5800000000017,-0.024540213050106497
2020-12-11,-168.24,1.0,49382.62,50797.44,-1414.8199999999997,-0.027852190976553143
2020-12-14,-209.74,1.0,49172.88,50797.44,-1624.560000000005,-0.03198113920701525
2020-12-21,-197.24,1.0,48975.64,50797.44,-1821.800000000003,-0.03586401204470152
2020-12-22,-71.24,1.0,48904.4,50797.44,-1893.0400000000009,-0.03726644492320874
2020-12-29,3.76,1.0,48908.159999999996,50797.44,-1889.280000000006,-0.03719242544506192
2020-12-30,14.26,1.0,48922.42,50797.44,-1875.020000000004,-0.03691170263698336
2021-01-04,349.26,1.0,49271.68,50797.44,-1525.760000000002,-0.03003615930251607
2021-01-05,-247.74,1.0,49023.94,50797.44,-1773.5,-0.03491317672701616
2021-01-06,-166.74,1.0,48857.2,50797.44,-1940.2400000000052,-0.03819562560632987
2021-01-07,164.76,1.0,49021.96,50797.44,-1775.4800000000032,-0.0349521550692319
2021-01-08,-149.24,1.0,48872.72,50797.44,-1924.7200000000012,-0.037890098398659484
2021-01-11,-195.74,1.0,48676.979999999996,50797.44,-2120.4600000000064,-0.04174344218921281
2021-01-13,36.26,1.0,48713.24,50797.44,-2084.2000000000044,-0.041029626689849025
2021-01-15,232.26,1.0,48945.5,50797.44,-1851.9400000000023,-0.03645734903176227
2021-01-20,324.26,1.0,49269.76,50797.44,-1527.6800000000003,-0.030073956482846383
2021-01-21,93.26,1.0,49363.02,50797.44,-1434.4200000000055,-0.028238037192425552
2021-01-25,239.26,1.0,49602.28,50797.44,-1195.1600000000035,-0.023527957314384413
2021-01-26,-48.74,1.0,49553.54,50797.44,-1243.9000000000015,-0.024487454485895378
2021-01-27,16.26,1.0,49569.8,50797.44,-1227.6399999999994,-0.02416735961497271
2021-01-28,0.0,0.0,49569.8,50797.44,-1227.6399999999994,-0.02416735961497271
2021-01-29,-301.24,1.0,49268.56,50797.44,-1528.8800000000047,-0.030097579720552936
2021-02-01,0.0,0.0,49268.56,50797.44,-1528.8800000000047,-0.030097579720552936
2021-02-02,10.26,1.0,49278.82,50797.44,-1518.6200000000026,-0.029895601038162602
2021-02-03,110.26,1.0,49389.08,50797.44,-1408.3600000000006,-0.02772501921356668
2021-02-04,-156.74,1.0,49232.34,50797.44,-1565.1000000000058,-0.030810607778659824
2021-02-05,-128.74,1.0,49103.6,50797.44,-1693.8400000000038,-0.033344987463935265
2021-02-08,-87.74,1.0,49015.86,50797.44,-1781.5800000000017,-0.03507223986090641
2021-02-09,-52.24,1.0,48963.62,50797.44,-1833.8199999999997,-0.03610063814239457
2021-02-10,197.26,1.0,49160.88,50797.44,-1636.560000000005,-0.032217371584079925
2021-02-16,0.0,0.0,49160.88,50797.44,-1636.560000000005,-0.032217371584079925
2021-02-18,0.0,0.0,49160.88,50797.44,-1636.560000000005,-0.032217371584079925
2021-02-19,127.26,1.0,49288.14,50797.44,-1509.300000000003,-0.029712127225309047
2021-02-22,234.26,1.0,49522.4,50797.44,-1275.0400000000009,-0.025100477504378188
2021-02-23,335.76,1.0,49858.159999999996,50797.44,-939.2800000000061,-0.0184906955941088
2021-02-25,477.26,1.0,50335.42,50797.44,-462.0200000000041,-0.009095340237618354
2021-03-01,312.26,1.0,50647.68,50797.44,-149.76000000000204,-0.002948180065767134
2021-03-02,188.76,1.0,50836.44,50836.44,0.0,0.0
2021-03-03,645.26,1.0,51481.7,51481.7,0.0,0.0
2021-03-09,113.76,1.0,51595.46,51595.46,0.0,0.0
2021-03-10,135.76,1.0,51731.22,51731.22,0.0,0.0
2021-03-11,-172.24,1.0,51558.979999999996,51731.22,-172.24000000000524,-0.003329517455803386
2021-03-12,-229.24,1.0,51329.74,51731.22,-401.4800000000032,-0.007760884046423092
2021-03-15,-177.74,1.0,51152.0,51731.22,-579.2200000000012,-0.011196720278392839
2021-03-16,-208.24,1.0,50943.76,51731.22,-787.4599999999991,-0.01522214245092227
2021-03-17,0.0,0.0,50943.76,51731.22,-787.4599999999991,-0.01522214245092227
2021-03-18,0.0,0.0,50943.76,51731.22,-787.4599999999991,-0.01522214245092227
2021-03-22,109.26,1.0,51053.02,51731.22,-678.2000000000044,-0.013110071635658397
2021-03-23,0.0,0.0,51053.02,51731.22,-678.2000000000044,-0.013110071635658397
2021-03-24,304.26,1.0,51357.28,51731.22,-373.9400000000023,-0.0072285169381275435
2021-03-25,-236.74,1.0,51120.54,51731.22,-610.6800000000003,-0.011804863678065205
2021-03-26,-177.24,1.0,50943.3,51731.22,-787.9199999999983,-0.015231034566747088
2021-03-29,-272.74,1.0,50670.56,51731.22,-1060.6600000000035,-0.020503286023411074
2021-03-30,-189.24,1.0,50481.32,51731.22,-1249.9000000000015,-0.024161425151001687
2021-03-31,54.76,1.0,50536.08,51731.22,-1195.1399999999994,-0.023102876754114814
2021-04-01,23.76,1.0,50559.84,51731.22,-1171.3800000000047,-0.022643579641075634
2021-04-05,0.0,0.0,50559.84,51731.22,-1171.3800000000047,-0.022643579641075634
2021-04-06,-50.24,1.0,50509.6,51731.22,-1221.6200000000026,-0.023614753334640137
2021-04-07,37.26,1.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-04-08,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-04-09,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-04-14,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-04-15,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-04-19,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-04-20,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-04-21,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-04-22,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-04-23,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-04-27,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-04-29,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-04-30,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-05-03,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-05-04,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-05-06,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-05-07,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-05-10,0.0,0.0,50546.86,51731.22,-1184.3600000000006,-0.022894491952828496
2021-05-12,213.26,1.0,50760.12,51731.22,-971.0999999999985,-0.018772029733688834
2021-05-13,-188.24,1.0,50571.88,51731.22,-1159.3400000000038,-0.022410838174703858
2021-05-14,252.26,1.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-05-17,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-05-18,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-05-19,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-05-21,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-05-24,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-05-26,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-05-27,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-06-01,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-06-03,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-06-04,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-06-07,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-06-08,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-06-09,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-06-15,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-06-17,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-06-21,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-06-22,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-06-25,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-06-28,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-07-07,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-07-08,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-07-09,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-07-12,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-07-13,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-07-14,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-07-15,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-07-16,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-07-19,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-07-20,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-07-22,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-07-26,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-07-27,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-07-28,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-07-30,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-08-03,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-08-04,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-08-06,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-08-11,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-08-12,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-08-16,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-08-17,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-08-19,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-08-20,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-08-23,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-08-24,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-08-27,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-09-03,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-09-07,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-09-13,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-09-14,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-09-15,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-09-16,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-09-20,0.0,0.0,50824.14,51731.22,-907.0800000000017,-0.01753447917911083
2021-09-21,-15.24,1.0,50808.9,51731.22,-922.3199999999997,-0.017829078842524874
2021-09-22,263.26,1.0,51072.159999999996,51731.22,-659.060000000005,-0.012740082294598986
2021-09-23,0.0,0.0,51072.159999999996,51731.22,-659.060000000005,-0.012740082294598986
2021-09-24,0.0,0.0,51072.159999999996,51731.22,-659.060000000005,-0.012740082294598986
2021-09-27,0.0,0.0,51072.159999999996,51731.22,-659.060000000005,-0.012740082294598986
2021-09-28,0.0,0.0,51072.159999999996,51731.22,-659.060000000005,-0.012740082294598986
2021-09-29,58.26,1.0,51130.42,51731.22,-600.8000000000029,-0.011613876494697068
2021-09-30,307.26,1.0,51437.68,51731.22,-293.5400000000009,-0.005674329737439033
2021-10-01,-329.74,1.0,51107.94,51731.22,-623.2799999999988,-0.012048430328919342
2021-10-04,130.76,1.0,51238.7,51731.22,-492.5200000000041,-0.009520749752277331
2021-10-05,115.76,1.0,51354.46,51731.22,-376.76000000000204,-0.0072830294742710884
2021-10-06,-266.74,1.0,51087.72,51731.22,-643.5,-0.012439296811480571
2021-10-07,-145.74,1.0,50941.979999999996,51731.22,-789.2400000000052,-0.015256551073027182
2021-10-08,60.26,1.0,51002.24,51731.22,-728.9800000000032,-0.01409168389997381
