trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
22,2020-02-26,long,1,2020-02-26 10:36:00-05:00,9016.5,8879.5,9290.5,2020-02-26 12:16:00-05:00,8879.25,stop,,,,275.74,,275.74,18033.0,,-137.25,-549.0,-274.5,1.24,-275.74
60,2020-05-19,long,1,2020-05-19 10:02:00-04:00,9384.5,9313.0,9527.5,2020-05-19 15:51:00-04:00,9312.75,stop,,,,144.74,,144.74,18769.0,,-71.75,-287.0,-143.5,1.24,-144.74
61,2020-05-21,short,1,2020-05-21 10:05:00-04:00,9439.75,9511.0,9297.25,2020-05-21 23:32:00-04:00,9297.5,target,,,,144.24,,144.24,18879.5,,142.25,569.0,284.5,1.24,283.26
67,2020-06-08,short,1,2020-06-08 10:02:00-04:00,9767.0,9829.5,9642.0,2020-06-08 13:21:00-04:00,9829.75,stop,,,,126.74,,126.74,19534.0,,-62.75,-251.0,-125.5,1.24,-126.74
92,2020-07-20,long,1,2020-07-20 10:05:00-04:00,10697.25,10605.25,10881.25,2020-07-20 14:33:00-04:00,10881.0,target,,,,185.74,,185.74,21394.5,,183.75,735.0,367.5,1.24,366.26
93,2020-07-21,short,1,2020-07-21 10:11:00-04:00,10898.75,11003.75,10688.75,2020-07-21 16:00:00-04:00,10832.5,time_exit,,,,211.74,,211.74,21797.5,,66.25,265.0,132.5,1.24,131.26
94,2020-07-22,short,1,2020-07-22 10:48:00-04:00,10817.75,10896.25,10660.75,2020-07-22 16:00:00-04:00,10843.75,time_exit,,,,158.74,,158.74,21635.5,,-26.0,-104.0,-52.0,1.24,-53.24
95,2020-07-23,short,1,2020-07-23 10:14:00-04:00,10798.5,10872.0,10651.5,2020-07-23 12:54:00-04:00,10651.75,target,,,,148.74,,148.74,21597.0,,146.75,587.0,293.5,1.24,292.26
96,2020-07-24,long,1,2020-07-24 10:21:00-04:00,10435.5,10300.75,10705.0,2020-07-24 16:00:00-04:00,10471.0,time_exit,,,,271.24,,271.24,20871.0,,35.5,142.0,71.0,1.24,69.76
97,2020-07-27,long,1,2020-07-27 10:01:00-04:00,10631.25,10513.0,10867.75,2020-07-27 11:38:00-04:00,10512.75,stop,,,,238.24,,238.24,21262.5,,-118.5,-474.0,-237.0,1.24,-238.24
98,2020-07-29,long,1,2020-07-29 10:03:00-04:00,10620.25,10570.25,10720.25,2020-07-29 16:00:00-04:00,10645.5,time_exit,,,,101.74,,101.74,21240.5,,25.25,101.0,50.5,1.24,49.26
99,2020-07-30,short,1,2020-07-30 10:21:00-04:00,10525.25,10621.75,10332.25,2020-07-30 11:21:00-04:00,10622.0,stop,,,,194.74,,194.74,21050.5,,-96.75,-387.0,-193.5,1.24,-194.74
100,2020-07-31,short,1,2020-07-31 10:09:00-04:00,10774.75,10901.75,10520.75,2020-07-31 16:00:00-04:00,10902.0,stop,,,,255.74,,255.74,21549.5,,-127.25,-509.0,-254.5,1.24,-255.74
101,2020-08-03,long,1,2020-08-03 10:02:00-04:00,11063.0,10980.0,11229.0,2020-08-03 16:00:00-04:00,11033.0,time_exit,,,,167.74,,167.74,22126.0,,-30.0,-120.0,-60.0,1.24,-61.24
102,2020-08-04,long,1,2020-08-04 10:02:00-04:00,11068.25,11005.75,11193.25,2020-08-04 14:31:00-04:00,11005.5,stop,,,,126.74,,126.74,22136.5,,-62.75,-251.0,-125.5,1.24,-126.74
103,2020-08-05,long,1,2020-08-05 10:12:00-04:00,11120.75,11064.0,11234.25,2020-08-05 16:00:00-04:00,11109.0,time_exit,,,,115.24,,115.24,22241.5,,-11.75,-47.0,-23.5,1.24,-24.74
104,2020-08-10,short,1,2020-08-10 10:06:00-04:00,11057.75,11147.0,10879.25,2020-08-10 16:00:00-04:00,11086.5,time_exit,,,,180.24,,180.24,22115.5,,-28.75,-115.0,-57.5,1.24,-58.74
105,2020-08-11,short,1,2020-08-11 10:08:00-04:00,10950.25,11043.0,10764.75,2020-08-11 11:09:00-04:00,11043.25,stop,,,,187.24,,187.24,21900.5,,-93.0,-372.0,-186.0,1.24,-187.24
106,2020-08-12,long,1,2020-08-12 10:08:00-04:00,11068.0,10957.0,11290.0,2020-08-12 16:00:00-04:00,11129.75,time_exit,,,,223.74,,223.74,22136.0,,61.75,247.0,123.5,1.24,122.26
107,2020-08-13,long,1,2020-08-13 10:32:00-04:00,11232.0,11163.5,11369.0,2020-08-13 14:21:00-04:00,11163.25,stop,,,,138.74,,138.74,22464.0,,-68.75,-275.0,-137.5,1.24,-138.74
108,2020-08-14,short,1,2020-08-14 10:14:00-04:00,11134.5,11207.25,10989.0,2020-08-14 16:00:00-04:00,11155.0,time_exit,,,,147.24,,147.24,22269.0,,-20.5,-82.0,-41.0,1.24,-42.24
109,2020-08-18,short,1,2020-08-18 10:08:00-04:00,11320.75,11382.25,11197.75,2020-08-18 12:32:00-04:00,11382.5,stop,,,,124.74,,124.74,22641.5,,-61.75,-247.0,-123.5,1.24,-124.74
110,2020-08-21,long,1,2020-08-21 10:26:00-04:00,11514.25,11454.5,11633.75,2020-08-21 16:00:00-04:00,11557.75,time_exit,,,,121.24,,121.24,23028.5,,43.5,174.0,87.0,1.24,85.76
111,2020-08-24,short,1,2020-08-24 10:04:00-04:00,11612.5,11723.0,11391.5,2020-08-24 16:00:00-04:00,11619.75,time_exit,,,,222.74,,222.74,23225.0,,-7.25,-29.0,-14.5,1.24,-15.74
112,2020-08-25,long,1,2020-08-25 10:17:00-04:00,11633.5,11574.25,11752.0,2020-08-25 19:49:00-04:00,11751.75,target,,,,120.24,,120.24,23267.0,,118.25,473.0,236.5,1.24,235.26
113,2020-08-27,short,1,2020-08-27 10:13:00-04:00,11904.75,12016.5,11681.25,2020-08-27 11:01:00-04:00,12016.75,stop,,,,225.24,,225.24,23809.5,,-112.0,-448.0,-224.0,1.24,-225.24
114,2020-08-28,long,1,2020-08-28 10:03:00-04:00,12010.5,11947.5,12136.5,2020-08-28 11:04:00-04:00,11947.25,stop,,,,127.74,,127.74,24021.0,,-63.25,-253.0,-126.5,1.24,-127.74
115,2020-08-31,long,1,2020-08-31 10:20:00-04:00,12056.5,11992.5,12184.5,2020-08-31 16:00:00-04:00,12102.75,time_exit,,,,129.74,,129.74,24113.0,,46.25,185.0,92.5,1.24,91.26
116,2020-09-01,long,1,2020-09-01 10:01:00-04:00,12221.75,12124.5,12416.25,2020-09-01 20:43:00-04:00,12416.0,target,,,,196.24,,196.24,24443.5,,194.25,777.0,388.5,1.24,387.26
117,2020-09-02,short,1,2020-09-02 11:37:00-04:00,12219.5,12435.25,11788.0,2020-09-02 15:50:00-04:00,12435.5,stop,,,,433.24,,433.24,24439.0,,-216.0,-864.0,-432.0,1.24,-433.24
118,2020-09-03,short,1,2020-09-03 10:13:00-04:00,12130.75,12243.0,11906.25,2020-09-03 10:48:00-04:00,11906.5,target,,,,226.24,,226.24,24261.5,,224.25,897.0,448.5,1.24,447.26
122,2020-09-15,long,1,2020-09-15 10:02:00-04:00,11483.25,11414.0,11621.75,2020-09-15 10:24:00-04:00,11413.75,stop,,,,140.24,,140.24,22966.5,,-69.5,-278.0,-139.0,1.24,-140.24
138,2020-10-13,long,1,2020-10-13 11:22:00-04:00,12163.5,12031.5,12427.5,2020-10-13 13:57:00-04:00,12031.25,stop,,,,265.74,,265.74,24327.0,,-132.25,-529.0,-264.5,1.24,-265.74
140,2020-10-16,long,1,2020-10-16 10:01:00-04:00,11972.25,11926.0,12064.75,2020-10-16 11:10:00-04:00,11925.75,stop,,,,94.24,,94.24,23944.5,,-46.5,-186.0,-93.0,1.24,-94.24
146,2020-10-26,long,1,2020-10-26 10:03:00-04:00,11686.75,11566.0,11928.25,2020-10-26 10:49:00-04:00,11565.75,stop,,,,243.24,,243.24,23373.5,,-121.0,-484.0,-242.0,1.24,-243.24
155,2020-11-10,short,1,2020-11-10 10:23:00-05:00,11590.75,11750.0,11272.25,2020-11-10 16:00:00-05:00,11635.5,time_exit,,,,320.24,,320.24,23181.5,,-44.75,-179.0,-89.5,1.24,-90.74
156,2020-11-11,long,1,2020-11-11 10:31:00-05:00,11836.25,11701.75,12105.25,2020-11-11 16:00:00-05:00,11885.25,time_exit,,,,270.74,,270.74,23672.5,,49.0,196.0,98.0,1.24,96.76
157,2020-11-12,long,1,2020-11-12 10:42:00-05:00,11971.5,11880.5,12153.5,2020-11-12 11:40:00-05:00,11880.25,stop,,,,183.74,,183.74,23943.0,,-91.25,-365.0,-182.5,1.24,-183.74
158,2020-11-13,short,1,2020-11-13 10:01:00-05:00,11869.5,11924.25,11760.0,2020-11-13 15:31:00-05:00,11924.5,stop,,,,111.24,,111.24,23739.0,,-55.0,-220.0,-110.0,1.24,-111.24
159,2020-11-16,long,1,2020-11-16 10:23:00-05:00,11990.5,11887.0,12197.5,2020-11-16 16:00:00-05:00,12013.75,time_exit,,,,208.74,,208.74,23981.0,,23.25,93.0,46.5,1.24,45.26
160,2020-11-19,long,1,2020-11-19 10:39:00-05:00,11939.75,11841.0,12137.25,2020-11-19 16:00:00-05:00,11985.25,time_exit,,,,199.24,,199.24,23879.5,,45.5,182.0,91.0,1.24,89.76
161,2020-11-23,short,1,2020-11-23 10:07:00-05:00,11941.75,12002.25,11820.75,2020-11-23 11:14:00-05:00,11821.0,target,,,,122.74,,122.74,23883.5,,120.75,483.0,241.5,1.24,240.26
162,2020-11-24,long,1,2020-11-24 10:42:00-05:00,11961.75,11872.0,12141.25,2020-11-24 19:10:00-05:00,12141.0,target,,,,181.24,,181.24,23923.5,,179.25,717.0,358.5,1.24,357.26
163,2020-11-25,short,1,2020-11-25 10:05:00-05:00,12092.25,12146.0,11984.75,2020-11-25 13:02:00-05:00,12146.25,stop,,,,109.24,,109.24,24184.5,,-54.0,-216.0,-108.0,1.24,-109.24
164,2020-11-27,long,1,2020-11-27 10:01:00-05:00,12254.75,12214.0,12336.25,2020-11-27 13:14:00-05:00,12274.25,eod_exit,,,,83.24,,83.24,24509.5,,19.5,78.0,39.0,1.24,37.76
165,2020-11-30,short,1,2020-11-30 10:29:00-05:00,12213.25,12300.25,12039.25,2020-11-30 16:01:00-05:00,12300.5,stop,,,,175.74,,175.74,24426.5,,-87.25,-349.0,-174.5,1.24,-175.74
166,2020-12-01,long,1,2020-12-01 10:01:00-05:00,12398.0,12333.5,12527.0,2020-12-01 16:00:00-05:00,12456.0,time_exit,,,,130.74,,130.74,24796.0,,58.0,232.0,116.0,1.24,114.76
167,2020-12-02,long,1,2020-12-02 10:13:00-05:00,12400.25,12313.25,12574.25,2020-12-02 16:00:00-05:00,12463.25,time_exit,,,,175.74,,175.74,24800.5,,63.0,252.0,126.0,1.24,124.76
168,2020-12-03,long,1,2020-12-03 10:04:00-05:00,12513.0,12463.0,12613.0,2020-12-03 11:09:00-05:00,12462.75,stop,,,,101.74,,101.74,25026.0,,-50.25,-201.0,-100.5,1.24,-101.74
169,2020-12-07,long,1,2020-12-07 10:02:00-05:00,12591.25,12525.5,12722.75,2020-12-07 16:00:00-05:00,12590.75,time_exit,,,,133.24,,133.24,25182.5,,-0.5,-2.0,-1.0,1.24,-2.24
170,2020-12-10,long,1,2020-12-10 10:09:00-05:00,12394.25,12217.5,12747.75,2020-12-10 16:00:00-05:00,12395.75,time_exit,,,,355.24,,355.24,24788.5,,1.5,6.0,3.0,1.24,1.76
171,2020-12-11,long,1,2020-12-11 10:14:00-05:00,12357.25,12274.0,12523.75,2020-12-11 11:37:00-05:00,12273.75,stop,,,,168.24,,168.24,24714.5,,-83.5,-334.0,-167.0,1.24,-168.24
172,2020-12-14,long,1,2020-12-14 10:01:00-05:00,12522.5,12418.5,12730.5,2020-12-14 21:23:00-05:00,12418.25,stop,,,,209.74,,209.74,25045.0,,-104.25,-417.0,-208.5,1.24,-209.74
173,2020-12-21,short,1,2020-12-21 10:04:00-05:00,12551.75,12649.5,12356.25,2020-12-21 12:51:00-05:00,12649.75,stop,,,,197.24,,197.24,25103.5,,-98.0,-392.0,-196.0,1.24,-197.24
174,2020-12-22,short,1,2020-12-22 11:02:00-05:00,12676.5,12754.5,12520.5,2020-12-22 16:00:00-05:00,12711.5,time_exit,,,,157.74,,157.74,25353.0,,-35.0,-140.0,-70.0,1.24,-71.24
175,2020-12-29,short,1,2020-12-29 10:02:00-05:00,12844.25,12918.75,12695.25,2020-12-29 16:00:00-05:00,12841.75,time_exit,,,,150.74,,150.74,25688.5,,2.5,10.0,5.0,1.24,3.76
176,2020-12-30,short,1,2020-12-30 10:14:00-05:00,12845.25,12910.25,12715.25,2020-12-30 16:00:00-05:00,12837.5,time_exit,,,,131.74,,131.74,25690.5,,7.75,31.0,15.5,1.24,14.26
177,2021-01-04,short,1,2021-01-04 10:12:00-05:00,12854.0,12941.75,12678.5,2021-01-04 11:53:00-05:00,12678.75,target,,,,177.24,,177.24,25708.0,,175.25,701.0,350.5,1.24,349.26
178,2021-01-05,long,1,2021-01-05 10:05:00-05:00,12773.0,12650.0,13019.0,2021-01-05 21:52:00-05:00,12649.75,stop,,,,247.74,,247.74,25546.0,,-123.25,-493.0,-246.5,1.24,-247.74
179,2021-01-06,long,1,2021-01-06 10:11:00-05:00,12686.25,12551.25,12956.25,2021-01-06 16:00:00-05:00,12603.5,time_exit,,,,271.74,,271.74,25372.5,,-82.75,-331.0,-165.5,1.24,-166.74
180,2021-01-07,long,1,2021-01-07 10:01:00-05:00,12841.75,12726.0,13073.25,2021-01-07 16:00:00-05:00,12924.75,time_exit,,,,233.24,,233.24,25683.5,,83.0,332.0,166.0,1.24,164.76
181,2021-01-08,short,1,2021-01-08 10:27:00-05:00,12979.25,13053.0,12831.75,2021-01-08 11:06:00-05:00,13053.25,stop,,,,149.24,,149.24,25958.5,,-74.0,-296.0,-148.0,1.24,-149.24
182,2021-01-11,long,1,2021-01-11 10:18:00-05:00,12988.75,12891.75,13182.75,2021-01-11 15:21:00-05:00,12891.5,stop,,,,195.74,,195.74,25977.5,,-97.25,-389.0,-194.5,1.24,-195.74
183,2021-01-13,long,1,2021-01-13 10:36:00-05:00,12947.25,12863.5,13114.75,2021-01-13 16:00:00-05:00,12966.0,time_exit,,,,169.24,,169.24,25894.5,,18.75,75.0,37.5,1.24,36.26
184,2021-01-15,short,1,2021-01-15 10:04:00-05:00,12872.75,12931.25,12755.75,2021-01-15 10:23:00-05:00,12756.0,target,,,,118.74,,118.74,25745.5,,116.75,467.0,233.5,1.24,232.26
185,2021-01-20,long,1,2021-01-20 10:08:00-05:00,13202.0,13120.5,13365.0,2021-01-20 20:04:00-05:00,13364.75,target,,,,164.74,,164.74,26404.0,,162.75,651.0,325.5,1.24,324.26
186,2021-01-21,long,1,2021-01-21 10:11:00-05:00,13346.0,13282.5,13473.0,2021-01-21 16:00:00-05:00,13393.25,time_exit,,,,128.74,,128.74,26692.0,,47.25,189.0,94.5,1.24,93.26
188,2021-01-25,short,1,2021-01-25 10:45:00-05:00,13495.25,13555.5,13374.75,2021-01-25 10:58:00-05:00,13375.0,target,,,,122.24,,122.24,26990.5,,120.25,481.0,240.5,1.24,239.26
189,2021-01-26,long,1,2021-01-26 10:49:00-05:00,13513.0,13426.0,13687.0,2021-01-26 16:00:00-05:00,13489.25,time_exit,,,,175.74,,175.74,27026.0,,-23.75,-95.0,-47.5,1.24,-48.74
190,2021-01-27,short,1,2021-01-27 14:36:00-05:00,13160.0,13390.25,12699.5,2021-01-27 16:00:00-05:00,13151.25,time_exit,,,,462.24,,462.24,26320.0,,8.75,35.0,17.5,1.24,16.26
192,2021-01-29,long,1,2021-01-29 10:25:00-05:00,13147.5,12997.75,13447.0,2021-01-29 11:22:00-05:00,12997.5,stop,,,,301.24,,301.24,26295.0,,-150.0,-600.0,-300.0,1.24,-301.24
194,2021-02-02,long,1,2021-02-02 10:19:00-05:00,13432.25,13344.5,13607.75,2021-02-02 16:00:00-05:00,13438.0,time_exit,,,,177.24,,177.24,26864.5,,5.75,23.0,11.5,1.24,10.26
195,2021-02-03,short,1,2021-02-03 10:11:00-05:00,13459.75,13548.5,13282.25,2021-02-03 16:00:00-05:00,13404.0,time_exit,,,,179.24,,179.24,26919.5,,55.75,223.0,111.5,1.24,110.26
196,2021-02-04,short,1,2021-02-04 10:03:00-05:00,13403.25,13480.75,13248.25,2021-02-04 12:37:00-05:00,13481.0,stop,,,,156.74,,156.74,26806.5,,-77.75,-311.0,-155.5,1.24,-156.74
197,2021-02-05,short,1,2021-02-05 10:03:00-05:00,13530.0,13593.5,13403.0,2021-02-05 12:18:00-05:00,13593.75,stop,,,,128.74,,128.74,27060.0,,-63.75,-255.0,-127.5,1.24,-128.74
198,2021-02-08,long,1,2021-02-08 10:05:00-05:00,13675.0,13632.0,13761.0,2021-02-08 11:29:00-05:00,13631.75,stop,,,,87.74,,87.74,27350.0,,-43.25,-173.0,-86.5,1.24,-87.74
199,2021-02-09,long,1,2021-02-09 10:01:00-05:00,13711.75,13644.5,13846.25,2021-02-09 16:00:00-05:00,13686.25,time_exit,,,,136.24,,136.24,27423.5,,-25.5,-102.0,-51.0,1.24,-52.24
200,2021-02-10,short,1,2021-02-10 10:13:00-05:00,13712.75,13762.5,13613.25,2021-02-10 10:22:00-05:00,13613.5,target,,,,101.24,,101.24,27425.5,,99.25,397.0,198.5,1.24,197.26
204,2021-02-19,short,1,2021-02-19 10:12:00-05:00,13636.75,13701.25,13507.75,2021-02-19 16:00:00-05:00,13572.5,time_exit,,,,130.74,,130.74,27273.5,,64.25,257.0,128.5,1.24,127.26
205,2021-02-22,short,1,2021-02-22 10:23:00-05:00,13355.75,13439.5,13188.25,2021-02-22 16:00:00-05:00,13238.0,time_exit,,,,169.24,,169.24,26711.5,,117.75,471.0,235.5,1.24,234.26
206,2021-02-23,long,1,2021-02-23 10:30:00-05:00,13025.25,12757.0,13561.75,2021-02-23 16:00:00-05:00,13193.75,time_exit,,,,538.24,,538.24,26050.5,,168.5,674.0,337.0,1.24,335.76
207,2021-02-25,short,1,2021-02-25 10:05:00-05:00,13170.75,13290.5,12931.25,2021-02-25 12:30:00-05:00,12931.5,target,,,,241.24,,241.24,26341.5,,239.25,957.0,478.5,1.24,477.26
208,2021-03-01,long,1,2021-03-01 10:18:00-05:00,13118.25,13039.75,13275.25,2021-03-01 14:53:00-05:00,13275.0,target,,,,158.74,,158.74,26236.5,,156.75,627.0,313.5,1.24,312.26
209,2021-03-02,short,1,2021-03-02 10:30:00-05:00,13156.5,13303.75,12862.0,2021-03-02 16:00:00-05:00,13061.5,time_exit,,,,296.24,,296.24,26313.0,,95.0,380.0,190.0,1.24,188.76
210,2021-03-03,short,1,2021-03-03 10:07:00-05:00,12890.75,13052.5,12567.25,2021-03-03 22:39:00-05:00,12567.5,target,,,,325.24,,325.24,25781.5,,323.25,1293.0,646.5,1.24,645.26
211,2021-03-09,long,1,2021-03-09 10:02:00-05:00,12726.25,12586.5,13005.75,2021-03-09 16:00:00-05:00,12783.75,time_exit,,,,281.24,,281.24,25452.5,,57.5,230.0,115.0,1.24,113.76
212,2021-03-10,short,1,2021-03-10 10:26:00-05:00,12827.0,12980.0,12521.0,2021-03-10 16:00:00-05:00,12758.5,time_exit,,,,307.74,,307.74,25654.0,,68.5,274.0,137.0,1.24,135.76
213,2021-03-11,short,1,2021-03-11 10:19:00-05:00,12922.0,13007.25,12751.5,2021-03-11 10:49:00-05:00,13007.5,stop,,,,172.24,,172.24,25844.0,,-85.5,-342.0,-171.0,1.24,-172.24
214,2021-03-12,short,1,2021-03-12 10:28:00-05:00,12781.5,12895.25,12554.0,2021-03-12 12:15:00-05:00,12895.5,stop,,,,229.24,,229.24,25563.0,,-114.0,-456.0,-228.0,1.24,-229.24
215,2021-03-15,long,1,2021-03-15 10:13:00-04:00,12984.0,12896.0,13160.0,2021-03-15 11:34:00-04:00,12895.75,stop,,,,177.74,,177.74,25968.0,,-88.25,-353.0,-176.5,1.24,-177.74
216,2021-03-16,long,1,2021-03-16 10:02:00-04:00,13245.0,13141.75,13451.5,2021-03-16 14:25:00-04:00,13141.5,stop,,,,208.24,,208.24,26490.0,,-103.5,-414.0,-207.0,1.24,-208.24
219,2021-03-22,long,1,2021-03-22 10:01:00-04:00,13024.0,12927.25,13217.5,2021-03-22 16:00:00-04:00,13079.25,time_exit,,,,195.24,,195.24,26048.0,,55.25,221.0,110.5,1.24,109.26
221,2021-03-24,short,1,2021-03-24 10:17:00-04:00,12942.0,13073.0,12680.0,2021-03-24 16:00:00-04:00,12789.25,time_exit,,,,263.74,,263.74,25884.0,,152.75,611.0,305.5,1.24,304.26
222,2021-03-25,long,1,2021-03-25 10:02:00-04:00,12805.25,12687.75,13040.25,2021-03-25 10:49:00-04:00,12687.5,stop,,,,236.74,,236.74,25610.5,,-117.75,-471.0,-235.5,1.24,-236.74
223,2021-03-26,long,1,2021-03-26 10:03:00-04:00,12841.25,12753.5,13016.75,2021-03-26 14:09:00-04:00,12753.25,stop,,,,177.24,,177.24,25682.5,,-88.0,-352.0,-176.0,1.24,-177.24
224,2021-03-29,short,1,2021-03-29 10:01:00-04:00,12842.5,12978.0,12571.5,2021-03-29 13:02:00-04:00,12978.25,stop,,,,272.74,,272.74,25685.0,,-135.75,-543.0,-271.5,1.24,-272.74
225,2021-03-30,short,1,2021-03-30 10:20:00-04:00,12794.75,12888.5,12607.25,2021-03-30 11:32:00-04:00,12888.75,stop,,,,189.24,,189.24,25589.5,,-94.0,-376.0,-188.0,1.24,-189.24
226,2021-03-31,long,1,2021-03-31 10:01:00-04:00,13069.75,12952.5,13304.25,2021-03-31 16:00:00-04:00,13097.75,time_exit,,,,236.24,,236.24,26139.5,,28.0,112.0,56.0,1.24,54.76
227,2021-04-01,long,1,2021-04-01 10:10:00-04:00,13306.25,13241.0,13436.75,2021-04-01 16:00:00-04:00,13318.75,time_exit,,,,132.24,,132.24,26612.5,,12.5,50.0,25.0,1.24,23.76
229,2021-04-06,long,1,2021-04-06 10:01:00-04:00,13598.5,13538.25,13719.0,2021-04-06 16:00:00-04:00,13574.0,time_exit,,,,122.24,,122.24,27197.0,,-24.5,-98.0,-49.0,1.24,-50.24
230,2021-04-07,long,1,2021-04-07 10:02:00-04:00,13588.75,13512.5,13741.25,2021-04-07 16:00:00-04:00,13608.0,time_exit,,,,154.24,,154.24,27177.5,,19.25,77.0,38.5,1.24,37.26
250,2021-05-12,short,1,2021-05-12 10:13:00-04:00,13115.25,13231.75,12882.25,2021-05-12 16:00:00-04:00,13008.0,time_exit,,,,234.74,,234.74,26230.5,,107.25,429.0,214.5,1.24,213.26
251,2021-05-13,long,1,2021-05-13 10:01:00-04:00,13178.75,13085.5,13365.25,2021-05-13 11:43:00-04:00,13085.25,stop,,,,188.24,,188.24,26357.5,,-93.5,-374.0,-187.0,1.24,-188.24
252,2021-05-14,long,1,2021-05-14 10:03:00-04:00,13271.25,13207.75,13398.25,2021-05-14 14:42:00-04:00,13398.0,target,,,,128.74,,128.74,26542.5,,126.75,507.0,253.5,1.24,252.26
308,2021-09-21,short,1,2021-09-21 10:10:00-04:00,15015.25,15132.25,14781.25,2021-09-21 16:00:00-04:00,15022.25,time_exit,,,,235.74,,235.74,30030.5,,-7.0,-28.0,-14.0,1.24,-15.24
309,2021-09-22,long,1,2021-09-22 10:01:00-04:00,15080.5,15014.25,15213.0,2021-09-22 14:15:00-04:00,15212.75,target,,,,134.24,,134.24,30161.0,,132.25,529.0,264.5,1.24,263.26
314,2021-09-29,short,1,2021-09-29 11:36:00-04:00,14781.0,14903.5,14536.0,2021-09-29 16:00:00-04:00,14751.25,time_exit,,,,246.74,,246.74,29562.0,,29.75,119.0,59.5,1.24,58.26
315,2021-09-30,short,1,2021-09-30 10:31:00-04:00,14802.0,14879.25,14647.5,2021-09-30 21:03:00-04:00,14647.75,target,,,,156.24,,156.24,29604.0,,154.25,617.0,308.5,1.24,307.26
316,2021-10-01,short,1,2021-10-01 10:16:00-04:00,14571.75,14735.75,14243.75,2021-10-01 13:48:00-04:00,14736.0,stop,,,,329.74,,329.74,29143.5,,-164.25,-657.0,-328.5,1.24,-329.74
317,2021-10-04,short,1,2021-10-04 10:03:00-04:00,14546.25,14720.5,14197.75,2021-10-04 16:00:00-04:00,14480.25,time_exit,,,,350.24,,350.24,29092.5,,66.0,264.0,132.0,1.24,130.76
318,2021-10-05,long,1,2021-10-05 10:02:00-04:00,14598.0,14496.0,14802.0,2021-10-05 16:00:00-04:00,14656.5,time_exit,,,,205.74,,205.74,29196.0,,58.5,234.0,117.0,1.24,115.76
319,2021-10-06,short,1,2021-10-06 10:02:00-04:00,14507.0,14639.5,14242.0,2021-10-06 10:22:00-04:00,14639.75,stop,,,,266.74,,266.74,29014.0,,-132.75,-531.0,-265.5,1.24,-266.74
320,2021-10-07,long,1,2021-10-07 10:01:00-04:00,14957.0,14858.75,15153.5,2021-10-07 16:00:00-04:00,14884.75,time_exit,,,,198.24,,198.24,29914.0,,-72.25,-289.0,-144.5,1.24,-145.74
