trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
11,2019-07-23,long,1,2019-07-23 10:30:00-04:00,7923.75,7913.5,7953.8875,2019-07-23 11:30:00-04:00,7913.25,stop,,,,20.5,20.5,20.5,15847.5,,-10.5,-42.0,-21.0,2.5,-23.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-23 09:30:00-04:00,1,fixed_contracts,,10.25,1.0,,,,7913.5,MNQ,2019-07-23 09:30:00-04:00,2019-07-23 09:30:00-04:00,2019-07-23 10:30:00-04:00,2019-07-23 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-07-23 11:30:00-04:00,2019-07-23 12:30:00-04:00,1h,,,60.0
12,2019-07-25,long,1,2019-07-25 10:30:00-04:00,7956.75,7944.25,7981.425,2019-07-25 12:30:00-04:00,7944.0,stop,,,,25.0,25.0,25.0,15913.5,,-12.75,-51.0,-25.5,2.5,-28.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-25 09:30:00-04:00,2,fixed_contracts,,12.5,1.0,,,,7944.25,MNQ,2019-07-25 09:30:00-04:00,2019-07-25 09:30:00-04:00,2019-07-25 10:30:00-04:00,2019-07-25 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-07-25 11:30:00-04:00,2019-07-25 12:30:00-04:00,1h,,,120.0
13,2019-08-01,long,1,2019-08-01 14:30:00-04:00,7818.5,7795.5,7868.25,2019-08-01 15:30:00-04:00,7813.75,eod_flat,,,,46.0,46.0,46.0,15637.0,,-4.75,-19.0,-9.5,2.5,-12.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-08-01 13:30:00-04:00,1,fixed_contracts,,23.0,1.0,,,,7795.5,MNQ,2019-08-01 13:30:00-04:00,2019-08-01 13:30:00-04:00,2019-08-01 14:30:00-04:00,2019-08-01 14:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-08-01 15:30:00-04:00,2019-08-01 16:30:00-04:00,1h,,,60.0
14,2019-08-02,long,1,2019-08-02 10:30:00-04:00,7701.75,7688.5,7758.575,2019-08-02 11:30:00-04:00,7688.25,stop,,,,26.5,26.5,26.5,15403.5,,-13.5,-54.0,-27.0,2.5,-29.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-08-02 09:30:00-04:00,1,fixed_contracts,,13.25,1.0,,,,7688.5,MNQ,2019-08-02 09:30:00-04:00,2019-08-02 09:30:00-04:00,2019-08-02 10:30:00-04:00,2019-08-02 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-08-02 11:30:00-04:00,2019-08-02 12:30:00-04:00,1h,,,60.0
15,2019-08-13,short,1,2019-08-13 10:30:00-04:00,7777.0,7789.25,7725.5875,2019-08-13 11:30:00-04:00,7725.8375,target,,,,24.5,24.5,24.5,15554.0,,51.162500000000364,204.65000000000146,102.32500000000073,2.5,99.82500000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-08-13 09:30:00-04:00,1,fixed_contracts,,12.25,1.0,,,,7789.25,MNQ,2019-08-13 09:30:00-04:00,2019-08-13 09:30:00-04:00,2019-08-13 10:30:00-04:00,2019-08-13 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-08-13 11:30:00-04:00,2019-08-13 12:30:00-04:00,1h,,,60.0
16,2019-08-23,long,1,2019-08-23 11:30:00-04:00,7574.0,7553.0,7616.4875,2019-08-23 12:30:00-04:00,7552.75,stop,,,,42.0,42.0,42.0,15148.0,,-21.25,-85.0,-42.5,2.5,-45.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-08-23 10:30:00-04:00,1,fixed_contracts,,21.0,1.0,,,,7553.0,MNQ,2019-08-23 10:30:00-04:00,2019-08-23 10:30:00-04:00,2019-08-23 11:30:00-04:00,2019-08-23 11:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-08-23 12:30:00-04:00,2019-08-23 13:30:00-04:00,1h,,,60.0
17,2019-09-05,short,1,2019-09-05 10:30:00-04:00,7871.75,7886.5,7831.4,2019-09-05 12:30:00-04:00,7854.5,time_stop,,,,29.5,29.5,29.5,15743.5,,17.25,69.0,34.5,2.5,32.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-09-05 09:30:00-04:00,2,fixed_contracts,,14.75,1.0,,,,7886.5,MNQ,2019-09-05 09:30:00-04:00,2019-09-05 09:30:00-04:00,2019-09-05 10:30:00-04:00,2019-09-05 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-09-05 11:30:00-04:00,2019-09-05 12:30:00-04:00,1h,,,120.0
18,2019-09-24,long,1,2019-09-24 12:30:00-04:00,7748.5,7733.5,7787.55,2019-09-24 13:30:00-04:00,7733.25,stop,,,,30.0,30.0,30.0,15497.0,,-15.25,-61.0,-30.5,2.5,-33.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-09-24 11:30:00-04:00,1,fixed_contracts,,15.0,1.0,,,,7733.5,MNQ,2019-09-24 11:30:00-04:00,2019-09-24 11:30:00-04:00,2019-09-24 12:30:00-04:00,2019-09-24 12:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-09-24 13:30:00-04:00,2019-09-24 14:30:00-04:00,1h,,,60.0
19,2019-09-24,short,1,2019-09-24 14:30:00-04:00,7760.25,7772.0,7722.125,2019-09-24 15:30:00-04:00,7722.375,target,,,,23.5,23.5,23.5,15520.5,,37.875,151.5,75.75,2.5,73.25,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-09-24 13:30:00-04:00,1,fixed_contracts,,11.75,1.0,,,,7772.0,MNQ,2019-09-24 13:30:00-04:00,2019-09-24 13:30:00-04:00,2019-09-24 14:30:00-04:00,2019-09-24 14:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-09-24 15:30:00-04:00,2019-09-24 16:30:00-04:00,1h,,,60.0
20,2019-09-26,long,1,2019-09-26 10:30:00-04:00,7780.0,7758.0,7821.675,2019-09-26 11:30:00-04:00,7757.75,stop,,,,44.0,44.0,44.0,15560.0,,-22.25,-89.0,-44.5,2.5,-47.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-09-26 09:30:00-04:00,1,fixed_contracts,,22.0,1.0,,,,7758.0,MNQ,2019-09-26 09:30:00-04:00,2019-09-26 09:30:00-04:00,2019-09-26 10:30:00-04:00,2019-09-26 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-09-26 11:30:00-04:00,2019-09-26 12:30:00-04:00,1h,,,60.0
21,2019-09-27,long,1,2019-09-27 10:30:00-04:00,7764.25,7743.0,7812.1,2019-09-27 11:30:00-04:00,7742.75,stop,,,,42.5,42.5,42.5,15528.5,,-21.5,-86.0,-43.0,2.5,-45.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-09-27 09:30:00-04:00,1,fixed_contracts,,21.25,1.0,,,,7743.0,MNQ,2019-09-27 09:30:00-04:00,2019-09-27 09:30:00-04:00,2019-09-27 10:30:00-04:00,2019-09-27 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-09-27 11:30:00-04:00,2019-09-27 12:30:00-04:00,1h,,,60.0
22,2019-09-27,long,1,2019-09-27 12:30:00-04:00,7739.25,7708.25,7785.975,2019-09-27 13:30:00-04:00,7708.0,stop,,,,62.0,62.0,62.0,15478.5,,-31.25,-125.0,-62.5,2.5,-65.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-09-27 11:30:00-04:00,1,fixed_contracts,,31.0,1.0,,,,7708.25,MNQ,2019-09-27 11:30:00-04:00,2019-09-27 11:30:00-04:00,2019-09-27 12:30:00-04:00,2019-09-27 12:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-09-27 13:30:00-04:00,2019-09-27 14:30:00-04:00,1h,,,60.0
23,2019-10-02,long,1,2019-10-02 10:30:00-04:00,7599.5,7581.25,7641.35,2019-10-02 11:30:00-04:00,7581.0,stop,,,,36.5,36.5,36.5,15199.0,,-18.5,-74.0,-37.0,2.5,-39.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-10-02 09:30:00-04:00,1,fixed_contracts,,18.25,1.0,,,,7581.25,MNQ,2019-10-02 09:30:00-04:00,2019-10-02 09:30:00-04:00,2019-10-02 10:30:00-04:00,2019-10-02 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-10-02 11:30:00-04:00,2019-10-02 12:30:00-04:00,1h,,,60.0
24,2019-10-25,short,1,2019-10-25 10:30:00-04:00,7991.75,7996.5,7962.275,2019-10-25 11:30:00-04:00,7996.75,stop,,,,9.5,9.5,9.5,15983.5,,-5.0,-20.0,-10.0,2.5,-12.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-10-25 09:30:00-04:00,1,fixed_contracts,,4.75,1.0,,,,7996.5,MNQ,2019-10-25 09:30:00-04:00,2019-10-25 09:30:00-04:00,2019-10-25 10:30:00-04:00,2019-10-25 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-10-25 11:30:00-04:00,2019-10-25 12:30:00-04:00,1h,,,60.0
25,2019-10-31,long,1,2019-10-31 10:30:00-04:00,8065.75,8057.25,8091.6,2019-10-31 11:30:00-04:00,8091.35,target,,,,17.0,17.0,17.0,16131.5,,25.600000000000364,102.40000000000146,51.20000000000073,2.5,48.70000000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-10-31 09:30:00-04:00,1,fixed_contracts,,8.5,1.0,,,,8057.25,MNQ,2019-10-31 09:30:00-04:00,2019-10-31 09:30:00-04:00,2019-10-31 10:30:00-04:00,2019-10-31 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2019-10-31 11:30:00-04:00,2019-10-31 12:30:00-04:00,1h,,,60.0
26,2019-11-18,long,1,2019-11-18 10:30:00-05:00,8289.75,8279.25,8312.4875,2019-11-18 11:30:00-05:00,8312.2375,target,,,,21.0,21.0,21.0,16579.5,,22.487499999999272,89.94999999999709,44.974999999998545,2.5,42.474999999998545,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-11-18 09:30:00-05:00,1,fixed_contracts,,10.5,1.0,,,,8279.25,MNQ,2019-11-18 09:30:00-05:00,2019-11-18 09:30:00-05:00,2019-11-18 10:30:00-05:00,2019-11-18 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2019-11-18 11:30:00-05:00,2019-11-18 12:30:00-05:00,1h,,,60.0
27,2019-11-19,long,1,2019-11-19 10:30:00-05:00,8344.75,8330.5,8366.1625,2019-11-19 12:30:00-05:00,8345.75,time_stop,,,,28.5,28.5,28.5,16689.5,,1.0,4.0,2.0,2.5,-0.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-11-19 09:30:00-05:00,2,fixed_contracts,,14.25,1.0,,,,8330.5,MNQ,2019-11-19 09:30:00-05:00,2019-11-19 09:30:00-05:00,2019-11-19 10:30:00-05:00,2019-11-19 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2019-11-19 11:30:00-05:00,2019-11-19 12:30:00-05:00,1h,,,120.0
28,2019-11-20,long,1,2019-11-20 13:30:00-05:00,8246.5,8230.75,8271.4375,2019-11-20 14:30:00-05:00,8271.1875,target,,,,31.5,31.5,31.5,16493.0,,24.6875,98.75,49.375,2.5,46.875,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-11-20 12:30:00-05:00,1,fixed_contracts,,15.75,1.0,,,,8230.75,MNQ,2019-11-20 12:30:00-05:00,2019-11-20 12:30:00-05:00,2019-11-20 13:30:00-05:00,2019-11-20 13:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2019-11-20 14:30:00-05:00,2019-11-20 15:30:00-05:00,1h,,,60.0
29,2019-11-21,long,1,2019-11-21 10:30:00-05:00,8259.25,8254.0,8284.9375,2019-11-21 11:30:00-05:00,8253.75,stop,,,,10.5,10.5,10.5,16518.5,,-5.5,-22.0,-11.0,2.5,-13.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-11-21 09:30:00-05:00,1,fixed_contracts,,5.25,1.0,,,,8254.0,MNQ,2019-11-21 09:30:00-05:00,2019-11-21 09:30:00-05:00,2019-11-21 10:30:00-05:00,2019-11-21 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2019-11-21 11:30:00-05:00,2019-11-21 12:30:00-05:00,1h,,,60.0
30,2019-12-02,long,1,2019-12-02 10:30:00-05:00,8310.75,8299.25,8328.4,2019-12-02 11:30:00-05:00,8299.0,stop,,,,23.0,23.0,23.0,16621.5,,-11.75,-47.0,-23.5,2.5,-26.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-12-02 09:30:00-05:00,1,fixed_contracts,,11.5,1.0,,,,8299.25,MNQ,2019-12-02 09:30:00-05:00,2019-12-02 09:30:00-05:00,2019-12-02 10:30:00-05:00,2019-12-02 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2019-12-02 11:30:00-05:00,2019-12-02 12:30:00-05:00,1h,,,60.0
31,2019-12-12,short,1,2019-12-12 10:30:00-05:00,8493.75,8497.0,8468.4625,2019-12-12 11:30:00-05:00,8468.7125,target,,,,6.5,6.5,6.5,16987.5,,25.037500000000364,100.15000000000146,50.07500000000073,2.5,47.57500000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-12-12 09:30:00-05:00,1,fixed_contracts,,3.25,1.0,,,,8497.0,MNQ,2019-12-12 09:30:00-05:00,2019-12-12 09:30:00-05:00,2019-12-12 10:30:00-05:00,2019-12-12 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2019-12-12 11:30:00-05:00,2019-12-12 12:30:00-05:00,1h,,,60.0
32,2019-12-27,long,1,2019-12-27 10:30:00-05:00,8806.0,8780.0,8825.9625,2019-12-27 12:30:00-05:00,8788.5,time_stop,,,,52.0,52.0,52.0,17612.0,,-17.5,-70.0,-35.0,2.5,-37.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-12-27 09:30:00-05:00,2,fixed_contracts,,26.0,1.0,,,,8780.0,MNQ,2019-12-27 09:30:00-05:00,2019-12-27 09:30:00-05:00,2019-12-27 10:30:00-05:00,2019-12-27 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2019-12-27 11:30:00-05:00,2019-12-27 12:30:00-05:00,1h,,,120.0
33,2019-12-30,long,1,2019-12-30 10:30:00-05:00,8713.25,8691.0,8736.2375,2019-12-30 11:30:00-05:00,8735.9875,target,,,,44.5,44.5,44.5,17426.5,,22.737499999999272,90.94999999999709,45.474999999998545,2.5,42.974999999998545,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-12-30 09:30:00-05:00,1,fixed_contracts,,22.25,1.0,,,,8691.0,MNQ,2019-12-30 09:30:00-05:00,2019-12-30 09:30:00-05:00,2019-12-30 10:30:00-05:00,2019-12-30 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2019-12-30 11:30:00-05:00,2019-12-30 12:30:00-05:00,1h,,,60.0
34,2020-01-03,short,1,2020-01-03 10:30:00-05:00,8828.75,8840.75,8799.875,2020-01-03 11:30:00-05:00,8841.0,stop,,,,24.0,24.0,24.0,17657.5,,-12.25,-49.0,-24.5,2.5,-27.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-01-03 09:30:00-05:00,1,fixed_contracts,,12.0,1.0,,,,8840.75,MNQ,2020-01-03 09:30:00-05:00,2020-01-03 09:30:00-05:00,2020-01-03 10:30:00-05:00,2020-01-03 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2020-01-03 11:30:00-05:00,2020-01-03 12:30:00-05:00,1h,,,60.0
35,2020-01-24,long,1,2020-01-24 10:30:00-05:00,9233.5,9232.25,9263.4,2020-01-24 11:30:00-05:00,9232.0,stop,,,,2.5,2.5,2.5,18467.0,,-1.5,-6.0,-3.0,2.5,-5.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-01-24 09:30:00-05:00,1,fixed_contracts,,1.25,1.0,,,,9232.25,MNQ,2020-01-24 09:30:00-05:00,2020-01-24 09:30:00-05:00,2020-01-24 10:30:00-05:00,2020-01-24 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2020-01-24 11:30:00-05:00,2020-01-24 12:30:00-05:00,1h,,,60.0
36,2020-01-24,long,1,2020-01-24 12:30:00-05:00,9176.5,9162.0,9209.8375,2020-01-24 13:30:00-05:00,9161.75,stop,,,,29.0,29.0,29.0,18353.0,,-14.75,-59.0,-29.5,2.5,-32.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-01-24 11:30:00-05:00,1,fixed_contracts,,14.5,1.0,,,,9162.0,MNQ,2020-01-24 11:30:00-05:00,2020-01-24 11:30:00-05:00,2020-01-24 12:30:00-05:00,2020-01-24 12:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2020-01-24 13:30:00-05:00,2020-01-24 14:30:00-05:00,1h,,,60.0
37,2020-01-27,short,1,2020-01-27 10:30:00-05:00,8989.0,8994.25,8944.1125,2020-01-27 11:30:00-05:00,8994.5,stop,,,,10.5,10.5,10.5,17978.0,,-5.5,-22.0,-11.0,2.5,-13.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-01-27 09:30:00-05:00,1,fixed_contracts,,5.25,1.0,,,,8994.25,MNQ,2020-01-27 09:30:00-05:00,2020-01-27 09:30:00-05:00,2020-01-27 10:30:00-05:00,2020-01-27 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2020-01-27 11:30:00-05:00,2020-01-27 12:30:00-05:00,1h,,,60.0
38,2020-01-29,long,1,2020-01-29 10:30:00-05:00,9097.25,9072.25,9148.9875,2020-01-29 12:30:00-05:00,9142.0,time_stop,,,,50.0,50.0,50.0,18194.5,,44.75,179.0,89.5,2.5,87.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-01-29 09:30:00-05:00,2,fixed_contracts,,25.0,1.0,,,,9072.25,MNQ,2020-01-29 09:30:00-05:00,2020-01-29 09:30:00-05:00,2020-01-29 10:30:00-05:00,2020-01-29 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2020-01-29 11:30:00-05:00,2020-01-29 12:30:00-05:00,1h,,,120.0
39,2020-01-31,long,1,2020-01-31 10:30:00-05:00,9069.75,9069.25,9112.15,2020-01-31 11:30:00-05:00,9069.0,stop,,,,1.0,1.0,1.0,18139.5,,-0.75,-3.0,-1.5,2.5,-4.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-01-31 09:30:00-05:00,1,fixed_contracts,,0.5,1.0,,,,9069.25,MNQ,2020-01-31 09:30:00-05:00,2020-01-31 09:30:00-05:00,2020-01-31 10:30:00-05:00,2020-01-31 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2020-01-31 11:30:00-05:00,2020-01-31 12:30:00-05:00,1h,,,60.0
