trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
11,2019-07-25,long,1,2019-07-25 10:31:00-04:00,7961.75,7944.25,7986.425,2019-07-25 12:31:00-04:00,7960.25,time_stop_1m,,,,35.0,35.0,35.0,15923.5,,-1.5,-6.0,-3.0,2.5,-5.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-07-25 09:30:00-04:00,121,fixed_contracts,,17.5,1.0,,,,7944.25,MNQ,2019-07-25 09:30:00-04:00,2019-07-25 09:30:00-04:00,2019-07-25 10:30:00-04:00,2019-07-25 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-07-25 10:31:00-04:00,2019-07-25 12:31:00-04:00,1min,121.0,120.0,120.0
12,2019-08-01,long,1,2019-08-01 14:31:00-04:00,7807.5,7795.5,7857.25,2019-08-01 14:33:00-04:00,7795.25,stop_1m,,,,24.0,24.0,24.0,15615.0,,-12.25,-49.0,-24.5,2.5,-27.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-08-01 13:30:00-04:00,3,fixed_contracts,,12.0,1.0,,,,7795.5,MNQ,2019-08-01 13:30:00-04:00,2019-08-01 13:30:00-04:00,2019-08-01 14:30:00-04:00,2019-08-01 14:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-08-01 14:31:00-04:00,2019-08-01 16:31:00-04:00,1min,3.0,2.0,2.0
13,2019-08-02,long,1,2019-08-02 10:31:00-04:00,7691.25,7688.5,7748.075,2019-08-02 10:31:00-04:00,7688.25,stop_1m,,,,5.5,5.5,5.5,15382.5,,-3.0,-12.0,-6.0,2.5,-8.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-08-02 09:30:00-04:00,1,fixed_contracts,,2.75,1.0,,,,7688.5,MNQ,2019-08-02 09:30:00-04:00,2019-08-02 09:30:00-04:00,2019-08-02 10:30:00-04:00,2019-08-02 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-08-02 10:31:00-04:00,2019-08-02 12:31:00-04:00,1min,1.0,0.0,0.0
14,2019-08-13,short,1,2019-08-13 10:31:00-04:00,7773.75,7789.25,7722.3375,2019-08-13 11:05:00-04:00,7722.5875,target_1m,,,,31.0,31.0,31.0,15547.5,,51.162500000000364,204.65000000000146,102.32500000000073,2.5,99.82500000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-08-13 09:30:00-04:00,35,fixed_contracts,,15.5,1.0,,,,7789.25,MNQ,2019-08-13 09:30:00-04:00,2019-08-13 09:30:00-04:00,2019-08-13 10:30:00-04:00,2019-08-13 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-08-13 10:31:00-04:00,2019-08-13 12:31:00-04:00,1min,35.0,34.0,34.0
15,2019-08-23,long,1,2019-08-23 11:31:00-04:00,7572.0,7553.0,7614.4875,2019-08-23 11:35:00-04:00,7552.75,stop_1m,,,,38.0,38.0,38.0,15144.0,,-19.25,-77.0,-38.5,2.5,-41.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-08-23 10:30:00-04:00,5,fixed_contracts,,19.0,1.0,,,,7553.0,MNQ,2019-08-23 10:30:00-04:00,2019-08-23 10:30:00-04:00,2019-08-23 11:30:00-04:00,2019-08-23 11:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-08-23 11:31:00-04:00,2019-08-23 13:31:00-04:00,1min,5.0,4.0,4.0
16,2019-09-05,short,1,2019-09-05 10:31:00-04:00,7871.0,7886.5,7830.65,2019-09-05 12:31:00-04:00,7850.25,time_stop_1m,,,,31.0,31.0,31.0,15742.0,,20.75,83.0,41.5,2.5,39.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-09-05 09:30:00-04:00,121,fixed_contracts,,15.5,1.0,,,,7886.5,MNQ,2019-09-05 09:30:00-04:00,2019-09-05 09:30:00-04:00,2019-09-05 10:30:00-04:00,2019-09-05 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-09-05 10:31:00-04:00,2019-09-05 12:31:00-04:00,1min,121.0,120.0,120.0
17,2019-09-24,long,1,2019-09-24 12:31:00-04:00,7744.5,7733.5,7783.55,2019-09-24 12:38:00-04:00,7733.25,stop_1m,,,,22.0,22.0,22.0,15489.0,,-11.25,-45.0,-22.5,2.5,-25.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-09-24 11:30:00-04:00,8,fixed_contracts,,11.0,1.0,,,,7733.5,MNQ,2019-09-24 11:30:00-04:00,2019-09-24 11:30:00-04:00,2019-09-24 12:30:00-04:00,2019-09-24 12:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-09-24 12:31:00-04:00,2019-09-24 14:31:00-04:00,1min,8.0,7.0,7.0
18,2019-09-24,long,1,2019-09-24 13:31:00-04:00,7725.25,7705.25,7763.3125,2019-09-24 14:09:00-04:00,7705.0,stop_1m,,,,40.0,40.0,40.0,15450.5,,-20.25,-81.0,-40.5,2.5,-43.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-09-24 12:30:00-04:00,39,fixed_contracts,,20.0,1.0,,,,7705.25,MNQ,2019-09-24 12:30:00-04:00,2019-09-24 12:30:00-04:00,2019-09-24 13:30:00-04:00,2019-09-24 13:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-09-24 13:31:00-04:00,2019-09-24 15:31:00-04:00,1min,39.0,38.0,38.0
19,2019-09-24,short,1,2019-09-24 14:31:00-04:00,7760.5,7772.0,7722.375,2019-09-24 15:22:00-04:00,7722.625,target_1m,,,,23.0,23.0,23.0,15521.0,,37.875,151.5,75.75,2.5,73.25,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-09-24 13:30:00-04:00,52,fixed_contracts,,11.5,1.0,,,,7772.0,MNQ,2019-09-24 13:30:00-04:00,2019-09-24 13:30:00-04:00,2019-09-24 14:30:00-04:00,2019-09-24 14:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-09-24 14:31:00-04:00,2019-09-24 16:31:00-04:00,1min,52.0,51.0,51.0
20,2019-09-26,long,1,2019-09-26 10:31:00-04:00,7781.75,7758.0,7823.425,2019-09-26 11:01:00-04:00,7757.75,stop_1m,,,,47.5,47.5,47.5,15563.5,,-24.0,-96.0,-48.0,2.5,-50.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-09-26 09:30:00-04:00,31,fixed_contracts,,23.75,1.0,,,,7758.0,MNQ,2019-09-26 09:30:00-04:00,2019-09-26 09:30:00-04:00,2019-09-26 10:30:00-04:00,2019-09-26 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-09-26 10:31:00-04:00,2019-09-26 12:31:00-04:00,1min,31.0,30.0,30.0
21,2019-09-27,long,1,2019-09-27 10:31:00-04:00,7763.5,7743.0,7811.35,2019-09-27 11:37:00-04:00,7742.75,stop_1m,,,,41.0,41.0,41.0,15527.0,,-20.75,-83.0,-41.5,2.5,-44.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-09-27 09:30:00-04:00,67,fixed_contracts,,20.5,1.0,,,,7743.0,MNQ,2019-09-27 09:30:00-04:00,2019-09-27 09:30:00-04:00,2019-09-27 10:30:00-04:00,2019-09-27 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-09-27 10:31:00-04:00,2019-09-27 12:31:00-04:00,1min,67.0,66.0,66.0
22,2019-09-27,long,1,2019-09-27 12:31:00-04:00,7731.5,7708.25,7778.225,2019-09-27 12:56:00-04:00,7708.0,stop_1m,,,,46.5,46.5,46.5,15463.0,,-23.5,-94.0,-47.0,2.5,-49.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-09-27 11:30:00-04:00,26,fixed_contracts,,23.25,1.0,,,,7708.25,MNQ,2019-09-27 11:30:00-04:00,2019-09-27 11:30:00-04:00,2019-09-27 12:30:00-04:00,2019-09-27 12:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-09-27 12:31:00-04:00,2019-09-27 14:31:00-04:00,1min,26.0,25.0,25.0
23,2019-10-02,long,1,2019-10-02 10:31:00-04:00,7588.75,7581.25,7630.6,2019-10-02 10:32:00-04:00,7581.0,stop_1m,,,,15.0,15.0,15.0,15177.5,,-7.75,-31.0,-15.5,2.5,-18.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-10-02 09:30:00-04:00,2,fixed_contracts,,7.5,1.0,,,,7581.25,MNQ,2019-10-02 09:30:00-04:00,2019-10-02 09:30:00-04:00,2019-10-02 10:30:00-04:00,2019-10-02 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-10-02 10:31:00-04:00,2019-10-02 12:31:00-04:00,1min,2.0,1.0,1.0
24,2019-10-25,short,1,2019-10-25 10:31:00-04:00,7995.0,7996.5,7965.525,2019-10-25 10:31:00-04:00,7996.75,stop_1m,,,,3.0,3.0,3.0,15990.0,,-1.75,-7.0,-3.5,2.5,-6.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-10-25 09:30:00-04:00,1,fixed_contracts,,1.5,1.0,,,,7996.5,MNQ,2019-10-25 09:30:00-04:00,2019-10-25 09:30:00-04:00,2019-10-25 10:30:00-04:00,2019-10-25 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2019-10-25 10:31:00-04:00,2019-10-25 12:31:00-04:00,1min,1.0,0.0,0.0
25,2019-11-18,long,1,2019-11-18 10:31:00-05:00,8291.25,8279.25,8313.9875,2019-11-18 11:10:00-05:00,8313.7375,target_1m,,,,24.0,24.0,24.0,16582.5,,22.487499999999272,89.94999999999709,44.974999999998545,2.5,42.474999999998545,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-11-18 09:30:00-05:00,40,fixed_contracts,,12.0,1.0,,,,8279.25,MNQ,2019-11-18 09:30:00-05:00,2019-11-18 09:30:00-05:00,2019-11-18 10:30:00-05:00,2019-11-18 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2019-11-18 10:31:00-05:00,2019-11-18 12:31:00-05:00,1min,40.0,39.0,39.0
26,2019-11-19,long,1,2019-11-19 10:31:00-05:00,8339.0,8330.5,8360.4125,2019-11-19 10:47:00-05:00,8330.25,stop_1m,,,,17.0,17.0,17.0,16678.0,,-8.75,-35.0,-17.5,2.5,-20.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-11-19 09:30:00-05:00,17,fixed_contracts,,8.5,1.0,,,,8330.5,MNQ,2019-11-19 09:30:00-05:00,2019-11-19 09:30:00-05:00,2019-11-19 10:30:00-05:00,2019-11-19 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2019-11-19 10:31:00-05:00,2019-11-19 12:31:00-05:00,1min,17.0,16.0,16.0
27,2019-11-20,long,1,2019-11-20 13:31:00-05:00,8243.5,8230.75,8268.4375,2019-11-20 13:53:00-05:00,8268.1875,target_1m,,,,25.5,25.5,25.5,16487.0,,24.6875,98.75,49.375,2.5,46.875,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-11-20 12:30:00-05:00,23,fixed_contracts,,12.75,1.0,,,,8230.75,MNQ,2019-11-20 12:30:00-05:00,2019-11-20 12:30:00-05:00,2019-11-20 13:30:00-05:00,2019-11-20 13:30:00-05:00,next_execution_bar_open,after_entry_fill,2019-11-20 13:31:00-05:00,2019-11-20 15:31:00-05:00,1min,23.0,22.0,22.0
28,2019-11-21,long,1,2019-11-21 10:31:00-05:00,8261.5,8254.0,8287.1875,2019-11-21 10:31:00-05:00,8253.75,stop_1m,,,,15.0,15.0,15.0,16523.0,,-7.75,-31.0,-15.5,2.5,-18.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-11-21 09:30:00-05:00,1,fixed_contracts,,7.5,1.0,,,,8254.0,MNQ,2019-11-21 09:30:00-05:00,2019-11-21 09:30:00-05:00,2019-11-21 10:30:00-05:00,2019-11-21 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2019-11-21 10:31:00-05:00,2019-11-21 12:31:00-05:00,1min,1.0,0.0,0.0
29,2019-12-02,long,1,2019-12-02 10:31:00-05:00,8302.0,8299.25,8319.65,2019-12-02 10:31:00-05:00,8299.0,stop_1m,,,,5.5,5.5,5.5,16604.0,,-3.0,-12.0,-6.0,2.5,-8.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-12-02 09:30:00-05:00,1,fixed_contracts,,2.75,1.0,,,,8299.25,MNQ,2019-12-02 09:30:00-05:00,2019-12-02 09:30:00-05:00,2019-12-02 10:30:00-05:00,2019-12-02 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2019-12-02 10:31:00-05:00,2019-12-02 12:31:00-05:00,1min,1.0,0.0,0.0
30,2019-12-12,short,1,2019-12-12 10:31:00-05:00,8491.0,8497.0,8465.7125,2019-12-12 10:48:00-05:00,8465.9625,target_1m,,,,12.0,12.0,12.0,16982.0,,25.037500000000364,100.15000000000146,50.07500000000073,2.5,47.57500000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-12-12 09:30:00-05:00,18,fixed_contracts,,6.0,1.0,,,,8497.0,MNQ,2019-12-12 09:30:00-05:00,2019-12-12 09:30:00-05:00,2019-12-12 10:30:00-05:00,2019-12-12 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2019-12-12 10:31:00-05:00,2019-12-12 12:31:00-05:00,1min,18.0,17.0,17.0
31,2019-12-27,long,1,2019-12-27 10:31:00-05:00,8806.5,8780.0,8826.4625,2019-12-27 12:31:00-05:00,8799.5,time_stop_1m,,,,53.0,53.0,53.0,17613.0,,-7.0,-28.0,-14.0,2.5,-16.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-12-27 09:30:00-05:00,121,fixed_contracts,,26.5,1.0,,,,8780.0,MNQ,2019-12-27 09:30:00-05:00,2019-12-27 09:30:00-05:00,2019-12-27 10:30:00-05:00,2019-12-27 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2019-12-27 10:31:00-05:00,2019-12-27 12:31:00-05:00,1min,121.0,120.0,120.0
32,2019-12-30,long,1,2019-12-30 10:31:00-05:00,8710.5,8691.0,8733.4875,2019-12-30 11:22:00-05:00,8733.2375,target_1m,,,,39.0,39.0,39.0,17421.0,,22.737499999999272,90.94999999999709,45.474999999998545,2.5,42.974999999998545,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-12-30 09:30:00-05:00,52,fixed_contracts,,19.5,1.0,,,,8691.0,MNQ,2019-12-30 09:30:00-05:00,2019-12-30 09:30:00-05:00,2019-12-30 10:30:00-05:00,2019-12-30 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2019-12-30 10:31:00-05:00,2019-12-30 12:31:00-05:00,1min,52.0,51.0,51.0
33,2019-12-30,short,1,2019-12-30 11:31:00-05:00,8732.25,8736.5,8708.275,2019-12-30 11:44:00-05:00,8736.75,stop_1m,,,,8.5,8.5,8.5,17464.5,,-4.5,-18.0,-9.0,2.5,-11.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2019-12-30 10:30:00-05:00,14,fixed_contracts,,4.25,1.0,,,,8736.5,MNQ,2019-12-30 10:30:00-05:00,2019-12-30 10:30:00-05:00,2019-12-30 11:30:00-05:00,2019-12-30 11:30:00-05:00,next_execution_bar_open,after_entry_fill,2019-12-30 11:31:00-05:00,2019-12-30 13:31:00-05:00,1min,14.0,13.0,13.0
34,2020-01-03,short,1,2020-01-03 10:31:00-05:00,8831.0,8840.75,8802.125,2020-01-03 12:01:00-05:00,8841.0,stop_1m,,,,19.5,19.5,19.5,17662.0,,-10.0,-40.0,-20.0,2.5,-22.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-01-03 09:30:00-05:00,91,fixed_contracts,,9.75,1.0,,,,8840.75,MNQ,2020-01-03 09:30:00-05:00,2020-01-03 09:30:00-05:00,2020-01-03 10:30:00-05:00,2020-01-03 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2020-01-03 10:31:00-05:00,2020-01-03 12:31:00-05:00,1min,91.0,90.0,90.0
35,2020-01-24,long,1,2020-01-24 10:31:00-05:00,9237.25,9232.25,9267.15,2020-01-24 10:32:00-05:00,9232.0,stop_1m,,,,10.0,10.0,10.0,18474.5,,-5.25,-21.0,-10.5,2.5,-13.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-01-24 09:30:00-05:00,2,fixed_contracts,,5.0,1.0,,,,9232.25,MNQ,2020-01-24 09:30:00-05:00,2020-01-24 09:30:00-05:00,2020-01-24 10:30:00-05:00,2020-01-24 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2020-01-24 10:31:00-05:00,2020-01-24 12:31:00-05:00,1min,2.0,1.0,1.0
36,2020-01-24,long,1,2020-01-24 12:31:00-05:00,9182.0,9162.0,9215.3375,2020-01-24 13:30:00-05:00,9161.75,stop_1m,,,,40.0,40.0,40.0,18364.0,,-20.25,-81.0,-40.5,2.5,-43.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-01-24 11:30:00-05:00,60,fixed_contracts,,20.0,1.0,,,,9162.0,MNQ,2020-01-24 11:30:00-05:00,2020-01-24 11:30:00-05:00,2020-01-24 12:30:00-05:00,2020-01-24 12:30:00-05:00,next_execution_bar_open,after_entry_fill,2020-01-24 12:31:00-05:00,2020-01-24 14:31:00-05:00,1min,60.0,59.0,59.0
37,2020-01-27,short,1,2020-01-27 10:31:00-05:00,8987.25,8994.25,8942.3625,2020-01-27 12:15:00-05:00,8994.5,stop_1m,,,,14.0,14.0,14.0,17974.5,,-7.25,-29.0,-14.5,2.5,-17.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-01-27 09:30:00-05:00,105,fixed_contracts,,7.0,1.0,,,,8994.25,MNQ,2020-01-27 09:30:00-05:00,2020-01-27 09:30:00-05:00,2020-01-27 10:30:00-05:00,2020-01-27 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2020-01-27 10:31:00-05:00,2020-01-27 12:31:00-05:00,1min,105.0,104.0,104.0
38,2020-01-29,long,1,2020-01-29 10:31:00-05:00,9096.5,9072.25,9148.2375,2020-01-29 12:31:00-05:00,9130.5,time_stop_1m,,,,48.5,48.5,48.5,18193.0,,34.0,136.0,68.0,2.5,65.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2020-01-29 09:30:00-05:00,121,fixed_contracts,,24.25,1.0,,,,9072.25,MNQ,2020-01-29 09:30:00-05:00,2020-01-29 09:30:00-05:00,2020-01-29 10:30:00-05:00,2020-01-29 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2020-01-29 10:31:00-05:00,2020-01-29 12:31:00-05:00,1min,121.0,120.0,120.0
