setup_bar_label_time,direction,baseline_1h_entry_time,baseline_1h_entry_price,baseline_1h_exit_time,baseline_1h_exit_price,baseline_1h_exit_reason,baseline_1h_pnl_usd,hybrid_after_entry_fill_entry_time,hybrid_after_entry_fill_entry_price,hybrid_after_entry_fill_exit_time,hybrid_after_entry_fill_exit_price,hybrid_after_entry_fill_exit_reason,hybrid_after_entry_fill_pnl_usd,hybrid_next_execution_bar_entry_time,hybrid_next_execution_bar_entry_price,hybrid_next_execution_bar_exit_time,hybrid_next_execution_bar_exit_price,hybrid_next_execution_bar_exit_reason,hybrid_next_execution_bar_pnl_usd,hybrid_after_entry_fill_divergence_flag,hybrid_next_execution_bar_divergence_flag
2019-07-23 09:30:00-04:00,long,2019-07-23 10:30:00-04:00,7923.75,2019-07-23 11:30:00-04:00,7913.25,stop,-21.0,2019-07-23 10:31:00-04:00,7925.5,2019-07-23 12:03:00-04:00,7913.25,stop_1m,-24.5,2019-07-23 10:31:00-04:00,7925.5,2019-07-23 12:03:00-04:00,7913.25,stop_1m,-24.5,True,True
2019-07-25 09:30:00-04:00,long,2019-07-25 10:30:00-04:00,7956.75,2019-07-25 12:30:00-04:00,7944.0,stop,-25.5,2019-07-25 10:31:00-04:00,7961.75,2019-07-25 12:31:00-04:00,7960.25,time_stop_1m,-3.0,2019-07-25 10:31:00-04:00,7961.75,2019-07-25 12:31:00-04:00,7960.25,time_stop_1m,-3.0,True,True
2019-08-01 13:30:00-04:00,long,2019-08-01 14:30:00-04:00,7818.5,2019-08-01 15:30:00-04:00,7813.75,eod_flat,-9.5,2019-08-01 14:31:00-04:00,7807.5,2019-08-01 14:33:00-04:00,7795.25,stop_1m,-24.5,2019-08-01 14:31:00-04:00,7807.5,2019-08-01 14:33:00-04:00,7795.25,stop_1m,-24.5,True,True
2019-08-02 09:30:00-04:00,long,2019-08-02 10:30:00-04:00,7701.75,2019-08-02 11:30:00-04:00,7688.25,stop,-27.0,2019-08-02 10:31:00-04:00,7691.25,2019-08-02 10:31:00-04:00,7688.25,stop_1m,-6.0,2019-08-02 10:31:00-04:00,7691.25,2019-08-02 10:32:00-04:00,7688.25,stop_1m,-6.0,True,True
2019-08-13 09:30:00-04:00,short,2019-08-13 10:30:00-04:00,7777.0,2019-08-13 11:30:00-04:00,7725.8375,target,102.32500000000073,2019-08-13 10:31:00-04:00,7773.75,2019-08-13 11:05:00-04:00,7722.5875,target_1m,102.32500000000073,2019-08-13 10:31:00-04:00,7773.75,2019-08-13 11:05:00-04:00,7722.5875,target_1m,102.32500000000073,True,True
2019-08-23 10:30:00-04:00,long,2019-08-23 11:30:00-04:00,7574.0,2019-08-23 12:30:00-04:00,7552.75,stop,-42.5,2019-08-23 11:31:00-04:00,7572.0,2019-08-23 11:35:00-04:00,7552.75,stop_1m,-38.5,2019-08-23 11:31:00-04:00,7572.0,2019-08-23 11:35:00-04:00,7552.75,stop_1m,-38.5,True,True
2019-09-05 09:30:00-04:00,short,2019-09-05 10:30:00-04:00,7871.75,2019-09-05 12:30:00-04:00,7854.5,time_stop,34.5,2019-09-05 10:31:00-04:00,7871.0,2019-09-05 12:31:00-04:00,7850.25,time_stop_1m,41.5,2019-09-05 10:31:00-04:00,7871.0,2019-09-05 12:31:00-04:00,7850.25,time_stop_1m,41.5,True,True
2019-09-24 11:30:00-04:00,long,2019-09-24 12:30:00-04:00,7748.5,2019-09-24 13:30:00-04:00,7733.25,stop,-30.5,2019-09-24 12:31:00-04:00,7744.5,2019-09-24 12:38:00-04:00,7733.25,stop_1m,-22.5,2019-09-24 12:31:00-04:00,7744.5,2019-09-24 12:38:00-04:00,7733.25,stop_1m,-22.5,True,True
2019-09-24 12:30:00-04:00,long,,,,,,,2019-09-24 13:31:00-04:00,7725.25,2019-09-24 14:09:00-04:00,7705.0,stop_1m,-40.5,2019-09-24 13:31:00-04:00,7725.25,2019-09-24 14:09:00-04:00,7705.0,stop_1m,-40.5,True,True
2019-09-24 13:30:00-04:00,short,2019-09-24 14:30:00-04:00,7760.25,2019-09-24 15:30:00-04:00,7722.375,target,75.75,2019-09-24 14:31:00-04:00,7760.5,2019-09-24 15:22:00-04:00,7722.625,target_1m,75.75,2019-09-24 14:31:00-04:00,7760.5,2019-09-24 15:22:00-04:00,7722.625,target_1m,75.75,True,True
2019-09-26 09:30:00-04:00,long,2019-09-26 10:30:00-04:00,7780.0,2019-09-26 11:30:00-04:00,7757.75,stop,-44.5,2019-09-26 10:31:00-04:00,7781.75,2019-09-26 11:01:00-04:00,7757.75,stop_1m,-48.0,2019-09-26 10:31:00-04:00,7781.75,2019-09-26 11:01:00-04:00,7757.75,stop_1m,-48.0,True,True
2019-09-27 09:30:00-04:00,long,2019-09-27 10:30:00-04:00,7764.25,2019-09-27 11:30:00-04:00,7742.75,stop,-43.0,2019-09-27 10:31:00-04:00,7763.5,2019-09-27 11:37:00-04:00,7742.75,stop_1m,-41.5,2019-09-27 10:31:00-04:00,7763.5,2019-09-27 11:37:00-04:00,7742.75,stop_1m,-41.5,True,True
2019-09-27 11:30:00-04:00,long,2019-09-27 12:30:00-04:00,7739.25,2019-09-27 13:30:00-04:00,7708.0,stop,-62.5,2019-09-27 12:31:00-04:00,7731.5,2019-09-27 12:56:00-04:00,7708.0,stop_1m,-47.0,2019-09-27 12:31:00-04:00,7731.5,2019-09-27 12:56:00-04:00,7708.0,stop_1m,-47.0,True,True
2019-10-02 09:30:00-04:00,long,2019-10-02 10:30:00-04:00,7599.5,2019-10-02 11:30:00-04:00,7581.0,stop,-37.0,2019-10-02 10:31:00-04:00,7588.75,2019-10-02 10:32:00-04:00,7581.0,stop_1m,-15.5,2019-10-02 10:31:00-04:00,7588.75,2019-10-02 10:32:00-04:00,7581.0,stop_1m,-15.5,True,True
2019-10-25 09:30:00-04:00,short,2019-10-25 10:30:00-04:00,7991.75,2019-10-25 11:30:00-04:00,7996.75,stop,-10.0,2019-10-25 10:31:00-04:00,7995.0,2019-10-25 10:31:00-04:00,7996.75,stop_1m,-3.5,2019-10-25 10:31:00-04:00,7995.0,2019-10-25 10:48:00-04:00,7996.75,stop_1m,-3.5,True,True
2019-10-31 09:30:00-04:00,long,2019-10-31 10:30:00-04:00,8065.75,2019-10-31 11:30:00-04:00,8091.35,target,51.20000000000073,,,,,,,,,,,,,True,True
2019-11-18 09:30:00-05:00,long,2019-11-18 10:30:00-05:00,8289.75,2019-11-18 11:30:00-05:00,8312.2375,target,44.974999999998545,2019-11-18 10:31:00-05:00,8291.25,2019-11-18 11:10:00-05:00,8313.7375,target_1m,44.974999999998545,2019-11-18 10:31:00-05:00,8291.25,2019-11-18 11:10:00-05:00,8313.7375,target_1m,44.974999999998545,True,True
2019-11-19 09:30:00-05:00,long,2019-11-19 10:30:00-05:00,8344.75,2019-11-19 12:30:00-05:00,8345.75,time_stop,2.0,2019-11-19 10:31:00-05:00,8339.0,2019-11-19 10:47:00-05:00,8330.25,stop_1m,-17.5,2019-11-19 10:31:00-05:00,8339.0,2019-11-19 10:47:00-05:00,8330.25,stop_1m,-17.5,True,True
2019-11-20 12:30:00-05:00,long,2019-11-20 13:30:00-05:00,8246.5,2019-11-20 14:30:00-05:00,8271.1875,target,49.375,2019-11-20 13:31:00-05:00,8243.5,2019-11-20 13:53:00-05:00,8268.1875,target_1m,49.375,2019-11-20 13:31:00-05:00,8243.5,2019-11-20 13:53:00-05:00,8268.1875,target_1m,49.375,True,True
2019-11-21 09:30:00-05:00,long,2019-11-21 10:30:00-05:00,8259.25,2019-11-21 11:30:00-05:00,8253.75,stop,-11.0,2019-11-21 10:31:00-05:00,8261.5,2019-11-21 10:31:00-05:00,8253.75,stop_1m,-15.5,2019-11-21 10:31:00-05:00,8261.5,2019-11-21 10:32:00-05:00,8253.75,stop_1m,-15.5,True,True
2019-12-02 09:30:00-05:00,long,2019-12-02 10:30:00-05:00,8310.75,2019-12-02 11:30:00-05:00,8299.0,stop,-23.5,2019-12-02 10:31:00-05:00,8302.0,2019-12-02 10:31:00-05:00,8299.0,stop_1m,-6.0,2019-12-02 10:31:00-05:00,8302.0,2019-12-02 10:32:00-05:00,8299.0,stop_1m,-6.0,True,True
2019-12-12 09:30:00-05:00,short,2019-12-12 10:30:00-05:00,8493.75,2019-12-12 11:30:00-05:00,8468.7125,target,50.07500000000073,2019-12-12 10:31:00-05:00,8491.0,2019-12-12 10:48:00-05:00,8465.9625,target_1m,50.07500000000073,2019-12-12 10:31:00-05:00,8491.0,2019-12-12 10:48:00-05:00,8465.9625,target_1m,50.07500000000073,True,True
2019-12-27 09:30:00-05:00,long,2019-12-27 10:30:00-05:00,8806.0,2019-12-27 12:30:00-05:00,8788.5,time_stop,-35.0,2019-12-27 10:31:00-05:00,8806.5,2019-12-27 12:31:00-05:00,8799.5,time_stop_1m,-14.0,2019-12-27 10:31:00-05:00,8806.5,2019-12-27 12:31:00-05:00,8799.5,time_stop_1m,-14.0,True,True
2019-12-30 09:30:00-05:00,long,2019-12-30 10:30:00-05:00,8713.25,2019-12-30 11:30:00-05:00,8735.9875,target,45.474999999998545,2019-12-30 10:31:00-05:00,8710.5,2019-12-30 11:22:00-05:00,8733.2375,target_1m,45.474999999998545,2019-12-30 10:31:00-05:00,8710.5,2019-12-30 11:22:00-05:00,8733.2375,target_1m,45.474999999998545,True,True
2019-12-30 10:30:00-05:00,short,,,,,,,2019-12-30 11:31:00-05:00,8732.25,2019-12-30 11:44:00-05:00,8736.75,stop_1m,-9.0,2019-12-30 11:31:00-05:00,8732.25,2019-12-30 11:44:00-05:00,8736.75,stop_1m,-9.0,True,True
2020-01-03 09:30:00-05:00,short,2020-01-03 10:30:00-05:00,8828.75,2020-01-03 11:30:00-05:00,8841.0,stop,-24.5,2020-01-03 10:31:00-05:00,8831.0,2020-01-03 12:01:00-05:00,8841.0,stop_1m,-20.0,2020-01-03 10:31:00-05:00,8831.0,2020-01-03 12:01:00-05:00,8841.0,stop_1m,-20.0,True,True
2020-01-24 09:30:00-05:00,long,2020-01-24 10:30:00-05:00,9233.5,2020-01-24 11:30:00-05:00,9232.0,stop,-3.0,2020-01-24 10:31:00-05:00,9237.25,2020-01-24 10:32:00-05:00,9232.0,stop_1m,-10.5,2020-01-24 10:31:00-05:00,9237.25,2020-01-24 10:32:00-05:00,9232.0,stop_1m,-10.5,True,True
2020-01-24 11:30:00-05:00,long,2020-01-24 12:30:00-05:00,9176.5,2020-01-24 13:30:00-05:00,9161.75,stop,-29.5,2020-01-24 12:31:00-05:00,9182.0,2020-01-24 13:30:00-05:00,9161.75,stop_1m,-40.5,2020-01-24 12:31:00-05:00,9182.0,2020-01-24 13:30:00-05:00,9161.75,stop_1m,-40.5,True,True
2020-01-27 09:30:00-05:00,short,2020-01-27 10:30:00-05:00,8989.0,2020-01-27 11:30:00-05:00,8994.5,stop,-11.0,2020-01-27 10:31:00-05:00,8987.25,2020-01-27 12:15:00-05:00,8994.5,stop_1m,-14.5,2020-01-27 10:31:00-05:00,8987.25,2020-01-27 12:15:00-05:00,8994.5,stop_1m,-14.5,True,True
2020-01-29 09:30:00-05:00,long,2020-01-29 10:30:00-05:00,9097.25,2020-01-29 12:30:00-05:00,9142.0,time_stop,89.5,2020-01-29 10:31:00-05:00,9096.5,2020-01-29 12:31:00-05:00,9130.5,time_stop_1m,68.0,2020-01-29 10:31:00-05:00,9096.5,2020-01-29 12:31:00-05:00,9130.5,time_stop_1m,68.0,True,True
2020-01-31 09:30:00-05:00,long,2020-01-31 10:30:00-05:00,9069.75,2020-01-31 11:30:00-05:00,9069.0,stop,-1.5,2020-01-31 10:31:00-05:00,9075.0,2020-01-31 10:43:00-05:00,9069.0,stop_1m,-12.0,2020-01-31 10:31:00-05:00,9075.0,2020-01-31 10:43:00-05:00,9069.0,stop_1m,-12.0,True,True
2020-02-13 09:30:00-05:00,short,2020-02-13 10:30:00-05:00,9582.5,2020-02-13 11:30:00-05:00,9593.0,stop,-21.0,2020-02-13 10:31:00-05:00,9585.5,2020-02-13 10:35:00-05:00,9593.0,stop_1m,-15.0,2020-02-13 10:31:00-05:00,9585.5,2020-02-13 10:35:00-05:00,9593.0,stop_1m,-15.0,True,True
2020-02-20 11:30:00-05:00,long,2020-02-20 12:30:00-05:00,9557.0,2020-02-20 13:30:00-05:00,9592.5625,target,71.125,2020-02-20 12:31:00-05:00,9568.5,2020-02-20 13:11:00-05:00,9604.0625,target_1m,71.125,2020-02-20 12:31:00-05:00,9568.5,2020-02-20 13:11:00-05:00,9604.0625,target_1m,71.125,True,True
2020-02-21 09:30:00-05:00,long,2020-02-21 10:30:00-05:00,9521.0,2020-02-21 12:30:00-05:00,9481.25,stop,-79.5,2020-02-21 10:31:00-05:00,9523.25,2020-02-21 10:40:00-05:00,9481.25,stop_1m,-84.0,2020-02-21 10:31:00-05:00,9523.25,2020-02-21 10:40:00-05:00,9481.25,stop_1m,-84.0,True,True
2020-02-25 09:30:00-05:00,long,2020-02-25 10:30:00-05:00,9052.0,2020-02-25 11:30:00-05:00,9038.25,stop,-27.5,2020-02-25 10:31:00-05:00,9060.5,2020-02-25 10:32:00-05:00,9038.25,stop_1m,-44.5,2020-02-25 10:31:00-05:00,9060.5,2020-02-25 10:32:00-05:00,9038.25,stop_1m,-44.5,True,True
2020-02-26 09:30:00-05:00,short,2020-02-26 10:30:00-05:00,8991.75,2020-02-26 11:30:00-05:00,9015.75,stop_ambiguous_first,-48.0,2020-02-26 10:31:00-05:00,8999.75,2020-02-26 10:35:00-05:00,9015.75,stop_1m,-32.0,2020-02-26 10:31:00-05:00,8999.75,2020-02-26 10:35:00-05:00,9015.75,stop_1m,-32.0,True,True
2020-04-02 09:30:00-04:00,short,2020-04-02 10:30:00-04:00,7521.25,2020-04-02 11:30:00-04:00,7528.25,stop,-14.0,,,,,,,,,,,,,True,True
2020-04-07 09:30:00-04:00,long,2020-04-07 10:30:00-04:00,8131.5,2020-04-07 11:30:00-04:00,8232.3625,target,201.72499999999854,2020-04-07 10:31:00-04:00,8138.5,2020-04-07 10:41:00-04:00,8121.25,stop_1m,-34.5,2020-04-07 10:31:00-04:00,8138.5,2020-04-07 10:41:00-04:00,8121.25,stop_1m,-34.5,True,True
2020-04-17 09:30:00-04:00,long,2020-04-17 10:30:00-04:00,8793.5,2020-04-17 11:30:00-04:00,8763.75,stop,-59.5,2020-04-17 10:31:00-04:00,8792.0,2020-04-17 10:38:00-04:00,8763.75,stop_1m,-56.5,2020-04-17 10:31:00-04:00,8792.0,2020-04-17 10:38:00-04:00,8763.75,stop_1m,-56.5,True,True
2020-04-21 09:30:00-04:00,long,2020-04-21 10:30:00-04:00,8536.75,2020-04-21 11:30:00-04:00,8514.75,stop,-44.0,2020-04-21 10:31:00-04:00,8529.75,2020-04-21 10:32:00-04:00,8514.75,stop_1m,-30.0,2020-04-21 10:31:00-04:00,8529.75,2020-04-21 10:32:00-04:00,8514.75,stop_1m,-30.0,True,True
2020-04-21 10:30:00-04:00,long,,,,,,,2020-04-21 11:31:00-04:00,8387.25,2020-04-21 11:43:00-04:00,8345.0,stop_1m,-84.5,2020-04-21 11:31:00-04:00,8387.25,2020-04-21 11:43:00-04:00,8345.0,stop_1m,-84.5,True,True
2020-04-28 09:30:00-04:00,long,2020-04-28 10:30:00-04:00,8776.75,2020-04-28 11:30:00-04:00,8750.5,stop,-52.5,2020-04-28 10:31:00-04:00,8775.75,2020-04-28 10:44:00-04:00,8750.5,stop_1m,-50.5,2020-04-28 10:31:00-04:00,8775.75,2020-04-28 10:44:00-04:00,8750.5,stop_1m,-50.5,True,True
2020-05-04 09:30:00-04:00,short,2020-05-04 10:30:00-04:00,8741.5,2020-05-04 11:30:00-04:00,8769.25,stop,-55.5,2020-05-04 10:31:00-04:00,8744.25,2020-05-04 11:24:00-04:00,8769.25,stop_1m,-50.0,2020-05-04 10:31:00-04:00,8744.25,2020-05-04 11:24:00-04:00,8769.25,stop_1m,-50.0,True,True
2020-05-11 09:30:00-04:00,short,2020-05-11 10:30:00-04:00,9235.75,2020-05-11 11:30:00-04:00,9246.25,stop,-21.0,2020-05-11 10:31:00-04:00,9227.5,2020-05-11 10:46:00-04:00,9246.25,stop_1m,-37.5,2020-05-11 10:31:00-04:00,9227.5,2020-05-11 10:46:00-04:00,9246.25,stop_1m,-37.5,True,True
2020-05-13 11:30:00-04:00,long,2020-05-13 12:30:00-04:00,8953.5,2020-05-13 14:30:00-04:00,8885.5,stop,-136.0,2020-05-13 12:31:00-04:00,8953.75,2020-05-13 14:31:00-04:00,8946.0,time_stop_1m,-15.5,2020-05-13 12:31:00-04:00,8953.75,2020-05-13 14:31:00-04:00,8946.0,time_stop_1m,-15.5,True,True
2020-05-14 09:30:00-04:00,long,2020-05-14 10:30:00-04:00,8852.75,2020-05-14 11:30:00-04:00,8935.375,target,165.25,2020-05-14 10:31:00-04:00,8856.5,2020-05-14 11:06:00-04:00,8939.125,target_1m,165.25,2020-05-14 10:31:00-04:00,8856.5,2020-05-14 11:06:00-04:00,8939.125,target_1m,165.25,True,True
2020-05-27 09:30:00-04:00,long,2020-05-27 10:30:00-04:00,9291.0,2020-05-27 11:30:00-04:00,9262.25,stop,-57.5,2020-05-27 10:31:00-04:00,9282.0,2020-05-27 10:37:00-04:00,9262.25,stop_1m,-39.5,2020-05-27 10:31:00-04:00,9282.0,2020-05-27 10:37:00-04:00,9262.25,stop_1m,-39.5,True,True
2020-05-28 09:30:00-04:00,short,2020-05-28 10:30:00-04:00,9472.25,2020-05-28 11:30:00-04:00,9477.0,stop,-9.5,2020-05-28 10:31:00-04:00,9463.25,2020-05-28 10:37:00-04:00,9477.0,stop_1m,-27.5,2020-05-28 10:31:00-04:00,9463.25,2020-05-28 10:37:00-04:00,9477.0,stop_1m,-27.5,True,True
2020-06-11 14:30:00-04:00,long,2020-06-11 15:30:00-04:00,9613.0,2020-06-12 09:30:00-04:00,9695.9875,target,165.97499999999854,2020-06-11 15:31:00-04:00,9624.25,2020-06-11 15:56:00-04:00,9593.5,stop_1m,-61.5,2020-06-11 15:31:00-04:00,9624.25,2020-06-11 15:56:00-04:00,9593.5,stop_1m,-61.5,True,True
2020-06-24 10:30:00-04:00,long,2020-06-24 11:30:00-04:00,10023.25,2020-06-24 12:30:00-04:00,9989.75,stop,-67.0,2020-06-24 11:31:00-04:00,10023.75,2020-06-24 11:38:00-04:00,9989.75,stop_1m,-68.0,2020-06-24 11:31:00-04:00,10023.75,2020-06-24 11:38:00-04:00,9989.75,stop_1m,-68.0,True,True
2020-06-26 09:30:00-04:00,long,2020-06-26 10:30:00-04:00,9928.75,2020-06-26 11:30:00-04:00,9895.0,stop,-67.5,2020-06-26 10:31:00-04:00,9935.25,2020-06-26 10:33:00-04:00,9895.0,stop_1m,-80.5,2020-06-26 10:31:00-04:00,9935.25,2020-06-26 10:33:00-04:00,9895.0,stop_1m,-80.5,True,True
2020-07-09 10:30:00-04:00,long,2020-07-09 11:30:00-04:00,10604.75,2020-07-09 12:30:00-04:00,10676.45,target,143.40000000000146,2020-07-09 11:31:00-04:00,10607.0,2020-07-09 12:46:00-04:00,10678.7,target_1m,143.40000000000146,2020-07-09 11:31:00-04:00,10607.0,2020-07-09 12:46:00-04:00,10678.7,target_1m,143.40000000000146,True,True
2020-07-13 14:30:00-04:00,long,2020-07-13 15:30:00-04:00,10704.0,2020-07-14 09:30:00-04:00,10697.5,stop,-13.0,,,,,,,,,,,,,True,True
2020-07-31 09:30:00-04:00,long,2020-07-31 10:30:00-04:00,10738.0,2020-07-31 11:30:00-04:00,10803.5625,target,131.125,2020-07-31 10:31:00-04:00,10756.0,2020-07-31 11:18:00-04:00,10821.5625,target_1m,131.125,2020-07-31 10:31:00-04:00,10756.0,2020-07-31 11:18:00-04:00,10821.5625,target_1m,131.125,True,True
2020-08-10 09:30:00-04:00,long,2020-08-10 10:30:00-04:00,11062.0,2020-08-10 11:30:00-04:00,11044.0,stop,-36.0,2020-08-10 10:31:00-04:00,11053.0,2020-08-10 10:31:00-04:00,11044.0,stop_1m,-18.0,2020-08-10 10:31:00-04:00,11053.0,2020-08-10 10:32:00-04:00,11044.0,stop_1m,-18.0,True,True
2020-08-14 09:30:00-04:00,long,2020-08-14 10:30:00-04:00,11106.5,2020-08-14 12:30:00-04:00,11167.0,time_stop,121.0,2020-08-14 10:31:00-04:00,11106.75,2020-08-14 12:31:00-04:00,11155.75,time_stop_1m,98.0,2020-08-14 10:31:00-04:00,11106.75,2020-08-14 12:31:00-04:00,11155.75,time_stop_1m,98.0,True,True
2020-09-02 10:30:00-04:00,long,2020-09-02 11:30:00-04:00,12268.5,2020-09-02 12:30:00-04:00,12336.3375,target,135.67499999999927,2020-09-02 11:31:00-04:00,12276.75,2020-09-02 11:36:00-04:00,12238.5,stop_1m,-76.5,2020-09-02 11:31:00-04:00,12276.75,2020-09-02 11:36:00-04:00,12238.5,stop_1m,-76.5,True,True
2020-09-03 09:30:00-04:00,long,2020-09-03 10:30:00-04:00,12061.5,2020-09-03 11:30:00-04:00,12031.25,stop,-60.5,2020-09-03 10:31:00-04:00,12044.25,2020-09-03 10:37:00-04:00,12031.25,stop_1m,-26.0,2020-09-03 10:31:00-04:00,12044.25,2020-09-03 10:37:00-04:00,12031.25,stop_1m,-26.0,True,True
2020-09-03 10:30:00-04:00,long,,,,,,,2020-09-03 11:31:00-04:00,11850.75,2020-09-03 13:03:00-04:00,11744.0,stop_1m,-213.5,2020-09-03 11:31:00-04:00,11850.75,2020-09-03 13:03:00-04:00,11744.0,stop_1m,-213.5,True,True
2020-09-24 09:30:00-04:00,short,2020-09-24 10:30:00-04:00,10845.75,2020-09-24 11:30:00-04:00,10936.75,stop,-182.0,2020-09-24 10:31:00-04:00,10822.25,2020-09-24 11:32:00-04:00,10936.75,stop_1m,-229.0,2020-09-24 10:31:00-04:00,10822.25,2020-09-24 11:32:00-04:00,10936.75,stop_1m,-229.0,True,True
2020-10-02 09:30:00-04:00,short,2020-10-02 10:30:00-04:00,11464.5,2020-10-02 11:30:00-04:00,11376.95,target,175.09999999999854,2020-10-02 10:31:00-04:00,11442.75,2020-10-02 11:32:00-04:00,11355.2,target_1m,175.09999999999854,2020-10-02 10:31:00-04:00,11442.75,2020-10-02 11:32:00-04:00,11355.2,target_1m,175.09999999999854,True,True
2020-10-06 14:30:00-04:00,long,2020-10-06 15:30:00-04:00,11325.5,2020-10-07 09:30:00-04:00,11423.025,target,195.04999999999927,2020-10-06 15:31:00-04:00,11323.75,2020-10-06 16:00:00-04:00,11283.25,eod_flat_1m,-81.0,2020-10-06 15:31:00-04:00,11323.75,2020-10-06 16:00:00-04:00,11283.25,eod_flat_1m,-81.0,True,True
2020-10-14 09:30:00-04:00,long,2020-10-14 10:30:00-04:00,12053.75,2020-10-14 11:30:00-04:00,12042.75,stop,-22.0,,,,,,,,,,,,,True,True
2020-10-28 09:30:00-04:00,long,2020-10-28 10:30:00-04:00,11230.75,2020-10-28 11:30:00-04:00,11208.5,stop,-44.5,2020-10-28 10:31:00-04:00,11222.75,2020-10-28 10:52:00-04:00,11208.5,stop_1m,-28.5,2020-10-28 10:31:00-04:00,11222.75,2020-10-28 10:52:00-04:00,11208.5,stop_1m,-28.5,True,True
2020-10-30 09:30:00-04:00,long,2020-10-30 10:30:00-04:00,11063.0,2020-10-30 11:30:00-04:00,11051.0,stop,-24.0,2020-10-30 10:31:00-04:00,11073.5,2020-10-30 10:32:00-04:00,11051.0,stop_1m,-45.0,2020-10-30 10:31:00-04:00,11073.5,2020-10-30 10:32:00-04:00,11051.0,stop_1m,-45.0,True,True
