session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-05,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-06,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-10,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-11,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-24,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-27,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-30,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-31,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-01,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-02,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-03,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-06,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-07,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-08,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-09,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-13,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-14,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-16,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-17,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-20,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-21,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-22,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-23,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-27,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-28,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-29,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-30,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-01,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-04,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-06,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-07,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-13,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-14,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-15,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-18,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-19,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-21,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-27,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-28,-167.24,1.0,49862.58,50185.28,-322.6999999999971,-0.006430172353327452
2020-05-29,-146.74,1.0,49715.84,50185.28,-469.4400000000023,-0.009354137308788599
2020-06-01,21.76,1.0,49737.6,50185.28,-447.6800000000003,-0.008920544032034898
2020-06-03,-105.74,1.0,49631.86,50185.28,-553.4199999999983,-0.011027536361259681
2020-06-08,-126.74,1.0,49505.12,50185.28,-680.1599999999962,-0.013552978084410333
2020-06-09,99.76,1.0,49604.88,50185.28,-580.4000000000015,-0.011565144201646409
2020-06-10,-96.24,1.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-06-12,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-06-15,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-06-16,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-06-17,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-06-18,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-06-22,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-06-24,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-06-26,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-06-29,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-06-30,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-07-01,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-07-02,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-07-06,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-07-07,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-07-08,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-07-09,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-07-10,0.0,0.0,49508.64,50185.28,-676.6399999999994,-0.013482837995523776
2020-07-13,-142.24,1.0,49366.4,50185.28,-818.8799999999974,-0.01631713522371495
2020-07-15,0.0,0.0,49366.4,50185.28,-818.8799999999974,-0.01631713522371495
2020-07-16,0.0,0.0,49366.4,50185.28,-818.8799999999974,-0.01631713522371495
2020-07-17,0.0,0.0,49366.4,50185.28,-818.8799999999974,-0.01631713522371495
2020-07-20,0.0,0.0,49366.4,50185.28,-818.8799999999974,-0.01631713522371495
2020-07-21,0.0,0.0,49366.4,50185.28,-818.8799999999974,-0.01631713522371495
2020-07-22,0.0,0.0,49366.4,50185.28,-818.8799999999974,-0.01631713522371495
2020-07-23,0.0,0.0,49366.4,50185.28,-818.8799999999974,-0.01631713522371495
2020-07-24,0.0,0.0,49366.4,50185.28,-818.8799999999974,-0.01631713522371495
2020-07-27,0.0,0.0,49366.4,50185.28,-818.8799999999974,-0.01631713522371495
2020-07-29,0.0,0.0,49366.4,50185.28,-818.8799999999974,-0.01631713522371495
2020-07-30,-194.74,1.0,49171.66,50185.28,-1013.6199999999953,-0.020197555936720794
2020-07-31,0.0,0.0,49171.66,50185.28,-1013.6199999999953,-0.020197555936720794
2020-08-03,0.0,0.0,49171.66,50185.28,-1013.6199999999953,-0.020197555936720794
2020-08-04,-126.74,1.0,49044.92,50185.28,-1140.3600000000006,-0.022722997659871593
2020-08-05,-24.74,1.0,49020.18,50185.28,-1165.0999999999985,-0.023215970898239454
2020-08-10,-58.74,1.0,48961.44,50185.28,-1223.8399999999965,-0.024386433631534914
2020-08-11,-187.24,1.0,48774.2,50185.28,-1411.0800000000017,-0.028117408132424523
2020-08-12,0.0,0.0,48774.2,50185.28,-1411.0800000000017,-0.028117408132424523
2020-08-13,0.0,0.0,48774.2,50185.28,-1411.0800000000017,-0.028117408132424523
2020-08-14,0.0,0.0,48774.2,50185.28,-1411.0800000000017,-0.028117408132424523
2020-08-18,-124.74,1.0,48649.46,50185.28,-1535.8199999999997,-0.03060299753234414
2020-08-21,0.0,0.0,48649.46,50185.28,-1535.8199999999997,-0.03060299753234414
2020-08-24,-15.74,1.0,48633.72,50185.28,-1551.5599999999977,-0.030916635316172347
2020-08-25,235.26,1.0,48868.98,50185.28,-1316.2999999999956,-0.02622880653450565
2020-08-27,-225.24,1.0,48643.74,50185.28,-1541.5400000000009,-0.030716975176784924
2020-08-28,0.0,0.0,48643.74,50185.28,-1541.5400000000009,-0.030716975176784924
2020-08-31,91.26,1.0,48735.0,50185.28,-1450.2799999999988,-0.028898513667752753
2020-09-01,0.0,0.0,48735.0,50185.28,-1450.2799999999988,-0.028898513667752753
2020-09-02,0.0,0.0,48735.0,50185.28,-1450.2799999999988,-0.028898513667752753
2020-09-03,0.0,0.0,48735.0,50185.28,-1450.2799999999988,-0.028898513667752753
2020-09-09,0.0,0.0,48735.0,50185.28,-1450.2799999999988,-0.028898513667752753
2020-09-10,0.0,0.0,48735.0,50185.28,-1450.2799999999988,-0.028898513667752753
2020-09-14,0.0,0.0,48735.0,50185.28,-1450.2799999999988,-0.028898513667752753
2020-09-15,-140.24,1.0,48594.76,50185.28,-1590.5199999999968,-0.03169295857271289
2020-09-16,351.26,1.0,48946.02,50185.28,-1239.260000000002,-0.024693695043646307
2020-09-17,-281.24,1.0,48664.78,50185.28,-1520.5,-0.030297728736394417
2020-09-21,-281.24,1.0,48383.54,50185.28,-1801.739999999998,-0.03590176242914253
2020-09-22,-260.24,1.0,48123.3,50185.28,-2061.979999999996,-0.041087346727964776
2020-09-23,381.26,1.0,48504.56,50185.28,-1680.7200000000012,-0.033490298350432664
2020-09-25,391.26,1.0,48895.82,50185.28,-1289.4599999999991,-0.025693988356745228
2020-09-28,-207.24,1.0,48688.58,50185.28,-1496.699999999997,-0.02982348608994504
2020-09-29,-117.24,1.0,48571.34,50185.28,-1613.9400000000023,-0.032159629277748424
2020-09-30,-115.24,1.0,48456.1,50185.28,-1729.1800000000003,-0.03445592014232062
2020-10-01,-120.24,1.0,48335.86,50185.28,-1849.4199999999983,-0.036851841814970414
2020-10-02,-264.24,1.0,48071.62,50185.28,-2113.659999999996,-0.04211713076025472
2020-10-05,191.76,1.0,48263.38,50185.28,-1921.9000000000015,-0.038296090008863186
2020-10-06,-135.74,1.0,48127.64,50185.28,-2057.6399999999994,-0.0410008671865535
2020-10-08,-137.74,1.0,47989.9,50185.28,-2195.3799999999974,-0.04374549668747484
2020-10-09,156.76,1.0,48146.659999999996,50185.28,-2038.6200000000026,-0.04062187159262642
2020-10-13,-265.74,1.0,47880.92,50185.28,-2304.3600000000006,-0.04591704978033401
2020-10-14,374.26,1.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-10-16,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-10-19,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-10-20,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-10-21,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-10-22,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-10-23,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-10-26,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-10-27,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-10-28,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-10-29,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-10-30,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-11-02,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-11-03,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-11-05,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-11-06,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-11-10,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-11-11,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-11-12,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-11-13,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-11-16,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-11-19,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-11-23,0.0,0.0,48255.18,50185.28,-1930.0999999999985,-0.03845948453411037
2020-11-24,357.26,1.0,48612.44,50185.28,-1572.8399999999965,-0.03134066403535054
2020-11-25,-109.24,1.0,48503.2,50185.28,-1682.0800000000017,-0.03351739793022978
2020-11-27,37.76,1.0,48540.96,50185.28,-1644.3199999999997,-0.032764986067627795
2020-11-30,-175.74,1.0,48365.22,50185.28,-1820.0599999999977,-0.036266809709938806
2020-12-01,114.76,1.0,48479.979999999996,50185.28,-1705.300000000003,-0.03398008340294212
2020-12-02,124.76,1.0,48604.74,50185.28,-1580.5400000000009,-0.03149409547979011
2020-12-03,-101.74,1.0,48503.0,50185.28,-1682.2799999999988,-0.03352138316255282
2020-12-07,-2.24,1.0,48500.76,50185.28,-1684.5199999999968,-0.03356601776457154
2020-12-10,0.0,0.0,48500.76,50185.28,-1684.5199999999968,-0.03356601776457154
2020-12-11,0.0,0.0,48500.76,50185.28,-1684.5199999999968,-0.03356601776457154
2020-12-14,0.0,0.0,48500.76,50185.28,-1684.5199999999968,-0.03356601776457154
2020-12-21,-197.24,1.0,48303.52,50185.28,-1881.760000000002,-0.03749625388161632
2020-12-22,0.0,0.0,48303.52,50185.28,-1881.760000000002,-0.03749625388161632
2020-12-29,0.0,0.0,48303.52,50185.28,-1881.760000000002,-0.03749625388161632
2020-12-30,0.0,0.0,48303.52,50185.28,-1881.760000000002,-0.03749625388161632
2021-01-04,0.0,0.0,48303.52,50185.28,-1881.760000000002,-0.03749625388161632
2021-01-05,0.0,0.0,48303.52,50185.28,-1881.760000000002,-0.03749625388161632
2021-01-06,0.0,0.0,48303.52,50185.28,-1881.760000000002,-0.03749625388161632
2021-01-07,0.0,0.0,48303.52,50185.28,-1881.760000000002,-0.03749625388161632
2021-01-08,-149.24,1.0,48154.28,50185.28,-2031.0,-0.04047003424111612
2021-01-11,-195.74,1.0,47958.54,50185.28,-2226.739999999998,-0.04437038111573748
2021-01-13,0.0,0.0,47958.54,50185.28,-2226.739999999998,-0.04437038111573748
2021-01-15,0.0,0.0,47958.54,50185.28,-2226.739999999998,-0.04437038111573748
2021-01-20,0.0,0.0,47958.54,50185.28,-2226.739999999998,-0.04437038111573748
2021-01-21,0.0,0.0,47958.54,50185.28,-2226.739999999998,-0.04437038111573748
2021-01-25,0.0,0.0,47958.54,50185.28,-2226.739999999998,-0.04437038111573748
2021-01-26,0.0,0.0,47958.54,50185.28,-2226.739999999998,-0.04437038111573748
2021-01-27,0.0,0.0,47958.54,50185.28,-2226.739999999998,-0.04437038111573748
2021-01-28,0.0,0.0,47958.54,50185.28,-2226.739999999998,-0.04437038111573748
2021-01-29,0.0,0.0,47958.54,50185.28,-2226.739999999998,-0.04437038111573748
2021-02-01,0.0,0.0,47958.54,50185.28,-2226.739999999998,-0.04437038111573748
2021-02-02,0.0,0.0,47958.54,50185.28,-2226.739999999998,-0.04437038111573748
2021-02-03,0.0,0.0,47958.54,50185.28,-2226.739999999998,-0.04437038111573748
2021-02-04,-156.74,1.0,47801.8,50185.28,-2383.479999999996,-0.04749360768735366
2021-02-05,-128.74,1.0,47673.06,50185.28,-2512.220000000001,-0.05005890173373549
2021-02-08,-87.74,1.0,47585.32,50185.28,-2599.959999999999,-0.05180722315388096
2021-02-09,-52.24,1.0,47533.08,50185.28,-2652.199999999997,-0.05284816583667556
2021-02-10,197.26,1.0,47730.34,50185.28,-2454.9400000000023,-0.048917531196398675
2021-02-16,0.0,0.0,47730.34,50185.28,-2454.9400000000023,-0.048917531196398675
2021-02-18,0.0,0.0,47730.34,50185.28,-2454.9400000000023,-0.048917531196398675
2021-02-19,0.0,0.0,47730.34,50185.28,-2454.9400000000023,-0.048917531196398675
2021-02-22,0.0,0.0,47730.34,50185.28,-2454.9400000000023,-0.048917531196398675
2021-02-23,0.0,0.0,47730.34,50185.28,-2454.9400000000023,-0.048917531196398675
2021-02-25,477.26,1.0,48207.6,50185.28,-1977.6800000000003,-0.03940757130377673
2021-03-01,0.0,0.0,48207.6,50185.28,-1977.6800000000003,-0.03940757130377673
2021-03-02,0.0,0.0,48207.6,50185.28,-1977.6800000000003,-0.03940757130377673
2021-03-03,0.0,0.0,48207.6,50185.28,-1977.6800000000003,-0.03940757130377673
2021-03-09,0.0,0.0,48207.6,50185.28,-1977.6800000000003,-0.03940757130377673
2021-03-10,135.76,1.0,48343.36,50185.28,-1841.9199999999983,-0.03670239560285403
2021-03-11,0.0,0.0,48343.36,50185.28,-1841.9199999999983,-0.03670239560285403
2021-03-12,0.0,0.0,48343.36,50185.28,-1841.9199999999983,-0.03670239560285403
2021-03-15,-177.74,1.0,48165.62,50185.28,-2019.6599999999962,-0.04024407156839608
2021-03-16,-208.24,1.0,47957.38,50185.28,-2227.9000000000015,-0.04439349546321155
2021-03-17,0.0,0.0,47957.38,50185.28,-2227.9000000000015,-0.04439349546321155
2021-03-18,286.26,1.0,48243.64,50185.28,-1941.6399999999994,-0.03868943243915346
2021-03-22,0.0,0.0,48243.64,50185.28,-1941.6399999999994,-0.03868943243915346
2021-03-23,-154.24,1.0,48089.4,50185.28,-2095.8799999999974,-0.04176284360673085
2021-03-24,304.26,1.0,48393.66,50185.28,-1791.6199999999953,-0.03570010967359344
2021-03-25,-236.74,1.0,48156.92,50185.28,-2028.3600000000006,-0.04041742917445117
2021-03-26,-177.24,1.0,47979.68,50185.28,-2205.5999999999985,-0.04394914205918545
2021-03-29,-272.74,1.0,47706.94,50185.28,-2478.3399999999965,-0.04938380337820167
2021-03-30,-189.24,1.0,47517.7,50185.28,-2667.5800000000017,-0.05315463020232231
2021-03-31,54.76,1.0,47572.46,50185.28,-2612.8199999999997,-0.05206347359225653
2021-04-01,23.76,1.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-04-05,0.0,0.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-04-06,0.0,0.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-04-07,0.0,0.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-04-08,0.0,0.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-04-09,0.0,0.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-04-14,0.0,0.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-04-15,0.0,0.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-04-19,0.0,0.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-04-20,0.0,0.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-04-21,0.0,0.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-04-22,0.0,0.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-04-23,0.0,0.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-04-27,0.0,0.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-04-29,0.0,0.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-04-30,0.0,0.0,47596.22,50185.28,-2589.0599999999977,-0.05159002799227179
2021-05-03,-150.24,1.0,47445.98,50185.28,-2739.2999999999956,-0.054583734513387105
2021-05-04,0.0,0.0,47445.98,50185.28,-2739.2999999999956,-0.054583734513387105
2021-05-06,-186.74,1.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-05-07,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-05-10,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-05-12,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-05-13,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-05-14,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-05-17,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-05-18,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-05-19,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-05-21,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-05-24,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-05-26,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-05-27,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-06-01,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-06-03,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-06-04,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-06-07,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-06-08,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-06-09,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-06-15,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-06-17,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-06-21,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-06-22,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-06-25,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-06-28,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-07-07,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-07-08,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-07-09,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-07-12,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-07-13,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-07-14,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-07-15,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-07-16,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-07-19,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-07-20,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-07-22,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-07-26,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-07-27,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-07-28,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-07-30,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-08-03,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-08-04,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-08-06,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-08-11,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-08-12,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-08-16,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-08-17,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-08-19,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-08-20,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-08-23,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-08-24,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-08-27,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-09-03,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-09-07,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-09-13,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-09-14,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-09-15,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-09-16,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-09-20,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-09-21,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-09-22,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-09-23,0.0,0.0,47259.24,50185.28,-2926.040000000001,-0.05830474593346895
2021-09-24,120.26,1.0,47379.5,50185.28,-2805.779999999999,-0.055908425737586774
2021-09-27,0.0,0.0,47379.5,50185.28,-2805.779999999999,-0.055908425737586774
2021-09-28,237.76,1.0,47617.26,50185.28,-2568.019999999997,-0.05117078155188129
2021-09-29,0.0,0.0,47617.26,50185.28,-2568.019999999997,-0.05117078155188129
2021-09-30,0.0,0.0,47617.26,50185.28,-2568.019999999997,-0.05117078155188129
2021-10-01,0.0,0.0,47617.26,50185.28,-2568.019999999997,-0.05117078155188129
2021-10-04,0.0,0.0,47617.26,50185.28,-2568.019999999997,-0.05117078155188129
2021-10-05,0.0,0.0,47617.26,50185.28,-2568.019999999997,-0.05117078155188129
