trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
419,2024-05-14,long,1,2024-05-14 10:24:00-04:00,18330.25,18264.75,18428.5,2024-05-14 15:23:00-04:00,18428.25,target,,,,132.74,,132.74,36660.5,,98.0,392.0,196.0,1.24,194.76
420,2024-05-15,long,1,2024-05-15 10:21:00-04:00,18532.75,18446.75,18661.75,2024-05-15 13:37:00-04:00,18661.5,target,,,,173.74,,173.74,37065.5,,128.75,515.0,257.5,1.24,256.26
421,2024-05-16,long,1,2024-05-16 10:25:00-04:00,18718.5,18671.5,18789.0,2024-05-16 13:25:00-04:00,18671.25,stop,,,,95.74,,95.74,37437.0,,-47.25,-189.0,-94.5,1.24,-95.74
424,2024-05-24,long,1,2024-05-24 10:01:00-04:00,18793.25,18731.25,18886.25,2024-05-24 11:04:00-04:00,18886.0,target,,,,125.74,,125.74,37586.5,,92.75,371.0,185.5,1.24,184.26
425,2024-05-29,long,1,2024-05-29 10:25:00-04:00,18856.75,18760.5,19001.125,2024-05-29 16:46:00-04:00,18760.25,stop,,,,194.24,,194.24,37713.5,,-96.5,-386.0,-193.0,1.24,-194.24
429,2024-06-11,long,1,2024-06-11 10:32:00-04:00,19088.5,18994.25,19229.875,2024-06-11 14:33:00-04:00,19229.625,target,,,,190.24,,190.24,38177.0,,141.125,564.5,282.25,1.24,281.01
435,2024-07-01,long,1,2024-07-01 12:09:00-04:00,19990.75,19840.75,20215.75,2024-07-01 16:00:00-04:00,20051.0,time_exit,,,,301.74,,301.74,39981.5,,60.25,241.0,120.5,1.24,119.26
438,2024-08-14,long,1,2024-08-14 11:55:00-04:00,19176.0,19010.5,19424.25,2024-08-14 16:00:00-04:00,19117.0,time_exit,,,,332.74,,332.74,38352.0,,-59.0,-236.0,-118.0,1.24,-119.24
440,2024-09-10,long,1,2024-09-10 14:02:00-04:00,18828.0,18721.0,18988.5,2024-09-10 16:00:00-04:00,18848.75,time_exit,,,,215.74,,215.74,37656.0,,20.75,83.0,41.5,1.24,40.26
442,2024-09-25,long,1,2024-09-25 10:03:00-04:00,20238.0,20137.75,20388.375,2024-09-25 13:00:00-04:00,20137.5,stop,,,,202.24,,202.24,40476.0,,-100.5,-402.0,-201.0,1.24,-202.24
443,2024-10-04,long,1,2024-10-04 15:58:00-04:00,20240.0,20071.75,20492.375,2024-10-04 16:00:00-04:00,20223.5,time_exit,,,,338.24,,338.24,40480.0,,-16.5,-66.0,-33.0,1.24,-34.24
445,2024-10-16,long,1,2024-10-16 14:23:00-04:00,20363.5,20212.5,20590.0,2024-10-16 16:00:00-04:00,20341.5,time_exit,,,,303.74,,303.74,40727.0,,-22.0,-88.0,-44.0,1.24,-45.24
447,2024-10-24,long,1,2024-10-24 13:07:00-04:00,20380.0,20295.5,20506.75,2024-10-24 16:00:00-04:00,20391.0,time_exit,,,,170.74,,170.74,40760.0,,11.0,44.0,22.0,1.24,20.76
449,2024-10-30,long,1,2024-10-30 10:20:00-04:00,20679.5,20542.5,20885.0,2024-10-30 15:54:00-04:00,20542.25,stop,,,,275.74,,275.74,41359.0,,-137.25,-549.0,-274.5,1.24,-275.74
452,2024-11-13,long,1,2024-11-13 12:09:00-05:00,21186.75,21121.25,21285.0,2024-11-13 21:12:00-05:00,21121.0,stop,,,,132.74,,132.74,42373.5,,-65.75,-263.0,-131.5,1.24,-132.74
459,2024-12-11,long,1,2024-12-11 10:01:00-05:00,21698.25,21572.5,21886.875,2024-12-11 16:00:00-05:00,21779.25,time_exit,,,,253.24,,253.24,43396.5,,81.0,324.0,162.0,1.24,160.76
460,2024-12-17,long,1,2024-12-17 11:37:00-05:00,22073.75,21975.25,22221.5,2024-12-17 14:32:00-05:00,21975.0,stop,,,,198.74,,198.74,44147.5,,-98.75,-395.0,-197.5,1.24,-198.74
461,2024-12-18,long,1,2024-12-18 10:06:00-05:00,22007.75,21912.75,22150.25,2024-12-18 14:01:00-05:00,21912.5,stop,,,,191.74,,191.74,44015.5,,-95.25,-381.0,-190.5,1.24,-191.74
463,2024-12-26,long,1,2024-12-26 10:39:00-05:00,22009.75,21870.0,22219.375,2024-12-26 16:00:00-05:00,22005.0,time_exit,,,,281.24,,281.24,44019.5,,-4.75,-19.0,-9.5,1.24,-10.74
464,2024-12-30,long,1,2024-12-30 11:41:00-05:00,21438.75,21281.5,21674.625,2024-12-30 16:00:00-05:00,21388.0,time_exit,,,,316.24,,316.24,42877.5,,-50.75,-203.0,-101.5,1.24,-102.74
465,2025-01-17,long,1,2025-01-17 13:13:00-05:00,21656.25,21486.5,21910.875,2025-01-17 16:00:00-05:00,21586.75,time_exit,,,,341.24,,341.24,43312.5,,-69.5,-278.0,-139.0,1.24,-140.24
466,2025-01-21,long,1,2025-01-21 12:47:00-05:00,21721.0,21572.0,21944.5,2025-01-21 16:00:00-05:00,21752.5,time_exit,,,,299.74,,299.74,43442.0,,31.5,126.0,63.0,1.24,61.76
468,2025-01-30,long,1,2025-01-30 20:46:00-05:00,21759.0,21596.75,22002.375,2025-01-30 20:46:00-05:00,21760.0,time_exit,,,,326.24,,326.24,43518.0,,1.0,4.0,2.0,1.24,0.76
469,2025-02-14,long,1,2025-02-14 10:10:00-05:00,22144.5,22087.5,22230.0,2025-02-14 16:00:00-05:00,22185.25,time_exit,,,,115.74,,115.74,44289.0,,40.75,163.0,81.5,1.24,80.26
470,2025-02-19,long,1,2025-02-19 11:16:00-05:00,22223.0,22154.0,22326.5,2025-02-19 16:00:00-05:00,22225.0,time_exit,,,,139.74,,139.74,44446.0,,2.0,8.0,4.0,1.24,2.76
471,2025-03-17,long,1,2025-03-17 14:12:00-04:00,19856.5,19683.5,20116.0,2025-03-17 16:00:00-04:00,19818.0,time_exit,,,,347.74,,347.74,39713.0,,-38.5,-154.0,-77.0,1.24,-78.24
472,2025-03-24,long,1,2025-03-24 10:24:00-04:00,20340.5,20228.25,20508.875,2025-03-24 16:00:00-04:00,20368.75,time_exit,,,,226.24,,226.24,40681.0,,28.25,113.0,56.5,1.24,55.26
473,2025-05-07,long,1,2025-05-07 10:32:00-04:00,19974.5,19857.5,20150.0,2025-05-07 10:54:00-04:00,19857.25,stop,,,,235.74,,235.74,39949.0,,-117.25,-469.0,-234.5,1.24,-235.74
477,2025-05-16,long,1,2025-05-16 13:34:00-04:00,21470.75,21388.25,21594.5,2025-05-16 16:54:00-04:00,21388.0,stop,,,,166.74,,166.74,42941.5,,-82.75,-331.0,-165.5,1.24,-166.74
