symbol,variant_name,ema_fast,ema_slow,slope_lookback,pullback_lookback,pb_min_atr,target_r,scenario,notes,oos_total_trades,oos_net_pnl,oos_profit_factor,oos_sharpe_ratio,oos_max_drawdown,oos_expectancy
MES,impc_ef8_es21_sl3_pb3_pm0p3_tr2p5,8,21,3,3,0.3,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,456,-3420.9960937500273,0.697786302567404,-1.7637849570813935,-3420.996093750029,-7.502184416118481
MES,impc_ef8_es21_sl3_pb3_pm0p3_tr2p5,8,21,3,3,0.3,2.5,nominal,Base realistic-cost run.,456,-2850.9960937500273,0.7397192451071741,-1.4718561049744352,-2856.727864583372,-6.252184416118481
MGC,impc_ef8_es21_sl3_pb3_pm0p3_tr2p5,8,21,3,3,0.3,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,530,-5516.685416666198,0.4998608000991461,-2.969820130019026,-5661.127083332904,-10.408840408804148
MGC,impc_ef8_es21_sl3_pb3_pm0p3_tr2p5,8,21,3,3,0.3,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,530,-4655.435416666198,0.5547562347026819,-2.529086439710983,-4842.127083332904,-8.783840408804148
MGC,impc_ef8_es21_sl3_pb3_pm0p3_tr2p5,8,21,3,3,0.3,2.5,nominal,Base realistic-cost run.,530,-4125.435416666198,0.5919218534519675,-2.2519522153048315,-4338.127083332904,-7.783840408804147
MNQ,impc_ef8_es21_sl3_pb3_pm0p3_tr2p5,8,21,3,3,0.3,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,440,-2494.9734374999534,0.8586848667297754,-0.8330393733343545,-3460.5869791666555,-5.6703941761362575
MNQ,impc_ef8_es21_sl3_pb3_pm0p3_tr2p5,8,21,3,3,0.3,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,440,-1999.9734374999534,0.8847311606789738,-0.6674033326535971,-3228.8369791666555,-4.5453941761362575
MNQ,impc_ef8_es21_sl3_pb3_pm0p3_tr2p5,8,21,3,3,0.3,2.5,nominal,Base realistic-cost run.,440,-1779.9734374999534,0.8966064218245053,-0.5938234415644391,-3125.8369791666555,-4.0453941761362575
M2K,impc_ef8_es21_sl3_pb3_pm0p5_tr2p5,8,21,3,3,0.5,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,430,-2800.9145833329594,0.5724928565387316,-3.1592874995430864,-2800.9145833329603,-6.513754844960371
M2K,impc_ef8_es21_sl3_pb3_pm0p5_tr2p5,8,21,3,3,0.5,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,430,-2317.1645833329594,0.6279507501938901,-2.625822723977071,-2317.1645833329603,-5.388754844960371
M2K,impc_ef8_es21_sl3_pb3_pm0p5_tr2p5,8,21,3,3,0.5,2.5,nominal,Base realistic-cost run.,430,-2102.1645833329594,0.6546248700187424,-2.386353535227127,-2102.1645833329603,-4.888754844960371
MES,impc_ef8_es21_sl3_pb3_pm0p5_tr2p5,8,21,3,3,0.5,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,451,-4247.4309895833585,0.6401046931415894,-2.1821852326395845,-4247.430989583358,-9.417807072246914
MES,impc_ef8_es21_sl3_pb3_pm0p5_tr2p5,8,21,3,3,0.5,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,451,-3401.8059895833585,0.697465347763725,-1.751892947873665,-3401.8059895833576,-7.542807072246915
MES,impc_ef8_es21_sl3_pb3_pm0p5_tr2p5,8,21,3,3,0.5,2.5,nominal,Base realistic-cost run.,451,-2838.0559895833585,0.7391936497862559,-1.463351781259437,-2843.7877604167006,-6.292807072246915
MGC,impc_ef8_es21_sl3_pb3_pm0p5_tr2p5,8,21,3,3,0.5,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,506,-5054.309374999539,0.5172705224374597,-2.7570304992962673,-5213.126041666248,-9.988753705532686
MGC,impc_ef8_es21_sl3_pb3_pm0p5_tr2p5,8,21,3,3,0.5,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,506,-4232.059374999539,0.5737419661740807,-2.3273885582509988,-4431.501041666248,-8.363753705532686
MGC,impc_ef8_es21_sl3_pb3_pm0p5_tr2p5,8,21,3,3,0.5,2.5,nominal,Base realistic-cost run.,506,-3726.0593749995382,0.611945533337519,-2.057796054525013,-3950.501041666248,-7.363753705532685
MNQ,impc_ef8_es21_sl3_pb3_pm0p5_tr2p5,8,21,3,3,0.5,2.5,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,435,-2579.1072916666308,0.8533187225306936,-0.862545026100397,-3487.3343749999913,-5.928982279693404
MNQ,impc_ef8_es21_sl3_pb3_pm0p5_tr2p5,8,21,3,3,0.5,2.5,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,435,-2089.7322916666308,0.8790774107388502,-0.6985523955613391,-3258.9593749999913,-4.803982279693404
MNQ,impc_ef8_es21_sl3_pb3_pm0p5_tr2p5,8,21,3,3,0.5,2.5,nominal,Base realistic-cost run.,435,-1872.2322916666308,0.8908196548834352,-0.6256936365208978,-3157.4593749999913,-4.303982279693404
