session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-04-01,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-02,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-03,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-06,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-07,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-08,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-09,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-13,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-14,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-16,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-17,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-20,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-21,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-22,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-23,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-27,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-28,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-29,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-04-30,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-05-01,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-05-04,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-05-06,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-05-07,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-05-13,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-05-14,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-05-15,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-05-18,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-05-19,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-05-21,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-05-27,0.0,0.0,50395.18,50425.34,-30.159999999996217,-0.0005981119809999539
2020-05-28,-167.24,1.0,50227.94,50425.34,-197.39999999999418,-0.003914698443282568
2020-05-29,-146.74,1.0,50081.2,50425.34,-344.1399999999994,-0.006824743273917428
2020-06-01,21.76,1.0,50102.96,50425.34,-322.3799999999974,-0.006393214205397473
2020-06-03,-105.74,1.0,49997.22,50425.34,-428.11999999999534,-0.008490175772736393
2020-06-08,-126.74,1.0,49870.48,50425.34,-554.8599999999933,-0.011003594621275599
2020-06-09,99.76,1.0,49970.24,50425.34,-455.09999999999854,-0.009025224222583299
2020-06-10,-96.24,1.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-06-12,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-06-15,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-06-16,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-06-17,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-06-18,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-06-22,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-06-24,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-06-26,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-06-29,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-06-30,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-07-01,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-07-02,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-07-06,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-07-07,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-07-08,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-07-09,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-07-10,0.0,0.0,49874.0,50425.34,-551.3399999999965,-0.010933788448426853
2020-07-13,-142.24,1.0,49731.76,50425.34,-693.5799999999945,-0.013754592433090079
2020-07-15,0.0,0.0,49731.76,50425.34,-693.5799999999945,-0.013754592433090079
2020-07-16,0.0,0.0,49731.76,50425.34,-693.5799999999945,-0.013754592433090079
2020-07-17,0.0,0.0,49731.76,50425.34,-693.5799999999945,-0.013754592433090079
2020-07-20,0.0,0.0,49731.76,50425.34,-693.5799999999945,-0.013754592433090079
2020-07-21,0.0,0.0,49731.76,50425.34,-693.5799999999945,-0.013754592433090079
2020-07-22,0.0,0.0,49731.76,50425.34,-693.5799999999945,-0.013754592433090079
2020-07-23,0.0,0.0,49731.76,50425.34,-693.5799999999945,-0.013754592433090079
2020-07-24,0.0,0.0,49731.76,50425.34,-693.5799999999945,-0.013754592433090079
2020-07-27,0.0,0.0,49731.76,50425.34,-693.5799999999945,-0.013754592433090079
2020-07-29,0.0,0.0,49731.76,50425.34,-693.5799999999945,-0.013754592433090079
2020-07-30,-194.74,1.0,49537.02,50425.34,-888.3199999999997,-0.017616539620754164
2020-07-31,0.0,0.0,49537.02,50425.34,-888.3199999999997,-0.017616539620754164
2020-08-03,0.0,0.0,49537.02,50425.34,-888.3199999999997,-0.017616539620754164
2020-08-04,-126.74,1.0,49410.28,50425.34,-1015.0599999999977,-0.02012995846929337
2020-08-05,-24.74,1.0,49385.54,50425.34,-1039.7999999999956,-0.020620584809145474
2020-08-10,-58.74,1.0,49326.8,50425.34,-1098.5399999999936,-0.021785475318559948
2020-08-11,-187.24,1.0,49139.56,50425.34,-1285.7799999999988,-0.025498687762938215
2020-08-12,0.0,0.0,49139.56,50425.34,-1285.7799999999988,-0.025498687762938215
2020-08-13,0.0,0.0,49139.56,50425.34,-1285.7799999999988,-0.025498687762938215
2020-08-14,0.0,0.0,49139.56,50425.34,-1285.7799999999988,-0.025498687762938215
2020-08-18,-124.74,1.0,49014.82,50425.34,-1410.5199999999968,-0.027972444013267872
2020-08-21,0.0,0.0,49014.82,50425.34,-1410.5199999999968,-0.027972444013267872
2020-08-24,-15.74,1.0,48999.08,50425.34,-1426.2599999999948,-0.028284588661176998
2020-08-25,235.26,1.0,49234.34,50425.34,-1191.0,-0.023619077233787616
2020-08-27,-225.24,1.0,49009.1,50425.34,-1416.239999999998,-0.02808587904414721
2020-08-28,0.0,0.0,49009.1,50425.34,-1416.239999999998,-0.02808587904414721
2020-08-31,91.26,1.0,49100.36,50425.34,-1324.979999999996,-0.026276074687845357
2020-09-01,0.0,0.0,49100.36,50425.34,-1324.979999999996,-0.026276074687845357
2020-09-02,0.0,0.0,49100.36,50425.34,-1324.979999999996,-0.026276074687845357
2020-09-03,0.0,0.0,49100.36,50425.34,-1324.979999999996,-0.026276074687845357
2020-09-09,0.0,0.0,49100.36,50425.34,-1324.979999999996,-0.026276074687845357
2020-09-10,0.0,0.0,49100.36,50425.34,-1324.979999999996,-0.026276074687845357
2020-09-14,0.0,0.0,49100.36,50425.34,-1324.979999999996,-0.026276074687845357
2020-09-15,-140.24,1.0,48960.12,50425.34,-1465.219999999994,-0.029057216074299032
2020-09-16,351.26,1.0,49311.38,50425.34,-1113.9599999999991,-0.022091273950755694
2020-09-17,-281.24,1.0,49030.14,50425.34,-1395.199999999997,-0.027668628510982715
2020-09-21,-281.24,1.0,48748.9,50425.34,-1676.439999999995,-0.03324598307120974
2020-09-22,-260.24,1.0,48488.66,50425.34,-1936.679999999993,-0.03840688035023647
2020-09-23,381.26,1.0,48869.92,50425.34,-1555.4199999999983,-0.030845999253549868
2020-09-25,391.26,1.0,49261.18,50425.34,-1164.1599999999962,-0.023086805165815367
2020-09-28,-207.24,1.0,49053.94,50425.34,-1371.3999999999942,-0.027196643592289002
2020-09-29,-117.24,1.0,48936.7,50425.34,-1488.6399999999994,-0.029521665099332985
2020-09-30,-115.24,1.0,48821.46,50425.34,-1603.8799999999974,-0.031807024008167276
2020-10-01,-120.24,1.0,48701.22,50425.34,-1724.1199999999953,-0.03419153941252544
2020-10-02,-264.24,1.0,48436.98,50425.34,-1988.3599999999933,-0.039431761887971276
2020-10-05,191.76,1.0,48628.74,50425.34,-1796.5999999999985,-0.03562891197163963
2020-10-06,-135.74,1.0,48493.0,50425.34,-1932.3399999999965,-0.03832081251212181
2020-10-08,-137.74,1.0,48355.26,50425.34,-2070.0799999999945,-0.04105237565081355
2020-10-09,156.76,1.0,48512.02,50425.34,-1913.3199999999997,-0.03794362120314905
2020-10-13,-265.74,1.0,48246.28,50425.34,-2179.0599999999977,-0.04321359062725205
2020-10-14,374.26,1.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-10-16,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-10-19,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-10-20,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-10-21,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-10-22,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-10-23,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-10-26,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-10-27,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-10-28,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-10-29,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-10-30,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-11-02,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-11-03,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-11-05,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-11-06,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-11-10,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-11-11,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-11-12,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-11-13,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-11-16,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-11-19,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-11-23,0.0,0.0,48620.54,50425.34,-1804.7999999999956,-0.035791528624298734
2020-11-24,357.26,1.0,48977.8,50425.34,-1447.5399999999936,-0.028706598706126595
2020-11-25,-109.24,1.0,48868.56,50425.34,-1556.7799999999988,-0.030872969820332375
2020-11-27,37.76,1.0,48906.32,50425.34,-1519.0199999999968,-0.030124139966136013
2020-11-30,-175.74,1.0,48730.58,50425.34,-1694.7599999999948,-0.03360929247080922
2020-12-01,114.76,1.0,48845.34,50425.34,-1580.0,-0.031333452585545284
2020-12-02,124.76,1.0,48970.1,50425.34,-1455.239999999998,-0.028859299709233455
2020-12-03,-101.74,1.0,48868.36,50425.34,-1556.979999999996,-0.030876936080153274
2020-12-07,-2.24,1.0,48866.12,50425.34,-1559.219999999994,-0.030921358190147928
2020-12-10,0.0,0.0,48866.12,50425.34,-1559.219999999994,-0.030921358190147928
2020-12-11,0.0,0.0,48866.12,50425.34,-1559.219999999994,-0.030921358190147928
2020-12-14,0.0,0.0,48866.12,50425.34,-1559.219999999994,-0.030921358190147928
2020-12-21,-197.24,1.0,48668.88,50425.34,-1756.4599999999991,-0.034832883625573956
2020-12-22,0.0,0.0,48668.88,50425.34,-1756.4599999999991,-0.034832883625573956
2020-12-29,0.0,0.0,48668.88,50425.34,-1756.4599999999991,-0.034832883625573956
2020-12-30,0.0,0.0,48668.88,50425.34,-1756.4599999999991,-0.034832883625573956
2021-01-04,0.0,0.0,48668.88,50425.34,-1756.4599999999991,-0.034832883625573956
2021-01-05,0.0,0.0,48668.88,50425.34,-1756.4599999999991,-0.034832883625573956
2021-01-06,0.0,0.0,48668.88,50425.34,-1756.4599999999991,-0.034832883625573956
2021-01-07,0.0,0.0,48668.88,50425.34,-1756.4599999999991,-0.034832883625573956
2021-01-08,-149.24,1.0,48519.64,50425.34,-1905.699999999997,-0.03779250670397061
2021-01-11,-195.74,1.0,48323.9,50425.34,-2101.439999999995,-0.041674285190739326
2021-01-13,0.0,0.0,48323.9,50425.34,-2101.439999999995,-0.041674285190739326
2021-01-15,0.0,0.0,48323.9,50425.34,-2101.439999999995,-0.041674285190739326
2021-01-20,0.0,0.0,48323.9,50425.34,-2101.439999999995,-0.041674285190739326
2021-01-21,0.0,0.0,48323.9,50425.34,-2101.439999999995,-0.041674285190739326
2021-01-25,0.0,0.0,48323.9,50425.34,-2101.439999999995,-0.041674285190739326
2021-01-26,0.0,0.0,48323.9,50425.34,-2101.439999999995,-0.041674285190739326
2021-01-27,0.0,0.0,48323.9,50425.34,-2101.439999999995,-0.041674285190739326
2021-01-28,0.0,0.0,48323.9,50425.34,-2101.439999999995,-0.041674285190739326
2021-01-29,0.0,0.0,48323.9,50425.34,-2101.439999999995,-0.041674285190739326
2021-02-01,0.0,0.0,48323.9,50425.34,-2101.439999999995,-0.041674285190739326
2021-02-02,0.0,0.0,48323.9,50425.34,-2101.439999999995,-0.041674285190739326
2021-02-03,0.0,0.0,48323.9,50425.34,-2101.439999999995,-0.041674285190739326
2021-02-04,-156.74,1.0,48167.159999999996,50425.34,-2258.1800000000003,-0.044782643012421935
2021-02-05,-128.74,1.0,48038.42,50425.34,-2386.9199999999983,-0.0473357244591707
2021-02-08,-87.74,1.0,47950.68,50425.34,-2474.659999999996,-0.04907572264262366
2021-02-09,-52.24,1.0,47898.44,50425.34,-2526.899999999994,-0.05011170970785709
2021-02-10,197.26,1.0,48095.7,50425.34,-2329.6399999999994,-0.04619978764644918
2021-02-16,0.0,0.0,48095.7,50425.34,-2329.6399999999994,-0.04619978764644918
2021-02-18,0.0,0.0,48095.7,50425.34,-2329.6399999999994,-0.04619978764644918
2021-02-19,0.0,0.0,48095.7,50425.34,-2329.6399999999994,-0.04619978764644918
2021-02-22,0.0,0.0,48095.7,50425.34,-2329.6399999999994,-0.04619978764644918
2021-02-23,0.0,0.0,48095.7,50425.34,-2329.6399999999994,-0.04619978764644918
2021-02-25,477.26,1.0,48572.96,50425.34,-1852.3799999999974,-0.036735101835703984
2021-03-01,0.0,0.0,48572.96,50425.34,-1852.3799999999974,-0.036735101835703984
2021-03-02,0.0,0.0,48572.96,50425.34,-1852.3799999999974,-0.036735101835703984
2021-03-03,0.0,0.0,48572.96,50425.34,-1852.3799999999974,-0.036735101835703984
2021-03-09,0.0,0.0,48572.96,50425.34,-1852.3799999999974,-0.036735101835703984
2021-03-10,135.76,1.0,48708.72,50425.34,-1716.6199999999953,-0.034042804669239625
2021-03-11,0.0,0.0,48708.72,50425.34,-1716.6199999999953,-0.034042804669239625
2021-03-12,0.0,0.0,48708.72,50425.34,-1716.6199999999953,-0.034042804669239625
2021-03-15,-177.74,1.0,48530.98,50425.34,-1894.3599999999933,-0.037567619772122376
2021-03-16,-208.24,1.0,48322.74,50425.34,-2102.5999999999985,-0.041697289497700935
2021-03-17,0.0,0.0,48322.74,50425.34,-2102.5999999999985,-0.041697289497700935
2021-03-18,286.26,1.0,48609.0,50425.34,-1816.3399999999965,-0.03602038181596786
2021-03-22,0.0,0.0,48609.0,50425.34,-1816.3399999999965,-0.03602038181596786
2021-03-23,-154.24,1.0,48454.76,50425.34,-1970.5799999999945,-0.03907916138988839
2021-03-24,304.26,1.0,48759.02,50425.34,-1666.3199999999997,-0.0330452903242695
2021-03-25,-236.74,1.0,48522.28,50425.34,-1903.0599999999977,-0.03774015207433401
2021-03-26,-177.24,1.0,48345.04,50425.34,-2080.2999999999956,-0.04125505152766438
2021-03-29,-272.74,1.0,48072.3,50425.34,-2353.0399999999936,-0.04666384004550081
2021-03-30,-189.24,1.0,47883.06,50425.34,-2542.279999999999,-0.05041671508808863
2021-03-31,54.76,1.0,47937.82,50425.34,-2487.519999999997,-0.04933075314911108
2021-04-01,23.76,1.0,47961.58,50425.34,-2463.7599999999948,-0.048859561482381575
2021-04-05,183.76,1.0,48145.34,50425.34,-2280.0,-0.04521536195888813
2021-04-06,-50.24,1.0,48095.1,50425.34,-2330.239999999998,-0.046211686425912016
2021-04-07,37.26,1.0,48132.36,50425.34,-2292.979999999996,-0.04547277222126804
2021-04-08,-106.24,1.0,48026.12,50425.34,-2399.219999999994,-0.047579649438159344
2021-04-09,198.26,1.0,48224.38,50425.34,-2200.959999999999,-0.04364789607764666
2021-04-14,197.26,1.0,48421.64,50425.34,-2003.699999999997,-0.03973597401623861
2021-04-15,64.76,1.0,48486.4,50425.34,-1938.939999999995,-0.038451699086213306
2021-04-19,61.76,1.0,48548.16,50425.34,-1877.179999999993,-0.03722691805350233
2021-04-20,0.0,0.0,48548.16,50425.34,-1877.179999999993,-0.03722691805350233
2021-04-21,0.0,0.0,48548.16,50425.34,-1877.179999999993,-0.03722691805350233
2021-04-22,0.0,0.0,48548.16,50425.34,-1877.179999999993,-0.03722691805350233
2021-04-23,0.0,0.0,48548.16,50425.34,-1877.179999999993,-0.03722691805350233
2021-04-27,-56.74,1.0,48491.42,50425.34,-1933.9199999999983,-0.038352145964707395
2021-04-29,-9.74,1.0,48481.68,50425.34,-1943.6599999999962,-0.03854530281798787
2021-04-30,-143.24,1.0,48338.44,50425.34,-2086.899999999994,-0.04138593810175587
2021-05-03,-150.24,1.0,48188.2,50425.34,-2237.1399999999994,-0.04436539247925744
2021-05-04,-17.24,1.0,48170.96,50425.34,-2254.3799999999974,-0.044707284075823736
2021-05-06,-186.74,1.0,47984.22,50425.34,-2441.1199999999953,-0.04841058087064947
2021-05-07,-88.74,1.0,47895.48,50425.34,-2529.8599999999933,-0.050170410353207205
2021-05-10,598.26,1.0,48493.74,50425.34,-1931.5999999999985,-0.03830613735078432
2021-05-12,0.0,0.0,48493.74,50425.34,-1931.5999999999985,-0.03830613735078432
2021-05-13,0.0,0.0,48493.74,50425.34,-1931.5999999999985,-0.03830613735078432
2021-05-14,0.0,0.0,48493.74,50425.34,-1931.5999999999985,-0.03830613735078432
2021-05-17,0.0,0.0,48493.74,50425.34,-1931.5999999999985,-0.03830613735078432
2021-05-18,0.0,0.0,48493.74,50425.34,-1931.5999999999985,-0.03830613735078432
2021-05-19,0.0,0.0,48493.74,50425.34,-1931.5999999999985,-0.03830613735078432
2021-05-21,0.0,0.0,48493.74,50425.34,-1931.5999999999985,-0.03830613735078432
2021-05-24,0.0,0.0,48493.74,50425.34,-1931.5999999999985,-0.03830613735078432
2021-05-26,0.0,0.0,48493.74,50425.34,-1931.5999999999985,-0.03830613735078432
2021-05-27,-73.74,1.0,48420.0,50425.34,-2005.3399999999965,-0.039768497346770425
2021-06-01,96.76,1.0,48516.76,50425.34,-1908.5799999999945,-0.03784962084539231
2021-06-03,0.0,0.0,48516.76,50425.34,-1908.5799999999945,-0.03784962084539231
2021-06-04,0.0,0.0,48516.76,50425.34,-1908.5799999999945,-0.03784962084539231
2021-06-07,-102.74,1.0,48414.02,50425.34,-2011.3199999999997,-0.03988708851541705
2021-06-08,23.26,1.0,48437.28,50425.34,-1988.0599999999977,-0.039425812498239926
2021-06-09,44.76,1.0,48482.04,50425.34,-1943.2999999999956,-0.03853816355031014
2021-06-15,0.0,0.0,48482.04,50425.34,-1943.2999999999956,-0.03853816355031014
2021-06-17,0.0,0.0,48482.04,50425.34,-1943.2999999999956,-0.03853816355031014
2021-06-21,0.0,0.0,48482.04,50425.34,-1943.2999999999956,-0.03853816355031014
2021-06-22,0.0,0.0,48482.04,50425.34,-1943.2999999999956,-0.03853816355031014
2021-06-25,-32.74,1.0,48449.3,50425.34,-1976.0399999999936,-0.039187440283000446
2021-06-28,89.76,1.0,48539.06,50425.34,-1886.2799999999988,-0.0374073828753559
2021-07-07,0.0,0.0,48539.06,50425.34,-1886.2799999999988,-0.0374073828753559
2021-07-08,0.0,0.0,48539.06,50425.34,-1886.2799999999988,-0.0374073828753559
2021-07-09,0.0,0.0,48539.06,50425.34,-1886.2799999999988,-0.0374073828753559
2021-07-12,0.0,0.0,48539.06,50425.34,-1886.2799999999988,-0.0374073828753559
2021-07-13,-181.74,1.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-07-14,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-07-15,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-07-16,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-07-19,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-07-20,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-07-22,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-07-26,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-07-27,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-07-28,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-07-30,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-08-03,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-08-04,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-08-06,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-08-11,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-08-12,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-08-16,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-08-17,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-08-19,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-08-20,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-08-23,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-08-24,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-08-27,0.0,0.0,48357.32,50425.34,-2068.019999999997,-0.04101152317465776
2021-09-03,0.26,1.0,48357.58,50425.34,-2067.7599999999948,-0.04100636703689048
2021-09-07,-118.74,1.0,48238.84,50425.34,-2186.5,-0.04336113549259162
2021-09-13,0.0,0.0,48238.84,50425.34,-2186.5,-0.04336113549259162
2021-09-14,0.0,0.0,48238.84,50425.34,-2186.5,-0.04336113549259162
2021-09-15,0.0,0.0,48238.84,50425.34,-2186.5,-0.04336113549259162
2021-09-16,0.0,0.0,48238.84,50425.34,-2186.5,-0.04336113549259162
2021-09-20,0.0,0.0,48238.84,50425.34,-2186.5,-0.04336113549259162
2021-09-21,0.0,0.0,48238.84,50425.34,-2186.5,-0.04336113549259162
2021-09-22,0.0,0.0,48238.84,50425.34,-2186.5,-0.04336113549259162
2021-09-23,0.0,0.0,48238.84,50425.34,-2186.5,-0.04336113549259162
2021-09-24,120.26,1.0,48359.1,50425.34,-2066.239999999998,-0.040976223462251285
2021-09-27,-67.24,1.0,48291.86,50425.34,-2133.479999999996,-0.04230968001405635
2021-09-28,237.76,1.0,48529.62,50425.34,-1895.719999999994,-0.03759459033890489
2021-09-29,0.0,0.0,48529.62,50425.34,-1895.719999999994,-0.03759459033890489
2021-09-30,0.0,0.0,48529.62,50425.34,-1895.719999999994,-0.03759459033890489
2021-10-01,0.0,0.0,48529.62,50425.34,-1895.719999999994,-0.03759459033890489
2021-10-04,0.0,0.0,48529.62,50425.34,-1895.719999999994,-0.03759459033890489
2021-10-05,0.0,0.0,48529.62,50425.34,-1895.719999999994,-0.03759459033890489
2021-10-06,-266.74,1.0,48262.88,50425.34,-2162.459999999999,-0.0428843910621128
2021-10-07,-145.74,1.0,48117.14,50425.34,-2308.199999999997,-0.04577460459364274
