session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2020-07-07,is,long,early,116.56999969482422,vvix_level_t1,high,False,True,True
2020-07-08,is,long,early,118.12000274658205,vvix_level_t1,high,False,True,True
2020-07-09,is,short,mid,113.33999633789062,vvix_level_t1,high,False,True,True
2020-07-10,is,short,early,115.11000061035156,vvix_level_t1,high,False,True,True
2020-07-13,is,long,mid,109.70999908447266,vvix_level_t1,mid,True,True,False
2020-07-15,is,short,late,112.75,vvix_level_t1,high,False,True,True
2020-07-16,is,short,early,113.70999908447266,vvix_level_t1,high,False,True,True
2020-07-17,is,short,mid,115.62000274658205,vvix_level_t1,high,False,True,True
2020-07-20,is,long,early,117.97000122070312,vvix_level_t1,high,False,True,True
2020-07-21,is,short,early,112.51000213623048,vvix_level_t1,high,False,True,True
2020-07-22,is,short,mid,115.45999908447266,vvix_level_t1,high,False,True,True
2020-07-23,is,short,early,112.83999633789062,vvix_level_t1,high,False,True,True
2020-07-24,is,long,mid,116.6999969482422,vvix_level_t1,high,False,True,True
2020-07-27,is,long,early,117.22000122070312,vvix_level_t1,high,False,True,True
2020-07-29,is,long,early,113.87999725341795,vvix_level_t1,high,False,True,True
2020-07-30,is,short,mid,110.9499969482422,vvix_level_t1,mid,True,True,False
2020-07-31,is,short,early,112.16000366210938,vvix_level_t1,high,False,True,True
2020-08-03,is,long,early,112.04000091552734,vvix_level_t1,high,False,True,True
2020-08-04,is,long,early,111.0199966430664,vvix_level_t1,mid,True,True,False
2020-08-05,is,long,early,109.0,vvix_level_t1,mid,True,True,False
2020-08-10,is,short,early,108.18000030517578,vvix_level_t1,mid,True,True,False
2020-08-11,is,short,early,111.12999725341795,vvix_level_t1,mid,True,True,False
2020-08-12,is,long,early,118.33999633789062,vvix_level_t1,high,False,True,True
2020-08-13,is,long,mid,115.7300033569336,vvix_level_t1,high,False,True,True
2020-08-14,is,short,early,115.18000030517578,vvix_level_t1,high,False,True,True
2020-08-18,is,short,early,110.3499984741211,vvix_level_t1,mid,True,True,False
2020-08-21,is,long,mid,112.98999786376952,vvix_level_t1,high,False,True,True
2020-08-24,is,short,early,111.25,vvix_level_t1,mid,True,True,False
2020-08-25,is,long,mid,108.25,vvix_level_t1,mid,True,True,False
2020-08-27,is,short,early,105.8000030517578,vvix_level_t1,mid,True,True,False
2020-08-28,is,long,early,114.73999786376952,vvix_level_t1,high,False,True,True
2020-08-31,is,long,mid,111.55999755859376,vvix_level_t1,mid,True,True,False
2020-09-01,is,long,early,119.01000213623048,vvix_level_t1,high,False,True,True
2020-09-02,is,short,late,120.0999984741211,vvix_level_t1,high,False,True,True
2020-09-03,is,short,early,122.01000213623048,vvix_level_t1,high,False,True,True
2020-09-09,is,long,mid,123.55999755859376,vvix_level_t1,high,False,True,True
2020-09-10,is,long,early,121.54000091552734,vvix_level_t1,high,False,True,True
2020-09-14,is,long,early,113.9499969482422,vvix_level_t1,high,False,True,True
2020-09-15,is,long,early,111.2699966430664,vvix_level_t1,mid,True,True,False
2020-09-16,is,short,mid,108.97000122070312,vvix_level_t1,mid,True,True,False
2020-09-17,is,long,early,103.4800033569336,vvix_level_t1,mid,True,True,False
2020-09-21,is,short,mid,101.19000244140624,vvix_level_t1,mid,True,True,False
2020-09-22,is,short,mid,108.73999786376952,vvix_level_t1,mid,True,True,False
2020-09-23,is,short,early,104.69000244140624,vvix_level_t1,mid,True,True,False
2020-09-25,is,long,mid,102.26000213623048,vvix_level_t1,mid,True,True,False
2020-09-28,is,short,mid,99.63999938964844,vvix_level_t1,mid,True,True,False
2020-09-29,is,long,early,101.8499984741211,vvix_level_t1,mid,True,True,False
2020-09-30,is,long,early,96.93000030517578,vvix_level_t1,mid,True,True,False
2020-10-01,is,short,early,101.58000183105467,vvix_level_t1,mid,True,True,False
2020-10-02,is,long,early,101.0,vvix_level_t1,mid,True,True,False
2020-10-05,is,long,early,102.72000122070312,vvix_level_t1,mid,True,True,False
2020-10-06,is,long,early,103.22000122070312,vvix_level_t1,mid,True,True,False
2020-10-08,is,short,mid,104.19000244140624,vvix_level_t1,mid,True,True,False
2020-10-09,is,long,early,104.8000030517578,vvix_level_t1,mid,True,True,False
2020-10-13,is,long,late,109.68000030517578,vvix_level_t1,mid,True,True,False
2020-10-14,is,short,mid,110.97000122070312,vvix_level_t1,mid,True,True,False
2020-10-16,is,long,early,117.58999633789062,vvix_level_t1,high,False,True,True
2020-10-19,is,short,early,115.91999816894533,vvix_level_t1,high,False,True,True
2020-10-20,is,long,early,119.76000213623048,vvix_level_t1,high,False,True,True
2020-10-21,is,short,late,119.58999633789062,vvix_level_t1,high,False,True,True
2020-10-22,is,short,early,117.47000122070312,vvix_level_t1,high,False,True,True
2020-10-23,is,short,early,118.5999984741211,vvix_level_t1,high,False,True,True
2020-10-26,is,long,early,118.94000244140624,vvix_level_t1,high,False,True,True
2020-10-27,is,short,mid,133.0800018310547,vvix_level_t1,high,False,True,True
2020-10-28,is,short,mid,135.32000732421875,vvix_level_t1,high,False,True,True
2020-10-29,is,long,early,152.00999450683594,vvix_level_t1,high,False,True,True
2020-10-30,is,short,early,147.83999633789062,vvix_level_t1,high,False,True,True
2020-11-02,is,short,late,145.24000549316406,vvix_level_t1,high,False,True,True
2020-11-03,is,long,early,142.64999389648438,vvix_level_t1,high,False,True,True
2020-11-05,is,long,early,122.12000274658205,vvix_level_t1,high,False,True,True
2020-11-06,is,long,late,117.68000030517578,vvix_level_t1,high,False,True,True
2020-11-10,is,short,mid,116.77999877929688,vvix_level_t1,high,False,True,True
2020-11-11,is,long,mid,116.0500030517578,vvix_level_t1,high,False,True,True
2020-11-12,is,long,mid,118.31999969482422,vvix_level_t1,high,False,True,True
2020-11-13,is,short,early,121.56999969482422,vvix_level_t1,high,False,True,True
2020-11-16,is,long,mid,114.38999938964844,vvix_level_t1,high,False,True,True
2020-11-19,is,long,mid,117.9000015258789,vvix_level_t1,high,False,True,True
2020-11-23,is,short,early,113.98999786376952,vvix_level_t1,high,False,True,True
2020-11-24,is,long,mid,109.8499984741211,vvix_level_t1,mid,True,True,False
2020-11-25,is,short,early,104.55999755859376,vvix_level_t1,mid,True,True,False
2020-11-27,is,long,early,103.45999908447266,vvix_level_t1,mid,True,True,False
2020-11-30,is,short,mid,106.12000274658205,vvix_level_t1,mid,True,True,False
2020-12-01,is,long,early,106.12000274658205,vvix_level_t1,mid,True,True,False
2020-12-02,is,long,early,108.43000030517578,vvix_level_t1,mid,True,True,False
2020-12-03,is,long,early,107.5199966430664,vvix_level_t1,mid,True,True,False
2020-12-07,is,long,early,103.72000122070312,vvix_level_t1,mid,True,True,False
2020-12-10,is,long,early,113.93000030517578,vvix_level_t1,high,False,True,True
2020-12-11,is,long,early,114.66000366210938,vvix_level_t1,high,False,True,True
2020-12-14,is,long,early,120.7699966430664,vvix_level_t1,high,False,True,True
2020-12-21,is,short,early,110.3000030517578,vvix_level_t1,mid,True,True,False
2020-12-22,is,short,late,121.61000061035156,vvix_level_t1,high,False,True,True
2020-12-29,is,short,early,114.4000015258789,vvix_level_t1,high,False,True,True
2020-12-30,is,short,early,116.2699966430664,vvix_level_t1,high,False,True,True
2021-01-04,is,short,early,111.86000061035156,vvix_level_t1,high,False,True,True
2021-01-05,is,long,early,124.6500015258789,vvix_level_t1,high,False,True,True
2021-01-06,is,long,early,120.06999969482422,vvix_level_t1,high,False,True,True
2021-01-07,is,long,early,119.9000015258789,vvix_level_t1,high,False,True,True
2021-01-08,is,short,mid,109.37999725341795,vvix_level_t1,mid,True,True,False
2021-01-11,is,long,mid,111.0,vvix_level_t1,mid,True,True,False
2021-01-13,is,long,mid,115.79000091552734,vvix_level_t1,high,False,True,True
2021-01-15,is,short,early,122.77999877929688,vvix_level_t1,high,False,True,True
2021-01-20,is,long,early,120.70999908447266,vvix_level_t1,high,False,True,True
2021-01-21,is,long,early,114.16999816894533,vvix_level_t1,high,False,True,True
2021-01-25,is,short,mid,112.58999633789062,vvix_level_t1,high,False,True,True
2021-01-26,is,long,mid,116.62999725341795,vvix_level_t1,high,False,True,True
2021-01-27,is,short,late,115.30999755859376,vvix_level_t1,high,False,True,True
2021-01-28,is,long,early,157.69000244140625,vvix_level_t1,high,False,True,True
2021-01-29,is,long,mid,133.22000122070312,vvix_level_t1,high,False,True,True
2021-02-01,is,long,mid,137.3300018310547,vvix_level_t1,high,False,True,True
2021-02-02,is,long,mid,129.44000244140625,vvix_level_t1,high,False,True,True
2021-02-03,is,short,early,119.0999984741211,vvix_level_t1,high,False,True,True
2021-02-04,is,short,early,111.02999877929688,vvix_level_t1,mid,True,True,False
2021-02-05,is,short,early,108.47000122070312,vvix_level_t1,mid,True,True,False
2021-02-08,is,long,early,107.63999938964844,vvix_level_t1,mid,True,True,False
2021-02-09,is,long,early,106.61000061035156,vvix_level_t1,mid,True,True,False
2021-02-10,is,short,early,108.13999938964844,vvix_level_t1,mid,True,True,False
2021-02-16,is,long,mid,118.58999633789062,vvix_level_t1,high,False,True,True
2021-02-18,is,short,early,124.66000366210938,vvix_level_t1,high,False,True,True
2021-02-19,is,short,early,121.0500030517578,vvix_level_t1,high,False,True,True
2021-02-22,is,short,mid,117.4499969482422,vvix_level_t1,high,False,True,True
2021-02-23,is,long,mid,117.05999755859376,vvix_level_t1,high,False,True,True
2021-02-25,is,short,early,109.5999984741211,vvix_level_t1,mid,True,True,False
2021-03-01,is,long,mid,124.95999908447266,vvix_level_t1,high,False,True,True
2021-03-02,is,short,mid,114.94000244140624,vvix_level_t1,high,False,True,True
2021-03-03,is,short,early,114.91999816894533,vvix_level_t1,high,False,True,True
2021-03-09,is,long,early,114.62000274658205,vvix_level_t1,high,False,True,True
2021-03-10,is,short,mid,108.70999908447266,vvix_level_t1,mid,True,True,False
2021-03-11,is,short,mid,114.68000030517578,vvix_level_t1,high,False,True,True
2021-03-12,is,short,mid,112.87000274658205,vvix_level_t1,high,False,True,True
2021-03-15,is,long,early,111.7300033569336,vvix_level_t1,mid,True,True,False
2021-03-16,is,long,early,110.48999786376952,vvix_level_t1,mid,True,True,False
2021-03-17,is,long,early,113.7300033569336,vvix_level_t1,high,False,True,True
2021-03-18,is,short,early,109.9000015258789,vvix_level_t1,mid,True,True,False
2021-03-22,is,long,early,115.9499969482422,vvix_level_t1,high,False,True,True
2021-03-23,is,long,early,108.62999725341795,vvix_level_t1,mid,True,True,False
2021-03-24,is,short,mid,111.69000244140624,vvix_level_t1,mid,True,True,False
2021-03-25,is,long,early,110.66999816894533,vvix_level_t1,mid,True,True,False
2021-03-26,is,long,early,104.75,vvix_level_t1,mid,True,True,False
2021-03-29,is,short,early,103.26000213623048,vvix_level_t1,mid,True,True,False
2021-03-30,is,short,mid,105.83999633789062,vvix_level_t1,mid,True,True,False
2021-03-31,is,long,early,101.9000015258789,vvix_level_t1,mid,True,True,False
2021-04-01,is,long,early,100.04000091552734,vvix_level_t1,mid,True,True,False
2021-04-05,is,long,early,98.97000122070312,vvix_level_t1,mid,True,True,False
2021-04-06,is,long,early,99.23999786376952,vvix_level_t1,mid,True,True,False
2021-04-07,is,long,early,99.05999755859376,vvix_level_t1,mid,True,True,False
2021-04-08,is,short,early,97.08999633789062,vvix_level_t1,mid,True,True,False
2021-04-09,is,long,early,100.72000122070312,vvix_level_t1,mid,True,True,False
2021-04-14,is,short,mid,100.44000244140624,vvix_level_t1,mid,True,True,False
2021-04-15,is,long,mid,107.47000122070312,vvix_level_t1,mid,True,True,False
2021-04-19,is,short,early,107.8000030517578,vvix_level_t1,mid,True,True,False
2021-04-20,is,short,mid,111.9000015258789,vvix_level_t1,high,False,True,True
2021-04-21,is,long,mid,116.37000274658205,vvix_level_t1,high,False,True,True
2021-04-22,is,long,mid,112.9000015258789,vvix_level_t1,high,False,True,True
2021-04-23,is,long,early,116.0500030517578,vvix_level_t1,high,False,True,True
2021-04-27,is,short,early,104.01000213623048,vvix_level_t1,mid,True,True,False
2021-04-29,is,short,early,104.77999877929688,vvix_level_t1,mid,True,True,False
2021-04-30,is,long,early,105.45999908447266,vvix_level_t1,mid,True,True,False
2021-05-03,is,long,early,109.22000122070312,vvix_level_t1,mid,True,True,False
2021-05-04,is,short,early,108.31999969482422,vvix_level_t1,mid,True,True,False
2021-05-06,is,short,early,111.22000122070312,vvix_level_t1,mid,True,True,False
2021-05-07,is,long,early,108.38999938964844,vvix_level_t1,mid,True,True,False
2021-05-10,is,short,early,107.02999877929688,vvix_level_t1,mid,True,True,False
2021-05-12,is,short,early,114.0999984741211,vvix_level_t1,high,False,True,True
2021-05-13,is,long,early,146.27999877929688,vvix_level_t1,high,False,True,True
2021-05-14,is,long,early,130.00999450683594,vvix_level_t1,high,False,True,True
2021-05-17,is,short,early,117.55999755859376,vvix_level_t1,high,False,True,True
2021-05-18,is,long,mid,120.6999969482422,vvix_level_t1,high,False,True,True
2021-05-19,is,long,mid,123.93000030517578,vvix_level_t1,high,False,True,True
2021-05-21,is,short,mid,130.1699981689453,vvix_level_t1,high,False,True,True
2021-05-24,is,long,early,124.22000122070312,vvix_level_t1,high,False,True,True
2021-05-26,is,short,early,116.12000274658205,vvix_level_t1,high,False,True,True
2021-05-27,is,long,mid,106.29000091552734,vvix_level_t1,mid,True,True,False
2021-06-01,is,short,early,105.41000366210938,vvix_level_t1,mid,True,True,False
2021-06-03,is,long,mid,112.56999969482422,vvix_level_t1,high,False,True,True
2021-06-04,is,long,early,114.30999755859376,vvix_level_t1,high,False,True,True
2021-06-07,is,short,mid,108.16000366210938,vvix_level_t1,mid,True,True,False
2021-06-08,is,short,early,108.02999877929688,vvix_level_t1,mid,True,True,False
2021-06-09,is,short,early,109.62000274658205,vvix_level_t1,mid,True,True,False
2021-06-15,is,short,mid,119.8000030517578,vvix_level_t1,high,False,True,True
2021-06-17,is,long,early,121.56999969482422,vvix_level_t1,high,False,True,True
2021-06-21,is,long,early,128.8300018310547,vvix_level_t1,high,False,True,True
2021-06-22,is,long,mid,121.25,vvix_level_t1,high,False,True,True
2021-06-25,is,short,early,107.87000274658205,vvix_level_t1,mid,True,True,False
2021-06-28,is,long,early,105.91000366210938,vvix_level_t1,mid,True,True,False
2021-07-07,is,short,early,112.23999786376952,vvix_level_t1,high,False,True,True
2021-07-08,is,long,early,112.6999969482422,vvix_level_t1,high,False,True,True
2021-07-09,is,long,mid,120.02999877929688,vvix_level_t1,high,False,True,True
2021-07-12,is,short,early,112.62000274658205,vvix_level_t1,high,False,True,True
2021-07-13,is,long,early,111.58999633789062,vvix_level_t1,mid,True,True,False
2021-07-14,is,long,early,116.4000015258789,vvix_level_t1,high,False,True,True
2021-07-15,is,short,mid,117.66000366210938,vvix_level_t1,high,False,True,True
2021-07-16,is,short,early,121.02999877929688,vvix_level_t1,high,False,True,True
2021-07-19,is,short,early,128.88999938964844,vvix_level_t1,high,False,True,True
2021-07-20,is,long,mid,139.5399932861328,vvix_level_t1,high,False,True,True
2021-07-22,is,long,mid,122.52999877929688,vvix_level_t1,high,False,True,True
2021-07-26,is,long,early,114.91999816894533,vvix_level_t1,high,False,True,True
2021-07-27,is,short,early,114.86000061035156,vvix_level_t1,high,False,True,True
2021-07-28,is,long,mid,121.11000061035156,vvix_level_t1,high,False,True,True
2021-07-30,is,long,early,114.04000091552734,vvix_level_t1,high,False,True,True
2021-08-03,is,short,early,122.8499984741211,vvix_level_t1,high,False,True,True
2021-08-04,is,short,mid,117.5500030517578,vvix_level_t1,high,False,True,True
2021-08-06,is,short,early,113.3499984741211,vvix_level_t1,high,False,True,True
2021-08-11,is,short,early,114.1500015258789,vvix_level_t1,high,False,True,True
2021-08-12,is,long,mid,118.05999755859376,vvix_level_t1,high,False,True,True
2021-08-16,is,short,early,117.80999755859376,vvix_level_t1,high,False,True,True
2021-08-17,is,long,mid,117.69000244140624,vvix_level_t1,high,False,True,True
2021-08-19,is,long,early,128.41000366210938,vvix_level_t1,high,False,True,True
2021-08-20,is,long,early,130.41000366210938,vvix_level_t1,high,False,True,True
2021-08-23,is,long,early,120.51000213623048,vvix_level_t1,high,False,True,True
2021-08-24,is,long,early,113.33000183105467,vvix_level_t1,high,False,True,True
2021-08-27,is,long,early,116.5999984741211,vvix_level_t1,high,False,True,True
2021-09-03,is,long,early,105.6999969482422,vvix_level_t1,mid,True,True,False
2021-09-07,is,short,early,105.4800033569336,vvix_level_t1,mid,True,True,False
2021-09-13,is,short,early,124.9800033569336,vvix_level_t1,high,False,True,True
2021-09-14,is,short,early,118.01000213623048,vvix_level_t1,high,False,True,True
2021-09-15,is,short,early,120.37000274658205,vvix_level_t1,high,False,True,True
2021-09-16,is,short,early,112.4800033569336,vvix_level_t1,high,False,True,True
2021-09-20,is,short,mid,118.9000015258789,vvix_level_t1,high,False,True,True
2021-09-21,is,short,early,138.92999267578125,vvix_level_t1,high,False,True,True
2021-09-22,is,long,early,130.75999450683594,vvix_level_t1,high,False,True,True
2021-09-23,is,long,early,117.62000274658205,vvix_level_t1,high,False,True,True
2021-09-24,is,long,early,108.30999755859376,vvix_level_t1,mid,True,True,False
2021-09-27,is,long,late,103.06999969482422,vvix_level_t1,mid,True,True,False
2021-09-28,is,short,early,107.7300033569336,vvix_level_t1,mid,True,True,False
2021-09-29,is,short,late,121.05999755859376,vvix_level_t1,high,False,True,True
2021-09-30,is,short,mid,119.04000091552734,vvix_level_t1,high,False,True,True
2021-10-01,is,short,early,118.01000213623048,vvix_level_t1,high,False,True,True
2021-10-04,is,short,early,112.61000061035156,vvix_level_t1,high,False,True,True
2021-10-05,is,long,early,117.16999816894533,vvix_level_t1,high,False,True,True
2021-10-06,is,short,early,110.75,vvix_level_t1,mid,True,True,False
2021-10-07,is,long,early,110.91999816894533,vvix_level_t1,mid,True,True,False
2021-10-08,is,short,mid,107.43000030517578,vvix_level_t1,mid,True,True,False
2021-10-11,is,long,early,107.2699966430664,vvix_level_t1,mid,True,True,False
2021-10-12,is,short,mid,110.29000091552734,vvix_level_t1,mid,True,True,False
2021-10-13,is,short,early,109.12000274658205,vvix_level_t1,mid,True,True,False
2021-10-14,is,long,early,108.72000122070312,vvix_level_t1,mid,True,True,False
2021-10-18,is,long,early,106.76000213623048,vvix_level_t1,mid,True,True,False
2021-10-20,is,short,early,103.05999755859376,vvix_level_t1,mid,True,True,False
2021-10-22,is,long,mid,102.13999938964844,vvix_level_t1,mid,True,True,False
2021-10-26,is,long,early,102.36000061035156,vvix_level_t1,mid,True,True,False
2021-10-27,is,long,mid,103.25,vvix_level_t1,mid,True,True,False
2021-10-28,is,long,early,109.61000061035156,vvix_level_t1,mid,True,True,False
2021-10-29,is,long,early,106.27999877929688,vvix_level_t1,mid,True,True,False
2021-11-01,is,short,early,105.16999816894533,vvix_level_t1,mid,True,True,False
2021-11-03,is,short,early,105.44000244140624,vvix_level_t1,mid,True,True,False
2021-11-04,is,long,early,102.25,vvix_level_t1,mid,True,True,False
2021-11-08,is,short,mid,110.20999908447266,vvix_level_t1,mid,True,True,False
2021-11-09,is,short,late,111.48999786376952,vvix_level_t1,mid,True,True,False
2021-11-10,is,long,early,110.5500030517578,vvix_level_t1,mid,True,True,False
2021-11-11,is,short,mid,117.19000244140624,vvix_level_t1,high,False,True,True
2021-11-12,is,long,mid,114.66000366210938,vvix_level_t1,high,False,True,True
2021-11-15,is,short,early,112.11000061035156,vvix_level_t1,high,False,True,True
2021-11-16,is,long,mid,110.66000366210938,vvix_level_t1,mid,True,True,False
2021-11-17,is,long,early,109.58000183105467,vvix_level_t1,mid,True,True,False
2021-11-18,is,short,early,111.52999877929688,vvix_level_t1,mid,True,True,False
2021-11-22,is,long,early,113.73999786376952,vvix_level_t1,high,False,True,True
2021-11-23,is,short,early,118.62000274658205,vvix_level_t1,high,False,True,True
2021-11-24,is,long,early,115.02999877929688,vvix_level_t1,high,False,True,True
2021-11-29,is,long,early,149.74000549316406,vvix_level_t1,high,False,True,True
2021-11-30,is,long,early,131.24000549316406,vvix_level_t1,high,False,True,True
2021-12-01,is,long,early,142.5500030517578,vvix_level_t1,high,False,True,True
2021-12-07,is,long,early,138.8800048828125,vvix_level_t1,high,False,True,True
2021-12-09,is,short,early,114.29000091552734,vvix_level_t1,high,False,True,True
2021-12-10,is,short,mid,121.79000091552734,vvix_level_t1,high,False,True,True
2021-12-13,is,short,mid,113.8499984741211,vvix_level_t1,high,False,True,True
2021-12-14,is,short,mid,121.06999969482422,vvix_level_t1,high,False,True,True
2021-12-15,is,short,late,126.56999969482422,vvix_level_t1,high,False,True,True
2021-12-16,is,short,early,118.61000061035156,vvix_level_t1,high,False,True,True
2021-12-20,is,short,mid,136.05999755859375,vvix_level_t1,high,False,True,True
2021-12-21,is,short,early,138.6699981689453,vvix_level_t1,high,False,True,True
2021-12-22,is,long,mid,131.41000366210938,vvix_level_t1,high,False,True,True
2021-12-23,is,long,early,122.6999969482422,vvix_level_t1,high,False,True,True
2021-12-27,is,long,early,120.45999908447266,vvix_level_t1,high,False,True,True
2021-12-28,is,short,early,115.91999816894533,vvix_level_t1,high,False,True,True
2021-12-29,is,short,early,114.83000183105467,vvix_level_t1,high,False,True,True
2021-12-30,is,long,early,109.5,vvix_level_t1,mid,True,True,False
2021-12-31,is,short,early,110.83999633789062,vvix_level_t1,mid,True,True,False
2022-01-04,is,short,early,108.4499969482422,vvix_level_t1,mid,True,True,False
