session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-21,283.26,1.0,50719.28,50904.1,-184.8199999999997,-0.0036307488001948705
2020-05-27,0.0,0.0,50719.28,50904.1,-184.8199999999997,-0.0036307488001948705
2020-05-28,0.0,0.0,50719.28,50904.1,-184.8199999999997,-0.0036307488001948705
2020-05-29,0.0,0.0,50719.28,50904.1,-184.8199999999997,-0.0036307488001948705
2020-06-01,21.76,1.0,50741.04,50904.1,-163.05999999999767,-0.0032032783213925336
2020-06-03,-105.74,1.0,50635.3,50904.1,-268.79999999999563,-0.005280517679322405
2020-06-08,-126.74,1.0,50508.56,50904.1,-395.5400000000009,-0.007770297480949489
2020-06-09,0.0,0.0,50508.56,50904.1,-395.5400000000009,-0.007770297480949489
2020-06-10,0.0,0.0,50508.56,50904.1,-395.5400000000009,-0.007770297480949489
2020-06-12,0.0,0.0,50508.56,50904.1,-395.5400000000009,-0.007770297480949489
2020-06-15,476.26,1.0,50984.82,50984.82,0.0,0.0
2020-06-16,-53.74,1.0,50931.08,50984.82,-53.73999999999796,-0.0010540392218703128
2020-06-17,0.0,0.0,50931.08,50984.82,-53.73999999999796,-0.0010540392218703128
2020-06-18,0.0,0.0,50931.08,50984.82,-53.73999999999796,-0.0010540392218703128
2020-06-22,0.0,0.0,50931.08,50984.82,-53.73999999999796,-0.0010540392218703128
2020-06-24,0.0,0.0,50931.08,50984.82,-53.73999999999796,-0.0010540392218703128
2020-06-26,238.76,1.0,51169.84,51169.84,0.0,0.0
2020-06-29,0.0,0.0,51169.84,51169.84,0.0,0.0
2020-06-30,174.76,1.0,51344.6,51344.6,0.0,0.0
2020-07-01,123.76,1.0,51468.36,51468.36,0.0,0.0
2020-07-02,7.26,1.0,51475.62,51475.62,0.0,0.0
2020-07-06,247.26,1.0,51722.88,51722.88,0.0,0.0
2020-07-07,0.0,0.0,51722.88,51722.88,0.0,0.0
2020-07-08,0.0,0.0,51722.88,51722.88,0.0,0.0
2020-07-09,238.26,1.0,51961.14,51961.14,0.0,0.0
2020-07-10,0.0,0.0,51961.14,51961.14,0.0,0.0
2020-07-13,-142.24,1.0,51818.9,51961.14,-142.23999999999796,-0.0027374303181184625
2020-07-15,-53.74,1.0,51765.159999999996,51961.14,-195.9800000000032,-0.0037716647479251455
2020-07-16,-136.74,1.0,51628.42,51961.14,-332.72000000000116,-0.006403246734001625
2020-07-17,0.0,0.0,51628.42,51961.14,-332.72000000000116,-0.006403246734001625
2020-07-20,366.26,1.0,51994.68,51994.68,0.0,0.0
2020-07-21,131.26,1.0,52125.94,52125.94,0.0,0.0
2020-07-22,0.0,0.0,52125.94,52125.94,0.0,0.0
2020-07-23,0.0,0.0,52125.94,52125.94,0.0,0.0
2020-07-24,0.0,0.0,52125.94,52125.94,0.0,0.0
2020-07-27,0.0,0.0,52125.94,52125.94,0.0,0.0
2020-07-29,0.0,0.0,52125.94,52125.94,0.0,0.0
2020-07-30,-194.74,1.0,51931.2,52125.94,-194.74000000000524,-0.0037359518120921222
2020-07-31,0.0,0.0,51931.2,52125.94,-194.74000000000524,-0.0037359518120921222
2020-08-03,0.0,0.0,51931.2,52125.94,-194.74000000000524,-0.0037359518120921222
2020-08-04,0.0,0.0,51931.2,52125.94,-194.74000000000524,-0.0037359518120921222
2020-08-05,0.0,0.0,51931.2,52125.94,-194.74000000000524,-0.0037359518120921222
2020-08-10,0.0,0.0,51931.2,52125.94,-194.74000000000524,-0.0037359518120921222
2020-08-11,0.0,0.0,51931.2,52125.94,-194.74000000000524,-0.0037359518120921222
2020-08-12,0.0,0.0,51931.2,52125.94,-194.74000000000524,-0.0037359518120921222
2020-08-13,-138.74,1.0,51792.46,52125.94,-333.4800000000032,-0.00639758247045527
2020-08-14,0.0,0.0,51792.46,52125.94,-333.4800000000032,-0.00639758247045527
2020-08-18,0.0,0.0,51792.46,52125.94,-333.4800000000032,-0.00639758247045527
2020-08-21,0.0,0.0,51792.46,52125.94,-333.4800000000032,-0.00639758247045527
2020-08-24,0.0,0.0,51792.46,52125.94,-333.4800000000032,-0.00639758247045527
2020-08-25,0.0,0.0,51792.46,52125.94,-333.4800000000032,-0.00639758247045527
2020-08-27,0.0,0.0,51792.46,52125.94,-333.4800000000032,-0.00639758247045527
2020-08-28,0.0,0.0,51792.46,52125.94,-333.4800000000032,-0.00639758247045527
2020-08-31,91.26,1.0,51883.72,52125.94,-242.22000000000116,-0.004646822676003563
2020-09-01,0.0,0.0,51883.72,52125.94,-242.22000000000116,-0.004646822676003563
2020-09-02,0.0,0.0,51883.72,52125.94,-242.22000000000116,-0.004646822676003563
2020-09-03,0.0,0.0,51883.72,52125.94,-242.22000000000116,-0.004646822676003563
2020-09-09,0.0,0.0,51883.72,52125.94,-242.22000000000116,-0.004646822676003563
2020-09-10,-199.24,1.0,51684.479999999996,52125.94,-441.4600000000064,-0.008469103866520323
2020-09-14,-225.74,1.0,51458.74,52125.94,-667.2000000000044,-0.012799769174426483
2020-09-15,-140.24,1.0,51318.5,52125.94,-807.4400000000023,-0.015490176292264509
2020-09-16,0.0,0.0,51318.5,52125.94,-807.4400000000023,-0.015490176292264509
2020-09-17,0.0,0.0,51318.5,52125.94,-807.4400000000023,-0.015490176292264509
2020-09-21,0.0,0.0,51318.5,52125.94,-807.4400000000023,-0.015490176292264509
2020-09-22,0.0,0.0,51318.5,52125.94,-807.4400000000023,-0.015490176292264509
2020-09-23,381.26,1.0,51699.76,52125.94,-426.1800000000003,-0.008175967666002768
2020-09-25,0.0,0.0,51699.76,52125.94,-426.1800000000003,-0.008175967666002768
2020-09-28,-207.24,1.0,51492.52,52125.94,-633.4200000000055,-0.012151723307052218
2020-09-29,0.0,0.0,51492.52,52125.94,-633.4200000000055,-0.012151723307052218
2020-09-30,0.0,0.0,51492.52,52125.94,-633.4200000000055,-0.012151723307052218
2020-10-01,0.0,0.0,51492.52,52125.94,-633.4200000000055,-0.012151723307052218
2020-10-02,0.0,0.0,51492.52,52125.94,-633.4200000000055,-0.012151723307052218
2020-10-05,0.0,0.0,51492.52,52125.94,-633.4200000000055,-0.012151723307052218
2020-10-06,0.0,0.0,51492.52,52125.94,-633.4200000000055,-0.012151723307052218
2020-10-08,-137.74,1.0,51354.78,52125.94,-771.1600000000035,-0.01479416965909878
2020-10-09,156.76,1.0,51511.54,52125.94,-614.4000000000015,-0.011786837800910667
2020-10-13,0.0,0.0,51511.54,52125.94,-614.4000000000015,-0.011786837800910667
2020-10-14,0.0,0.0,51511.54,52125.94,-614.4000000000015,-0.011786837800910667
2020-10-16,0.0,0.0,51511.54,52125.94,-614.4000000000015,-0.011786837800910667
2020-10-19,0.0,0.0,51511.54,52125.94,-614.4000000000015,-0.011786837800910667
2020-10-20,0.0,0.0,51511.54,52125.94,-614.4000000000015,-0.011786837800910667
2020-10-21,0.0,0.0,51511.54,52125.94,-614.4000000000015,-0.011786837800910667
2020-10-22,0.0,0.0,51511.54,52125.94,-614.4000000000015,-0.011786837800910667
2020-10-23,0.0,0.0,51511.54,52125.94,-614.4000000000015,-0.011786837800910667
2020-10-26,0.0,0.0,51511.54,52125.94,-614.4000000000015,-0.011786837800910667
2020-10-27,0.0,0.0,51511.54,52125.94,-614.4000000000015,-0.011786837800910667
2020-10-28,0.0,0.0,51511.54,52125.94,-614.4000000000015,-0.011786837800910667
2020-10-29,0.0,0.0,51511.54,52125.94,-614.4000000000015,-0.011786837800910667
2020-10-30,100.76,1.0,51612.3,52125.94,-513.6399999999994,-0.009853827096451391
2020-11-02,0.0,0.0,51612.3,52125.94,-513.6399999999994,-0.009853827096451391
2020-11-03,0.0,0.0,51612.3,52125.94,-513.6399999999994,-0.009853827096451391
2020-11-05,-239.74,1.0,51372.56,52125.94,-753.3800000000047,-0.014453072692789897
2020-11-06,57.76,1.0,51430.32,52125.94,-695.6200000000026,-0.013344987159943832
2020-11-10,0.0,0.0,51430.32,52125.94,-695.6200000000026,-0.013344987159943832
2020-11-11,96.76,1.0,51527.08,52125.94,-598.8600000000006,-0.0114887136807509
2020-11-12,-183.74,1.0,51343.34,52125.94,-782.6000000000058,-0.015013638123360573
2020-11-13,0.0,0.0,51343.34,52125.94,-782.6000000000058,-0.015013638123360573
2020-11-16,45.26,1.0,51388.6,52125.94,-737.3400000000038,-0.014145356419471835
2020-11-19,0.0,0.0,51388.6,52125.94,-737.3400000000038,-0.014145356419471835
2020-11-23,0.0,0.0,51388.6,52125.94,-737.3400000000038,-0.014145356419471835
2020-11-24,357.26,1.0,51745.86,52125.94,-380.08000000000175,-0.007291571144808165
2020-11-25,-109.24,1.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2020-11-27,0.0,0.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2020-11-30,0.0,0.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2020-12-01,0.0,0.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2020-12-02,0.0,0.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2020-12-03,0.0,0.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2020-12-07,0.0,0.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2020-12-10,0.0,0.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2020-12-11,0.0,0.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2020-12-14,0.0,0.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2020-12-21,0.0,0.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2020-12-22,0.0,0.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2020-12-29,0.0,0.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2020-12-30,0.0,0.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2021-01-04,0.0,0.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2021-01-05,0.0,0.0,51636.62,52125.94,-489.3199999999997,-0.009387264766832017
2021-01-06,-166.74,1.0,51469.88,52125.94,-656.060000000005,-0.012586056002059722
2021-01-07,0.0,0.0,51469.88,52125.94,-656.060000000005,-0.012586056002059722
2021-01-08,-149.24,1.0,51320.64,52125.94,-805.3000000000029,-0.015449121876747025
2021-01-11,-195.74,1.0,51124.9,52125.94,-1001.0400000000009,-0.019204257995155596
2021-01-13,0.0,0.0,51124.9,52125.94,-1001.0400000000009,-0.019204257995155596
2021-01-15,0.0,0.0,51124.9,52125.94,-1001.0400000000009,-0.019204257995155596
2021-01-20,324.26,1.0,51449.159999999996,52125.94,-676.7800000000061,-0.012983554828939413
2021-01-21,93.26,1.0,51542.42,52125.94,-583.5200000000041,-0.011194426421854533
2021-01-25,0.0,0.0,51542.42,52125.94,-583.5200000000041,-0.011194426421854533
2021-01-26,0.0,0.0,51542.42,52125.94,-583.5200000000041,-0.011194426421854533
2021-01-27,0.0,0.0,51542.42,52125.94,-583.5200000000041,-0.011194426421854533
2021-01-28,0.0,0.0,51542.42,52125.94,-583.5200000000041,-0.011194426421854533
2021-01-29,-301.24,1.0,51241.18,52125.94,-884.760000000002,-0.01697350685666296
2021-02-01,0.0,0.0,51241.18,52125.94,-884.760000000002,-0.01697350685666296
2021-02-02,10.26,1.0,51251.44,52125.94,-874.5,-0.016776675873854743
2021-02-03,110.26,1.0,51361.7,52125.94,-764.2400000000052,-0.014661414259388036
2021-02-04,-156.74,1.0,51204.96,52125.94,-920.9800000000032,-0.017668362431449737
2021-02-05,-128.74,1.0,51076.22,52125.94,-1049.7200000000012,-0.020138150026647022
2021-02-08,-87.74,1.0,50988.479999999996,52125.94,-1137.4600000000064,-0.02182138106286441
2021-02-09,0.0,0.0,50988.479999999996,52125.94,-1137.4600000000064,-0.02182138106286441
2021-02-10,0.0,0.0,50988.479999999996,52125.94,-1137.4600000000064,-0.02182138106286441
2021-02-16,-121.24,1.0,50867.24,52125.94,-1258.7000000000044,-0.024147286360687296
2021-02-18,0.0,0.0,50867.24,52125.94,-1258.7000000000044,-0.024147286360687296
2021-02-19,0.0,0.0,50867.24,52125.94,-1258.7000000000044,-0.024147286360687296
2021-02-22,0.0,0.0,50867.24,52125.94,-1258.7000000000044,-0.024147286360687296
2021-02-23,0.0,0.0,50867.24,52125.94,-1258.7000000000044,-0.024147286360687296
2021-02-25,477.26,1.0,51344.5,52125.94,-781.4400000000023,-0.014991384328033265
2021-03-01,312.26,1.0,51656.76,52125.94,-469.1800000000003,-0.00900089283761598
2021-03-02,188.76,1.0,51845.52,52125.94,-280.42000000000553,-0.005379663177297244
2021-03-03,0.0,0.0,51845.52,52125.94,-280.42000000000553,-0.005379663177297244
2021-03-09,0.0,0.0,51845.52,52125.94,-280.42000000000553,-0.005379663177297244
2021-03-10,135.76,1.0,51981.28,52125.94,-144.6600000000035,-0.002775201751757445
2021-03-11,-172.24,1.0,51809.04,52125.94,-316.90000000000146,-0.0060795066717262355
2021-03-12,0.0,0.0,51809.04,52125.94,-316.90000000000146,-0.0060795066717262355
2021-03-15,-177.74,1.0,51631.3,52125.94,-494.6399999999994,-0.00948932527643625
2021-03-16,0.0,0.0,51631.3,52125.94,-494.6399999999994,-0.00948932527643625
2021-03-17,0.0,0.0,51631.3,52125.94,-494.6399999999994,-0.00948932527643625
2021-03-18,0.0,0.0,51631.3,52125.94,-494.6399999999994,-0.00948932527643625
2021-03-22,0.0,0.0,51631.3,52125.94,-494.6399999999994,-0.00948932527643625
2021-03-23,-154.24,1.0,51477.06,52125.94,-648.8800000000047,-0.012448312682706627
2021-03-24,0.0,0.0,51477.06,52125.94,-648.8800000000047,-0.012448312682706627
2021-03-25,0.0,0.0,51477.06,52125.94,-648.8800000000047,-0.012448312682706627
2021-03-26,-177.24,1.0,51299.82,52125.94,-826.1200000000026,-0.01584853913425835
2021-03-29,-272.74,1.0,51027.08,52125.94,-1098.8600000000006,-0.021080866839044064
2021-03-30,0.0,0.0,51027.08,52125.94,-1098.8600000000006,-0.021080866839044064
2021-03-31,54.76,1.0,51081.84,52125.94,-1044.1000000000058,-0.020030334225147897
2021-04-01,0.0,0.0,51081.84,52125.94,-1044.1000000000058,-0.020030334225147897
2021-04-05,183.76,1.0,51265.6,52125.94,-860.3400000000038,-0.016505026096411954
2021-04-06,0.0,0.0,51265.6,52125.94,-860.3400000000038,-0.016505026096411954
2021-04-07,0.0,0.0,51265.6,52125.94,-860.3400000000038,-0.016505026096411954
2021-04-08,-106.24,1.0,51159.36,52125.94,-966.5800000000017,-0.018543166799486047
2021-04-09,0.0,0.0,51159.36,52125.94,-966.5800000000017,-0.018543166799486047
2021-04-14,0.0,0.0,51159.36,52125.94,-966.5800000000017,-0.018543166799486047
2021-04-15,0.0,0.0,51159.36,52125.94,-966.5800000000017,-0.018543166799486047
2021-04-19,0.0,0.0,51159.36,52125.94,-966.5800000000017,-0.018543166799486047
2021-04-20,0.0,0.0,51159.36,52125.94,-966.5800000000017,-0.018543166799486047
2021-04-21,0.0,0.0,51159.36,52125.94,-966.5800000000017,-0.018543166799486047
2021-04-22,-129.74,1.0,51029.62,52125.94,-1096.3199999999997,-0.021032138700999917
2021-04-23,0.0,0.0,51029.62,52125.94,-1096.3199999999997,-0.021032138700999917
2021-04-27,0.0,0.0,51029.62,52125.94,-1096.3199999999997,-0.021032138700999917
2021-04-29,0.0,0.0,51029.62,52125.94,-1096.3199999999997,-0.021032138700999917
2021-04-30,0.0,0.0,51029.62,52125.94,-1096.3199999999997,-0.021032138700999917
2021-05-03,0.0,0.0,51029.62,52125.94,-1096.3199999999997,-0.021032138700999917
2021-05-04,0.0,0.0,51029.62,52125.94,-1096.3199999999997,-0.021032138700999917
2021-05-06,0.0,0.0,51029.62,52125.94,-1096.3199999999997,-0.021032138700999917
2021-05-07,-88.74,1.0,50940.88,52125.94,-1185.060000000005,-0.02273455404353389
2021-05-10,598.26,1.0,51539.14,52125.94,-586.8000000000029,-0.011257350946572913
2021-05-12,0.0,0.0,51539.14,52125.94,-586.8000000000029,-0.011257350946572913
2021-05-13,0.0,0.0,51539.14,52125.94,-586.8000000000029,-0.011257350946572913
2021-05-14,252.26,1.0,51791.4,52125.94,-334.5400000000009,-0.006417917835150807
2021-05-17,-186.24,1.0,51605.159999999996,52125.94,-520.7800000000061,-0.009990803043551945
2021-05-18,0.0,0.0,51605.159999999996,52125.94,-520.7800000000061,-0.009990803043551945
2021-05-19,0.0,0.0,51605.159999999996,52125.94,-520.7800000000061,-0.009990803043551945
2021-05-21,121.26,1.0,51726.42,52125.94,-399.5200000000041,-0.007664514059602648
2021-05-24,0.0,0.0,51726.42,52125.94,-399.5200000000041,-0.007664514059602648
2021-05-26,0.0,0.0,51726.42,52125.94,-399.5200000000041,-0.007664514059602648
2021-05-27,-73.74,1.0,51652.68,52125.94,-473.26000000000204,-0.009079164807387685
2021-06-01,0.0,0.0,51652.68,52125.94,-473.26000000000204,-0.009079164807387685
2021-06-03,0.0,0.0,51652.68,52125.94,-473.26000000000204,-0.009079164807387685
2021-06-04,0.0,0.0,51652.68,52125.94,-473.26000000000204,-0.009079164807387685
2021-06-07,-102.74,1.0,51549.94,52125.94,-576.0,-0.011050160438353725
2021-06-08,0.0,0.0,51549.94,52125.94,-576.0,-0.011050160438353725
2021-06-09,0.0,0.0,51549.94,52125.94,-576.0,-0.011050160438353725
2021-06-15,0.0,0.0,51549.94,52125.94,-576.0,-0.011050160438353725
2021-06-17,0.0,0.0,51549.94,52125.94,-576.0,-0.011050160438353725
2021-06-21,0.0,0.0,51549.94,52125.94,-576.0,-0.011050160438353725
2021-06-22,151.76,1.0,51701.7,52125.94,-424.24000000000524,-0.008138750111748685
2021-06-25,0.0,0.0,51701.7,52125.94,-424.24000000000524,-0.008138750111748685
2021-06-28,0.0,0.0,51701.7,52125.94,-424.24000000000524,-0.008138750111748685
2021-07-07,0.0,0.0,51701.7,52125.94,-424.24000000000524,-0.008138750111748685
2021-07-08,0.0,0.0,51701.7,52125.94,-424.24000000000524,-0.008138750111748685
2021-07-09,0.0,0.0,51701.7,52125.94,-424.24000000000524,-0.008138750111748685
2021-07-12,-134.24,1.0,51567.46,52125.94,-558.4800000000032,-0.010714051391687194
2021-07-13,0.0,0.0,51567.46,52125.94,-558.4800000000032,-0.010714051391687194
2021-07-14,0.0,0.0,51567.46,52125.94,-558.4800000000032,-0.010714051391687194
2021-07-15,-1.24,1.0,51566.22,52125.94,-559.7200000000012,-0.010737839931519721
2021-07-16,0.0,0.0,51566.22,52125.94,-559.7200000000012,-0.010737839931519721
2021-07-19,0.0,0.0,51566.22,52125.94,-559.7200000000012,-0.010737839931519721
2021-07-20,0.0,0.0,51566.22,52125.94,-559.7200000000012,-0.010737839931519721
2021-07-22,89.26,1.0,51655.479999999996,52125.94,-470.4600000000064,-0.009025448749701327
2021-07-26,0.0,0.0,51655.479999999996,52125.94,-470.4600000000064,-0.009025448749701327
2021-07-27,0.0,0.0,51655.479999999996,52125.94,-470.4600000000064,-0.009025448749701327
2021-07-28,0.0,0.0,51655.479999999996,52125.94,-470.4600000000064,-0.009025448749701327
2021-07-30,9.26,1.0,51664.74,52125.94,-461.20000000000437,-0.008847802073209699
2021-08-03,0.0,0.0,51664.74,52125.94,-461.20000000000437,-0.008847802073209699
2021-08-04,-125.74,1.0,51539.0,52125.94,-586.9400000000023,-0.011260036749457225
2021-08-06,3.76,1.0,51542.76,52125.94,-583.1800000000003,-0.01118790375770682
2021-08-11,0.0,0.0,51542.76,52125.94,-583.1800000000003,-0.01118790375770682
2021-08-12,131.76,1.0,51674.52,52125.94,-451.42000000000553,-0.008660179557433506
2021-08-16,0.0,0.0,51674.52,52125.94,-451.42000000000553,-0.008660179557433506
2021-08-17,0.0,0.0,51674.52,52125.94,-451.42000000000553,-0.008660179557433506
2021-08-19,0.0,0.0,51674.52,52125.94,-451.42000000000553,-0.008660179557433506
2021-08-20,0.0,0.0,51674.52,52125.94,-451.42000000000553,-0.008660179557433506
2021-08-23,197.26,1.0,51871.78,52125.94,-254.1600000000035,-0.004875883293423648
2021-08-24,4.76,1.0,51876.54,52125.94,-249.40000000000146,-0.004784565995356658
2021-08-27,0.0,0.0,51876.54,52125.94,-249.40000000000146,-0.004784565995356658
2021-09-03,0.0,0.0,51876.54,52125.94,-249.40000000000146,-0.004784565995356658
2021-09-07,0.0,0.0,51876.54,52125.94,-249.40000000000146,-0.004784565995356658
2021-09-13,0.0,0.0,51876.54,52125.94,-249.40000000000146,-0.004784565995356658
2021-09-14,52.26,1.0,51928.799999999996,52125.94,-197.1400000000067,-0.003781994147251957
2021-09-15,0.0,0.0,51928.799999999996,52125.94,-197.1400000000067,-0.003781994147251957
2021-09-16,-175.74,1.0,51753.06,52125.94,-372.88000000000466,-0.0071534441393287995
2021-09-20,0.0,0.0,51753.06,52125.94,-372.88000000000466,-0.0071534441393287995
2021-09-21,0.0,0.0,51753.06,52125.94,-372.88000000000466,-0.0071534441393287995
2021-09-22,263.26,1.0,52016.32,52125.94,-109.62000000000262,-0.0021029836584242436
2021-09-23,0.26,1.0,52016.58,52125.94,-109.36000000000058,-0.002097995738781892
2021-09-24,120.26,1.0,52136.84,52136.84,0.0,0.0
2021-09-27,-67.24,1.0,52069.6,52136.84,-67.23999999999796,-0.001289683072468488
2021-09-28,0.0,0.0,52069.6,52136.84,-67.23999999999796,-0.001289683072468488
2021-09-29,0.0,0.0,52069.6,52136.84,-67.23999999999796,-0.001289683072468488
2021-09-30,0.0,0.0,52069.6,52136.84,-67.23999999999796,-0.001289683072468488
2021-10-01,0.0,0.0,52069.6,52136.84,-67.23999999999796,-0.001289683072468488
2021-10-04,130.76,1.0,52200.36,52200.36,0.0,0.0
2021-10-05,0.0,0.0,52200.36,52200.36,0.0,0.0
2021-10-06,-266.74,1.0,51933.62,52200.36,-266.73999999999796,-0.005109926444951681
2021-10-07,0.0,0.0,51933.62,52200.36,-266.73999999999796,-0.005109926444951681
2021-10-08,60.26,1.0,51993.88,52200.36,-206.4800000000032,-0.003955528276050265
2021-10-11,-312.74,1.0,51681.14,52200.36,-519.2200000000012,-0.009946674697262646
2021-10-12,0.0,0.0,51681.14,52200.36,-519.2200000000012,-0.009946674697262646
2021-10-13,0.0,0.0,51681.14,52200.36,-519.2200000000012,-0.009946674697262646
2021-10-14,146.26,1.0,51827.4,52200.36,-372.9599999999991,-0.0071447783118736945
2021-10-18,278.26,1.0,52105.66,52200.36,-94.69999999999709,-0.0018141637337366465
2021-10-20,-102.74,1.0,52002.92,52200.36,-197.44000000000233,-0.003782349393759015
2021-10-22,0.0,0.0,52002.92,52200.36,-197.44000000000233,-0.003782349393759015
2021-10-26,0.0,0.0,52002.92,52200.36,-197.44000000000233,-0.003782349393759015
