trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
30,2020-03-27,long,1,2020-03-27 13:40:00-04:00,7703.5,7577.5,7955.5,2020-03-27 15:51:00-04:00,7577.25,stop,,,,253.74,,253.74,15407.0,,-126.25,-505.0,-252.5,1.24,-253.74
31,2020-03-30,long,1,2020-03-30 10:04:00-04:00,7717.75,7629.5,7894.25,2020-03-30 20:05:00-04:00,7894.0,target,,,,178.24,,178.24,15435.5,,176.25,705.0,352.5,1.24,351.26
32,2020-03-31,long,1,2020-03-31 10:07:00-04:00,7876.25,7796.25,8036.25,2020-03-31 15:14:00-04:00,7796.0,stop,,,,161.74,,161.74,15752.5,,-80.25,-321.0,-160.5,1.24,-161.74
33,2020-04-01,long,1,2020-04-01 10:33:00-04:00,7634.0,7558.75,7784.5,2020-04-01 12:27:00-04:00,7558.5,stop,,,,152.24,,152.24,15268.0,,-75.5,-302.0,-151.0,1.24,-152.24
34,2020-04-02,long,1,2020-04-02 10:13:00-04:00,7523.0,7408.25,7752.5,2020-04-02 16:00:00-04:00,7612.25,time_exit,,,,231.24,,231.24,15046.0,,89.25,357.0,178.5,1.24,177.26
35,2020-04-03,short,1,2020-04-03 10:23:00-04:00,7563.25,7661.0,7367.75,2020-04-03 16:00:00-04:00,7515.0,time_exit,,,,197.24,,197.24,15126.5,,48.25,193.0,96.5,1.24,95.26
36,2020-04-06,long,1,2020-04-06 10:03:00-04:00,7859.75,7749.75,8079.75,2020-04-06 15:54:00-04:00,8079.5,target,,,,221.74,,221.74,15719.5,,219.75,879.0,439.5,1.24,438.26
37,2020-04-07,short,1,2020-04-07 10:15:00-04:00,8153.5,8299.25,7862.0,2020-04-07 16:00:00-04:00,8040.75,time_exit,,,,293.24,,293.24,16307.0,,112.75,451.0,225.5,1.24,224.26
38,2020-04-08,short,1,2020-04-08 10:08:00-04:00,8052.75,8155.25,7847.75,2020-04-08 11:20:00-04:00,8155.5,stop,,,,206.74,,206.74,16105.5,,-102.75,-411.0,-205.5,1.24,-206.74
39,2020-04-09,short,1,2020-04-09 10:16:00-04:00,8210.0,8327.5,7975.0,2020-04-09 16:00:00-04:00,8217.75,time_exit,,,,236.74,,236.74,16420.0,,-7.75,-31.0,-15.5,1.24,-16.74
40,2020-04-13,short,1,2020-04-13 11:03:00-04:00,8160.5,8244.5,7992.5,2020-04-13 13:52:00-04:00,8244.75,stop,,,,169.74,,169.74,16321.0,,-84.25,-337.0,-168.5,1.24,-169.74
41,2020-04-14,long,1,2020-04-14 10:17:00-04:00,8601.75,8456.5,8892.25,2020-04-14 16:00:00-04:00,8673.75,time_exit,,,,292.24,,292.24,17203.5,,72.0,288.0,144.0,1.24,142.76
42,2020-04-16,short,1,2020-04-16 10:04:00-04:00,8618.25,8698.0,8458.75,2020-04-16 10:49:00-04:00,8698.25,stop,,,,161.24,,161.24,17236.5,,-80.0,-320.0,-160.0,1.24,-161.24
43,2020-04-17,short,1,2020-04-17 10:46:00-04:00,8755.5,8872.0,8522.5,2020-04-17 16:00:00-04:00,8804.5,time_exit,,,,234.74,,234.74,17511.0,,-49.0,-196.0,-98.0,1.24,-99.24
44,2020-04-20,long,1,2020-04-20 10:26:00-04:00,8791.0,8729.0,8915.0,2020-04-20 15:05:00-04:00,8728.75,stop,,,,125.74,,125.74,17582.0,,-62.25,-249.0,-124.5,1.24,-125.74
45,2020-04-21,short,1,2020-04-21 10:20:00-04:00,8522.0,8652.25,8261.5,2020-04-21 16:00:00-04:00,8433.5,time_exit,,,,262.24,,262.24,17044.0,,88.5,354.0,177.0,1.24,175.76
46,2020-04-22,long,1,2020-04-22 10:41:00-04:00,8598.75,8533.75,8728.75,2020-04-22 16:00:00-04:00,8641.25,time_exit,,,,131.74,,131.74,17197.5,,42.5,170.0,85.0,1.24,83.76
47,2020-04-23,long,1,2020-04-23 10:20:00-04:00,8747.0,8661.25,8918.5,2020-04-23 12:45:00-04:00,8661.0,stop,,,,173.24,,173.24,17494.0,,-86.0,-344.0,-172.0,1.24,-173.24
48,2020-04-27,long,1,2020-04-27 10:04:00-04:00,8869.0,8819.0,8969.0,2020-04-27 10:59:00-04:00,8818.75,stop,,,,101.74,,101.74,17738.0,,-50.25,-201.0,-100.5,1.24,-101.74
49,2020-04-28,short,1,2020-04-28 10:01:00-04:00,8817.75,8905.75,8641.75,2020-04-28 16:00:00-04:00,8671.25,time_exit,,,,177.74,,177.74,17635.5,,146.5,586.0,293.0,1.24,291.76
50,2020-04-29,long,1,2020-04-29 10:17:00-04:00,8906.0,8815.5,9087.0,2020-04-29 16:37:00-04:00,9086.75,target,,,,182.74,,182.74,17812.0,,180.75,723.0,361.5,1.24,360.26
51,2020-04-30,short,1,2020-04-30 12:01:00-04:00,8936.0,9018.0,8772.0,2020-04-30 16:00:00-04:00,8964.5,time_exit,,,,165.74,,165.74,17872.0,,-28.5,-114.0,-57.0,1.24,-58.24
52,2020-05-01,long,1,2020-05-01 10:01:00-04:00,8845.75,8779.5,8978.25,2020-05-01 11:30:00-04:00,8779.25,stop,,,,134.24,,134.24,17691.5,,-66.5,-266.0,-133.0,1.24,-134.24
53,2020-05-04,long,1,2020-05-04 10:02:00-04:00,8726.0,8650.0,8878.0,2020-05-04 16:00:00-04:00,8813.25,time_exit,,,,153.74,,153.74,17452.0,,87.25,349.0,174.5,1.24,173.26
54,2020-05-06,short,1,2020-05-06 10:05:00-04:00,8965.0,9030.0,8835.0,2020-05-06 10:45:00-04:00,9030.25,stop,,,,131.74,,131.74,17930.0,,-65.25,-261.0,-130.5,1.24,-131.74
55,2020-05-07,short,1,2020-05-07 10:13:00-04:00,9043.0,9108.0,8913.0,2020-05-07 11:46:00-04:00,9108.25,stop,,,,131.74,,131.74,18086.0,,-65.25,-261.0,-130.5,1.24,-131.74
56,2020-05-13,long,1,2020-05-13 10:03:00-04:00,9148.0,9042.0,9360.0,2020-05-13 11:38:00-04:00,9041.75,stop,,,,213.74,,213.74,18296.0,,-106.25,-425.0,-212.5,1.24,-213.74
57,2020-05-14,short,1,2020-05-14 10:30:00-04:00,8852.25,8976.75,8603.25,2020-05-14 12:55:00-04:00,8977.0,stop,,,,250.74,,250.74,17704.5,,-124.75,-499.0,-249.5,1.24,-250.74
58,2020-05-15,long,1,2020-05-15 10:11:00-04:00,9035.75,8943.0,9221.25,2020-05-15 16:00:00-04:00,9138.5,time_exit,,,,187.24,,187.24,18071.5,,102.75,411.0,205.5,1.24,204.26
59,2020-05-18,long,1,2020-05-18 10:27:00-04:00,9298.75,9236.0,9424.25,2020-05-18 16:00:00-04:00,9326.25,time_exit,,,,127.24,,127.24,18597.5,,27.5,110.0,55.0,1.24,53.76
60,2020-05-19,long,1,2020-05-19 10:02:00-04:00,9384.5,9313.0,9527.5,2020-05-19 15:51:00-04:00,9312.75,stop,,,,144.74,,144.74,18769.0,,-71.75,-287.0,-143.5,1.24,-144.74
61,2020-05-21,short,1,2020-05-21 10:05:00-04:00,9439.75,9511.0,9297.25,2020-05-21 23:32:00-04:00,9297.5,target,,,,144.24,,144.24,18879.5,,142.25,569.0,284.5,1.24,283.26
62,2020-05-27,short,1,2020-05-27 10:02:00-04:00,9270.25,9385.75,9039.25,2020-05-27 14:52:00-04:00,9386.0,stop,,,,232.74,,232.74,18540.5,,-115.75,-463.0,-231.5,1.24,-232.74
63,2020-05-28,long,1,2020-05-28 10:09:00-04:00,9464.5,9381.75,9630.0,2020-05-28 21:15:00-04:00,9381.5,stop,,,,167.24,,167.24,18929.0,,-83.0,-332.0,-166.0,1.24,-167.24
64,2020-05-29,short,1,2020-05-29 10:09:00-04:00,9410.75,9483.25,9265.75,2020-05-29 14:10:00-04:00,9483.5,stop,,,,146.74,,146.74,18821.5,,-72.75,-291.0,-145.5,1.24,-146.74
65,2020-06-01,long,1,2020-06-01 10:06:00-04:00,9572.25,9505.0,9706.75,2020-06-01 16:00:00-04:00,9583.75,time_exit,,,,136.24,,136.24,19144.5,,11.5,46.0,23.0,1.24,21.76
66,2020-06-03,long,1,2020-06-03 10:01:00-04:00,9702.25,9650.25,9806.25,2020-06-03 12:09:00-04:00,9650.0,stop,,,,105.74,,105.74,19404.5,,-52.25,-209.0,-104.5,1.24,-105.74
67,2020-06-08,short,1,2020-06-08 10:02:00-04:00,9767.0,9829.5,9642.0,2020-06-08 13:21:00-04:00,9829.75,stop,,,,126.74,,126.74,19534.0,,-62.75,-251.0,-125.5,1.24,-126.74
68,2020-06-09,long,1,2020-06-09 10:23:00-04:00,9912.25,9851.25,10034.25,2020-06-09 16:00:00-04:00,9962.75,time_exit,,,,123.74,,123.74,19824.5,,50.5,202.0,101.0,1.24,99.76
69,2020-06-10,long,1,2020-06-10 10:01:00-04:00,10069.75,10022.5,10164.25,2020-06-10 10:56:00-04:00,10022.25,stop,,,,96.24,,96.24,20139.5,,-47.5,-190.0,-95.0,1.24,-96.24
71,2020-06-12,short,1,2020-06-12 10:38:00-04:00,9737.0,9849.5,9512.0,2020-06-12 13:51:00-04:00,9512.25,target,,,,226.74,,226.74,19474.0,,224.75,899.0,449.5,1.24,448.26
72,2020-06-15,long,1,2020-06-15 10:04:00-04:00,9602.75,9483.25,9841.75,2020-06-15 19:33:00-04:00,9841.5,target,,,,240.74,,240.74,19205.5,,238.75,955.0,477.5,1.24,476.26
73,2020-06-16,short,1,2020-06-16 10:46:00-04:00,9928.0,10009.0,9766.0,2020-06-16 16:00:00-04:00,9954.25,time_exit,,,,163.74,,163.74,19856.0,,-26.25,-105.0,-52.5,1.24,-53.74
74,2020-06-17,short,1,2020-06-17 10:19:00-04:00,9967.25,10029.25,9843.25,2020-06-17 12:31:00-04:00,10029.5,stop,,,,125.74,,125.74,19934.5,,-62.25,-249.0,-124.5,1.24,-125.74
75,2020-06-18,long,1,2020-06-18 10:10:00-04:00,10002.25,9953.5,10099.75,2020-06-18 10:33:00-04:00,9953.25,stop,,,,99.24,,99.24,20004.5,,-49.0,-196.0,-98.0,1.24,-99.24
76,2020-06-22,long,1,2020-06-22 10:01:00-04:00,10023.0,9974.75,10119.5,2020-06-22 15:59:00-04:00,10119.25,target,,,,98.24,,98.24,20046.0,,96.25,385.0,192.5,1.24,191.26
77,2020-06-24,short,1,2020-06-24 10:02:00-04:00,10086.25,10221.75,9815.25,2020-06-24 16:00:00-04:00,10009.25,time_exit,,,,272.74,,272.74,20172.5,,77.0,308.0,154.0,1.24,152.76
78,2020-06-26,short,1,2020-06-26 10:03:00-04:00,9988.25,10083.0,9798.75,2020-06-26 16:00:00-04:00,9868.25,time_exit,,,,191.24,,191.24,19976.5,,120.0,480.0,240.0,1.24,238.76
79,2020-06-29,long,1,2020-06-29 10:31:00-04:00,9851.75,9728.5,10098.25,2020-06-29 16:00:00-04:00,9959.0,time_exit,,,,248.24,,248.24,19703.5,,107.25,429.0,214.5,1.24,213.26
80,2020-06-30,long,1,2020-06-30 10:03:00-04:00,10037.75,9942.5,10228.25,2020-06-30 20:00:00-04:00,10125.75,time_exit,,,,192.24,,192.24,20075.5,,88.0,352.0,176.0,1.24,174.76
81,2020-07-01,long,1,2020-07-01 10:26:00-04:00,10196.75,10125.25,10339.75,2020-07-01 16:00:00-04:00,10259.25,time_exit,,,,144.74,,144.74,20393.5,,62.5,250.0,125.0,1.24,123.76
82,2020-07-02,short,1,2020-07-02 11:04:00-04:00,10341.75,10420.5,10184.25,2020-07-02 16:00:00-04:00,10337.5,time_exit,,,,159.24,,159.24,20683.5,,4.25,17.0,8.5,1.24,7.26
83,2020-07-06,long,1,2020-07-06 10:01:00-04:00,10531.5,10469.25,10656.0,2020-07-06 20:16:00-04:00,10655.75,target,,,,126.24,,126.24,21063.0,,124.25,497.0,248.5,1.24,247.26
84,2020-07-07,long,1,2020-07-07 10:12:00-04:00,10636.25,10556.25,10796.25,2020-07-07 15:09:00-04:00,10556.0,stop,,,,161.74,,161.74,21272.5,,-80.25,-321.0,-160.5,1.24,-161.74
85,2020-07-08,long,1,2020-07-08 10:13:00-04:00,10636.5,10566.0,10777.5,2020-07-08 11:18:00-04:00,10565.75,stop,,,,142.74,,142.74,21273.0,,-70.75,-283.0,-141.5,1.24,-142.74
86,2020-07-09,short,1,2020-07-09 10:18:00-04:00,10688.0,10748.0,10568.0,2020-07-09 11:04:00-04:00,10568.25,target,,,,121.74,,121.74,21376.0,,119.75,479.0,239.5,1.24,238.26
87,2020-07-10,short,1,2020-07-10 10:01:00-04:00,10642.25,10749.75,10427.25,2020-07-10 13:07:00-04:00,10750.0,stop,,,,216.74,,216.74,21284.5,,-107.75,-431.0,-215.5,1.24,-216.74
88,2020-07-13,long,1,2020-07-13 10:30:00-04:00,10999.25,10929.0,11139.75,2020-07-13 14:03:00-04:00,10928.75,stop,,,,142.24,,142.24,21998.5,,-70.5,-282.0,-141.0,1.24,-142.24
89,2020-07-15,short,1,2020-07-15 11:04:00-04:00,10663.0,10767.0,10455.0,2020-07-15 16:00:00-04:00,10689.25,time_exit,,,,209.74,,209.74,21326.0,,-26.25,-105.0,-52.5,1.24,-53.74
90,2020-07-16,short,1,2020-07-16 10:02:00-04:00,10533.0,10600.5,10398.0,2020-07-16 13:14:00-04:00,10600.75,stop,,,,136.74,,136.74,21066.0,,-67.75,-271.0,-135.5,1.24,-136.74
91,2020-07-17,short,1,2020-07-17 10:25:00-04:00,10557.75,10650.5,10372.25,2020-07-17 14:52:00-04:00,10650.75,stop,,,,187.24,,187.24,21115.5,,-93.0,-372.0,-186.0,1.24,-187.24
92,2020-07-20,long,1,2020-07-20 10:05:00-04:00,10697.25,10605.25,10881.25,2020-07-20 14:33:00-04:00,10881.0,target,,,,185.74,,185.74,21394.5,,183.75,735.0,367.5,1.24,366.26
93,2020-07-21,short,1,2020-07-21 10:11:00-04:00,10898.75,11003.75,10688.75,2020-07-21 16:00:00-04:00,10832.5,time_exit,,,,211.74,,211.74,21797.5,,66.25,265.0,132.5,1.24,131.26
94,2020-07-22,short,1,2020-07-22 10:48:00-04:00,10817.75,10896.25,10660.75,2020-07-22 16:00:00-04:00,10843.75,time_exit,,,,158.74,,158.74,21635.5,,-26.0,-104.0,-52.0,1.24,-53.24
95,2020-07-23,short,1,2020-07-23 10:14:00-04:00,10798.5,10872.0,10651.5,2020-07-23 12:54:00-04:00,10651.75,target,,,,148.74,,148.74,21597.0,,146.75,587.0,293.5,1.24,292.26
96,2020-07-24,long,1,2020-07-24 10:21:00-04:00,10435.5,10300.75,10705.0,2020-07-24 16:00:00-04:00,10471.0,time_exit,,,,271.24,,271.24,20871.0,,35.5,142.0,71.0,1.24,69.76
97,2020-07-27,long,1,2020-07-27 10:01:00-04:00,10631.25,10513.0,10867.75,2020-07-27 11:38:00-04:00,10512.75,stop,,,,238.24,,238.24,21262.5,,-118.5,-474.0,-237.0,1.24,-238.24
98,2020-07-29,long,1,2020-07-29 10:03:00-04:00,10620.25,10570.25,10720.25,2020-07-29 16:00:00-04:00,10645.5,time_exit,,,,101.74,,101.74,21240.5,,25.25,101.0,50.5,1.24,49.26
99,2020-07-30,short,1,2020-07-30 10:21:00-04:00,10525.25,10621.75,10332.25,2020-07-30 11:21:00-04:00,10622.0,stop,,,,194.74,,194.74,21050.5,,-96.75,-387.0,-193.5,1.24,-194.74
100,2020-07-31,short,1,2020-07-31 10:09:00-04:00,10774.75,10901.75,10520.75,2020-07-31 16:00:00-04:00,10902.0,stop,,,,255.74,,255.74,21549.5,,-127.25,-509.0,-254.5,1.24,-255.74
101,2020-08-03,long,1,2020-08-03 10:02:00-04:00,11063.0,10980.0,11229.0,2020-08-03 16:00:00-04:00,11033.0,time_exit,,,,167.74,,167.74,22126.0,,-30.0,-120.0,-60.0,1.24,-61.24
102,2020-08-04,long,1,2020-08-04 10:02:00-04:00,11068.25,11005.75,11193.25,2020-08-04 14:31:00-04:00,11005.5,stop,,,,126.74,,126.74,22136.5,,-62.75,-251.0,-125.5,1.24,-126.74
103,2020-08-05,long,1,2020-08-05 10:12:00-04:00,11120.75,11064.0,11234.25,2020-08-05 16:00:00-04:00,11109.0,time_exit,,,,115.24,,115.24,22241.5,,-11.75,-47.0,-23.5,1.24,-24.74
106,2020-08-12,long,1,2020-08-12 10:08:00-04:00,11068.0,10957.0,11290.0,2020-08-12 16:00:00-04:00,11129.75,time_exit,,,,223.74,,223.74,22136.0,,61.75,247.0,123.5,1.24,122.26
114,2020-08-28,long,1,2020-08-28 10:03:00-04:00,12010.5,11947.5,12136.5,2020-08-28 11:04:00-04:00,11947.25,stop,,,,127.74,,127.74,24021.0,,-63.25,-253.0,-126.5,1.24,-127.74
116,2020-09-01,long,1,2020-09-01 10:01:00-04:00,12221.75,12124.5,12416.25,2020-09-01 20:43:00-04:00,12416.0,target,,,,196.24,,196.24,24443.5,,194.25,777.0,388.5,1.24,387.26
117,2020-09-02,short,1,2020-09-02 11:37:00-04:00,12219.5,12435.25,11788.0,2020-09-02 15:50:00-04:00,12435.5,stop,,,,433.24,,433.24,24439.0,,-216.0,-864.0,-432.0,1.24,-433.24
118,2020-09-03,short,1,2020-09-03 10:13:00-04:00,12130.75,12243.0,11906.25,2020-09-03 10:48:00-04:00,11906.5,target,,,,226.24,,226.24,24261.5,,224.25,897.0,448.5,1.24,447.26
119,2020-09-09,long,1,2020-09-09 10:26:00-04:00,11323.25,11185.0,11599.75,2020-09-09 16:00:00-04:00,11358.0,time_exit,,,,278.24,,278.24,22646.5,,34.75,139.0,69.5,1.24,68.26
120,2020-09-10,long,1,2020-09-10 10:04:00-04:00,11554.5,11455.75,11752.0,2020-09-10 10:46:00-04:00,11455.5,stop,,,,199.24,,199.24,23109.0,,-99.0,-396.0,-198.0,1.24,-199.24
121,2020-09-14,long,1,2020-09-14 10:05:00-04:00,11319.5,11207.5,11543.5,2020-09-14 13:32:00-04:00,11207.25,stop,,,,225.74,,225.74,22639.0,,-112.25,-449.0,-224.5,1.24,-225.74
122,2020-09-15,long,1,2020-09-15 10:02:00-04:00,11483.25,11414.0,11621.75,2020-09-15 10:24:00-04:00,11413.75,stop,,,,140.24,,140.24,22966.5,,-69.5,-278.0,-139.0,1.24,-140.24
123,2020-09-16,short,1,2020-09-16 10:34:00-04:00,11403.75,11492.0,11227.25,2020-09-16 20:21:00-04:00,11227.5,target,,,,178.24,,178.24,22807.5,,176.25,705.0,352.5,1.24,351.26
124,2020-09-17,long,1,2020-09-17 10:06:00-04:00,11099.0,10959.25,11378.5,2020-09-17 12:17:00-04:00,10959.0,stop,,,,281.24,,281.24,22198.0,,-140.0,-560.0,-280.0,1.24,-281.24
125,2020-09-21,short,1,2020-09-21 10:31:00-04:00,10701.25,10841.0,10421.75,2020-09-21 12:08:00-04:00,10841.25,stop,,,,281.24,,281.24,21402.5,,-140.0,-560.0,-280.0,1.24,-281.24
126,2020-09-22,short,1,2020-09-22 11:00:00-04:00,10945.75,11075.0,10687.25,2020-09-22 13:42:00-04:00,11075.25,stop,,,,260.24,,260.24,21891.5,,-129.5,-518.0,-259.0,1.24,-260.24
127,2020-09-23,short,1,2020-09-23 10:06:00-04:00,11065.75,11161.5,10874.25,2020-09-23 14:22:00-04:00,10874.5,target,,,,193.24,,193.24,22131.5,,191.25,765.0,382.5,1.24,381.26
128,2020-09-25,long,1,2020-09-25 10:23:00-04:00,10927.75,10829.5,11124.25,2020-09-25 15:03:00-04:00,11124.0,target,,,,198.24,,198.24,21855.5,,196.25,785.0,392.5,1.24,391.26
129,2020-09-28,short,1,2020-09-28 10:52:00-04:00,11241.0,11343.75,11035.5,2020-09-28 15:17:00-04:00,11344.0,stop,,,,207.24,,207.24,22482.0,,-103.0,-412.0,-206.0,1.24,-207.24
130,2020-09-29,long,1,2020-09-29 10:12:00-04:00,11385.5,11327.75,11501.0,2020-09-29 10:34:00-04:00,11327.5,stop,,,,117.24,,117.24,22771.0,,-58.0,-232.0,-116.0,1.24,-117.24
131,2020-09-30,long,1,2020-09-30 10:01:00-04:00,11422.0,11309.75,11646.5,2020-09-30 16:00:00-04:00,11365.0,time_exit,,,,226.24,,226.24,22844.0,,-57.0,-228.0,-114.0,1.24,-115.24
132,2020-10-01,short,1,2020-10-01 10:01:00-04:00,11510.0,11569.25,11391.5,2020-10-01 13:54:00-04:00,11569.5,stop,,,,120.24,,120.24,23020.0,,-59.5,-238.0,-119.0,1.24,-120.24
133,2020-10-02,long,1,2020-10-02 10:02:00-04:00,11431.5,11300.25,11694.0,2020-10-02 11:53:00-04:00,11300.0,stop,,,,264.24,,264.24,22863.0,,-131.5,-526.0,-263.0,1.24,-264.24
134,2020-10-05,long,1,2020-10-05 10:01:00-04:00,11381.25,11320.75,11502.25,2020-10-05 16:00:00-04:00,11477.75,time_exit,,,,122.74,,122.74,22762.5,,96.5,386.0,193.0,1.24,191.76
135,2020-10-06,long,1,2020-10-06 10:10:00-04:00,11484.5,11417.5,11618.5,2020-10-06 11:11:00-04:00,11417.25,stop,,,,135.74,,135.74,22969.0,,-67.25,-269.0,-134.5,1.24,-135.74
136,2020-10-08,short,1,2020-10-08 10:21:00-04:00,11509.5,11577.5,11373.5,2020-10-08 18:04:00-04:00,11577.75,stop,,,,137.74,,137.74,23019.0,,-68.25,-273.0,-136.5,1.24,-137.74
137,2020-10-09,long,1,2020-10-09 10:04:00-04:00,11643.0,11587.5,11754.0,2020-10-09 16:00:00-04:00,11722.0,time_exit,,,,112.74,,112.74,23286.0,,79.0,316.0,158.0,1.24,156.76
138,2020-10-13,long,1,2020-10-13 11:22:00-04:00,12163.5,12031.5,12427.5,2020-10-13 13:57:00-04:00,12031.25,stop,,,,265.74,,265.74,24327.0,,-132.25,-529.0,-264.5,1.24,-265.74
139,2020-10-14,short,1,2020-10-14 10:26:00-04:00,12059.5,12153.5,11871.5,2020-10-14 23:00:00-04:00,11871.75,target,,,,189.74,,189.74,24119.0,,187.75,751.0,375.5,1.24,374.26
140,2020-10-16,long,1,2020-10-16 10:01:00-04:00,11972.25,11926.0,12064.75,2020-10-16 11:10:00-04:00,11925.75,stop,,,,94.24,,94.24,23944.5,,-46.5,-186.0,-93.0,1.24,-94.24
141,2020-10-19,short,1,2020-10-19 10:01:00-04:00,11869.0,11951.25,11704.5,2020-10-19 14:34:00-04:00,11704.75,target,,,,166.24,,166.24,23738.0,,164.25,657.0,328.5,1.24,327.26
142,2020-10-20,long,1,2020-10-20 10:06:00-04:00,11718.5,11631.5,11892.5,2020-10-20 11:00:00-04:00,11631.25,stop,,,,175.74,,175.74,23437.0,,-87.25,-349.0,-174.5,1.24,-175.74
143,2020-10-21,short,1,2020-10-21 11:16:00-04:00,11653.0,11779.75,11399.5,2020-10-21 16:00:00-04:00,11671.25,time_exit,,,,255.24,,255.24,23306.0,,-18.25,-73.0,-36.5,1.24,-37.74
144,2020-10-22,short,1,2020-10-22 10:04:00-04:00,11651.0,11724.25,11504.5,2020-10-22 16:00:00-04:00,11652.25,time_exit,,,,148.24,,148.24,23302.0,,-1.25,-5.0,-2.5,1.24,-3.74
145,2020-10-23,short,1,2020-10-23 10:01:00-04:00,11585.5,11679.0,11398.5,2020-10-23 15:59:00-04:00,11679.25,stop,,,,188.74,,188.74,23171.0,,-93.75,-375.0,-187.5,1.24,-188.74
146,2020-10-26,long,1,2020-10-26 10:03:00-04:00,11686.75,11566.0,11928.25,2020-10-26 10:49:00-04:00,11565.75,stop,,,,243.24,,243.24,23373.5,,-121.0,-484.0,-242.0,1.24,-243.24
147,2020-10-27,short,1,2020-10-27 10:23:00-04:00,11494.75,11578.0,11328.25,2020-10-27 11:12:00-04:00,11578.25,stop,,,,168.24,,168.24,22989.5,,-83.5,-334.0,-167.0,1.24,-168.24
148,2020-10-28,short,1,2020-10-28 10:17:00-04:00,11247.5,11423.5,10895.5,2020-10-28 16:00:00-04:00,11143.75,time_exit,,,,353.74,,353.74,22495.0,,103.75,415.0,207.5,1.24,206.26
149,2020-10-29,long,1,2020-10-29 10:04:00-04:00,11284.5,11169.75,11514.0,2020-10-29 20:55:00-04:00,11169.5,stop,,,,231.24,,231.24,22569.0,,-115.0,-460.0,-230.0,1.24,-231.24
150,2020-10-30,short,1,2020-10-30 10:14:00-04:00,11122.5,11281.75,10804.0,2020-10-30 16:00:00-04:00,11071.5,time_exit,,,,320.24,,320.24,22245.0,,51.0,204.0,102.0,1.24,100.76
151,2020-11-02,short,1,2020-11-02 11:13:00-05:00,11099.25,11212.5,10872.75,2020-11-02 16:00:00-05:00,11076.25,time_exit,,,,228.24,,228.24,22198.5,,23.0,92.0,46.0,1.24,44.76
152,2020-11-03,long,1,2020-11-03 10:01:00-05:00,11207.5,11100.75,11421.0,2020-11-03 20:53:00-05:00,11420.75,target,,,,215.24,,215.24,22415.0,,213.25,853.0,426.5,1.24,425.26
153,2020-11-05,long,1,2020-11-05 10:02:00-05:00,12091.25,11972.25,12329.25,2020-11-05 22:58:00-05:00,11972.0,stop,,,,239.74,,239.74,24182.5,,-119.25,-477.0,-238.5,1.24,-239.74
