session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-15,204.26,1.0,49761.64,50314.02,-552.3799999999974,-0.010978649688496316
2020-05-18,53.76,1.0,49815.4,50314.02,-498.61999999999534,-0.009910160229693342
2020-05-19,-144.74,1.0,49670.659999999996,50314.02,-643.3600000000006,-0.012786893195972029
2020-05-21,283.26,1.0,49953.92,50314.02,-360.09999999999854,-0.00715705085779269
2020-05-27,-232.74,1.0,49721.18,50314.02,-592.8399999999965,-0.011782799307230798
2020-05-28,-167.24,1.0,49553.94,50314.02,-760.0799999999945,-0.015106723732271732
2020-05-29,-146.74,1.0,49407.2,50314.02,-906.8199999999997,-0.018023207050440408
2020-06-01,21.76,1.0,49428.96,50314.02,-885.0599999999977,-0.017590723221877276
2020-06-03,-105.74,1.0,49323.22,50314.02,-990.7999999999956,-0.019692324326301015
2020-06-08,-126.74,1.0,49196.479999999996,50314.02,-1117.5400000000009,-0.022211304125569792
2020-06-09,99.76,1.0,49296.24,50314.02,-1017.7799999999988,-0.020228556573297043
2020-06-10,-96.24,1.0,49200.0,50314.02,-1114.0199999999968,-0.022141343506243326
2020-06-12,448.26,1.0,49648.26,50314.02,-665.7599999999948,-0.013232097137139803
2020-06-15,476.26,1.0,50124.52,50314.02,-189.5,-0.0037663458415765627
2020-06-16,-53.74,1.0,50070.78,50314.02,-243.23999999999796,-0.004834437796860556
2020-06-17,-125.74,1.0,49945.04,50314.02,-368.9799999999959,-0.007333542420184194
2020-06-18,-99.24,1.0,49845.8,50314.02,-468.2199999999939,-0.009305954880965462
2020-06-22,191.26,1.0,50037.06,50314.02,-276.9599999999991,-0.005504628729725813
2020-06-24,152.76,1.0,50189.82,50314.02,-124.19999999999709,-0.002468496852368328
2020-06-26,238.76,1.0,50428.58,50428.58,0.0,0.0
2020-06-29,213.26,1.0,50641.84,50641.84,0.0,0.0
2020-06-30,174.76,1.0,50816.6,50816.6,0.0,0.0
2020-07-01,123.76,1.0,50940.36,50940.36,0.0,0.0
2020-07-02,7.26,1.0,50947.62,50947.62,0.0,0.0
2020-07-06,247.26,1.0,51194.88,51194.88,0.0,0.0
2020-07-07,-161.74,1.0,51033.14,51194.88,-161.73999999999796,-0.0031593003050304634
2020-07-08,-142.74,1.0,50890.4,51194.88,-304.4799999999959,-0.005947469746974618
2020-07-09,238.26,1.0,51128.659999999996,51194.88,-66.22000000000116,-0.0012934887238724101
2020-07-10,-216.74,1.0,50911.92,51194.88,-282.9599999999991,-0.005527115211521136
2020-07-13,-142.24,1.0,50769.68,51194.88,-425.1999999999971,-0.008305518051805124
2020-07-15,-53.74,1.0,50715.94,51194.88,-478.93999999999505,-0.009355232398239727
2020-07-16,-136.74,1.0,50579.2,51194.88,-615.6800000000003,-0.012026202620262032
2020-07-17,-187.24,1.0,50391.96,51194.88,-802.9199999999983,-0.015683599609960963
2020-07-20,366.26,1.0,50758.22,51194.88,-436.6599999999962,-0.008529368561856113
2020-07-21,131.26,1.0,50889.479999999996,51194.88,-305.40000000000146,-0.005965440294029432
2020-07-22,-53.24,1.0,50836.24,51194.88,-358.6399999999994,-0.007005388038803869
2020-07-23,292.26,1.0,51128.5,51194.88,-66.37999999999738,-0.0012966140364035893
2020-07-24,69.76,1.0,51198.26,51198.26,0.0,0.0
2020-07-27,-238.24,1.0,50960.02,51198.26,-238.24000000000524,-0.0046532831389192765
2020-07-29,49.26,1.0,51009.28,51198.26,-188.9800000000032,-0.003691141066122231
2020-07-30,-194.74,1.0,50814.54,51198.26,-383.72000000000116,-0.007494785955616483
2020-07-31,-255.74,1.0,50558.8,51198.26,-639.4599999999991,-0.012489877585683559
2020-08-03,-61.24,1.0,50497.56,51198.26,-700.7000000000044,-0.013686011985563656
2020-08-04,-126.74,1.0,50370.82,51198.26,-827.4400000000023,-0.016161486738025907
2020-08-05,-24.74,1.0,50346.08,51198.26,-852.1800000000003,-0.016644706284940157
2020-08-10,0.0,0.0,50346.08,51198.26,-852.1800000000003,-0.016644706284940157
2020-08-11,0.0,0.0,50346.08,51198.26,-852.1800000000003,-0.016644706284940157
2020-08-12,122.26,1.0,50468.34,51198.26,-729.9200000000055,-0.014256734506211842
2020-08-13,0.0,0.0,50468.34,51198.26,-729.9200000000055,-0.014256734506211842
2020-08-14,0.0,0.0,50468.34,51198.26,-729.9200000000055,-0.014256734506211842
2020-08-18,0.0,0.0,50468.34,51198.26,-729.9200000000055,-0.014256734506211842
2020-08-21,0.0,0.0,50468.34,51198.26,-729.9200000000055,-0.014256734506211842
2020-08-24,0.0,0.0,50468.34,51198.26,-729.9200000000055,-0.014256734506211842
2020-08-25,0.0,0.0,50468.34,51198.26,-729.9200000000055,-0.014256734506211842
2020-08-27,0.0,0.0,50468.34,51198.26,-729.9200000000055,-0.014256734506211842
2020-08-28,-127.74,1.0,50340.6,51198.26,-857.6600000000035,-0.016751741172453975
2020-08-31,0.0,0.0,50340.6,51198.26,-857.6600000000035,-0.016751741172453975
2020-09-01,387.26,1.0,50727.86,51198.26,-470.40000000000146,-0.009187812242056692
2020-09-02,-433.24,1.0,50294.62,51198.26,-903.6399999999994,-0.017649818568052887
2020-09-03,447.26,1.0,50741.88,51198.26,-456.38000000000466,-0.008913974810862804
2020-09-09,68.26,1.0,50810.14,51198.26,-388.1200000000026,-0.007580726376247994
2020-09-10,-199.24,1.0,50610.9,51198.26,-587.3600000000006,-0.011472264877751716
2020-09-14,-225.74,1.0,50385.159999999996,51198.26,-813.1000000000058,-0.015881399094422464
2020-09-15,-140.24,1.0,50244.92,51198.26,-953.3400000000038,-0.018620554682913126
2020-09-16,351.26,1.0,50596.18,51198.26,-602.0800000000017,-0.011759774648591606
2020-09-17,-281.24,1.0,50314.94,51198.26,-883.3199999999997,-0.01725293008004568
2020-09-21,-281.24,1.0,50033.7,51198.26,-1164.560000000005,-0.0227460855114999
2020-09-22,-260.24,1.0,49773.46,51198.26,-1424.800000000003,-0.027829070753576445
2020-09-23,381.26,1.0,50154.72,51198.26,-1043.5400000000009,-0.02038233330585846
2020-09-25,391.26,1.0,50545.979999999996,51198.26,-652.2800000000061,-0.012740276720341786
2020-09-28,-207.24,1.0,50338.74,51198.26,-859.5200000000041,-0.016788070532084566
2020-09-29,-117.24,1.0,50221.5,51198.26,-976.760000000002,-0.019077992103637937
2020-09-30,-115.24,1.0,50106.26,51198.26,-1092.0,-0.02132884984763154
2020-10-01,-120.24,1.0,49986.02,51198.26,-1212.2400000000052,-0.0236773671605247
2020-10-02,-264.24,1.0,49721.78,51198.26,-1476.4800000000032,-0.028838480057720772
2020-10-05,191.76,1.0,49913.54,51198.26,-1284.7200000000012,-0.02509304027129049
2020-10-06,-135.74,1.0,49777.799999999996,51198.26,-1420.4600000000064,-0.027744302247771826
2020-10-08,-137.74,1.0,49640.06,51198.26,-1558.2000000000044,-0.03043462805181278
2020-10-09,156.76,1.0,49796.82,51198.26,-1401.4400000000023,-0.027372805247678385
2020-10-13,-265.74,1.0,49531.08,51198.26,-1667.1800000000003,-0.03256321601554428
2020-10-14,374.26,1.0,49905.34,51198.26,-1292.9200000000055,-0.025253201964285613
2020-10-16,-94.24,1.0,49811.1,51198.26,-1387.1600000000035,-0.027093889518901685
2020-10-19,327.26,1.0,50138.36,51198.26,-1059.9000000000015,-0.020701875415297343
2020-10-20,-175.74,1.0,49962.619999999995,51198.26,-1235.6400000000067,-0.024134413942973974
2020-10-21,-37.74,1.0,49924.88,51198.26,-1273.3800000000047,-0.024871548369026695
2020-10-22,-3.74,1.0,49921.14,51198.26,-1277.1200000000026,-0.024944597726563413
2020-10-23,-188.74,1.0,49732.4,51198.26,-1465.8600000000006,-0.028631051133378372
2020-10-26,-243.24,1.0,49489.159999999996,51198.26,-1709.1000000000058,-0.03338199384119706
2020-10-27,-168.24,1.0,49320.92,51198.26,-1877.3400000000038,-0.036668043015524426
2020-10-28,206.26,1.0,49527.18,51198.26,-1671.0800000000017,-0.03263939047928585
2020-10-29,-231.24,1.0,49295.94,51198.26,-1902.3199999999997,-0.03715595022174581
2020-10-30,100.76,1.0,49396.7,51198.26,-1801.560000000005,-0.03518791458928497
2020-11-02,44.76,1.0,49441.46,51198.26,-1756.800000000003,-0.03431366612849739
2020-11-03,425.26,1.0,49866.72,51198.26,-1331.5400000000009,-0.02600752447446458
2020-11-05,-239.74,1.0,49626.979999999996,51198.26,-1571.280000000006,-0.030690105484053678
2020-11-06,57.76,1.0,49684.74,51198.26,-1513.520000000004,-0.029561942144127634
2020-11-10,-90.74,1.0,49594.0,51198.26,-1604.260000000002,-0.03133426800051412
2020-11-11,96.76,1.0,49690.76,51198.26,-1507.5,-0.02944436002317266
2020-11-12,-183.74,1.0,49507.02,51198.26,-1691.2400000000052,-0.03303315386108835
2020-11-13,-111.24,1.0,49395.78,51198.26,-1802.4800000000032,-0.03520588394996242
2020-11-16,0.0,0.0,49395.78,51198.26,-1802.4800000000032,-0.03520588394996242
2020-11-19,89.76,1.0,49485.54,51198.26,-1712.7200000000012,-0.033452699369080144
2020-11-23,240.26,1.0,49725.799999999996,51198.26,-1472.4600000000064,-0.028759961764325707
2020-11-24,0.0,0.0,49725.799999999996,51198.26,-1472.4600000000064,-0.028759961764325707
2020-11-25,0.0,0.0,49725.799999999996,51198.26,-1472.4600000000064,-0.028759961764325707
2020-11-27,0.0,0.0,49725.799999999996,51198.26,-1472.4600000000064,-0.028759961764325707
2020-11-30,0.0,0.0,49725.799999999996,51198.26,-1472.4600000000064,-0.028759961764325707
2020-12-01,0.0,0.0,49725.799999999996,51198.26,-1472.4600000000064,-0.028759961764325707
2020-12-02,0.0,0.0,49725.799999999996,51198.26,-1472.4600000000064,-0.028759961764325707
2020-12-03,0.0,0.0,49725.799999999996,51198.26,-1472.4600000000064,-0.028759961764325707
2020-12-07,0.0,0.0,49725.799999999996,51198.26,-1472.4600000000064,-0.028759961764325707
2020-12-10,0.0,0.0,49725.799999999996,51198.26,-1472.4600000000064,-0.028759961764325707
2020-12-11,0.0,0.0,49725.799999999996,51198.26,-1472.4600000000064,-0.028759961764325707
2020-12-14,0.0,0.0,49725.799999999996,51198.26,-1472.4600000000064,-0.028759961764325707
2020-12-21,0.0,0.0,49725.799999999996,51198.26,-1472.4600000000064,-0.028759961764325707
2020-12-22,-71.24,1.0,49654.56,51198.26,-1543.7000000000044,-0.030151415302004488
2020-12-29,0.0,0.0,49654.56,51198.26,-1543.7000000000044,-0.030151415302004488
2020-12-30,0.0,0.0,49654.56,51198.26,-1543.7000000000044,-0.030151415302004488
2021-01-04,0.0,0.0,49654.56,51198.26,-1543.7000000000044,-0.030151415302004488
2021-01-05,-247.74,1.0,49406.82,51198.26,-1791.4400000000023,-0.0349902516218325
2021-01-06,-166.74,1.0,49240.08,51198.26,-1958.1800000000003,-0.03824700292549005
2021-01-07,164.76,1.0,49404.84,51198.26,-1793.4200000000055,-0.03502892481111673
2021-01-08,0.0,0.0,49404.84,51198.26,-1793.4200000000055,-0.03502892481111673
2021-01-11,0.0,0.0,49404.84,51198.26,-1793.4200000000055,-0.03502892481111673
2021-01-13,0.0,0.0,49404.84,51198.26,-1793.4200000000055,-0.03502892481111673
2021-01-15,0.0,0.0,49404.84,51198.26,-1793.4200000000055,-0.03502892481111673
2021-01-20,0.0,0.0,49404.84,51198.26,-1793.4200000000055,-0.03502892481111673
2021-01-21,0.0,0.0,49404.84,51198.26,-1793.4200000000055,-0.03502892481111673
2021-01-25,0.0,0.0,49404.84,51198.26,-1793.4200000000055,-0.03502892481111673
2021-01-26,0.0,0.0,49404.84,51198.26,-1793.4200000000055,-0.03502892481111673
2021-01-27,0.0,0.0,49404.84,51198.26,-1793.4200000000055,-0.03502892481111673
2021-01-28,-258.74,1.0,49146.1,51198.26,-2052.1600000000035,-0.04008261218252346
2021-01-29,-301.24,1.0,48844.86,51198.26,-2353.4000000000015,-0.04596640588957518
2021-02-01,237.76,1.0,49082.619999999995,51198.26,-2115.6400000000067,-0.04132249806927045
2021-02-02,10.26,1.0,49092.88,51198.26,-2105.3800000000047,-0.04112210063388882
2021-02-03,110.26,1.0,49203.14,51198.26,-1995.1200000000026,-0.03896851182051895
2021-02-04,0.0,0.0,49203.14,51198.26,-1995.1200000000026,-0.03896851182051895
2021-02-05,0.0,0.0,49203.14,51198.26,-1995.1200000000026,-0.03896851182051895
2021-02-08,0.0,0.0,49203.14,51198.26,-1995.1200000000026,-0.03896851182051895
2021-02-09,0.0,0.0,49203.14,51198.26,-1995.1200000000026,-0.03896851182051895
2021-02-10,0.0,0.0,49203.14,51198.26,-1995.1200000000026,-0.03896851182051895
2021-02-16,0.0,0.0,49203.14,51198.26,-1995.1200000000026,-0.03896851182051895
2021-02-18,0.0,0.0,49203.14,51198.26,-1995.1200000000026,-0.03896851182051895
2021-02-19,0.0,0.0,49203.14,51198.26,-1995.1200000000026,-0.03896851182051895
2021-02-22,0.0,0.0,49203.14,51198.26,-1995.1200000000026,-0.03896851182051895
2021-02-23,335.76,1.0,49538.9,51198.26,-1659.3600000000006,-0.032410476449785605
2021-02-25,0.0,0.0,49538.9,51198.26,-1659.3600000000006,-0.032410476449785605
2021-03-01,312.26,1.0,49851.159999999996,51198.26,-1347.1000000000058,-0.026311441052879643
2021-03-02,0.0,0.0,49851.159999999996,51198.26,-1347.1000000000058,-0.026311441052879643
2021-03-03,645.26,1.0,50496.42,51198.26,-701.8400000000038,-0.013708278367272711
2021-03-09,113.76,1.0,50610.18,51198.26,-588.0800000000017,-0.011486327855673254
2021-03-10,135.76,1.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-03-11,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-03-12,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-03-15,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-03-16,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-03-17,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-03-18,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-03-22,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-03-23,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-03-24,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-03-25,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-03-26,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-03-29,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-03-30,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-03-31,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-01,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-05,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-06,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-07,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-08,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-09,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-14,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-15,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-19,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-20,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-21,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-22,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-23,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-27,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-29,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-04-30,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-05-03,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-05-04,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-05-06,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-05-07,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-05-10,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-05-12,0.0,0.0,50745.94,51198.26,-452.3199999999997,-0.008834675240916384
2021-05-13,-188.24,1.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-05-14,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-05-17,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-05-18,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-05-19,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-05-21,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-05-24,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-05-26,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-05-27,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-06-01,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-06-03,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-06-04,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-06-07,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-06-08,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-06-09,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-06-15,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-06-17,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-06-21,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-06-22,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-06-25,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-06-28,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-07-07,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-07-08,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-07-09,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-07-12,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-07-13,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-07-14,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-07-15,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-07-16,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-07-19,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-07-20,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-07-22,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-07-26,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-07-27,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-07-28,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-07-30,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-08-03,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-08-04,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-08-06,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-08-11,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-08-12,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-08-16,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-08-17,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-08-19,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-08-20,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-08-23,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-08-24,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-08-27,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-09-03,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-09-07,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-09-13,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-09-14,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-09-15,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-09-16,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-09-20,0.0,0.0,50557.7,51198.26,-640.560000000005,-0.012511362690841544
2021-09-21,-15.24,1.0,50542.46,51198.26,-655.8000000000029,-0.01280902905684691
2021-09-22,263.26,1.0,50805.72,51198.26,-392.5400000000009,-0.007667057435155039
2021-09-23,0.0,0.0,50805.72,51198.26,-392.5400000000009,-0.007667057435155039
2021-09-24,0.0,0.0,50805.72,51198.26,-392.5400000000009,-0.007667057435155039
2021-09-27,0.0,0.0,50805.72,51198.26,-392.5400000000009,-0.007667057435155039
2021-09-28,0.0,0.0,50805.72,51198.26,-392.5400000000009,-0.007667057435155039
2021-09-29,0.0,0.0,50805.72,51198.26,-392.5400000000009,-0.007667057435155039
2021-09-30,0.0,0.0,50805.72,51198.26,-392.5400000000009,-0.007667057435155039
2021-10-01,0.0,0.0,50805.72,51198.26,-392.5400000000009,-0.007667057435155039
2021-10-04,0.0,0.0,50805.72,51198.26,-392.5400000000009,-0.007667057435155039
2021-10-05,0.0,0.0,50805.72,51198.26,-392.5400000000009,-0.007667057435155039
2021-10-06,0.0,0.0,50805.72,51198.26,-392.5400000000009,-0.007667057435155039
2021-10-07,0.0,0.0,50805.72,51198.26,-392.5400000000009,-0.007667057435155039
2021-10-08,0.0,0.0,50805.72,51198.26,-392.5400000000009,-0.007667057435155039
2021-10-11,0.0,0.0,50805.72,51198.26,-392.5400000000009,-0.007667057435155039
