session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-06-01,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-06-03,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-06-08,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-06-09,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-06-10,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-06-12,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-06-15,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-06-16,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-06-17,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-06-18,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-06-22,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-06-24,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-06-26,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-06-29,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-06-30,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-01,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-02,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-06,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-07,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-08,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-09,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-10,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-13,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-15,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-16,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-17,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-20,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-21,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-22,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-23,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-24,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-27,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-29,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-30,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-07-31,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-08-03,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-08-04,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-08-05,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-08-10,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-08-11,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-08-12,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-08-13,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-08-14,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-08-18,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-08-21,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-08-24,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-08-25,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-08-27,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-08-28,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-08-31,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-01,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-02,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-03,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-09,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-10,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-14,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-15,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-16,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-17,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-21,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-22,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-23,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-25,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-28,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-29,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-09-30,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-01,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-02,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-05,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-06,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-08,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-09,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-13,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-14,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-16,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-19,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-20,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-21,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-22,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-23,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-26,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-27,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-28,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-29,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-10-30,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-11-02,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-11-03,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-11-05,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-11-06,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-11-10,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-11-11,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-11-12,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-11-13,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-11-16,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-11-19,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-11-23,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-11-24,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-11-25,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-11-27,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-11-30,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-12-01,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-12-02,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-12-03,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-12-07,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-12-10,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-12-11,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-12-14,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-12-21,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-12-22,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-12-29,0.0,0.0,50276.62,50276.62,0.0,0.0
2020-12-30,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-01-04,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-01-05,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-01-06,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-01-07,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-01-08,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-01-11,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-01-13,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-01-15,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-01-20,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-01-21,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-01-25,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-01-26,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-01-27,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-01-28,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-01-29,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-02-01,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-02-02,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-02-03,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-02-04,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-02-05,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-02-08,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-02-09,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-02-10,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-02-16,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-02-18,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-02-19,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-02-22,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-02-23,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-02-25,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-01,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-02,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-03,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-09,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-10,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-11,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-12,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-15,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-16,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-17,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-18,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-22,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-23,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-24,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-25,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-26,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-29,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-30,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-03-31,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-04-01,0.0,0.0,50276.62,50276.62,0.0,0.0
2021-04-05,183.76,1.0,50460.38,50460.38,0.0,0.0
2021-04-06,-50.24,1.0,50410.14,50460.38,-50.23999999999796,-0.000995632613151109
2021-04-07,37.26,1.0,50447.4,50460.38,-12.979999999995925,-0.00025723151510147023
2021-04-08,-106.24,1.0,50341.16,50460.38,-119.21999999999389,-0.002362645703421058
2021-04-09,198.26,1.0,50539.42,50539.42,0.0,0.0
2021-04-14,197.26,1.0,50736.68,50736.68,0.0,0.0
2021-04-15,64.76,1.0,50801.44,50801.44,0.0,0.0
2021-04-19,61.76,1.0,50863.2,50863.2,0.0,0.0
2021-04-20,202.76,1.0,51065.96,51065.96,0.0,0.0
2021-04-21,0.0,0.0,51065.96,51065.96,0.0,0.0
2021-04-22,-129.74,1.0,50936.22,51065.96,-129.73999999999796,-0.0025406356798148505
2021-04-23,0.0,0.0,50936.22,51065.96,-129.73999999999796,-0.0025406356798148505
2021-04-27,-56.74,1.0,50879.48,51065.96,-186.47999999999593,-0.0036517476612599846
2021-04-29,-9.74,1.0,50869.74,51065.96,-196.22000000000116,-0.0038424813711521563
2021-04-30,-143.24,1.0,50726.5,51065.96,-339.4599999999991,-0.006647481022583324
2021-05-03,0.0,0.0,50726.5,51065.96,-339.4599999999991,-0.006647481022583324
2021-05-04,-17.24,1.0,50709.26,51065.96,-356.6999999999971,-0.00698508360559553
2021-05-06,0.0,0.0,50709.26,51065.96,-356.6999999999971,-0.00698508360559553
2021-05-07,-88.74,1.0,50620.52,51065.96,-445.4400000000023,-0.008722836112353558
2021-05-10,598.26,1.0,51218.78,51218.78,0.0,0.0
2021-05-12,0.0,0.0,51218.78,51218.78,0.0,0.0
2021-05-13,0.0,0.0,51218.78,51218.78,0.0,0.0
2021-05-14,0.0,0.0,51218.78,51218.78,0.0,0.0
2021-05-17,0.0,0.0,51218.78,51218.78,0.0,0.0
2021-05-18,0.0,0.0,51218.78,51218.78,0.0,0.0
2021-05-19,0.0,0.0,51218.78,51218.78,0.0,0.0
2021-05-21,0.0,0.0,51218.78,51218.78,0.0,0.0
2021-05-24,0.0,0.0,51218.78,51218.78,0.0,0.0
2021-05-26,0.0,0.0,51218.78,51218.78,0.0,0.0
2021-05-27,-73.74,1.0,51145.04,51218.78,-73.73999999999796,-0.001439706295229952
2021-06-01,96.76,1.0,51241.8,51241.8,0.0,0.0
2021-06-03,-108.74,1.0,51133.06,51241.8,-108.74000000000524,-0.0021220956328623355
2021-06-04,113.76,1.0,51246.82,51246.82,0.0,0.0
2021-06-07,-102.74,1.0,51144.08,51246.82,-102.73999999999796,-0.002004807322678714
2021-06-08,23.26,1.0,51167.34,51246.82,-79.4800000000032,-0.0015509255013287304
2021-06-09,44.76,1.0,51212.1,51246.82,-34.720000000001164,-0.0006775054530213029
2021-06-15,71.76,1.0,51283.86,51283.86,0.0,0.0
2021-06-17,247.26,1.0,51531.12,51531.12,0.0,0.0
2021-06-21,0.0,0.0,51531.12,51531.12,0.0,0.0
2021-06-22,151.76,1.0,51682.88,51682.88,0.0,0.0
2021-06-25,-32.74,1.0,51650.14,51682.88,-32.73999999999796,-0.0006334786296738488
2021-06-28,89.76,1.0,51739.9,51739.9,0.0,0.0
2021-07-07,18.76,1.0,51758.66,51758.66,0.0,0.0
2021-07-08,129.76,1.0,51888.42,51888.42,0.0,0.0
2021-07-09,0.0,0.0,51888.42,51888.42,0.0,0.0
2021-07-12,-134.24,1.0,51754.18,51888.42,-134.23999999999796,-0.002587089759140825
2021-07-13,-181.74,1.0,51572.44,51888.42,-315.9799999999959,-0.006089605349324492
2021-07-14,-118.24,1.0,51454.2,51888.42,-434.22000000000116,-0.00836834114432471
2021-07-15,-1.24,1.0,51452.96,51888.42,-435.4599999999991,-0.008392238576545578
2021-07-16,234.26,1.0,51687.22,51888.42,-201.1999999999971,-0.003877551099069833
2021-07-19,-234.74,1.0,51452.48,51888.42,-435.93999999999505,-0.008401489195469722
2021-07-20,0.0,0.0,51452.48,51888.42,-435.93999999999505,-0.008401489195469722
2021-07-22,89.26,1.0,51541.74,51888.42,-346.6800000000003,-0.006681259518019633
2021-07-26,25.26,1.0,51567.0,51888.42,-321.41999999999825,-0.006194445697132391
2021-07-27,363.26,1.0,51930.26,51930.26,0.0,0.0
2021-07-28,0.0,0.0,51930.26,51930.26,0.0,0.0
2021-07-30,9.26,1.0,51939.52,51939.52,0.0,0.0
2021-08-03,0.0,0.0,51939.52,51939.52,0.0,0.0
2021-08-04,-125.74,1.0,51813.78,51939.52,-125.73999999999796,-0.0024208926074018007
2021-08-06,3.76,1.0,51817.54,51939.52,-121.97999999999593,-0.002348500717757806
2021-08-11,38.76,1.0,51856.3,51939.52,-83.21999999999389,-0.00160224815323657
2021-08-12,131.76,1.0,51988.06,51988.06,0.0,0.0
2021-08-16,-195.74,1.0,51792.32,51988.06,-195.73999999999796,-0.003765095293034554
2021-08-17,-189.74,1.0,51602.58,51988.06,-385.4799999999959,-0.007414779470516806
2021-08-19,0.0,0.0,51602.58,51988.06,-385.4799999999959,-0.007414779470516806
2021-08-20,0.0,0.0,51602.58,51988.06,-385.4799999999959,-0.007414779470516806
2021-08-23,0.0,0.0,51602.58,51988.06,-385.4799999999959,-0.007414779470516806
2021-08-24,4.76,1.0,51607.34,51988.06,-380.72000000000116,-0.0073232199855120805
2021-08-27,0.0,0.0,51607.34,51988.06,-380.72000000000116,-0.0073232199855120805
2021-09-03,0.26,1.0,51607.6,51988.06,-380.4599999999991,-0.007318218837171442
2021-09-07,-118.74,1.0,51488.86,51988.06,-499.1999999999971,-0.009602204813951456
2021-09-13,0.0,0.0,51488.86,51988.06,-499.1999999999971,-0.009602204813951456
2021-09-14,0.0,0.0,51488.86,51988.06,-499.1999999999971,-0.009602204813951456
2021-09-15,0.0,0.0,51488.86,51988.06,-499.1999999999971,-0.009602204813951456
2021-09-16,-175.74,1.0,51313.12,51988.06,-674.939999999995,-0.012982596388478337
2021-09-20,0.0,0.0,51313.12,51988.06,-674.939999999995,-0.012982596388478337
2021-09-21,0.0,0.0,51313.12,51988.06,-674.939999999995,-0.012982596388478337
2021-09-22,0.0,0.0,51313.12,51988.06,-674.939999999995,-0.012982596388478337
2021-09-23,0.0,0.0,51313.12,51988.06,-674.939999999995,-0.012982596388478337
2021-09-24,0.0,0.0,51313.12,51988.06,-674.939999999995,-0.012982596388478337
2021-09-27,-67.24,1.0,51245.88,51988.06,-742.1800000000003,-0.014275970290101234
2021-09-28,0.0,0.0,51245.88,51988.06,-742.1800000000003,-0.014275970290101234
2021-09-29,0.0,0.0,51245.88,51988.06,-742.1800000000003,-0.014275970290101234
2021-09-30,0.0,0.0,51245.88,51988.06,-742.1800000000003,-0.014275970290101234
2021-10-01,0.0,0.0,51245.88,51988.06,-742.1800000000003,-0.014275970290101234
2021-10-04,0.0,0.0,51245.88,51988.06,-742.1800000000003,-0.014275970290101234
2021-10-05,0.0,0.0,51245.88,51988.06,-742.1800000000003,-0.014275970290101234
2021-10-06,0.0,0.0,51245.88,51988.06,-742.1800000000003,-0.014275970290101234
2021-10-07,0.0,0.0,51245.88,51988.06,-742.1800000000003,-0.014275970290101234
2021-10-08,0.0,0.0,51245.88,51988.06,-742.1800000000003,-0.014275970290101234
2021-10-11,0.0,0.0,51245.88,51988.06,-742.1800000000003,-0.014275970290101234
2021-10-12,0.0,0.0,51245.88,51988.06,-742.1800000000003,-0.014275970290101234
2021-10-13,0.0,0.0,51245.88,51988.06,-742.1800000000003,-0.014275970290101234
2021-10-14,0.0,0.0,51245.88,51988.06,-742.1800000000003,-0.014275970290101234
2021-10-18,278.26,1.0,51524.14,51988.06,-463.91999999999825,-0.008923587454503943
2021-10-20,-102.74,1.0,51421.4,51988.06,-566.6599999999962,-0.010899810456477818
2021-10-22,-157.74,1.0,51263.659999999996,51988.06,-724.4000000000015,-0.013933968684347934
2021-10-26,-174.74,1.0,51088.92,51988.06,-899.1399999999994,-0.017295125072949433
2021-10-27,-110.74,1.0,50978.18,51988.06,-1009.8799999999974,-0.01942522956232638
2021-10-28,-122.24,1.0,50855.94,51988.06,-1132.1199999999953,-0.021776538689845235
2021-10-29,271.26,1.0,51127.2,51988.06,-860.8600000000006,-0.01655880215572577
2021-11-01,-152.24,1.0,50974.96,51988.06,-1013.0999999999985,-0.019487166861006135
2021-11-03,-119.74,1.0,50855.22,51988.06,-1132.8399999999965,-0.021790388023711534
2021-11-04,152.76,1.0,51007.979999999996,51988.06,-980.0800000000017,-0.01885202102175003
2021-11-08,-28.74,1.0,50979.24,51988.06,-1008.8199999999997,-0.019404840265245516
2021-11-09,-37.74,1.0,50941.5,51988.06,-1046.5599999999977,-0.020130776182069453
2021-11-10,-285.24,1.0,50656.26,51988.06,-1331.7999999999956,-0.025617420615425844
2021-11-11,0.0,0.0,50656.26,51988.06,-1331.7999999999956,-0.025617420615425844
2021-11-12,212.76,1.0,50869.02,51988.06,-1119.0400000000009,-0.021524942457941322
2021-11-15,-11.24,1.0,50857.78,51988.06,-1130.2799999999988,-0.021741145947742596
2021-11-16,78.26,1.0,50936.04,51988.06,-1052.0199999999968,-0.020235800297222033
2021-11-17,-38.24,1.0,50897.8,51988.06,-1090.2599999999948,-0.020971353807008663
2021-11-18,-148.24,1.0,50749.56,51988.06,-1238.5,-0.023822777768587634
2021-11-22,-216.74,1.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-11-23,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-11-24,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-11-29,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-11-30,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-12-01,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-12-07,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-12-09,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-12-10,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-12-13,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-12-14,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-12-15,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-12-16,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-12-20,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-12-21,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-12-22,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-12-23,0.0,0.0,50532.82,51988.06,-1455.239999999998,-0.027991811966055245
2021-12-27,219.26,1.0,50752.08,51988.06,-1235.979999999996,-0.023774305100055588
2021-12-28,28.26,1.0,50780.34,51988.06,-1207.7200000000012,-0.02323071874580435
2021-12-29,-31.24,1.0,50749.1,51988.06,-1238.9599999999991,-0.023831625954113294
2021-12-30,-154.24,1.0,50594.86,51988.06,-1393.199999999997,-0.026798461031244426
2021-12-31,21.76,1.0,50616.62,51988.06,-1371.439999999995,-0.02637990338550804
2022-01-04,339.26,1.0,50955.88,51988.06,-1032.1800000000003,-0.01985417420846249
2022-01-07,0.0,0.0,50955.88,51988.06,-1032.1800000000003,-0.01985417420846249
2022-01-12,-235.24,1.0,50720.64,51988.06,-1267.4199999999983,-0.024379059345549695
2022-01-13,265.26,1.0,50985.9,51988.06,-1002.1599999999962,-0.019276733926982394
2022-01-14,0.0,0.0,50985.9,51988.06,-1002.1599999999962,-0.019276733926982394
2022-01-19,0.0,0.0,50985.9,51988.06,-1002.1599999999962,-0.019276733926982394
2022-01-20,0.0,0.0,50985.9,51988.06,-1002.1599999999962,-0.019276733926982394
2022-01-31,0.0,0.0,50985.9,51988.06,-1002.1599999999962,-0.019276733926982394
2022-02-02,0.0,0.0,50985.9,51988.06,-1002.1599999999962,-0.019276733926982394
2022-02-07,0.0,0.0,50985.9,51988.06,-1002.1599999999962,-0.019276733926982394
2022-02-09,0.0,0.0,50985.9,51988.06,-1002.1599999999962,-0.019276733926982394
2022-02-10,0.0,0.0,50985.9,51988.06,-1002.1599999999962,-0.019276733926982394
2022-02-14,0.0,0.0,50985.9,51988.06,-1002.1599999999962,-0.019276733926982394
2022-02-15,0.0,0.0,50985.9,51988.06,-1002.1599999999962,-0.019276733926982394
2022-02-17,0.0,0.0,50985.9,51988.06,-1002.1599999999962,-0.019276733926982394
