session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-15,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-05-18,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-05-19,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-05-21,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-05-27,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-05-28,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-05-29,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-06-01,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-06-03,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-06-08,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-06-09,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-06-10,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-06-12,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-06-15,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-06-16,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-06-17,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-06-18,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-06-22,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-06-24,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-06-26,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-06-29,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-06-30,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-07-01,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-07-02,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-07-06,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-07-07,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-07-08,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-07-09,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-07-10,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-07-13,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-07-15,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-07-16,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-07-17,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-07-20,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-07-21,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-07-22,0.0,0.0,49877.78,50000.0,-122.22000000000116,-0.002444400000000023
2020-07-23,292.26,1.0,50170.04,50170.04,0.0,0.0
2020-07-24,0.0,0.0,50170.04,50170.04,0.0,0.0
2020-07-27,0.0,0.0,50170.04,50170.04,0.0,0.0
2020-07-29,0.0,0.0,50170.04,50170.04,0.0,0.0
2020-07-30,-194.74,1.0,49975.3,50170.04,-194.73999999999796,-0.0038815994565680623
2020-07-31,-255.74,1.0,49719.56,50170.04,-450.4800000000032,-0.008979063999151748
2020-08-03,-61.24,1.0,49658.32,50170.04,-511.72000000000116,-0.01019971281665315
2020-08-04,-126.74,1.0,49531.58,50170.04,-638.4599999999991,-0.012725921685531825
2020-08-05,-24.74,1.0,49506.84,50170.04,-663.2000000000044,-0.013219044672876568
2020-08-10,-58.74,1.0,49448.1,50170.04,-721.9400000000023,-0.014389862954065859
2020-08-11,-187.24,1.0,49260.86,50170.04,-909.1800000000003,-0.01812197080169759
2020-08-12,122.26,1.0,49383.12,50170.04,-786.9199999999983,-0.015685058253890136
2020-08-13,-138.74,1.0,49244.38,50170.04,-925.6600000000035,-0.018450453697067083
2020-08-14,-42.24,1.0,49202.14,50170.04,-967.9000000000015,-0.01929239043859645
2020-08-18,-124.74,1.0,49077.4,50170.04,-1092.6399999999994,-0.021778734878425438
2020-08-21,85.76,1.0,49163.16,50170.04,-1006.8799999999974,-0.020069348160774783
2020-08-24,-15.74,1.0,49147.42,50170.04,-1022.6200000000026,-0.020383081217395932
2020-08-25,235.26,1.0,49382.68,50170.04,-787.3600000000006,-0.015693828428281112
2020-08-27,-225.24,1.0,49157.44,50170.04,-1012.5999999999985,-0.020183360427856914
2020-08-28,-127.74,1.0,49029.7,50170.04,-1140.3400000000038,-0.02272950151126058
2020-08-31,91.26,1.0,49120.96,50170.04,-1049.0800000000017,-0.020910487613723286
2020-09-01,0.0,0.0,49120.96,50170.04,-1049.0800000000017,-0.020910487613723286
2020-09-02,0.0,0.0,49120.96,50170.04,-1049.0800000000017,-0.020910487613723286
2020-09-03,0.0,0.0,49120.96,50170.04,-1049.0800000000017,-0.020910487613723286
2020-09-09,0.0,0.0,49120.96,50170.04,-1049.0800000000017,-0.020910487613723286
2020-09-10,0.0,0.0,49120.96,50170.04,-1049.0800000000017,-0.020910487613723286
2020-09-14,0.0,0.0,49120.96,50170.04,-1049.0800000000017,-0.020910487613723286
2020-09-15,-140.24,1.0,48980.72,50170.04,-1189.3199999999997,-0.023705781378687354
2020-09-16,351.26,1.0,49331.98,50170.04,-838.0599999999977,-0.01670439170469064
2020-09-17,-281.24,1.0,49050.74,50170.04,-1119.300000000003,-0.022310127717657845
2020-09-21,-281.24,1.0,48769.5,50170.04,-1400.5400000000009,-0.027915863730624907
2020-09-22,0.0,0.0,48769.5,50170.04,-1400.5400000000009,-0.027915863730624907
2020-09-23,0.0,0.0,48769.5,50170.04,-1400.5400000000009,-0.027915863730624907
2020-09-25,0.0,0.0,48769.5,50170.04,-1400.5400000000009,-0.027915863730624907
2020-09-28,-207.24,1.0,48562.26,50170.04,-1607.7799999999988,-0.03204661586875352
2020-09-29,-117.24,1.0,48445.02,50170.04,-1725.020000000004,-0.03438346869964632
2020-09-30,-115.24,1.0,48329.78,50170.04,-1840.260000000002,-0.036680457101489296
2020-10-01,-120.24,1.0,48209.54,50170.04,-1960.5,-0.039077106575956484
2020-10-02,-264.24,1.0,47945.3,50170.04,-2224.739999999998,-0.044343994942001204
2020-10-05,0.0,0.0,47945.3,50170.04,-2224.739999999998,-0.044343994942001204
2020-10-06,0.0,0.0,47945.3,50170.04,-2224.739999999998,-0.044343994942001204
2020-10-08,0.0,0.0,47945.3,50170.04,-2224.739999999998,-0.044343994942001204
2020-10-09,156.76,1.0,48102.06,50170.04,-2067.980000000003,-0.04121942099308677
2020-10-13,-265.74,1.0,47836.32,50170.04,-2333.720000000001,-0.046516207680918756
2020-10-14,374.26,1.0,48210.58,50170.04,-1959.4599999999991,-0.03905637707285063
2020-10-16,-94.24,1.0,48116.34,50170.04,-2053.7000000000044,-0.04093478896967202
2020-10-19,327.26,1.0,48443.6,50170.04,-1726.4400000000023,-0.034411772444271564
2020-10-20,0.0,0.0,48443.6,50170.04,-1726.4400000000023,-0.034411772444271564
2020-10-21,0.0,0.0,48443.6,50170.04,-1726.4400000000023,-0.034411772444271564
2020-10-22,0.0,0.0,48443.6,50170.04,-1726.4400000000023,-0.034411772444271564
2020-10-23,0.0,0.0,48443.6,50170.04,-1726.4400000000023,-0.034411772444271564
2020-10-26,-243.24,1.0,48200.36,50170.04,-1969.6800000000003,-0.03926008430529456
2020-10-27,0.0,0.0,48200.36,50170.04,-1969.6800000000003,-0.03926008430529456
2020-10-28,0.0,0.0,48200.36,50170.04,-1969.6800000000003,-0.03926008430529456
2020-10-29,0.0,0.0,48200.36,50170.04,-1969.6800000000003,-0.03926008430529456
2020-10-30,0.0,0.0,48200.36,50170.04,-1969.6800000000003,-0.03926008430529456
2020-11-02,0.0,0.0,48200.36,50170.04,-1969.6800000000003,-0.03926008430529456
2020-11-03,0.0,0.0,48200.36,50170.04,-1969.6800000000003,-0.03926008430529456
2020-11-05,0.0,0.0,48200.36,50170.04,-1969.6800000000003,-0.03926008430529456
2020-11-06,57.76,1.0,48258.12,50170.04,-1911.9199999999983,-0.038108799594339535
2020-11-10,-90.74,1.0,48167.38,50170.04,-2002.6600000000035,-0.03991744874032398
2020-11-11,96.76,1.0,48264.14,50170.04,-1905.9000000000015,-0.03798880766290004
2020-11-12,-183.74,1.0,48080.4,50170.04,-2089.6399999999994,-0.04165115275969482
2020-11-13,-111.24,1.0,47969.16,50170.04,-2200.8799999999974,-0.043868412303438416
2020-11-16,45.26,1.0,48014.42,50170.04,-2155.6200000000026,-0.04296628027404408
2020-11-19,89.76,1.0,48104.18,50170.04,-2065.8600000000006,-0.04117716469829405
2020-11-23,240.26,1.0,48344.44,50170.04,-1825.5999999999985,-0.03638825083655502
2020-11-24,357.26,1.0,48701.7,50170.04,-1468.3400000000038,-0.029267267875409383
2020-11-25,-109.24,1.0,48592.46,50170.04,-1577.5800000000017,-0.03144466299010329
2020-11-27,37.76,1.0,48630.22,50170.04,-1539.8199999999997,-0.030692022569645143
2020-11-30,-175.74,1.0,48454.48,50170.04,-1715.5599999999977,-0.03419490995024117
2020-12-01,114.76,1.0,48569.24,50170.04,-1600.800000000003,-0.03190748901137019
2020-12-02,124.76,1.0,48694.0,50170.04,-1476.0400000000009,-0.02942074592725062
2020-12-03,-101.74,1.0,48592.26,50170.04,-1577.7799999999988,-0.0314486494330082
2020-12-07,-2.24,1.0,48590.02,50170.04,-1580.020000000004,-0.031493297593543954
2020-12-10,1.76,1.0,48591.78,50170.04,-1578.260000000002,-0.03145821689598019
2020-12-11,-168.24,1.0,48423.54,50170.04,-1746.5,-0.03481161266763989
2020-12-14,-209.74,1.0,48213.8,50170.04,-1956.239999999998,-0.038992195342080614
2020-12-21,-197.24,1.0,48016.56,50170.04,-2153.480000000003,-0.04292362533496093
2020-12-22,-71.24,1.0,47945.32,50170.04,-2224.720000000001,-0.044343596297710765
2020-12-29,3.76,1.0,47949.08,50170.04,-2220.959999999999,-0.044268651171097316
2020-12-30,14.26,1.0,47963.340000000004,50170.04,-2206.699999999997,-0.043984417791973
2021-01-04,349.26,1.0,48312.6,50170.04,-1857.4400000000023,-0.03702289254702612
2021-01-05,-247.74,1.0,48064.86,50170.04,-2105.1800000000003,-0.04196089937341091
2021-01-06,-166.74,1.0,47898.12,50170.04,-2271.9199999999983,-0.04528439682328334
2021-01-07,164.76,1.0,48062.88,50170.04,-2107.1600000000035,-0.04200036515817016
2021-01-08,-149.24,1.0,47913.64,50170.04,-2256.4000000000015,-0.04497504885385783
2021-01-11,-195.74,1.0,47717.9,50170.04,-2452.1399999999994,-0.04887658052495074
2021-01-13,36.26,1.0,47754.16,50170.04,-2415.8799999999974,-0.048153838426279856
2021-01-15,232.26,1.0,47986.42,50170.04,-2183.6200000000026,-0.04352438228073971
2021-01-20,324.26,1.0,48310.68,50170.04,-1859.3600000000006,-0.037061162398913786
2021-01-21,93.26,1.0,48403.94,50170.04,-1766.0999999999985,-0.035202284072326805
2021-01-25,239.26,1.0,48643.2,50170.04,-1526.8400000000038,-0.030433302425112753
2021-01-26,-48.74,1.0,48594.46,50170.04,-1575.5800000000017,-0.031404798561053604
2021-01-27,16.26,1.0,48610.72,50170.04,-1559.3199999999997,-0.0310807007528796
2021-01-28,0.0,0.0,48610.72,50170.04,-1559.3199999999997,-0.0310807007528796
2021-01-29,0.0,0.0,48610.72,50170.04,-1559.3199999999997,-0.0310807007528796
2021-02-01,0.0,0.0,48610.72,50170.04,-1559.3199999999997,-0.0310807007528796
2021-02-02,0.0,0.0,48610.72,50170.04,-1559.3199999999997,-0.0310807007528796
2021-02-03,110.26,1.0,48720.98,50170.04,-1449.0599999999977,-0.028882974779370272
2021-02-04,-156.74,1.0,48564.24,50170.04,-1605.800000000003,-0.03200715008399441
2021-02-05,-128.74,1.0,48435.5,50170.04,-1734.5400000000009,-0.03457322338192277
2021-02-08,-87.74,1.0,48347.76,50170.04,-1822.2799999999988,-0.03632207588433254
2021-02-09,-52.24,1.0,48295.520000000004,50170.04,-1874.5199999999968,-0.03736333477111034
2021-02-10,197.26,1.0,48492.78,50170.04,-1677.260000000002,-0.03343150613393974
2021-02-16,-121.24,1.0,48371.54,50170.04,-1798.5,-0.03584808782293177
2021-02-18,-143.24,1.0,48228.3,50170.04,-1941.739999999998,-0.038703178231470375
2021-02-19,127.26,1.0,48355.56,50170.04,-1814.4800000000032,-0.03616660461103884
2021-02-22,234.26,1.0,48589.82,50170.04,-1580.2200000000012,-0.031497284036448865
2021-02-23,335.76,1.0,48925.58,50170.04,-1244.4599999999991,-0.024804843687587234
2021-02-25,477.26,1.0,49402.840000000004,50170.04,-767.1999999999971,-0.01529199498346019
2021-03-01,312.26,1.0,49715.1,50170.04,-454.9400000000023,-0.009067961675932535
2021-03-02,188.76,1.0,49903.86,50170.04,-266.1800000000003,-0.005305556862222958
2021-03-03,645.26,1.0,50549.12,50549.12,0.0,0.0
2021-03-09,113.76,1.0,50662.88,50662.88,0.0,0.0
2021-03-10,135.76,1.0,50798.64,50798.64,0.0,0.0
2021-03-11,-172.24,1.0,50626.4,50798.64,-172.23999999999796,-0.003390641954194009
2021-03-12,-229.24,1.0,50397.16,50798.64,-401.4799999999959,-0.007903361192346801
2021-03-15,-177.74,1.0,50219.42,50798.64,-579.2200000000012,-0.011402273761659785
2021-03-16,-208.24,1.0,50011.18,50798.64,-787.4599999999991,-0.015501596105722498
2021-03-17,443.26,1.0,50454.44,50798.64,-344.1999999999971,-0.006775771949800173
2021-03-18,286.26,1.0,50740.7,50798.64,-57.94000000000233,-0.0011405817163609563
2021-03-22,109.26,1.0,50849.96,50849.96,0.0,0.0
2021-03-23,-154.24,1.0,50695.72,50849.96,-154.23999999999796,-0.003033237390943827
2021-03-24,304.26,1.0,50999.98,50999.98,0.0,0.0
2021-03-25,-236.74,1.0,50763.24,50999.98,-236.74000000000524,-0.00464196260469132
2021-03-26,-177.24,1.0,50586.0,50999.98,-413.9800000000032,-0.008117258085199312
2021-03-29,-272.74,1.0,50313.26,50999.98,-686.7200000000012,-0.013465103319648383
2021-03-30,-189.24,1.0,50124.020000000004,50999.98,-875.9599999999991,-0.017175693010075672
2021-03-31,54.76,1.0,50178.78,50999.98,-821.2000000000044,-0.01610196709881071
2021-04-01,23.76,1.0,50202.54,50999.98,-797.4400000000023,-0.015636084563170463
2021-04-05,183.76,1.0,50386.3,50999.98,-613.6800000000003,-0.012032945895272906
2021-04-06,-50.24,1.0,50336.06,50999.98,-663.9200000000055,-0.013018044320801801
2021-04-07,37.26,1.0,50373.32,50999.98,-626.6600000000035,-0.012287455799002343
2021-04-08,-106.24,1.0,50267.08,50999.98,-732.9000000000015,-0.014370593870821154
2021-04-09,198.26,1.0,50465.340000000004,50999.98,-534.6399999999994,-0.010483141365937778
2021-04-14,197.26,1.0,50662.6,50999.98,-337.38000000000466,-0.006615296711881154
2021-04-15,64.76,1.0,50727.36,50999.98,-272.6200000000026,-0.005345492292349969
2021-04-19,61.76,1.0,50789.12,50999.98,-210.86000000000058,-0.004134511425298609
2021-04-20,202.76,1.0,50991.88,50999.98,-8.10000000000582,-0.00015882359169564029
2021-04-21,178.76,1.0,51170.64,51170.64,0.0,0.0
2021-04-22,-129.74,1.0,51040.9,51170.64,-129.73999999999796,-0.002535438290394608
2021-04-23,255.26,1.0,51296.16,51296.16,0.0,0.0
2021-04-27,-56.74,1.0,51239.42,51296.16,-56.74000000000524,-0.001106125682702277
2021-04-29,-9.74,1.0,51229.68,51296.16,-66.4800000000032,-0.0012960034435326776
2021-04-30,-143.24,1.0,51086.44,51296.16,-209.72000000000116,-0.004088415195211516
2021-05-03,-150.24,1.0,50936.2,51296.16,-359.9600000000064,-0.007017289403339478
2021-05-04,-17.24,1.0,50918.96,51296.16,-377.20000000000437,-0.007353376938936645
2021-05-06,-186.74,1.0,50732.22,51296.16,-563.9400000000023,-0.010993805384262726
2021-05-07,-88.74,1.0,50643.48,51296.16,-652.6800000000003,-0.012723759439303064
2021-05-10,598.26,1.0,51241.74,51296.16,-54.42000000000553,-0.001060898125707763
2021-05-12,213.26,1.0,51455.0,51455.0,0.0,0.0
2021-05-13,0.0,0.0,51455.0,51455.0,0.0,0.0
2021-05-14,252.26,1.0,51707.26,51707.26,0.0,0.0
2021-05-17,-186.24,1.0,51521.02,51707.26,-186.24000000000524,-0.0036018152963434
2021-05-18,-133.74,1.0,51387.28,51707.26,-319.9800000000032,-0.006188299283311534
2021-05-19,303.26,1.0,51690.54,51707.26,-16.720000000001164,-0.00032335884748101455
2021-05-21,121.26,1.0,51811.8,51811.8,0.0,0.0
2021-05-24,94.76,1.0,51906.56,51906.56,0.0,0.0
2021-05-26,-102.24,1.0,51804.32,51906.56,-102.23999999999796,-0.0019696932333793256
2021-05-27,-73.74,1.0,51730.58,51906.56,-175.97999999999593,-0.003390322918721563
2021-06-01,96.76,1.0,51827.34,51906.56,-79.22000000000116,-0.0015262040096666234
2021-06-03,-108.74,1.0,51718.6,51906.56,-187.95999999999913,-0.003621122262773706
2021-06-04,113.76,1.0,51832.36,51906.56,-74.19999999999709,-0.0014294917636614158
2021-06-07,-102.74,1.0,51729.62,51906.56,-176.93999999999505,-0.003408817690865953
2021-06-08,23.26,1.0,51752.88,51906.56,-153.6800000000003,-0.0029607047741171885
2021-06-09,44.76,1.0,51797.64,51906.56,-108.91999999999825,-0.0020983860228841644
2021-06-15,71.76,1.0,51869.4,51906.56,-37.15999999999622,-0.0007159018050896884
2021-06-17,247.26,1.0,52116.66,52116.66,0.0,0.0
2021-06-21,117.26,1.0,52233.92,52233.92,0.0,0.0
2021-06-22,151.76,1.0,52385.68,52385.68,0.0,0.0
2021-06-25,-32.74,1.0,52352.94,52385.68,-32.73999999999796,-0.0006249799563544457
2021-06-28,89.76,1.0,52442.7,52442.7,0.0,0.0
2021-07-07,18.76,1.0,52461.46,52461.46,0.0,0.0
2021-07-08,129.76,1.0,52591.22,52591.22,0.0,0.0
2021-07-09,158.76,1.0,52749.98,52749.98,0.0,0.0
2021-07-12,-134.24,1.0,52615.740000000005,52749.98,-134.23999999999796,-0.0025448350880890942
2021-07-13,-181.74,1.0,52434.0,52749.98,-315.9800000000032,-0.005990144451239663
2021-07-14,-118.24,1.0,52315.76,52749.98,-434.22000000000116,-0.00823166188878178
2021-07-15,-1.24,1.0,52314.520000000004,52749.98,-435.4599999999991,-0.008255169006699132
2021-07-16,234.26,1.0,52548.78,52749.98,-201.20000000000437,-0.003814219455628312
2021-07-19,-234.74,1.0,52314.04,52749.98,-435.9400000000023,-0.008264268536215603
2021-07-20,164.76,1.0,52478.8,52749.98,-271.1800000000003,-0.005140855029708073
2021-07-22,89.26,1.0,52568.060000000005,52749.98,-181.91999999999825,-0.0034487216867190897
2021-07-26,25.26,1.0,52593.32000000001,52749.98,-156.65999999999622,-0.002969858945918012
2021-07-27,363.26,1.0,52956.58,52956.58,0.0,0.0
2021-07-28,-64.24,1.0,52892.340000000004,52956.58,-64.23999999999796,-0.0012130692729779371
2021-07-30,9.26,1.0,52901.600000000006,52956.58,-54.979999999995925,-0.0010382090384234769
2021-08-03,-242.74,1.0,52658.86,52956.58,-297.72000000000116,-0.005621964258265944
2021-08-04,-125.74,1.0,52533.12,52956.58,-423.4599999999991,-0.007996362302852621
2021-08-06,3.76,1.0,52536.880000000005,52956.58,-419.6999999999971,-0.007925360738929839
2021-08-11,38.76,1.0,52575.64000000001,52956.58,-380.93999999999505,-0.0071934403618963885
2021-08-12,131.76,1.0,52707.40000000001,52956.58,-249.17999999999302,-0.004705364281454599
2021-08-16,-195.74,1.0,52511.66,52956.58,-444.91999999999825,-0.008401599952262745
2021-08-17,-189.74,1.0,52321.920000000006,52956.58,-634.6599999999962,-0.011984535255108925
2021-08-19,172.76,1.0,52494.68000000001,52956.58,-461.8999999999942,-0.008722239993594642
2021-08-20,69.76,1.0,52564.44,52956.58,-392.1399999999994,-0.0074049343820918835
2021-08-23,197.26,1.0,52761.700000000004,52956.58,-194.87999999999738,-0.003679995951400135
2021-08-24,4.76,1.0,52766.46000000001,52956.58,-190.11999999999534,-0.003590110992817046
2021-08-27,121.76,1.0,52888.22000000001,52956.58,-68.3599999999933,-0.0012908688589783046
2021-09-03,0.26,1.0,52888.48000000001,52956.58,-68.09999999999127,-0.0012859591763665868
2021-09-07,-118.74,1.0,52769.740000000005,52956.58,-186.8399999999965,-0.0035281734583312687
2021-09-13,-63.74,1.0,52706.00000000001,52956.58,-250.57999999999447,-0.004731801033979054
2021-09-14,52.26,1.0,52758.26000000001,52956.58,-198.31999999999243,-0.00374495482903149
2021-09-15,-235.24,1.0,52523.020000000004,52956.58,-433.5599999999977,-0.008187084588921673
2021-09-16,-175.74,1.0,52347.280000000006,52956.58,-609.2999999999956,-0.011505652366523586
2021-09-20,53.76,1.0,52401.04000000001,52956.58,-555.5399999999936,-0.010490481069585566
2021-09-21,0.0,0.0,52401.04000000001,52956.58,-555.5399999999936,-0.010490481069585566
2021-09-22,0.0,0.0,52401.04000000001,52956.58,-555.5399999999936,-0.010490481069585566
2021-09-23,0.26,1.0,52401.30000000001,52956.58,-555.2799999999916,-0.010485571386973848
2021-09-24,120.26,1.0,52521.56000000001,52956.58,-435.0199999999895,-0.008214654345125564
2021-09-27,-67.24,1.0,52454.32000000001,52956.58,-502.25999999999476,-0.009484373802084552
2021-09-28,237.76,1.0,52692.08000000001,52956.58,-264.4999999999927,-0.004994657887650462
2021-09-29,0.0,0.0,52692.08000000001,52956.58,-264.4999999999927,-0.004994657887650462
2021-09-30,0.0,0.0,52692.08000000001,52956.58,-264.4999999999927,-0.004994657887650462
2021-10-01,0.0,0.0,52692.08000000001,52956.58,-264.4999999999927,-0.004994657887650462
2021-10-04,130.76,1.0,52822.84000000001,52956.58,-133.7399999999907,-0.002525465201868978
2021-10-05,0.0,0.0,52822.84000000001,52956.58,-133.7399999999907,-0.002525465201868978
2021-10-06,-266.74,1.0,52556.100000000006,52956.58,-400.4799999999959,-0.007562421893558759
2021-10-07,-145.74,1.0,52410.36000000001,52956.58,-546.2199999999939,-0.010314487831351532
2021-10-08,60.26,1.0,52470.62000000001,52956.58,-485.95999999999185,-0.00917657446912153
2021-10-11,-312.74,1.0,52157.88000000001,52956.58,-798.6999999999898,-0.015082167315185191
2021-10-12,58.76,1.0,52216.640000000014,52956.58,-739.9399999999878,-0.013972579044945647
