session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-06,0.0,0.0,49979.8,50129.02,-149.2199999999939,-0.002976718874615819
2020-05-07,0.0,0.0,49979.8,50129.02,-149.2199999999939,-0.002976718874615819
2020-05-13,0.0,0.0,49979.8,50129.02,-149.2199999999939,-0.002976718874615819
2020-05-14,0.0,0.0,49979.8,50129.02,-149.2199999999939,-0.002976718874615819
2020-05-15,0.0,0.0,49979.8,50129.02,-149.2199999999939,-0.002976718874615819
2020-05-18,0.0,0.0,49979.8,50129.02,-149.2199999999939,-0.002976718874615819
2020-05-19,0.0,0.0,49979.8,50129.02,-149.2199999999939,-0.002976718874615819
2020-05-21,0.0,0.0,49979.8,50129.02,-149.2199999999939,-0.002976718874615819
2020-05-27,-232.74,1.0,49747.06,50129.02,-381.9599999999991,-0.007619538542744286
2020-05-28,-167.24,1.0,49579.82,50129.02,-549.1999999999971,-0.010955729834734394
2020-05-29,0.0,0.0,49579.82,50129.02,-549.1999999999971,-0.010955729834734394
2020-06-01,21.76,1.0,49601.58,50129.02,-527.439999999995,-0.010521649934508895
2020-06-03,-105.74,1.0,49495.84,50129.02,-633.1800000000003,-0.012631006949667086
2020-06-08,-126.74,1.0,49369.1,50129.02,-759.9199999999983,-0.01515928298618242
2020-06-09,99.76,1.0,49468.86,50129.02,-660.1599999999962,-0.013169218149486989
2020-06-10,-96.24,1.0,49372.62,50129.02,-756.3999999999942,-0.015089064178792928
2020-06-12,0.0,0.0,49372.62,50129.02,-756.3999999999942,-0.015089064178792928
2020-06-15,0.0,0.0,49372.62,50129.02,-756.3999999999942,-0.015089064178792928
2020-06-16,0.0,0.0,49372.62,50129.02,-756.3999999999942,-0.015089064178792928
2020-06-17,0.0,0.0,49372.62,50129.02,-756.3999999999942,-0.015089064178792928
2020-06-18,0.0,0.0,49372.62,50129.02,-756.3999999999942,-0.015089064178792928
2020-06-22,0.0,0.0,49372.62,50129.02,-756.3999999999942,-0.015089064178792928
2020-06-24,152.76,1.0,49525.38,50129.02,-603.6399999999994,-0.012041727526291148
2020-06-26,238.76,1.0,49764.14,50129.02,-364.8799999999974,-0.007278817738706989
2020-06-29,0.0,0.0,49764.14,50129.02,-364.8799999999974,-0.007278817738706989
2020-06-30,174.76,1.0,49938.9,50129.02,-190.11999999999534,-0.0037926135400212363
2020-07-01,123.76,1.0,50062.66,50129.02,-66.3599999999933,-0.0013237841074889018
2020-07-02,7.26,1.0,50069.92,50129.02,-59.099999999998545,-0.0011789578172483434
2020-07-06,247.26,1.0,50317.18,50317.18,0.0,0.0
2020-07-07,-161.74,1.0,50155.44,50317.18,-161.73999999999796,-0.0032144090745943625
2020-07-08,-142.74,1.0,50012.7,50317.18,-304.4800000000032,-0.0060512135219025235
2020-07-09,238.26,1.0,50250.96,50317.18,-66.22000000000116,-0.0013160514957316998
2020-07-10,-216.74,1.0,50034.22,50317.18,-282.9599999999991,-0.005623526596681275
2020-07-13,-142.24,1.0,49891.98,50317.18,-425.1999999999971,-0.008450394080113334
2020-07-15,-53.74,1.0,49838.24,50317.18,-478.9400000000023,-0.009518418957501242
2020-07-16,-136.74,1.0,49701.5,50317.18,-615.6800000000003,-0.01223597983829778
2020-07-17,-187.24,1.0,49514.26,50317.18,-802.9199999999983,-0.015957174070565922
2020-07-20,366.26,1.0,49880.52,50317.18,-436.6600000000035,-0.008678149292150385
2020-07-21,0.0,0.0,49880.52,50317.18,-436.6600000000035,-0.008678149292150385
2020-07-22,0.0,0.0,49880.52,50317.18,-436.6600000000035,-0.008678149292150385
2020-07-23,0.0,0.0,49880.52,50317.18,-436.6600000000035,-0.008678149292150385
2020-07-24,69.76,1.0,49950.28,50317.18,-366.90000000000146,-0.007291744092176896
2020-07-27,-238.24,1.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-07-29,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-07-30,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-07-31,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-08-03,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-08-04,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-08-05,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-08-10,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-08-11,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-08-12,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-08-13,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-08-14,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-08-18,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-08-21,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-08-24,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-08-25,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-08-27,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-08-28,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-08-31,0.0,0.0,49712.04,50317.18,-605.1399999999994,-0.012026508639792599
2020-09-01,387.26,1.0,50099.3,50317.18,-217.87999999999738,-0.0043301313785867445
2020-09-02,-433.24,1.0,49666.06,50317.18,-651.1200000000026,-0.01294031183782562
2020-09-03,447.26,1.0,50113.32,50317.18,-203.86000000000058,-0.004051498911504988
2020-09-09,0.0,0.0,50113.32,50317.18,-203.86000000000058,-0.004051498911504988
2020-09-10,-199.24,1.0,49914.08,50317.18,-403.09999999999854,-0.008011180276796087
2020-09-14,-225.74,1.0,49688.34,50317.18,-628.8400000000038,-0.012497520727513024
2020-09-15,-140.24,1.0,49548.1,50317.18,-769.0800000000017,-0.015284640355441258
2020-09-16,351.26,1.0,49899.36,50317.18,-417.8199999999997,-0.00830372449330427
2020-09-17,-281.24,1.0,49618.12,50317.18,-699.0599999999977,-0.013893067934252231
2020-09-21,-281.24,1.0,49336.88,50317.18,-980.3000000000029,-0.019482411375200338
2020-09-22,-260.24,1.0,49076.64,50317.18,-1240.5400000000009,-0.024654402333358128
2020-09-23,381.26,1.0,49457.9,50317.18,-859.2799999999988,-0.01707726863866375
2020-09-25,391.26,1.0,49849.159999999996,50317.18,-468.0200000000041,-0.009301395666450387
2020-09-28,-207.24,1.0,49641.92,50317.18,-675.260000000002,-0.01342006845375679
2020-09-29,-117.24,1.0,49524.68,50317.18,-792.5,-0.015750087743391025
2020-09-30,-115.24,1.0,49409.44,50317.18,-907.739999999998,-0.018040359177521434
2020-10-01,-120.24,1.0,49289.2,50317.18,-1027.9800000000032,-0.020430000250411553
2020-10-02,-264.24,1.0,49024.96,50317.18,-1292.2200000000012,-0.025681486919576994
2020-10-05,191.76,1.0,49216.72,50317.18,-1100.4599999999991,-0.021870462533870125
2020-10-06,-135.74,1.0,49080.98,50317.18,-1236.199999999997,-0.02456814948691475
2020-10-08,-137.74,1.0,48943.24,50317.18,-1373.9400000000023,-0.027305584295463346
2020-10-09,156.76,1.0,49100.0,50317.18,-1217.1800000000003,-0.02419014738107343
2020-10-13,-265.74,1.0,48834.26,50317.18,-1482.9199999999983,-0.02947144494186674
2020-10-14,374.26,1.0,49208.52,50317.18,-1108.6600000000035,-0.022033428741435896
2020-10-16,-94.24,1.0,49114.28,50317.18,-1202.9000000000015,-0.023906347692776133
2020-10-19,327.26,1.0,49441.54,50317.18,-875.6399999999994,-0.017402406096685058
2020-10-20,0.0,0.0,49441.54,50317.18,-875.6399999999994,-0.017402406096685058
2020-10-21,0.0,0.0,49441.54,50317.18,-875.6399999999994,-0.017402406096685058
2020-10-22,0.0,0.0,49441.54,50317.18,-875.6399999999994,-0.017402406096685058
2020-10-23,0.0,0.0,49441.54,50317.18,-875.6399999999994,-0.017402406096685058
2020-10-26,-243.24,1.0,49198.3,50317.18,-1118.8799999999974,-0.022236540283060328
2020-10-27,0.0,0.0,49198.3,50317.18,-1118.8799999999974,-0.022236540283060328
2020-10-28,0.0,0.0,49198.3,50317.18,-1118.8799999999974,-0.022236540283060328
2020-10-29,0.0,0.0,49198.3,50317.18,-1118.8799999999974,-0.022236540283060328
2020-10-30,0.0,0.0,49198.3,50317.18,-1118.8799999999974,-0.022236540283060328
2020-11-02,0.0,0.0,49198.3,50317.18,-1118.8799999999974,-0.022236540283060328
2020-11-03,0.0,0.0,49198.3,50317.18,-1118.8799999999974,-0.022236540283060328
2020-11-05,0.0,0.0,49198.3,50317.18,-1118.8799999999974,-0.022236540283060328
2020-11-06,57.76,1.0,49256.06,50317.18,-1061.1200000000026,-0.021088622216109937
2020-11-10,-90.74,1.0,49165.32,50317.18,-1151.8600000000006,-0.02289198242031848
2020-11-11,96.76,1.0,49262.08,50317.18,-1055.0999999999985,-0.02096898117104334
2020-11-12,0.0,0.0,49262.08,50317.18,-1055.0999999999985,-0.02096898117104334
2020-11-13,-111.24,1.0,49150.84,50317.18,-1166.3400000000038,-0.023179756894166244
2020-11-16,0.0,0.0,49150.84,50317.18,-1166.3400000000038,-0.023179756894166244
2020-11-19,0.0,0.0,49150.84,50317.18,-1166.3400000000038,-0.023179756894166244
2020-11-23,0.0,0.0,49150.84,50317.18,-1166.3400000000038,-0.023179756894166244
2020-11-24,0.0,0.0,49150.84,50317.18,-1166.3400000000038,-0.023179756894166244
2020-11-25,0.0,0.0,49150.84,50317.18,-1166.3400000000038,-0.023179756894166244
2020-11-27,0.0,0.0,49150.84,50317.18,-1166.3400000000038,-0.023179756894166244
2020-11-30,0.0,0.0,49150.84,50317.18,-1166.3400000000038,-0.023179756894166244
2020-12-01,0.0,0.0,49150.84,50317.18,-1166.3400000000038,-0.023179756894166244
2020-12-02,0.0,0.0,49150.84,50317.18,-1166.3400000000038,-0.023179756894166244
2020-12-03,0.0,0.0,49150.84,50317.18,-1166.3400000000038,-0.023179756894166244
2020-12-07,0.0,0.0,49150.84,50317.18,-1166.3400000000038,-0.023179756894166244
2020-12-10,0.0,0.0,49150.84,50317.18,-1166.3400000000038,-0.023179756894166244
2020-12-11,0.0,0.0,49150.84,50317.18,-1166.3400000000038,-0.023179756894166244
2020-12-14,-209.74,1.0,48941.1,50317.18,-1376.0800000000017,-0.02734811450085243
2020-12-21,0.0,0.0,48941.1,50317.18,-1376.0800000000017,-0.02734811450085243
2020-12-22,-71.24,1.0,48869.86,50317.18,-1447.3199999999997,-0.028763933113898667
2020-12-29,0.0,0.0,48869.86,50317.18,-1447.3199999999997,-0.028763933113898667
2020-12-30,14.26,1.0,48884.12,50317.18,-1433.0599999999977,-0.028480530904156347
2021-01-04,349.26,1.0,49233.38,50317.18,-1083.800000000003,-0.02153936289752333
2021-01-05,0.0,0.0,49233.38,50317.18,-1083.800000000003,-0.02153936289752333
2021-01-06,-166.74,1.0,49066.64,50317.18,-1250.5400000000009,-0.024853141610877257
2021-01-07,164.76,1.0,49231.4,50317.18,-1085.7799999999988,-0.021578713274472035
2021-01-08,0.0,0.0,49231.4,50317.18,-1085.7799999999988,-0.021578713274472035
2021-01-11,0.0,0.0,49231.4,50317.18,-1085.7799999999988,-0.021578713274472035
2021-01-13,36.26,1.0,49267.659999999996,50317.18,-1049.520000000004,-0.020858084654187776
2021-01-15,232.26,1.0,49499.92,50317.18,-817.260000000002,-0.01624216619452843
2021-01-20,324.26,1.0,49824.18,50317.18,-493.0,-0.009797846381693091
2021-01-21,0.0,0.0,49824.18,50317.18,-493.0,-0.009797846381693091
2021-01-25,0.0,0.0,49824.18,50317.18,-493.0,-0.009797846381693091
2021-01-26,-48.74,1.0,49775.44,50317.18,-541.739999999998,-0.010766501620321289
2021-01-27,16.26,1.0,49791.7,50317.18,-525.4800000000032,-0.010443351555075288
2021-01-28,0.0,0.0,49791.7,50317.18,-525.4800000000032,-0.010443351555075288
2021-01-29,0.0,0.0,49791.7,50317.18,-525.4800000000032,-0.010443351555075288
2021-02-01,0.0,0.0,49791.7,50317.18,-525.4800000000032,-0.010443351555075288
2021-02-02,0.0,0.0,49791.7,50317.18,-525.4800000000032,-0.010443351555075288
2021-02-03,0.0,0.0,49791.7,50317.18,-525.4800000000032,-0.010443351555075288
2021-02-04,-156.74,1.0,49634.96,50317.18,-682.2200000000012,-0.013558390990910087
2021-02-05,0.0,0.0,49634.96,50317.18,-682.2200000000012,-0.013558390990910087
2021-02-08,0.0,0.0,49634.96,50317.18,-682.2200000000012,-0.013558390990910087
2021-02-09,0.0,0.0,49634.96,50317.18,-682.2200000000012,-0.013558390990910087
2021-02-10,0.0,0.0,49634.96,50317.18,-682.2200000000012,-0.013558390990910087
2021-02-16,0.0,0.0,49634.96,50317.18,-682.2200000000012,-0.013558390990910087
2021-02-18,0.0,0.0,49634.96,50317.18,-682.2200000000012,-0.013558390990910087
2021-02-19,127.26,1.0,49762.22,50317.18,-554.9599999999991,-0.011029234945201602
2021-02-22,234.26,1.0,49996.479999999996,50317.18,-320.70000000000437,-0.006373568630038575
2021-02-23,335.76,1.0,50332.24,50332.24,0.0,0.0
2021-02-25,0.0,0.0,50332.24,50332.24,0.0,0.0
2021-03-01,0.0,0.0,50332.24,50332.24,0.0,0.0
2021-03-02,188.76,1.0,50521.0,50521.0,0.0,0.0
2021-03-03,645.26,1.0,51166.26,51166.26,0.0,0.0
2021-03-09,0.0,0.0,51166.26,51166.26,0.0,0.0
2021-03-10,135.76,1.0,51302.02,51302.02,0.0,0.0
2021-03-11,-172.24,1.0,51129.78,51302.02,-172.23999999999796,-0.0033573726726549556
2021-03-12,-229.24,1.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-03-15,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-03-16,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-03-17,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-03-18,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-03-22,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-03-23,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-03-24,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-03-25,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-03-26,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-03-29,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-03-30,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-03-31,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-01,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-05,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-06,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-07,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-08,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-09,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-14,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-15,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-19,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-20,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-21,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-22,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-23,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-27,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-29,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-04-30,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-05-03,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-05-04,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-05-06,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-05-07,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-05-10,0.0,0.0,50900.54,51302.02,-401.4799999999959,-0.007825812706790024
2021-05-12,213.26,1.0,51113.8,51302.02,-188.2199999999939,-0.003668861382066318
2021-05-13,0.0,0.0,51113.8,51302.02,-188.2199999999939,-0.003668861382066318
2021-05-14,0.0,0.0,51113.8,51302.02,-188.2199999999939,-0.003668861382066318
2021-05-17,0.0,0.0,51113.8,51302.02,-188.2199999999939,-0.003668861382066318
2021-05-18,-133.74,1.0,50980.06,51302.02,-321.9599999999991,-0.006275776275476075
2021-05-19,303.26,1.0,51283.32,51302.02,-18.69999999999709,-0.00036450806420482254
2021-05-21,121.26,1.0,51404.58,51404.58,0.0,0.0
2021-05-24,94.76,1.0,51499.34,51499.34,0.0,0.0
2021-05-26,-102.24,1.0,51397.1,51499.34,-102.23999999999796,-0.001985268160718137
2021-05-27,0.0,0.0,51397.1,51499.34,-102.23999999999796,-0.001985268160718137
2021-06-01,0.0,0.0,51397.1,51499.34,-102.23999999999796,-0.001985268160718137
2021-06-03,0.0,0.0,51397.1,51499.34,-102.23999999999796,-0.001985268160718137
2021-06-04,0.0,0.0,51397.1,51499.34,-102.23999999999796,-0.001985268160718137
2021-06-07,0.0,0.0,51397.1,51499.34,-102.23999999999796,-0.001985268160718137
2021-06-08,0.0,0.0,51397.1,51499.34,-102.23999999999796,-0.001985268160718137
2021-06-09,0.0,0.0,51397.1,51499.34,-102.23999999999796,-0.001985268160718137
2021-06-15,0.0,0.0,51397.1,51499.34,-102.23999999999796,-0.001985268160718137
2021-06-17,247.26,1.0,51644.36,51644.36,0.0,0.0
2021-06-21,117.26,1.0,51761.62,51761.62,0.0,0.0
2021-06-22,151.76,1.0,51913.38,51913.38,0.0,0.0
2021-06-25,0.0,0.0,51913.38,51913.38,0.0,0.0
2021-06-28,0.0,0.0,51913.38,51913.38,0.0,0.0
2021-07-07,0.0,0.0,51913.38,51913.38,0.0,0.0
2021-07-08,0.0,0.0,51913.38,51913.38,0.0,0.0
2021-07-09,158.76,1.0,52072.14,52072.14,0.0,0.0
2021-07-12,0.0,0.0,52072.14,52072.14,0.0,0.0
2021-07-13,0.0,0.0,52072.14,52072.14,0.0,0.0
2021-07-14,-118.24,1.0,51953.9,52072.14,-118.23999999999796,-0.002270695999818674
2021-07-15,0.0,0.0,51953.9,52072.14,-118.23999999999796,-0.002270695999818674
2021-07-16,234.26,1.0,52188.159999999996,52188.159999999996,0.0,0.0
2021-07-19,-234.74,1.0,51953.42,52188.159999999996,-234.73999999999796,-0.004497955091729579
2021-07-20,0.0,0.0,51953.42,52188.159999999996,-234.73999999999796,-0.004497955091729579
2021-07-22,89.26,1.0,52042.68,52188.159999999996,-145.47999999999593,-0.0027876054645344065
2021-07-26,25.26,1.0,52067.94,52188.159999999996,-120.21999999999389,-0.002303587633670049
2021-07-27,363.26,1.0,52431.2,52431.2,0.0,0.0
2021-07-28,0.0,0.0,52431.2,52431.2,0.0,0.0
2021-07-30,9.26,1.0,52440.46,52440.46,0.0,0.0
2021-08-03,0.0,0.0,52440.46,52440.46,0.0,0.0
2021-08-04,-125.74,1.0,52314.72,52440.46,-125.73999999999796,-0.002397766915088044
2021-08-06,3.76,1.0,52318.48,52440.46,-121.97999999999593,-0.0023260665524290963
2021-08-11,38.76,1.0,52357.24,52440.46,-83.22000000000116,-0.0015869426011900195
2021-08-12,0.0,0.0,52357.24,52440.46,-83.22000000000116,-0.0015869426011900195
2021-08-16,0.0,0.0,52357.24,52440.46,-83.22000000000116,-0.0015869426011900195
2021-08-17,0.0,0.0,52357.24,52440.46,-83.22000000000116,-0.0015869426011900195
2021-08-19,0.0,0.0,52357.24,52440.46,-83.22000000000116,-0.0015869426011900195
2021-08-20,0.0,0.0,52357.24,52440.46,-83.22000000000116,-0.0015869426011900195
2021-08-23,0.0,0.0,52357.24,52440.46,-83.22000000000116,-0.0015869426011900195
2021-08-24,4.76,1.0,52362.0,52440.46,-78.45999999999913,-0.0014961729931430641
2021-08-27,0.0,0.0,52362.0,52440.46,-78.45999999999913,-0.0014961729931430641
2021-09-03,0.0,0.0,52362.0,52440.46,-78.45999999999913,-0.0014961729931430641
2021-09-07,0.0,0.0,52362.0,52440.46,-78.45999999999913,-0.0014961729931430641
2021-09-13,0.0,0.0,52362.0,52440.46,-78.45999999999913,-0.0014961729931430641
2021-09-14,0.0,0.0,52362.0,52440.46,-78.45999999999913,-0.0014961729931430641
2021-09-15,0.0,0.0,52362.0,52440.46,-78.45999999999913,-0.0014961729931430641
2021-09-16,0.0,0.0,52362.0,52440.46,-78.45999999999913,-0.0014961729931430641
2021-09-20,0.0,0.0,52362.0,52440.46,-78.45999999999913,-0.0014961729931430641
2021-09-21,0.0,0.0,52362.0,52440.46,-78.45999999999913,-0.0014961729931430641
2021-09-22,0.0,0.0,52362.0,52440.46,-78.45999999999913,-0.0014961729931430641
2021-09-23,0.0,0.0,52362.0,52440.46,-78.45999999999913,-0.0014961729931430641
2021-09-24,0.0,0.0,52362.0,52440.46,-78.45999999999913,-0.0014961729931430641
2021-09-27,-67.24,1.0,52294.76,52440.46,-145.6999999999971,-0.0027783890530326603
2021-09-28,0.0,0.0,52294.76,52440.46,-145.6999999999971,-0.0027783890530326603
2021-09-29,0.0,0.0,52294.76,52440.46,-145.6999999999971,-0.0027783890530326603
2021-09-30,0.0,0.0,52294.76,52440.46,-145.6999999999971,-0.0027783890530326603
2021-10-01,0.0,0.0,52294.76,52440.46,-145.6999999999971,-0.0027783890530326603
2021-10-04,0.0,0.0,52294.76,52440.46,-145.6999999999971,-0.0027783890530326603
2021-10-05,0.0,0.0,52294.76,52440.46,-145.6999999999971,-0.0027783890530326603
2021-10-06,0.0,0.0,52294.76,52440.46,-145.6999999999971,-0.0027783890530326603
2021-10-07,0.0,0.0,52294.76,52440.46,-145.6999999999971,-0.0027783890530326603
2021-10-08,0.0,0.0,52294.76,52440.46,-145.6999999999971,-0.0027783890530326603
2021-10-11,0.0,0.0,52294.76,52440.46,-145.6999999999971,-0.0027783890530326603
2021-10-12,0.0,0.0,52294.76,52440.46,-145.6999999999971,-0.0027783890530326603
2021-10-13,0.0,0.0,52294.76,52440.46,-145.6999999999971,-0.0027783890530326603
2021-10-14,0.0,0.0,52294.76,52440.46,-145.6999999999971,-0.0027783890530326603
2021-10-18,0.0,0.0,52294.76,52440.46,-145.6999999999971,-0.0027783890530326603
