session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2020-08-12,is,long,early,24.03,vix_level_t1,high,False,True,True
2020-08-13,is,long,mid,22.28,vix_level_t1,mid,True,True,False
2020-08-14,is,short,early,22.13,vix_level_t1,mid,True,True,False
2020-08-18,is,short,early,21.35,vix_level_t1,mid,True,True,False
2020-08-21,is,long,mid,22.72,vix_level_t1,mid,True,True,False
2020-08-24,is,short,early,22.54,vix_level_t1,mid,True,True,False
2020-08-25,is,long,mid,22.37,vix_level_t1,mid,True,True,False
2020-08-27,is,short,early,23.27,vix_level_t1,mid,True,True,False
2020-08-28,is,long,early,24.47,vix_level_t1,high,False,True,True
2020-08-31,is,long,mid,22.96,vix_level_t1,mid,True,True,False
2020-09-01,is,long,early,26.41,vix_level_t1,high,False,True,True
2020-09-02,is,short,late,26.12,vix_level_t1,high,False,True,True
2020-09-03,is,short,early,26.57,vix_level_t1,high,False,True,True
2020-09-09,is,long,mid,31.46,vix_level_t1,high,False,True,True
2020-09-10,is,long,early,28.81,vix_level_t1,high,False,True,True
2020-09-14,is,long,early,26.87,vix_level_t1,high,False,True,True
2020-09-15,is,long,early,25.85,vix_level_t1,high,False,True,True
2020-09-16,is,short,mid,25.59,vix_level_t1,high,False,True,True
2020-09-17,is,long,early,26.04,vix_level_t1,high,False,True,True
2020-09-21,is,short,mid,25.83,vix_level_t1,high,False,True,True
2020-09-22,is,short,mid,27.78,vix_level_t1,high,False,True,True
2020-09-23,is,short,early,26.86,vix_level_t1,high,False,True,True
2020-09-25,is,long,mid,28.51,vix_level_t1,high,False,True,True
2020-09-28,is,short,mid,26.38,vix_level_t1,high,False,True,True
2020-09-29,is,long,early,26.19,vix_level_t1,high,False,True,True
2020-09-30,is,long,early,26.27,vix_level_t1,high,False,True,True
2020-10-01,is,short,early,26.37,vix_level_t1,high,False,True,True
2020-10-02,is,long,early,26.7,vix_level_t1,high,False,True,True
2020-10-05,is,long,early,27.63,vix_level_t1,high,False,True,True
2020-10-06,is,long,early,27.96,vix_level_t1,high,False,True,True
2020-10-08,is,short,mid,28.06,vix_level_t1,high,False,True,True
2020-10-09,is,long,early,26.36,vix_level_t1,high,False,True,True
2020-10-13,is,long,late,25.07,vix_level_t1,high,False,True,True
2020-10-14,is,short,mid,26.07,vix_level_t1,high,False,True,True
2020-10-16,is,long,early,26.97,vix_level_t1,high,False,True,True
2020-10-19,is,short,early,27.41,vix_level_t1,high,False,True,True
2020-10-20,is,long,early,29.18,vix_level_t1,high,False,True,True
2020-10-21,is,short,late,29.35,vix_level_t1,high,False,True,True
2020-10-22,is,short,early,28.65,vix_level_t1,high,False,True,True
2020-10-23,is,short,early,28.11,vix_level_t1,high,False,True,True
2020-10-26,is,long,early,27.55,vix_level_t1,high,False,True,True
2020-10-27,is,short,mid,32.46,vix_level_t1,high,False,True,True
2020-10-28,is,short,mid,33.35,vix_level_t1,high,False,True,True
2020-10-29,is,long,early,40.28,vix_level_t1,high,False,True,True
2020-10-30,is,short,early,37.59,vix_level_t1,high,False,True,True
2020-11-02,is,short,late,38.02,vix_level_t1,high,False,True,True
2020-11-03,is,long,early,37.13,vix_level_t1,high,False,True,True
2020-11-05,is,long,early,29.57,vix_level_t1,high,False,True,True
2020-11-06,is,long,late,27.58,vix_level_t1,high,False,True,True
2020-11-10,is,short,mid,25.75,vix_level_t1,high,False,True,True
2020-11-11,is,long,mid,24.8,vix_level_t1,high,False,True,True
2020-11-12,is,long,mid,23.45,vix_level_t1,high,False,True,True
2020-11-13,is,short,early,25.35,vix_level_t1,high,False,True,True
2020-11-16,is,long,mid,23.1,vix_level_t1,mid,True,True,False
2020-11-19,is,long,mid,23.84,vix_level_t1,high,False,True,True
2020-11-23,is,short,early,23.7,vix_level_t1,high,False,True,True
2020-11-24,is,long,mid,22.66,vix_level_t1,mid,True,True,False
2020-11-25,is,short,early,21.64,vix_level_t1,mid,True,True,False
2020-11-27,is,long,early,21.25,vix_level_t1,mid,True,True,False
2020-11-30,is,short,mid,20.84,vix_level_t1,mid,True,True,False
2020-12-01,is,long,early,20.57,vix_level_t1,mid,True,True,False
2020-12-02,is,long,early,20.77,vix_level_t1,mid,True,True,False
2020-12-03,is,long,early,21.17,vix_level_t1,mid,True,True,False
2020-12-07,is,long,early,20.79,vix_level_t1,mid,True,True,False
2020-12-10,is,long,early,22.27,vix_level_t1,mid,True,True,False
2020-12-11,is,long,early,22.52,vix_level_t1,mid,True,True,False
2020-12-14,is,long,early,23.31,vix_level_t1,mid,True,True,False
2020-12-21,is,short,early,21.57,vix_level_t1,mid,True,True,False
2020-12-22,is,short,late,25.16,vix_level_t1,high,False,True,True
2020-12-29,is,short,early,21.7,vix_level_t1,mid,True,True,False
2020-12-30,is,short,early,23.08,vix_level_t1,mid,True,True,False
2021-01-04,is,short,early,22.75,vix_level_t1,mid,True,True,False
2021-01-05,is,long,early,26.97,vix_level_t1,high,False,True,True
2021-01-06,is,long,early,25.34,vix_level_t1,high,False,True,True
2021-01-07,is,long,early,25.07,vix_level_t1,high,False,True,True
2021-01-08,is,short,mid,22.37,vix_level_t1,mid,True,True,False
2021-01-11,is,long,mid,21.56,vix_level_t1,mid,True,True,False
2021-01-13,is,long,mid,23.33,vix_level_t1,mid,True,True,False
2021-01-15,is,short,early,23.25,vix_level_t1,mid,True,True,False
2021-01-20,is,long,early,23.24,vix_level_t1,mid,True,True,False
2021-01-21,is,long,early,21.58,vix_level_t1,mid,True,True,False
2021-01-25,is,short,mid,21.91,vix_level_t1,mid,True,True,False
2021-01-26,is,long,mid,23.19,vix_level_t1,mid,True,True,False
2021-01-27,is,short,late,23.02,vix_level_t1,mid,True,True,False
2021-01-28,is,long,early,37.21,vix_level_t1,high,False,True,True
2021-01-29,is,long,mid,30.21,vix_level_t1,high,False,True,True
2021-02-01,is,long,mid,33.09,vix_level_t1,high,False,True,True
2021-02-02,is,long,mid,30.24,vix_level_t1,high,False,True,True
2021-02-03,is,short,early,25.56,vix_level_t1,high,False,True,True
2021-02-04,is,short,early,22.91,vix_level_t1,mid,True,True,False
2021-02-05,is,short,early,21.77,vix_level_t1,mid,True,True,False
2021-02-08,is,long,early,20.87,vix_level_t1,mid,True,True,False
2021-02-09,is,long,early,21.24,vix_level_t1,mid,True,True,False
2021-02-10,is,short,early,21.63,vix_level_t1,mid,True,True,False
2021-02-16,is,long,mid,19.97,vix_level_t1,mid,True,True,False
2021-02-18,is,short,early,21.5,vix_level_t1,mid,True,True,False
2021-02-19,is,short,early,22.49,vix_level_t1,mid,True,True,False
2021-02-22,is,short,mid,22.05,vix_level_t1,mid,True,True,False
2021-02-23,is,long,mid,23.45,vix_level_t1,high,False,True,True
2021-02-25,is,short,early,21.34,vix_level_t1,mid,True,True,False
2021-03-01,is,long,mid,27.95,vix_level_t1,high,False,True,True
2021-03-02,is,short,mid,23.35,vix_level_t1,mid,True,True,False
2021-03-03,is,short,early,24.1,vix_level_t1,high,False,True,True
2021-03-09,is,long,early,25.47,vix_level_t1,high,False,True,True
2021-03-10,is,short,mid,24.03,vix_level_t1,high,False,True,True
2021-03-11,is,short,mid,22.56,vix_level_t1,mid,True,True,False
2021-03-12,is,short,mid,21.91,vix_level_t1,mid,True,True,False
2021-03-15,is,long,early,20.69,vix_level_t1,mid,True,True,False
2021-03-16,is,long,early,20.03,vix_level_t1,mid,True,True,False
2021-03-17,is,long,early,19.79,vix_level_t1,mid,True,True,False
2021-03-18,is,short,early,19.23,vix_level_t1,mid,True,True,False
2021-03-22,is,long,early,20.95,vix_level_t1,mid,True,True,False
2021-03-23,is,long,early,18.88,vix_level_t1,mid,True,True,False
2021-03-24,is,short,mid,20.3,vix_level_t1,mid,True,True,False
2021-03-25,is,long,early,21.2,vix_level_t1,mid,True,True,False
2021-03-26,is,long,early,19.81,vix_level_t1,mid,True,True,False
2021-03-29,is,short,early,18.86,vix_level_t1,mid,True,True,False
2021-03-30,is,short,mid,20.74,vix_level_t1,mid,True,True,False
2021-03-31,is,long,early,19.61,vix_level_t1,mid,True,True,False
2021-04-01,is,long,early,19.4,vix_level_t1,mid,True,True,False
2021-04-05,is,long,early,17.33,vix_level_t1,low,True,True,False
2021-04-06,is,long,early,17.91,vix_level_t1,low,True,True,False
2021-04-07,is,long,early,18.12,vix_level_t1,low,True,True,False
2021-04-08,is,short,early,17.16,vix_level_t1,low,True,True,False
2021-04-09,is,long,early,16.95,vix_level_t1,low,True,True,False
2021-04-14,is,short,mid,16.65,vix_level_t1,low,True,True,False
2021-04-15,is,long,mid,16.99,vix_level_t1,low,True,True,False
2021-04-19,is,short,early,16.25,vix_level_t1,low,True,True,False
2021-04-20,is,short,mid,17.29,vix_level_t1,low,True,True,False
2021-04-21,is,long,mid,18.68,vix_level_t1,mid,True,True,False
2021-04-22,is,long,mid,17.5,vix_level_t1,low,True,True,False
2021-04-23,is,long,early,18.71,vix_level_t1,mid,True,True,False
2021-04-27,is,short,early,17.64,vix_level_t1,low,True,True,False
2021-04-29,is,short,early,17.28,vix_level_t1,low,True,True,False
2021-04-30,is,long,early,17.61,vix_level_t1,low,True,True,False
2021-05-03,is,long,early,18.61,vix_level_t1,mid,True,True,False
2021-05-04,is,short,early,18.31,vix_level_t1,low,True,True,False
2021-05-06,is,short,early,19.15,vix_level_t1,mid,True,True,False
2021-05-07,is,long,early,18.39,vix_level_t1,low,True,True,False
2021-05-10,is,short,early,16.69,vix_level_t1,low,True,True,False
2021-05-12,is,short,early,21.84,vix_level_t1,mid,True,True,False
2021-05-13,is,long,early,27.59,vix_level_t1,high,False,True,True
2021-05-14,is,long,early,23.13,vix_level_t1,mid,True,True,False
2021-05-17,is,short,early,18.81,vix_level_t1,mid,True,True,False
2021-05-18,is,long,mid,19.72,vix_level_t1,mid,True,True,False
2021-05-19,is,long,mid,21.34,vix_level_t1,mid,True,True,False
2021-05-21,is,short,mid,20.67,vix_level_t1,mid,True,True,False
2021-05-24,is,long,early,20.15,vix_level_t1,mid,True,True,False
2021-05-26,is,short,early,18.84,vix_level_t1,mid,True,True,False
2021-05-27,is,long,mid,17.36,vix_level_t1,low,True,True,False
2021-06-01,is,short,early,16.76,vix_level_t1,low,True,True,False
2021-06-03,is,long,mid,17.48,vix_level_t1,low,True,True,False
2021-06-04,is,long,early,18.04,vix_level_t1,low,True,True,False
2021-06-07,is,short,mid,16.42,vix_level_t1,low,True,True,False
2021-06-08,is,short,early,16.42,vix_level_t1,low,True,True,False
2021-06-09,is,short,early,17.07,vix_level_t1,low,True,True,False
2021-06-15,is,short,mid,16.39,vix_level_t1,low,True,True,False
2021-06-17,is,long,early,18.15,vix_level_t1,low,True,True,False
2021-06-21,is,long,early,20.7,vix_level_t1,mid,True,True,False
2021-06-22,is,long,mid,17.89,vix_level_t1,low,True,True,False
2021-06-25,is,short,early,15.97,vix_level_t1,low,True,True,False
2021-06-28,is,long,early,15.62,vix_level_t1,low,True,True,False
2021-07-07,is,short,early,16.44,vix_level_t1,low,True,True,False
2021-07-08,is,long,early,16.2,vix_level_t1,low,True,True,False
2021-07-09,is,long,mid,19.0,vix_level_t1,mid,True,True,False
2021-07-12,is,short,early,16.18,vix_level_t1,low,True,True,False
2021-07-13,is,long,early,16.17,vix_level_t1,low,True,True,False
2021-07-14,is,long,early,17.12,vix_level_t1,low,True,True,False
2021-07-15,is,short,mid,16.33,vix_level_t1,low,True,True,False
2021-07-16,is,short,early,17.01,vix_level_t1,low,True,True,False
2021-07-19,is,short,early,18.45,vix_level_t1,low,True,True,False
2021-07-20,is,long,mid,22.5,vix_level_t1,mid,True,True,False
2021-07-22,is,long,mid,17.91,vix_level_t1,low,True,True,False
2021-07-26,is,long,early,17.2,vix_level_t1,low,True,True,False
2021-07-27,is,short,early,17.58,vix_level_t1,low,True,True,False
2021-07-28,is,long,mid,19.36,vix_level_t1,mid,True,True,False
2021-07-30,is,long,early,17.7,vix_level_t1,low,True,True,False
2021-08-03,is,short,early,19.46,vix_level_t1,mid,True,True,False
2021-08-04,is,short,mid,18.04,vix_level_t1,low,True,True,False
2021-08-06,is,short,early,17.28,vix_level_t1,low,True,True,False
2021-08-11,is,short,early,16.79,vix_level_t1,low,True,True,False
2021-08-12,is,long,mid,16.06,vix_level_t1,low,True,True,False
2021-08-16,is,short,early,15.45,vix_level_t1,low,True,True,False
2021-08-17,is,long,mid,16.12,vix_level_t1,low,True,True,False
2021-08-19,is,long,early,21.57,vix_level_t1,mid,True,True,False
2021-08-20,is,long,early,21.67,vix_level_t1,mid,True,True,False
2021-08-23,is,long,early,18.56,vix_level_t1,mid,True,True,False
2021-08-24,is,long,early,17.15,vix_level_t1,low,True,True,False
2021-08-27,is,long,early,18.84,vix_level_t1,mid,True,True,False
2021-09-03,is,long,early,16.41,vix_level_t1,low,True,True,False
2021-09-07,is,short,early,16.41,vix_level_t1,low,True,True,False
2021-09-13,is,short,early,20.95,vix_level_t1,mid,True,True,False
2021-09-14,is,short,early,19.37,vix_level_t1,mid,True,True,False
2021-09-15,is,short,early,19.46,vix_level_t1,mid,True,True,False
2021-09-16,is,short,early,18.18,vix_level_t1,low,True,True,False
2021-09-20,is,short,mid,20.81,vix_level_t1,mid,True,True,False
2021-09-21,is,short,early,25.71,vix_level_t1,high,False,True,True
2021-09-22,is,long,early,24.36,vix_level_t1,high,False,True,True
2021-09-23,is,long,early,20.87,vix_level_t1,mid,True,True,False
2021-09-24,is,long,early,18.63,vix_level_t1,mid,True,True,False
2021-09-27,is,long,late,17.75,vix_level_t1,low,True,True,False
2021-09-28,is,short,early,18.76,vix_level_t1,mid,True,True,False
2021-09-29,is,short,late,23.25,vix_level_t1,mid,True,True,False
2021-09-30,is,short,mid,22.56,vix_level_t1,mid,True,True,False
2021-10-01,is,short,early,23.14,vix_level_t1,mid,True,True,False
2021-10-04,is,short,early,21.15,vix_level_t1,mid,True,True,False
2021-10-05,is,long,early,22.96,vix_level_t1,mid,True,True,False
2021-10-06,is,short,early,21.3,vix_level_t1,mid,True,True,False
2021-10-07,is,long,early,21.0,vix_level_t1,mid,True,True,False
2021-10-08,is,short,mid,19.54,vix_level_t1,mid,True,True,False
2021-10-11,is,long,early,18.77,vix_level_t1,mid,True,True,False
2021-10-12,is,short,mid,20.0,vix_level_t1,mid,True,True,False
2021-10-13,is,short,early,19.85,vix_level_t1,mid,True,True,False
2021-10-14,is,long,early,18.64,vix_level_t1,mid,True,True,False
2021-10-18,is,long,early,16.3,vix_level_t1,low,True,True,False
2021-10-20,is,short,early,15.7,vix_level_t1,low,True,True,False
2021-10-22,is,long,mid,15.01,vix_level_t1,low,True,True,False
2021-10-26,is,long,early,15.24,vix_level_t1,low,True,True,False
2021-10-27,is,long,mid,15.98,vix_level_t1,low,True,True,False
2021-10-28,is,long,early,16.98,vix_level_t1,low,True,True,False
2021-10-29,is,long,early,16.53,vix_level_t1,low,True,True,False
2021-11-01,is,short,early,16.26,vix_level_t1,low,True,True,False
2021-11-03,is,short,early,16.03,vix_level_t1,low,True,True,False
2021-11-04,is,long,early,15.1,vix_level_t1,low,True,True,False
2021-11-08,is,short,mid,16.48,vix_level_t1,low,True,True,False
2021-11-09,is,short,late,17.22,vix_level_t1,low,True,True,False
2021-11-10,is,long,early,17.78,vix_level_t1,low,True,True,False
2021-11-11,is,short,mid,18.73,vix_level_t1,mid,True,True,False
2021-11-12,is,long,mid,17.66,vix_level_t1,low,True,True,False
2021-11-15,is,short,early,16.29,vix_level_t1,low,True,True,False
2021-11-16,is,long,mid,16.49,vix_level_t1,low,True,True,False
2021-11-17,is,long,early,16.37,vix_level_t1,low,True,True,False
2021-11-18,is,short,early,17.11,vix_level_t1,low,True,True,False
2021-11-22,is,long,early,17.91,vix_level_t1,low,True,True,False
2021-11-23,is,short,early,19.17,vix_level_t1,mid,True,True,False
2021-11-24,is,long,early,19.38,vix_level_t1,mid,True,True,False
2021-11-29,is,long,early,28.62,vix_level_t1,high,False,True,True
2021-11-30,is,long,early,22.96,vix_level_t1,mid,True,True,False
2021-12-01,is,long,early,27.19,vix_level_t1,high,False,True,True
2021-12-07,is,long,early,27.18,vix_level_t1,high,False,True,True
2021-12-09,is,short,early,19.9,vix_level_t1,mid,True,True,False
2021-12-10,is,short,mid,21.58,vix_level_t1,mid,True,True,False
2021-12-13,is,short,mid,18.69,vix_level_t1,mid,True,True,False
2021-12-14,is,short,mid,20.31,vix_level_t1,mid,True,True,False
2021-12-15,is,short,late,21.89,vix_level_t1,mid,True,True,False
2021-12-16,is,short,early,19.29,vix_level_t1,mid,True,True,False
2021-12-20,is,short,mid,21.57,vix_level_t1,mid,True,True,False
2021-12-21,is,short,early,22.87,vix_level_t1,mid,True,True,False
2021-12-22,is,long,mid,21.01,vix_level_t1,mid,True,True,False
2021-12-23,is,long,early,18.63,vix_level_t1,mid,True,True,False
2021-12-27,is,long,early,17.96,vix_level_t1,low,True,True,False
2021-12-28,is,short,early,17.68,vix_level_t1,low,True,True,False
2021-12-29,is,short,early,17.54,vix_level_t1,low,True,True,False
2021-12-30,is,long,early,16.95,vix_level_t1,low,True,True,False
2021-12-31,is,short,early,17.33,vix_level_t1,low,True,True,False
2022-01-04,is,short,early,16.6,vix_level_t1,low,True,True,False
2022-01-07,is,short,mid,19.61,vix_level_t1,mid,True,True,False
2022-01-12,is,long,early,18.41,vix_level_t1,low,True,True,False
2022-01-13,is,short,early,17.62,vix_level_t1,low,True,True,False
2022-01-14,is,long,late,20.31,vix_level_t1,mid,True,True,False
2022-01-19,is,short,mid,22.79,vix_level_t1,mid,True,True,False
2022-01-20,is,long,early,23.85,vix_level_t1,high,False,True,True
2022-01-31,is,long,early,27.66,vix_level_t1,high,False,True,True
2022-02-02,is,short,late,21.96,vix_level_t1,mid,True,True,False
2022-02-07,is,short,late,23.22,vix_level_t1,mid,True,True,False
2022-02-09,is,short,mid,21.44,vix_level_t1,mid,True,True,False
2022-02-10,is,long,early,19.96,vix_level_t1,mid,True,True,False
2022-02-14,is,long,late,27.36,vix_level_t1,high,False,True,True
2022-02-15,is,long,mid,28.33,vix_level_t1,high,False,True,True
2022-02-17,is,short,mid,24.29,vix_level_t1,high,False,True,True
2022-02-18,is,short,mid,28.11,vix_level_t1,high,False,True,True
2022-02-22,is,long,mid,27.75,vix_level_t1,high,False,True,True
2022-02-28,is,long,mid,27.59,vix_level_t1,high,False,True,True
2022-03-02,is,short,early,33.32,vix_level_t1,high,False,True,True
2022-03-03,is,short,early,30.74,vix_level_t1,high,False,True,True
2022-03-04,is,short,early,30.48,vix_level_t1,high,False,True,True
2022-03-10,is,short,mid,32.45,vix_level_t1,high,False,True,True
2022-03-11,is,short,early,30.23,vix_level_t1,high,False,True,True
2022-03-15,is,long,early,31.77,vix_level_t1,high,False,True,True
2022-03-16,is,long,early,29.83,vix_level_t1,high,False,True,True
2022-03-17,is,long,early,26.67,vix_level_t1,high,False,True,True
2022-03-21,is,short,early,23.87,vix_level_t1,high,False,True,True
2022-03-22,is,long,early,23.53,vix_level_t1,high,False,True,True
2022-03-23,is,long,early,22.94,vix_level_t1,mid,True,True,False
2022-03-24,is,short,mid,23.57,vix_level_t1,high,False,True,True
2022-03-25,is,short,early,21.67,vix_level_t1,mid,True,True,False
2022-03-28,is,short,late,20.81,vix_level_t1,mid,True,True,False
2022-03-29,is,short,early,19.63,vix_level_t1,mid,True,True,False
2022-03-30,is,long,early,18.9,vix_level_t1,mid,True,True,False
2022-03-31,is,short,early,19.33,vix_level_t1,mid,True,True,False
2022-04-01,is,short,late,20.56,vix_level_t1,mid,True,True,False
2022-04-04,is,long,early,19.63,vix_level_t1,mid,True,True,False
2022-04-05,is,short,early,18.57,vix_level_t1,mid,True,True,False
2022-04-06,is,short,early,21.03,vix_level_t1,mid,True,True,False
2022-04-08,is,long,late,21.55,vix_level_t1,mid,True,True,False
2022-04-11,is,short,mid,21.16,vix_level_t1,mid,True,True,False
2022-04-12,is,long,early,24.37,vix_level_t1,high,False,True,True
2022-04-13,is,long,mid,24.26,vix_level_t1,high,False,True,True
2022-04-14,is,short,early,21.82,vix_level_t1,mid,True,True,False
2022-04-18,is,long,early,22.7,vix_level_t1,mid,True,True,False
2022-04-20,is,short,early,21.37,vix_level_t1,mid,True,True,False
2022-04-21,is,short,early,20.32,vix_level_t1,mid,True,True,False
2022-04-26,is,short,early,27.02,vix_level_t1,high,False,True,True
2022-05-04,is,short,early,29.25,vix_level_t1,high,False,True,True
2022-05-05,is,short,early,25.42,vix_level_t1,high,False,True,True
2022-05-11,is,short,late,32.99,vix_level_t1,high,False,True,True
2022-05-17,is,short,early,27.47,vix_level_t1,high,False,True,True
2022-05-18,is,short,mid,26.1,vix_level_t1,high,False,True,True
