session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-31,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-01,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-02,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-03,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-06,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-07,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-08,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-09,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-13,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-14,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-16,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-17,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-20,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-21,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-22,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-23,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-27,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-28,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-29,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-30,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-01,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-04,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-06,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-07,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-13,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-14,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-15,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-18,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-19,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-21,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-27,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-28,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-29,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-01,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-03,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-08,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-09,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-10,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-12,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-15,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-16,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-17,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-18,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-22,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-24,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-26,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-29,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-30,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-01,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-02,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-06,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-07,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-08,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-09,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-10,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-13,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-15,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-16,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-17,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-20,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-21,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-22,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-23,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-24,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-27,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-29,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-30,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-31,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-08-03,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-08-04,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-08-05,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-08-10,-58.74,1.0,50247.7,50336.6,-88.90000000000146,-0.0017661105438190395
2020-08-11,-187.24,1.0,50060.46,50336.6,-276.1399999999994,-0.005485869129023403
2020-08-12,0.0,0.0,50060.46,50336.6,-276.1399999999994,-0.005485869129023403
2020-08-13,-138.74,1.0,49921.72,50336.6,-414.8799999999974,-0.008242114087959803
2020-08-14,-42.24,1.0,49879.48,50336.6,-457.11999999999534,-0.009081264924527984
2020-08-18,-124.74,1.0,49754.74,50336.6,-581.8600000000006,-0.011559382238768621
2020-08-21,85.76,1.0,49840.5,50336.6,-496.09999999999854,-0.009855651752402796
2020-08-24,-15.74,1.0,49824.76,50336.6,-511.8399999999965,-0.010168346690082297
2020-08-25,235.26,1.0,50060.02,50336.6,-276.58000000000175,-0.005494610283571035
2020-08-27,-225.24,1.0,49834.78,50336.6,-501.8199999999997,-0.009969286761521432
2020-08-28,0.0,0.0,49834.78,50336.6,-501.8199999999997,-0.009969286761521432
2020-08-31,91.26,1.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-01,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-02,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-03,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-09,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-10,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-14,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-15,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-16,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-17,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-21,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-22,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-23,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-25,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-28,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-29,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-09-30,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-01,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-02,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-05,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-06,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-08,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-09,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-13,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-14,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-16,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-19,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-20,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-21,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-22,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-23,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-26,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-27,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-28,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-29,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-10-30,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-11-02,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-11-03,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-11-05,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-11-06,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-11-10,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-11-11,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-11-12,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-11-13,0.0,0.0,49926.04,50336.6,-410.5599999999977,-0.008156291843310785
2020-11-16,45.26,1.0,49971.3,50336.6,-365.29999999999563,-0.007257144900529548
2020-11-19,0.0,0.0,49971.3,50336.6,-365.29999999999563,-0.007257144900529548
2020-11-23,0.0,0.0,49971.3,50336.6,-365.29999999999563,-0.007257144900529548
2020-11-24,357.26,1.0,50328.56,50336.6,-8.040000000000873,-0.00015972473309680974
2020-11-25,-109.24,1.0,50219.32,50336.6,-117.27999999999884,-0.002329915012138262
2020-11-27,37.76,1.0,50257.08,50336.6,-79.5199999999968,-0.0015797650218726891
2020-11-30,-175.74,1.0,50081.34,50336.6,-255.26000000000204,-0.005071061613219845
2020-12-01,114.76,1.0,50196.1,50336.6,-140.5,-0.002791209577126783
2020-12-02,124.76,1.0,50320.86,50336.6,-15.739999999997963,-0.00031269493767950086
2020-12-03,-101.74,1.0,50219.12,50336.6,-117.47999999999593,-0.0023338882642052884
2020-12-07,-2.24,1.0,50216.88,50336.6,-119.72000000000116,-0.002378388687356738
2020-12-10,1.76,1.0,50218.64,50336.6,-117.95999999999913,-0.0023434240691663547
2020-12-11,-168.24,1.0,50050.4,50336.6,-286.1999999999971,-0.005685723707997701
2020-12-14,-209.74,1.0,49840.659999999996,50336.6,-495.9400000000023,-0.009852473150749204
2020-12-21,-197.24,1.0,49643.42,50336.6,-693.1800000000003,-0.013770894339307786
2020-12-22,0.0,0.0,49643.42,50336.6,-693.1800000000003,-0.013770894339307786
2020-12-29,3.76,1.0,49647.18,50336.6,-689.4199999999983,-0.013696197200446559
2020-12-30,14.26,1.0,49661.44,50336.6,-675.1599999999962,-0.013412904328063403
2021-01-04,349.26,1.0,50010.7,50336.6,-325.90000000000146,-0.0064744142433140394
2021-01-05,0.0,0.0,50010.7,50336.6,-325.90000000000146,-0.0064744142433140394
2021-01-06,0.0,0.0,50010.7,50336.6,-325.90000000000146,-0.0064744142433140394
2021-01-07,0.0,0.0,50010.7,50336.6,-325.90000000000146,-0.0064744142433140394
2021-01-08,-149.24,1.0,49861.46,50336.6,-475.1399999999994,-0.009439254935772369
2021-01-11,-195.74,1.0,49665.72,50336.6,-670.8799999999974,-0.013327876733827819
2021-01-13,36.26,1.0,49701.98,50336.6,-634.6199999999953,-0.01260752613406538
2021-01-15,232.26,1.0,49934.24,50336.6,-402.3600000000006,-0.007993388508560384
2021-01-20,324.26,1.0,50258.5,50336.6,-78.09999999999854,-0.0015515549321964246
2021-01-21,93.26,1.0,50351.76,50351.76,0.0,0.0
2021-01-25,239.26,1.0,50591.02,50591.02,0.0,0.0
2021-01-26,-48.74,1.0,50542.28,50591.02,-48.73999999999796,-0.0009634120838045559
2021-01-27,16.26,1.0,50558.54,50591.02,-32.479999999995925,-0.0006420111711524283
2021-01-28,0.0,0.0,50558.54,50591.02,-32.479999999995925,-0.0006420111711524283
2021-01-29,0.0,0.0,50558.54,50591.02,-32.479999999995925,-0.0006420111711524283
2021-02-01,0.0,0.0,50558.54,50591.02,-32.479999999995925,-0.0006420111711524283
2021-02-02,0.0,0.0,50558.54,50591.02,-32.479999999995925,-0.0006420111711524283
2021-02-03,0.0,0.0,50558.54,50591.02,-32.479999999995925,-0.0006420111711524283
2021-02-04,-156.74,1.0,50401.8,50591.02,-189.2199999999939,-0.003740189464454243
2021-02-05,-128.74,1.0,50273.06,50591.02,-317.9599999999991,-0.006284909851590245
2021-02-08,-87.74,1.0,50185.32,50591.02,-405.6999999999971,-0.008019209733268811
2021-02-09,-52.24,1.0,50133.08,50591.02,-457.93999999999505,-0.009051804055344111
2021-02-10,197.26,1.0,50330.34,50591.02,-260.6800000000003,-0.005152693106405056
2021-02-16,-121.24,1.0,50209.1,50591.02,-381.91999999999825,-0.007549165840103605
2021-02-18,-143.24,1.0,50065.86,50591.02,-525.1599999999962,-0.010380498357218262
2021-02-19,127.26,1.0,50193.12,50591.02,-397.8999999999942,-0.007865032173693953
2021-02-22,234.26,1.0,50427.38,50591.02,-163.63999999999942,-0.0032345661344641684
2021-02-23,0.0,0.0,50427.38,50591.02,-163.63999999999942,-0.0032345661344641684
2021-02-25,477.26,1.0,50904.64,50904.64,0.0,0.0
2021-03-01,0.0,0.0,50904.64,50904.64,0.0,0.0
2021-03-02,188.76,1.0,51093.4,51093.4,0.0,0.0
2021-03-03,0.0,0.0,51093.4,51093.4,0.0,0.0
2021-03-09,0.0,0.0,51093.4,51093.4,0.0,0.0
2021-03-10,0.0,0.0,51093.4,51093.4,0.0,0.0
2021-03-11,-172.24,1.0,50921.159999999996,51093.4,-172.24000000000524,-0.003371081196397289
2021-03-12,-229.24,1.0,50691.92,51093.4,-401.4800000000032,-0.007857766365127456
2021-03-15,-177.74,1.0,50514.18,51093.4,-579.2200000000012,-0.011336493558854983
2021-03-16,-208.24,1.0,50305.94,51093.4,-787.4599999999991,-0.015412166737778248
2021-03-17,443.26,1.0,50749.2,51093.4,-344.20000000000437,-0.006736682232930366
2021-03-18,286.26,1.0,51035.46,51093.4,-57.94000000000233,-0.0011340016518768046
2021-03-22,109.26,1.0,51144.72,51144.72,0.0,0.0
2021-03-23,-154.24,1.0,50990.479999999996,51144.72,-154.24000000000524,-0.0030157560741363963
2021-03-24,304.26,1.0,51294.74,51294.74,0.0,0.0
2021-03-25,-236.74,1.0,51058.0,51294.74,-236.73999999999796,-0.004615288039280401
2021-03-26,-177.24,1.0,50880.76,51294.74,-413.9799999999959,-0.008070613088203506
2021-03-29,-272.74,1.0,50608.02,51294.74,-686.7200000000012,-0.013387727474590985
2021-03-30,-189.24,1.0,50418.78,51294.74,-875.9599999999991,-0.017076994639216404
2021-03-31,54.76,1.0,50473.54,51294.74,-821.1999999999971,-0.01600943878456148
2021-04-01,23.76,1.0,50497.3,51294.74,-797.439999999995,-0.015546233395470862
2021-04-05,183.76,1.0,50681.06,51294.74,-613.6800000000003,-0.01196379979701623
2021-04-06,-50.24,1.0,50630.82,51294.74,-663.9199999999983,-0.012943237454756536
2021-04-07,37.26,1.0,50668.08,51294.74,-626.6599999999962,-0.012216847185500819
2021-04-08,-106.24,1.0,50561.84,51294.74,-732.9000000000015,-0.014288014716518721
2021-04-09,198.26,1.0,50760.1,51294.74,-534.6399999999994,-0.01042290106159032
2021-04-14,197.26,1.0,50957.36,51294.74,-337.3799999999974,-0.006577282582970445
2021-04-15,64.76,1.0,51022.12,51294.74,-272.61999999999534,-0.0053147749652302624
2021-04-19,61.76,1.0,51083.88,51294.74,-210.86000000000058,-0.0041107528764158
2021-04-20,202.76,1.0,51286.64,51294.74,-8.099999999998545,-0.0001579109280990321
2021-04-21,178.76,1.0,51465.4,51465.4,0.0,0.0
2021-04-22,-129.74,1.0,51335.659999999996,51465.4,-129.74000000000524,-0.0025209169655730887
2021-04-23,255.26,1.0,51590.92,51590.92,0.0,0.0
2021-04-27,-56.74,1.0,51534.18,51590.92,-56.73999999999796,-0.0010998059348427585
2021-04-29,-9.74,1.0,51524.44,51590.92,-66.47999999999593,-0.0012885988464636012
2021-04-30,-143.24,1.0,51381.2,51590.92,-209.72000000000116,-0.004065056409151091
2021-05-03,-150.24,1.0,51230.96,51590.92,-359.9599999999991,-0.006977196762531064
2021-05-04,-17.24,1.0,51213.72,51590.92,-377.1999999999971,-0.007311364092751149
2021-05-06,-186.74,1.0,51026.979999999996,51590.92,-563.9400000000023,-0.010930993283314242
2021-05-07,-88.74,1.0,50938.24,51590.92,-652.6800000000003,-0.012651063404180431
2021-05-10,598.26,1.0,51536.5,51590.92,-54.419999999998254,-0.0010548367813560653
2021-05-12,213.26,1.0,51749.76,51749.76,0.0,0.0
2021-05-13,0.0,0.0,51749.76,51749.76,0.0,0.0
2021-05-14,252.26,1.0,52002.02,52002.02,0.0,0.0
2021-05-17,-186.24,1.0,51815.78,52002.02,-186.23999999999796,-0.003581399337948756
2021-05-18,-133.74,1.0,51682.04,52002.02,-319.9799999999959,-0.006153222509433209
2021-05-19,303.26,1.0,51985.3,52002.02,-16.719999999993888,-0.00032152597149098994
2021-05-21,121.26,1.0,52106.56,52106.56,0.0,0.0
2021-05-24,94.76,1.0,52201.32,52201.32,0.0,0.0
2021-05-26,-102.24,1.0,52099.08,52201.32,-102.23999999999796,-0.001958571162568264
2021-05-27,-73.74,1.0,52025.34,52201.32,-175.9800000000032,-0.003371179119608531
2021-06-01,96.76,1.0,52122.1,52201.32,-79.22000000000116,-0.0015175861453312132
2021-06-03,-108.74,1.0,52013.36,52201.32,-187.95999999999913,-0.0036006752319672976
2021-06-04,113.76,1.0,52127.12,52201.32,-74.19999999999709,-0.0014214199947433722
2021-06-07,-102.74,1.0,52024.38,52201.32,-176.94000000000233,-0.003389569459163146
2021-06-08,23.26,1.0,52047.64,52201.32,-153.6800000000003,-0.0029439868570373374
2021-06-09,44.76,1.0,52092.4,52201.32,-108.91999999999825,-0.0020865372753025835
2021-06-15,71.76,1.0,52164.16,52201.32,-37.15999999999622,-0.000711859393593806
2021-06-17,247.26,1.0,52411.42,52411.42,0.0,0.0
2021-06-21,117.26,1.0,52528.68,52528.68,0.0,0.0
2021-06-22,151.76,1.0,52680.44,52680.44,0.0,0.0
2021-06-25,-32.74,1.0,52647.7,52680.44,-32.74000000000524,-0.0006214830400050803
2021-06-28,89.76,1.0,52737.46,52737.46,0.0,0.0
2021-07-07,18.76,1.0,52756.22,52756.22,0.0,0.0
2021-07-08,129.76,1.0,52885.98,52885.98,0.0,0.0
2021-07-09,158.76,1.0,53044.740000000005,53044.740000000005,0.0,0.0
2021-07-12,-134.24,1.0,52910.5,53044.740000000005,-134.24000000000524,-0.002530693901035338
2021-07-13,-181.74,1.0,52728.76,53044.740000000005,-315.9800000000032,-0.005956858304895135
2021-07-14,-118.24,1.0,52610.520000000004,53044.740000000005,-434.22000000000116,-0.00818592003655784
2021-07-15,-1.24,1.0,52609.28,53044.740000000005,-435.4600000000064,-0.008209296529684306
2021-07-16,234.26,1.0,52843.54,53044.740000000005,-201.20000000000437,-0.003793024529859216
2021-07-19,-234.74,1.0,52608.8,53044.740000000005,-435.9400000000023,-0.008218345494765406
2021-07-20,164.76,1.0,52773.560000000005,53044.740000000005,-271.1800000000003,-0.0051122882306520925
2021-07-22,89.26,1.0,52862.82000000001,53044.740000000005,-181.91999999999825,-0.0034295577657652435
2021-07-26,25.26,1.0,52888.08,53044.740000000005,-156.6600000000035,-0.0029533559783685146
2021-07-27,363.26,1.0,53251.340000000004,53251.340000000004,0.0,0.0
2021-07-28,-64.24,1.0,53187.100000000006,53251.340000000004,-64.23999999999796,-0.0012063546194330125
2021-07-30,9.26,1.0,53196.36,53251.340000000004,-54.9800000000032,-0.0010324622817003892
2021-08-03,-242.74,1.0,52953.62,53251.340000000004,-297.72000000000116,-0.005590845225678849
2021-08-04,-125.74,1.0,52827.880000000005,53251.340000000004,-423.4599999999991,-0.007952100360291385
2021-08-06,3.76,1.0,52831.64000000001,53251.340000000004,-419.6999999999971,-0.00788149180846899
2021-08-11,38.76,1.0,52870.40000000001,53251.340000000004,-380.93999999999505,-0.007153622800853369
2021-08-12,131.76,1.0,53002.16,53251.340000000004,-249.1800000000003,-0.004679318867844458
2021-08-16,-195.74,1.0,52806.420000000006,53251.340000000004,-444.91999999999825,-0.008355094914043444
2021-08-17,-189.74,1.0,52616.68000000001,53251.340000000004,-634.6599999999962,-0.011918197739249306
2021-08-19,172.76,1.0,52789.44,53251.340000000004,-461.90000000000146,-0.008673960129454046
2021-08-20,69.76,1.0,52859.200000000004,53251.340000000004,-392.1399999999994,-0.007363946146707282
2021-08-23,197.26,1.0,53056.46000000001,53251.340000000004,-194.87999999999738,-0.003659626217856628
2021-08-24,4.76,1.0,53061.22000000001,53251.340000000004,-190.11999999999534,-0.003570238795868711
2021-08-27,121.76,1.0,53182.98000000001,53251.340000000004,-68.3599999999933,-0.0012837235645148705
2021-09-03,0.26,1.0,53183.240000000005,53251.340000000004,-68.09999999999854,-0.0012788410582719335
2021-09-07,-118.74,1.0,53064.50000000001,53251.340000000004,-186.8399999999965,-0.003508644101725825
2021-09-13,-63.74,1.0,53000.76000000001,53251.340000000004,-250.57999999999447,-0.004705609286076077
2021-09-14,52.26,1.0,53053.020000000004,53251.340000000004,-198.3199999999997,-0.003724225531226063
2021-09-15,-235.24,1.0,52817.780000000006,53251.340000000004,-433.5599999999977,-0.008141766948963118
2021-09-16,-175.74,1.0,52642.04000000001,53251.340000000004,-609.2999999999956,-0.011441965591851691
2021-09-20,53.76,1.0,52695.80000000001,53251.340000000004,-555.5399999999936,-0.01043241353175326
2021-09-21,0.0,0.0,52695.80000000001,53251.340000000004,-555.5399999999936,-0.01043241353175326
2021-09-22,0.0,0.0,52695.80000000001,53251.340000000004,-555.5399999999936,-0.01043241353175326
2021-09-23,0.26,1.0,52696.06000000001,53251.340000000004,-555.2799999999916,-0.010427531025510185
2021-09-24,120.26,1.0,52816.32000000001,53251.340000000004,-435.0199999999968,-0.008169184099404762
2021-09-27,-67.24,1.0,52749.08000000001,53251.340000000004,-502.25999999999476,-0.009431875329334337
2021-09-28,237.76,1.0,52986.84000000001,53251.340000000004,-264.4999999999927,-0.004967011158780093
2021-09-29,58.26,1.0,53045.100000000006,53251.340000000004,-206.23999999999796,-0.0038729541829369543
2021-09-30,307.26,1.0,53352.36000000001,53352.36000000001,0.0,0.0
2021-10-01,-329.74,1.0,53022.62000000001,53352.36000000001,-329.73999999999796,-0.006180420135116758
2021-10-04,130.76,1.0,53153.38000000001,53352.36000000001,-198.97999999999593,-0.0037295444850048974
2021-10-05,115.76,1.0,53269.140000000014,53352.36000000001,-83.21999999999389,-0.0015598185347376176
2021-10-06,-266.74,1.0,53002.40000000001,53352.36000000001,-349.9599999999991,-0.006559409930507274
2021-10-07,-145.74,1.0,52856.66000000001,53352.36000000001,-495.6999999999971,-0.009291060414197179
