session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-31,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-01,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-02,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-03,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-06,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-07,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-08,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-09,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-13,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-14,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-16,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-17,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-20,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-21,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-22,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-23,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-27,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-28,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-29,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-30,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-01,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-04,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-06,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-07,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-13,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-14,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-15,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-18,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-19,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-21,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-27,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-28,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-29,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-01,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-03,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-08,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-09,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-10,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-12,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-15,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-16,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-17,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-18,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-22,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-24,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-26,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-29,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-06-30,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-01,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-02,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-06,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-07,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-08,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-09,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-10,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-13,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-15,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-16,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-17,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-20,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-21,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-22,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-23,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-24,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-27,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-29,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-30,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-07-31,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-08-03,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-08-04,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-08-05,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-08-10,-58.74,1.0,50247.7,50336.6,-88.90000000000146,-0.0017661105438190395
2020-08-11,-187.24,1.0,50060.46,50336.6,-276.1399999999994,-0.005485869129023403
2020-08-12,0.0,0.0,50060.46,50336.6,-276.1399999999994,-0.005485869129023403
2020-08-13,0.0,0.0,50060.46,50336.6,-276.1399999999994,-0.005485869129023403
2020-08-14,0.0,0.0,50060.46,50336.6,-276.1399999999994,-0.005485869129023403
2020-08-18,-124.74,1.0,49935.72,50336.6,-400.8799999999974,-0.007963986443263895
2020-08-21,0.0,0.0,49935.72,50336.6,-400.8799999999974,-0.007963986443263895
2020-08-24,-15.74,1.0,49919.98,50336.6,-416.61999999999534,-0.008276681380943396
2020-08-25,235.26,1.0,50155.24,50336.6,-181.36000000000058,-0.0036029449744321347
2020-08-27,-225.24,1.0,49930.0,50336.6,-406.59999999999854,-0.008077621452382533
2020-08-28,0.0,0.0,49930.0,50336.6,-406.59999999999854,-0.008077621452382533
2020-08-31,91.26,1.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-01,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-02,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-03,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-09,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-10,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-14,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-15,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-16,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-17,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-21,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-22,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-23,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-25,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-28,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-29,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-09-30,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-01,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-02,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-05,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-06,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-08,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-09,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-13,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-14,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-16,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-19,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-20,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-21,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-22,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-23,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-26,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-27,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-28,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-29,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-10-30,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-11-02,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-11-03,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-11-05,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-11-06,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-11-10,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-11-11,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-11-12,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-11-13,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-11-16,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-11-19,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-11-23,0.0,0.0,50021.26,50336.6,-315.3399999999965,-0.006264626534171885
2020-11-24,357.26,1.0,50378.52,50378.52,0.0,0.0
2020-11-25,-109.24,1.0,50269.28,50378.52,-109.23999999999796,-0.002168384462266815
2020-11-27,37.76,1.0,50307.04,50378.52,-71.47999999999593,-0.001418858672307085
2020-11-30,-175.74,1.0,50131.3,50378.52,-247.2199999999939,-0.004907250153438289
2020-12-01,114.76,1.0,50246.06,50378.52,-132.45999999999913,-0.00262929518374099
2020-12-02,124.76,1.0,50370.82,50378.52,-7.69999999999709,-0.0001528429179737136
2020-12-03,-101.74,1.0,50269.08,50378.52,-109.43999999999505,-0.0021723544081881535
2020-12-07,-2.24,1.0,50266.84,50378.52,-111.68000000000029,-0.0022168178025079002
2020-12-10,0.0,0.0,50266.84,50378.52,-111.68000000000029,-0.0022168178025079002
2020-12-11,0.0,0.0,50266.84,50378.52,-111.68000000000029,-0.0022168178025079002
2020-12-14,0.0,0.0,50266.84,50378.52,-111.68000000000029,-0.0022168178025079002
2020-12-21,-197.24,1.0,50069.6,50378.52,-308.91999999999825,-0.006131978470189245
2020-12-22,0.0,0.0,50069.6,50378.52,-308.91999999999825,-0.006131978470189245
2020-12-29,0.0,0.0,50069.6,50378.52,-308.91999999999825,-0.006131978470189245
2020-12-30,0.0,0.0,50069.6,50378.52,-308.91999999999825,-0.006131978470189245
2021-01-04,0.0,0.0,50069.6,50378.52,-308.91999999999825,-0.006131978470189245
2021-01-05,0.0,0.0,50069.6,50378.52,-308.91999999999825,-0.006131978470189245
2021-01-06,0.0,0.0,50069.6,50378.52,-308.91999999999825,-0.006131978470189245
2021-01-07,0.0,0.0,50069.6,50378.52,-308.91999999999825,-0.006131978470189245
2021-01-08,-149.24,1.0,49920.36,50378.52,-458.1599999999962,-0.00909435211673539
2021-01-11,-195.74,1.0,49724.62,50378.52,-653.8999999999942,-0.012979738190006262
2021-01-13,0.0,0.0,49724.62,50378.52,-653.8999999999942,-0.012979738190006262
2021-01-15,0.0,0.0,49724.62,50378.52,-653.8999999999942,-0.012979738190006262
2021-01-20,0.0,0.0,49724.62,50378.52,-653.8999999999942,-0.012979738190006262
2021-01-21,0.0,0.0,49724.62,50378.52,-653.8999999999942,-0.012979738190006262
2021-01-25,0.0,0.0,49724.62,50378.52,-653.8999999999942,-0.012979738190006262
2021-01-26,0.0,0.0,49724.62,50378.52,-653.8999999999942,-0.012979738190006262
2021-01-27,0.0,0.0,49724.62,50378.52,-653.8999999999942,-0.012979738190006262
2021-01-28,0.0,0.0,49724.62,50378.52,-653.8999999999942,-0.012979738190006262
2021-01-29,0.0,0.0,49724.62,50378.52,-653.8999999999942,-0.012979738190006262
2021-02-01,0.0,0.0,49724.62,50378.52,-653.8999999999942,-0.012979738190006262
2021-02-02,0.0,0.0,49724.62,50378.52,-653.8999999999942,-0.012979738190006262
2021-02-03,0.0,0.0,49724.62,50378.52,-653.8999999999942,-0.012979738190006262
2021-02-04,-156.74,1.0,49567.88,50378.52,-810.6399999999994,-0.016090984808604925
2021-02-05,-128.74,1.0,49439.14,50378.52,-939.3799999999974,-0.018646438998207917
2021-02-08,-87.74,1.0,49351.4,50378.52,-1027.1199999999953,-0.02038805427392459
2021-02-09,-52.24,1.0,49299.16,50378.52,-1079.3599999999933,-0.021425004148593357
2021-02-10,197.26,1.0,49496.42,50378.52,-882.0999999999985,-0.017509446486319937
2021-02-16,0.0,0.0,49496.42,50378.52,-882.0999999999985,-0.017509446486319937
2021-02-18,0.0,0.0,49496.42,50378.52,-882.0999999999985,-0.017509446486319937
2021-02-19,0.0,0.0,49496.42,50378.52,-882.0999999999985,-0.017509446486319937
2021-02-22,0.0,0.0,49496.42,50378.52,-882.0999999999985,-0.017509446486319937
2021-02-23,0.0,0.0,49496.42,50378.52,-882.0999999999985,-0.017509446486319937
2021-02-25,477.26,1.0,49973.68,50378.52,-404.8399999999965,-0.008035964534091047
2021-03-01,0.0,0.0,49973.68,50378.52,-404.8399999999965,-0.008035964534091047
2021-03-02,0.0,0.0,49973.68,50378.52,-404.8399999999965,-0.008035964534091047
2021-03-03,0.0,0.0,49973.68,50378.52,-404.8399999999965,-0.008035964534091047
2021-03-09,0.0,0.0,49973.68,50378.52,-404.8399999999965,-0.008035964534091047
2021-03-10,0.0,0.0,49973.68,50378.52,-404.8399999999965,-0.008035964534091047
2021-03-11,0.0,0.0,49973.68,50378.52,-404.8399999999965,-0.008035964534091047
2021-03-12,0.0,0.0,49973.68,50378.52,-404.8399999999965,-0.008035964534091047
2021-03-15,-177.74,1.0,49795.94,50378.52,-582.5799999999945,-0.011564055474436218
2021-03-16,-208.24,1.0,49587.7,50378.52,-790.8199999999997,-0.015697563167794523
2021-03-17,0.0,0.0,49587.7,50378.52,-790.8199999999997,-0.015697563167794523
2021-03-18,286.26,1.0,49873.96,50378.52,-504.5599999999977,-0.010015379570499446
2021-03-22,0.0,0.0,49873.96,50378.52,-504.5599999999977,-0.010015379570499446
2021-03-23,-154.24,1.0,49719.72,50378.52,-658.7999999999956,-0.013077001865080509
2021-03-24,304.26,1.0,50023.98,50378.52,-354.5399999999936,-0.0070375231348597305
2021-03-25,-236.74,1.0,49787.24,50378.52,-591.2799999999988,-0.01173674812201706
2021-03-26,-177.24,1.0,49610.0,50378.52,-768.5199999999968,-0.015254914197558738
2021-03-29,-272.74,1.0,49337.26,50378.52,-1041.2599999999948,-0.020668729450567323
2021-03-30,-189.24,1.0,49148.02,50378.52,-1230.5,-0.024425092281392946
2021-03-31,54.76,1.0,49202.78,50378.52,-1175.739999999998,-0.023338121088114498
2021-04-01,23.76,1.0,49226.54,50378.52,-1151.979999999996,-0.022866491512652534
2021-04-05,183.76,1.0,49410.3,50378.52,-968.2199999999939,-0.019218905200073244
2021-04-06,-50.24,1.0,49360.06,50378.52,-1018.4599999999991,-0.02021615561552819
2021-04-07,37.26,1.0,49397.32,50378.52,-981.1999999999971,-0.01947655469037195
2021-04-08,-106.24,1.0,49291.08,50378.52,-1087.439999999995,-0.021585389963817817
2021-04-09,198.26,1.0,49489.34,50378.52,-889.1800000000003,-0.017649982571937412
2021-04-14,197.26,1.0,49686.6,50378.52,-691.9199999999983,-0.013734424909663846
2021-04-15,64.76,1.0,49751.36,50378.52,-627.1599999999962,-0.012448956420315568
2021-04-19,61.76,1.0,49813.12,50378.52,-565.3999999999942,-0.01122303711978824
2021-04-20,0.0,0.0,49813.12,50378.52,-565.3999999999942,-0.01122303711978824
2021-04-21,0.0,0.0,49813.12,50378.52,-565.3999999999942,-0.01122303711978824
2021-04-22,0.0,0.0,49813.12,50378.52,-565.3999999999942,-0.01122303711978824
2021-04-23,0.0,0.0,49813.12,50378.52,-565.3999999999942,-0.01122303711978824
2021-04-27,-56.74,1.0,49756.38,50378.52,-622.1399999999994,-0.012349310777688575
2021-04-29,-9.74,1.0,49746.64,50378.52,-631.8799999999974,-0.012542647144060552
2021-04-30,-143.24,1.0,49603.4,50378.52,-775.1199999999953,-0.0153859224129648
2021-05-03,-150.24,1.0,49453.159999999996,50378.52,-925.3600000000006,-0.018368145789118072
2021-05-04,-17.24,1.0,49435.92,50378.52,-942.5999999999985,-0.018710355127542426
2021-05-06,-186.74,1.0,49249.18,50378.52,-1129.3399999999965,-0.022417093634350446
2021-05-07,-88.74,1.0,49160.44,50378.52,-1218.0799999999945,-0.0241785586396741
2021-05-10,598.26,1.0,49758.7,50378.52,-619.8199999999997,-0.012303259405000381
2021-05-12,0.0,0.0,49758.7,50378.52,-619.8199999999997,-0.012303259405000381
2021-05-13,0.0,0.0,49758.7,50378.52,-619.8199999999997,-0.012303259405000381
2021-05-14,0.0,0.0,49758.7,50378.52,-619.8199999999997,-0.012303259405000381
2021-05-17,0.0,0.0,49758.7,50378.52,-619.8199999999997,-0.012303259405000381
2021-05-18,0.0,0.0,49758.7,50378.52,-619.8199999999997,-0.012303259405000381
2021-05-19,0.0,0.0,49758.7,50378.52,-619.8199999999997,-0.012303259405000381
2021-05-21,0.0,0.0,49758.7,50378.52,-619.8199999999997,-0.012303259405000381
2021-05-24,0.0,0.0,49758.7,50378.52,-619.8199999999997,-0.012303259405000381
2021-05-26,0.0,0.0,49758.7,50378.52,-619.8199999999997,-0.012303259405000381
2021-05-27,-73.74,1.0,49684.96,50378.52,-693.5599999999977,-0.013766978466219288
2021-06-01,96.76,1.0,49781.72,50378.52,-596.7999999999956,-0.011846318629447544
2021-06-03,0.0,0.0,49781.72,50378.52,-596.7999999999956,-0.011846318629447544
2021-06-04,0.0,0.0,49781.72,50378.52,-596.7999999999956,-0.011846318629447544
2021-06-07,-102.74,1.0,49678.979999999996,50378.52,-699.5400000000009,-0.013885679849269111
2021-06-08,23.26,1.0,49702.24,50378.52,-676.2799999999988,-0.01342397513861064
2021-06-09,44.76,1.0,49747.0,50378.52,-631.5199999999968,-0.012535501241402026
2021-06-15,0.0,0.0,49747.0,50378.52,-631.5199999999968,-0.012535501241402026
2021-06-17,0.0,0.0,49747.0,50378.52,-631.5199999999968,-0.012535501241402026
2021-06-21,0.0,0.0,49747.0,50378.52,-631.5199999999968,-0.012535501241402026
2021-06-22,0.0,0.0,49747.0,50378.52,-631.5199999999968,-0.012535501241402026
2021-06-25,-32.74,1.0,49714.26,50378.52,-664.2599999999948,-0.01318538138873462
2021-06-28,89.76,1.0,49804.02,50378.52,-574.5,-0.011403669659211904
2021-07-07,0.0,0.0,49804.02,50378.52,-574.5,-0.011403669659211904
2021-07-08,0.0,0.0,49804.02,50378.52,-574.5,-0.011403669659211904
2021-07-09,0.0,0.0,49804.02,50378.52,-574.5,-0.011403669659211904
2021-07-12,0.0,0.0,49804.02,50378.52,-574.5,-0.011403669659211904
2021-07-13,-181.74,1.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-07-14,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-07-15,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-07-16,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-07-19,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-07-20,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-07-22,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-07-26,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-07-27,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-07-28,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-07-30,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-08-03,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-08-04,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-08-06,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-08-11,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-08-12,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-08-16,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-08-17,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-08-19,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-08-20,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-08-23,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-08-24,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-08-27,0.0,0.0,49622.28,50378.52,-756.239999999998,-0.015011159517985007
2021-09-03,0.26,1.0,49622.54,50378.52,-755.9799999999959,-0.015005998588287151
2021-09-07,-118.74,1.0,49503.8,50378.52,-874.7199999999939,-0.017362955481820305
2021-09-13,0.0,0.0,49503.8,50378.52,-874.7199999999939,-0.017362955481820305
2021-09-14,0.0,0.0,49503.8,50378.52,-874.7199999999939,-0.017362955481820305
2021-09-15,0.0,0.0,49503.8,50378.52,-874.7199999999939,-0.017362955481820305
2021-09-16,0.0,0.0,49503.8,50378.52,-874.7199999999939,-0.017362955481820305
2021-09-20,0.0,0.0,49503.8,50378.52,-874.7199999999939,-0.017362955481820305
2021-09-21,0.0,0.0,49503.8,50378.52,-874.7199999999939,-0.017362955481820305
2021-09-22,0.0,0.0,49503.8,50378.52,-874.7199999999939,-0.017362955481820305
2021-09-23,0.0,0.0,49503.8,50378.52,-874.7199999999939,-0.017362955481820305
2021-09-24,120.26,1.0,49624.06,50378.52,-754.4599999999991,-0.014975826999284599
2021-09-27,-67.24,1.0,49556.82,50378.52,-821.6999999999971,-0.016310522818058115
2021-09-28,237.76,1.0,49794.58,50378.52,-583.939999999995,-0.011591051106701727
2021-09-29,0.0,0.0,49794.58,50378.52,-583.939999999995,-0.011591051106701727
2021-09-30,0.0,0.0,49794.58,50378.52,-583.939999999995,-0.011591051106701727
2021-10-01,0.0,0.0,49794.58,50378.52,-583.939999999995,-0.011591051106701727
2021-10-04,0.0,0.0,49794.58,50378.52,-583.939999999995,-0.011591051106701727
2021-10-05,0.0,0.0,49794.58,50378.52,-583.939999999995,-0.011591051106701727
2021-10-06,-266.74,1.0,49527.84,50378.52,-850.6800000000003,-0.016885767982068554
2021-10-07,-145.74,1.0,49382.1,50378.52,-996.4199999999983,-0.01977866757499026
2021-10-08,60.26,1.0,49442.36,50378.52,-936.1599999999962,-0.018582522868873408
