session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-05,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-06,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-10,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-11,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-24,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-27,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-30,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-31,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-01,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-02,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-03,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-06,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-07,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-08,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-09,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-13,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-14,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-16,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-17,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-20,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-21,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-22,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-23,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-27,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-28,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-29,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-30,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-01,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-04,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-06,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-07,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-13,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-14,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-15,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-18,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-19,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-21,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-27,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-28,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-29,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-01,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-03,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-08,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-09,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-10,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-12,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-15,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-16,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-17,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-18,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-22,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-24,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-26,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-29,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-30,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-01,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-02,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-06,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-07,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-08,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-09,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-10,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-13,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-15,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-16,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-17,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-20,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-21,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-22,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-23,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-24,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-27,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-29,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-30,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-31,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-08-03,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-08-04,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-08-05,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-08-10,-58.74,1.0,49971.08,50185.28,-214.1999999999971,-0.0042681838180437985
2020-08-11,-187.24,1.0,49783.84,50185.28,-401.4400000000023,-0.007999158318933407
2020-08-12,0.0,0.0,49783.84,50185.28,-401.4400000000023,-0.007999158318933407
2020-08-13,0.0,0.0,49783.84,50185.28,-401.4400000000023,-0.007999158318933407
2020-08-14,0.0,0.0,49783.84,50185.28,-401.4400000000023,-0.007999158318933407
2020-08-18,-124.74,1.0,49659.1,50185.28,-526.1800000000003,-0.010484747718853025
2020-08-21,0.0,0.0,49659.1,50185.28,-526.1800000000003,-0.010484747718853025
2020-08-24,-15.74,1.0,49643.36,50185.28,-541.9199999999983,-0.01079838550268123
2020-08-25,235.26,1.0,49878.62,50185.28,-306.6599999999962,-0.006110556721014533
2020-08-27,-225.24,1.0,49653.38,50185.28,-531.9000000000015,-0.010598725363293808
2020-08-28,0.0,0.0,49653.38,50185.28,-531.9000000000015,-0.010598725363293808
2020-08-31,91.26,1.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-01,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-02,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-03,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-09,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-10,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-14,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-15,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-16,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-17,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-21,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-22,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-23,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-25,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-28,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-29,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-09-30,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-01,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-02,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-05,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-06,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-08,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-09,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-13,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-14,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-16,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-19,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-20,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-21,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-22,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-23,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-26,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-27,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-28,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-29,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-10-30,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-11-02,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-11-03,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-11-05,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-11-06,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-11-10,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-11-11,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-11-12,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-11-13,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-11-16,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-11-19,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-11-23,0.0,0.0,49744.64,50185.28,-440.6399999999994,-0.008780263854261637
2020-11-24,357.26,1.0,50101.9,50185.28,-83.37999999999738,-0.0016614433555018002
2020-11-25,-109.24,1.0,49992.66,50185.28,-192.61999999999534,-0.0038381772503808956
2020-11-27,37.76,1.0,50030.42,50185.28,-154.86000000000058,-0.0030857653877790574
2020-11-30,-175.74,1.0,49854.68,50185.28,-330.59999999999854,-0.006587589030090069
2020-12-01,114.76,1.0,49969.44,50185.28,-215.8399999999965,-0.004300862723093236
2020-12-02,124.76,1.0,50094.2,50185.28,-91.08000000000175,-0.0018148747999413722
2020-12-03,-101.74,1.0,49992.46,50185.28,-192.8199999999997,-0.003842162482704086
2020-12-07,-2.24,1.0,49990.22,50185.28,-195.05999999999767,-0.0038867970847228047
2020-12-10,0.0,0.0,49990.22,50185.28,-195.05999999999767,-0.0038867970847228047
2020-12-11,0.0,0.0,49990.22,50185.28,-195.05999999999767,-0.0038867970847228047
2020-12-14,0.0,0.0,49990.22,50185.28,-195.05999999999767,-0.0038867970847228047
2020-12-21,-197.24,1.0,49792.98,50185.28,-392.29999999999563,-0.007817033201767444
2020-12-22,0.0,0.0,49792.98,50185.28,-392.29999999999563,-0.007817033201767444
2020-12-29,0.0,0.0,49792.98,50185.28,-392.29999999999563,-0.007817033201767444
2020-12-30,0.0,0.0,49792.98,50185.28,-392.29999999999563,-0.007817033201767444
2021-01-04,0.0,0.0,49792.98,50185.28,-392.29999999999563,-0.007817033201767444
2021-01-05,0.0,0.0,49792.98,50185.28,-392.29999999999563,-0.007817033201767444
2021-01-06,0.0,0.0,49792.98,50185.28,-392.29999999999563,-0.007817033201767444
2021-01-07,0.0,0.0,49792.98,50185.28,-392.29999999999563,-0.007817033201767444
2021-01-08,-149.24,1.0,49643.74,50185.28,-541.5400000000009,-0.010790813561267385
2021-01-11,-195.74,1.0,49448.0,50185.28,-737.2799999999988,-0.014691160435888747
2021-01-13,0.0,0.0,49448.0,50185.28,-737.2799999999988,-0.014691160435888747
2021-01-15,0.0,0.0,49448.0,50185.28,-737.2799999999988,-0.014691160435888747
2021-01-20,0.0,0.0,49448.0,50185.28,-737.2799999999988,-0.014691160435888747
2021-01-21,0.0,0.0,49448.0,50185.28,-737.2799999999988,-0.014691160435888747
2021-01-25,0.0,0.0,49448.0,50185.28,-737.2799999999988,-0.014691160435888747
2021-01-26,0.0,0.0,49448.0,50185.28,-737.2799999999988,-0.014691160435888747
2021-01-27,0.0,0.0,49448.0,50185.28,-737.2799999999988,-0.014691160435888747
2021-01-28,0.0,0.0,49448.0,50185.28,-737.2799999999988,-0.014691160435888747
2021-01-29,0.0,0.0,49448.0,50185.28,-737.2799999999988,-0.014691160435888747
2021-02-01,0.0,0.0,49448.0,50185.28,-737.2799999999988,-0.014691160435888747
2021-02-02,0.0,0.0,49448.0,50185.28,-737.2799999999988,-0.014691160435888747
2021-02-03,0.0,0.0,49448.0,50185.28,-737.2799999999988,-0.014691160435888747
2021-02-04,-156.74,1.0,49291.26,50185.28,-894.0199999999968,-0.017814387007504925
2021-02-05,-128.74,1.0,49162.52,50185.28,-1022.760000000002,-0.02037968105388676
2021-02-08,-87.74,1.0,49074.78,50185.28,-1110.5,-0.022128002474032227
2021-02-09,-52.24,1.0,49022.54,50185.28,-1162.739999999998,-0.023168945156826822
2021-02-10,197.26,1.0,49219.8,50185.28,-965.4799999999959,-0.01923831051654979
2021-02-16,0.0,0.0,49219.8,50185.28,-965.4799999999959,-0.01923831051654979
2021-02-18,0.0,0.0,49219.8,50185.28,-965.4799999999959,-0.01923831051654979
2021-02-19,0.0,0.0,49219.8,50185.28,-965.4799999999959,-0.01923831051654979
2021-02-22,0.0,0.0,49219.8,50185.28,-965.4799999999959,-0.01923831051654979
2021-02-23,0.0,0.0,49219.8,50185.28,-965.4799999999959,-0.01923831051654979
2021-02-25,477.26,1.0,49697.06,50185.28,-488.22000000000116,-0.009728350623927996
2021-03-01,0.0,0.0,49697.06,50185.28,-488.22000000000116,-0.009728350623927996
2021-03-02,0.0,0.0,49697.06,50185.28,-488.22000000000116,-0.009728350623927996
2021-03-03,0.0,0.0,49697.06,50185.28,-488.22000000000116,-0.009728350623927996
2021-03-09,0.0,0.0,49697.06,50185.28,-488.22000000000116,-0.009728350623927996
2021-03-10,0.0,0.0,49697.06,50185.28,-488.22000000000116,-0.009728350623927996
2021-03-11,0.0,0.0,49697.06,50185.28,-488.22000000000116,-0.009728350623927996
2021-03-12,0.0,0.0,49697.06,50185.28,-488.22000000000116,-0.009728350623927996
2021-03-15,-177.74,1.0,49519.32,50185.28,-665.9599999999991,-0.013270026589470043
2021-03-16,-208.24,1.0,49311.08,50185.28,-874.1999999999971,-0.017419450484285375
2021-03-17,0.0,0.0,49311.08,50185.28,-874.1999999999971,-0.017419450484285375
2021-03-18,286.26,1.0,49597.34,50185.28,-587.9400000000023,-0.011715387460227428
2021-03-22,0.0,0.0,49597.34,50185.28,-587.9400000000023,-0.011715387460227428
2021-03-23,-154.24,1.0,49443.1,50185.28,-742.1800000000003,-0.014788798627804812
2021-03-24,304.26,1.0,49747.36,50185.28,-437.91999999999825,-0.008726064694667406
2021-03-25,-236.74,1.0,49510.62,50185.28,-674.6599999999962,-0.013443384195524988
2021-03-26,-177.24,1.0,49333.38,50185.28,-851.9000000000015,-0.01697509708025942
2021-03-29,-272.74,1.0,49060.64,50185.28,-1124.6399999999994,-0.022409758399275632
2021-03-30,-189.24,1.0,48871.4,50185.28,-1313.8799999999974,-0.02618058522339613
2021-03-31,54.76,1.0,48926.159999999996,50185.28,-1259.1200000000026,-0.025089428613330494
2021-04-01,23.76,1.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-04-05,0.0,0.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-04-06,0.0,0.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-04-07,0.0,0.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-04-08,0.0,0.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-04-09,0.0,0.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-04-14,0.0,0.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-04-15,0.0,0.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-04-19,0.0,0.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-04-20,0.0,0.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-04-21,0.0,0.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-04-22,0.0,0.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-04-23,0.0,0.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-04-27,0.0,0.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-04-29,0.0,0.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-04-30,0.0,0.0,48949.92,50185.28,-1235.3600000000006,-0.02461598301334576
2021-05-03,-150.24,1.0,48799.68,50185.28,-1385.5999999999985,-0.027609689534461072
2021-05-04,0.0,0.0,48799.68,50185.28,-1385.5999999999985,-0.027609689534461072
2021-05-06,-186.74,1.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-05-07,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-05-10,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-05-12,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-05-13,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-05-14,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-05-17,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-05-18,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-05-19,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-05-21,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-05-24,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-05-26,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-05-27,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-06-01,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-06-03,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-06-04,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-06-07,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-06-08,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-06-09,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-06-15,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-06-17,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-06-21,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-06-22,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-06-25,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-06-28,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-07-07,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-07-08,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-07-09,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-07-12,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-07-13,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-07-14,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-07-15,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-07-16,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-07-19,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-07-20,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-07-22,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-07-26,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-07-27,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-07-28,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-07-30,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-08-03,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-08-04,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-08-06,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-08-11,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-08-12,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-08-16,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-08-17,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-08-19,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-08-20,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-08-23,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-08-24,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-08-27,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-09-03,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-09-07,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-09-13,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-09-14,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-09-15,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-09-16,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-09-20,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-09-21,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-09-22,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-09-23,0.0,0.0,48612.94,50185.28,-1572.3399999999965,-0.031330700954542774
2021-09-24,120.26,1.0,48733.2,50185.28,-1452.0800000000017,-0.02893438075866074
2021-09-27,0.0,0.0,48733.2,50185.28,-1452.0800000000017,-0.02893438075866074
2021-09-28,237.76,1.0,48970.96,50185.28,-1214.3199999999997,-0.024196736572955253
2021-09-29,0.0,0.0,48970.96,50185.28,-1214.3199999999997,-0.024196736572955253
2021-09-30,0.0,0.0,48970.96,50185.28,-1214.3199999999997,-0.024196736572955253
2021-10-01,0.0,0.0,48970.96,50185.28,-1214.3199999999997,-0.024196736572955253
2021-10-04,0.0,0.0,48970.96,50185.28,-1214.3199999999997,-0.024196736572955253
2021-10-05,0.0,0.0,48970.96,50185.28,-1214.3199999999997,-0.024196736572955253
