session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-07,0.0,0.0,50149.98,50219.42,-69.43999999999505,-0.0013827320188085617
2020-05-13,-213.74,1.0,49936.24,50219.42,-283.1800000000003,-0.005638854451126682
2020-05-14,-250.74,1.0,49685.5,50219.42,-533.9199999999983,-0.010631743656139364
2020-05-15,0.0,0.0,49685.5,50219.42,-533.9199999999983,-0.010631743656139364
2020-05-18,0.0,0.0,49685.5,50219.42,-533.9199999999983,-0.010631743656139364
2020-05-19,0.0,0.0,49685.5,50219.42,-533.9199999999983,-0.010631743656139364
2020-05-21,0.0,0.0,49685.5,50219.42,-533.9199999999983,-0.010631743656139364
2020-05-27,0.0,0.0,49685.5,50219.42,-533.9199999999983,-0.010631743656139364
2020-05-28,0.0,0.0,49685.5,50219.42,-533.9199999999983,-0.010631743656139364
2020-05-29,-146.74,1.0,49538.76,50219.42,-680.6599999999962,-0.013553720851415573
2020-06-01,0.0,0.0,49538.76,50219.42,-680.6599999999962,-0.013553720851415573
2020-06-03,0.0,0.0,49538.76,50219.42,-680.6599999999962,-0.013553720851415573
2020-06-08,0.0,0.0,49538.76,50219.42,-680.6599999999962,-0.013553720851415573
2020-06-09,99.76,1.0,49638.52,50219.42,-580.9000000000015,-0.011567238331306922
2020-06-10,-96.24,1.0,49542.28,50219.42,-677.1399999999994,-0.013483628444932248
2020-06-12,448.26,1.0,49990.54,50219.42,-228.87999999999738,-0.004557599430658446
2020-06-15,0.0,0.0,49990.54,50219.42,-228.87999999999738,-0.004557599430658446
2020-06-16,0.0,0.0,49990.54,50219.42,-228.87999999999738,-0.004557599430658446
2020-06-17,0.0,0.0,49990.54,50219.42,-228.87999999999738,-0.004557599430658446
2020-06-18,0.0,0.0,49990.54,50219.42,-228.87999999999738,-0.004557599430658446
2020-06-22,191.26,1.0,50181.8,50219.42,-37.61999999999534,-0.0007491125942911197
2020-06-24,0.0,0.0,50181.8,50219.42,-37.61999999999534,-0.0007491125942911197
2020-06-26,0.0,0.0,50181.8,50219.42,-37.61999999999534,-0.0007491125942911197
2020-06-29,213.26,1.0,50395.06,50395.06,0.0,0.0
2020-06-30,0.0,0.0,50395.06,50395.06,0.0,0.0
2020-07-01,0.0,0.0,50395.06,50395.06,0.0,0.0
2020-07-02,0.0,0.0,50395.06,50395.06,0.0,0.0
2020-07-06,0.0,0.0,50395.06,50395.06,0.0,0.0
2020-07-07,0.0,0.0,50395.06,50395.06,0.0,0.0
2020-07-08,-142.74,1.0,50252.32,50395.06,-142.73999999999796,-0.0028324204793088443
2020-07-09,0.0,0.0,50252.32,50395.06,-142.73999999999796,-0.0028324204793088443
2020-07-10,-216.74,1.0,50035.58,50395.06,-359.4799999999959,-0.007133238853173227
2020-07-13,0.0,0.0,50035.58,50395.06,-359.4799999999959,-0.007133238853173227
2020-07-15,0.0,0.0,50035.58,50395.06,-359.4799999999959,-0.007133238853173227
2020-07-16,0.0,0.0,50035.58,50395.06,-359.4799999999959,-0.007133238853173227
2020-07-17,0.0,0.0,50035.58,50395.06,-359.4799999999959,-0.007133238853173227
2020-07-20,0.0,0.0,50035.58,50395.06,-359.4799999999959,-0.007133238853173227
2020-07-21,0.0,0.0,50035.58,50395.06,-359.4799999999959,-0.007133238853173227
2020-07-22,0.0,0.0,50035.58,50395.06,-359.4799999999959,-0.007133238853173227
2020-07-23,0.0,0.0,50035.58,50395.06,-359.4799999999959,-0.007133238853173227
2020-07-24,69.76,1.0,50105.34,50395.06,-289.72000000000116,-0.0057489761893328665
2020-07-27,0.0,0.0,50105.34,50395.06,-289.72000000000116,-0.0057489761893328665
2020-07-29,49.26,1.0,50154.6,50395.06,-240.45999999999913,-0.004771499428713829
2020-07-30,0.0,0.0,50154.6,50395.06,-240.45999999999913,-0.004771499428713829
2020-07-31,-255.74,1.0,49898.86,50395.06,-496.1999999999971,-0.009846203179438563
2020-08-03,0.0,0.0,49898.86,50395.06,-496.1999999999971,-0.009846203179438563
2020-08-04,0.0,0.0,49898.86,50395.06,-496.1999999999971,-0.009846203179438563
2020-08-05,0.0,0.0,49898.86,50395.06,-496.1999999999971,-0.009846203179438563
2020-08-10,0.0,0.0,49898.86,50395.06,-496.1999999999971,-0.009846203179438563
2020-08-11,0.0,0.0,49898.86,50395.06,-496.1999999999971,-0.009846203179438563
2020-08-12,122.26,1.0,50021.12,50395.06,-373.93999999999505,-0.007420171739055278
2020-08-13,0.0,0.0,50021.12,50395.06,-373.93999999999505,-0.007420171739055278
2020-08-14,0.0,0.0,50021.12,50395.06,-373.93999999999505,-0.007420171739055278
2020-08-18,0.0,0.0,50021.12,50395.06,-373.93999999999505,-0.007420171739055278
2020-08-21,0.0,0.0,50021.12,50395.06,-373.93999999999505,-0.007420171739055278
2020-08-24,0.0,0.0,50021.12,50395.06,-373.93999999999505,-0.007420171739055278
2020-08-25,0.0,0.0,50021.12,50395.06,-373.93999999999505,-0.007420171739055278
2020-08-27,-225.24,1.0,49795.88,50395.06,-599.1800000000003,-0.011889657438645779
2020-08-28,-127.74,1.0,49668.14,50395.06,-726.9199999999983,-0.014424429696085256
2020-08-31,0.0,0.0,49668.14,50395.06,-726.9199999999983,-0.014424429696085256
2020-09-01,387.26,1.0,50055.4,50395.06,-339.6599999999962,-0.006739946336009843
2020-09-02,0.0,0.0,50055.4,50395.06,-339.6599999999962,-0.006739946336009843
2020-09-03,0.0,0.0,50055.4,50395.06,-339.6599999999962,-0.006739946336009843
2020-09-09,68.26,1.0,50123.659999999996,50395.06,-271.40000000000146,-0.0053854484943564205
2020-09-10,0.0,0.0,50123.659999999996,50395.06,-271.40000000000146,-0.0053854484943564205
2020-09-14,0.0,0.0,50123.659999999996,50395.06,-271.40000000000146,-0.0053854484943564205
2020-09-15,0.0,0.0,50123.659999999996,50395.06,-271.40000000000146,-0.0053854484943564205
2020-09-16,0.0,0.0,50123.659999999996,50395.06,-271.40000000000146,-0.0053854484943564205
2020-09-17,0.0,0.0,50123.659999999996,50395.06,-271.40000000000146,-0.0053854484943564205
2020-09-21,0.0,0.0,50123.659999999996,50395.06,-271.40000000000146,-0.0053854484943564205
2020-09-22,-260.24,1.0,49863.42,50395.06,-531.6399999999994,-0.010549446711641963
2020-09-23,0.0,0.0,49863.42,50395.06,-531.6399999999994,-0.010549446711641963
2020-09-25,0.0,0.0,49863.42,50395.06,-531.6399999999994,-0.010549446711641963
2020-09-28,0.0,0.0,49863.42,50395.06,-531.6399999999994,-0.010549446711641963
2020-09-29,0.0,0.0,49863.42,50395.06,-531.6399999999994,-0.010549446711641963
2020-09-30,0.0,0.0,49863.42,50395.06,-531.6399999999994,-0.010549446711641963
2020-10-01,0.0,0.0,49863.42,50395.06,-531.6399999999994,-0.010549446711641963
2020-10-02,0.0,0.0,49863.42,50395.06,-531.6399999999994,-0.010549446711641963
2020-10-05,191.76,1.0,50055.18,50395.06,-339.8799999999974,-0.006744311843263951
2020-10-06,0.0,0.0,50055.18,50395.06,-339.8799999999974,-0.006744311843263951
2020-10-08,0.0,0.0,50055.18,50395.06,-339.8799999999974,-0.006744311843263951
2020-10-09,0.0,0.0,50055.18,50395.06,-339.8799999999974,-0.006744311843263951
2020-10-13,0.0,0.0,50055.18,50395.06,-339.8799999999974,-0.006744311843263951
2020-10-14,374.26,1.0,50429.44,50429.44,0.0,0.0
2020-10-16,-94.24,1.0,50335.2,50429.44,-94.24000000000524,-0.0018687496827251152
2020-10-19,0.0,0.0,50335.2,50429.44,-94.24000000000524,-0.0018687496827251152
2020-10-20,-175.74,1.0,50159.46,50429.44,-269.9800000000032,-0.005353618838519785
2020-10-21,0.0,0.0,50159.46,50429.44,-269.9800000000032,-0.005353618838519785
2020-10-22,0.0,0.0,50159.46,50429.44,-269.9800000000032,-0.005353618838519785
2020-10-23,0.0,0.0,50159.46,50429.44,-269.9800000000032,-0.005353618838519785
2020-10-26,0.0,0.0,50159.46,50429.44,-269.9800000000032,-0.005353618838519785
2020-10-27,-168.24,1.0,49991.22,50429.44,-438.22000000000116,-0.008689765343418471
2020-10-28,206.26,1.0,50197.48,50429.44,-231.95999999999913,-0.0045996941469109934
2020-10-29,-231.24,1.0,49966.24,50429.44,-463.20000000000437,-0.009185110919336093
2020-10-30,0.0,0.0,49966.24,50429.44,-463.20000000000437,-0.009185110919336093
2020-11-02,0.0,0.0,49966.24,50429.44,-463.20000000000437,-0.009185110919336093
2020-11-03,0.0,0.0,49966.24,50429.44,-463.20000000000437,-0.009185110919336093
2020-11-05,0.0,0.0,49966.24,50429.44,-463.20000000000437,-0.009185110919336093
2020-11-06,0.0,0.0,49966.24,50429.44,-463.20000000000437,-0.009185110919336093
2020-11-10,-90.74,1.0,49875.5,50429.44,-553.9400000000023,-0.010984456698309605
2020-11-11,0.0,0.0,49875.5,50429.44,-553.9400000000023,-0.010984456698309605
2020-11-12,0.0,0.0,49875.5,50429.44,-553.9400000000023,-0.010984456698309605
2020-11-13,-111.24,1.0,49764.26,50429.44,-665.1800000000003,-0.013190311056398807
2020-11-16,0.0,0.0,49764.26,50429.44,-665.1800000000003,-0.013190311056398807
2020-11-19,89.76,1.0,49854.02,50429.44,-575.4200000000055,-0.011410398370475769
2020-11-23,240.26,1.0,50094.28,50429.44,-335.1600000000035,-0.006646117823239827
2020-11-24,0.0,0.0,50094.28,50429.44,-335.1600000000035,-0.006646117823239827
2020-11-25,0.0,0.0,50094.28,50429.44,-335.1600000000035,-0.006646117823239827
2020-11-27,0.0,0.0,50094.28,50429.44,-335.1600000000035,-0.006646117823239827
2020-11-30,0.0,0.0,50094.28,50429.44,-335.1600000000035,-0.006646117823239827
2020-12-01,0.0,0.0,50094.28,50429.44,-335.1600000000035,-0.006646117823239827
2020-12-02,0.0,0.0,50094.28,50429.44,-335.1600000000035,-0.006646117823239827
2020-12-03,-101.74,1.0,49992.54,50429.44,-436.90000000000146,-0.008663590156860784
2020-12-07,0.0,0.0,49992.54,50429.44,-436.90000000000146,-0.008663590156860784
2020-12-10,1.76,1.0,49994.3,50429.44,-435.1399999999994,-0.008628689908117151
2020-12-11,0.0,0.0,49994.3,50429.44,-435.1399999999994,-0.008628689908117151
2020-12-14,-209.74,1.0,49784.56,50429.44,-644.8800000000047,-0.01278776841464043
2020-12-21,0.0,0.0,49784.56,50429.44,-644.8800000000047,-0.01278776841464043
2020-12-22,-71.24,1.0,49713.32,50429.44,-716.1200000000026,-0.01420043530128438
2020-12-29,0.0,0.0,49713.32,50429.44,-716.1200000000026,-0.01420043530128438
2020-12-30,14.26,1.0,49727.58,50429.44,-701.8600000000006,-0.013917663967714109
2021-01-04,0.0,0.0,49727.58,50429.44,-701.8600000000006,-0.013917663967714109
2021-01-05,-247.74,1.0,49479.84,50429.44,-949.6000000000058,-0.018830270572110373
2021-01-06,0.0,0.0,49479.84,50429.44,-949.6000000000058,-0.018830270572110373
2021-01-07,0.0,0.0,49479.84,50429.44,-949.6000000000058,-0.018830270572110373
2021-01-08,0.0,0.0,49479.84,50429.44,-949.6000000000058,-0.018830270572110373
2021-01-11,0.0,0.0,49479.84,50429.44,-949.6000000000058,-0.018830270572110373
2021-01-13,0.0,0.0,49479.84,50429.44,-949.6000000000058,-0.018830270572110373
2021-01-15,232.26,1.0,49712.1,50429.44,-717.3400000000038,-0.014224627519163483
2021-01-20,0.0,0.0,49712.1,50429.44,-717.3400000000038,-0.014224627519163483
2021-01-21,0.0,0.0,49712.1,50429.44,-717.3400000000038,-0.014224627519163483
2021-01-25,239.26,1.0,49951.36,50429.44,-478.08000000000175,-0.009480176658713674
2021-01-26,-48.74,1.0,49902.62,50429.44,-526.8199999999997,-0.010446675592669673
2021-01-27,0.0,0.0,49902.62,50429.44,-526.8199999999997,-0.010446675592669673
2021-01-28,-258.74,1.0,49643.88,50429.44,-785.560000000005,-0.015577408751713382
2021-01-29,0.0,0.0,49643.88,50429.44,-785.560000000005,-0.015577408751713382
2021-02-01,237.76,1.0,49881.64,50429.44,-547.8000000000029,-0.01086270242144277
2021-02-02,0.0,0.0,49881.64,50429.44,-547.8000000000029,-0.01086270242144277
2021-02-03,0.0,0.0,49881.64,50429.44,-547.8000000000029,-0.01086270242144277
2021-02-04,0.0,0.0,49881.64,50429.44,-547.8000000000029,-0.01086270242144277
2021-02-05,0.0,0.0,49881.64,50429.44,-547.8000000000029,-0.01086270242144277
2021-02-08,0.0,0.0,49881.64,50429.44,-547.8000000000029,-0.01086270242144277
2021-02-09,0.0,0.0,49881.64,50429.44,-547.8000000000029,-0.01086270242144277
2021-02-10,197.26,1.0,50078.9,50429.44,-350.5400000000009,-0.0069510984060104745
2021-02-16,0.0,0.0,50078.9,50429.44,-350.5400000000009,-0.0069510984060104745
2021-02-18,0.0,0.0,50078.9,50429.44,-350.5400000000009,-0.0069510984060104745
2021-02-19,127.26,1.0,50206.159999999996,50429.44,-223.2800000000061,-0.004427572465607512
2021-02-22,0.0,0.0,50206.159999999996,50429.44,-223.2800000000061,-0.004427572465607512
2021-02-23,335.76,1.0,50541.92,50541.92,0.0,0.0
2021-02-25,0.0,0.0,50541.92,50541.92,0.0,0.0
2021-03-01,0.0,0.0,50541.92,50541.92,0.0,0.0
2021-03-02,0.0,0.0,50541.92,50541.92,0.0,0.0
2021-03-03,645.26,1.0,51187.18,51187.18,0.0,0.0
2021-03-09,113.76,1.0,51300.94,51300.94,0.0,0.0
2021-03-10,0.0,0.0,51300.94,51300.94,0.0,0.0
2021-03-11,0.0,0.0,51300.94,51300.94,0.0,0.0
2021-03-12,0.0,0.0,51300.94,51300.94,0.0,0.0
2021-03-15,0.0,0.0,51300.94,51300.94,0.0,0.0
2021-03-16,0.0,0.0,51300.94,51300.94,0.0,0.0
2021-03-17,0.0,0.0,51300.94,51300.94,0.0,0.0
2021-03-18,0.0,0.0,51300.94,51300.94,0.0,0.0
2021-03-22,0.0,0.0,51300.94,51300.94,0.0,0.0
2021-03-23,0.0,0.0,51300.94,51300.94,0.0,0.0
2021-03-24,304.26,1.0,51605.2,51605.2,0.0,0.0
2021-03-25,-236.74,1.0,51368.46,51605.2,-236.73999999999796,-0.004587522187686473
2021-03-26,0.0,0.0,51368.46,51605.2,-236.73999999999796,-0.004587522187686473
2021-03-29,0.0,0.0,51368.46,51605.2,-236.73999999999796,-0.004587522187686473
2021-03-30,-189.24,1.0,51179.22,51605.2,-425.9799999999959,-0.008254594498228782
2021-03-31,0.0,0.0,51179.22,51605.2,-425.9799999999959,-0.008254594498228782
2021-04-01,0.0,0.0,51179.22,51605.2,-425.9799999999959,-0.008254594498228782
2021-04-05,0.0,0.0,51179.22,51605.2,-425.9799999999959,-0.008254594498228782
2021-04-06,-50.24,1.0,51128.979999999996,51605.2,-476.22000000000116,-0.009228139799865153
2021-04-07,0.0,0.0,51128.979999999996,51605.2,-476.22000000000116,-0.009228139799865153
2021-04-08,0.0,0.0,51128.979999999996,51605.2,-476.22000000000116,-0.009228139799865153
2021-04-09,0.0,0.0,51128.979999999996,51605.2,-476.22000000000116,-0.009228139799865153
2021-04-14,0.0,0.0,51128.979999999996,51605.2,-476.22000000000116,-0.009228139799865153
2021-04-15,64.76,1.0,51193.74,51605.2,-411.4599999999991,-0.007973227504204986
2021-04-19,0.0,0.0,51193.74,51605.2,-411.4599999999991,-0.007973227504204986
2021-04-20,202.76,1.0,51396.5,51605.2,-208.6999999999971,-0.004044166091789143
2021-04-21,178.76,1.0,51575.26,51605.2,-29.939999999995052,-0.0005801740909829833
2021-04-22,0.0,0.0,51575.26,51605.2,-29.939999999995052,-0.0005801740909829833
2021-04-23,255.26,1.0,51830.52,51830.52,0.0,0.0
2021-04-27,-56.74,1.0,51773.78,51830.52,-56.73999999999796,-0.001094721797118724
2021-04-29,0.0,0.0,51773.78,51830.52,-56.73999999999796,-0.001094721797118724
2021-04-30,-143.24,1.0,51630.54,51830.52,-199.97999999999593,-0.0038583444657702822
2021-05-03,-150.24,1.0,51480.3,51830.52,-350.2199999999939,-0.006757022696279989
2021-05-04,0.0,0.0,51480.3,51830.52,-350.2199999999939,-0.006757022696279989
2021-05-06,0.0,0.0,51480.3,51830.52,-350.2199999999939,-0.006757022696279989
2021-05-07,0.0,0.0,51480.3,51830.52,-350.2199999999939,-0.006757022696279989
2021-05-10,0.0,0.0,51480.3,51830.52,-350.2199999999939,-0.006757022696279989
2021-05-12,213.26,1.0,51693.56,51830.52,-136.95999999999913,-0.002642458536013128
2021-05-13,-188.24,1.0,51505.32,51830.52,-325.1999999999971,-0.006274295530895641
2021-05-14,0.0,0.0,51505.32,51830.52,-325.1999999999971,-0.006274295530895641
2021-05-17,0.0,0.0,51505.32,51830.52,-325.1999999999971,-0.006274295530895641
2021-05-18,-133.74,1.0,51371.58,51830.52,-458.93999999999505,-0.008854628508453997
2021-05-19,303.26,1.0,51674.84,51830.52,-155.6800000000003,-0.003003635695725227
2021-05-21,0.0,0.0,51674.84,51830.52,-155.6800000000003,-0.003003635695725227
2021-05-24,0.0,0.0,51674.84,51830.52,-155.6800000000003,-0.003003635695725227
2021-05-26,-102.24,1.0,51572.6,51830.52,-257.91999999999825,-0.004976218644921916
2021-05-27,0.0,0.0,51572.6,51830.52,-257.91999999999825,-0.004976218644921916
2021-06-01,0.0,0.0,51572.6,51830.52,-257.91999999999825,-0.004976218644921916
2021-06-03,0.0,0.0,51572.6,51830.52,-257.91999999999825,-0.004976218644921916
2021-06-04,113.76,1.0,51686.36,51830.52,-144.15999999999622,-0.0027813728282100243
2021-06-07,0.0,0.0,51686.36,51830.52,-144.15999999999622,-0.0027813728282100243
2021-06-08,0.0,0.0,51686.36,51830.52,-144.15999999999622,-0.0027813728282100243
2021-06-09,44.76,1.0,51731.12,51830.52,-99.39999999999418,-0.0019177889783855958
2021-06-15,71.76,1.0,51802.88,51830.52,-27.639999999999418,-0.0005332765328227349
2021-06-17,247.26,1.0,52050.14,52050.14,0.0,0.0
2021-06-21,117.26,1.0,52167.4,52167.4,0.0,0.0
2021-06-22,0.0,0.0,52167.4,52167.4,0.0,0.0
2021-06-25,0.0,0.0,52167.4,52167.4,0.0,0.0
2021-06-28,0.0,0.0,52167.4,52167.4,0.0,0.0
2021-07-07,18.76,1.0,52186.16,52186.16,0.0,0.0
2021-07-08,0.0,0.0,52186.16,52186.16,0.0,0.0
2021-07-09,158.76,1.0,52344.92,52344.92,0.0,0.0
2021-07-12,0.0,0.0,52344.92,52344.92,0.0,0.0
2021-07-13,0.0,0.0,52344.92,52344.92,0.0,0.0
2021-07-14,-118.24,1.0,52226.68,52344.92,-118.23999999999796,-0.0022588629421918683
2021-07-15,0.0,0.0,52226.68,52344.92,-118.23999999999796,-0.0022588629421918683
2021-07-16,234.26,1.0,52460.94,52460.94,0.0,0.0
2021-07-19,-234.74,1.0,52226.2,52460.94,-234.74000000000524,-0.004474567173215067
2021-07-20,164.76,1.0,52390.96,52460.94,-69.9800000000032,-0.0013339448359103593
2021-07-22,0.0,0.0,52390.96,52460.94,-69.9800000000032,-0.0013339448359103593
2021-07-26,0.0,0.0,52390.96,52460.94,-69.9800000000032,-0.0013339448359103593
2021-07-27,363.26,1.0,52754.22,52754.22,0.0,0.0
2021-07-28,-64.24,1.0,52689.98,52754.22,-64.23999999999796,-0.0012177224874142384
2021-07-30,0.0,0.0,52689.98,52754.22,-64.23999999999796,-0.0012177224874142384
2021-08-03,-242.74,1.0,52447.240000000005,52754.22,-306.9799999999959,-0.005819060541507313
2021-08-04,0.0,0.0,52447.240000000005,52754.22,-306.9799999999959,-0.005819060541507313
2021-08-06,0.0,0.0,52447.240000000005,52754.22,-306.9799999999959,-0.005819060541507313
2021-08-11,0.0,0.0,52447.240000000005,52754.22,-306.9799999999959,-0.005819060541507313
2021-08-12,0.0,0.0,52447.240000000005,52754.22,-306.9799999999959,-0.005819060541507313
2021-08-16,0.0,0.0,52447.240000000005,52754.22,-306.9799999999959,-0.005819060541507313
2021-08-17,-189.74,1.0,52257.5,52754.22,-496.72000000000116,-0.009415739631824736
2021-08-19,172.76,1.0,52430.26,52754.22,-323.9599999999991,-0.00614093052650573
2021-08-20,0.0,0.0,52430.26,52754.22,-323.9599999999991,-0.00614093052650573
2021-08-23,0.0,0.0,52430.26,52754.22,-323.9599999999991,-0.00614093052650573
2021-08-24,0.0,0.0,52430.26,52754.22,-323.9599999999991,-0.00614093052650573
2021-08-27,121.76,1.0,52552.020000000004,52754.22,-202.1999999999971,-0.0038328687259521054
2021-09-03,0.26,1.0,52552.28,52754.22,-201.94000000000233,-0.003827940210280852
2021-09-07,0.0,0.0,52552.28,52754.22,-201.94000000000233,-0.003827940210280852
2021-09-13,-63.74,1.0,52488.54,52754.22,-265.6800000000003,-0.005036184782942489
2021-09-14,0.0,0.0,52488.54,52754.22,-265.6800000000003,-0.005036184782942489
2021-09-15,0.0,0.0,52488.54,52754.22,-265.6800000000003,-0.005036184782942489
2021-09-16,0.0,0.0,52488.54,52754.22,-265.6800000000003,-0.005036184782942489
2021-09-20,53.76,1.0,52542.3,52754.22,-211.91999999999825,-0.004017119388742706
2021-09-21,-15.24,1.0,52527.060000000005,52754.22,-227.15999999999622,-0.00430600623040197
2021-09-22,0.0,0.0,52527.060000000005,52754.22,-227.15999999999622,-0.00430600623040197
2021-09-23,0.0,0.0,52527.060000000005,52754.22,-227.15999999999622,-0.00430600623040197
2021-09-24,0.0,0.0,52527.060000000005,52754.22,-227.15999999999622,-0.00430600623040197
2021-09-27,0.0,0.0,52527.060000000005,52754.22,-227.15999999999622,-0.00430600623040197
2021-09-28,237.76,1.0,52764.82000000001,52764.82000000001,0.0,0.0
2021-09-29,58.26,1.0,52823.08,52823.08,0.0,0.0
2021-09-30,0.0,0.0,52823.08,52823.08,0.0,0.0
2021-10-01,-329.74,1.0,52493.340000000004,52823.08,-329.73999999999796,-0.006242347095246963
2021-10-04,0.0,0.0,52493.340000000004,52823.08,-329.73999999999796,-0.006242347095246963
2021-10-05,115.76,1.0,52609.100000000006,52823.08,-213.97999999999593,-0.004050880789230691
2021-10-06,0.0,0.0,52609.100000000006,52823.08,-213.97999999999593,-0.004050880789230691
2021-10-07,0.0,0.0,52609.100000000006,52823.08,-213.97999999999593,-0.004050880789230691
2021-10-08,0.0,0.0,52609.100000000006,52823.08,-213.97999999999593,-0.004050880789230691
2021-10-11,0.0,0.0,52609.100000000006,52823.08,-213.97999999999593,-0.004050880789230691
2021-10-12,58.76,1.0,52667.86,52823.08,-155.22000000000116,-0.0029384882517263507
2021-10-13,0.0,0.0,52667.86,52823.08,-155.22000000000116,-0.0029384882517263507
2021-10-14,0.0,0.0,52667.86,52823.08,-155.22000000000116,-0.0029384882517263507
2021-10-18,0.0,0.0,52667.86,52823.08,-155.22000000000116,-0.0029384882517263507
2021-10-20,0.0,0.0,52667.86,52823.08,-155.22000000000116,-0.0029384882517263507
2021-10-22,0.0,0.0,52667.86,52823.08,-155.22000000000116,-0.0029384882517263507
2021-10-26,0.0,0.0,52667.86,52823.08,-155.22000000000116,-0.0029384882517263507
2021-10-27,-110.74,1.0,52557.12,52823.08,-265.9599999999991,-0.005034920341638525
