session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-04-01,-152.24,1.0,49764.82,50709.2,-944.3799999999974,-0.018623445055335076
2020-04-02,177.26,1.0,49942.08,50709.2,-767.1199999999953,-0.01512782690320485
2020-04-03,95.26,1.0,50037.34,50709.2,-671.8600000000006,-0.01324927232139337
2020-04-06,438.26,1.0,50475.6,50709.2,-233.59999999999854,-0.004606659146663693
2020-04-07,224.26,1.0,50699.86,50709.2,-9.339999999996508,-0.00018418748471670836
2020-04-08,-206.74,1.0,50493.12,50709.2,-216.07999999999447,-0.004261159710663834
2020-04-09,-16.74,1.0,50476.38,50709.2,-232.8199999999997,-0.004591277322458246
2020-04-13,-169.74,1.0,50306.64,50709.2,-402.5599999999977,-0.00793859891301771
2020-04-14,142.76,1.0,50449.4,50709.2,-259.79999999999563,-0.005123330677667872
2020-04-16,-161.24,1.0,50288.159999999996,50709.2,-421.0400000000009,-0.008303029824962746
2020-04-17,-99.24,1.0,50188.92,50709.2,-520.2799999999988,-0.010260071150797072
2020-04-20,-125.74,1.0,50063.18,50709.2,-646.0199999999968,-0.012739700093868506
2020-04-21,175.76,1.0,50238.94,50709.2,-470.25999999999476,-0.009273662372902645
2020-04-22,83.76,1.0,50322.7,50709.2,-386.5,-0.007621891096684626
2020-04-23,-173.24,1.0,50149.46,50709.2,-559.739999999998,-0.011038233693294274
2020-04-27,-101.74,1.0,50047.72,50709.2,-661.4799999999959,-0.013044575737735873
2020-04-28,291.76,1.0,50339.48,50709.2,-369.7199999999939,-0.007290984673392479
2020-04-29,360.26,1.0,50699.74,50709.2,-9.459999999999127,-0.0001865539192099092
2020-04-30,-58.24,1.0,50641.5,50709.2,-67.69999999999709,-0.001335063459884934
2020-05-01,-134.24,1.0,50507.26,50709.2,-201.93999999999505,-0.003982314846221101
2020-05-04,173.26,1.0,50680.52,50709.2,-28.68000000000029,-0.0005655778438626579
2020-05-06,-131.74,1.0,50548.78,50709.2,-160.41999999999825,-0.003163528511591551
2020-05-07,-131.74,1.0,50417.04,50709.2,-292.1599999999962,-0.005761479179320444
2020-05-13,-213.74,1.0,50203.3,50709.2,-505.8999999999942,-0.009976493417367937
2020-05-14,-250.74,1.0,49952.56,50709.2,-756.6399999999994,-0.014921158290803236
2020-05-15,204.26,1.0,50156.82,50709.2,-552.3799999999974,-0.010893092377714447
2020-05-18,53.76,1.0,50210.58,50709.2,-498.61999999999534,-0.009832929724783578
2020-05-19,-144.74,1.0,50065.84,50709.2,-643.3600000000006,-0.01268724412927044
2020-05-21,283.26,1.0,50349.1,50709.2,-360.09999999999854,-0.007101275508191779
2020-05-27,-232.74,1.0,50116.36,50709.2,-592.8399999999965,-0.011690975207654558
2020-05-28,-167.24,1.0,49949.12,50709.2,-760.0799999999945,-0.014988996079606747
2020-05-29,-146.74,1.0,49802.38,50709.2,-906.8199999999997,-0.01788275105897943
2020-06-01,21.76,1.0,49824.14,50709.2,-885.0599999999977,-0.017453637604221674
2020-06-03,-105.74,1.0,49718.4,50709.2,-990.7999999999956,-0.019538860798434914
2020-06-08,-126.74,1.0,49591.659999999996,50709.2,-1117.5400000000009,-0.0220382100289494
2020-06-09,99.76,1.0,49691.42,50709.2,-1017.7799999999988,-0.020070914153644683
2020-06-10,-96.24,1.0,49595.18,50709.2,-1114.0199999999968,-0.02196879461715028
2020-06-12,448.26,1.0,50043.44,50709.2,-665.7599999999948,-0.013128978567991504
2020-06-15,476.26,1.0,50519.7,50709.2,-189.5,-0.0037369944704314013
2020-06-16,-53.74,1.0,50465.96,50709.2,-243.23999999999796,-0.004796762717613332
2020-06-17,-125.74,1.0,50340.22,50709.2,-368.9799999999959,-0.0072763916606847666
2020-06-18,-99.24,1.0,50240.979999999996,50709.2,-468.22000000000116,-0.009233432986519236
2020-06-22,191.26,1.0,50432.24,50709.2,-276.9599999999991,-0.005461730810188272
2020-06-24,152.76,1.0,50585.0,50709.2,-124.19999999999709,-0.002449259700409336
2020-06-26,238.76,1.0,50823.76,50823.76,0.0,0.0
2020-06-29,213.26,1.0,51037.02,51037.02,0.0,0.0
2020-06-30,174.76,1.0,51211.78,51211.78,0.0,0.0
2020-07-01,123.76,1.0,51335.54,51335.54,0.0,0.0
2020-07-02,7.26,1.0,51342.8,51342.8,0.0,0.0
2020-07-06,247.26,1.0,51590.06,51590.06,0.0,0.0
2020-07-07,-161.74,1.0,51428.32,51590.06,-161.73999999999796,-0.003135100056096038
2020-07-08,-142.74,1.0,51285.58,51590.06,-304.4799999999959,-0.005901912112527025
2020-07-09,238.26,1.0,51523.84,51590.06,-66.22000000000116,-0.0012835805967273766
2020-07-10,-216.74,1.0,51307.1,51590.06,-282.9599999999991,-0.005484777493959091
2020-07-13,-142.24,1.0,51164.86,51590.06,-425.1999999999971,-0.008241897760925208
2020-07-15,-53.74,1.0,51111.12,51590.06,-478.93999999999505,-0.009283571292609372
2020-07-16,-136.74,1.0,50974.38,51590.06,-615.6800000000003,-0.011934081875462061
2020-07-17,-187.24,1.0,50787.14,51590.06,-802.9199999999983,-0.015563463194266458
2020-07-20,366.26,1.0,51153.4,51590.06,-436.6599999999962,-0.008464033575460005
2020-07-21,131.26,1.0,51284.659999999996,51590.06,-305.40000000000146,-0.005919745005142492
2020-07-22,-53.24,1.0,51231.42,51590.06,-358.6399999999994,-0.006951726747361787
2020-07-23,292.26,1.0,51523.68,51590.06,-66.37999999999738,-0.0012866819693560616
2020-07-24,69.76,1.0,51593.44,51593.44,0.0,0.0
2020-07-27,-238.24,1.0,51355.2,51593.44,-238.24000000000524,-0.00461764131253906
2020-07-29,49.26,1.0,51404.46,51593.44,-188.9800000000032,-0.003662868767812404
2020-07-30,-194.74,1.0,51209.72,51593.44,-383.72000000000116,-0.007437379635860705
2020-07-31,-255.74,1.0,50953.979999999996,51593.44,-639.4600000000064,-0.012394211357102888
2020-08-03,-61.24,1.0,50892.74,51593.44,-700.7000000000044,-0.013581183964473087
2020-08-04,-126.74,1.0,50766.0,51593.44,-827.4400000000023,-0.0160376978158464
2020-08-05,-24.74,1.0,50741.26,51593.44,-852.1800000000003,-0.01651721614220723
2020-08-10,-58.74,1.0,50682.52,51593.44,-910.9200000000055,-0.0176557329769057
2020-08-11,-187.24,1.0,50495.28,51593.44,-1098.1600000000035,-0.021284876526938376
2020-08-12,122.26,1.0,50617.54,51593.44,-975.9000000000015,-0.018915195420192984
2020-08-13,-138.74,1.0,50478.8,51593.44,-1114.6399999999994,-0.021604296980391294
2020-08-14,-42.24,1.0,50436.56,51593.44,-1156.8800000000047,-0.02242300571545539
2020-08-18,-124.74,1.0,50311.82,51593.44,-1281.6200000000026,-0.0248407549486912
2020-08-21,85.76,1.0,50397.58,51593.44,-1195.8600000000006,-0.023178528122955178
2020-08-24,-15.74,1.0,50381.84,51593.44,-1211.6000000000058,-0.023483605667697402
2020-08-25,235.26,1.0,50617.1,51593.44,-976.3400000000038,-0.018923723636183276
2020-08-27,-225.24,1.0,50391.86,51593.44,-1201.5800000000017,-0.023289394930828447
2020-08-28,-127.74,1.0,50264.12,51593.44,-1329.3199999999997,-0.02576529109127051
2020-08-31,91.26,1.0,50355.38,51593.44,-1238.060000000005,-0.023996461565656504
2020-09-01,387.26,1.0,50742.64,51593.44,-850.8000000000029,-0.016490468555692406
2020-09-02,-433.24,1.0,50309.4,51593.44,-1284.0400000000009,-0.02488766013663754
2020-09-03,447.26,1.0,50756.659999999996,51593.44,-836.7800000000061,-0.016218728582548598
2020-09-09,68.26,1.0,50824.92,51593.44,-768.5200000000041,-0.014895692165515693
2020-09-10,-199.24,1.0,50625.68,51593.44,-967.760000000002,-0.01875742342437337
2020-09-14,-225.74,1.0,50399.94,51593.44,-1193.5,-0.023132785873552917
2020-09-15,-140.24,1.0,50259.7,51593.44,-1333.7400000000052,-0.025850960897354492
2020-09-16,351.26,1.0,50610.96,51593.44,-982.4800000000032,-0.019042731013865388
2020-09-17,-281.24,1.0,50329.72,51593.44,-1263.7200000000012,-0.02449381161636055
2020-09-21,-281.24,1.0,50048.479999999996,51593.44,-1544.9600000000064,-0.029944892218855854
2020-09-22,-260.24,1.0,49788.24,51593.44,-1805.2000000000044,-0.03498894433090727
2020-09-23,381.26,1.0,50169.5,51593.44,-1423.9400000000023,-0.02759924517535567
2020-09-25,391.26,1.0,50560.76,51593.44,-1032.6800000000003,-0.020015722929116575
2020-09-28,-207.24,1.0,50353.52,51593.44,-1239.9200000000055,-0.02403251266052439
2020-09-29,-117.24,1.0,50236.28,51593.44,-1357.1600000000035,-0.02630489457574458
2020-09-30,0.0,0.0,50236.28,51593.44,-1357.1600000000035,-0.02630489457574458
2020-10-01,-120.24,1.0,50116.04,51593.44,-1477.4000000000015,-0.02863542341817102
2020-10-02,-264.24,1.0,49851.799999999996,51593.44,-1741.6400000000067,-0.033757004766497574
2020-10-05,191.76,1.0,50043.56,51593.44,-1549.8800000000047,-0.030040253179474067
2020-10-06,-135.74,1.0,49907.82,51593.44,-1685.6200000000026,-0.03267120781246613
2020-10-08,-137.74,1.0,49770.08,51593.44,-1823.3600000000006,-0.03534092706359569
2020-10-09,156.76,1.0,49926.84,51593.44,-1666.6000000000058,-0.032302556293978574
2020-10-13,-265.74,1.0,49661.1,51593.44,-1932.3400000000038,-0.03745321110590811
2020-10-14,374.26,1.0,50035.36,51593.44,-1558.0800000000017,-0.03019918811383776
2020-10-16,-94.24,1.0,49941.12,51593.44,-1652.3199999999997,-0.03202577692047671
2020-10-19,327.26,1.0,50268.38,51593.44,-1325.060000000005,-0.02568272245463774
2020-10-20,-175.74,1.0,50092.64,51593.44,-1500.800000000003,-0.02908896945037979
2020-10-21,-37.74,1.0,50054.9,51593.44,-1538.5400000000009,-0.029820457794634374
2020-10-22,-3.74,1.0,50051.159999999996,51593.44,-1542.280000000006,-0.029892947630551597
2020-10-23,-188.74,1.0,49862.42,51593.44,-1731.020000000004,-0.0335511646441874
2020-10-26,-243.24,1.0,49619.18,51593.44,-1974.260000000002,-0.03826571750207007
2020-10-27,-168.24,1.0,49450.94,51593.44,-2142.5,-0.0415265971797965
2020-10-28,206.26,1.0,49657.2,51593.44,-1936.2400000000052,-0.03752880211127626
2020-10-29,-231.24,1.0,49425.96,51593.44,-2167.480000000003,-0.04201076726033393
2020-10-30,100.76,1.0,49526.72,51593.44,-2066.720000000001,-0.04005780579856666
2020-11-02,44.76,1.0,49571.479999999996,51593.44,-2021.9600000000064,-0.03919025364464952
2020-11-03,425.26,1.0,49996.74,51593.44,-1596.7000000000044,-0.03094773289007293
2020-11-05,-239.74,1.0,49757.0,51593.44,-1836.4400000000023,-0.03559444766621497
2020-11-06,57.76,1.0,49814.76,51593.44,-1778.6800000000003,-0.034474925494403945
2020-11-10,-90.74,1.0,49724.02,51593.44,-1869.4200000000055,-0.0362336762193024
2020-11-11,96.76,1.0,49820.78,51593.44,-1772.6600000000035,-0.034358243993810135
2020-11-12,-183.74,1.0,49637.04,51593.44,-1956.4000000000015,-0.03791954946210219
2020-11-13,-111.24,1.0,49525.799999999996,51593.44,-2067.6400000000067,-0.04007563752291002
2020-11-16,45.26,1.0,49571.06,51593.44,-2022.3800000000047,-0.03919839421445836
2020-11-19,89.76,1.0,49660.82,51593.44,-1932.6200000000026,-0.037458638152447335
2020-11-23,240.26,1.0,49901.08,51593.44,-1692.3600000000006,-0.03280184457558946
2020-11-24,357.26,1.0,50258.34,51593.44,-1335.1000000000058,-0.025877320837688005
2020-11-25,-109.24,1.0,50149.1,51593.44,-1444.3400000000038,-0.027994644280358194
2020-11-27,0.0,0.0,50149.1,51593.44,-1444.3400000000038,-0.027994644280358194
2020-11-30,-175.74,1.0,49973.36,51593.44,-1620.0800000000017,-0.03140089127610025
2020-12-01,114.76,1.0,50088.119999999995,51593.44,-1505.320000000007,-0.02917657748737062
2020-12-02,124.76,1.0,50212.88,51593.44,-1380.560000000005,-0.026758440607953352
2020-12-03,-101.74,1.0,50111.14,51593.44,-1482.300000000003,-0.02873039673260792
2020-12-07,0.0,0.0,50111.14,51593.44,-1482.300000000003,-0.02873039673260792
2020-12-10,1.76,1.0,50112.9,51593.44,-1480.5400000000009,-0.028696283868646883
2020-12-11,-168.24,1.0,49944.659999999996,51593.44,-1648.780000000006,-0.03195716354637346
2020-12-14,-209.74,1.0,49734.92,51593.44,-1858.520000000004,-0.036022409050453
2020-12-21,-197.24,1.0,49537.68,51593.44,-2055.760000000002,-0.03984537569117318
2020-12-22,-71.24,1.0,49466.44,51593.44,-2127.0,-0.041226171389230876
2020-12-29,3.76,1.0,49470.2,51593.44,-2123.2400000000052,-0.04115329390713248
2020-12-30,14.26,1.0,49484.46,51593.44,-2108.980000000003,-0.04087690217981207
2021-01-04,349.26,1.0,49833.72,51593.44,-1759.7200000000012,-0.034107436914460464
2021-01-05,-247.74,1.0,49585.979999999996,51593.44,-2007.4600000000064,-0.038909210163152644
2021-01-06,-166.74,1.0,49419.24,51593.44,-2174.2000000000044,-0.04214101637727596
2021-01-07,164.76,1.0,49584.0,51593.44,-2009.4400000000023,-0.038947587135108694
2021-01-08,-149.24,1.0,49434.76,51593.44,-2158.6800000000003,-0.04184020294052888
2021-01-11,-195.74,1.0,49239.02,51593.44,-2354.4200000000055,-0.04563409611764607
2021-01-13,36.26,1.0,49275.28,51593.44,-2318.1600000000035,-0.04493129359081316
2021-01-15,232.26,1.0,49507.54,51593.44,-2085.9000000000015,-0.040429558486505285
2021-01-20,324.26,1.0,49831.799999999996,51593.44,-1761.6400000000067,-0.03414465094787257
2021-01-21,93.26,1.0,49925.06,51593.44,-1668.3800000000047,-0.032337056804120926
2021-01-25,239.26,1.0,50164.32,51593.44,-1429.1200000000026,-0.0276996455363318
2021-01-26,-48.74,1.0,50115.58,51593.44,-1477.8600000000006,-0.02864433928034263
2021-01-27,16.26,1.0,50131.84,51593.44,-1461.6000000000058,-0.028329182934884855
2021-01-28,-258.74,1.0,49873.1,51593.44,-1720.3400000000038,-0.03334416158333315
2021-01-29,-301.24,1.0,49571.86,51593.44,-2021.5800000000017,-0.0391828883672033
2021-02-01,237.76,1.0,49809.619999999995,51593.44,-1783.820000000007,-0.03457455056301745
2021-02-02,10.26,1.0,49819.88,51593.44,-1773.560000000005,-0.034375688071972034
2021-02-03,110.26,1.0,49930.14,51593.44,-1663.300000000003,-0.03223859467405164
2021-02-04,-156.74,1.0,49773.4,51593.44,-1820.0400000000009,-0.03527657779748745
2021-02-05,0.0,0.0,49773.4,51593.44,-1820.0400000000009,-0.03527657779748745
2021-02-08,0.0,0.0,49773.4,51593.44,-1820.0400000000009,-0.03527657779748745
2021-02-09,0.0,0.0,49773.4,51593.44,-1820.0400000000009,-0.03527657779748745
2021-02-10,0.0,0.0,49773.4,51593.44,-1820.0400000000009,-0.03527657779748745
2021-02-16,-121.24,1.0,49652.159999999996,51593.44,-1941.280000000006,-0.03762648894898278
2021-02-18,-143.24,1.0,49508.92,51593.44,-2084.520000000004,-0.04040281089999046
2021-02-19,127.26,1.0,49636.18,51593.44,-1957.260000000002,-0.03793621824790132
2021-02-22,234.26,1.0,49870.439999999995,51593.44,-1723.0000000000073,-0.033395718525456086
2021-02-23,335.76,1.0,50206.2,51593.44,-1387.2400000000052,-0.02688791443253261
2021-02-25,0.0,0.0,50206.2,51593.44,-1387.2400000000052,-0.02688791443253261
2021-03-01,312.26,1.0,50518.46,51593.44,-1074.9800000000032,-0.020835594602724748
2021-03-02,188.76,1.0,50707.22,51593.44,-886.2200000000012,-0.017176989942907492
2021-03-03,645.26,1.0,51352.479999999996,51593.44,-240.9600000000064,-0.004670361193206082
2021-03-09,113.76,1.0,51466.24,51593.44,-127.20000000000437,-0.0024654297135450623
2021-03-10,0.0,0.0,51466.24,51593.44,-127.20000000000437,-0.0024654297135450623
2021-03-11,-172.24,1.0,51294.0,51593.44,-299.4400000000023,-0.005803838627546493
2021-03-12,-229.24,1.0,51064.76,51593.44,-528.6800000000003,-0.010247039158466663
2021-03-15,0.0,0.0,51064.76,51593.44,-528.6800000000003,-0.010247039158466663
2021-03-16,0.0,0.0,51064.76,51593.44,-528.6800000000003,-0.010247039158466663
2021-03-17,443.26,1.0,51508.02,51593.44,-85.42000000000553,-0.0016556368406527172
2021-03-18,0.0,0.0,51508.02,51593.44,-85.42000000000553,-0.0016556368406527172
2021-03-22,109.26,1.0,51617.28,51617.28,0.0,0.0
2021-03-23,0.0,0.0,51617.28,51617.28,0.0,0.0
2021-03-24,304.26,1.0,51921.54,51921.54,0.0,0.0
2021-03-25,0.0,0.0,51921.54,51921.54,0.0,0.0
2021-03-26,0.0,0.0,51921.54,51921.54,0.0,0.0
2021-03-29,0.0,0.0,51921.54,51921.54,0.0,0.0
2021-03-30,0.0,0.0,51921.54,51921.54,0.0,0.0
2021-03-31,0.0,0.0,51921.54,51921.54,0.0,0.0
2021-04-01,0.0,0.0,51921.54,51921.54,0.0,0.0
2021-04-05,0.0,0.0,51921.54,51921.54,0.0,0.0
2021-04-06,0.0,0.0,51921.54,51921.54,0.0,0.0
2021-04-07,0.0,0.0,51921.54,51921.54,0.0,0.0
2021-04-08,0.0,0.0,51921.54,51921.54,0.0,0.0
2021-04-09,0.0,0.0,51921.54,51921.54,0.0,0.0
2021-04-14,0.0,0.0,51921.54,51921.54,0.0,0.0
2021-04-15,0.0,0.0,51921.54,51921.54,0.0,0.0
2021-04-19,0.0,0.0,51921.54,51921.54,0.0,0.0
2021-04-20,202.76,1.0,52124.299999999996,52124.299999999996,0.0,0.0
2021-04-21,178.76,1.0,52303.06,52303.06,0.0,0.0
2021-04-22,-129.74,1.0,52173.32,52303.06,-129.73999999999796,-0.002480543203399533
2021-04-23,255.26,1.0,52428.58,52428.58,0.0,0.0
2021-04-27,0.0,0.0,52428.58,52428.58,0.0,0.0
2021-04-29,0.0,0.0,52428.58,52428.58,0.0,0.0
2021-04-30,0.0,0.0,52428.58,52428.58,0.0,0.0
2021-05-03,-150.24,1.0,52278.34,52428.58,-150.24000000000524,-0.0028656126105266484
2021-05-04,0.0,0.0,52278.34,52428.58,-150.24000000000524,-0.0028656126105266484
2021-05-06,-186.74,1.0,52091.6,52428.58,-336.9800000000032,-0.006427410393338961
2021-05-07,0.0,0.0,52091.6,52428.58,-336.9800000000032,-0.006427410393338961
2021-05-10,0.0,0.0,52091.6,52428.58,-336.9800000000032,-0.006427410393338961
2021-05-12,213.26,1.0,52304.86,52428.58,-123.72000000000116,-0.002359781630553434
2021-05-13,-188.24,1.0,52116.62,52428.58,-311.9599999999991,-0.005950189762911739
2021-05-14,252.26,1.0,52368.88,52428.58,-59.700000000004366,-0.0011386919119305608
2021-05-17,-186.24,1.0,52182.64,52428.58,-245.94000000000233,-0.004690952911560876
2021-05-18,-133.74,1.0,52048.9,52428.58,-379.6800000000003,-0.007241851677081475
2021-05-19,303.26,1.0,52352.16,52428.58,-76.41999999999825,-0.0014576019415364339
2021-05-21,121.26,1.0,52473.42,52473.42,0.0,0.0
2021-05-24,94.76,1.0,52568.18,52568.18,0.0,0.0
2021-05-26,-102.24,1.0,52465.94,52568.18,-102.23999999999796,-0.0019449027910039488
2021-05-27,0.0,0.0,52465.94,52568.18,-102.23999999999796,-0.0019449027910039488
2021-06-01,0.0,0.0,52465.94,52568.18,-102.23999999999796,-0.0019449027910039488
2021-06-03,-108.74,1.0,52357.200000000004,52568.18,-210.97999999999593,-0.004013454527054121
2021-06-04,113.76,1.0,52470.96,52568.18,-97.22000000000116,-0.00184940775959908
2021-06-07,0.0,0.0,52470.96,52568.18,-97.22000000000116,-0.00184940775959908
2021-06-08,0.0,0.0,52470.96,52568.18,-97.22000000000116,-0.00184940775959908
2021-06-09,44.76,1.0,52515.72,52568.18,-52.45999999999913,-0.0009979421010961219
2021-06-15,71.76,1.0,52587.48,52587.48,0.0,0.0
2021-06-17,247.26,1.0,52834.740000000005,52834.740000000005,0.0,0.0
2021-06-21,117.26,1.0,52952.0,52952.0,0.0,0.0
2021-06-22,151.76,1.0,53103.76,53103.76,0.0,0.0
2021-06-25,0.0,0.0,53103.76,53103.76,0.0,0.0
2021-06-28,0.0,0.0,53103.76,53103.76,0.0,0.0
2021-07-07,18.76,1.0,53122.520000000004,53122.520000000004,0.0,0.0
2021-07-08,129.76,1.0,53252.280000000006,53252.280000000006,0.0,0.0
2021-07-09,158.76,1.0,53411.04,53411.04,0.0,0.0
2021-07-12,-134.24,1.0,53276.8,53411.04,-134.23999999999796,-0.002513338066437163
2021-07-13,-181.74,1.0,53095.060000000005,53411.04,-315.9799999999959,-0.005916005380161029
2021-07-14,-118.24,1.0,52976.82000000001,53411.04,-434.2199999999939,-0.00812977991067004
2021-07-15,-1.24,1.0,52975.58,53411.04,-435.4599999999991,-0.008152996084704569
2021-07-16,234.26,1.0,53209.840000000004,53411.04,-201.1999999999971,-0.0037670114642964652
2021-07-19,-234.74,1.0,52975.100000000006,53411.04,-435.93999999999505,-0.008161982990782338
2021-07-20,164.76,1.0,53139.86000000001,53411.04,-271.179999999993,-0.005077227479562147
2021-07-22,89.26,1.0,53229.12,53411.04,-181.91999999999825,-0.003406037403503063
2021-07-26,25.26,1.0,53254.380000000005,53411.04,-156.65999999999622,-0.002933101471156454
2021-07-27,363.26,1.0,53617.64000000001,53617.64000000001,0.0,0.0
2021-07-28,-64.24,1.0,53553.40000000001,53617.64000000001,-64.23999999999796,-0.0011981131582814528
2021-07-30,9.26,1.0,53562.66,53617.64000000001,-54.9800000000032,-0.0010254088020286458
2021-08-03,-242.74,1.0,53319.920000000006,53617.64000000001,-297.72000000000116,-0.00555265020989363
2021-08-04,-125.74,1.0,53194.18000000001,53617.64000000001,-423.4599999999991,-0.007897773941561007
2021-08-06,3.76,1.0,53197.94000000001,53617.64000000001,-419.6999999999971,-0.00782764776666778
2021-08-11,38.76,1.0,53236.700000000004,53617.64000000001,-380.9400000000023,-0.007104751346758311
2021-08-12,131.76,1.0,53368.46000000001,53617.64000000001,-249.1800000000003,-0.004647351132948042
2021-08-16,-195.74,1.0,53172.72000000001,53617.64000000001,-444.91999999999825,-0.008298015354648176
2021-08-17,-189.74,1.0,52982.98000000001,53617.64000000001,-634.6599999999962,-0.011836776105774072
2021-08-19,172.76,1.0,53155.740000000005,53617.64000000001,-461.90000000000146,-0.008614702176373324
2021-08-20,69.76,1.0,53225.50000000001,53617.64000000001,-392.1399999999994,-0.007313637825163498
2021-08-23,197.26,1.0,53422.76000000001,53617.64000000001,-194.87999999999738,-0.0036346247242511486
2021-08-24,4.76,1.0,53427.52000000001,53617.64000000001,-190.11999999999534,-0.0035458479709288833
2021-08-27,121.76,1.0,53549.280000000006,53617.64000000001,-68.36000000000058,-0.001274953541409144
2021-09-03,0.0,0.0,53549.280000000006,53617.64000000001,-68.36000000000058,-0.001274953541409144
2021-09-07,0.0,0.0,53549.280000000006,53617.64000000001,-68.36000000000058,-0.001274953541409144
2021-09-13,-63.74,1.0,53485.54000000001,53617.64000000001,-132.09999999999854,-0.002463741410476077
2021-09-14,52.26,1.0,53537.80000000001,53617.64000000001,-79.83999999999651,-0.0014890621817744403
2021-09-15,-235.24,1.0,53302.56000000001,53617.64000000001,-315.07999999999447,-0.00587642425142163
2021-09-16,-175.74,1.0,53126.82000000001,53617.64000000001,-490.8199999999997,-0.009154076904541111
2021-09-20,53.76,1.0,53180.58000000001,53617.64000000001,-437.0599999999977,-0.008151421808195915
2021-09-21,-15.24,1.0,53165.34000000001,53617.64000000001,-452.29999999999563,-0.008435656623454437
2021-09-22,263.26,1.0,53428.60000000001,53617.64000000001,-189.0399999999936,-0.003525705346225488
2021-09-23,0.26,1.0,53428.86000000001,53617.64000000001,-188.77999999999884,-0.0035208561958340353
2021-09-24,0.0,0.0,53428.86000000001,53617.64000000001,-188.77999999999884,-0.0035208561958340353
2021-09-27,0.0,0.0,53428.86000000001,53617.64000000001,-188.77999999999884,-0.0035208561958340353
2021-09-28,0.0,0.0,53428.86000000001,53617.64000000001,-188.77999999999884,-0.0035208561958340353
2021-09-29,58.26,1.0,53487.12000000001,53617.64000000001,-130.5199999999968,-0.002434273496558162
2021-09-30,307.26,1.0,53794.38000000001,53794.38000000001,0.0,0.0
2021-10-01,-329.74,1.0,53464.640000000014,53794.38000000001,-329.73999999999796,-0.006129636590290619
2021-10-04,130.76,1.0,53595.40000000001,53794.38000000001,-198.9800000000032,-0.003698899401759127
2021-10-05,115.76,1.0,53711.16000000001,53794.38000000001,-83.22000000000116,-0.001547001749996954
2021-10-06,-266.74,1.0,53444.42000000001,53794.38000000001,-349.9599999999991,-0.006505512285855866
2021-10-07,-145.74,1.0,53298.680000000015,53794.38000000001,-495.6999999999971,-0.009214717225107846
2021-10-08,0.0,0.0,53298.680000000015,53794.38000000001,-495.6999999999971,-0.009214717225107846
2021-10-11,0.0,0.0,53298.680000000015,53794.38000000001,-495.6999999999971,-0.009214717225107846
2021-10-12,58.76,1.0,53357.44000000001,53794.38000000001,-436.9400000000023,-0.008122409813069734
