session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-31,-161.74,1.0,49828.32,50620.46,-792.1399999999994,-0.01564861322872213
2020-04-01,-152.24,1.0,49676.08,50620.46,-944.3799999999974,-0.018656092813064074
2020-04-02,177.26,1.0,49853.34,50620.46,-767.1200000000026,-0.01515434668116415
2020-04-03,95.26,1.0,49948.6,50620.46,-671.8600000000006,-0.013272498906568621
2020-04-06,438.26,1.0,50386.86,50620.46,-233.59999999999854,-0.00461473483251631
2020-04-07,224.26,1.0,50611.12,50620.46,-9.339999999996508,-0.0001845103738685209
2020-04-08,-206.74,1.0,50404.38,50620.46,-216.08000000000175,-0.004268629720077647
2020-04-09,-16.74,1.0,50387.64,50620.46,-232.8199999999997,-0.004599326043263924
2020-04-13,-169.74,1.0,50217.9,50620.46,-402.5599999999977,-0.007952515642884274
2020-04-14,142.76,1.0,50360.659999999996,50620.46,-259.8000000000029,-0.005132312112533211
2020-04-16,-161.24,1.0,50199.42,50620.46,-421.0400000000009,-0.008317585419018335
2020-04-17,-99.24,1.0,50100.18,50620.46,-520.2799999999988,-0.010278057528517102
2020-04-20,-125.74,1.0,49974.44,50620.46,-646.0199999999968,-0.012762033375437458
2020-04-21,175.76,1.0,50150.2,50620.46,-470.26000000000204,-0.009289919530561398
2020-04-22,83.76,1.0,50233.96,50620.46,-386.5,-0.007635252623148822
2020-04-23,-173.24,1.0,50060.72,50620.46,-559.739999999998,-0.011057584225824854
2020-04-27,-101.74,1.0,49958.98,50620.46,-661.4799999999959,-0.013067443480363393
2020-04-28,291.76,1.0,50250.74,50620.46,-369.72000000000116,-0.007303766105641892
2020-04-29,360.26,1.0,50611.0,50620.46,-9.459999999999127,-0.00018688095683048174
2020-04-30,-58.24,1.0,50552.76,50620.46,-67.69999999999709,-0.0013374038876769806
2020-05-01,-134.24,1.0,50418.52,50620.46,-201.94000000000233,-0.003989296027732706
2020-05-04,173.26,1.0,50591.78,50620.46,-28.68000000000029,-0.0005665693278962754
2020-05-06,-131.74,1.0,50460.04,50620.46,-160.41999999999825,-0.0031690743229120847
2020-05-07,-131.74,1.0,50328.3,50620.46,-292.1599999999962,-0.005771579317927894
2020-05-13,-213.74,1.0,50114.56,50620.46,-505.90000000000146,-0.009993982670248383
2020-05-14,-250.74,1.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-05-15,204.26,1.0,50068.08,50620.46,-552.3799999999974,-0.010912188470827752
2020-05-18,53.76,1.0,50121.84,50620.46,-498.6200000000026,-0.009850167303892588
2020-05-19,-144.74,1.0,49977.1,50620.46,-643.3600000000006,-0.012709485453115215
2020-05-21,283.26,1.0,50260.36,50620.46,-360.09999999999854,-0.007113724371528796
2020-05-27,-232.74,1.0,50027.62,50620.46,-592.8399999999965,-0.011711470026151412
2020-05-28,-167.24,1.0,49860.38,50620.46,-760.0800000000017,-0.015015272480732134
2020-05-29,-146.74,1.0,49713.64,50620.46,-906.8199999999997,-0.01791410034598658
2020-06-01,21.76,1.0,49735.4,50620.46,-885.0599999999977,-0.01748423463556036
2020-06-03,-105.74,1.0,49629.659999999996,50620.46,-990.8000000000029,-0.019573113322162678
2020-06-08,-126.74,1.0,49502.92,50620.46,-1117.5400000000009,-0.022076844027098943
2020-06-09,99.76,1.0,49602.68,50620.46,-1017.7799999999988,-0.02010609939143182
2020-06-10,-96.24,1.0,49506.44,50620.46,-1114.0199999999968,-0.022007306926882863
2020-06-12,448.26,1.0,49954.7,50620.46,-665.760000000002,-0.013151994272671604
2020-06-15,476.26,1.0,50430.96,50620.46,-189.5,-0.0037435455940147523
2020-06-16,-53.74,1.0,50377.22,50620.46,-243.23999999999796,-0.004805171663789661
2020-06-17,-125.74,1.0,50251.479999999996,50620.46,-368.9800000000032,-0.007289147510710159
2020-06-18,-99.24,1.0,50152.24,50620.46,-468.22000000000116,-0.009249619620208926
2020-06-22,191.26,1.0,50343.5,50620.46,-276.9599999999991,-0.005471305476086134
2020-06-24,152.76,1.0,50496.26,50620.46,-124.19999999999709,-0.002453553365575838
2020-06-26,238.76,1.0,50735.02,50735.02,0.0,0.0
2020-06-29,213.26,1.0,50948.28,50948.28,0.0,0.0
2020-06-30,174.76,1.0,51123.04,51123.04,0.0,0.0
2020-07-01,123.76,1.0,51246.8,51246.8,0.0,0.0
2020-07-02,7.26,1.0,51254.06,51254.06,0.0,0.0
2020-07-06,247.26,1.0,51501.32,51501.32,0.0,0.0
2020-07-07,-161.74,1.0,51339.58,51501.32,-161.73999999999796,-0.0031405020298508456
2020-07-08,-142.74,1.0,51196.84,51501.32,-304.4800000000032,-0.005912081476746677
2020-07-09,238.26,1.0,51435.1,51501.32,-66.22000000000116,-0.0012857922864889903
2020-07-10,-216.74,1.0,51218.36,51501.32,-282.9599999999991,-0.005494228109104759
2020-07-13,-142.24,1.0,51076.12,51501.32,-425.1999999999971,-0.008256099066975314
2020-07-15,-53.74,1.0,51022.38,51501.32,-478.9400000000023,-0.009299567467396998
2020-07-16,-136.74,1.0,50885.64,51501.32,-615.6800000000003,-0.01195464504599106
2020-07-17,-187.24,1.0,50698.4,51501.32,-802.9199999999983,-0.015590280016123824
2020-07-20,366.26,1.0,51064.659999999996,51501.32,-436.6600000000035,-0.008478617635431548
2020-07-21,131.26,1.0,51195.92,51501.32,-305.40000000000146,-0.005929945096552893
2020-07-22,-53.24,1.0,51142.68,51501.32,-358.6399999999994,-0.0069637050079493
2020-07-23,292.26,1.0,51434.94,51501.32,-66.37999999999738,-0.0012888990029769603
2020-07-24,69.76,1.0,51504.7,51504.7,0.0,0.0
2020-07-27,-238.24,1.0,51266.46,51504.7,-238.23999999999796,-0.004625597275588402
2020-07-29,49.26,1.0,51315.72,51504.7,-188.97999999999593,-0.0036691797059296713
2020-07-30,0.0,0.0,51315.72,51504.7,-188.97999999999593,-0.0036691797059296713
2020-07-31,0.0,0.0,51315.72,51504.7,-188.97999999999593,-0.0036691797059296713
2020-08-03,0.0,0.0,51315.72,51504.7,-188.97999999999593,-0.0036691797059296713
2020-08-04,0.0,0.0,51315.72,51504.7,-188.97999999999593,-0.0036691797059296713
2020-08-05,0.0,0.0,51315.72,51504.7,-188.97999999999593,-0.0036691797059296713
2020-08-10,0.0,0.0,51315.72,51504.7,-188.97999999999593,-0.0036691797059296713
2020-08-11,0.0,0.0,51315.72,51504.7,-188.97999999999593,-0.0036691797059296713
2020-08-12,122.26,1.0,51437.979999999996,51504.7,-66.72000000000116,-0.0012954157581735485
2020-08-13,-138.74,1.0,51299.24,51504.7,-205.45999999999913,-0.003989150504711204
2020-08-14,-42.24,1.0,51257.0,51504.7,-247.6999999999971,-0.0048092698336267775
2020-08-18,0.0,0.0,51257.0,51504.7,-247.6999999999971,-0.0048092698336267775
2020-08-21,0.0,0.0,51257.0,51504.7,-247.6999999999971,-0.0048092698336267775
2020-08-24,0.0,0.0,51257.0,51504.7,-247.6999999999971,-0.0048092698336267775
2020-08-25,0.0,0.0,51257.0,51504.7,-247.6999999999971,-0.0048092698336267775
2020-08-27,0.0,0.0,51257.0,51504.7,-247.6999999999971,-0.0048092698336267775
2020-08-28,-127.74,1.0,51129.26,51504.7,-375.43999999999505,-0.0072894318382593255
2020-08-31,0.0,0.0,51129.26,51504.7,-375.43999999999505,-0.0072894318382593255
2020-09-01,387.26,1.0,51516.52,51516.52,0.0,0.0
2020-09-02,-433.24,1.0,51083.28,51516.52,-433.23999999999796,-0.008409729539184674
2020-09-03,447.26,1.0,51530.54,51530.54,0.0,0.0
2020-09-09,68.26,1.0,51598.8,51598.8,0.0,0.0
2020-09-10,-199.24,1.0,51399.56,51598.8,-199.24000000000524,-0.003861330108452236
2020-09-14,-225.74,1.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-09-15,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-09-16,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-09-17,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-09-21,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-09-22,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-09-23,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-09-25,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-09-28,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-09-29,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-09-30,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-10-01,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-10-02,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-10-05,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-10-06,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-10-08,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-10-09,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-10-13,0.0,0.0,51173.82,51598.8,-424.9800000000032,-0.008236238052047784
2020-10-14,374.26,1.0,51548.08,51598.8,-50.720000000001164,-0.0009829685961689257
2020-10-16,-94.24,1.0,51453.84,51598.8,-144.9600000000064,-0.0028093676597131406
2020-10-19,327.26,1.0,51781.1,51781.1,0.0,0.0
2020-10-20,-175.74,1.0,51605.36,51781.1,-175.73999999999796,-0.0033939024084076617
2020-10-21,-37.74,1.0,51567.62,51781.1,-213.47999999999593,-0.0041227397641223525
2020-10-22,-3.74,1.0,51563.88,51781.1,-217.22000000000116,-0.004194966889463553
2020-10-23,-188.74,1.0,51375.14,51781.1,-405.9599999999991,-0.007839926150661132
2020-10-26,-243.24,1.0,51131.9,51781.1,-649.1999999999971,-0.012537392987016442
2020-10-27,-168.24,1.0,50963.659999999996,51781.1,-817.4400000000023,-0.015786454903430062
2020-10-28,206.26,1.0,51169.92,51781.1,-611.1800000000003,-0.011803148252933991
2020-10-29,-231.24,1.0,50938.68,51781.1,-842.4199999999983,-0.016268870302098608
2020-10-30,100.76,1.0,51039.44,51781.1,-741.6599999999962,-0.014322986572320716
2020-11-02,44.76,1.0,51084.2,51781.1,-696.9000000000015,-0.013458578516099532
2020-11-03,425.26,1.0,51509.46,51781.1,-271.6399999999994,-0.0052459294993733125
2020-11-05,-239.74,1.0,51269.72,51781.1,-511.3799999999974,-0.009875804106131337
2020-11-06,57.76,1.0,51327.479999999996,51781.1,-453.6200000000026,-0.008760339197120236
2020-11-10,-90.74,1.0,51236.74,51781.1,-544.3600000000006,-0.01051271602959382
2020-11-11,96.76,1.0,51333.5,51781.1,-447.59999999999854,-0.008644080562212825
2020-11-12,-183.74,1.0,51149.76,51781.1,-631.3399999999965,-0.012192479495414283
2020-11-13,-111.24,1.0,51038.52,51781.1,-742.5800000000017,-0.01434075367267211
2020-11-16,45.26,1.0,51083.78,51781.1,-697.3199999999997,-0.013466689583651173
2020-11-19,89.76,1.0,51173.54,51781.1,-607.5599999999977,-0.011733238575464749
2020-11-23,240.26,1.0,51413.799999999996,51781.1,-367.3000000000029,-0.007093321694595188
2020-11-24,357.26,1.0,51771.06,51781.1,-10.040000000000873,-0.00019389313861623012
2020-11-25,0.0,0.0,51771.06,51781.1,-10.040000000000873,-0.00019389313861623012
2020-11-27,0.0,0.0,51771.06,51781.1,-10.040000000000873,-0.00019389313861623012
2020-11-30,0.0,0.0,51771.06,51781.1,-10.040000000000873,-0.00019389313861623012
2020-12-01,0.0,0.0,51771.06,51781.1,-10.040000000000873,-0.00019389313861623012
2020-12-02,0.0,0.0,51771.06,51781.1,-10.040000000000873,-0.00019389313861623012
2020-12-03,0.0,0.0,51771.06,51781.1,-10.040000000000873,-0.00019389313861623012
2020-12-07,0.0,0.0,51771.06,51781.1,-10.040000000000873,-0.00019389313861623012
2020-12-10,1.76,1.0,51772.82,51781.1,-8.279999999998836,-0.00015990390316155577
2020-12-11,-168.24,1.0,51604.58,51781.1,-176.5199999999968,-0.003408965819575034
2020-12-14,-209.74,1.0,51394.84,51781.1,-386.26000000000204,-0.007459478458356467
2020-12-21,-197.24,1.0,51197.6,51781.1,-583.5,-0.011268590277147454
2020-12-22,-71.24,1.0,51126.36,51781.1,-654.739999999998,-0.012644381830436162
2020-12-29,3.76,1.0,51130.119999999995,51781.1,-650.9800000000032,-0.01257176846378318
2020-12-30,14.26,1.0,51144.38,51781.1,-636.7200000000012,-0.0122963784083382
2021-01-04,349.26,1.0,51493.64,51781.1,-287.4599999999991,-0.005551446377153037
2021-01-05,-247.74,1.0,51245.9,51781.1,-535.1999999999971,-0.010335817508704858
2021-01-06,-166.74,1.0,51079.159999999996,51781.1,-701.9400000000023,-0.01355591132671964
2021-01-07,164.76,1.0,51243.92,51781.1,-537.1800000000003,-0.010374055398591384
2021-01-08,-149.24,1.0,51094.68,51781.1,-686.4199999999983,-0.013256188068619598
2021-01-11,-195.74,1.0,50898.94,51781.1,-882.1599999999962,-0.017036331789011747
2021-01-13,36.26,1.0,50935.2,51781.1,-845.9000000000015,-0.016336076290383972
2021-01-15,232.26,1.0,51167.46,51781.1,-613.6399999999994,-0.011850655934308067
2021-01-20,324.26,1.0,51491.72,51781.1,-289.3799999999974,-0.005588525543103514
2021-01-21,93.26,1.0,51584.979999999996,51781.1,-196.12000000000262,-0.0037874823053199455
2021-01-25,239.26,1.0,51824.24,51824.24,0.0,0.0
2021-01-26,-48.74,1.0,51775.5,51824.24,-48.73999999999796,-0.000940486536802044
2021-01-27,16.26,1.0,51791.76,51824.24,-32.479999999995925,-0.0006267337446722986
2021-01-28,-258.74,1.0,51533.02,51824.24,-291.22000000000116,-0.005619378113407957
2021-01-29,-301.24,1.0,51231.78,51824.24,-592.4599999999991,-0.011432102043368106
2021-02-01,237.76,1.0,51469.54,51824.24,-354.6999999999971,-0.00684428753803234
2021-02-02,10.26,1.0,51479.799999999996,51824.24,-344.4400000000023,-0.006646310683957977
2021-02-03,110.26,1.0,51590.06,51824.24,-234.1800000000003,-0.004518734862296105
2021-02-04,-156.74,1.0,51433.32,51824.24,-390.91999999999825,-0.0075431882840925075
2021-02-05,0.0,0.0,51433.32,51824.24,-390.91999999999825,-0.0075431882840925075
2021-02-08,0.0,0.0,51433.32,51824.24,-390.91999999999825,-0.0075431882840925075
2021-02-09,0.0,0.0,51433.32,51824.24,-390.91999999999825,-0.0075431882840925075
2021-02-10,0.0,0.0,51433.32,51824.24,-390.91999999999825,-0.0075431882840925075
2021-02-16,-121.24,1.0,51312.08,51824.24,-512.1599999999962,-0.009882634072395393
2021-02-18,-143.24,1.0,51168.84,51824.24,-655.4000000000015,-0.012646591633567641
2021-02-19,127.26,1.0,51296.1,51824.24,-528.1399999999994,-0.010190983987415917
2021-02-22,234.26,1.0,51530.36,51824.24,-293.8799999999974,-0.005670705445945708
2021-02-23,335.76,1.0,51866.119999999995,51866.119999999995,0.0,0.0
2021-02-25,477.26,1.0,52343.38,52343.38,0.0,0.0
2021-03-01,312.26,1.0,52655.64,52655.64,0.0,0.0
2021-03-02,188.76,1.0,52844.4,52844.4,0.0,0.0
2021-03-03,645.26,1.0,53489.659999999996,53489.659999999996,0.0,0.0
2021-03-09,113.76,1.0,53603.42,53603.42,0.0,0.0
2021-03-10,0.0,0.0,53603.42,53603.42,0.0,0.0
2021-03-11,-172.24,1.0,53431.18,53603.42,-172.23999999999796,-0.0032132278127029574
2021-03-12,-229.24,1.0,53201.94,53603.42,-401.4799999999959,-0.007489820612192206
2021-03-15,-177.74,1.0,53024.2,53603.42,-579.2200000000012,-0.010805653818357134
2021-03-16,-208.24,1.0,52815.96,53603.42,-787.4599999999991,-0.014690480570083013
2021-03-17,443.26,1.0,53259.22,53603.42,-344.1999999999971,-0.006421232078102425
2021-03-18,286.26,1.0,53545.48,53603.42,-57.93999999999505,-0.0010809011813051304
2021-03-22,109.26,1.0,53654.74,53654.74,0.0,0.0
2021-03-23,0.0,0.0,53654.74,53654.74,0.0,0.0
2021-03-24,304.26,1.0,53959.0,53959.0,0.0,0.0
2021-03-25,-236.74,1.0,53722.26,53959.0,-236.73999999999796,-0.004387405252135843
2021-03-26,0.0,0.0,53722.26,53959.0,-236.73999999999796,-0.004387405252135843
2021-03-29,0.0,0.0,53722.26,53959.0,-236.73999999999796,-0.004387405252135843
2021-03-30,0.0,0.0,53722.26,53959.0,-236.73999999999796,-0.004387405252135843
2021-03-31,0.0,0.0,53722.26,53959.0,-236.73999999999796,-0.004387405252135843
2021-04-01,0.0,0.0,53722.26,53959.0,-236.73999999999796,-0.004387405252135843
2021-04-05,0.0,0.0,53722.26,53959.0,-236.73999999999796,-0.004387405252135843
2021-04-06,0.0,0.0,53722.26,53959.0,-236.73999999999796,-0.004387405252135843
2021-04-07,0.0,0.0,53722.26,53959.0,-236.73999999999796,-0.004387405252135843
2021-04-08,0.0,0.0,53722.26,53959.0,-236.73999999999796,-0.004387405252135843
2021-04-09,0.0,0.0,53722.26,53959.0,-236.73999999999796,-0.004387405252135843
2021-04-14,0.0,0.0,53722.26,53959.0,-236.73999999999796,-0.004387405252135843
2021-04-15,0.0,0.0,53722.26,53959.0,-236.73999999999796,-0.004387405252135843
2021-04-19,0.0,0.0,53722.26,53959.0,-236.73999999999796,-0.004387405252135843
2021-04-20,202.76,1.0,53925.020000000004,53959.0,-33.979999999995925,-0.0006297373932058772
2021-04-21,178.76,1.0,54103.78,54103.78,0.0,0.0
2021-04-22,-129.74,1.0,53974.04,54103.78,-129.73999999999796,-0.0023979840225580905
2021-04-23,255.26,1.0,54229.3,54229.3,0.0,0.0
2021-04-27,0.0,0.0,54229.3,54229.3,0.0,0.0
2021-04-29,0.0,0.0,54229.3,54229.3,0.0,0.0
2021-04-30,0.0,0.0,54229.3,54229.3,0.0,0.0
2021-05-03,-150.24,1.0,54079.060000000005,54229.3,-150.23999999999796,-0.0027704580365226538
2021-05-04,0.0,0.0,54079.060000000005,54229.3,-150.23999999999796,-0.0027704580365226538
2021-05-06,-186.74,1.0,53892.32,54229.3,-336.9800000000032,-0.0062139839533241845
2021-05-07,0.0,0.0,53892.32,54229.3,-336.9800000000032,-0.0062139839533241845
2021-05-10,0.0,0.0,53892.32,54229.3,-336.9800000000032,-0.0062139839533241845
2021-05-12,213.26,1.0,54105.58,54229.3,-123.72000000000116,-0.002281423510906487
2021-05-13,-188.24,1.0,53917.340000000004,54229.3,-311.9599999999991,-0.005752609751554955
2021-05-14,252.26,1.0,54169.600000000006,54229.3,-59.69999999999709,-0.001100880889113396
2021-05-17,-186.24,1.0,53983.36,54229.3,-245.94000000000233,-0.004535186697965902
2021-05-18,-133.74,1.0,53849.62,54229.3,-379.6800000000003,-0.007001381172170769
2021-05-19,303.26,1.0,54152.880000000005,54229.3,-76.41999999999825,-0.0014092012989287755
2021-05-21,121.26,1.0,54274.14000000001,54274.14000000001,0.0,0.0
2021-05-24,94.76,1.0,54368.9,54368.9,0.0,0.0
2021-05-26,-102.24,1.0,54266.66,54368.9,-102.23999999999796,-0.001880486822429697
2021-05-27,0.0,0.0,54266.66,54368.9,-102.23999999999796,-0.001880486822429697
2021-06-01,0.0,0.0,54266.66,54368.9,-102.23999999999796,-0.001880486822429697
2021-06-03,-108.74,1.0,54157.920000000006,54368.9,-210.97999999999593,-0.003880527286739219
2021-06-04,113.76,1.0,54271.68000000001,54368.9,-97.21999999999389,-0.0017881546251624345
2021-06-07,-102.74,1.0,54168.94,54368.9,-199.95999999999913,-0.003677837881583021
2021-06-08,0.0,0.0,54168.94,54368.9,-199.95999999999913,-0.003677837881583021
2021-06-09,44.76,1.0,54213.700000000004,54368.9,-155.1999999999971,-0.0028545731107305294
2021-06-15,71.76,1.0,54285.46000000001,54368.9,-83.43999999999505,-0.0015347009043772276
2021-06-17,247.26,1.0,54532.72000000001,54532.72000000001,0.0,0.0
2021-06-21,117.26,1.0,54649.98,54649.98,0.0,0.0
2021-06-22,151.76,1.0,54801.740000000005,54801.740000000005,0.0,0.0
2021-06-25,0.0,0.0,54801.740000000005,54801.740000000005,0.0,0.0
2021-06-28,0.0,0.0,54801.740000000005,54801.740000000005,0.0,0.0
2021-07-07,18.76,1.0,54820.50000000001,54820.50000000001,0.0,0.0
2021-07-08,129.76,1.0,54950.26000000001,54950.26000000001,0.0,0.0
2021-07-09,158.76,1.0,55109.020000000004,55109.020000000004,0.0,0.0
2021-07-12,-134.24,1.0,54974.780000000006,55109.020000000004,-134.23999999999796,-0.0024358988782598196
2021-07-13,-181.74,1.0,54793.04000000001,55109.020000000004,-315.9799999999959,-0.005733725622411647
2021-07-14,-118.24,1.0,54674.80000000001,55109.020000000004,-434.2199999999939,-0.00787929090373942
2021-07-15,-1.24,1.0,54673.560000000005,55109.020000000004,-435.4599999999991,-0.00790179175750175
2021-07-16,234.26,1.0,54907.82000000001,55109.020000000004,-201.1999999999971,-0.0036509449814204112
2021-07-19,-234.74,1.0,54673.08000000001,55109.020000000004,-435.93999999999505,-0.007910501765409637
2021-07-20,164.76,1.0,54837.84000000001,55109.020000000004,-271.179999999993,-0.004920791551001868
2021-07-22,89.26,1.0,54927.100000000006,55109.020000000004,-181.91999999999825,-0.0033010929971173182
2021-07-26,25.26,1.0,54952.36000000001,55109.020000000004,-156.65999999999622,-0.0028427288309608154
2021-07-27,363.26,1.0,55315.62000000001,55315.62000000001,0.0,0.0
2021-07-28,-64.24,1.0,55251.38000000001,55315.62000000001,-64.23999999999796,-0.0011613356227408813
2021-07-30,9.26,1.0,55260.64000000001,55315.62000000001,-54.9800000000032,-0.0009939326360258313
2021-08-03,-242.74,1.0,55017.90000000001,55315.62000000001,-297.72000000000116,-0.005382204881731437
2021-08-04,-125.74,1.0,54892.16000000001,55315.62000000001,-423.4599999999991,-0.00765534219809882
2021-08-06,3.76,1.0,54895.92000000001,55315.62000000001,-419.6999999999971,-0.007587368631138854
2021-08-11,38.76,1.0,54934.68000000001,55315.62000000001,-380.9400000000023,-0.006886662393009466
2021-08-12,131.76,1.0,55066.44000000001,55315.62000000001,-249.1800000000003,-0.004504695057200846
2021-08-16,-195.74,1.0,54870.70000000001,55315.62000000001,-444.91999999999825,-0.008043297715907336
2021-08-17,-189.74,1.0,54680.960000000014,55315.62000000001,-634.6599999999962,-0.011473431916699046
2021-08-19,172.76,1.0,54853.72000000001,55315.62000000001,-461.90000000000146,-0.008350263451806223
2021-08-20,69.76,1.0,54923.48000000001,55315.62000000001,-392.1399999999994,-0.00708913684778367
2021-08-23,197.26,1.0,55120.74000000001,55315.62000000001,-194.87999999999738,-0.003523055513072028
2021-08-24,4.76,1.0,55125.500000000015,55315.62000000001,-190.11999999999534,-0.0034370038697929322
2021-08-27,121.76,1.0,55247.26000000001,55315.62000000001,-68.36000000000058,-0.0012358172971757447
2021-09-03,0.0,0.0,55247.26000000001,55315.62000000001,-68.36000000000058,-0.0012358172971757447
2021-09-07,0.0,0.0,55247.26000000001,55315.62000000001,-68.36000000000058,-0.0012358172971757447
2021-09-13,-63.74,1.0,55183.52000000001,55315.62000000001,-132.09999999999854,-0.002388113881757061
2021-09-14,52.26,1.0,55235.78000000001,55315.62000000001,-79.83999999999651,-0.0014433536133192848
2021-09-15,-235.24,1.0,55000.540000000015,55315.62000000001,-315.07999999999447,-0.005696040286631415
2021-09-16,-175.74,1.0,54824.80000000001,55315.62000000001,-490.8199999999997,-0.008873081418955434
2021-09-20,53.76,1.0,54878.56000000001,55315.62000000001,-437.0599999999977,-0.007901204036038964
2021-09-21,-15.24,1.0,54863.320000000014,55315.62000000001,-452.29999999999563,-0.008176713919142469
2021-09-22,263.26,1.0,55126.580000000016,55315.62000000001,-189.0399999999936,-0.00341747954736824
2021-09-23,0.26,1.0,55126.84000000001,55315.62000000001,-188.77999999999884,-0.003412779247525361
2021-09-24,120.26,1.0,55247.10000000001,55315.62000000001,-68.5199999999968,-0.0012387097893867371
2021-09-27,0.0,0.0,55247.10000000001,55315.62000000001,-68.5199999999968,-0.0012387097893867371
2021-09-28,0.0,0.0,55247.10000000001,55315.62000000001,-68.5199999999968,-0.0012387097893867371
2021-09-29,58.26,1.0,55305.360000000015,55315.62000000001,-10.259999999994761,-0.0001854810630341802
2021-09-30,307.26,1.0,55612.62000000002,55612.62000000002,0.0,0.0
2021-10-01,-329.74,1.0,55282.88000000001,55612.62000000002,-329.74000000000524,-0.005929229732388173
2021-10-04,130.76,1.0,55413.640000000014,55612.62000000002,-198.9800000000032,-0.0035779648576169066
2021-10-05,115.76,1.0,55529.400000000016,55612.62000000002,-83.22000000000116,-0.0014964229342189083
2021-10-06,-266.74,1.0,55262.66000000002,55612.62000000002,-349.9599999999991,-0.0062928162708392275
2021-10-07,-145.74,1.0,55116.92000000001,55612.62000000002,-495.70000000000437,-0.008913444466381986
