trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
68,2020-06-09,long,1,2020-06-09 10:23:00-04:00,9912.25,9851.25,10034.25,2020-06-09 16:00:00-04:00,9962.75,time_exit,,,,123.74,,123.74,19824.5,,50.5,202.0,101.0,1.24,99.76
69,2020-06-10,long,1,2020-06-10 10:01:00-04:00,10069.75,10022.5,10164.25,2020-06-10 10:56:00-04:00,10022.25,stop,,,,96.24,,96.24,20139.5,,-47.5,-190.0,-95.0,1.24,-96.24
83,2020-07-06,long,1,2020-07-06 10:01:00-04:00,10531.5,10469.25,10656.0,2020-07-06 20:16:00-04:00,10655.75,target,,,,126.24,,126.24,21063.0,,124.25,497.0,248.5,1.24,247.26
84,2020-07-07,long,1,2020-07-07 10:12:00-04:00,10636.25,10556.25,10796.25,2020-07-07 15:09:00-04:00,10556.0,stop,,,,161.74,,161.74,21272.5,,-80.25,-321.0,-160.5,1.24,-161.74
88,2020-07-13,long,1,2020-07-13 10:30:00-04:00,10999.25,10929.0,11139.75,2020-07-13 14:03:00-04:00,10928.75,stop,,,,142.24,,142.24,21998.5,,-70.5,-282.0,-141.0,1.24,-142.24
90,2020-07-16,short,1,2020-07-16 10:02:00-04:00,10533.0,10600.5,10398.0,2020-07-16 13:14:00-04:00,10600.75,stop,,,,136.74,,136.74,21066.0,,-67.75,-271.0,-135.5,1.24,-136.74
92,2020-07-20,long,1,2020-07-20 10:05:00-04:00,10697.25,10605.25,10881.25,2020-07-20 14:33:00-04:00,10881.0,target,,,,185.74,,185.74,21394.5,,183.75,735.0,367.5,1.24,366.26
93,2020-07-21,short,1,2020-07-21 10:11:00-04:00,10898.75,11003.75,10688.75,2020-07-21 16:00:00-04:00,10832.5,time_exit,,,,211.74,,211.74,21797.5,,66.25,265.0,132.5,1.24,131.26
94,2020-07-22,short,1,2020-07-22 10:48:00-04:00,10817.75,10896.25,10660.75,2020-07-22 16:00:00-04:00,10843.75,time_exit,,,,158.74,,158.74,21635.5,,-26.0,-104.0,-52.0,1.24,-53.24
95,2020-07-23,short,1,2020-07-23 10:14:00-04:00,10798.5,10872.0,10651.5,2020-07-23 12:54:00-04:00,10651.75,target,,,,148.74,,148.74,21597.0,,146.75,587.0,293.5,1.24,292.26
96,2020-07-24,long,1,2020-07-24 10:21:00-04:00,10435.5,10300.75,10705.0,2020-07-24 16:00:00-04:00,10471.0,time_exit,,,,271.24,,271.24,20871.0,,35.5,142.0,71.0,1.24,69.76
97,2020-07-27,long,1,2020-07-27 10:01:00-04:00,10631.25,10513.0,10867.75,2020-07-27 11:38:00-04:00,10512.75,stop,,,,238.24,,238.24,21262.5,,-118.5,-474.0,-237.0,1.24,-238.24
98,2020-07-29,long,1,2020-07-29 10:03:00-04:00,10620.25,10570.25,10720.25,2020-07-29 16:00:00-04:00,10645.5,time_exit,,,,101.74,,101.74,21240.5,,25.25,101.0,50.5,1.24,49.26
99,2020-07-30,short,1,2020-07-30 10:21:00-04:00,10525.25,10621.75,10332.25,2020-07-30 11:21:00-04:00,10622.0,stop,,,,194.74,,194.74,21050.5,,-96.75,-387.0,-193.5,1.24,-194.74
100,2020-07-31,short,1,2020-07-31 10:09:00-04:00,10774.75,10901.75,10520.75,2020-07-31 16:00:00-04:00,10902.0,stop,,,,255.74,,255.74,21549.5,,-127.25,-509.0,-254.5,1.24,-255.74
101,2020-08-03,long,1,2020-08-03 10:02:00-04:00,11063.0,10980.0,11229.0,2020-08-03 16:00:00-04:00,11033.0,time_exit,,,,167.74,,167.74,22126.0,,-30.0,-120.0,-60.0,1.24,-61.24
102,2020-08-04,long,1,2020-08-04 10:02:00-04:00,11068.25,11005.75,11193.25,2020-08-04 14:31:00-04:00,11005.5,stop,,,,126.74,,126.74,22136.5,,-62.75,-251.0,-125.5,1.24,-126.74
103,2020-08-05,long,1,2020-08-05 10:12:00-04:00,11120.75,11064.0,11234.25,2020-08-05 16:00:00-04:00,11109.0,time_exit,,,,115.24,,115.24,22241.5,,-11.75,-47.0,-23.5,1.24,-24.74
104,2020-08-10,short,1,2020-08-10 10:06:00-04:00,11057.75,11147.0,10879.25,2020-08-10 16:00:00-04:00,11086.5,time_exit,,,,180.24,,180.24,22115.5,,-28.75,-115.0,-57.5,1.24,-58.74
105,2020-08-11,short,1,2020-08-11 10:08:00-04:00,10950.25,11043.0,10764.75,2020-08-11 11:09:00-04:00,11043.25,stop,,,,187.24,,187.24,21900.5,,-93.0,-372.0,-186.0,1.24,-187.24
106,2020-08-12,long,1,2020-08-12 10:08:00-04:00,11068.0,10957.0,11290.0,2020-08-12 16:00:00-04:00,11129.75,time_exit,,,,223.74,,223.74,22136.0,,61.75,247.0,123.5,1.24,122.26
107,2020-08-13,long,1,2020-08-13 10:32:00-04:00,11232.0,11163.5,11369.0,2020-08-13 14:21:00-04:00,11163.25,stop,,,,138.74,,138.74,22464.0,,-68.75,-275.0,-137.5,1.24,-138.74
108,2020-08-14,short,1,2020-08-14 10:14:00-04:00,11134.5,11207.25,10989.0,2020-08-14 16:00:00-04:00,11155.0,time_exit,,,,147.24,,147.24,22269.0,,-20.5,-82.0,-41.0,1.24,-42.24
109,2020-08-18,short,1,2020-08-18 10:08:00-04:00,11320.75,11382.25,11197.75,2020-08-18 12:32:00-04:00,11382.5,stop,,,,124.74,,124.74,22641.5,,-61.75,-247.0,-123.5,1.24,-124.74
110,2020-08-21,long,1,2020-08-21 10:26:00-04:00,11514.25,11454.5,11633.75,2020-08-21 16:00:00-04:00,11557.75,time_exit,,,,121.24,,121.24,23028.5,,43.5,174.0,87.0,1.24,85.76
111,2020-08-24,short,1,2020-08-24 10:04:00-04:00,11612.5,11723.0,11391.5,2020-08-24 16:00:00-04:00,11619.75,time_exit,,,,222.74,,222.74,23225.0,,-7.25,-29.0,-14.5,1.24,-15.74
112,2020-08-25,long,1,2020-08-25 10:17:00-04:00,11633.5,11574.25,11752.0,2020-08-25 19:49:00-04:00,11751.75,target,,,,120.24,,120.24,23267.0,,118.25,473.0,236.5,1.24,235.26
113,2020-08-27,short,1,2020-08-27 10:13:00-04:00,11904.75,12016.5,11681.25,2020-08-27 11:01:00-04:00,12016.75,stop,,,,225.24,,225.24,23809.5,,-112.0,-448.0,-224.0,1.24,-225.24
115,2020-08-31,long,1,2020-08-31 10:20:00-04:00,12056.5,11992.5,12184.5,2020-08-31 16:00:00-04:00,12102.75,time_exit,,,,129.74,,129.74,24113.0,,46.25,185.0,92.5,1.24,91.26
156,2020-11-11,long,1,2020-11-11 10:31:00-05:00,11836.25,11701.75,12105.25,2020-11-11 16:00:00-05:00,11885.25,time_exit,,,,270.74,,270.74,23672.5,,49.0,196.0,98.0,1.24,96.76
157,2020-11-12,long,1,2020-11-12 10:42:00-05:00,11971.5,11880.5,12153.5,2020-11-12 11:40:00-05:00,11880.25,stop,,,,183.74,,183.74,23943.0,,-91.25,-365.0,-182.5,1.24,-183.74
159,2020-11-16,long,1,2020-11-16 10:23:00-05:00,11990.5,11887.0,12197.5,2020-11-16 16:00:00-05:00,12013.75,time_exit,,,,208.74,,208.74,23981.0,,23.25,93.0,46.5,1.24,45.26
160,2020-11-19,long,1,2020-11-19 10:39:00-05:00,11939.75,11841.0,12137.25,2020-11-19 16:00:00-05:00,11985.25,time_exit,,,,199.24,,199.24,23879.5,,45.5,182.0,91.0,1.24,89.76
161,2020-11-23,short,1,2020-11-23 10:07:00-05:00,11941.75,12002.25,11820.75,2020-11-23 11:14:00-05:00,11821.0,target,,,,122.74,,122.74,23883.5,,120.75,483.0,241.5,1.24,240.26
162,2020-11-24,long,1,2020-11-24 10:42:00-05:00,11961.75,11872.0,12141.25,2020-11-24 19:10:00-05:00,12141.0,target,,,,181.24,,181.24,23923.5,,179.25,717.0,358.5,1.24,357.26
163,2020-11-25,short,1,2020-11-25 10:05:00-05:00,12092.25,12146.0,11984.75,2020-11-25 13:02:00-05:00,12146.25,stop,,,,109.24,,109.24,24184.5,,-54.0,-216.0,-108.0,1.24,-109.24
164,2020-11-27,long,1,2020-11-27 10:01:00-05:00,12254.75,12214.0,12336.25,2020-11-27 13:14:00-05:00,12274.25,eod_exit,,,,83.24,,83.24,24509.5,,19.5,78.0,39.0,1.24,37.76
165,2020-11-30,short,1,2020-11-30 10:29:00-05:00,12213.25,12300.25,12039.25,2020-11-30 16:01:00-05:00,12300.5,stop,,,,175.74,,175.74,24426.5,,-87.25,-349.0,-174.5,1.24,-175.74
166,2020-12-01,long,1,2020-12-01 10:01:00-05:00,12398.0,12333.5,12527.0,2020-12-01 16:00:00-05:00,12456.0,time_exit,,,,130.74,,130.74,24796.0,,58.0,232.0,116.0,1.24,114.76
167,2020-12-02,long,1,2020-12-02 10:13:00-05:00,12400.25,12313.25,12574.25,2020-12-02 16:00:00-05:00,12463.25,time_exit,,,,175.74,,175.74,24800.5,,63.0,252.0,126.0,1.24,124.76
168,2020-12-03,long,1,2020-12-03 10:04:00-05:00,12513.0,12463.0,12613.0,2020-12-03 11:09:00-05:00,12462.75,stop,,,,101.74,,101.74,25026.0,,-50.25,-201.0,-100.5,1.24,-101.74
169,2020-12-07,long,1,2020-12-07 10:02:00-05:00,12591.25,12525.5,12722.75,2020-12-07 16:00:00-05:00,12590.75,time_exit,,,,133.24,,133.24,25182.5,,-0.5,-2.0,-1.0,1.24,-2.24
170,2020-12-10,long,1,2020-12-10 10:09:00-05:00,12394.25,12217.5,12747.75,2020-12-10 16:00:00-05:00,12395.75,time_exit,,,,355.24,,355.24,24788.5,,1.5,6.0,3.0,1.24,1.76
171,2020-12-11,long,1,2020-12-11 10:14:00-05:00,12357.25,12274.0,12523.75,2020-12-11 11:37:00-05:00,12273.75,stop,,,,168.24,,168.24,24714.5,,-83.5,-334.0,-167.0,1.24,-168.24
173,2020-12-21,short,1,2020-12-21 10:04:00-05:00,12551.75,12649.5,12356.25,2020-12-21 12:51:00-05:00,12649.75,stop,,,,197.24,,197.24,25103.5,,-98.0,-392.0,-196.0,1.24,-197.24
175,2020-12-29,short,1,2020-12-29 10:02:00-05:00,12844.25,12918.75,12695.25,2020-12-29 16:00:00-05:00,12841.75,time_exit,,,,150.74,,150.74,25688.5,,2.5,10.0,5.0,1.24,3.76
182,2021-01-11,long,1,2021-01-11 10:18:00-05:00,12988.75,12891.75,13182.75,2021-01-11 15:21:00-05:00,12891.5,stop,,,,195.74,,195.74,25977.5,,-97.25,-389.0,-194.5,1.24,-195.74
186,2021-01-21,long,1,2021-01-21 10:11:00-05:00,13346.0,13282.5,13473.0,2021-01-21 16:00:00-05:00,13393.25,time_exit,,,,128.74,,128.74,26692.0,,47.25,189.0,94.5,1.24,93.26
198,2021-02-08,long,1,2021-02-08 10:05:00-05:00,13675.0,13632.0,13761.0,2021-02-08 11:29:00-05:00,13631.75,stop,,,,87.74,,87.74,27350.0,,-43.25,-173.0,-86.5,1.24,-87.74
199,2021-02-09,long,1,2021-02-09 10:01:00-05:00,13711.75,13644.5,13846.25,2021-02-09 16:00:00-05:00,13686.25,time_exit,,,,136.24,,136.24,27423.5,,-25.5,-102.0,-51.0,1.24,-52.24
201,2021-02-16,long,1,2021-02-16 10:32:00-05:00,13870.75,13811.0,13990.25,2021-02-16 11:08:00-05:00,13810.75,stop,,,,121.24,,121.24,27741.5,,-60.0,-240.0,-120.0,1.24,-121.24
207,2021-02-25,short,1,2021-02-25 10:05:00-05:00,13170.75,13290.5,12931.25,2021-02-25 12:30:00-05:00,12931.5,target,,,,241.24,,241.24,26341.5,,239.25,957.0,478.5,1.24,477.26
215,2021-03-15,long,1,2021-03-15 10:13:00-04:00,12984.0,12896.0,13160.0,2021-03-15 11:34:00-04:00,12895.75,stop,,,,177.74,,177.74,25968.0,,-88.25,-353.0,-176.5,1.24,-177.74
216,2021-03-16,long,1,2021-03-16 10:02:00-04:00,13245.0,13141.75,13451.5,2021-03-16 14:25:00-04:00,13141.5,stop,,,,208.24,,208.24,26490.0,,-103.5,-414.0,-207.0,1.24,-208.24
217,2021-03-17,long,1,2021-03-17 10:11:00-04:00,13057.0,12945.75,13279.5,2021-03-17 15:08:00-04:00,13279.25,target,,,,224.24,,224.24,26114.0,,222.25,889.0,444.5,1.24,443.26
218,2021-03-18,short,1,2021-03-18 10:11:00-04:00,12939.75,13037.5,12744.25,2021-03-18 16:00:00-04:00,12796.0,time_exit,,,,197.24,,197.24,25879.5,,143.75,575.0,287.5,1.24,286.26
219,2021-03-22,long,1,2021-03-22 10:01:00-04:00,13024.0,12927.25,13217.5,2021-03-22 16:00:00-04:00,13079.25,time_exit,,,,195.24,,195.24,26048.0,,55.25,221.0,110.5,1.24,109.26
220,2021-03-23,long,1,2021-03-23 10:11:00-04:00,13126.25,13050.0,13278.75,2021-03-23 14:59:00-04:00,13049.75,stop,,,,154.24,,154.24,26252.5,,-76.5,-306.0,-153.0,1.24,-154.24
221,2021-03-24,short,1,2021-03-24 10:17:00-04:00,12942.0,13073.0,12680.0,2021-03-24 16:00:00-04:00,12789.25,time_exit,,,,263.74,,263.74,25884.0,,152.75,611.0,305.5,1.24,304.26
222,2021-03-25,long,1,2021-03-25 10:02:00-04:00,12805.25,12687.75,13040.25,2021-03-25 10:49:00-04:00,12687.5,stop,,,,236.74,,236.74,25610.5,,-117.75,-471.0,-235.5,1.24,-236.74
223,2021-03-26,long,1,2021-03-26 10:03:00-04:00,12841.25,12753.5,13016.75,2021-03-26 14:09:00-04:00,12753.25,stop,,,,177.24,,177.24,25682.5,,-88.0,-352.0,-176.0,1.24,-177.24
224,2021-03-29,short,1,2021-03-29 10:01:00-04:00,12842.5,12978.0,12571.5,2021-03-29 13:02:00-04:00,12978.25,stop,,,,272.74,,272.74,25685.0,,-135.75,-543.0,-271.5,1.24,-272.74
225,2021-03-30,short,1,2021-03-30 10:20:00-04:00,12794.75,12888.5,12607.25,2021-03-30 11:32:00-04:00,12888.75,stop,,,,189.24,,189.24,25589.5,,-94.0,-376.0,-188.0,1.24,-189.24
226,2021-03-31,long,1,2021-03-31 10:01:00-04:00,13069.75,12952.5,13304.25,2021-03-31 16:00:00-04:00,13097.75,time_exit,,,,236.24,,236.24,26139.5,,28.0,112.0,56.0,1.24,54.76
227,2021-04-01,long,1,2021-04-01 10:10:00-04:00,13306.25,13241.0,13436.75,2021-04-01 16:00:00-04:00,13318.75,time_exit,,,,132.24,,132.24,26612.5,,12.5,50.0,25.0,1.24,23.76
228,2021-04-05,long,1,2021-04-05 10:10:00-04:00,13490.75,13408.75,13654.75,2021-04-05 16:00:00-04:00,13583.25,time_exit,,,,165.74,,165.74,26981.5,,92.5,370.0,185.0,1.24,183.76
229,2021-04-06,long,1,2021-04-06 10:01:00-04:00,13598.5,13538.25,13719.0,2021-04-06 16:00:00-04:00,13574.0,time_exit,,,,122.24,,122.24,27197.0,,-24.5,-98.0,-49.0,1.24,-50.24
230,2021-04-07,long,1,2021-04-07 10:02:00-04:00,13588.75,13512.5,13741.25,2021-04-07 16:00:00-04:00,13608.0,time_exit,,,,154.24,,154.24,27177.5,,19.25,77.0,38.5,1.24,37.26
231,2021-04-08,short,1,2021-04-08 10:13:00-04:00,13701.75,13754.0,13597.25,2021-04-08 16:00:00-04:00,13754.25,stop,,,,106.24,,106.24,27403.5,,-52.5,-210.0,-105.0,1.24,-106.24
232,2021-04-09,long,1,2021-04-09 10:04:00-04:00,13732.75,13657.75,13882.75,2021-04-09 16:00:00-04:00,13832.5,time_exit,,,,151.74,,151.74,27465.5,,99.75,399.0,199.5,1.24,198.26
233,2021-04-14,short,1,2021-04-14 10:24:00-04:00,13939.25,13989.0,13839.75,2021-04-14 13:59:00-04:00,13840.0,target,,,,101.24,,101.24,27878.5,,99.25,397.0,198.5,1.24,197.26
234,2021-04-15,long,1,2021-04-15 10:28:00-04:00,13982.0,13922.75,14100.5,2021-04-15 16:00:00-04:00,14015.0,time_exit,,,,120.24,,120.24,27964.0,,33.0,132.0,66.0,1.24,64.76
235,2021-04-19,short,1,2021-04-19 10:07:00-04:00,13929.25,14013.75,13760.25,2021-04-19 16:00:00-04:00,13897.75,time_exit,,,,170.74,,170.74,27858.5,,31.5,126.0,63.0,1.24,61.76
236,2021-04-20,short,1,2021-04-20 10:41:00-04:00,13848.75,13930.25,13685.75,2021-04-20 16:00:00-04:00,13746.75,time_exit,,,,164.74,,164.74,27697.5,,102.0,408.0,204.0,1.24,202.76
237,2021-04-21,long,1,2021-04-21 10:26:00-04:00,13811.25,13699.75,14034.25,2021-04-21 16:00:00-04:00,13901.25,time_exit,,,,224.74,,224.74,27622.5,,90.0,360.0,180.0,1.24,178.76
238,2021-04-22,long,1,2021-04-22 10:31:00-04:00,13918.75,13854.75,14046.75,2021-04-22 13:10:00-04:00,13854.5,stop,,,,129.74,,129.74,27837.5,,-64.25,-257.0,-128.5,1.24,-129.74
239,2021-04-23,long,1,2021-04-23 10:04:00-04:00,13839.5,13775.25,13968.0,2021-04-23 14:55:00-04:00,13967.75,target,,,,130.24,,130.24,27679.0,,128.25,513.0,256.5,1.24,255.26
240,2021-04-27,short,1,2021-04-27 10:01:00-04:00,13933.75,14035.25,13730.75,2021-04-27 16:00:00-04:00,13961.5,time_exit,,,,204.74,,204.74,27867.5,,-27.75,-111.0,-55.5,1.24,-56.74
241,2021-04-29,short,1,2021-04-29 10:01:00-04:00,13946.25,14061.5,13715.75,2021-04-29 16:00:00-04:00,13950.5,time_exit,,,,232.24,,232.24,27892.5,,-4.25,-17.0,-8.5,1.24,-9.74
242,2021-04-30,long,1,2021-04-30 10:12:00-04:00,13910.5,13839.75,14052.0,2021-04-30 13:53:00-04:00,13839.5,stop,,,,143.24,,143.24,27821.0,,-71.0,-284.0,-142.0,1.24,-143.24
248,2021-05-10,short,1,2021-05-10 10:04:00-04:00,13508.25,13658.25,13208.25,2021-05-10 20:54:00-04:00,13208.5,target,,,,301.74,,301.74,27016.5,,299.75,1199.0,599.5,1.24,598.26
261,2021-05-27,long,1,2021-05-27 10:18:00-04:00,13697.0,13643.25,13804.5,2021-05-27 16:00:00-04:00,13660.75,time_exit,,,,109.24,,109.24,27394.0,,-36.25,-145.0,-72.5,1.24,-73.74
262,2021-06-01,short,1,2021-06-01 10:05:00-04:00,13700.25,13773.5,13553.75,2021-06-01 16:00:00-04:00,13651.25,time_exit,,,,148.24,,148.24,27400.5,,49.0,196.0,98.0,1.24,96.76
265,2021-06-07,short,1,2021-06-07 10:20:00-04:00,13714.75,13765.25,13613.75,2021-06-07 13:01:00-04:00,13765.5,stop,,,,102.74,,102.74,27429.5,,-50.75,-203.0,-101.5,1.24,-102.74
266,2021-06-08,short,1,2021-06-08 10:01:00-04:00,13825.75,13917.25,13642.75,2021-06-08 16:00:00-04:00,13813.5,time_exit,,,,184.74,,184.74,27651.5,,12.25,49.0,24.5,1.24,23.26
267,2021-06-09,short,1,2021-06-09 10:12:00-04:00,13837.5,13904.5,13703.5,2021-06-09 16:00:00-04:00,13814.5,time_exit,,,,135.74,,135.74,27675.0,,23.0,92.0,46.0,1.24,44.76
268,2021-06-15,short,1,2021-06-15 10:29:00-04:00,14071.0,14130.75,13951.5,2021-06-15 16:00:00-04:00,14034.5,time_exit,,,,121.24,,121.24,28142.0,,36.5,146.0,73.0,1.24,71.76
272,2021-06-25,short,1,2021-06-25 10:12:00-04:00,14325.5,14391.25,14194.0,2021-06-25 16:00:00-04:00,14341.25,time_exit,,,,133.24,,133.24,28651.0,,-15.75,-63.0,-31.5,1.24,-32.74
273,2021-06-28,long,1,2021-06-28 10:02:00-04:00,14461.75,14390.5,14604.25,2021-06-28 16:00:00-04:00,14507.25,time_exit,,,,144.24,,144.24,28923.5,,45.5,182.0,91.0,1.24,89.76
274,2021-07-07,short,1,2021-07-07 10:04:00-04:00,14811.0,14884.25,14664.5,2021-07-07 16:00:00-04:00,14801.0,time_exit,,,,148.24,,148.24,29622.0,,10.0,40.0,20.0,1.24,18.76
275,2021-07-08,long,1,2021-07-08 10:06:00-04:00,14644.75,14539.5,14855.25,2021-07-08 16:00:00-04:00,14710.25,time_exit,,,,212.24,,212.24,29289.5,,65.5,262.0,131.0,1.24,129.76
277,2021-07-12,short,1,2021-07-12 10:02:00-04:00,14808.0,14889.25,14645.5,2021-07-12 16:00:00-04:00,14874.5,time_exit,,,,164.24,,164.24,29616.0,,-66.5,-266.0,-133.0,1.24,-134.24
278,2021-07-13,long,1,2021-07-13 10:01:00-04:00,14931.5,14841.5,15111.5,2021-07-13 14:03:00-04:00,14841.25,stop,,,,181.74,,181.74,29863.0,,-90.25,-361.0,-180.5,1.24,-181.74
280,2021-07-15,short,1,2021-07-15 10:29:00-04:00,14787.25,14902.5,14556.75,2021-07-15 16:00:00-04:00,14787.25,time_exit,,,,232.24,,232.24,29574.5,,-0.0,-0.0,-0.0,1.24,-1.24
293,2021-08-12,long,1,2021-08-12 10:20:00-04:00,15008.25,14945.75,15133.25,2021-08-12 16:00:00-04:00,15074.75,time_exit,,,,126.74,,126.74,30016.5,,66.5,266.0,133.0,1.24,131.76
294,2021-08-16,short,1,2021-08-16 10:07:00-04:00,15015.5,15112.5,14821.5,2021-08-16 15:23:00-04:00,15112.75,stop,,,,195.74,,195.74,30031.0,,-97.25,-389.0,-194.5,1.24,-195.74
295,2021-08-17,long,1,2021-08-17 10:44:00-04:00,15048.25,14954.25,15236.25,2021-08-17 11:55:00-04:00,14954.0,stop,,,,189.74,,189.74,30096.5,,-94.25,-377.0,-188.5,1.24,-189.74
326,2021-10-18,long,1,2021-10-18 10:06:00-04:00,15149.75,15051.25,15346.75,2021-10-18 16:00:00-04:00,15289.5,time_exit,,,,198.74,,198.74,30299.5,,139.75,559.0,279.5,1.24,278.26
327,2021-10-20,short,1,2021-10-20 10:01:00-04:00,15391.0,15441.5,15290.0,2021-10-20 10:31:00-04:00,15441.75,stop,,,,102.74,,102.74,30782.0,,-50.75,-203.0,-101.5,1.24,-102.74
328,2021-10-22,long,1,2021-10-22 10:30:00-04:00,15463.0,15385.0,15619.0,2021-10-22 11:15:00-04:00,15384.75,stop,,,,157.74,,157.74,30926.0,,-78.25,-313.0,-156.5,1.24,-157.74
329,2021-10-26,long,1,2021-10-26 10:08:00-04:00,15666.25,15579.75,15839.25,2021-10-26 12:00:00-04:00,15579.5,stop,,,,174.74,,174.74,31332.5,,-86.75,-347.0,-173.5,1.24,-174.74
330,2021-10-27,long,1,2021-10-27 10:55:00-04:00,15649.25,15557.75,15832.25,2021-10-27 16:00:00-04:00,15594.5,time_exit,,,,184.74,,184.74,31298.5,,-54.75,-219.0,-109.5,1.24,-110.74
333,2021-11-01,short,1,2021-11-01 10:01:00-04:00,15793.75,15869.0,15643.25,2021-11-01 13:03:00-04:00,15869.25,stop,,,,152.24,,152.24,31587.5,,-75.5,-302.0,-151.0,1.24,-152.24
334,2021-11-03,short,1,2021-11-03 10:05:00-04:00,15939.0,15998.0,15821.0,2021-11-03 14:00:00-04:00,15998.25,stop,,,,119.74,,119.74,31878.0,,-59.25,-237.0,-118.5,1.24,-119.74
335,2021-11-04,long,1,2021-11-04 10:03:00-04:00,16259.0,16156.5,16464.0,2021-11-04 16:00:00-04:00,16336.0,time_exit,,,,206.74,,206.74,32518.0,,77.0,308.0,154.0,1.24,152.76
341,2021-11-15,short,1,2021-11-15 10:11:00-05:00,16184.25,16254.25,16044.25,2021-11-15 16:00:00-05:00,16189.25,time_exit,,,,141.74,,141.74,32368.5,,-5.0,-20.0,-10.0,1.24,-11.24
400,2022-03-29,short,1,2022-03-29 10:09:00-04:00,15088.5,15220.0,14825.5,2022-03-29 14:48:00-04:00,15220.25,stop,,,,264.74,,264.74,30177.0,,-131.75,-527.0,-263.5,1.24,-264.74
401,2022-03-30,long,1,2022-03-30 10:15:00-04:00,15219.5,15141.0,15376.5,2022-03-30 11:04:00-04:00,15140.75,stop,,,,158.74,,158.74,30439.0,,-78.75,-315.0,-157.5,1.24,-158.74
402,2022-03-31,short,1,2022-03-31 10:03:00-04:00,14976.5,15090.5,14748.5,2022-03-31 10:57:00-04:00,15090.75,stop,,,,229.74,,229.74,29953.0,,-114.25,-457.0,-228.5,1.24,-229.74
404,2022-04-04,long,1,2022-04-04 10:02:00-04:00,15055.0,14883.5,15398.0,2022-04-04 16:00:00-04:00,15165.25,time_exit,,,,344.74,,344.74,30110.0,,110.25,441.0,220.5,1.24,219.26
405,2022-04-05,short,1,2022-04-05 10:06:00-04:00,15022.75,15136.0,14796.25,2022-04-05 15:39:00-04:00,14796.5,target,,,,228.24,,228.24,30045.5,,226.25,905.0,452.5,1.24,451.26
408,2022-04-11,short,1,2022-04-11 10:27:00-04:00,14081.5,14197.5,13849.5,2022-04-11 16:00:00-04:00,13999.75,time_exit,,,,233.74,,233.74,28163.0,,81.75,327.0,163.5,1.24,162.26
413,2022-04-20,short,1,2022-04-20 10:02:00-04:00,14063.75,14270.25,13650.75,2022-04-20 16:00:00-04:00,14024.75,time_exit,,,,414.74,,414.74,28127.5,,39.0,156.0,78.0,1.24,76.76
