variant_name,block,family,feature_name,description,calibration_scope,selection_rule,kept_buckets,parameters_json,screening_score,validation_score,screening_status,verdict,overall_net_pnl,overall_sharpe,overall_sortino,overall_profit_factor,overall_expectancy,overall_max_drawdown,overall_n_trades,overall_n_days_traded,overall_pct_days_traded,overall_hit_rate,overall_avg_win,overall_avg_loss,overall_stop_hit_rate,overall_target_hit_rate,overall_exposure_time_pct,is_net_pnl,is_sharpe,is_sortino,is_profit_factor,is_expectancy,is_max_drawdown,is_n_trades,is_n_days_traded,is_pct_days_traded,is_hit_rate,is_avg_win,is_avg_loss,is_stop_hit_rate,is_target_hit_rate,is_exposure_time_pct,oos_net_pnl,oos_sharpe,oos_sortino,oos_profit_factor,oos_expectancy,oos_max_drawdown,oos_n_trades,oos_n_days_traded,oos_pct_days_traded,oos_hit_rate,oos_avg_win,oos_avg_loss,oos_stop_hit_rate,oos_target_hit_rate,oos_exposure_time_pct,is_trade_coverage_vs_baseline,is_net_pnl_retention_vs_baseline,is_sharpe_delta_vs_baseline,is_sortino_delta_vs_baseline,is_profit_factor_delta_vs_baseline,is_expectancy_delta_vs_baseline,is_hit_rate_delta_vs_baseline,is_stop_hit_rate_delta_vs_baseline,is_avg_win_delta_vs_baseline,is_avg_loss_delta_vs_baseline,is_max_drawdown_improvement_vs_baseline,oos_trade_coverage_vs_baseline,oos_day_coverage_vs_baseline,oos_net_pnl_retention_vs_baseline,oos_sharpe_delta_vs_baseline,oos_sortino_delta_vs_baseline,oos_profit_factor_delta_vs_baseline,oos_expectancy_delta_vs_baseline,oos_hit_rate_delta_vs_baseline,oos_stop_hit_rate_delta_vs_baseline,oos_avg_win_delta_vs_baseline,oos_avg_loss_delta_vs_baseline,oos_max_drawdown_improvement_vs_baseline
regime_high__vix_change_5d,regime_selection,vix_change,vix_change_5d,Trade only high bucket for vix_change_5d.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-0.5223617403629816,0.42281241236306955,screen_fail,mixed_positive,9740.999999999998,0.9803954711659479,0.6729223371594758,1.2853799675626008,25.975999999999996,-2273.819999999997,375,375,0.33482142857142855,0.5173333333333333,226.15690721649486,-188.58254143646417,0.4053333333333333,0.168,0.22893543956043957,3758.3799999999974,0.5595878831954523,0.3760752662336658,1.1549644211604415,14.29041825095056,-2273.819999999997,263,263,0.3341804320203304,0.49809885931558934,213.8287022900763,-183.73621212121213,0.4220532319391635,0.14068441064638784,0.2299156159384876,5982.619999999999,1.8722326656195951,1.3292919591429497,1.6055124055439836,53.41624999999999,-1198.4199999999983,112,112,0.33633633633633636,0.5625,251.79174603174602,-201.63795918367347,0.36607142857142855,0.23214285714285715,0.22661892661892663,0.3341804320203304,0.5421689180221925,-0.09009696021479563,-0.38722291154943184,0.05100478535479547,5.482133625791738,0.021605847879757056,-0.03323493460752436,17.527368956743004,-21.88941600470727,0.1614471160938125,0.33633633633633636,0.33633633633633636,0.5861819621245377,-0.16386731253510045,-1.011572228597087,0.250193526234479,22.767361111111114,0.02195945945945943,-0.023729086229086205,35.515079365079345,-13.90122715752966,0.6806563702448327
regime_high__vvix_pct_126_t1,regime_selection,vvix_percentile,vvix_pct_126_t1,Trade only high bucket for vvix_pct_126_t1.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-0.05844522335894342,0.3928622291968775,screen_fail,mixed_positive,9360.199999999997,0.9686412445064451,0.6634133321845831,1.2916840655402577,25.29783783783783,-1908.9599999999884,370,370,0.33035714285714285,0.5135135135135135,218.15999999999997,-178.27888888888896,0.3837837837837838,0.15135135135135136,0.22422847985347985,3800.859999999998,0.5950652274575876,0.4063149621974844,1.167873907520639,14.562681992337156,-1908.9599999999884,261,261,0.33163913595933925,0.48659003831417624,208.20488188976373,-168.96388059701493,0.41379310344827586,0.13026819923371646,0.22556608998794514,5559.34,1.7191553647878204,1.1536340565401806,1.5883497159499802,51.003119266055045,-1699.1399999999976,109,109,0.32732732732732733,0.5779816513761468,238.22825396825397,-205.41391304347823,0.3119266055045872,0.2018348623853211,0.22106722106722107,0.33163913595933925,0.548296913498324,-0.054619615952660294,-0.3569832155856132,0.06391427171499298,5.754397367178333,0.010097026878343962,-0.024974806116636716,11.903548556430422,-7.117084480510073,0.29600236023012017,0.32732732732732733,0.32732732732732733,0.5447086442591085,-0.3169446133668752,-1.187230131199856,0.23303083664047564,20.354230377166168,0.037441110835606195,0.03041573683775517,21.951587301587296,-17.67718101733442,0.5472292392798893
regime_low__vix_change_1d,regime_selection,vix_change,vix_change_1d,Trade only low bucket for vix_change_1d.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",3.0579018235074487,0.3207061400867607,selected_for_validation,mixed_positive,12850.359999999997,1.384320924870453,1.0010743381210256,1.455020452330772,35.5965650969529,-1985.7399999999889,361,361,0.3223214285714286,0.5235457063711911,217.41608465608456,-164.19348837209304,0.3601108033240997,0.1440443213296399,0.23024038461538462,9085.119999999999,1.362448776911373,1.0213742041851182,1.4421202414913044,34.67603053435114,-1985.7399999999889,262,262,0.33290978398983484,0.5152671755725191,219.5118518518518,-161.8029921259843,0.3702290076335878,0.13358778625954199,0.24160557781904668,3765.24,1.4432860419466067,0.9503301167525162,1.4894816894816898,38.03272727272727,-1304.8999999999924,99,99,0.2972972972972973,0.5454545454545454,212.17666666666668,-170.94,0.3333333333333333,0.1717171717171717,0.20338030338030338,0.33290978398983484,1.3105831982135345,0.712763933501125,0.25807602640202054,0.3381606056856583,25.86774590919232,0.03877416413668683,0.018589289698051348,23.210518518518484,0.0438039905205585,0.2676869744800091,0.2972972972972973,0.2972972972972973,0.36892127045839357,-0.5928139362080889,-1.3905340709875205,0.13416281017218523,7.383838383838395,0.004914004914004844,0.009009009009009028,-4.099999999999994,16.796732026143815,0.6522825866828691
regime_elevated_stressed__vix_x_vvix,cross_regime,cross_regime,vix_x_vvix_regime,Trade only regimes with elevated VIX and stressed VVIX.,is_only,keep_elevated_stressed,vix_high__vvix_high,"{""kept_buckets"": [""vix_high__vvix_high""]}",0.10357563140226145,0.2389098912724732,too_sparse,insufficient_oos,4952.76,0.7314541886382746,0.34005585713758957,1.352265404623414,32.79973509933775,-1527.3600000000004,151,151,0.13482142857142856,0.4966887417218543,253.49999999999994,-184.99657894736842,0.41721854304635764,0.17880794701986755,0.0943452380952381,3727.6999999999994,0.6923542865235418,0.36961287224266326,1.2722439291582979,25.708275862068962,-1527.3600000000004,145,145,0.18424396442185514,0.4827586206896552,248.8599999999999,-182.56666666666666,0.42758620689655175,0.1724137931034483,0.12909132375460203,1225.06,1.048370585829045,0.1590242726671508,4.3358566604945,204.17666666666665,-367.24,6,6,0.018018018018018018,0.8333333333333334,318.46,-367.24,0.16666666666666666,0.3333333333333333,0.012227612227612228,0.18424396442185514,0.5377431435116534,0.0426694431132939,-0.39368530554043435,0.16828429335265183,16.89999123691014,0.0062656092538229125,-0.038767909564912606,52.558666666666596,-20.7198705501618,0.4367310812804195,0.018018018018018018,0.018018018018018018,0.12003237286009912,-0.9877293923256505,-2.181839915072886,2.980537781184995,173.52777777777777,0.2927927927927928,0.17567567567567569,102.18333333333331,-179.5032679738562,0.9021413572943645
regime_high__vix_pct_252_t1,regime_selection,vix_percentile,vix_pct_252_t1,Trade only high bucket for vix_pct_252_t1.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-1.6602138600915506,0.1115990759508943,screen_fail,protective_filter,9146.259999999997,0.8367313220088688,0.5942830395596566,1.2328329408769811,22.808628428927673,-2892.2800000000007,401,401,0.3580357142857143,0.5012468827930174,240.93910447761198,-196.4125,0.39900249376558605,0.14962593516209477,0.2456639194139194,3294.859999999998,0.45251243588012857,0.30919895454135027,1.125387690858069,12.623984674329494,-2892.2800000000007,261,261,0.33163913595933925,0.47509578544061304,238.48580645161292,-191.8056934306569,0.421455938697318,0.13409961685823754,0.23151207115628972,5851.399999999999,1.620554198091216,1.2401346680389533,1.4499304889151345,41.795714285714276,-2241.059999999996,140,140,0.42042042042042044,0.55,244.88987012987005,-206.43047619047618,0.35714285714285715,0.17857142857142858,0.2791098791098791,0.33163913595933925,0.475303370397512,-0.19717240753011933,-0.45409922324174734,0.021428055052422845,3.8157000491706707,-0.0013972259952192423,-0.03263764136567887,42.18447311827961,-29.95889731415204,-0.06663224664405791,0.42042042042042044,0.42042042042042044,0.573324920047658,-0.41554578006347964,-1.1007295197010833,0.09461160960562998,11.146825396825399,0.009459459459459474,-0.014800514800514808,28.613203463203376,-18.693744164332372,0.4028235218878899
regime_high__vvix_pct_252_t1,regime_selection,vvix_percentile,vvix_pct_252_t1,Trade only high bucket for vvix_pct_252_t1.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-1.7151316928787828,0.10519454501807035,screen_fail,mixed_positive,7810.439999999997,0.8120954996668711,0.5496612665729259,1.2357376210011368,21.16650406504064,-2294.859999999997,369,369,0.3294642857142857,0.5040650406504065,220.12021505376345,-181.048743169399,0.4065040650406504,0.14634146341463414,0.22430631868131867,2248.8799999999974,0.35225372995705667,0.235942864184734,1.094292188047691,8.55087452471482,-2267.3199999999997,263,263,0.3341804320203304,0.4752851711026616,208.79199999999997,-172.82695652173913,0.4296577946768061,0.12927756653992395,0.2305476818818623,5561.5599999999995,1.7416855993971736,1.1671479902527488,1.599189812320886,52.46754716981132,-2294.8599999999983,106,106,0.3183183183183183,0.5754716981132075,243.33377049180325,-206.2622222222222,0.3490566037735849,0.18867924528301888,0.20955570955570957,0.3341804320203304,0.3244144648390391,-0.29743111345319123,-0.5273553135983636,-0.009667447757955028,-0.2574101004440035,-0.0012078403331706733,-0.04083949734516695,12.49066666666667,-10.980160405234273,0.16384422481191152,0.3183183183183183,0.3183183183183183,0.5449261616605006,-0.29441437875752197,-1.1737161974872878,0.24387093301138152,21.818658280922442,0.03493115757266696,-0.006714261431242541,27.05710382513658,-18.52549019607838,0.3884874066020729
regime_high__vvix_level_t1,regime_selection,vvix_level,vvix_level_t1,Trade only high bucket for vvix_level_t1.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",2.825855196134062,0.06709247176071242,selected_for_validation,mixed_positive,10868.139999999998,1.2684293324913176,0.7592188786662293,1.4687480860849864,37.60602076124567,-1631.1399999999976,289,289,0.2580357142857143,0.5536332179930796,212.83500000000004,-179.7322480620155,0.34256055363321797,0.14878892733564014,0.1861881868131868,8440.619999999999,1.272639312819347,0.8509654184807269,1.3994035885006708,32.216106870229005,-1631.1399999999976,262,262,0.33290978398983484,0.5458015267175572,206.80895104895103,-177.5887394957984,0.3549618320610687,0.14122137404580154,0.238438731958427,2427.5200000000004,1.354648780138199,0.49480501471081173,2.182771389592672,89.90814814814816,-794.22,27,27,0.08108108108108109,0.6296296296296297,263.5247058823529,-205.24,0.2222222222222222,0.2222222222222222,0.0627011627011627,0.33290978398983484,1.217610197169121,0.622954469409099,0.08766724069762932,0.29544395269502477,23.407822245070182,0.06930851528172494,0.03385646527057046,10.507617715617727,-15.74194337929353,0.3984584747012787,0.08108108108108109,0.08108108108108109,0.237850379381702,-0.6814511980164966,-1.846059173029225,0.8274525102831676,59.25925925925928,0.08908908908908908,0.12012012012012013,47.24803921568625,-17.503267973856197,0.788363764269497
filter_drop_low__vvix_over_vix_t1,filter_as_veto,ratio,vvix_over_vix_t1,Skip low bucket for vvix_over_vix_t1 and keep mid/high.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",0.47465259662663073,0.06636639587354981,selected_for_validation,no_value,14857.999999999993,1.1216454241467564,1.1452324862826173,1.216132774008441,17.47999999999999,-3444.79999999999,850,850,0.7589285714285714,0.5035294117647059,195.33359813084112,-162.90232227488153,0.3611764705882353,0.14,0.5149084249084249,5154.499999999995,0.6280322992419609,0.607124221797953,1.1251653654357585,9.81809523809523,-2493.7399999999943,525,525,0.6670902160101652,0.48,183.87309523809526,-150.84805860805864,0.37523809523809526,0.12,0.4468380412471899,9703.499999999996,2.0011775361900055,2.25619967991185,1.3520447145947176,29.856923076923067,-3444.79999999999,325,325,0.975975975975976,0.5415384615384615,211.74295454545452,-184.988322147651,0.3384615384615385,0.1723076923076923,0.6757834757834758,0.6670902160101652,0.7435676243342585,-0.02165254416828699,-0.1561739559851446,0.02120572963011247,1.0098106129364073,0.003506988564167701,0.01358020209354388,-12.428238095238044,10.998737508446226,0.08034370851157346,0.975975975975976,0.975975975975976,0.9507568037875462,-0.034922441964690076,-0.08466450782818669,-0.00327416471478692,-0.7919658119658095,0.0009979209979209536,0.0038808038808038625,-4.533712121212147,2.748409878492822,0.08206226883680279
baseline_fixed_nominal_atr,baseline,baseline,baseline,"Official ORB + ATR baseline, rerun with fixed nominal size on the VIX/VVIX coverage window.",none,baseline_selected_sessions,baseline,{},0.0,0.0,baseline_reference,baseline_reference,17138.19999999999,1.090425156162691,1.2772635681317521,1.1796370405619856,15.301964285714277,-3752.760000000031,1120,1120,1.0,0.4955357142857143,202.77981981981983,-168.85769911504423,0.375,0.13482142857142856,0.6861744505494506,6932.1199999999935,0.6496848434102479,0.7632981777830976,1.103959635805646,8.808284625158823,-2711.599999999975,787,787,1.0,0.4764930114358323,196.3013333333333,-161.84679611650486,0.38881829733163914,0.1181702668360864,0.6836347049815918,10206.079999999996,2.0360999781546956,2.3408641877400367,1.3553188793095046,30.648888888888877,-3752.7599999999893,333,333,1.0,0.5405405405405406,216.27666666666667,-187.7367320261438,0.34234234234234234,0.17417417417417416,0.6921767921767922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
filter_drop_low__vix_pct_126_t1,filter_as_veto,vix_percentile,vix_pct_126_t1,Skip low bucket for vix_pct_126_t1 and keep mid/high.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",2.044858177964777,-0.10368807607475261,selected_for_validation,protective_filter,17749.439999999995,1.2526626846203215,1.2334253204504795,1.2518334050312652,22.354458438287146,-3145.600000000033,794,794,0.7089285714285715,0.5125944584382871,216.78211302211304,-182.1211369509044,0.3765743073047859,0.1486146095717884,0.490121336996337,8810.479999999996,0.9325196357466964,0.8946148297162548,1.1897149521259625,16.846042065009552,-2044.1599999999926,523,523,0.6645489199491741,0.497131931166348,212.5042307692308,-176.58030418250948,0.3919694072657744,0.13193116634799235,0.4626462059753038,8938.959999999997,1.9124406468109922,1.9838452271774332,1.3718329169484855,32.9850922509225,-3145.5999999999913,271,271,0.8138138138138138,0.5424354243542435,224.34843537414966,-193.87306451612906,0.34686346863468637,0.18081180811808117,0.555055055055055,0.6645489199491741,1.2709647265194493,0.2828347923364485,0.13131665193315722,0.08575531632031641,8.03775743985073,0.020638919730515737,-0.0031511099341352544,16.202897435897484,-14.733508066004617,0.2461424988936379,0.8138138138138138,0.8138138138138138,0.8758465542108234,-0.12365933134370333,-0.3570189605626035,0.01651403763898096,2.336203362033622,0.0018948838137029522,-0.004521126292344024,8.071768707482988,-6.13633248998525,0.16179025570513428
regime_mid__vvix_pct_252_t1,regime_selection,vvix_percentile,vvix_pct_252_t1,Trade only mid bucket for vvix_pct_252_t1.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",0.7924462925400412,-0.1651327688870421,selected_for_validation,protective_filter,7859.079999999997,0.8613216257968991,0.6113856226772293,1.25480638607881,20.519791122715397,-2292.2999999999956,383,383,0.3419642857142857,0.5013054830287206,201.57510416666665,-161.4834554973822,0.3629242819843342,0.1566579634464752,0.23165521978021977,3718.8599999999988,0.6145699132205292,0.431009667861765,1.1815989710143657,14.248505747126432,-1997.1800000000003,261,261,0.33163913595933925,0.4904214559386973,189.04125000000005,-153.97308270676692,0.3831417624521073,0.14559386973180077,0.22156517772782067,4140.219999999999,1.361894714902226,0.9886014693336377,1.3994454371090177,33.93622950819672,-2292.299999999997,122,122,0.3663663663663664,0.5245901639344263,226.6428125,-178.7055172413793,0.319672131147541,0.18032786885245902,0.2555016555016555,0.33163913595933925,0.5364679203475996,-0.035114930189718674,-0.33228850992133263,0.07763933520871968,5.440221121967609,0.013928444502865012,0.005676534879531847,-7.260083333333256,7.873713409737945,0.26346806313614884,0.3663663663663664,0.3663663663663664,0.40566211513137274,-0.6742052632524695,-1.352262718406399,0.04412655779951313,3.287340619307841,-0.015950376606114314,0.022670211194801337,10.36614583333332,9.0312147847645,0.3891695711955991
regime_high__vvix_change_1d,regime_selection,vvix_change,vvix_change_1d,Trade only high bucket for vvix_change_1d.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-5.200280875615624,-0.22563234646220454,screen_fail,no_value,1014.2599999999966,0.11638290486895495,0.07605822845750865,1.0302669131962137,2.697499999999991,-5578.339999999997,376,376,0.3357142857142857,0.4734042553191489,193.95943820224716,-169.24505050505056,0.40691489361702127,0.12234042553191489,0.22033653846153847,-2849.1200000000026,-0.4854727212065222,-0.3112825866633373,0.8828018434999514,-10.833155893536132,-5578.339999999997,263,263,0.3341804320203304,0.44106463878326996,185.00999999999996,-165.37605442176869,0.43346007604562736,0.10266159695817491,0.2097416349004659,3863.379999999999,1.37139829528566,0.915704483780563,1.419921654217716,34.189203539823005,-1989.1199999999972,113,113,0.33933933933933935,0.5486725663716814,210.70354838709676,-180.39686274509805,0.34513274336283184,0.168141592920354,0.24537614537614538,0.3341804320203304,-0.4110026947023429,-1.1351575646167702,-1.074580764446435,-0.22115779230569466,-19.641440518694957,-0.03542837265256232,-0.04464177871398822,-11.291333333333341,-3.5292583052638236,-1.057213453311716,0.33933933933933935,0.33933933933933935,0.3785371072929078,-0.6647016828690355,-1.4251597039594737,0.06460277490821142,3.5403146509341283,0.00813202583114081,-0.002790401020489497,-5.573118279569911,7.339869281045765,0.46995811083042804
regime_low__vix_change_5d,regime_selection,vix_change,vix_change_5d,Trade only low bucket for vix_change_5d.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-1.5721943373513567,-0.2885086043712899,screen_fail,protective_filter,4930.079999999997,0.5564610028915012,0.38518877300769716,1.1560113389606206,12.872271540469967,-2235.9000000000005,383,383,0.3419642857142857,0.4856396866840731,196.40247311827957,-160.4100507614213,0.360313315926893,0.13315926892950392,0.24122481684981684,1274.3799999999976,0.21086564921477657,0.14825476009454694,1.056832847975097,4.84555133079847,-2235.9000000000005,263,263,0.3341804320203304,0.44866920152091255,200.82779661016946,-154.64344827586208,0.3916349809885932,0.11787072243346007,0.23292933242107322,3655.699999999999,1.3042398557407298,0.8622647968504166,1.3983337473903512,30.464166666666657,-1752.62,120,120,0.36036036036036034,0.5666666666666667,188.72323529411764,-176.48999999999998,0.2916666666666667,0.16666666666666666,0.26083006083006083,0.3341804320203304,0.18383697916366115,-0.43881919419547133,-0.6150434176885506,-0.04712678783054902,-3.962733294360353,-0.027823809914919728,-0.0028166836569540332,4.526463276836154,7.2033478406427776,0.17543147956925018,0.36036036036036034,0.36036036036036034,0.3581884523734872,-0.7318601224139658,-1.4785993908896202,0.04301486808084665,-0.18472222222222,0.02612612612612608,0.05067567567567566,-27.553431372549028,11.246732026143832,0.5329783945682631
regime_high__vix_pct_126_t1,regime_selection,vix_percentile,vix_pct_126_t1,Trade only high bucket for vix_pct_126_t1.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-0.48217626369516964,-0.2946153860869123,screen_fail,protective_filter,8923.739999999998,0.8229736288356208,0.5749118687724786,1.2296600551261956,22.36526315789473,-2201.0999999999967,399,399,0.35625,0.5112781954887218,234.21588235294115,-199.26307692307694,0.39097744360902253,0.14786967418546365,0.24264652014652013,3637.5799999999977,0.5112490351486,0.34861930494707766,1.1446847473213526,14.099147286821696,-2033.7599999999893,258,258,0.3278271918678526,0.4844961240310077,230.23199999999997,-189.03323308270674,0.4108527131782946,0.12790697674418605,0.22910761411396735,5286.159999999999,1.4387915090037124,1.0536044512289573,1.3854324645932004,37.490496453900704,-2201.0999999999967,141,141,0.42342342342342343,0.5602836879432624,240.51949367088594,-221.20774193548385,0.3546099290780142,0.18439716312056736,0.27464387464387463,0.3278271918678526,0.5247427915269789,-0.13843580826164792,-0.41467887283601995,0.04072511151570657,5.290862661662873,0.008003112595175443,-0.022034415846655442,33.93066666666667,-27.18643696620188,0.24997787284259915,0.42342342342342343,0.42342342342342343,0.5179422461905061,-0.5973084691509831,-1.2872597365110794,0.030113585283695787,6.841607565011827,0.019743147402721872,-0.012267586735671854,24.242827004219265,-33.47100990934004,0.413471684839957
filter_drop_low__vvix_change_1d,filter_as_veto,vvix_change,vvix_change_1d,Skip low bucket for vvix_change_1d and keep mid/high.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",-4.089656667906239,-0.5457966733636301,screen_fail,no_value,4665.159999999995,0.37512082471373887,0.3446951239265774,1.0718978786152678,6.295762483130898,-5547.759999999997,741,741,0.6616071428571428,0.48313090418353577,194.27675977653627,-169.4149347258486,0.39271255060728744,0.12280701754385964,0.4415430402930403,-2281.0000000000027,-0.2732471341194909,-0.24770824520938323,0.9510201171823834,-4.34476190476191,-5547.759999999997,525,525,0.6670902160101652,0.4552380952380952,185.31020920502093,-162.83265734265734,0.4114285714285714,0.10285714285714286,0.4357638549506402,6946.159999999998,1.7191657046094204,1.5863028949145568,1.3792445639770727,32.158148148148136,-3469.9399999999932,216,216,0.6486486486486487,0.5509259259259259,212.28521008403354,-188.82247422680416,0.3472222222222222,0.1712962962962963,0.4552013552013552,0.6670902160101652,-0.32904796800978703,-0.9229319775297389,-1.011006422992481,-0.1529395186232626,-13.153046529920733,-0.02125491619773706,-0.02261027409693228,-10.991124128312379,-0.9858612261524797,-1.0459359787579465,0.6486486486486487,0.6486486486486487,0.6805903931774002,-0.31693427354527515,-0.7545612928254799,0.02392568466756817,1.5092592592592595,0.01038538538538536,-0.004879879879879867,-3.991456582633134,-1.0857422006603485,0.0753631993519428
regime_high__vvix_change_5d,regime_selection,vvix_change,vvix_change_5d,Trade only high bucket for vvix_change_5d.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-3.7733158504254627,-0.5944050480235196,screen_fail,no_value,5361.499999999998,0.5556124440430241,0.3807265600477297,1.1548098018007191,14.297333333333329,-3262.879999999999,375,375,0.33482142857142855,0.48533333333333334,219.74901098901094,-179.44466321243527,0.4186666666666667,0.152,0.22463369963369964,593.8799999999976,0.092502368033917,0.06245729291697547,1.0245292651133284,2.2580988593155804,-3107.039999999999,263,263,0.3341804320203304,0.4600760456273764,204.99966942148762,-170.5005633802817,0.4296577946768061,0.12547528517110265,0.225559573844199,4767.619999999999,1.4936643670814023,1.033718944164712,1.4574687144373206,42.568035714285706,-2042.8799999999974,112,112,0.33633633633633636,0.5446428571428571,249.0059016393443,-204.3478431372549,0.39285714285714285,0.21428571428571427,0.22244552244552246,0.3341804320203304,0.08567076161405142,-0.5571824753763309,-0.7008408848661222,-0.07943037069231762,-6.550185765843242,-0.016416965808455863,-0.04083949734516695,8.69833608815432,-8.653767263776842,-0.14583271869008255,0.33633633633633636,0.33633633633633636,0.46713527622750367,-0.5424356110732933,-1.3071452435753246,0.10214983512781606,11.91914682539683,0.004102316602316525,-0.050514800514800506,32.72923497267763,-16.611111111111086,0.4556326543663855
filter_drop_high__vvix_change_5d,filter_as_veto,vvix_change,vvix_change_5d,Skip high bucket for vvix_change_5d and keep low/mid.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",0.04568445061932691,-0.7771713801309563,watchlist,protective_filter,11776.699999999993,0.9477391722794879,0.9017448893461082,1.1937856682822188,15.807651006711401,-3507.7199999999993,745,745,0.6651785714285714,0.5006711409395973,194.49994638069705,-163.36500000000004,0.3530201342281879,0.1261744966442953,0.4615407509157509,6338.239999999996,0.7435697650797886,0.7162590697910342,1.1492411077989537,12.095877862595412,-3507.7199999999993,524,524,0.6658195679796697,0.4847328244274809,192.15763779527563,-157.29555555555558,0.3683206106870229,0.11450381679389313,0.4580751311373929,5438.459999999998,1.3975409931871934,1.2862180480824916,1.2971514557441315,24.608416289592753,-1890.6399999999921,221,221,0.6636636636636637,0.5384615384615384,199.49949579831926,-179.43117647058833,0.3167420814479638,0.15384615384615385,0.4697312697312697,0.6658195679796697,0.9143292383859486,0.09388492166954066,-0.047039107992063456,0.045281471993307676,3.287593237436589,0.00823981299164861,0.020497686644616264,-4.1436955380576705,4.551240560949282,-0.29359787579290153,0.6636636636636637,0.6636636636636637,0.5328647237724964,-0.6385589849675022,-1.054646139657545,-0.05816742356537308,-6.040472599296123,-0.0020790020790021346,0.025600260894378557,-16.77717086834741,8.305555555555486,0.4962001300376263
filter_drop_high__vix_level_t1,filter_as_veto,vix_level,vix_level_t1,Skip high bucket for vix_level_t1 and keep low/mid.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",-2.2771991090687425,-0.794237549028241,screen_fail,no_value,10515.959999999992,0.8236980357774156,0.8164218667491571,1.153396693585584,12.430212765957437,-4693.339999999999,846,846,0.7553571428571428,0.5,186.92666666666665,-162.06624113475178,0.3605200945626478,0.1288416075650118,0.5132326007326007,1730.7399999999955,0.22362904266552086,0.20644571218131375,1.0422226862834454,3.3029389312977013,-4693.339999999999,524,524,0.6658195679796697,0.4770992366412214,170.886,-149.60131386861315,0.37213740458015265,0.10305343511450382,0.44676962173785556,8785.219999999998,1.83441524697821,2.042686716334847,1.3187293520432632,27.283291925465832,-3444.79999999999,322,322,0.9669669669669669,0.5372670807453416,210.10682080924852,-184.988322147651,0.3416149068322981,0.17080745341614906,0.6703087703087703,0.6658195679796697,0.24966965372786348,-0.42605580074472704,-0.5568524656017839,-0.06173694952220066,-5.505345693861122,0.0006062252053891104,0.016680892751486487,-25.415333333333308,12.245482247891715,-0.7308378816934809,0.9669669669669669,0.9669669669669669,0.8607829842603625,-0.20168473117648555,-0.29817747140518946,-0.03658952726624132,-3.3655969634230445,-0.0032734597951989963,0.0007274355100442276,-6.169845857418153,2.748409878492822,0.08206226883680279
filter_drop_high__vix_pct_126_t1,filter_as_veto,vix_percentile,vix_pct_126_t1,Skip high bucket for vix_pct_126_t1 and keep low/mid.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",-0.4828599581345923,-0.8129968375942984,screen_fail,protective_filter,8214.459999999994,0.7203765075025425,0.6753398206593481,1.1452644907097114,11.393148404993056,-2516.3599999999687,721,721,0.64375,0.4868238557558946,184.5092877492877,-152.83324324324326,0.36615811373092927,0.1276005547850208,0.4435279304029304,3294.5399999999954,0.41402607507259653,0.394063562161761,1.0793110935963057,6.227863894139878,-2516.3599999999687,529,529,0.6721728081321474,0.4725897920604915,179.336,-148.88695340501792,0.3780718336483932,0.11342155009451796,0.45452709086762455,4919.919999999998,1.430202107978366,1.2784323713572576,1.3278014823264148,25.624583333333323,-2510.1599999999926,192,192,0.5765765765765766,0.5260416666666666,197.31445544554447,-164.93230769230772,0.3333333333333333,0.16666666666666666,0.41753291753291755,0.6721728081321474,0.475257208473021,-0.23565876833765137,-0.3692346156213366,-0.02464854220934032,-2.580420731018945,-0.003903219375340772,0.010746463683245944,-16.96533333333329,12.959842711486942,0.07200177017259476,0.5765765765765766,0.5765765765765766,0.48205775380949395,-0.6058978701763296,-1.062431816382779,-0.027517396983089748,-5.024305555555554,-0.014498873873873941,0.009009009009009028,-18.962211221122203,22.804424333836096,0.33111629840437445
