session_date,signal_index,timestamp,close,or_high,or_low,or_width,signal,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,vix_reference_date_t1,vix_level_t1,vix_pct_63_t1,vix_pct_126_t1,vix_pct_252_t1,vix_change_1d,vix_change_5d,vvix_reference_date_t1,vvix_level_t1,vvix_pct_63_t1,vvix_pct_126_t1,vvix_pct_252_t1,vvix_change_1d,vvix_change_5d,vvix_over_vix_t1,phase,breakout_side,minute_of_day,breakout_offset_minutes,breakout_timing_bucket,selected_by_baseline_atr,vix_level_t1_bucket,vvix_level_t1_bucket,vvix_over_vix_t1_bucket,vix_pct_63_t1_bucket,vix_pct_126_t1_bucket,vix_pct_252_t1_bucket,vvix_pct_63_t1_bucket,vvix_pct_126_t1_bucket,vvix_pct_252_t1_bucket,vix_change_1d_bucket,vix_change_5d_bucket,vvix_change_1d_bucket,vvix_change_5d_bucket,vix_x_vvix_regime_bucket
2019-08-14,93079,2019-08-14 10:12:00-04:00,7584.0,7634.25,7586.0,48.25,-1,11,2019-08-14 10:13:00-04:00,2019-08-14 16:09:00-04:00,short,1,202.26,203.5,1.24,target,2019-08-13,17.52,0.8412698412698413,0.8809523809523809,0.6626984126984127,-0.1692745376955903,-0.13138324243926636,2019-08-13,102.20999908447266,0.9047619047619048,0.9206349206349206,0.8174603174603174,-0.029436886772277182,-0.04876684981474322,5.833904057332914,is,short,612,12,early,True,low,mid,high,high,high,high,high,high,high,low,low,low,low,vix_low__vvix_mid
2019-08-23,102603,2019-08-23 10:05:00-04:00,7688.25,7674.5,7627.75,46.75,1,12,2019-08-23 10:06:00-04:00,2019-08-23 11:02:00-04:00,long,1,-123.74,-122.5,1.24,stop,2019-08-22,16.68,0.6825396825396826,0.7936507936507936,0.6031746031746031,0.05569620253164542,-0.21246458923512745,2019-08-22,100.94000244140624,0.7936507936507936,0.8650793650793651,0.7817460317460317,0.029684828096967486,-0.10083733724757216,6.051558899364882,is,long,605,5,early,True,low,mid,high,high,high,high,high,high,high,high,low,high,low,vix_low__vvix_mid
2019-09-03,111909,2019-09-03 10:04:00-04:00,7612.75,7676.75,7627.5,49.25,-1,13,2019-09-03 10:05:00-04:00,2019-09-03 16:00:00-04:00,short,1,-1.24,-0.0,1.24,time_exit,2019-08-30,18.98,0.8412698412698413,0.8888888888888888,0.7182539682539683,0.06152125279642062,-0.04479114242576754,2019-08-30,102.66000366210938,0.7777777777777778,0.8571428571428571,0.8134920634920635,0.028657319868701236,-0.07820776573286004,5.4088516154957516,is,short,604,4,early,True,mid,mid,mid,high,high,high,high,high,high,high,mid,high,low,vix_mid__vvix_mid
2019-10-03,139495,2019-10-03 10:00:00-04:00,7511.5,7586.0,7549.0,37.0,-1,14,2019-10-03 10:01:00-04:00,2019-10-03 11:06:00-04:00,short,1,-152.24,-151.0,1.24,stop,2019-10-02,20.56,0.9365079365079365,0.9682539682539683,0.8333333333333334,0.10775862068965525,0.28822055137844593,2019-10-02,103.80999755859376,0.7777777777777778,0.8650793650793651,0.8293650793650794,0.01041463614047422,0.041432556588821834,5.049124394873238,is,short,600,0,early,True,mid,mid,mid,high,high,high,high,high,high,high,high,mid,high,vix_mid__vvix_mid
2019-10-04,140856,2019-10-04 10:00:00-04:00,7723.5,7718.5,7682.25,36.25,1,15,2019-10-04 10:01:00-04:00,2019-10-04 16:00:00-04:00,long,1,70.26,71.5,1.24,time_exit,2019-10-03,19.12,0.8095238095238095,0.8809523809523809,0.7261904761904762,-0.07003891050583644,0.18979464841319227,2019-10-03,98.1999969482422,0.47619047619047616,0.6984126984126984,0.6865079365079365,-0.05404104365945195,-0.02103479874096348,5.135983103987563,is,long,600,0,early,True,mid,mid,mid,high,high,high,mid,high,high,low,high,low,mid,vix_mid__vvix_mid
2019-12-12,207014,2019-12-12 10:00:00-05:00,8473.25,8465.75,8381.0,84.75,1,16,2019-12-12 10:01:00-05:00,2019-12-12 16:00:00-05:00,long,1,-27.24,-26.0,1.24,time_exit,2019-12-11,14.99,0.7142857142857143,0.5555555555555556,0.4722222222222222,-0.04400510204081631,0.012837837837837762,2019-12-11,104.81999969482422,0.9841269841269841,0.9126984126984127,0.9285714285714286,0.03751361933406261,0.06179090760426198,6.992661754157719,is,long,600,0,early,True,low,mid,high,high,high,mid,high,high,high,low,mid,high,high,vix_low__vvix_mid
2019-12-13,208337,2019-12-13 10:01:00-05:00,8493.5,8486.75,8440.0,46.75,1,17,2019-12-13 10:02:00-05:00,2019-12-13 16:00:00-05:00,long,1,-6.24,-5.0,1.24,time_exit,2019-12-12,13.94,0.49206349206349204,0.38095238095238093,0.31746031746031744,-0.07004669779853245,-0.03994490358126723,2019-12-12,101.3000030517578,0.8412698412698413,0.7777777777777778,0.8492063492063492,-0.03358134567176718,0.03240929694415984,7.266858181618207,is,long,601,1,early,True,low,mid,high,mid,mid,mid,high,high,high,low,mid,low,high,vix_low__vvix_mid
2020-01-31,249644,2020-01-31 10:08:00-05:00,9099.0,9184.0,9102.75,81.25,-1,18,2020-01-31 10:09:00-05:00,2020-01-31 16:00:00-05:00,short,1,194.76,196.0,1.24,time_exit,2020-01-30,15.49,0.9047619047619048,0.6428571428571429,0.6547619047619048,-0.05491153142159855,0.1933744221879814,2020-01-30,96.48999786376952,0.6349206349206349,0.4603174603174603,0.6904761904761905,-0.02604221095187398,0.04268421125095756,6.229179978293707,is,short,608,8,early,True,low,mid,high,high,high,high,mid,mid,high,low,high,low,high,vix_low__vvix_mid
2020-02-05,253745,2020-02-05 10:14:00-05:00,9370.5,9457.75,9371.75,86.0,-1,19,2020-02-05 10:15:00-05:00,2020-02-05 16:00:00-05:00,short,1,-22.24,-21.0,1.24,time_exit,2020-02-04,16.05,0.9206349206349206,0.6984126984126984,0.7420634920634921,-0.10684474123539223,-0.014127764127764175,2020-02-04,96.18000030517578,0.5873015873015873,0.4603174603174603,0.6746031746031746,-0.06576004704954008,-0.058074628045537535,5.992523383500048,is,short,614,14,early,True,low,mid,high,high,high,high,mid,mid,mid,low,mid,low,low,vix_low__vvix_mid
2020-02-21,269926,2020-02-21 10:40:00-05:00,9478.0,9604.75,9481.5,123.25,-1,20,2020-02-21 10:41:00-05:00,2020-02-21 16:00:00-05:00,short,1,37.76,39.0,1.24,time_exit,2020-02-20,15.56,0.8571428571428571,0.7301587301587301,0.6785714285714286,0.08205841446453399,0.1324599708879186,2020-02-20,99.4800033569336,0.7936507936507936,0.7380952380952381,0.8015873015873016,0.03711431668001053,0.029280928984744214,6.393316411113984,is,short,640,40,mid,True,low,mid,high,high,high,high,high,high,high,high,high,high,mid,vix_low__vvix_mid
2020-02-25,272636,2020-02-25 10:20:00-05:00,9089.75,9190.75,9093.25,97.5,-1,21,2020-02-25 10:21:00-05:00,2020-02-25 14:01:00-05:00,short,1,406.26,407.5,1.24,target,2020-02-24,25.03,1.0,1.0,1.0,0.46545667447306815,0.8296783625730995,2020-02-24,112.72000122070312,1.0,1.0,0.9920634920634921,0.07495709102232873,0.1482123186629587,4.5033959736597335,is,short,620,20,mid,True,high,high,mid,high,high,high,high,high,high,high,high,high,high,vix_high__vvix_high
2020-02-26,274016,2020-02-26 10:35:00-05:00,9016.75,9015.5,8880.0,135.5,1,22,2020-02-26 10:36:00-05:00,2020-02-26 12:16:00-05:00,long,1,-275.74,-274.5,1.24,stop,2020-02-25,27.85,1.0,1.0,1.0,0.11266480223731512,0.8779501011463251,2020-02-25,121.01000213623048,1.0,1.0,1.0,0.07354507474938488,0.19788166855513456,4.34506291332964,is,long,635,35,mid,True,high,high,mid,high,high,high,high,high,high,high,high,high,high,vix_high__vvix_high
2020-02-27,275369,2020-02-27 10:23:00-05:00,8601.25,8722.5,8605.0,117.5,-1,23,2020-02-27 10:24:00-05:00,2020-02-27 11:18:00-05:00,short,1,-246.74,-245.5,1.24,stop,2020-02-26,27.56,0.9841269841269841,0.9920634920634921,0.996031746031746,-0.010412926391382471,0.9165507649513212,2020-02-26,113.44000244140624,0.9841269841269841,0.9920634920634921,0.9880952380952381,-0.06255680986024692,0.1826522582037864,4.116110393374682,is,short,623,23,mid,True,high,high,low,high,high,high,high,high,high,mid,high,low,high,vix_high__vvix_high
2020-03-04,280482,2020-03-04 10:22:00-05:00,8783.5,8783.0,8665.5,117.5,1,24,2020-03-04 10:23:00-05:00,2020-03-04 16:00:00-05:00,long,1,266.26,267.5,1.24,time_exit,2020-03-03,36.82,0.9682539682539683,0.9841269841269841,0.9920634920634921,0.101735487731897,0.3220825852782765,2020-03-03,116.72000122070312,0.9523809523809523,0.9761904761904762,0.9880952380952381,0.017699875630694084,-0.035451622508838265,3.1700163286448433,is,long,622,22,mid,True,high,high,low,high,high,high,high,high,high,high,high,high,mid,vix_high__vvix_high
2020-03-05,281843,2020-03-05 10:18:00-05:00,8783.5,8782.25,8701.75,80.5,1,25,2020-03-05 10:19:00-05:00,2020-03-05 12:42:00-05:00,long,1,-167.24,-166.0,1.24,stop,2020-03-04,31.99,0.9365079365079365,0.9682539682539683,0.9841269841269841,-0.13117870722433467,0.1607402031930334,2020-03-04,113.97000122070312,0.9206349206349206,0.9603174603174603,0.9722222222222222,-0.02356065773851468,0.00467206248140406,3.56267587435771,is,long,618,18,mid,True,high,high,low,high,high,high,high,high,high,low,high,low,mid,vix_high__vvix_high
2020-03-06,283215,2020-03-06 10:25:00-05:00,8478.25,8462.0,8363.75,98.25,1,26,2020-03-06 10:26:00-05:00,2020-03-06 14:34:00-05:00,long,1,-233.24,-232.0,1.24,stop,2020-03-05,39.62,0.9841269841269841,0.9920634920634921,0.996031746031746,0.23851203501094087,0.011746680286006228,2020-03-05,119.66000366210938,0.9682539682539683,0.9841269841269841,0.9920634920634921,0.04992543985664755,0.014067827644994813,3.020191914742791,is,long,625,25,mid,True,high,high,low,high,high,high,high,high,high,high,mid,high,mid,vix_high__vvix_high
2020-03-10,285580,2020-03-10 10:20:00-04:00,8247.25,8244.75,8134.0,110.75,1,27,2020-03-10 10:21:00-04:00,2020-03-10 10:46:00-04:00,long,1,-229.24,-228.0,1.24,stop,2020-03-09,54.46,1.0,1.0,1.0,0.2985216976633287,0.6295631358467983,2020-03-09,137.19000244140625,1.0,1.0,1.0,0.07887699347625587,0.19618100550215778,2.519096629478631,is,long,620,20,mid,True,high,high,low,high,high,high,high,high,high,high,high,high,high,vix_high__vvix_high
2020-03-11,286955,2020-03-11 10:30:00-04:00,8120.75,8217.25,8127.0,90.25,-1,28,2020-03-11 10:31:00-04:00,2020-03-11 15:07:00-04:00,short,1,390.26,391.5,1.24,target,2020-03-10,47.3,0.9841269841269841,0.9920634920634921,0.996031746031746,-0.1314726404700698,0.2846279196089081,2020-03-10,138.82000732421875,1.0,1.0,1.0,0.011881367838802115,0.18934206539055154,2.934883875776295,is,short,630,30,mid,True,high,high,low,high,high,high,high,high,high,low,high,mid,high,vix_high__vvix_high
2020-03-24,296934,2020-03-24 10:25:00-04:00,7440.0,7437.0,7325.0,112.0,1,29,2020-03-24 10:26:00-04:00,2020-03-24 14:04:00-04:00,long,1,-232.24,-231.0,1.24,stop,2020-03-23,61.59,0.9047619047619048,0.9523809523809523,0.9761904761904762,-0.06738340399757725,-0.2551699117184665,2020-03-23,167.92999267578125,0.9047619047619048,0.9523809523809523,0.9761904761904762,-0.10284218801815725,-0.19104968621684204,2.7265788711768346,is,long,625,25,mid,True,high,high,low,high,high,high,high,high,high,low,low,low,low,vix_high__vvix_high
2020-03-27,301223,2020-03-27 13:39:00-04:00,7703.25,7693.0,7578.0,115.0,1,30,2020-03-27 13:40:00-04:00,2020-03-27 15:51:00-04:00,long,1,-253.74,-252.5,1.24,stop,2020-03-26,61.0,0.8571428571428571,0.9285714285714286,0.9642857142857143,-0.04612978889757624,-0.1527777777777778,2020-03-26,169.5800018310547,0.873015873015873,0.9365079365079365,0.9682539682539683,-0.013438813001315664,-0.06701140539109773,2.78000003001729,is,long,819,219,late,True,high,high,low,high,high,high,high,high,high,low,low,mid,low,vix_high__vvix_high
2020-03-30,302372,2020-03-30 10:03:00-04:00,7717.75,7712.5,7630.0,82.5,1,31,2020-03-30 10:04:00-04:00,2020-03-30 20:05:00-04:00,long,1,351.26,352.5,1.24,target,2020-03-27,65.54,0.9047619047619048,0.9523809523809523,0.9761904761904762,0.07442622950819677,-0.007571168988491861,2020-03-27,168.7100067138672,0.8571428571428571,0.9285714285714286,0.9642857142857143,-0.005130293122972307,-0.09867500098638404,2.57415329133151,is,long,603,3,early,True,high,high,low,high,high,high,high,high,high,high,mid,mid,low,vix_high__vvix_high
2020-03-31,303741,2020-03-31 10:06:00-04:00,7876.25,7875.25,7796.75,78.5,1,32,2020-03-31 10:07:00-04:00,2020-03-31 15:14:00-04:00,long,1,-161.74,-160.5,1.24,stop,2020-03-30,57.08,0.8095238095238095,0.9047619047619048,0.9523809523809523,-0.12908147696063488,-0.07322617308004553,2020-03-30,157.66000366210938,0.8253968253968254,0.9126984126984127,0.9563492063492064,-0.06549702218018794,-0.06115637147379571,2.7620883612843268,is,long,606,6,early,True,high,high,low,high,high,high,high,high,high,low,low,low,low,vix_high__vvix_high
2020-04-01,305134,2020-04-01 10:32:00-04:00,7634.5,7631.75,7559.25,72.5,1,33,2020-04-01 10:33:00-04:00,2020-04-01 12:27:00-04:00,long,1,-152.24,-151.0,1.24,stop,2020-03-31,53.54,0.7619047619047619,0.8809523809523809,0.9404761904761905,-0.06201822004204627,-0.13183071185341333,2020-03-31,152.9199981689453,0.7936507936507936,0.8968253968253969,0.9484126984126984,-0.030064730325153666,-0.11046480768210021,2.8561822594125013,is,long,632,32,mid,True,high,high,low,high,high,high,high,high,high,low,low,low,low,vix_high__vvix_high
2020-04-02,306480,2020-04-02 10:12:00-04:00,7523.0,7521.0,7408.75,112.25,1,34,2020-04-02 10:13:00-04:00,2020-04-02 16:00:00-04:00,long,1,177.26,178.5,1.24,time_exit,2020-04-01,57.06,0.7936507936507936,0.8968253968253969,0.9484126984126984,0.06574523720582759,-0.10774042220484759,2020-04-01,156.99000549316406,0.8095238095238095,0.9047619047619048,0.9523809523809523,0.026615271860795042,-0.08668330879860187,2.751314502158501,is,long,612,12,early,True,high,high,low,high,high,high,high,high,high,high,low,high,low,vix_high__vvix_high
2020-04-03,307856,2020-04-03 10:22:00-04:00,7562.25,7660.5,7570.75,89.75,-1,35,2020-04-03 10:23:00-04:00,2020-04-03 16:00:00-04:00,short,1,95.26,96.5,1.24,time_exit,2020-04-02,50.91,0.7301587301587301,0.8650793650793651,0.9325396825396826,-0.10778128286014732,-0.1654098360655738,2020-04-02,147.3300018310547,0.7619047619047619,0.8809523809523809,0.9404761904761905,-0.061532602867065966,-0.1312065087849611,2.8939305014939047,is,short,622,22,mid,True,high,high,low,high,high,high,high,high,high,low,low,low,low,vix_high__vvix_high
2020-04-06,309201,2020-04-06 10:02:00-04:00,7859.5,7856.5,7750.25,106.25,1,36,2020-04-06 10:03:00-04:00,2020-04-06 15:54:00-04:00,long,1,438.26,439.5,1.24,target,2020-04-03,46.8,0.6984126984126984,0.8492063492063492,0.9246031746031746,-0.08073070123747794,-0.2859322551113824,2020-04-03,143.52000427246094,0.7301587301587301,0.8650793650793651,0.9325396825396826,-0.025860296689351303,-0.1493094744766894,3.066666757958567,is,long,602,2,early,True,high,high,low,high,high,high,high,high,high,low,low,low,low,vix_high__vvix_high
2020-04-07,310578,2020-04-07 10:14:00-04:00,8153.25,8298.75,8201.5,97.25,-1,37,2020-04-07 10:15:00-04:00,2020-04-07 16:00:00-04:00,short,1,224.26,225.5,1.24,time_exit,2020-04-06,45.24,0.6825396825396826,0.8412698412698413,0.9206349206349206,-0.033333333333333215,-0.20742817098808686,2020-04-06,143.3000030517578,0.7142857142857143,0.8571428571428571,0.9285714285714286,-0.001532895862276229,-0.091082077107694,3.167550907421702,is,short,614,14,early,True,high,high,low,high,high,high,high,high,high,low,low,mid,low,vix_high__vvix_high
2020-04-08,311936,2020-04-08 10:07:00-04:00,8053.5,8154.75,8064.25,90.5,-1,38,2020-04-08 10:08:00-04:00,2020-04-08 11:20:00-04:00,short,1,-206.74,-205.5,1.24,stop,2020-04-07,46.7,0.6825396825396826,0.8412698412698413,0.9206349206349206,0.032272325375773736,-0.12775494957041456,2020-04-07,134.4499969482422,0.6666666666666666,0.8333333333333334,0.9166666666666666,-0.06175858977699489,-0.12078211772078074,2.8790149239452285,is,short,607,7,early,True,high,high,low,high,high,high,high,high,high,high,low,low,low,vix_high__vvix_high
2020-04-09,313309,2020-04-09 10:15:00-04:00,8210.75,8327.0,8237.5,89.5,-1,39,2020-04-09 10:16:00-04:00,2020-04-09 16:00:00-04:00,short,1,-16.74,-15.5,1.24,time_exit,2020-04-08,43.35,0.6507936507936508,0.8253968253968254,0.9126984126984127,-0.07173447537473232,-0.24027339642481604,2020-04-08,141.3699951171875,0.6984126984126984,0.8492063492063492,0.9246031746031746,0.051468935113544445,-0.09949684584638552,3.2611302218497693,is,short,615,15,early,True,high,high,low,high,high,high,high,high,high,low,low,high,low,vix_high__vvix_high
2020-04-13,314721,2020-04-13 11:02:00-04:00,8160.0,8244.0,8161.75,82.25,-1,40,2020-04-13 11:03:00-04:00,2020-04-13 13:52:00-04:00,short,1,-169.74,-168.5,1.24,stop,2020-04-09,41.67,0.6190476190476191,0.8095238095238095,0.9047619047619048,-0.03875432525951561,-0.18149675898644657,2020-04-09,137.75,0.6666666666666666,0.8333333333333334,0.9166666666666666,-0.025606530679913586,-0.06502410718789109,3.3057355411567073,is,short,662,62,late,True,high,high,low,mid,high,high,high,high,high,low,low,low,low,vix_high__vvix_high
2020-04-14,316040,2020-04-14 10:16:00-04:00,8602.0,8593.0,8457.0,136.0,1,41,2020-04-14 10:17:00-04:00,2020-04-14 16:00:00-04:00,long,1,142.76,144.0,1.24,time_exit,2020-04-13,41.17,0.6031746031746031,0.8015873015873016,0.9007936507936508,-0.011999040076793865,-0.1202991452991452,2020-04-13,138.67999267578125,0.6666666666666666,0.8333333333333334,0.9166666666666666,0.006751307991152533,-0.033723602651873685,3.368472010584922,is,long,616,16,mid,True,high,high,low,mid,high,high,high,high,high,mid,low,mid,mid,vix_high__vvix_high
2020-04-16,318757,2020-04-16 10:03:00-04:00,8618.75,8697.5,8639.5,58.0,-1,42,2020-04-16 10:04:00-04:00,2020-04-16 10:49:00-04:00,short,1,-161.24,-160.0,1.24,stop,2020-04-15,40.84,0.5873015873015873,0.7936507936507936,0.8968253968253969,0.08156779661016955,-0.12548179871520337,2020-04-15,135.92999267578125,0.6190476190476191,0.8095238095238095,0.9047619047619048,0.031491834382505246,0.011007778067178453,3.328354375019129,is,short,603,3,early,True,high,high,low,mid,high,high,mid,high,high,high,low,high,mid,vix_high__vvix_high
2020-04-17,320164,2020-04-17 10:45:00-04:00,8755.0,8871.5,8764.0,107.5,-1,43,2020-04-17 10:46:00-04:00,2020-04-17 16:00:00-04:00,short,1,-99.24,-98.0,1.24,time_exit,2020-04-16,40.11,0.5714285714285714,0.7857142857142857,0.8928571428571429,-0.017874632713026584,-0.07474048442906578,2020-04-16,129.5500030517578,0.5714285714285714,0.7857142857142857,0.8928571428571429,-0.046935849097269666,-0.08361033086003578,3.229867939460429,is,short,645,45,mid,True,high,high,low,mid,high,high,mid,high,high,mid,low,low,low,vix_high__vvix_high
2020-04-20,321509,2020-04-20 10:25:00-04:00,8791.25,8784.5,8729.5,55.0,1,44,2020-04-20 10:26:00-04:00,2020-04-20 15:05:00-04:00,long,1,-125.74,-124.5,1.24,stop,2020-04-17,38.15,0.5079365079365079,0.753968253968254,0.876984126984127,-0.048865619546247796,-0.08447324214062879,2020-04-17,127.1500015258789,0.5396825396825397,0.7698412698412699,0.8849206349206349,-0.01852567710801256,-0.07695098710795711,3.3328965013336544,is,long,625,25,mid,True,high,high,low,mid,high,high,mid,high,high,low,low,mid,low,vix_high__vvix_high
2020-04-21,322868,2020-04-21 10:19:00-04:00,8522.75,8651.75,8530.0,121.75,-1,45,2020-04-21 10:20:00-04:00,2020-04-21 16:00:00-04:00,short,1,175.76,177.0,1.24,time_exit,2020-04-20,43.83,0.6507936507936508,0.8253968253968254,0.9126984126984127,0.1488859764089121,0.0646101530240466,2020-04-20,132.0399932861328,0.5873015873015873,0.7936507936507936,0.8968253968253969,0.03845844830177714,-0.047880009664927226,3.012548329594634,is,short,619,19,mid,True,high,high,low,high,high,high,mid,high,high,high,high,high,low,vix_high__vvix_high
2020-04-22,324254,2020-04-22 10:40:00-04:00,8599.0,8598.0,8534.25,63.75,1,46,2020-04-22 10:41:00-04:00,2020-04-22 16:00:00-04:00,long,1,83.76,85.0,1.24,time_exit,2020-04-21,45.41,0.6666666666666666,0.8333333333333334,0.9166666666666666,0.036048368697239264,0.20259533898305082,2020-04-21,132.22000122070312,0.5873015873015873,0.7936507936507936,0.8968253968253969,0.0013632834271677385,0.0033389167209141313,2.911693486472212,is,long,640,40,mid,True,high,high,low,high,high,high,mid,high,high,high,high,mid,mid,vix_high__vvix_high
