feature_name,family,description,bucket_label,bucket_kind,bucket_position,lower_bound,upper_bound,is_n_obs,oos_n_obs,valid_for_variants,is_net_pnl,is_sharpe,is_expectancy,is_profit_factor,is_hit_rate,oos_net_pnl,oos_sharpe,oos_expectancy,oos_profit_factor,oos_hit_rate
vix_pct_252_t1,vix_percentile,252-day percentile of lagged VIX level.,low,quantile,1,0.003968253968253968,0.19047619047619047,266,61,True,1282.1599999999976,0.25139214304204,4.820150375939841,1.0668074902588907,0.4774436090225564,1752.3599999999994,0.9692888650790425,28.72721311475409,1.4202584346191114,0.5409836065573771
vix_pct_252_t1,vix_percentile,252-day percentile of lagged VIX level.,mid,quantile,2,0.19047619047619047,0.5833333333333334,260,132,True,2355.0999999999976,0.3984361968666753,9.058076923076914,1.1110286616216378,0.47692307692307695,2602.319999999999,0.8646425520131261,19.714545454545444,1.2253309411821753,0.5303030303030303
vix_pct_252_t1,vix_percentile,252-day percentile of lagged VIX level.,high,quantile,3,0.5833333333333334,1.0,261,140,True,3294.859999999998,0.45251243588012857,12.623984674329494,1.125387690858069,0.47509578544061304,5851.399999999999,1.620554198091216,41.795714285714276,1.4499304889151345,0.55
vvix_pct_63_t1,vvix_percentile,63-day percentile of lagged VVIX level.,low,quantile,1,0.015873015873015872,0.2698412698412698,264,102,True,419.1399999999976,0.06685348074585787,1.587651515151506,1.0176133073466243,0.4431818181818182,263.0199999999991,0.11499458533332148,2.5786274509803833,1.0310163631303626,0.5490196078431373
vvix_pct_63_t1,vvix_percentile,63-day percentile of lagged VVIX level.,mid,quantile,2,0.2698412698412698,0.6349206349206349,264,113,True,4989.139999999998,0.8596836162858119,18.898257575757565,1.2636199836199833,0.5265151515151515,2118.879999999999,0.7067096917350859,18.75115044247787,1.1939272351860124,0.4778761061946903
vvix_pct_63_t1,vvix_percentile,63-day percentile of lagged VVIX level.,high,quantile,3,0.6349206349206349,1.0,259,118,True,1523.8399999999976,0.2381489696674933,5.883552123552114,1.0636030485921546,0.4594594594594595,7824.18,2.352962309948945,66.30661016949153,1.839727738711588,0.5932203389830508
vvix_pct_126_t1,vvix_percentile,126-day percentile of lagged VVIX level.,low,quantile,1,0.007936507936507936,0.28571428571428525,262,101,True,390.11999999999784,0.06499625845466273,1.489007633587778,1.017418730895521,0.4580152671755725,940.2599999999991,0.4222037602104341,9.30950495049504,1.1208939564593523,0.5643564356435643
vvix_pct_126_t1,vvix_percentile,126-day percentile of lagged VVIX level.,mid,quantile,2,0.28571428571428525,0.6507936507936508,264,123,True,2741.1399999999976,0.4498669716525112,10.383106060606051,1.1266516780836795,0.48484848484848486,3706.4799999999996,1.175529767529496,30.133983739837394,1.3223833446984985,0.4878048780487805
vvix_pct_126_t1,vvix_percentile,126-day percentile of lagged VVIX level.,high,quantile,3,0.6507936507936508,1.0,261,109,True,3800.859999999998,0.5950652274575876,14.562681992337156,1.167873907520639,0.48659003831417624,5559.34,1.7191553647878204,51.003119266055045,1.5883497159499802,0.5779816513761468
vvix_pct_252_t1,vvix_percentile,252-day percentile of lagged VVIX level.,low,quantile,1,0.003968253968253968,0.27380952380952384,263,105,True,964.3799999999976,0.15943962872849726,3.666844106463869,1.043144476148806,0.46387832699619774,504.29999999999905,0.20745993797757273,4.802857142857134,1.055558003745731,0.5238095238095238
vvix_pct_252_t1,vvix_percentile,252-day percentile of lagged VVIX level.,mid,quantile,2,0.27380952380952384,0.6785714285714282,261,122,True,3718.8599999999988,0.6145699132205292,14.248505747126432,1.1815989710143657,0.4904214559386973,4140.219999999999,1.361894714902226,33.93622950819672,1.3994454371090177,0.5245901639344263
vvix_pct_252_t1,vvix_percentile,252-day percentile of lagged VVIX level.,high,quantile,3,0.6785714285714282,1.0,263,106,True,2248.8799999999974,0.35225372995705667,8.55087452471482,1.094292188047691,0.4752851711026616,5561.5599999999995,1.7416855993971736,52.46754716981132,1.599189812320886,0.5754716981132075
vix_change_1d,vix_change,1-day percent change of the lagged VIX level.,low,quantile,1,-0.19776380153738649,-0.03189946834219428,262,99,True,9085.119999999999,1.362448776911373,34.67603053435114,1.4421202414913044,0.5152671755725191,3765.24,1.4432860419466067,38.03272727272727,1.4894816894816898,0.5454545454545454
vix_change_1d,vix_change,1-day percent change of the lagged VIX level.,mid,quantile,2,-0.03189946834219428,0.01788805539526848,262,139,True,-1238.3800000000022,-0.2135292677354677,-4.726641221374054,0.9444449927459705,0.45038167938931295,4346.6399999999985,1.2513602542047373,31.270791366906465,1.3421511257208436,0.539568345323741
vix_change_1d,vix_change,1-day percent change of the lagged VIX level.,high,quantile,3,0.01788805539526848,0.6164205039096438,263,95,True,-914.6200000000026,-0.1532870358288411,-3.4776425855513406,0.9616364188510137,0.46387832699619774,2094.1999999999994,0.8201985995207338,22.044210526315783,1.2514782241136662,0.5368421052631579
vix_change_5d,vix_change,5-day percent change of the lagged VIX level.,low,quantile,1,-0.39060971633518093,-0.057732827644332074,263,120,True,1274.3799999999976,0.21086564921477657,4.84555133079847,1.056832847975097,0.44866920152091255,3655.699999999999,1.3042398557407298,30.464166666666657,1.3983337473903512,0.5666666666666667
vix_change_5d,vix_change,5-day percent change of the lagged VIX level.,mid,quantile,2,-0.057732827644332074,0.028629032258064405,261,101,True,1899.3599999999976,0.3340529338673794,7.277241379310336,1.09494711163544,0.4827586206896552,567.7599999999991,0.2104913450221409,5.621386138613852,1.0587379655244475,0.48514851485148514
vix_change_5d,vix_change,5-day percent change of the lagged VIX level.,high,quantile,3,0.028629032258064405,0.916601714731099,263,112,True,3758.3799999999974,0.5595878831954523,14.29041825095056,1.1549644211604415,0.49809885931558934,5982.619999999999,1.8722326656195951,53.41624999999999,1.6055124055439836,0.5625
vvix_change_1d,vvix_change,1-day percent change of the lagged VVIX level.,low,quantile,1,-0.1551778859905566,-0.020493096350606376,262,117,True,9213.119999999999,1.3889847109396702,35.16458015267175,1.4581193929213936,0.5190839694656488,3259.92,1.0878208867309076,27.862564102564104,1.313214718762791,0.5213675213675214
vvix_change_1d,vvix_change,1-day percent change of the lagged VVIX level.,mid,quantile,2,-0.020493096350606376,0.012199865909400458,262,103,True,568.1199999999976,0.09571598324784306,2.1683969465648762,1.0255221730954283,0.46946564885496184,3082.7800000000007,1.0584158544977662,29.929902912621365,1.3381895093433849,0.5533980582524272
vvix_change_1d,vvix_change,1-day percent change of the lagged VVIX level.,high,quantile,3,0.012199865909400458,0.3675310535088465,263,113,True,-2849.1200000000026,-0.4854727212065222,-10.833155893536132,0.8828018434999514,0.44106463878326996,3863.379999999999,1.37139829528566,34.189203539823005,1.419921654217716,0.5486725663716814
vvix_change_5d,vvix_change,5-day percent change of the lagged VVIX level.,low,quantile,1,-0.2958970317693228,-0.045008760599046155,262,109,True,4903.119999999997,0.7839035916376988,18.714198473282433,1.2363272852766358,0.48854961832061067,2933.34,1.071628638431338,26.911376146788992,1.3311328102951965,0.5412844036697247
vvix_change_5d,vvix_change,5-day percent change of the lagged VVIX level.,mid,quantile,2,-0.045008760599046155,0.03122047809080227,262,112,True,1435.1199999999976,0.24760487396819067,5.4775572519083875,1.066065634747894,0.48091603053435117,2505.119999999999,0.9022533543339971,22.36714285714285,1.2652750892679392,0.5357142857142857
vvix_change_5d,vvix_change,5-day percent change of the lagged VVIX level.,high,quantile,3,0.03122047809080227,0.6438998662122748,263,112,True,593.8799999999976,0.092502368033917,2.2580988593155804,1.0245292651133284,0.4600760456273764,4767.619999999999,1.4936643670814023,42.568035714285706,1.4574687144373206,0.5446428571428571
vix_x_vvix_regime,cross_regime,Joint low/mid/high regime from IS-calibrated VIX and VVIX buckets.,vix_low__vvix_low,categorical,1,,,122,132,True,636.2199999999991,0.18673037661774144,5.214918032786878,1.075667691078106,0.45081967213114754,5801.319999999999,2.1262917343806196,43.94939393939393,1.6593592940550692,0.5606060606060606
vix_x_vvix_regime,cross_regime,Joint low/mid/high regime from IS-calibrated VIX and VVIX buckets.,vix_low__vvix_mid,categorical,2,,,108,135,True,-1462.920000000001,-0.43956008282331,-13.545555555555564,0.8323562172543879,0.4074074074074074,3079.0999999999985,0.912916444233554,22.80814814814814,1.2376655654697584,0.5185185185185185
vix_x_vvix_regime,cross_regime,Joint low/mid/high regime from IS-calibrated VIX and VVIX buckets.,vix_low__vvix_high,categorical,3,,,33,2,False,888.5799999999999,0.5541409061534436,26.926666666666666,1.5310916132734056,0.6060606060606061,-574.98,-1.2071444550132964,-287.49,0.0,0.0
vix_x_vvix_regime,cross_regime,Joint low/mid/high regime from IS-calibrated VIX and VVIX buckets.,vix_mid__vvix_low,categorical,4,,,92,1,True,-963.5800000000008,-0.3026361418600402,-10.473695652173921,0.8820012686718867,0.4782608695652174,55.26,0.8712268043272734,55.26,inf,1.0
vix_x_vvix_regime,cross_regime,Joint low/mid/high regime from IS-calibrated VIX and VVIX buckets.,vix_mid__vvix_mid,categorical,5,,,85,33,True,-1191.9000000000008,-0.3463975024029189,-14.02235294117648,0.8555227195038875,0.4,-1352.9200000000003,-0.8776533665872587,-40.99757575757577,0.6719462280072162,0.48484848484848486
vix_x_vvix_regime,cross_regime,Joint low/mid/high regime from IS-calibrated VIX and VVIX buckets.,vix_mid__vvix_high,categorical,6,,,84,19,True,3824.34,1.0775983479192242,45.527857142857144,1.663091423577879,0.6309523809523809,1777.4399999999998,1.3954289223276832,93.54947368421051,2.6010376695670976,0.631578947368421
vix_x_vvix_regime,cross_regime,Joint low/mid/high regime from IS-calibrated VIX and VVIX buckets.,vix_high__vvix_low,categorical,7,,,49,0,False,2034.2399999999996,0.6296742826016828,41.515102040816316,1.476930002250732,0.5510204081632653,0.0,0.0,0.0,0.0,0.0
vix_x_vvix_regime,cross_regime,Joint low/mid/high regime from IS-calibrated VIX and VVIX buckets.,vix_high__vvix_mid,categorical,8,,,69,5,True,-560.5600000000006,-0.14654652954011096,-8.124057971014501,0.927504481179048,0.4057971014492754,195.79999999999995,0.20350726638580813,39.15999999999999,1.2468419858299085,0.4
vix_x_vvix_regime,cross_regime,Joint low/mid/high regime from IS-calibrated VIX and VVIX buckets.,vix_high__vvix_high,categorical,9,,,145,6,True,3727.6999999999994,0.6923542865235418,25.708275862068962,1.2722439291582979,0.4827586206896552,1225.06,1.048370585829045,204.17666666666665,4.3358566604945,0.8333333333333334
