session_date,daily_pnl_usd,daily_gross_pnl_usd,daily_fees_usd,daily_trade_count,daily_loss_count,daily_stop_breached,trading_halted,equity,peak_equity,drawdown_usd,green_day,weekday
2019-05-28,-87.30714285714203,-79.80714285714203,7.5,3,3,False,True,50045.31428571428,50470.93214285714,-425.6178571428609,False,Tuesday
2019-05-29,-57.77857142857101,-50.27857142857101,7.5,3,3,False,True,49987.53571428571,50470.93214285714,-483.3964285714319,False,Wednesday
2019-05-30,-61.35714285714312,-53.85714285714312,7.5,3,3,False,True,49926.17857142857,50470.93214285714,-544.7535714285696,False,Thursday
2019-05-31,-52.90714285714239,-45.40714285714239,7.5,3,3,False,True,49873.27142857143,50470.93214285714,-597.6607142857101,False,Friday
2019-06-03,-79.28928571428514,-71.78928571428514,7.5,3,3,False,True,49793.982142857145,50470.93214285714,-676.9499999999971,False,Monday
2019-06-04,201.0,203.5,2.5,1,0,False,False,49994.982142857145,50470.93214285714,-475.9499999999971,True,Tuesday
2019-06-05,-60.182142857142026,-52.682142857142026,7.5,3,3,False,True,49934.8,50470.93214285714,-536.1321428571391,False,Wednesday
2019-06-06,-61.79999999999927,-54.29999999999927,7.5,3,3,False,True,49873.0,50470.93214285714,-597.932142857142,False,Thursday
2019-06-07,114.5,117.0,2.5,1,0,False,False,49987.5,50470.93214285714,-483.432142857142,True,Friday
2019-06-10,6.792857142856519,14.29285714285652,7.5,3,2,False,True,49994.29285714286,50470.93214285714,-476.6392857142855,True,Monday
2019-06-11,14.639285714285506,22.139285714285506,7.5,3,2,False,True,50008.93214285714,50470.93214285714,-462.0,True,Tuesday
2019-06-12,-49.37142857142862,-41.87142857142862,7.5,3,3,False,True,49959.56071428572,50470.93214285714,-511.37142857142317,False,Wednesday
2019-06-13,-48.0,-40.5,7.5,3,3,False,True,49911.56071428572,50470.93214285714,-559.3714285714232,False,Thursday
2019-06-14,-82.84285714285761,-75.34285714285761,7.5,3,3,False,True,49828.71785714286,50470.93214285714,-642.2142857142826,False,Friday
2019-06-17,-34.61785714285725,-27.117857142857247,7.5,3,3,False,True,49794.1,50470.93214285714,-676.8321428571435,False,Monday
2019-06-18,-63.307142857142026,-55.807142857142026,7.5,3,3,False,True,49730.79285714286,50470.93214285714,-740.1392857142855,False,Tuesday
2019-06-19,-33.807142857142026,-26.307142857142026,7.5,3,3,False,True,49696.985714285714,50470.93214285714,-773.9464285714275,False,Wednesday
2019-06-20,-26.450000000000728,-18.950000000000728,7.5,3,2,False,True,49670.53571428572,50470.93214285714,-800.3964285714246,False,Thursday
2019-06-24,-39.97142857142899,-32.47142857142899,7.5,3,3,False,True,49630.56428571429,50470.93214285714,-840.3678571428536,False,Monday
2019-06-25,172.02142857142826,177.02142857142826,5.0,2,1,False,False,49802.58571428571,50470.93214285714,-668.346428571429,True,Tuesday
2019-06-26,-49.307142857143845,-41.807142857143845,7.5,3,3,False,True,49753.27857142857,50470.93214285714,-717.653571428571,False,Wednesday
2019-06-27,-49.600000000000364,-42.100000000000364,7.5,3,3,False,True,49703.67857142857,50470.93214285714,-767.2535714285696,False,Thursday
2019-06-28,-12.0,-4.5,7.5,3,2,False,True,49691.67857142857,50470.93214285714,-779.2535714285696,False,Friday
2019-07-01,21.07142857142935,28.57142857142935,7.5,3,2,False,True,49712.75,50470.93214285714,-758.182142857142,True,Monday
2019-07-02,-34.421428571429715,-26.921428571429715,7.5,3,3,False,True,49678.328571428574,50470.93214285714,-792.6035714285681,False,Tuesday
2019-07-03,75.0,77.5,2.5,1,0,False,False,49753.328571428574,50470.93214285714,-717.6035714285681,True,Wednesday
2019-07-04,-17.160714285713766,-9.660714285713766,7.5,3,3,False,True,49736.16785714286,50470.93214285714,-734.7642857142855,False,Thursday
2019-07-05,57.78214285714239,65.28214285714239,7.5,3,2,False,True,49793.95,50470.93214285714,-676.9821428571449,True,Friday
2019-07-08,-75.9214285714279,-68.4214285714279,7.5,3,3,False,True,49718.02857142857,50470.93214285714,-752.903571428571,False,Monday
2019-07-09,91.5,94.0,2.5,1,0,False,False,49809.52857142857,50470.93214285714,-661.403571428571,True,Tuesday
2019-07-10,-70.3285714285721,-62.828571428572104,7.5,3,3,False,True,49739.2,50470.93214285714,-731.7321428571449,False,Wednesday
2019-07-11,-11.310714285713402,-3.810714285713402,7.5,3,2,False,True,49727.889285714286,50470.93214285714,-743.0428571428565,False,Thursday
2019-07-12,-7.060714285715221,0.4392857142847788,7.5,3,2,False,True,49720.828571428574,50470.93214285714,-750.1035714285681,False,Friday
2019-07-15,-36.785714285713766,-29.285714285713766,7.5,3,3,False,True,49684.04285714286,50470.93214285714,-786.8892857142855,False,Monday
2019-07-16,-10.003571428571377,-2.5035714285713766,7.5,3,2,False,True,49674.03928571429,50470.93214285714,-796.8928571428551,False,Tuesday
2019-07-17,-23.007142857142753,-15.507142857142753,7.5,3,3,False,True,49651.03214285714,50470.93214285714,-819.9000000000015,False,Wednesday
2019-07-18,-46.13571428571413,-38.63571428571413,7.5,3,3,False,True,49604.89642857143,50470.93214285714,-866.0357142857101,False,Thursday
2019-07-19,133.5,141.0,7.5,3,1,False,True,49738.39642857143,50470.93214285714,-732.5357142857101,True,Friday
2019-07-22,-53.41785714285652,-45.91785714285652,7.5,3,3,False,True,49684.97857142857,50470.93214285714,-785.9535714285739,False,Monday
2019-07-23,48.0,55.5,7.5,3,1,False,True,49732.97857142857,50470.93214285714,-737.9535714285739,True,Tuesday
2019-07-24,104.5,107.0,2.5,1,0,False,False,49837.47857142857,50470.93214285714,-633.4535714285739,True,Wednesday
2019-07-25,-70.56785714285797,-63.067857142857974,7.5,3,3,False,True,49766.91071428571,50470.93214285714,-704.0214285714319,False,Thursday
2019-07-26,-34.0,-26.5,7.5,3,2,False,True,49732.91071428571,50470.93214285714,-738.0214285714319,False,Friday
2019-07-29,-7.107142857143117,0.392857142856883,7.5,3,2,False,True,49725.80357142857,50470.93214285714,-745.1285714285696,False,Monday
2019-07-30,-43.62142857142862,-36.12142857142862,7.5,3,3,False,True,49682.18214285714,50470.93214285714,-788.75,False,Tuesday
2019-07-31,-58.21785714285761,-50.71785714285761,7.5,3,3,False,True,49623.96428571428,50470.93214285714,-846.9678571428594,False,Wednesday
2019-08-01,199.0,204.0,5.0,2,0,False,False,49822.96428571428,50470.93214285714,-647.9678571428594,True,Thursday
2019-08-02,-65.40714285714239,-57.90714285714239,7.5,3,3,False,True,49757.55714285714,50470.93214285714,-713.375,False,Friday
2019-08-05,-72.26071428571595,-64.76071428571595,7.5,3,3,False,True,49685.296428571426,50470.93214285714,-785.635714285716,False,Monday
2019-08-06,-71.15357142857101,-63.65357142857101,7.5,3,3,False,True,49614.142857142855,50470.93214285714,-856.789285714287,False,Tuesday
2019-08-07,56.45000000000073,63.95000000000073,7.5,3,2,False,True,49670.59285714285,50470.93214285714,-800.3392857142899,True,Wednesday
2019-08-08,225.5,230.5,5.0,2,0,False,False,49896.09285714285,50470.93214285714,-574.8392857142899,True,Thursday
2019-08-09,-9.0,-4.0,5.0,2,1,False,False,49887.09285714285,50470.93214285714,-583.8392857142899,False,Friday
2019-08-12,-108.2642857142855,-100.7642857142855,7.5,3,3,False,True,49778.828571428574,50470.93214285714,-692.1035714285681,False,Monday
2019-08-13,-171.93214285714203,-164.43214285714203,7.5,3,2,False,True,49606.89642857143,50470.93214285714,-864.0357142857101,False,Tuesday
2019-08-14,181.5,184.0,2.5,1,0,False,False,49788.39642857143,50470.93214285714,-682.5357142857101,True,Wednesday
2019-08-15,-81.86071428571267,-74.36071428571267,7.5,3,3,False,True,49706.53571428572,50470.93214285714,-764.3964285714246,False,Thursday
2019-08-16,27.5,32.5,5.0,2,1,False,False,49734.03571428572,50470.93214285714,-736.8964285714246,True,Friday
2019-08-19,-37.08571428571486,-29.585714285714857,7.5,3,3,False,True,49696.95,50470.93214285714,-773.9821428571449,False,Monday
2019-08-20,-49.00357142857138,-41.50357142857138,7.5,3,3,False,True,49647.94642857143,50470.93214285714,-822.9857142857145,False,Tuesday
2019-08-21,-51.35714285714312,-43.85714285714312,7.5,3,3,False,True,49596.58928571429,50470.93214285714,-874.3428571428522,False,Wednesday
2019-08-22,55.0,60.0,5.0,2,0,False,False,49651.58928571429,50470.93214285714,-819.3428571428522,True,Thursday
2019-08-23,133.4678571428576,138.4678571428576,5.0,2,1,False,False,49785.05714285714,50470.93214285714,-685.875,True,Friday
2019-08-26,-90.55714285714203,-83.05714285714203,7.5,3,3,False,True,49694.5,50470.93214285714,-776.432142857142,False,Monday
2019-08-27,-57.482142857144936,-49.982142857144936,7.5,3,3,False,True,49637.017857142855,50470.93214285714,-833.914285714287,False,Tuesday
2019-08-28,94.0,96.5,2.5,1,0,False,False,49731.017857142855,50470.93214285714,-739.914285714287,True,Wednesday
2019-08-29,-99.86785714285725,-92.36785714285725,7.5,3,3,False,True,49631.15,50470.93214285714,-839.7821428571406,False,Thursday
2019-08-30,8.5,11.0,2.5,1,0,False,False,49639.65,50470.93214285714,-831.2821428571406,True,Friday
2019-09-02,-31.0,-23.5,7.5,3,2,False,True,49608.65,50470.93214285714,-862.2821428571406,False,Monday
2019-09-03,-146.61785714285725,-139.11785714285725,7.5,3,3,False,True,49462.03214285714,50470.93214285714,-1008.9000000000015,False,Tuesday
2019-09-04,37.76785714285688,45.26785714285688,7.5,3,2,False,True,49499.8,50470.93214285714,-971.1321428571391,True,Wednesday
2019-09-05,-15.703571428570285,-8.203571428570285,7.5,3,2,False,True,49484.09642857143,50470.93214285714,-986.835714285713,False,Thursday
2019-09-06,-34.65357142857101,-27.153571428571013,7.5,3,3,False,True,49449.44285714286,50470.93214285714,-1021.489285714284,False,Friday
2019-09-09,-48.00357142857138,-40.50357142857138,7.5,3,3,False,True,49401.43928571429,50470.93214285714,-1069.4928571428536,False,Monday
2019-09-10,-49.932142857143845,-42.432142857143845,7.5,3,3,False,True,49351.50714285714,50470.93214285714,-1119.425000000003,False,Tuesday
2019-09-11,101.0,106.0,5.0,2,0,False,False,49452.50714285714,50470.93214285714,-1018.4250000000029,True,Wednesday
2019-09-12,-117.58928571428623,-110.08928571428623,7.5,3,3,False,True,49334.91785714286,50470.93214285714,-1136.0142857142855,False,Thursday
2019-09-13,-72.125,-64.625,7.5,3,3,False,True,49262.79285714286,50470.93214285714,-1208.1392857142855,False,Friday
2019-09-16,-64.5642857142866,-57.0642857142866,7.5,3,3,False,True,49198.22857142857,50470.93214285714,-1272.703571428574,False,Monday
2019-09-17,-60.889285714287325,-53.389285714287325,7.5,3,3,False,True,49137.33928571428,50470.93214285714,-1333.5928571428594,False,Tuesday
2019-09-18,-29.485714285714494,-21.985714285714494,7.5,3,3,False,True,49107.85357142857,50470.93214285714,-1363.078571428574,False,Wednesday
2019-09-19,9.639285714285506,17.139285714285506,7.5,3,2,False,True,49117.49285714285,50470.93214285714,-1353.4392857142884,True,Thursday
2019-09-23,-3.0,-0.5,2.5,1,1,False,False,49114.49285714285,50470.93214285714,-1356.4392857142884,False,Monday
2019-09-24,222.0,229.5,7.5,3,2,False,True,49336.49285714285,50470.93214285714,-1134.4392857142884,True,Tuesday
2019-09-25,-97.47857142857174,-89.97857142857174,7.5,3,3,False,True,49239.01428571428,50470.93214285714,-1231.9178571428638,False,Wednesday
2019-09-26,-104.0,-96.5,7.5,3,3,False,True,49135.01428571428,50470.93214285714,-1335.9178571428638,False,Thursday
2019-09-27,-39.100000000000364,-31.600000000000364,7.5,3,2,False,True,49095.91428571428,50470.93214285714,-1375.0178571428623,False,Friday
2019-09-30,37.5,42.5,5.0,2,1,False,False,49133.41428571428,50470.93214285714,-1337.5178571428623,True,Monday
2019-10-01,108.23928571428587,113.23928571428587,5.0,2,1,False,False,49241.65357142857,50470.93214285714,-1229.278571428571,True,Tuesday
2019-10-02,-13.15714285714239,-5.657142857142389,7.5,3,2,False,True,49228.49642857142,50470.93214285714,-1242.4357142857189,False,Wednesday
2019-10-03,-146.7321428571413,-139.2321428571413,7.5,3,3,False,True,49081.764285714286,50470.93214285714,-1389.1678571428565,False,Thursday
2019-10-04,21.807142857142026,29.307142857142026,7.5,3,2,False,True,49103.57142857143,50470.93214285714,-1367.3607142857145,True,Friday
2019-10-07,-53.0,-45.5,7.5,3,2,False,True,49050.57142857143,50470.93214285714,-1420.3607142857145,False,Monday
2019-10-08,-80.76071428571413,-73.26071428571413,7.5,3,3,False,True,48969.81071428571,50470.93214285714,-1501.1214285714304,False,Tuesday
2019-10-09,-25.185714285713402,-17.685714285713402,7.5,3,2,False,True,48944.625,50470.93214285714,-1526.307142857142,False,Wednesday
2019-10-10,44.34285714285761,51.84285714285761,7.5,3,2,False,True,48988.96785714285,50470.93214285714,-1481.9642857142899,True,Thursday
2019-10-11,-23.867857142857247,-16.367857142857247,7.5,3,2,False,True,48965.1,50470.93214285714,-1505.8321428571435,False,Friday
2019-10-14,-53.442857142857974,-45.942857142857974,7.5,3,3,False,True,48911.65714285714,50470.93214285714,-1559.2750000000015,False,Monday
2019-10-15,60.9392857142866,68.4392857142866,7.5,3,2,False,True,48972.59642857143,50470.93214285714,-1498.335714285713,True,Tuesday
2019-10-16,-37.182142857142026,-29.682142857142026,7.5,3,3,False,True,48935.41428571429,50470.93214285714,-1535.517857142855,False,Wednesday
2019-10-17,-25.55357142857065,-18.05357142857065,7.5,3,3,False,True,48909.860714285714,50470.93214285714,-1561.0714285714275,False,Thursday
2019-10-18,87.24285714285725,94.74285714285725,7.5,3,1,False,True,48997.10357142857,50470.93214285714,-1473.828571428574,True,Friday
2019-10-21,26.5,31.5,5.0,2,1,False,False,49023.60357142857,50470.93214285714,-1447.328571428574,True,Monday
2019-10-22,167.5,170.0,2.5,1,0,False,False,49191.10357142857,50470.93214285714,-1279.828571428574,True,Tuesday
2019-10-23,-64.88571428571413,-57.38571428571413,7.5,3,3,False,True,49126.21785714286,50470.93214285714,-1344.7142857142826,False,Wednesday
2019-10-24,-79.91071428571377,-72.41071428571377,7.5,3,3,False,True,49046.30714285714,50470.93214285714,-1424.625,False,Thursday
2019-10-25,129.0,134.0,5.0,2,1,False,False,49175.30714285714,50470.93214285714,-1295.625,True,Friday
2019-10-28,39.0,41.5,2.5,1,0,False,False,49214.30714285714,50470.93214285714,-1256.625,True,Monday
2019-10-29,-78.54999999999927,-71.04999999999927,7.5,3,3,False,True,49135.75714285715,50470.93214285714,-1335.1749999999956,False,Tuesday
2019-10-30,-44.0,-36.5,7.5,3,3,False,True,49091.75714285715,50470.93214285714,-1379.1749999999956,False,Wednesday
2019-10-31,-17.442857142856155,-9.942857142856155,7.5,3,2,False,True,49074.31428571429,50470.93214285714,-1396.6178571428536,False,Thursday
2019-11-01,-44.37857142857138,-36.87857142857138,7.5,3,3,False,True,49029.93571428572,50470.93214285714,-1440.9964285714232,False,Friday
2019-11-04,-30.0,-22.5,7.5,3,3,False,True,48999.93571428572,50470.93214285714,-1470.9964285714232,False,Monday
2019-11-05,-57.97142857142899,-50.47142857142899,7.5,3,3,False,True,48941.96428571429,50470.93214285714,-1528.9678571428522,False,Tuesday
2019-11-06,-42.610714285714494,-35.110714285714494,7.5,3,3,False,True,48899.353571428575,50470.93214285714,-1571.5785714285666,False,Wednesday
2019-11-07,-45.58214285714348,-38.08214285714348,7.5,3,3,False,True,48853.77142857143,50470.93214285714,-1617.1607142857101,False,Thursday
2019-11-08,43.0,48.0,5.0,2,1,False,False,48896.77142857143,50470.93214285714,-1574.1607142857101,True,Friday
2019-11-11,44.5,47.0,2.5,1,0,False,False,48941.27142857143,50470.93214285714,-1529.6607142857101,True,Monday
2019-11-12,-12.35357142857174,-4.85357142857174,7.5,3,2,False,True,48928.91785714286,50470.93214285714,-1542.0142857142855,False,Tuesday
2019-11-13,-63.82857142857392,-56.32857142857392,7.5,3,3,False,True,48865.08928571428,50470.93214285714,-1605.8428571428594,False,Wednesday
2019-11-14,-55.025000000001455,-47.525000000001455,7.5,3,3,False,True,48810.06428571428,50470.93214285714,-1660.8678571428609,False,Thursday
2019-11-15,-31.81071428571522,-24.31071428571522,7.5,3,3,False,True,48778.25357142857,50470.93214285714,-1692.6785714285725,False,Friday
2019-11-18,59.0,61.5,2.5,1,0,False,False,48837.25357142857,50470.93214285714,-1633.6785714285725,True,Monday
2019-11-19,-53.3571428571413,-45.8571428571413,7.5,3,3,False,True,48783.896428571425,50470.93214285714,-1687.0357142857174,False,Tuesday
2019-11-20,-49.31428571428478,-41.81428571428478,7.5,3,3,False,True,48734.58214285714,50470.93214285714,-1736.3499999999985,False,Wednesday
2019-11-21,-73.53571428571377,-66.03571428571377,7.5,3,3,False,True,48661.046428571426,50470.93214285714,-1809.885714285716,False,Thursday
2019-11-22,-15.0,-7.5,7.5,3,2,False,True,48646.046428571426,50470.93214285714,-1824.885714285716,False,Friday
2019-11-25,65.0,67.5,2.5,1,0,False,False,48711.046428571426,50470.93214285714,-1759.885714285716,True,Monday
2019-11-26,-32.32142857142753,-24.821428571427532,7.5,3,3,False,True,48678.725,50470.93214285714,-1792.2071428571435,False,Tuesday
2019-11-27,58.0,63.0,5.0,2,1,False,False,48736.725,50470.93214285714,-1734.2071428571435,True,Wednesday
2019-11-28,-12.907142857144208,-5.407142857144208,7.5,3,3,False,True,48723.81785714286,50470.93214285714,-1747.114285714284,False,Thursday
2019-11-29,-25.257142857142753,-17.757142857142753,7.5,3,2,False,True,48698.56071428571,50470.93214285714,-1772.3714285714304,False,Friday
2019-12-02,58.48928571428769,65.98928571428769,7.5,3,2,False,True,48757.05,50470.93214285714,-1713.8821428571391,True,Monday
2019-12-03,-75.79999999999927,-68.29999999999927,7.5,3,3,False,True,48681.25,50470.93214285714,-1789.682142857142,False,Tuesday
2019-12-04,-47.7321428571413,-40.2321428571413,7.5,3,3,False,True,48633.51785714286,50470.93214285714,-1837.4142857142797,False,Wednesday
2019-12-05,-34.21071428571304,-26.71071428571304,7.5,3,3,False,True,48599.30714285715,50470.93214285714,-1871.6249999999927,False,Thursday
2019-12-06,-5.546428571429715,1.9535714285702852,7.5,3,2,False,True,48593.760714285716,50470.93214285714,-1877.171428571426,False,Friday
2019-12-09,-38.59285714285943,-31.09285714285943,7.5,3,3,False,True,48555.16785714286,50470.93214285714,-1915.7642857142855,False,Monday
2019-12-10,-18.81428571428478,-11.314285714284779,7.5,3,2,False,True,48536.353571428575,50470.93214285714,-1934.5785714285666,False,Tuesday
2019-12-11,-29.517857142858702,-22.017857142858702,7.5,3,3,False,True,48506.83571428571,50470.93214285714,-1964.096428571429,False,Wednesday
2019-12-12,3.2892857142869616,10.789285714286962,7.5,3,1,False,True,48510.125,50470.93214285714,-1960.807142857142,True,Thursday
2019-12-13,-51.8928571428587,-44.3928571428587,7.5,3,2,False,True,48458.232142857145,50470.93214285714,-2012.699999999997,False,Friday
2019-12-16,0.5,3.0,2.5,1,0,False,False,48458.732142857145,50470.93214285714,-2012.199999999997,True,Monday
2019-12-17,-42.47142857142899,-34.97142857142899,7.5,3,3,False,True,48416.260714285716,50470.93214285714,-2054.671428571426,False,Tuesday
2019-12-18,-22.0,-14.5,7.5,3,3,False,True,48394.260714285716,50470.93214285714,-2076.671428571426,False,Wednesday
2019-12-19,61.5,66.5,5.0,2,1,False,False,48455.760714285716,50470.93214285714,-2015.171428571426,True,Thursday
2019-12-23,-32.9821428571413,-25.482142857141298,7.5,3,3,False,True,48422.77857142857,50470.93214285714,-2048.153571428571,False,Monday
2019-12-24,0.3857142857159488,7.885714285715949,7.5,3,2,False,True,48423.16428571429,50470.93214285714,-2047.767857142855,True,Tuesday
2019-12-26,93.0,98.0,5.0,2,0,False,False,48516.16428571429,50470.93214285714,-1954.767857142855,True,Thursday
2019-12-27,-43.764285714285506,-36.264285714285506,7.5,3,3,False,True,48472.4,50470.93214285714,-1998.5321428571406,False,Friday
2019-12-30,-42.371428571426804,-34.871428571426804,7.5,3,3,False,True,48430.02857142858,50470.93214285714,-2040.9035714285637,False,Monday
2019-12-31,-56.03214285714057,-48.53214285714057,7.5,3,3,False,True,48373.99642857144,50470.93214285714,-2096.9357142857043,False,Tuesday
2020-01-02,74.5,79.5,5.0,2,1,False,False,48448.49642857144,50470.93214285714,-2022.4357142857043,True,Thursday
2020-01-03,-72.32857142857029,-64.82857142857029,7.5,3,3,False,True,48376.167857142864,50470.93214285714,-2094.7642857142782,False,Friday
2020-01-06,177.5,182.5,5.0,2,1,False,False,48553.667857142864,50470.93214285714,-1917.2642857142782,True,Monday
2020-01-07,-57.610714285714494,-50.110714285714494,7.5,3,3,False,True,48496.05714285715,50470.93214285714,-1974.8749999999927,False,Tuesday
2020-01-08,30.450000000000728,37.95000000000073,7.5,3,2,False,True,48526.507142857154,50470.93214285714,-1944.4249999999884,True,Wednesday
2020-01-09,-57.410714285713766,-49.910714285713766,7.5,3,3,False,True,48469.096428571436,50470.93214285714,-2001.8357142857058,False,Thursday
2020-01-10,-48.660714285713766,-41.160714285713766,7.5,3,3,False,True,48420.435714285726,50470.93214285714,-2050.496428571416,False,Friday
2020-01-13,76.5,81.5,5.0,2,1,False,False,48496.935714285726,50470.93214285714,-1973.996428571416,True,Monday
2020-01-14,-72.66785714286016,-65.16785714286016,7.5,3,3,False,True,48424.26785714286,50470.93214285714,-2046.6642857142797,False,Tuesday
2020-01-15,-54.03214285714421,-46.53214285714421,7.5,3,3,False,True,48370.23571428572,50470.93214285714,-2100.6964285714203,False,Wednesday
2020-01-16,45.39642857142826,52.89642857142826,7.5,3,1,False,True,48415.63214285715,50470.93214285714,-2055.2999999999956,True,Thursday
2020-01-17,-56.57499999999709,-49.07499999999709,7.5,3,3,False,True,48359.05714285715,50470.93214285714,-2111.8749999999927,False,Friday
2020-01-20,-11.864285714284051,-4.364285714284051,7.5,3,2,False,True,48347.192857142865,50470.93214285714,-2123.739285714277,False,Monday
2020-01-21,-62.160714285713766,-54.660714285713766,7.5,3,3,False,True,48285.032142857155,50470.93214285714,-2185.899999999987,False,Tuesday
2020-01-22,-64.50714285714275,-57.00714285714275,7.5,3,3,False,True,48220.52500000001,50470.93214285714,-2250.4071428571333,False,Wednesday
2020-01-23,38.610714285714494,46.110714285714494,7.5,3,2,False,True,48259.13571428572,50470.93214285714,-2211.796428571419,True,Thursday
2020-01-24,194.0,201.5,7.5,3,2,False,True,48453.13571428572,50470.93214285714,-2017.7964285714188,True,Friday
2020-01-27,-113.84285714285943,-106.34285714285943,7.5,3,3,False,True,48339.292857142864,50470.93214285714,-2131.6392857142782,False,Monday
2020-01-28,91.45357142857029,96.45357142857029,5.0,2,1,False,False,48430.74642857144,50470.93214285714,-2040.1857142857043,True,Tuesday
2020-01-29,8.814285714284779,16.31428571428478,7.5,3,2,False,True,48439.56071428572,50470.93214285714,-2031.3714285714232,True,Wednesday
2020-01-30,-64.82857142857029,-57.328571428570285,7.5,3,2,False,True,48374.73214285715,50470.93214285714,-2096.19999999999,False,Thursday
2020-01-31,264.5,267.0,2.5,1,0,False,False,48639.23214285715,50470.93214285714,-1831.6999999999898,True,Friday
2020-02-03,-42.32142857143117,-34.82142857143117,7.5,3,2,False,True,48596.91071428572,50470.93214285714,-1874.0214285714246,False,Monday
2020-02-04,79.0,84.0,5.0,2,1,False,False,48675.91071428572,50470.93214285714,-1795.0214285714246,True,Tuesday
2020-02-05,2.0,9.5,7.5,3,2,False,True,48677.91071428572,50470.93214285714,-1793.0214285714246,True,Wednesday
2020-02-06,72.5,77.5,5.0,2,1,False,False,48750.41071428572,50470.93214285714,-1720.5214285714246,True,Thursday
2020-02-07,-16.299999999999272,-8.799999999999272,7.5,3,1,False,True,48734.11071428572,50470.93214285714,-1736.8214285714203,False,Friday
2020-02-10,174.0,176.5,2.5,1,0,False,False,48908.11071428572,50470.93214285714,-1562.8214285714203,True,Monday
2020-02-11,-68.16428571428696,-60.66428571428696,7.5,3,3,False,True,48839.946428571435,50470.93214285714,-1630.9857142857072,False,Tuesday
2020-02-12,-47.53928571428696,-40.03928571428696,7.5,3,3,False,True,48792.40714285715,50470.93214285714,-1678.5249999999942,False,Wednesday
2020-02-13,16.5,21.5,5.0,2,1,False,False,48808.90714285715,50470.93214285714,-1662.0249999999942,True,Thursday
2020-02-14,-49.0,-41.5,7.5,3,3,False,True,48759.90714285715,50470.93214285714,-1711.0249999999942,False,Friday
2020-02-17,-20.54285714285652,-13.04285714285652,7.5,3,3,False,True,48739.36428571429,50470.93214285714,-1731.5678571428507,False,Monday
2020-02-18,-79.4821428571413,-71.9821428571413,7.5,3,3,False,True,48659.88214285715,50470.93214285714,-1811.0499999999956,False,Tuesday
2020-02-19,20.0,25.0,5.0,2,1,False,False,48679.88214285715,50470.93214285714,-1791.0499999999956,True,Wednesday
2020-02-20,-73.19642857142753,-65.69642857142753,7.5,3,3,False,True,48606.68571428572,50470.93214285714,-1864.2464285714232,False,Thursday
2020-02-21,-45.5,-38.0,7.5,3,2,False,True,48561.18571428572,50470.93214285714,-1909.7464285714232,False,Friday
2020-02-24,-65.99642857143044,-58.49642857143044,7.5,3,3,False,True,48495.18928571429,50470.93214285714,-1975.7428571428536,False,Monday
2020-02-25,545.0,547.5,2.5,1,0,False,False,49040.18928571429,50470.93214285714,-1430.7428571428536,True,Tuesday
2020-02-26,-113.6428571428587,-106.1428571428587,7.5,3,3,False,True,48926.54642857143,50470.93214285714,-1544.3857142857087,False,Wednesday
2020-02-27,-222.92142857142971,-215.42142857142971,7.5,3,3,False,True,48703.625,50470.93214285714,-1767.307142857142,False,Thursday
2020-02-28,-145.0,-142.5,2.5,1,1,False,False,48558.625,50470.93214285714,-1912.307142857142,False,Friday
