session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-15,204.26,1.0,49325.94,50000.0,-674.0599999999977,-0.013481199999999954
2020-05-18,53.76,1.0,49379.7,50000.0,-620.3000000000029,-0.012406000000000058
2020-05-19,-144.74,1.0,49234.96,50000.0,-765.0400000000009,-0.015300800000000017
2020-05-21,283.26,1.0,49518.22,50000.0,-481.77999999999884,-0.009635599999999977
2020-05-27,-232.74,1.0,49285.48,50000.0,-714.5199999999968,-0.014290399999999936
2020-05-28,-167.24,1.0,49118.24,50000.0,-881.760000000002,-0.017635200000000042
2020-05-29,-146.74,1.0,48971.5,50000.0,-1028.5,-0.02057
2020-06-01,21.76,1.0,48993.26,50000.0,-1006.739999999998,-0.02013479999999996
2020-06-03,-105.74,1.0,48887.52,50000.0,-1112.4800000000032,-0.022249600000000064
2020-06-08,-126.74,1.0,48760.78,50000.0,-1239.2200000000012,-0.024784400000000022
2020-06-09,99.76,1.0,48860.54,50000.0,-1139.4599999999991,-0.02278919999999998
2020-06-10,-96.24,1.0,48764.3,50000.0,-1235.699999999997,-0.02471399999999994
2020-06-12,448.26,1.0,49212.56,50000.0,-787.4400000000023,-0.015748800000000045
2020-06-15,476.26,1.0,49688.82,50000.0,-311.1800000000003,-0.006223600000000006
2020-06-16,-53.74,1.0,49635.08,50000.0,-364.91999999999825,-0.007298399999999965
2020-06-17,-125.74,1.0,49509.34,50000.0,-490.6600000000035,-0.00981320000000007
2020-06-18,-99.24,1.0,49410.1,50000.0,-589.9000000000015,-0.011798000000000029
2020-06-22,191.26,1.0,49601.36,50000.0,-398.6399999999994,-0.007972799999999988
2020-06-24,152.76,1.0,49754.12,50000.0,-245.87999999999738,-0.004917599999999947
2020-06-26,238.76,1.0,49992.88,50000.0,-7.120000000002619,-0.00014240000000005239
2020-06-29,213.26,1.0,50206.14,50206.14,0.0,0.0
2020-06-30,174.76,1.0,50380.9,50380.9,0.0,0.0
2020-07-01,123.76,1.0,50504.659999999996,50504.659999999996,0.0,0.0
2020-07-02,7.26,1.0,50511.92,50511.92,0.0,0.0
2020-07-06,247.26,1.0,50759.18,50759.18,0.0,0.0
2020-07-07,-161.74,1.0,50597.44,50759.18,-161.73999999999796,-0.003186418693130936
2020-07-08,-142.74,1.0,50454.7,50759.18,-304.4800000000032,-0.005998520858690058
2020-07-09,238.26,1.0,50692.96,50759.18,-66.22000000000116,-0.0013045916029376591
2020-07-10,-216.74,1.0,50476.22,50759.18,-282.9599999999991,-0.005574558139040054
2020-07-13,-142.24,1.0,50333.979999999996,50759.18,-425.20000000000437,-0.008376809869663071
2020-07-15,-53.74,1.0,50280.24,50759.18,-478.9400000000023,-0.009435534616595506
2020-07-16,-136.74,1.0,50143.5,50759.18,-615.6800000000003,-0.012129431562921235
2020-07-17,-187.24,1.0,49956.26,50759.18,-802.9199999999983,-0.015818222437793485
2020-07-20,366.26,1.0,50322.52,50759.18,-436.6600000000035,-0.008602581838398562
2020-07-21,131.26,1.0,50453.78,50759.18,-305.40000000000146,-0.006016645658972455
2020-07-22,-53.24,1.0,50400.54,50759.18,-358.6399999999994,-0.007065519970968786
2020-07-23,292.26,1.0,50692.8,50759.18,-66.37999999999738,-0.0013077437421171378
2020-07-24,69.76,1.0,50762.56,50762.56,0.0,0.0
2020-07-27,-238.24,1.0,50524.32,50762.56,-238.23999999999796,-0.004693222721627869
2020-07-29,49.26,1.0,50573.58,50762.56,-188.97999999999593,-0.0037228224896458323
2020-07-30,-194.74,1.0,50378.84,50762.56,-383.72000000000116,-0.007559114433945041
2020-07-31,-255.74,1.0,50123.1,50762.56,-639.4599999999991,-0.012597079422314382
2020-08-03,-61.24,1.0,50061.86,50762.56,-700.6999999999971,-0.0138034803603285
2020-08-04,-126.74,1.0,49935.12,50762.56,-827.439999999995,-0.0163002023538607
2020-08-05,-24.74,1.0,49910.38,50762.56,-852.1800000000003,-0.016787569421242748
2020-08-10,-58.74,1.0,49851.64,50762.56,-910.9199999999983,-0.017944721464008086
2020-08-11,-187.24,1.0,49664.4,50762.56,-1098.1599999999962,-0.021633266722560805
2020-08-12,122.26,1.0,49786.659999999996,50762.56,-975.9000000000015,-0.019224798749314483
2020-08-13,-138.74,1.0,49647.92,50762.56,-1114.6399999999994,-0.02195791544004084
2020-08-14,-42.24,1.0,49605.68,50762.56,-1156.8799999999974,-0.022790024774164214
2020-08-18,-124.74,1.0,49480.94,50762.56,-1281.6199999999953,-0.02524734765149739
2020-08-21,85.76,1.0,49566.7,50762.56,-1195.8600000000006,-0.023557913548883282
2020-08-24,-15.74,1.0,49550.96,50762.56,-1211.5999999999985,-0.023867984593369574
2020-08-25,235.26,1.0,49786.22,50762.56,-976.3399999999965,-0.019233466554878172
2020-08-27,-225.24,1.0,49560.979999999996,50762.56,-1201.5800000000017,-0.02367059502121252
2020-08-28,-127.74,1.0,49433.24,50762.56,-1329.3199999999997,-0.026187016572844234
2020-08-31,91.26,1.0,49524.5,50762.56,-1238.0599999999977,-0.024389234900682663
2020-09-01,387.26,1.0,49911.76,50762.56,-850.7999999999956,-0.01676038403106533
2020-09-02,-433.24,1.0,49478.52,50762.56,-1284.0400000000009,-0.025295020582098322
2020-09-03,447.26,1.0,49925.78,50762.56,-836.7799999999988,-0.016484196226510223
2020-09-09,0.0,0.0,49925.78,50762.56,-836.7799999999988,-0.016484196226510223
2020-09-10,0.0,0.0,49925.78,50762.56,-836.7799999999988,-0.016484196226510223
2020-09-14,-225.74,1.0,49700.04,50762.56,-1062.5199999999968,-0.020931174471894184
2020-09-15,-140.24,1.0,49559.8,50762.56,-1202.7599999999948,-0.023693840499769806
2020-09-16,351.26,1.0,49911.06,50762.56,-851.5,-0.016774173721735074
2020-09-17,-281.24,1.0,49629.82,50762.56,-1132.739999999998,-0.02231447744164199
2020-09-21,-281.24,1.0,49348.58,50762.56,-1413.979999999996,-0.027854781161548905
2020-09-22,0.0,0.0,49348.58,50762.56,-1413.979999999996,-0.027854781161548905
2020-09-23,0.0,0.0,49348.58,50762.56,-1413.979999999996,-0.027854781161548905
2020-09-25,0.0,0.0,49348.58,50762.56,-1413.979999999996,-0.027854781161548905
2020-09-28,-207.24,1.0,49141.34,50762.56,-1621.2200000000012,-0.03193731758209202
2020-09-29,-117.24,1.0,49024.1,50762.56,-1738.4599999999991,-0.03424689377367885
2020-09-30,-115.24,1.0,48908.86,50762.56,-1853.699999999997,-0.036517070849066656
2020-10-01,-120.24,1.0,48788.62,50762.56,-1973.939999999995,-0.03888574571495203
2020-10-02,0.0,0.0,48788.62,50762.56,-1973.939999999995,-0.03888574571495203
2020-10-05,0.0,0.0,48788.62,50762.56,-1973.939999999995,-0.03888574571495203
2020-10-06,0.0,0.0,48788.62,50762.56,-1973.939999999995,-0.03888574571495203
2020-10-08,0.0,0.0,48788.62,50762.56,-1973.939999999995,-0.03888574571495203
2020-10-09,156.76,1.0,48945.38,50762.56,-1817.1800000000003,-0.03579764298727252
2020-10-13,-265.74,1.0,48679.64,50762.56,-2082.9199999999983,-0.04103260355663699
2020-10-14,374.26,1.0,49053.9,50762.56,-1708.6599999999962,-0.03365984694231332
2020-10-16,0.0,0.0,49053.9,50762.56,-1708.6599999999962,-0.03365984694231332
2020-10-19,0.0,0.0,49053.9,50762.56,-1708.6599999999962,-0.03365984694231332
2020-10-20,0.0,0.0,49053.9,50762.56,-1708.6599999999962,-0.03365984694231332
2020-10-21,0.0,0.0,49053.9,50762.56,-1708.6599999999962,-0.03365984694231332
2020-10-22,0.0,0.0,49053.9,50762.56,-1708.6599999999962,-0.03365984694231332
2020-10-23,0.0,0.0,49053.9,50762.56,-1708.6599999999962,-0.03365984694231332
2020-10-26,0.0,0.0,49053.9,50762.56,-1708.6599999999962,-0.03365984694231332
2020-10-27,0.0,0.0,49053.9,50762.56,-1708.6599999999962,-0.03365984694231332
2020-10-28,0.0,0.0,49053.9,50762.56,-1708.6599999999962,-0.03365984694231332
2020-10-29,0.0,0.0,49053.9,50762.56,-1708.6599999999962,-0.03365984694231332
2020-10-30,0.0,0.0,49053.9,50762.56,-1708.6599999999962,-0.03365984694231332
2020-11-02,0.0,0.0,49053.9,50762.56,-1708.6599999999962,-0.03365984694231332
2020-11-03,0.0,0.0,49053.9,50762.56,-1708.6599999999962,-0.03365984694231332
2020-11-05,0.0,0.0,49053.9,50762.56,-1708.6599999999962,-0.03365984694231332
2020-11-06,57.76,1.0,49111.659999999996,50762.56,-1650.9000000000015,-0.03252200046648557
2020-11-10,-90.74,1.0,49020.92,50762.56,-1741.6399999999994,-0.03430953836843531
2020-11-11,96.76,1.0,49117.68,50762.56,-1644.8799999999974,-0.03240340912672642
2020-11-12,-183.74,1.0,48933.94,50762.56,-1828.6199999999953,-0.03602300593193084
2020-11-13,-111.24,1.0,48822.7,50762.56,-1939.8600000000006,-0.03821438477492074
2020-11-16,45.26,1.0,48867.96,50762.56,-1894.5999999999985,-0.03732278277533676
2020-11-19,89.76,1.0,48957.72,50762.56,-1804.8399999999965,-0.035554550440324455
2020-11-23,240.26,1.0,49197.979999999996,50762.56,-1564.5800000000017,-0.030821534611335636
2020-11-24,357.26,1.0,49555.24,50762.56,-1207.3199999999997,-0.023783670484703683
2020-11-25,-109.24,1.0,49446.0,50762.56,-1316.5599999999977,-0.02593565021149441
2020-11-27,37.76,1.0,49483.76,50762.56,-1278.7999999999956,-0.025191794897656772
2020-11-30,-175.74,1.0,49308.02,50762.56,-1454.5400000000009,-0.028653795238065237
2020-12-01,114.76,1.0,49422.78,50762.56,-1339.7799999999988,-0.02639307395056512
2020-12-02,124.76,1.0,49547.54,50762.56,-1215.0199999999968,-0.023935357082069873
2020-12-03,-101.74,1.0,49445.8,50762.56,-1316.7599999999948,-0.025939590123114257
2020-12-07,-2.24,1.0,49443.56,50762.56,-1319.0,-0.025983717133257266
2020-12-10,1.76,1.0,49445.32,50762.56,-1317.239999999998,-0.025949045911002087
2020-12-11,-168.24,1.0,49277.08,50762.56,-1485.479999999996,-0.029263299565664064
2020-12-14,-209.74,1.0,49067.34,50762.56,-1695.2200000000012,-0.03339508488145596
2020-12-21,-197.24,1.0,48870.1,50762.56,-1892.4599999999991,-0.03728062572100381
2020-12-22,-71.24,1.0,48798.86,50762.56,-1963.699999999997,-0.038684022240013057
2020-12-29,3.76,1.0,48802.62,50762.56,-1959.939999999995,-0.03860995190155885
2020-12-30,14.26,1.0,48816.88,50762.56,-1945.6800000000003,-0.0383290362030599
2021-01-04,349.26,1.0,49166.14,50762.56,-1596.4199999999983,-0.031448768541224054
2021-01-05,0.0,0.0,49166.14,50762.56,-1596.4199999999983,-0.031448768541224054
2021-01-06,-166.74,1.0,48999.4,50762.56,-1763.1599999999962,-0.03473347285873676
2021-01-07,164.76,1.0,49164.159999999996,50762.56,-1598.4000000000015,-0.03148777366626115
2021-01-08,-149.24,1.0,49014.92,50762.56,-1747.6399999999994,-0.034427735717032386
2021-01-11,-195.74,1.0,48819.18,50762.56,-1943.3799999999974,-0.03828372721943096
2021-01-13,36.26,1.0,48855.44,50762.56,-1907.1199999999953,-0.037569421242742596
2021-01-15,232.26,1.0,49087.7,50762.56,-1674.8600000000006,-0.032994001878549874
2021-01-20,324.26,1.0,49411.96,50762.56,-1350.5999999999985,-0.026606223169201842
2021-01-21,93.26,1.0,49505.22,50762.56,-1257.3399999999965,-0.024769042380841245
2021-01-25,239.26,1.0,49744.479999999996,50762.56,-1018.0800000000017,-0.020055726109951936
2021-01-26,-48.74,1.0,49695.74,50762.56,-1066.8199999999997,-0.021015882571722145
2021-01-27,16.26,1.0,49712.0,50762.56,-1050.5599999999977,-0.02069556775702403
2021-01-28,0.0,0.0,49712.0,50762.56,-1050.5599999999977,-0.02069556775702403
2021-01-29,0.0,0.0,49712.0,50762.56,-1050.5599999999977,-0.02069556775702403
2021-02-01,0.0,0.0,49712.0,50762.56,-1050.5599999999977,-0.02069556775702403
2021-02-02,0.0,0.0,49712.0,50762.56,-1050.5599999999977,-0.02069556775702403
2021-02-03,0.0,0.0,49712.0,50762.56,-1050.5599999999977,-0.02069556775702403
2021-02-04,-156.74,1.0,49555.26,50762.56,-1207.2999999999956,-0.023783276493541613
2021-02-05,-128.74,1.0,49426.52,50762.56,-1336.0400000000009,-0.02631939760327298
2021-02-08,-87.74,1.0,49338.78,50762.56,-1423.7799999999988,-0.028047836830924187
2021-02-09,-52.24,1.0,49286.54,50762.56,-1476.0199999999968,-0.02907694174604269
2021-02-10,197.26,1.0,49483.799999999996,50762.56,-1278.760000000002,-0.025191006915332916
2021-02-16,-121.24,1.0,49362.56,50762.56,-1400.0,-0.027579381339317796
2021-02-18,-143.24,1.0,49219.32,50762.56,-1543.239999999998,-0.03040114604149196
2021-02-19,127.26,1.0,49346.58,50762.56,-1415.979999999996,-0.02789418027774793
2021-02-22,234.26,1.0,49580.84,50762.56,-1181.7200000000012,-0.023279361797356186
2021-02-23,0.0,0.0,49580.84,50762.56,-1181.7200000000012,-0.023279361797356186
2021-02-25,477.26,1.0,50058.1,50762.56,-704.4599999999991,-0.013877550698782708
2021-03-01,0.0,0.0,50058.1,50762.56,-704.4599999999991,-0.013877550698782708
2021-03-02,0.0,0.0,50058.1,50762.56,-704.4599999999991,-0.013877550698782708
2021-03-03,0.0,0.0,50058.1,50762.56,-704.4599999999991,-0.013877550698782708
2021-03-09,0.0,0.0,50058.1,50762.56,-704.4599999999991,-0.013877550698782708
2021-03-10,0.0,0.0,50058.1,50762.56,-704.4599999999991,-0.013877550698782708
2021-03-11,-172.24,1.0,49885.86,50762.56,-876.6999999999971,-0.01727060258584274
2021-03-12,-229.24,1.0,49656.619999999995,50762.56,-1105.9400000000023,-0.021786529284575137
2021-03-15,-177.74,1.0,49478.88,50762.56,-1283.6800000000003,-0.025287928741182485
2021-03-16,-208.24,1.0,49270.64,50762.56,-1491.9199999999983,-0.02939016471982497
2021-03-17,443.26,1.0,49713.9,50762.56,-1048.6599999999962,-0.020658138596634925
2021-03-18,286.26,1.0,50000.159999999996,50762.56,-762.4000000000015,-0.01501894309506852
2021-03-22,109.26,1.0,50109.42,50762.56,-653.1399999999994,-0.012866569377115722
2021-03-23,-154.24,1.0,49955.18,50762.56,-807.3799999999974,-0.015905029218384523
2021-03-24,304.26,1.0,50259.44,50762.56,-503.11999999999534,-0.009911241671026744
2021-03-25,-236.74,1.0,50022.7,50762.56,-739.8600000000006,-0.014574915055505486
2021-03-26,-177.24,1.0,49845.46,50762.56,-917.0999999999985,-0.01806646473306308
2021-03-29,-272.74,1.0,49572.72,50762.56,-1189.8399999999965,-0.023439322209124137
2021-03-30,-189.24,1.0,49383.479999999996,50762.56,-1379.0800000000017,-0.027167266583876026
2021-03-31,54.76,1.0,49438.24,50762.56,-1324.3199999999997,-0.026088518782346668
2021-04-01,23.76,1.0,49462.0,50762.56,-1300.5599999999977,-0.02562045728190221
2021-04-05,183.76,1.0,49645.76,50762.56,-1116.7999999999956,-0.022000466485535712
2021-04-06,-50.24,1.0,49595.52,50762.56,-1167.0400000000009,-0.022990172284455334
2021-04-07,37.26,1.0,49632.78,50762.56,-1129.7799999999988,-0.02225616674966745
2021-04-08,-106.24,1.0,49526.54,50762.56,-1236.0199999999968,-0.02434904780215964
2021-04-09,198.26,1.0,49724.799999999996,50762.56,-1037.760000000002,-0.020443413413350355
2021-04-14,197.26,1.0,49922.06,50762.56,-840.5,-0.016557478582640436
2021-04-15,64.76,1.0,49986.82,50762.56,-775.739999999998,-0.015281735200115951
2021-04-19,61.76,1.0,50048.58,50762.56,-713.9799999999959,-0.014065090491890007
2021-04-20,202.76,1.0,50251.34,50762.56,-511.22000000000116,-0.010070808091632912
2021-04-21,178.76,1.0,50430.1,50762.56,-332.4599999999991,-0.006549315085763979
2021-04-22,-129.74,1.0,50300.36,50762.56,-462.1999999999971,-0.009105135753594718
2021-04-23,255.26,1.0,50555.619999999995,50762.56,-206.94000000000233,-0.004076626553113207
2021-04-27,-56.74,1.0,50498.88,50762.56,-263.6800000000003,-0.005194379479679518
2021-04-29,-9.74,1.0,50489.14,50762.56,-273.41999999999825,-0.005386253175568731
2021-04-30,-143.24,1.0,50345.9,50762.56,-416.6599999999962,-0.008208017877742892
2021-05-03,-150.24,1.0,50195.659999999996,50762.56,-566.9000000000015,-0.011167679486613786
2021-05-04,-17.24,1.0,50178.42,50762.56,-584.1399999999994,-0.011507299868249344
2021-05-06,-186.74,1.0,49991.68,50762.56,-770.8799999999974,-0.015185995347752309
2021-05-07,-88.74,1.0,49902.94,50762.56,-859.6199999999953,-0.016934134133503025
2021-05-10,598.26,1.0,50501.2,50762.56,-261.3600000000006,-0.005148676504888654
2021-05-12,0.0,0.0,50501.2,50762.56,-261.3600000000006,-0.005148676504888654
2021-05-13,0.0,0.0,50501.2,50762.56,-261.3600000000006,-0.005148676504888654
2021-05-14,0.0,0.0,50501.2,50762.56,-261.3600000000006,-0.005148676504888654
2021-05-17,-186.24,1.0,50314.96,50762.56,-447.59999999999854,-0.008817522205341861
2021-05-18,-133.74,1.0,50181.22,50762.56,-581.3399999999965,-0.011452141105570652
2021-05-19,0.0,0.0,50181.22,50762.56,-581.3399999999965,-0.011452141105570652
2021-05-21,121.26,1.0,50302.479999999996,50762.56,-460.08000000000175,-0.009063372690423843
2021-05-24,94.76,1.0,50397.24,50762.56,-365.3199999999997,-0.007196642564913978
2021-05-26,-102.24,1.0,50295.0,50762.56,-467.5599999999977,-0.009210725385008119
2021-05-27,-73.74,1.0,50221.26,50762.56,-541.2999999999956,-0.010663370799266145
2021-06-01,96.76,1.0,50318.02,50762.56,-444.5400000000009,-0.008757241557557398
2021-06-03,-108.74,1.0,50209.28,50762.56,-553.2799999999988,-0.01089937150529837
2021-06-04,113.76,1.0,50323.04,50762.56,-439.5199999999968,-0.008658349775897764
2021-06-07,-102.74,1.0,50220.299999999996,50762.56,-542.260000000002,-0.010682282375041804
2021-06-08,23.26,1.0,50243.56,50762.56,-519.0,-0.010224070653647098
2021-06-09,44.76,1.0,50288.32,50762.56,-474.23999999999796,-0.009342318433112869
2021-06-15,71.76,1.0,50360.08,50762.56,-402.4799999999959,-0.007928678143891796
2021-06-17,247.26,1.0,50607.34,50762.56,-155.22000000000116,-0.0030577654082063863
2021-06-21,0.0,0.0,50607.34,50762.56,-155.22000000000116,-0.0030577654082063863
2021-06-22,151.76,1.0,50759.1,50762.56,-3.459999999999127,-6.816047102429678e-05
2021-06-25,-32.74,1.0,50726.36,50762.56,-36.19999999999709,-0.0007131240032023029
2021-06-28,89.76,1.0,50816.119999999995,50816.119999999995,0.0,0.0
2021-07-07,18.76,1.0,50834.88,50834.88,0.0,0.0
2021-07-08,129.76,1.0,50964.64,50964.64,0.0,0.0
2021-07-09,0.0,0.0,50964.64,50964.64,0.0,0.0
2021-07-12,-134.24,1.0,50830.4,50964.64,-134.23999999999796,-0.0026339830910214997
2021-07-13,-181.74,1.0,50648.659999999996,50964.64,-315.9800000000032,-0.006199984930728505
2021-07-14,-118.24,1.0,50530.42,50964.64,-434.22000000000116,-0.008520024864298092
2021-07-15,-1.24,1.0,50529.18,50964.64,-435.4599999999991,-0.008544355459000577
2021-07-16,234.26,1.0,50763.439999999995,50964.64,-201.20000000000437,-0.003947835204957876
2021-07-19,0.0,0.0,50763.439999999995,50964.64,-201.20000000000437,-0.003947835204957876
2021-07-20,0.0,0.0,50763.439999999995,50964.64,-201.20000000000437,-0.003947835204957876
2021-07-22,89.26,1.0,50852.7,50964.64,-111.94000000000233,-0.0021964248153229834
2021-07-26,25.26,1.0,50877.96,50964.64,-86.68000000000029,-0.0017007870554957376
2021-07-27,363.26,1.0,51241.22,51241.22,0.0,0.0
2021-07-28,0.0,0.0,51241.22,51241.22,0.0,0.0
2021-07-30,9.26,1.0,51250.479999999996,51250.479999999996,0.0,0.0
2021-08-03,0.0,0.0,51250.479999999996,51250.479999999996,0.0,0.0
2021-08-04,-125.74,1.0,51124.74,51250.479999999996,-125.73999999999796,-0.0024534404360700224
2021-08-06,3.76,1.0,51128.5,51250.479999999996,-121.97999999999593,-0.0023800752695388597
2021-08-11,38.76,1.0,51167.259999999995,51250.479999999996,-83.22000000000116,-0.001623789669872383
2021-08-12,131.76,1.0,51299.02,51299.02,0.0,0.0
2021-08-16,-195.74,1.0,51103.28,51299.02,-195.73999999999796,-0.0038156674338027897
2021-08-17,-189.74,1.0,50913.54,51299.02,-385.4799999999959,-0.007514373568929698
2021-08-19,0.0,0.0,50913.54,51299.02,-385.4799999999959,-0.007514373568929698
2021-08-20,0.0,0.0,50913.54,51299.02,-385.4799999999959,-0.007514373568929698
2021-08-23,0.0,0.0,50913.54,51299.02,-385.4799999999959,-0.007514373568929698
2021-08-24,4.76,1.0,50918.299999999996,51299.02,-380.72000000000116,-0.0074215842719802675
2021-08-27,0.0,0.0,50918.299999999996,51299.02,-380.72000000000116,-0.0074215842719802675
2021-09-03,0.26,1.0,50918.56,51299.02,-380.4599999999991,-0.007416515949037607
2021-09-07,-118.74,1.0,50799.82,51299.02,-499.1999999999971,-0.009731180049833255
2021-09-13,0.0,0.0,50799.82,51299.02,-499.1999999999971,-0.009731180049833255
2021-09-14,0.0,0.0,50799.82,51299.02,-499.1999999999971,-0.009731180049833255
2021-09-15,0.0,0.0,50799.82,51299.02,-499.1999999999971,-0.009731180049833255
2021-09-16,0.0,0.0,50799.82,51299.02,-499.1999999999971,-0.009731180049833255
2021-09-20,0.0,0.0,50799.82,51299.02,-499.1999999999971,-0.009731180049833255
2021-09-21,0.0,0.0,50799.82,51299.02,-499.1999999999971,-0.009731180049833255
2021-09-22,0.0,0.0,50799.82,51299.02,-499.1999999999971,-0.009731180049833255
2021-09-23,0.0,0.0,50799.82,51299.02,-499.1999999999971,-0.009731180049833255
2021-09-24,0.0,0.0,50799.82,51299.02,-499.1999999999971,-0.009731180049833255
2021-09-27,-67.24,1.0,50732.58,51299.02,-566.439999999995,-0.011041926336994256
2021-09-28,0.0,0.0,50732.58,51299.02,-566.439999999995,-0.011041926336994256
2021-09-29,0.0,0.0,50732.58,51299.02,-566.439999999995,-0.011041926336994256
2021-09-30,0.0,0.0,50732.58,51299.02,-566.439999999995,-0.011041926336994256
2021-10-01,0.0,0.0,50732.58,51299.02,-566.439999999995,-0.011041926336994256
2021-10-04,0.0,0.0,50732.58,51299.02,-566.439999999995,-0.011041926336994256
2021-10-05,0.0,0.0,50732.58,51299.02,-566.439999999995,-0.011041926336994256
2021-10-06,0.0,0.0,50732.58,51299.02,-566.439999999995,-0.011041926336994256
2021-10-07,0.0,0.0,50732.58,51299.02,-566.439999999995,-0.011041926336994256
2021-10-08,0.0,0.0,50732.58,51299.02,-566.439999999995,-0.011041926336994256
