session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-06-17,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-06-18,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-06-22,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-06-24,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-06-26,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-06-29,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-06-30,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-07-01,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-07-02,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-07-06,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-07-07,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-07-08,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-07-09,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-07-10,0.0,0.0,49478.82,50000.0,-521.1800000000003,-0.010423600000000005
2020-07-13,-142.24,1.0,49336.58,50000.0,-663.4199999999983,-0.013268399999999965
2020-07-15,0.0,0.0,49336.58,50000.0,-663.4199999999983,-0.013268399999999965
2020-07-16,0.0,0.0,49336.58,50000.0,-663.4199999999983,-0.013268399999999965
2020-07-17,0.0,0.0,49336.58,50000.0,-663.4199999999983,-0.013268399999999965
2020-07-20,0.0,0.0,49336.58,50000.0,-663.4199999999983,-0.013268399999999965
2020-07-21,0.0,0.0,49336.58,50000.0,-663.4199999999983,-0.013268399999999965
2020-07-22,0.0,0.0,49336.58,50000.0,-663.4199999999983,-0.013268399999999965
2020-07-23,0.0,0.0,49336.58,50000.0,-663.4199999999983,-0.013268399999999965
2020-07-24,0.0,0.0,49336.58,50000.0,-663.4199999999983,-0.013268399999999965
2020-07-27,0.0,0.0,49336.58,50000.0,-663.4199999999983,-0.013268399999999965
2020-07-29,0.0,0.0,49336.58,50000.0,-663.4199999999983,-0.013268399999999965
2020-07-30,-194.74,1.0,49141.84,50000.0,-858.1600000000035,-0.01716320000000007
2020-07-31,0.0,0.0,49141.84,50000.0,-858.1600000000035,-0.01716320000000007
2020-08-03,0.0,0.0,49141.84,50000.0,-858.1600000000035,-0.01716320000000007
2020-08-04,-126.74,1.0,49015.1,50000.0,-984.9000000000015,-0.019698000000000028
2020-08-05,-24.74,1.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-08-10,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-08-11,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-08-12,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-08-13,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-08-14,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-08-18,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-08-21,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-08-24,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-08-25,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-08-27,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-08-28,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-08-31,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-09-01,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-09-02,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-09-03,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-09-09,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-09-10,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-09-14,0.0,0.0,48990.36,50000.0,-1009.6399999999994,-0.02019279999999999
2020-09-15,-140.24,1.0,48850.12,50000.0,-1149.8799999999974,-0.022997599999999948
2020-09-16,351.26,1.0,49201.38,50000.0,-798.6200000000026,-0.015972400000000053
2020-09-17,-281.24,1.0,48920.14,50000.0,-1079.8600000000006,-0.02159720000000001
2020-09-21,-281.24,1.0,48638.9,50000.0,-1361.0999999999985,-0.027221999999999972
2020-09-22,-260.24,1.0,48378.66,50000.0,-1621.3399999999965,-0.03242679999999993
2020-09-23,381.26,1.0,48759.92,50000.0,-1240.0800000000017,-0.024801600000000035
2020-09-25,391.26,1.0,49151.18,50000.0,-848.8199999999997,-0.016976399999999996
2020-09-28,-207.24,1.0,48943.94,50000.0,-1056.0599999999977,-0.021121199999999955
2020-09-29,-117.24,1.0,48826.7,50000.0,-1173.300000000003,-0.02346600000000006
2020-09-30,-115.24,1.0,48711.46,50000.0,-1288.5400000000009,-0.025770800000000017
2020-10-01,-120.24,1.0,48591.22,50000.0,-1408.7799999999988,-0.028175599999999978
2020-10-02,-264.24,1.0,48326.98,50000.0,-1673.0199999999968,-0.03346039999999994
2020-10-05,191.76,1.0,48518.74,50000.0,-1481.260000000002,-0.029625200000000042
2020-10-06,-135.74,1.0,48383.0,50000.0,-1617.0,-0.03234
2020-10-08,-137.74,1.0,48245.26,50000.0,-1754.739999999998,-0.03509479999999996
2020-10-09,156.76,1.0,48402.02,50000.0,-1597.9800000000032,-0.03195960000000007
2020-10-13,-265.74,1.0,48136.28,50000.0,-1863.7200000000012,-0.03727440000000002
2020-10-14,374.26,1.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-10-16,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-10-19,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-10-20,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-10-21,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-10-22,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-10-23,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-10-26,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-10-27,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-10-28,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-10-29,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-10-30,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-11-02,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-11-03,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-11-05,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-11-06,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-11-10,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-11-11,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-11-12,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-11-13,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-11-16,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-11-19,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-11-23,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-11-24,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-11-25,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-11-27,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-11-30,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-12-01,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-12-02,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-12-03,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-12-07,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-12-10,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-12-11,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-12-14,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-12-21,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-12-22,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-12-29,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2020-12-30,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-01-04,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-01-05,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-01-06,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-01-07,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-01-08,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-01-11,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-01-13,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-01-15,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-01-20,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-01-21,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-01-25,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-01-26,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-01-27,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-01-28,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-01-29,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-02-01,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-02-02,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-02-03,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-02-04,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-02-05,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-02-08,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-02-09,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-02-10,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-02-16,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-02-18,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-02-19,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-02-22,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-02-23,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-02-25,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-03-01,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-03-02,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-03-03,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-03-09,0.0,0.0,48510.54,50000.0,-1489.4599999999991,-0.02978919999999998
2021-03-10,135.76,1.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-03-11,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-03-12,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-03-15,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-03-16,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-03-17,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-03-18,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-03-22,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-03-23,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-03-24,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-03-25,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-03-26,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-03-29,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-03-30,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-03-31,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-01,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-05,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-06,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-07,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-08,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-09,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-14,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-15,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-19,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-20,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-21,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-22,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-23,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-27,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-29,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-04-30,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-05-03,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-05-04,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-05-06,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-05-07,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-05-10,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-05-12,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-05-13,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-05-14,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-05-17,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-05-18,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-05-19,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-05-21,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-05-24,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-05-26,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-05-27,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-06-01,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-06-03,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-06-04,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-06-07,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-06-08,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-06-09,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-06-15,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-06-17,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-06-21,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-06-22,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-06-25,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-06-28,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-07-07,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-07-08,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-07-09,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-07-12,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-07-13,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-07-14,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-07-15,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-07-16,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-07-19,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-07-20,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-07-22,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-07-26,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-07-27,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-07-28,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-07-30,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-08-03,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-08-04,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-08-06,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-08-11,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-08-12,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-08-16,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-08-17,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-08-19,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-08-20,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-08-23,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-08-24,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-08-27,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-09-03,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-09-07,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-09-13,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-09-14,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-09-15,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-09-16,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-09-20,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-09-21,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-09-22,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-09-23,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-09-24,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-09-27,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-09-28,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-09-29,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-09-30,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-01,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-04,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-05,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-06,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-07,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-08,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-11,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-12,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-13,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-14,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-18,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-20,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-22,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-26,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-27,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-28,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-10-29,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-11-01,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-11-03,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
2021-11-04,0.0,0.0,48646.3,50000.0,-1353.699999999997,-0.027073999999999942
