session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-31,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-01,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-02,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-03,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-06,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-07,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-08,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-09,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-13,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-14,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-16,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-17,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-20,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-21,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-22,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-23,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-27,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-28,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-29,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-04-30,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-05-01,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-05-04,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-05-06,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-05-07,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-05-13,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-05-14,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-05-15,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-05-18,0.0,0.0,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-05-19,-144.74,1.0,50199.98,50620.46,-420.4799999999959,-0.008306522698529328
2020-05-21,283.26,1.0,50483.24,50620.46,-137.22000000000116,-0.0027107616169430534
2020-05-27,0.0,0.0,50483.24,50620.46,-137.22000000000116,-0.0027107616169430534
2020-05-28,0.0,0.0,50483.24,50620.46,-137.22000000000116,-0.0027107616169430534
2020-05-29,0.0,0.0,50483.24,50620.46,-137.22000000000116,-0.0027107616169430534
2020-06-01,0.0,0.0,50483.24,50620.46,-137.22000000000116,-0.0027107616169430534
2020-06-03,0.0,0.0,50483.24,50620.46,-137.22000000000116,-0.0027107616169430534
2020-06-08,-126.74,1.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-06-09,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-06-10,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-06-12,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-06-15,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-06-16,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-06-17,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-06-18,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-06-22,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-06-24,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-06-26,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-06-29,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-06-30,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-07-01,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-07-02,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-07-06,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-07-07,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-07-08,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-07-09,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-07-10,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-07-13,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-07-15,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-07-16,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-07-17,0.0,0.0,50356.5,50620.46,-263.9599999999991,-0.005214492321879318
2020-07-20,366.26,1.0,50722.76,50722.76,0.0,0.0
2020-07-21,131.26,1.0,50854.02,50854.02,0.0,0.0
2020-07-22,-53.24,1.0,50800.78,50854.02,-53.23999999999796,-0.0010469182180680694
2020-07-23,292.26,1.0,51093.04,51093.04,0.0,0.0
2020-07-24,69.76,1.0,51162.8,51162.8,0.0,0.0
2020-07-27,-238.24,1.0,50924.56,51162.8,-238.24000000000524,-0.004656508244271331
2020-07-29,49.26,1.0,50973.82,51162.8,-188.9800000000032,-0.0036936993284183662
2020-07-30,-194.74,1.0,50779.08,51162.8,-383.72000000000116,-0.00749998045454903
2020-07-31,-255.74,1.0,50523.34,51162.8,-639.4600000000064,-0.012498534091175744
2020-08-03,-61.24,1.0,50462.1,51162.8,-700.7000000000044,-0.013695497509909628
2020-08-04,-126.74,1.0,50335.36,51162.8,-827.4400000000023,-0.01617268796860223
2020-08-05,-24.74,1.0,50310.62,51162.8,-852.1800000000003,-0.016656242426137745
2020-08-10,-58.74,1.0,50251.88,51162.8,-910.9200000000055,-0.01780434221739243
2020-08-11,-187.24,1.0,50064.64,51162.8,-1098.1600000000035,-0.021464032461085074
2020-08-12,122.26,1.0,50186.9,51162.8,-975.9000000000015,-0.01907440562283537
2020-08-13,-138.74,1.0,50048.16,51162.8,-1114.6399999999994,-0.021786141493428807
2020-08-14,-42.24,1.0,50005.92,51162.8,-1156.8800000000047,-0.022611741343319846
2020-08-18,-124.74,1.0,49881.18,51162.8,-1281.6200000000026,-0.02504984090002898
2020-08-21,85.76,1.0,49966.94,51162.8,-1195.8600000000006,-0.023373623022977644
2020-08-24,-15.74,1.0,49951.2,51162.8,-1211.6000000000058,-0.023681268421587673
2020-08-25,235.26,1.0,50186.46,51162.8,-976.3400000000038,-0.019083005621271777
2020-08-27,-225.24,1.0,49961.22,51162.8,-1201.5800000000017,-0.023485423002650396
2020-08-28,-127.74,1.0,49833.48,51162.8,-1329.3199999999997,-0.025982158912334737
2020-08-31,91.26,1.0,49924.74,51162.8,-1238.060000000005,-0.024198441054828993
2020-09-01,387.26,1.0,50312.0,51162.8,-850.8000000000029,-0.0166292697037692
2020-09-02,-433.24,1.0,49878.76,51162.8,-1284.0400000000009,-0.025097140891428945
2020-09-03,447.26,1.0,50326.02,51162.8,-836.7800000000061,-0.01635524248086512
2020-09-09,0.0,0.0,50326.02,51162.8,-836.7800000000061,-0.01635524248086512
2020-09-10,0.0,0.0,50326.02,51162.8,-836.7800000000061,-0.01635524248086512
2020-09-14,0.0,0.0,50326.02,51162.8,-836.7800000000061,-0.01635524248086512
2020-09-15,-140.24,1.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-09-16,0.0,0.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-09-17,0.0,0.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-09-21,0.0,0.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-09-22,0.0,0.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-09-23,0.0,0.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-09-25,0.0,0.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-09-28,0.0,0.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-09-29,0.0,0.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-09-30,0.0,0.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-10-01,0.0,0.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-10-02,0.0,0.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-10-05,0.0,0.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-10-06,0.0,0.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-10-08,0.0,0.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-10-09,0.0,0.0,50185.78,51162.8,-977.0200000000041,-0.019096296527946165
2020-10-13,-265.74,1.0,49920.04,51162.8,-1242.760000000002,-0.024290304674490098
2020-10-14,0.0,0.0,49920.04,51162.8,-1242.760000000002,-0.024290304674490098
2020-10-16,-94.24,1.0,49825.8,51162.8,-1337.0,-0.026132267975951275
2020-10-19,0.0,0.0,49825.8,51162.8,-1337.0,-0.026132267975951275
2020-10-20,0.0,0.0,49825.8,51162.8,-1337.0,-0.026132267975951275
2020-10-21,0.0,0.0,49825.8,51162.8,-1337.0,-0.026132267975951275
2020-10-22,0.0,0.0,49825.8,51162.8,-1337.0,-0.026132267975951275
2020-10-23,0.0,0.0,49825.8,51162.8,-1337.0,-0.026132267975951275
2020-10-26,-243.24,1.0,49582.56,51162.8,-1580.2400000000052,-0.030886503475181286
2020-10-27,0.0,0.0,49582.56,51162.8,-1580.2400000000052,-0.030886503475181286
2020-10-28,0.0,0.0,49582.56,51162.8,-1580.2400000000052,-0.030886503475181286
2020-10-29,0.0,0.0,49582.56,51162.8,-1580.2400000000052,-0.030886503475181286
2020-10-30,0.0,0.0,49582.56,51162.8,-1580.2400000000052,-0.030886503475181286
2020-11-02,0.0,0.0,49582.56,51162.8,-1580.2400000000052,-0.030886503475181286
2020-11-03,0.0,0.0,49582.56,51162.8,-1580.2400000000052,-0.030886503475181286
2020-11-05,0.0,0.0,49582.56,51162.8,-1580.2400000000052,-0.030886503475181286
2020-11-06,0.0,0.0,49582.56,51162.8,-1580.2400000000052,-0.030886503475181286
2020-11-10,-90.74,1.0,49491.82,51162.8,-1670.9800000000032,-0.03266005769817139
2020-11-11,96.76,1.0,49588.58,51162.8,-1574.2200000000012,-0.030768839860210957
2020-11-12,-183.74,1.0,49404.84,51162.8,-1757.9600000000064,-0.03436012102543266
2020-11-13,-111.24,1.0,49293.6,51162.8,-1869.2000000000044,-0.036534356993753354
2020-11-16,45.26,1.0,49338.86,51162.8,-1823.9400000000023,-0.03564972988186734
2020-11-19,89.76,1.0,49428.62,51162.8,-1734.1800000000003,-0.03389533020084906
2020-11-23,240.26,1.0,49668.88,51162.8,-1493.9200000000055,-0.029199340145574626
2020-11-24,357.26,1.0,50026.14,51162.8,-1136.6600000000035,-0.022216532324266916
2020-11-25,-109.24,1.0,49916.9,51162.8,-1245.9000000000015,-0.024351677390604138
2020-11-27,37.76,1.0,49954.659999999996,51162.8,-1208.1400000000067,-0.02361364116115628
2020-11-30,-175.74,1.0,49778.92,51162.8,-1383.8800000000047,-0.027048558718443957
2020-12-01,114.76,1.0,49893.68,51162.8,-1269.1200000000026,-0.024805522762632273
2020-12-02,124.76,1.0,50018.44,51162.8,-1144.3600000000006,-0.02236703229690323
2020-12-03,-101.74,1.0,49916.7,51162.8,-1246.1000000000058,-0.02435558648080257
2020-12-07,-2.24,1.0,49914.46,51162.8,-1248.3400000000038,-0.02439936829102402
2020-12-10,1.76,1.0,49916.22,51162.8,-1246.5800000000017,-0.024364968297278525
2020-12-11,-168.24,1.0,49747.98,51162.8,-1414.8199999999997,-0.02765329497212818
2020-12-14,-209.74,1.0,49538.24,51162.8,-1624.560000000005,-0.03175275786313503
2020-12-21,-197.24,1.0,49341.0,51162.8,-1821.800000000003,-0.035607902616745034
2020-12-22,-71.24,1.0,49269.76,51162.8,-1893.0400000000009,-0.03700032054539628
2020-12-29,3.76,1.0,49273.52,51162.8,-1889.280000000006,-0.03692682964966745
2020-12-30,14.26,1.0,49287.78,51162.8,-1875.020000000004,-0.036648111518525255
2021-01-04,349.26,1.0,49637.04,51162.8,-1525.760000000002,-0.02982166730515144
2021-01-05,-247.74,1.0,49389.3,51162.8,-1773.5,-0.03466385733384412
2021-01-06,-166.74,1.0,49222.56,51162.8,-1940.2400000000052,-0.03792286583220631
2021-01-07,164.76,1.0,49387.32,51162.8,-1775.4800000000032,-0.03470255732680782
2021-01-08,-149.24,1.0,49238.08,51162.8,-1924.7200000000012,-0.03761952043281449
2021-01-11,-195.74,1.0,49042.34,51162.8,-2120.4600000000064,-0.04144534700993703
2021-01-13,36.26,1.0,49078.6,51162.8,-2084.2000000000044,-0.040736628956976634
2021-01-15,232.26,1.0,49310.86,51162.8,-1851.9400000000023,-0.03619700250963595
2021-01-20,324.26,1.0,49635.12,51162.8,-1527.6800000000003,-0.029859194571055535
2021-01-21,93.26,1.0,49728.38,51162.8,-1434.4200000000055,-0.02803638581156632
2021-01-25,239.26,1.0,49967.64,51162.8,-1195.1600000000035,-0.023359941207283484
2021-01-26,-48.74,1.0,49918.9,51162.8,-1243.9000000000015,-0.024312586488620665
2021-01-27,16.26,1.0,49935.159999999996,51162.8,-1227.6400000000067,-0.023994777455495137
2021-01-28,0.0,0.0,49935.159999999996,51162.8,-1227.6400000000067,-0.023994777455495137
2021-01-29,-301.24,1.0,49633.92,51162.8,-1528.8800000000047,-0.029882649112245706
2021-02-01,0.0,0.0,49633.92,51162.8,-1528.8800000000047,-0.029882649112245706
2021-02-02,10.26,1.0,49644.18,51162.8,-1518.6200000000026,-0.029682112785070453
2021-02-03,110.26,1.0,49754.44,51162.8,-1408.3600000000006,-0.02752703135872158
2021-02-04,-156.74,1.0,49597.7,51162.8,-1565.1000000000058,-0.030590585347166414
2021-02-05,-128.74,1.0,49468.96,51162.8,-1693.8400000000038,-0.03310686670784249
2021-02-08,-87.74,1.0,49381.22,51162.8,-1781.5800000000017,-0.03482178457785738
2021-02-09,-52.24,1.0,49328.979999999996,51162.8,-1833.820000000007,-0.03584283893766578
2021-02-10,197.26,1.0,49526.24,51162.8,-1636.560000000005,-0.031987303275035864
2021-02-16,-121.24,1.0,49405.0,51162.8,-1757.800000000003,-0.03435699375327392
2021-02-18,-143.24,1.0,49261.76,51162.8,-1901.0400000000009,-0.03715668415333017
2021-02-19,127.26,1.0,49389.02,51162.8,-1773.780000000006,-0.034669330060121926
2021-02-22,234.26,1.0,49623.28,51162.8,-1539.520000000004,-0.030090612710797767
2021-02-23,335.76,1.0,49959.04,51162.8,-1203.760000000002,-0.023528032085812386
2021-02-25,477.26,1.0,50436.3,51162.8,-726.5,-0.014199770145496336
2021-03-01,312.26,1.0,50748.56,51162.8,-414.24000000000524,-0.008096507618816898
2021-03-02,188.76,1.0,50937.32,51162.8,-225.4800000000032,-0.004407108289616737
2021-03-03,645.26,1.0,51582.58,51582.58,0.0,0.0
2021-03-09,113.76,1.0,51696.34,51696.34,0.0,0.0
2021-03-10,135.76,1.0,51832.1,51832.1,0.0,0.0
2021-03-11,-172.24,1.0,51659.86,51832.1,-172.23999999999796,-0.003323037268410849
2021-03-12,-229.24,1.0,51430.62,51832.1,-401.4799999999959,-0.0077457791600185205
2021-03-15,-177.74,1.0,51252.88,51832.1,-579.2200000000012,-0.01117492827803622
2021-03-16,-208.24,1.0,51044.64,51832.1,-787.4599999999991,-0.015192515834781905
2021-03-17,443.26,1.0,51487.9,51832.1,-344.1999999999971,-0.006640672479023561
2021-03-18,286.26,1.0,51774.159999999996,51832.1,-57.94000000000233,-0.001117840102947832
2021-03-22,109.26,1.0,51883.42,51883.42,0.0,0.0
2021-03-23,-154.24,1.0,51729.18,51883.42,-154.23999999999796,-0.002972818676949167
2021-03-24,304.26,1.0,52033.44,52033.44,0.0,0.0
2021-03-25,-236.74,1.0,51796.7,52033.44,-236.74000000000524,-0.004549766457877957
2021-03-26,-177.24,1.0,51619.46,52033.44,-413.9800000000032,-0.007956037502037213
2021-03-29,-272.74,1.0,51346.72,52033.44,-686.7200000000012,-0.013197666731240548
2021-03-30,-189.24,1.0,51157.479999999996,52033.44,-875.9600000000064,-0.016834558699175113
2021-03-31,54.76,1.0,51212.24,52033.44,-821.2000000000044,-0.015782158550347706
2021-04-01,23.76,1.0,51236.0,52033.44,-797.4400000000023,-0.015325529121272826
2021-04-05,183.76,1.0,51419.76,52033.44,-613.6800000000003,-0.011793954041862315
2021-04-06,-50.24,1.0,51369.52,52033.44,-663.9200000000055,-0.012759486976067803
2021-04-07,37.26,1.0,51406.78,52033.44,-626.6600000000035,-0.012043409007745854
2021-04-08,-106.24,1.0,51300.54,52033.44,-732.9000000000015,-0.014085172919568675
2021-04-09,198.26,1.0,51498.8,52033.44,-534.6399999999994,-0.010274930890596497
2021-04-14,197.26,1.0,51696.06,52033.44,-337.38000000000466,-0.006483907271939058
2021-04-15,64.76,1.0,51760.82,52033.44,-272.6200000000026,-0.005239323019965672
2021-04-19,61.76,1.0,51822.58,52033.44,-210.86000000000058,-0.00405239399893608
2021-04-20,202.76,1.0,52025.34,52033.44,-8.10000000000582,-0.00015566912354835315
2021-04-21,178.76,1.0,52204.1,52204.1,0.0,0.0
2021-04-22,-129.74,1.0,52074.36,52204.1,-129.73999999999796,-0.0024852454117588077
2021-04-23,255.26,1.0,52329.62,52329.62,0.0,0.0
2021-04-27,-56.74,1.0,52272.88,52329.62,-56.74000000000524,-0.0010842807572461874
2021-04-29,-9.74,1.0,52263.14,52329.62,-66.4800000000032,-0.0012704086137067915
2021-04-30,-143.24,1.0,52119.9,52329.62,-209.72000000000116,-0.0040076729011217956
2021-05-03,-150.24,1.0,51969.66,52329.62,-359.9599999999991,-0.006878704641845271
2021-05-04,-17.24,1.0,51952.42,52329.62,-377.20000000000437,-0.007208154769707946
2021-05-06,-186.74,1.0,51765.68,52329.62,-563.9400000000023,-0.01077668823125416
2021-05-07,-88.74,1.0,51676.94,52329.62,-652.6800000000003,-0.012472477346481787
2021-05-10,598.26,1.0,52275.2,52329.62,-54.42000000000553,-0.0010399464012925284
2021-05-12,213.26,1.0,52488.46,52488.46,0.0,0.0
2021-05-13,-188.24,1.0,52300.22,52488.46,-188.23999999999796,-0.0035863121150820194
2021-05-14,252.26,1.0,52552.48,52552.48,0.0,0.0
2021-05-17,-186.24,1.0,52366.240000000005,52552.48,-186.23999999999796,-0.0035438860354449105
2021-05-18,-133.74,1.0,52232.5,52552.48,-319.9800000000032,-0.006088770691697198
2021-05-19,303.26,1.0,52535.76,52552.48,-16.720000000001164,-0.00031815815352579296
2021-05-21,121.26,1.0,52657.020000000004,52657.020000000004,0.0,0.0
2021-05-24,94.76,1.0,52751.78,52751.78,0.0,0.0
2021-05-26,-102.24,1.0,52649.54,52751.78,-102.23999999999796,-0.0019381336516037556
2021-05-27,-73.74,1.0,52575.8,52751.78,-175.97999999999593,-0.0033360011737991768
2021-06-01,96.76,1.0,52672.560000000005,52751.78,-79.21999999999389,-0.0015017502726921042
2021-06-03,-108.74,1.0,52563.82000000001,52751.78,-187.95999999999185,-0.00356310251521355
2021-06-04,113.76,1.0,52677.58,52751.78,-74.19999999999709,-0.001406587607091118
2021-06-07,-102.74,1.0,52574.840000000004,52751.78,-176.93999999999505,-0.0033541996118423884
2021-06-08,23.26,1.0,52598.100000000006,52751.78,-153.67999999999302,-0.0029132666234199683
2021-06-09,44.76,1.0,52642.86,52751.78,-108.91999999999825,-0.002064764449654557
2021-06-15,71.76,1.0,52714.62,52751.78,-37.15999999999622,-0.0007044312059232166
2021-06-17,247.26,1.0,52961.880000000005,52961.880000000005,0.0,0.0
2021-06-21,117.26,1.0,53079.14000000001,53079.14000000001,0.0,0.0
2021-06-22,151.76,1.0,53230.90000000001,53230.90000000001,0.0,0.0
2021-06-25,-32.74,1.0,53198.16,53230.90000000001,-32.74000000000524,-0.0006150562924918654
2021-06-28,89.76,1.0,53287.920000000006,53287.920000000006,0.0,0.0
2021-07-07,18.76,1.0,53306.68000000001,53306.68000000001,0.0,0.0
2021-07-08,129.76,1.0,53436.44,53436.44,0.0,0.0
2021-07-09,158.76,1.0,53595.200000000004,53595.200000000004,0.0,0.0
2021-07-12,-134.24,1.0,53460.96000000001,53595.200000000004,-134.23999999999796,-0.002504701913604165
2021-07-13,-181.74,1.0,53279.22000000001,53595.200000000004,-315.9799999999959,-0.005895677224826027
2021-07-14,-118.24,1.0,53160.98000000001,53595.200000000004,-434.2199999999939,-0.008101844941337916
2021-07-15,-1.24,1.0,53159.740000000005,53595.200000000004,-435.4599999999991,-0.008124981341612665
2021-07-16,234.26,1.0,53394.00000000001,53595.200000000004,-201.1999999999971,-0.003754067528435328
2021-07-19,-234.74,1.0,53159.26000000001,53595.200000000004,-435.93999999999505,-0.008133937367525356
2021-07-20,164.76,1.0,53324.020000000004,53595.200000000004,-271.1800000000003,-0.005059781472967734
2021-07-22,89.26,1.0,53413.280000000006,53595.200000000004,-181.91999999999825,-0.003394333820939156
2021-07-26,25.26,1.0,53438.54000000001,53595.200000000004,-156.65999999999622,-0.0029230229572796856
2021-07-27,363.26,1.0,53801.80000000001,53801.80000000001,0.0,0.0
2021-07-28,-64.24,1.0,53737.56000000001,53801.80000000001,-64.23999999999796,-0.0011940120962495298
2021-07-30,9.26,1.0,53746.82000000001,53801.80000000001,-54.9800000000032,-0.0010218988955760437
2021-08-03,-242.74,1.0,53504.08000000001,53801.80000000001,-297.72000000000116,-0.005533643855781797
2021-08-04,-125.74,1.0,53378.34000000001,53801.80000000001,-423.4599999999991,-0.007870740384150698
2021-08-06,3.76,1.0,53382.100000000006,53801.80000000001,-419.70000000000437,-0.007800854246512278
2021-08-11,38.76,1.0,53420.86000000001,53801.80000000001,-380.9400000000023,-0.007080432253196032
2021-08-12,131.76,1.0,53552.62000000001,53801.80000000001,-249.1800000000003,-0.0046314435576504925
2021-08-16,-195.74,1.0,53356.88000000001,53801.80000000001,-444.91999999999825,-0.008269611797374775
2021-08-17,-189.74,1.0,53167.140000000014,53801.80000000001,-634.6599999999962,-0.011796259604697167
2021-08-19,172.76,1.0,53339.90000000001,53801.80000000001,-461.90000000000146,-0.008585214621072182
2021-08-20,69.76,1.0,53409.66000000001,53801.80000000001,-392.1399999999994,-0.007288603727012839
2021-08-23,197.26,1.0,53606.92000000001,53801.80000000001,-194.87999999999738,-0.0036221836444133345
2021-08-24,4.76,1.0,53611.68000000001,53801.80000000001,-190.12000000000262,-0.003533710768041266
2021-08-27,121.76,1.0,53733.44000000001,53801.80000000001,-68.36000000000058,-0.0012705894598322096
2021-09-03,0.26,1.0,53733.70000000001,53801.80000000001,-68.09999999999854,-0.0012657569077614231
2021-09-07,-118.74,1.0,53614.960000000014,53801.80000000001,-186.8399999999965,-0.0034727462649947857
2021-09-13,-63.74,1.0,53551.220000000016,53801.80000000001,-250.57999999999447,-0.004657464991877492
2021-09-14,52.26,1.0,53603.48000000001,53801.80000000001,-198.3199999999997,-0.003686122025657128
2021-09-15,-235.24,1.0,53368.24000000001,53801.80000000001,-433.5599999999977,-0.00805846644536052
2021-09-16,-175.74,1.0,53192.500000000015,53801.80000000001,-609.2999999999956,-0.011324899910411836
2021-09-20,53.76,1.0,53246.26000000001,53801.80000000001,-555.5400000000009,-0.010325676836091001
2021-09-21,-15.24,1.0,53231.02000000001,53801.80000000001,-570.7799999999988,-0.010608938734391763
2021-09-22,263.26,1.0,53494.28000000001,53801.80000000001,-307.5199999999968,-0.00571579389537147
2021-09-23,0.26,1.0,53494.540000000015,53801.80000000001,-307.25999999999476,-0.0057109613433006835
2021-09-24,120.26,1.0,53614.80000000002,53801.80000000001,-186.99999999999272,-0.0034757201431920995
2021-09-27,-67.24,1.0,53547.56000000001,53801.80000000001,-254.23999999999796,-0.004725492455642709
2021-09-28,237.76,1.0,53785.320000000014,53801.80000000001,-16.479999999995925,-0.0003063094543304485
2021-09-29,58.26,1.0,53843.580000000016,53843.580000000016,0.0,0.0
2021-09-30,307.26,1.0,54150.84000000001,54150.84000000001,0.0,0.0
2021-10-01,-329.74,1.0,53821.10000000001,54150.84000000001,-329.73999999999796,-0.006089286888255065
2021-10-04,130.76,1.0,53951.860000000015,54150.84000000001,-198.97999999999593,-0.0036745505702219187
2021-10-05,115.76,1.0,54067.62000000002,54150.84000000001,-83.21999999999389,-0.0015368182654229162
