session_date,daily_pnl_usd,daily_trade_count,daily_loss_limit_breached,equity,peak_equity,trailing_drawdown_usd,busted
2024-04-05,-43.67142857142608,1,False,49641.60714285716,50099.27142857144,457.6642857142797,False
2024-04-08,-41.5,2,False,49600.10714285716,50099.27142857144,499.1642857142797,False
2024-04-09,53.67142857142608,3,False,49653.778571428586,50099.27142857144,445.4928571428536,False
2024-04-10,-47.857142857144936,1,False,49605.92142857144,50099.27142857144,493.34999999999854,False
2024-04-11,0.0,0,False,49605.92142857144,50099.27142857144,493.34999999999854,False
2024-04-12,-17.46785714285943,2,False,49588.45357142858,50099.27142857144,510.817857142858,False
2024-04-15,717.0,2,False,50305.45357142858,50305.45357142858,0.0,False
2024-04-16,-27.0,1,False,50278.45357142858,50305.45357142858,27.0,False
2024-04-17,0.0,0,False,50278.45357142858,50305.45357142858,27.0,False
2024-04-18,0.0,0,False,50278.45357142858,50305.45357142858,27.0,False
2024-04-19,0.0,0,False,50278.45357142858,50305.45357142858,27.0,False
2024-04-22,0.0,0,False,50278.45357142858,50305.45357142858,27.0,False
2024-04-23,0.0,0,False,50278.45357142858,50305.45357142858,27.0,False
2024-04-24,54.07142857142753,2,False,50332.52500000001,50332.52500000001,0.0,False
2024-04-25,-38.639285714285506,1,False,50293.88571428572,50332.52500000001,38.639285714285506,False
2024-04-26,0.0,0,False,50293.88571428572,50332.52500000001,38.639285714285506,False
2024-04-29,-66.58571428571304,2,False,50227.30000000001,50332.52500000001,105.22499999999854,False
2024-04-30,-35.20357142857392,1,False,50192.096428571436,50332.52500000001,140.42857142857247,False
2024-05-01,-39.025000000001455,1,False,50153.071428571435,50332.52500000001,179.45357142857392,False
2024-05-02,-21.035714285717404,2,False,50132.03571428572,50332.52500000001,200.48928571429133,False
2024-05-03,0.0,0,False,50132.03571428572,50332.52500000001,200.48928571429133,False
2024-05-06,-79.20714285715076,2,False,50052.82857142857,50332.52500000001,279.6964285714421,False
2024-05-07,0.0,0,False,50052.82857142857,50332.52500000001,279.6964285714421,False
2024-05-08,5.539285714286962,3,False,50058.36785714285,50332.52500000001,274.1571428571551,False
2024-05-09,-84.7142857142826,2,False,49973.65357142857,50332.52500000001,358.8714285714377,False
2024-05-10,-33.0,1,False,49940.65357142857,50332.52500000001,391.8714285714377,False
2024-05-13,-51.22142857142899,2,False,49889.43214285714,50332.52500000001,443.0928571428667,False
2024-05-14,-61.174999999995634,2,False,49828.25714285715,50332.52500000001,504.26785714286234,False
2024-05-15,0.0,0,False,49828.25714285715,50332.52500000001,504.26785714286234,False
2024-05-16,-56.707142857136205,3,False,49771.55000000001,50332.52500000001,560.9749999999985,False
2024-05-17,-29.546428571426077,1,False,49742.003571428584,50332.52500000001,590.5214285714246,False
2024-05-20,8.210714285713038,2,False,49750.2142857143,50332.52500000001,582.3107142857116,False
2024-05-21,165.0,1,False,49915.2142857143,50332.52500000001,417.3107142857116,False
2024-05-22,-75.40714285714057,2,False,49839.80714285716,50332.52500000001,492.71785714285215,False
2024-05-23,-47.54285714285652,1,False,49792.2642857143,50332.52500000001,540.2607142857087,False
2024-05-24,3.5,1,False,49795.7642857143,50332.52500000001,536.7607142857087,False
2024-05-27,175.83571428571304,2,False,49971.60000000001,50332.52500000001,360.92499999999563,False
2024-05-28,-27.51071428571595,1,False,49944.0892857143,50332.52500000001,388.4357142857116,False
2024-05-29,-46.360714285714494,2,False,49897.72857142858,50332.52500000001,434.7964285714261,False
2024-05-30,-44.22857142857538,2,False,49853.50000000001,50332.52500000001,479.02500000000146,False
2024-05-31,0.0,0,False,49853.50000000001,50332.52500000001,479.02500000000146,False
2024-06-03,0.0,0,False,49853.50000000001,50332.52500000001,479.02500000000146,False
2024-06-04,0.0,0,False,49853.50000000001,50332.52500000001,479.02500000000146,False
2024-06-05,0.0,0,False,49853.50000000001,50332.52500000001,479.02500000000146,False
2024-06-06,-31.0,1,False,49822.50000000001,50332.52500000001,510.02500000000146,False
2024-06-07,-50.125,2,False,49772.37500000001,50332.52500000001,560.1500000000015,False
2024-06-10,59.0,1,False,49831.37500000001,50332.52500000001,501.15000000000146,False
2024-06-11,309.0,2,False,50140.37500000001,50332.52500000001,192.15000000000146,False
2024-06-12,-39.557142857142026,1,False,50100.817857142865,50332.52500000001,231.70714285714348,False
2024-06-13,8.0,1,False,50108.817857142865,50332.52500000001,223.70714285714348,False
2024-06-14,-76.1392857142855,2,False,50032.67857142858,50332.52500000001,299.846428571429,False
2024-06-17,-71.63214285714639,2,False,49961.04642857143,50332.52500000001,371.4785714285754,False
2024-06-18,-76.07142857142753,2,False,49884.975000000006,50332.52500000001,447.5500000000029,False
2024-06-19,-16.41428571428696,2,False,49868.56071428572,50332.52500000001,463.9642857142899,False
2024-06-20,238.0357142857174,2,False,50106.596428571436,50332.52500000001,225.92857142857247,False
2024-06-24,-40.67142857142608,1,False,50065.92500000001,50332.52500000001,266.59999999999854,False
2024-06-25,-47.65357142857101,1,False,50018.27142857144,50332.52500000001,314.25357142856956,False
2024-06-26,-38.09642857142899,1,False,49980.17500000001,50332.52500000001,352.34999999999854,False
2024-06-27,-35.0,1,False,49945.17500000001,50332.52500000001,387.34999999999854,False
2024-06-28,0.0,0,False,49945.17500000001,50332.52500000001,387.34999999999854,False
2024-07-01,251.5,1,False,50196.67500000001,50332.52500000001,135.84999999999854,False
2024-07-02,0.0,0,False,50196.67500000001,50332.52500000001,135.84999999999854,False
2024-07-03,0.0,0,False,50196.67500000001,50332.52500000001,135.84999999999854,False
2024-07-04,-25.485714285707218,2,False,50171.1892857143,50332.52500000001,161.33571428570576,False
2024-07-05,0.0,0,False,50171.1892857143,50332.52500000001,161.33571428570576,False
2024-07-08,-79.03214285714057,2,False,50092.15714285716,50332.52500000001,240.36785714284633,False
2024-07-09,0.0,0,False,50092.15714285716,50332.52500000001,240.36785714284633,False
2024-07-10,239.5,2,False,50331.65714285716,50332.52500000001,0.8678571428463329,False
2024-07-11,843.0,1,False,51174.65714285716,51174.65714285716,0.0,False
2024-07-12,0.0,0,False,51174.65714285716,51174.65714285716,0.0,False
2024-07-15,-32.5214285714319,1,False,51142.13571428573,51174.65714285716,32.5214285714319,False
2024-07-16,-66.10714285714494,2,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-07-17,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-07-18,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-07-19,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-07-22,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-07-23,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-07-24,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-07-25,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-07-26,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-07-29,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-07-30,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-07-31,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-08-01,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-08-02,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-08-05,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-08-06,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-08-07,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-08-08,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-08-09,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-08-12,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-08-13,0.0,0,False,51076.028571428586,51174.65714285716,98.62857142857683,False
2024-08-14,-47.8535714285681,1,False,51028.17500000002,51174.65714285716,146.48214285714494,False
2024-08-15,0.0,0,False,51028.17500000002,51174.65714285716,146.48214285714494,False
2024-08-16,0.0,0,False,51028.17500000002,51174.65714285716,146.48214285714494,False
2024-08-19,0.0,0,False,51028.17500000002,51174.65714285716,146.48214285714494,False
2024-08-20,-40.81071428571158,1,False,50987.364285714306,51174.65714285716,187.29285714285652,False
2024-08-21,-51.285714285717404,1,False,50936.07857142859,51174.65714285716,238.57857142857392,False
2024-08-22,0.0,0,False,50936.07857142859,51174.65714285716,238.57857142857392,False
2024-08-23,0.0,0,False,50936.07857142859,51174.65714285716,238.57857142857392,False
2024-08-26,18.5,1,False,50954.57857142859,51174.65714285716,220.07857142857392,False
2024-08-27,0.0,0,False,50954.57857142859,51174.65714285716,220.07857142857392,False
2024-08-28,0.0,0,False,50954.57857142859,51174.65714285716,220.07857142857392,False
2024-08-29,0.0,0,False,50954.57857142859,51174.65714285716,220.07857142857392,False
2024-08-30,-82.69285714285797,2,False,50871.88571428573,51174.65714285716,302.7714285714319,False
2024-09-02,-28.0,1,False,50843.88571428573,51174.65714285716,330.7714285714319,False
2024-09-03,0.0,0,False,50843.88571428573,51174.65714285716,330.7714285714319,False
2024-09-04,0.0,0,False,50843.88571428573,51174.65714285716,330.7714285714319,False
2024-09-05,-39.61428571428405,1,False,50804.27142857145,51174.65714285716,370.38571428571595,False
2024-09-06,0.0,0,False,50804.27142857145,51174.65714285716,370.38571428571595,False
2024-09-09,0.0,0,False,50804.27142857145,51174.65714285716,370.38571428571595,False
2024-09-10,0.0,0,False,50804.27142857145,51174.65714285716,370.38571428571595,False
2024-09-11,0.0,0,False,50804.27142857145,51174.65714285716,370.38571428571595,False
2024-09-12,-33.0,1,False,50771.27142857145,51174.65714285716,403.38571428571595,False
2024-09-13,0.0,0,False,50771.27142857145,51174.65714285716,403.38571428571595,False
2024-09-16,0.0,0,False,50771.27142857145,51174.65714285716,403.38571428571595,False
2024-09-17,-39.77857142857101,1,False,50731.492857142875,51174.65714285716,443.16428571428696,False
2024-09-18,-83.43571428571886,2,False,50648.05714285716,51174.65714285716,526.6000000000058,False
2024-09-19,0.0,0,False,50648.05714285716,51174.65714285716,526.6000000000058,False
2024-09-23,0.0,0,False,50648.05714285716,51174.65714285716,526.6000000000058,False
2024-09-24,-25.0,1,False,50623.05714285716,51174.65714285716,551.6000000000058,False
2024-09-25,-77.72857142857538,2,False,50545.32857142858,51174.65714285716,629.3285714285812,False
2024-09-26,0.0,0,False,50545.32857142858,51174.65714285716,629.3285714285812,False
2024-09-27,180.0,1,False,50725.32857142858,51174.65714285716,449.3285714285812,False
2024-09-30,-50.84285714285943,1,False,50674.48571428572,51174.65714285716,500.17142857144063,False
2024-10-01,0.0,0,False,50674.48571428572,51174.65714285716,500.17142857144063,False
2024-10-02,-70.68214285714203,2,False,50603.80357142858,51174.65714285716,570.8535714285827,False
2024-10-03,0.0,0,False,50603.80357142858,51174.65714285716,570.8535714285827,False
2024-10-04,0.0,0,False,50603.80357142858,51174.65714285716,570.8535714285827,False
2024-10-07,0.0,0,False,50603.80357142858,51174.65714285716,570.8535714285827,False
2024-10-08,193.0,1,False,50796.80357142858,51174.65714285716,377.85357142858265,False
2024-10-09,0.0,0,False,50796.80357142858,51174.65714285716,377.85357142858265,False
2024-10-10,0.0,0,False,50796.80357142858,51174.65714285716,377.85357142858265,False
2024-10-11,-35.982142857144936,1,False,50760.821428571435,51174.65714285716,413.8357142857276,False
2024-10-14,-84.6678571428638,2,False,50676.15357142857,51174.65714285716,498.5035714285914,False
2024-10-15,0.0,0,False,50676.15357142857,51174.65714285716,498.5035714285914,False
2024-10-16,0.0,0,False,50676.15357142857,51174.65714285716,498.5035714285914,False
2024-10-17,0.0,0,False,50676.15357142857,51174.65714285716,498.5035714285914,False
2024-10-18,-62.49642857143044,2,False,50613.65714285714,51174.65714285716,561.0000000000218,False
2024-10-21,-35.32142857143481,1,False,50578.335714285706,51174.65714285716,596.3214285714566,False
2024-10-22,-25.30000000000291,1,False,50553.0357142857,51174.65714285716,621.6214285714595,False
2024-10-23,0.0,0,False,50553.0357142857,51174.65714285716,621.6214285714595,False
2024-10-24,37.5,2,False,50590.5357142857,51174.65714285716,584.1214285714595,False
2024-10-25,-65.89642857142462,2,False,50524.63928571428,51174.65714285716,650.0178571428842,False
2024-10-28,0.0,0,False,50524.63928571428,51174.65714285716,650.0178571428842,False
2024-10-29,0.0,0,False,50524.63928571428,51174.65714285716,650.0178571428842,False
2024-10-30,-94.01785714285506,2,False,50430.62142857142,51174.65714285716,744.0357142857392,False
2024-10-31,0.0,0,False,50430.62142857142,51174.65714285716,744.0357142857392,False
2024-11-01,0.0,0,False,50430.62142857142,51174.65714285716,744.0357142857392,False
2024-11-04,-36.79642857142608,1,False,50393.825,51174.65714285716,780.8321428571653,False
2024-11-05,-35.31071428571158,1,False,50358.514285714286,51174.65714285716,816.1428571428769,False
2024-11-06,-46.43571428571158,1,False,50312.078571428574,51174.65714285716,862.5785714285885,False
2024-11-07,0.0,0,False,50312.078571428574,51174.65714285716,862.5785714285885,False
2024-11-08,-87.35357142857538,2,False,50224.725,51174.65714285716,949.9321428571639,False
2024-11-11,-74.91785714285652,2,False,50149.80714285714,51174.65714285716,1024.8500000000204,False
2024-11-12,-43.53928571428696,1,False,50106.267857142855,51174.65714285716,1068.3892857143073,False
2024-11-13,-37.86428571428405,1,False,50068.40357142857,51174.65714285716,1106.2535714285914,False
2024-11-14,-25.0,1,False,50043.40357142857,51174.65714285716,1131.2535714285914,False
2024-11-15,0.0,0,False,50043.40357142857,51174.65714285716,1131.2535714285914,False
2024-11-18,-28.5,1,False,50014.90357142857,51174.65714285716,1159.7535714285914,False
2024-11-19,0.0,0,False,50014.90357142857,51174.65714285716,1159.7535714285914,False
2024-11-20,-88.33214285714348,2,False,49926.57142857143,51174.65714285716,1248.0857142857349,False
2024-11-21,0.0,0,False,49926.57142857143,51174.65714285716,1248.0857142857349,False
2024-11-22,0.0,0,False,49926.57142857143,51174.65714285716,1248.0857142857349,False
2024-11-25,39.0,1,False,49965.57142857143,51174.65714285716,1209.0857142857349,False
2024-11-26,-59.982142857144936,2,False,49905.58928571428,51174.65714285716,1269.0678571428798,False
2024-11-27,-91.62142857143772,2,False,49813.967857142845,51174.65714285716,1360.6892857143175,False
2024-11-28,-38.05000000000291,2,False,49775.91785714284,51174.65714285716,1398.7392857143204,False
2024-11-29,5.0,1,False,49780.91785714284,51174.65714285716,1393.7392857143204,False
2024-12-02,22.5,1,False,49803.41785714284,51174.65714285716,1371.2392857143204,False
2024-12-03,-93.23214285714494,2,False,49710.1857142857,51174.65714285716,1464.4714285714654,False
2024-12-04,-23.0,1,False,49687.1857142857,51174.65714285716,1487.4714285714654,False
2024-12-05,-57.099999999998545,2,False,49630.0857142857,51174.65714285716,1544.571428571464,True
