start_session,success,days_to_target,busted,final_pnl_usd,max_drawdown_usd,daily_loss_limit_breaches
2024-04-15,True,6.0,False,3177.928571428565,-297.5714285714348,0
2024-04-16,False,,False,63.782142857147846,-2159.8785714285405,0
2024-04-17,False,,False,6.971428571436263,-2159.8785714285405,0
2024-04-18,False,,False,-423.70357142856665,-2159.8785714285405,0
2024-04-19,False,,False,-684.3178571428653,-2159.8785714285405,0
2024-04-22,False,,False,-477.6535714285783,-2120.853571428539,0
2024-04-23,False,,False,-766.6535714285783,-2120.853571428539,0
2024-04-24,False,,False,-1479.660714285732,-2066.539285714258,0
2024-04-25,False,,False,-1125.4821428571522,-2066.539285714258,0
2024-04-26,False,,False,-1059.153571428571,-2120.853571428539,0
2024-04-29,False,,False,-1340.528571428571,-2120.853571428539,0
2024-04-30,False,,False,-833.8428571428667,-2120.853571428539,0
2024-05-01,False,,False,-350.7142857142899,-2066.539285714258,0
2024-05-02,False,,False,-307.8964285714246,-1909.0499999999665,0
2024-05-03,False,,False,-349.5035714285623,-1832.6571428571042,0
2024-05-06,False,,False,-365.18928571427386,-1607.5642857142448,0
2024-05-07,False,,False,180.92142857145518,-1255.0571428570765,0
2024-05-08,False,,False,-102.56071428568248,-1169.907142857075,0
2024-05-09,False,,False,-296.410714285681,-1210.0071428570736,0
2024-05-10,False,,False,570.0750000000335,-1033.1285714285113,0
2024-05-13,False,,False,404.38214285719005,-979.3071428570765,0
2024-05-14,False,,False,785.8500000000495,-834.2285714285754,0
2024-05-15,False,,False,893.2500000000146,-979.0071428571318,0
2024-05-16,False,,False,79.00000000001455,-1092.2571428571318,0
2024-05-17,False,,False,424.04285714284924,-1092.2571428571318,0
2024-05-20,False,,False,1981.0821428571217,-1092.2571428571318,0
2024-05-21,False,,False,2046.7178571428376,-1092.2571428571318,0
2024-05-22,False,,False,1439.2964285714115,-1092.2571428571318,0
2024-05-23,False,,False,1727.5964285714363,-1092.2571428571318,0
2024-05-24,False,,False,1926.2250000000058,-1092.2571428571318,0
2024-05-27,False,,False,1241.9857142857218,-1092.2571428571318,0
2024-05-28,False,,False,820.4785714285827,-1092.2571428571318,0
2024-05-29,False,,False,1941.4964285714377,-1092.2571428571318,0
2024-05-30,True,30.0,False,5312.078571428581,-1092.2571428571318,0
2024-05-31,True,29.0,False,5517.692857142887,-1144.2142857142753,0
2024-06-03,True,28.0,False,4352.650000000031,-1092.2571428571318,0
2024-06-04,True,27.0,False,4298.650000000031,-1092.2571428571318,0
2024-06-05,True,26.0,False,4629.971428571465,-1092.2571428571318,0
2024-06-06,True,25.0,False,4286.971428571465,-1092.2571428571318,0
2024-06-07,True,24.0,False,4629.471428571465,-1092.2571428571318,0
2024-06-10,True,23.0,False,5081.846428571465,-1092.2571428571318,0
2024-06-11,True,22.0,False,4575.846428571465,-1092.2571428571318,0
2024-06-12,True,21.0,False,3275.5750000000407,-981.5285714285565,0
2024-06-13,True,20.0,False,3273.475000000035,-983.6285714285623,0
2024-06-14,True,19.0,False,3910.8428571428885,-909.5392857142797,0
2024-06-17,True,18.0,False,4136.164285714316,-947.6357142857087,0
2024-06-18,True,17.0,False,3514.7892857143306,-909.5392857142797,0
2024-06-19,True,16.0,False,4246.360714285758,-947.6357142857087,0
2024-06-20,True,15.0,False,4400.110714285758,-947.6357142857087,0
2024-06-24,True,14.0,False,3382.5642857143175,-874.5392857142797,0
2024-06-25,True,13.0,False,3780.4821428571668,-728.1214285714304,0
2024-06-26,True,12.0,False,3922.6500000000233,-585.9535714285739,0
2024-06-27,True,11.0,False,4124.68928571431,-631.796428571397,0
2024-06-28,True,10.0,False,4420.103571428597,-631.796428571397,0
2024-07-01,True,9.0,False,4305.603571428597,-631.796428571397,0
2024-07-02,True,8.0,False,3205.103571428597,-543.296428571397,0
2024-07-03,True,7.0,False,3006.203571428603,-543.296428571397,0
2024-07-04,True,6.0,False,3244.125000000029,-405.73928571428405,0
2024-07-05,True,5.0,False,3449.260714285716,-405.73928571428405,0
2024-07-08,True,4.0,False,3143.760714285716,-405.73928571428405,0
2024-07-09,True,3.0,False,3549.5,0.0,0
2024-07-10,True,2.0,False,3443.5,0.0,0
2024-07-11,True,16.0,False,3495.6249999999854,-693.6107142857145,0
2024-07-12,False,,False,1132.7749999999942,-693.6107142857145,0
2024-07-15,False,,False,800.989285714284,-861.635714285716,0
2024-07-16,False,,False,1304.8535714285827,-913.6607142857174,0
2024-07-17,False,,False,1605.7821428571624,-913.6607142857174,0
2024-07-18,False,,False,1222.3071428571639,-861.635714285716,0
2024-07-19,False,,False,1921.8178571428725,-913.6607142857174,0
2024-07-22,False,,False,1251.2642857143,-861.635714285716,0
2024-07-23,False,,False,1306.007142857161,-861.635714285716,0
2024-07-24,False,,False,2839.5071428571537,-913.6607142857174,0
2024-07-25,False,,False,1176.457142857158,-861.635714285716,0
2024-07-26,False,,False,1034.410714285732,-861.635714285716,0
2024-07-29,False,,False,1255.6928571428725,-861.635714285716,0
2024-07-30,False,,False,1308.725000000013,-913.6607142857174,0
2024-07-31,False,,False,496.6107142857363,-1134.0714285714203,0
2024-08-01,False,,False,740.2678571428769,-1134.0714285714203,0
2024-08-02,False,,False,651.2607142857378,-1226.7821428571333,0
2024-08-05,False,,False,456.12142857145227,-1475.6035714285608,0
2024-08-06,False,,False,293.10714285716676,-1628.6035714285608,0
2024-08-07,False,,False,146.63214285716822,-1819.2357142857,0
2024-08-08,False,,False,-1149.4321428571202,-1999.8428571428522,0
2024-08-09,False,,True,-1471.0964285714072,-2266.007142857139,0
2024-08-12,False,,True,-492.51428571427095,-2278.842857142852,0
2024-08-13,False,,True,-282.45357142856665,-2278.842857142852,0
2024-08-14,False,,True,-1260.5857142857058,-2302.364285714284,0
2024-08-15,False,,True,-1084.0250000000015,-2335.364285714284,0
2024-08-16,False,,True,-1286.239285714284,-2251.0785714285666,0
2024-08-19,False,,True,-1268.0785714285666,-2251.0785714285666,0
2024-08-20,False,,True,-2258.8678571428536,-2258.8678571428536,0
2024-08-21,False,,True,-2289.5214285714464,-2344.7178571428667,0
2024-08-22,False,,True,-1955.3892857142928,-2344.7178571428667,0
2024-08-23,False,,True,-1955.3892857142928,-2344.7178571428667,0
2024-08-26,False,,True,-1539.6035714285827,-2344.7178571428667,0
2024-08-27,False,,True,-1854.6035714285827,-2344.7178571428667,0
2024-08-28,False,,True,-2054.1035714285827,-2344.7178571428667,0
2024-08-29,False,,True,-2052.1035714285827,-2344.7178571428667,0
2024-08-30,False,,True,-2212.7964285714406,-2344.7178571428667,0
2024-09-02,False,,True,-1868.7178571428667,-2344.7178571428667,0
2024-09-03,False,,True,-1663.7178571428667,-2344.7178571428667,0
2024-09-04,False,,True,-2344.7178571428667,-2344.7178571428667,0
2024-09-05,False,,True,-2344.4928571428754,-2344.4928571428754,0
2024-09-06,False,,True,-2426.10357142859,-2426.10357142859,0
2024-09-09,False,,True,-2426.10357142859,-2426.10357142859,0
2024-09-10,False,,True,-2305.775000000016,-2305.775000000016,0
2024-09-11,False,,False,-1728.4428571429235,-1967.2928571428783,0
2024-09-12,False,,False,-1878.9428571429235,-1934.2928571428783,0
2024-09-13,False,,False,-1856.0214285714828,-1856.0214285714828,0
2024-09-16,False,,False,-1811.1142857143423,-1811.1142857143423,0
2024-09-17,False,,False,-1466.5500000000611,-1783.0500000000611,0
2024-09-18,False,,False,-1118.2785714286365,-1403.7250000000713,0
2024-09-19,False,,False,-854.0428571429075,-1266.6428571428987,0
2024-09-23,False,,False,-862.7142857143335,-1266.6428571428987,0
2024-09-24,False,,False,-765.2714285714683,-1279.8107142857698,0
2024-09-25,False,,False,-1065.703571428603,-1423.8285714285885,0
2024-09-26,False,,False,-867.7000000000116,-1441.7000000000116,0
2024-09-27,False,,False,-797.2000000000116,-1441.7000000000116,0
2024-09-30,False,,False,-1518.2535714285914,-1518.2535714285914,0
2024-10-01,False,,False,-1708.5678571428653,-1850.9250000000102,0
2024-10-02,False,,False,-1724.7678571428623,-2067.0357142857247,0
2024-10-03,False,,True,-1696.703571428574,-2273.7000000000044,0
2024-10-04,False,,True,-1740.3392857142826,-2273.7000000000044,0
2024-10-07,False,,True,-1256.5714285714275,-2299.0000000000073,0
2024-10-08,False,,True,-936.0000000000073,-2299.0000000000073,0
2024-10-09,False,,True,-1682.7000000000044,-2273.7000000000044,0
2024-10-10,False,,True,-2376.2000000000044,-2376.2000000000044,0
2024-10-11,False,,True,-2304.367857142868,-2304.367857142868,0
2024-10-14,False,,False,-1914.7392857142913,-2233.6107142857,0
2024-10-15,False,,False,-1604.532142857126,-2233.6107142857,0
2024-10-16,False,,True,-2294.9607142857058,-2294.9607142857058,0
2024-10-17,False,,False,-2139.546428571448,-2139.546428571448,0
2024-10-18,False,,False,-2221.325000000048,-2241.375000000022,0
2024-10-21,False,,True,-2077.692857142909,-2290.539285714309,0
2024-10-22,False,,True,-2039.260714285745,-2290.539285714309,0
2024-10-23,False,,True,-2085.3535714285827,-2290.539285714309,0
2024-10-24,False,,True,-1738.1821428571566,-2290.539285714309,0
2024-10-25,False,,True,-1734.6821428571566,-2290.539285714309,0
2024-10-28,False,,True,-1768.096428571458,-2290.539285714309,0
2024-10-29,False,,True,-1657.5392857143088,-2290.539285714309,0
2024-10-30,False,,True,-2337.0714285714566,-2337.0714285714566,0
2024-10-31,False,,True,-2239.875000000029,-2312.875000000029,0
2024-11-01,False,,True,-2312.875000000029,-2312.875000000029,0
2024-11-04,False,,False,-1758.4107142857392,-2227.6857142857407,0
2024-11-05,False,,False,-1311.571428571464,-1988.2142857143408,0
2024-11-06,False,,False,-1357.932142857193,-2062.9678571429104,0
2024-11-07,False,,False,-1752.5642857143466,-1988.2142857143408,0
2024-11-08,False,,False,-2186.5571428572075,-2186.5571428572075,0
2024-11-11,False,,False,-1793.5214285714828,-1893.2321428571959,0
2024-11-12,False,,False,-1301.2571428571973,-1720.9678571429104,0
2024-11-13,False,,False,-1231.7464285714814,-1595.4571428571944,0
2024-11-14,False,,False,-702.417857142922,-1368.2857142857756,0
2024-11-15,False,,False,-626.428571428638,-1481.3535714286336,0
2024-11-18,False,,False,-140.05357142863795,-1368.2857142857756,0
2024-11-19,False,,False,-295.0071428572119,-1406.071428571493,0
2024-11-20,False,,False,-205.72142857149447,-1368.2857142857756,0
2024-11-21,False,,False,71.27499999993597,-1368.2857142857756,0
2024-11-22,False,,False,1295.3071428570765,-1368.2857142857756,0
2024-11-25,False,,False,1188.0928571427721,-1067.5750000000698,0
2024-11-26,False,,False,945.767857142775,-1067.5750000000698,0
2024-11-27,False,,False,976.267857142775,-918.9071428572133,0
2024-11-28,False,,False,1189.6607142856592,-887.5607142857189,0
2024-11-29,False,,False,1489.9214285714115,-964.0642857142884,0
2024-12-02,False,,False,626.0178571428405,-1127.4678571428594,0
2024-12-03,False,,False,571.0178571428405,-1140.9678571428594,0
2024-12-04,False,,False,911.5178571428405,-1195.1642857142942,0
2024-12-05,False,,False,720.464285714268,-1209.2178571428667,0
2024-12-06,False,,False,1109.6535714285565,-1423.528571428571,0
2024-12-09,False,,False,515.5571428571056,-1622.6250000000218,0
2024-12-10,False,,False,222.05714285710565,-1622.6250000000218,0
2024-12-11,False,,False,132.90714285711147,-1622.6250000000218,0
2024-12-12,False,,False,20.907142857111467,-1669.6250000000218,0
2024-12-13,False,,False,172.56428571424476,-1858.1250000000218,0
2024-12-16,False,,False,-195.20357142861758,-2067.892857142884,0
2024-12-17,False,,False,-351.28571428576106,-2128.557142857171,0
2024-12-18,False,,False,-139.15000000003783,-2169.557142857171,0
2024-12-19,False,,True,340.546428571397,-2302.5535714285943,0
2024-12-23,False,,True,552.0392857142579,-2302.5535714285943,0
2024-12-24,False,,False,1049.1249999999782,-2247.882142857168,0
2024-12-26,False,,False,803.4499999999753,-2169.557142857171,0
2024-12-27,False,,False,836.4499999999753,-2169.557142857171,0
2024-12-30,False,,False,660.4499999999753,-2169.557142857171,0
2024-12-31,False,,False,381.56071428568976,-2169.557142857171,0
2025-01-02,False,,False,-423.8071428571566,-2174.057142857171,0
2025-01-03,False,,False,-393.67500000001746,-2194.207142857158,0
2025-01-06,False,,False,-538.6750000000175,-2198.707142857158,0
2025-01-07,False,,True,-983.7464285714377,-2315.2785714285783,0
2025-01-08,False,,False,-1899.7571428571464,-2123.2571428571464,0
2025-01-10,False,,False,-1806.4285714285725,-1870.9999999999927,0
2025-01-13,False,,False,-91.10357142857538,-1792.6749999999956,0
2025-01-14,False,,False,1319.8821428571391,-1694.1892857142811,0
2025-01-15,False,,False,1239.096428571429,-1673.7178571428522,0
2025-01-16,False,,False,1632.2749999999942,-1449.039285714287,0
2025-01-17,False,,False,1781.2714285714173,-1268.2214285714072,0
2025-01-20,False,,False,1596.9428571428434,-1268.2214285714072,0
2025-01-21,False,,False,1429.9000000000015,-1268.2214285714072,0
2025-01-22,False,,False,1282.0892857142826,-1276.396428571432,0
2025-01-23,False,,False,1190.4857142857,-1268.2214285714072,0
2025-01-24,False,,False,2080.5000000000146,-1268.2214285714072,0
2025-01-27,False,,False,2096.167857142871,-1268.2214285714072,0
2025-01-28,False,,False,2565.167857142871,-1268.2214285714072,0
2025-01-29,False,,False,2645.9607142857276,-1268.2214285714072,0
2025-01-30,False,,False,2734.3535714285827,-1268.2214285714072,0
2025-01-31,True,27.0,False,3059.3785714285914,-1298.6142857142622,0
2025-02-03,True,26.0,False,3231.700000000019,-1349.1214285714086,0
2025-02-04,True,25.0,False,3313.700000000019,-1349.1214285714086,0
2025-02-05,False,,False,2083.9964285714523,-1268.2214285714072,0
2025-02-06,False,,False,1139.6535714286001,-1268.2214285714072,0
2025-02-07,False,,False,1576.2785714285928,-1024.9464285714203,0
2025-02-10,False,,False,1274.6857142857334,-1147.0392857142797,0
2025-02-11,False,,False,1032.9749999999985,-1436.4500000000116,0
2025-02-12,False,,False,1515.8928571428623,-1436.4500000000116,0
2025-02-13,False,,False,1361.7857142857174,-1436.4500000000116,0
2025-02-14,True,17.0,False,3040.2357142857145,-740.1607142857101,0
2025-02-17,True,16.0,False,3324.857142857152,-740.1607142857101,0
2025-02-18,True,15.0,False,3207.857142857152,-740.1607142857101,0
2025-02-19,True,4.0,False,3015.5714285714203,-158.92857142857974,0
2025-02-20,True,13.0,False,3207.8214285714275,-740.1607142857101,0
2025-02-21,True,4.0,False,3015.242857142861,-101.25714285713912,0
2025-02-24,False,,False,1276.296428571426,-1354.1464285714392,0
2025-02-25,False,,False,-332.2035714285739,-1660.628571428584,0
2025-02-26,False,,False,-359.3964285714319,-1660.628571428584,0
2025-02-27,False,,False,-526.3964285714319,-1660.628571428584,0
2025-02-28,False,,False,-467.8964285714319,-1660.628571428584,0
2025-03-03,False,,False,-397.62142857143044,-1660.628571428584,0
2025-03-04,False,,False,-610.5571428571493,-1660.628571428584,0
2025-03-05,False,,False,542.7678571428478,-1354.1464285714392,0
2025-03-06,False,,False,444.5035714285623,-1354.1464285714392,0
2025-03-07,False,,False,-1285.4964285714377,-1899.1642857142942,0
2025-03-10,False,,False,-1222.6071428571522,-1899.1642857142942,0
2025-03-11,False,,False,-1550.0928571428667,-1660.628571428584,0
2025-03-12,False,,False,-904.0928571428667,-1660.628571428584,0
2025-03-13,False,,False,-1084.2892857142942,-1505.1857142857261,0
2025-03-14,False,,False,-1212.7464285714377,-1490.1035714285827,0
2025-03-17,False,,False,-1336.7750000000087,-1336.7750000000087,0
2025-03-18,False,,False,-1414.0250000000087,-1560.7285714285754,0
2025-03-19,False,,False,-1178.178571428587,-1726.732142857145,0
2025-03-20,False,,False,214.66071428569558,-1511.7285714285754,0
2025-03-24,False,,False,-1421.1464285714464,-1824.0428571428565,0
2025-03-25,False,,False,-1294.4607142857349,-1986.4500000000044,0
2025-03-26,False,,False,-128.79285714285652,-1511.7285714285754,0
2025-03-27,False,,False,-1210.5142857142928,-2161.032142857148,0
2025-03-28,False,,False,-490.9785714285754,-1747.9785714285754,0
2025-03-31,False,,True,-1812.1642857142942,-2347.6642857142942,0
2025-04-01,False,,False,-1099.1500000000087,-2197.1500000000087,0
2025-04-02,False,,False,-1336.2678571428623,-2165.2678571428623,0
2025-04-03,False,,False,-1445.8178571428653,-2059.0750000000044,0
2025-04-04,False,,False,-1468.053571428587,-1867.3392857142971,0
2025-04-07,False,,False,-1121.553571428587,-1867.3392857142971,0
2025-04-08,False,,False,-1408.0107142857232,-1867.3392857142971,0
2025-04-09,False,,False,-1329.5107142857232,-1867.3392857142971,0
2025-04-10,False,,False,-1399.2964285714334,-1738.8892857143,0
2025-04-11,False,,False,-1689.5035714285696,-1738.8892857143,0
2025-04-14,False,,False,-1620.1035714285754,-1738.8892857143,0
2025-04-15,False,,False,-1295.1035714285754,-1771.8892857143,0
2025-04-16,False,,False,-1220.9857142857145,-1596.6857142857261,0
2025-04-17,False,,False,-152.83571428570576,-1073.6142857142695,0
2025-04-21,False,,False,-139.71071428570576,-1073.6142857142695,0
2025-04-22,False,,False,384.4464285714348,-1073.6142857142695,0
2025-04-23,False,,False,291.69285714286525,-1073.6142857142695,0
2025-04-24,False,,False,10.985714285729046,-1073.6142857142695,0
2025-04-25,False,,False,-1471.1642857142651,-1596.6857142857261,0
2025-04-28,False,,False,-1426.2392857142695,-1426.2392857142695,0
2025-04-29,False,,False,-803.3999999999942,-1395.024999999987,0
2025-04-30,False,,False,-366.98928571428405,-1395.024999999987,0
2025-05-01,False,,False,-1279.1928571428507,-1523.2535714285623,0
2025-05-02,False,,False,-1454.8250000000044,-1856.5821428571435,0
2025-05-05,False,,False,-1376.3250000000044,-1856.5821428571435,0
2025-05-06,False,,False,-1426.9357142857116,-1941.2678571428478,0
2025-05-07,False,,False,-1587.7678571428332,-2205.0071428571173,0
2025-05-08,False,,True,-1580.9607142856912,-2337.2928571428274,0
2025-05-09,False,,True,-1157.5178571428332,-2291.885714285687,0
2025-05-12,False,,True,-926.8857142856868,-2291.885714285687,0
2025-05-13,False,,True,-1529.2928571428274,-2337.2928571428274,0
2025-05-14,False,,True,-2396.2285714285317,-2396.2285714285317,0
2025-05-15,False,,True,-2259.6714285713897,-2259.6714285713897,0
2025-05-16,False,,False,-1640.907142857097,-2186.2107142856694,0
2025-05-19,False,,False,-1732.064285714252,-2223.089285714239,0
2025-05-20,False,,False,-2175.010714285687,-2186.2107142856694,0
2025-05-21,False,,False,-1665.4321428571202,-2119.9964285714013,0
2025-05-22,False,,False,-1720.9321428571202,-2119.9964285714013,0
2025-05-23,False,,False,-1828.0285714285492,-2182.328571428552,0
2025-05-26,False,,True,-1864.6249999999854,-2509.1321428571246,0
2025-05-27,False,,True,-1960.2249999999767,-2509.1321428571246,0
2025-05-28,False,,True,-2231.346428571407,-2422.253571428555,0
2025-05-29,False,,True,-2086.089285714268,-2509.1321428571246,0
2025-05-30,False,,True,-2192.6749999999884,-2422.253571428555,0
2025-06-02,False,,True,-1979.1714285714115,-2509.1321428571246,0
2025-06-03,False,,True,-2416.4499999999825,-2422.253571428555,0
2025-06-04,False,,True,-2422.253571428555,-2422.253571428555,0
2025-06-05,False,,True,-2440.0821428571435,-2440.0821428571435,0
2025-06-06,False,,True,-2365.9250000000175,-2365.9250000000175,0
2025-06-09,False,,True,-2340.182142857164,-2340.182142857164,0
2025-06-10,False,,True,-2064.024999999994,-2298.7678571428332,0
2025-06-11,False,,True,-2298.7678571428332,-2298.7678571428332,0
2025-06-12,False,,True,-2433.321428571413,-2433.321428571413,0
2025-06-13,False,,True,-2163.1892857142593,-2289.1892857142593,0
2025-06-16,False,,True,-2268.789285714265,-2268.789285714265,0
2025-06-17,False,,True,-2269.2071428571,-2269.2071428571,0
2025-06-18,False,,True,-2041.489285714255,-2250.8857142857087,0
2025-06-19,False,,True,-1937.5678571428289,-2250.8857142857087,0
2025-06-23,False,,True,-1703.9035714285637,-2280.41071428571,0
2025-06-24,False,,True,-1541.4035714285637,-2280.41071428571,0
2025-06-25,False,,True,-1538.4107142857101,-2280.41071428571,0
2025-06-26,False,,True,-1631.4107142857101,-2280.41071428571,0
2025-06-27,False,,True,-2250.8857142857087,-2250.8857142857087,0
2025-06-30,False,,False,-1275.8285714285812,-2155.4357142857116,0
2025-07-01,False,,False,-100.9857142857145,-1832.6107142856927,0
2025-07-02,False,,False,351.5714285714348,-1832.6107142856927,0
2025-07-03,False,,False,251.5714285714348,-1832.6107142856927,0
2025-07-04,False,,False,-34.771428571417346,-1832.6107142856927,0
2025-07-07,False,,False,-81.70714285714348,-1603.871428571416,0
2025-07-08,False,,False,-26.935714285711583,-1326.871428571416,0
2025-07-09,False,,False,670.996428571445,-1006.4392857142593,0
2025-07-10,False,,False,520.5785714285885,-982.1714285714042,0
2025-07-11,False,,False,373.9857142857363,-942.253571428555,0
2025-07-14,False,,False,371.42500000002474,-1207.5071428571318,0
2025-07-15,False,,False,85.82857142859575,-1180.332142857129,0
2025-07-16,False,,False,4.507142857168219,-1465.5071428571318,0
2025-07-17,False,,False,377.4857142857363,-1465.5071428571318,0
2025-07-18,False,,False,566.5785714285958,-1465.5071428571318,0
2025-07-21,False,,False,971.9750000000349,-1517.2357142857,0
2025-07-22,False,,False,860.203571428603,-1465.5071428571318,0
2025-07-23,False,,False,940.9678571428667,-1517.2357142857,0
2025-07-24,False,,False,-41.42857142856519,-1388.332142857129,0
2025-07-25,False,,False,297.2250000000058,-1388.332142857129,0
2025-07-28,False,,False,400.942857142858,-1388.332142857129,0
2025-07-29,False,,False,319.0714285714639,-1465.5071428571318,0
2025-07-30,False,,False,52.09285714289581,-1388.332142857129,0
2025-07-31,False,,False,413.8750000000291,-1465.5071428571318,0
2025-08-01,False,,False,451.10000000002765,-1465.5071428571318,0
2025-08-04,False,,False,716.010714285745,-1465.5071428571318,0
2025-08-05,False,,False,927.510714285745,-1465.5071428571318,0
2025-08-06,False,,False,772.8821428571755,-1465.5071428571318,0
2025-08-07,False,,False,515.0178571428914,-1465.5071428571318,0
2025-08-08,False,,False,171.62500000003638,-1388.332142857129,0
2025-08-11,False,,False,880.9714285714654,-1388.332142857129,0
2025-08-12,False,,False,502.6928571428798,-1336.6607142857029,0
2025-08-13,False,,False,-301.33571428568393,-1336.6607142857029,0
2025-08-14,False,,False,-306.6249999999709,-1336.6607142857029,0
2025-08-15,False,,False,-541.5214285714028,-1210.5464285714188,0
2025-08-18,False,,False,-32.84642857139988,-934.8714285714159,0
2025-08-19,False,,False,151.2928571428929,-962.1714285714115,0
2025-08-20,False,,False,-129.04999999996653,-962.1714285714115,0
2025-08-21,False,,False,-307.03928571426513,-979.7071428571362,0
2025-08-22,False,,False,-115.8857142857014,-1327.7035714285666,0
2025-08-25,False,,False,-52.05714285713475,-1431.9357142857189,0
2025-08-26,False,,False,306.5000000000073,-1431.9357142857189,0
2025-08-27,False,,False,1313.1000000000058,-1471.9357142857189,0
2025-08-28,False,,False,1035.4571428571362,-1471.9357142857189,0
2025-08-29,False,,False,725.9357142857043,-1431.9357142857189,0
2025-09-01,False,,False,522.6142857142768,-1431.9357142857189,0
2025-09-02,False,,False,639.2964285714261,-1394.0250000000015,0
2025-09-03,False,,False,574.935714285697,-1431.9357142857189,0
2025-09-04,False,,False,1423.532142857126,-1431.9357142857189,0
2025-09-05,False,,False,1135.0857142856985,-1431.9357142857189,0
2025-09-08,False,,False,1321.3678571428463,-1431.9357142857189,0
2025-09-09,False,,False,1395.7607142856796,-1431.9357142857189,0
2025-09-10,False,,False,1416.9821428571086,-1431.9357142857189,0
2025-09-11,False,,False,1215.6464285713955,-1431.9357142857189,0
2025-09-12,False,,False,1057.7464285713868,-1431.9357142857189,0
2025-09-15,False,,False,728.8857142856723,-1431.9357142857189,0
2025-09-16,False,,False,371.3785714285332,-1394.0250000000015,0
2025-09-17,False,,False,182.23571428566356,-1394.0250000000015,0
2025-09-18,False,,False,290.84999999994034,-1431.9357142857189,0
2025-09-22,False,,False,314.0499999999447,-1471.9357142857189,0
2025-09-23,False,,False,-1132.2357142857654,-1812.6107142857509,0
2025-09-24,False,,False,-1422.6107142857509,-1812.6107142857509,0
2025-09-25,False,,False,-1084.2642857143292,-1566.0857142857494,0
2025-09-26,False,,False,-824.2035714286176,-1566.0857142857494,0
2025-09-29,False,,False,-719.4214285714697,-1566.0857142857494,0
2025-09-30,False,,False,-1000.325000000048,-1566.0857142857494,0
2025-10-01,False,,False,63.06428571422293,-1424.4035714285928,0
2025-10-02,False,,False,-530.6357142857814,-1424.4035714285928,0
2025-10-03,False,,False,-298.1464285714901,-1424.4035714285928,0
2025-10-06,False,,False,283.93928571422293,-1424.4035714285928,0
2025-10-07,False,,False,98.73571428566356,-1717.628571428606,0
2025-10-08,False,,False,-562.0071428571973,-1792.3714285714668,0
2025-10-09,False,,False,-1989.057142857193,-1989.057142857193,0
2025-10-10,False,,False,-1860.3285714286103,-1888.9571428571799,0
2025-10-13,False,,False,-1102.4535714286103,-1942.6750000000393,0
2025-10-14,False,,False,-1648.1785714286088,-1888.9571428571799,0
2025-10-15,False,,False,-690.9035714286147,-1942.6750000000393,0
2025-10-16,False,,False,-536.2178571428958,-1942.6750000000393,0
2025-10-17,False,,False,-1334.4571428571799,-1888.9571428571799,0
2025-10-20,False,,False,-1200.9571428571799,-1888.9571428571799,0
2025-10-21,False,,False,-1627.4571428571799,-1888.9571428571799,0
2025-10-22,False,,False,-1604.2071428571799,-1770.9571428571799,0
