session_date,daily_pnl_usd,daily_trade_count,daily_loss_limit_breached,equity,peak_equity,trailing_drawdown_usd,busted
2024-03-28,-201.75,3,False,49016.29285714287,50099.600000000006,1083.3071428571347,False
2024-04-01,-54.20357142857392,2,False,48962.0892857143,50099.600000000006,1137.5107142857087,False
2024-04-02,-195.13571428570867,3,False,48766.95357142859,50099.600000000006,1332.6464285714173,False
2024-04-03,-58.38571428571595,3,False,48708.56785714287,50099.600000000006,1391.0321428571333,False
2024-04-04,783.0,3,False,49491.56785714287,50099.600000000006,608.0321428571333,False
2024-04-05,-146.24642857142317,2,False,49345.32142857145,50099.600000000006,754.2785714285565,False
2024-04-08,-181.3035714285652,3,False,49164.017857142884,50099.600000000006,935.5821428571217,False
2024-04-09,23.342857142852154,3,False,49187.360714285736,50099.600000000006,912.2392857142695,False
2024-04-10,-212.66428571428696,3,False,48974.69642857145,50099.600000000006,1124.9035714285565,False
2024-04-11,405.5,2,False,49380.19642857145,50099.600000000006,719.4035714285565,False
2024-04-12,-120.24642857143044,3,False,49259.95000000002,50099.600000000006,839.6499999999869,False
2024-04-15,1420.0,3,False,50679.95000000002,50679.95000000002,0.0,False
2024-04-16,-199.0357142857174,3,False,50480.9142857143,50679.95000000002,199.0357142857174,False
2024-04-17,177.0,1,False,50657.9142857143,50679.95000000002,22.035714285717404,False
2024-04-18,0.0,0,False,50657.9142857143,50679.95000000002,22.035714285717404,False
2024-04-19,489.0,1,False,51146.9142857143,51146.9142857143,0.0,False
2024-04-22,171.5,3,False,51318.4142857143,51318.4142857143,0.0,False
2024-04-23,218.0,1,False,51536.4142857143,51536.4142857143,0.0,False
2024-04-24,39.16071428571013,3,False,51575.57500000001,51575.57500000001,0.0,False
2024-04-25,-132.5357142857174,2,False,51443.039285714294,51575.57500000001,132.5357142857174,False
2024-04-26,0.0,0,False,51443.039285714294,51575.57500000001,132.5357142857174,False
2024-04-29,-223.38571428570867,3,False,51219.653571428586,51575.57500000001,355.9214285714261,False
2024-04-30,393.59285714285215,3,False,51613.24642857144,51613.24642857144,0.0,False
2024-05-01,-233.778571428571,3,False,51379.46785714287,51613.24642857144,233.778571428571,False
2024-05-02,-101.56785714286525,3,False,51277.9,51613.24642857144,335.34642857143626,False
2024-05-03,-249.02500000000146,3,False,51028.875,51613.24642857144,584.3714285714377,False
2024-05-06,-161.1285714285841,3,False,50867.746428571416,51613.24642857144,745.5000000000218,False
2024-05-07,-84.93214285714203,3,False,50782.814285714274,51613.24642857144,830.4321428571639,False
2024-05-08,-45.83571428571304,3,False,50736.97857142856,51613.24642857144,876.2678571428769,False
2024-05-09,-165.7142857142826,3,False,50571.26428571428,51613.24642857144,1041.9821428571595,False
2024-05-10,-80.06071428571158,3,False,50491.20357142857,51613.24642857144,1122.042857142871,False
2024-05-13,-158.2642857142855,3,False,50332.93928571428,51613.24642857144,1280.3071428571566,False
2024-05-14,-196.65357142855646,3,False,50136.285714285725,51613.24642857144,1476.960714285713,False
2024-05-15,336.5,1,False,50472.785714285725,51613.24642857144,1140.460714285713,False
2024-05-16,-129.4142857142724,3,False,50343.37142857145,51613.24642857144,1269.8749999999854,False
2024-05-17,-184.79285714284924,3,False,50158.5785714286,51613.24642857144,1454.6678571428347,False
2024-05-20,52.632142857139115,3,False,50211.21071428574,51613.24642857144,1402.0357142856956,False
2024-05-21,330.0,1,False,50541.21071428574,51613.24642857144,1072.0357142856956,False
2024-05-22,-228.64285714285506,3,False,50312.56785714289,51613.24642857144,1300.6785714285506,False
2024-05-23,-34.08571428571304,2,False,50278.482142857174,51613.24642857144,1334.7642857142637,False
2024-05-24,137.5,2,False,50415.982142857174,51613.24642857144,1197.2642857142637,False
2024-05-27,351.6714285714261,2,False,50767.6535714286,51613.24642857144,845.5928571428376,False
2024-05-28,-197.49285714286088,3,False,50570.16071428574,51613.24642857144,1043.0857142856985,False
2024-05-29,-161.721428571429,3,False,50408.43928571431,51613.24642857144,1204.8071428571275,False
2024-05-30,-115.88571428572322,3,False,50292.55357142859,51613.24642857144,1320.6928571428507,False
2024-05-31,342.0,1,False,50634.55357142859,51613.24642857144,978.6928571428507,False
2024-06-03,27.0,2,False,50661.55357142859,51613.24642857144,951.6928571428507,False
2024-06-04,-207.6607142857174,3,False,50453.89285714287,51613.24642857144,1159.353571428568,False
2024-06-05,0.0,0,False,50453.89285714287,51613.24642857144,1159.353571428568,False
2024-06-06,-169.0,3,False,50284.89285714287,51613.24642857144,1328.353571428568,False
2024-06-07,-127.25,3,False,50157.64285714287,51613.24642857144,1455.603571428568,False
2024-06-10,95.0,2,False,50252.64285714287,51613.24642857144,1360.603571428568,False
2024-06-11,631.5,3,False,50884.14285714287,51613.24642857144,729.1035714285681,False
2024-06-12,-125.11428571428405,2,False,50759.028571428586,51613.24642857144,854.2178571428522,False
2024-06-13,-20.5,2,False,50738.528571428586,51613.24642857144,874.7178571428522,False
2024-06-14,-164.6392857142855,3,False,50573.8892857143,51613.24642857144,1039.3571428571377,False
2024-06-17,302.8678571428536,3,False,50876.757142857154,51613.24642857144,736.489285714284,False
2024-06-18,-238.1178571428536,3,False,50638.6392857143,51613.24642857144,974.6071428571377,False
2024-06-19,-102.5,3,False,50536.1392857143,51613.24642857144,1077.1071428571377,False
2024-06-20,451.5714285714348,3,False,50987.710714285735,51613.24642857144,625.5357142857029,False
2024-06-24,-81.34285714285215,1,False,50906.36785714288,51613.24642857144,706.878571428555,False
2024-06-25,-147.2642857142855,2,False,50759.1035714286,51613.24642857144,854.1428571428405,False
2024-06-26,-103.59642857142899,2,False,50655.50714285717,51613.24642857144,957.7392857142695,False
2024-06-27,-130.20714285714348,3,False,50525.300000000025,51613.24642857144,1087.946428571413,False
2024-06-28,114.5,1,False,50639.800000000025,51613.24642857144,973.446428571413,False
2024-07-01,686.0,2,False,51325.800000000025,51613.24642857144,287.446428571413,False
2024-07-02,271.4499999999971,3,False,51597.25000000002,51613.24642857144,15.99642857141589,False
2024-07-03,45.28928571428696,3,False,51642.53928571431,51642.53928571431,0.0,False
2024-07-04,-136.75714285712456,3,False,51505.782142857184,51642.53928571431,136.75714285712456,False
2024-07-05,214.0,1,False,51719.782142857184,51719.782142857184,0.0,False
2024-07-08,-224.83571428571304,3,False,51494.94642857147,51719.782142857184,224.83571428571304,False
2024-07-09,53.0,1,False,51547.94642857147,51719.782142857184,171.83571428571304,False
2024-07-10,705.5,3,False,52253.44642857147,52253.44642857147,0.0,False
2024-07-11,1686.0,1,False,53939.44642857147,53939.44642857147,0.0,False
