session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-06-01,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-06-03,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-06-08,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-06-09,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-06-10,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-06-12,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-06-15,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-06-16,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-06-17,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-06-18,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-06-22,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-06-24,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-06-26,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-06-29,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-06-30,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-01,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-02,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-06,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-07,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-08,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-09,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-10,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-13,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-15,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-16,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-17,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-20,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-21,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-22,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-23,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-24,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-27,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-29,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-30,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-07-31,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-08-03,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-08-04,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-08-05,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-08-10,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-08-11,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-08-12,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-08-13,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-08-14,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-08-18,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-08-21,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-08-24,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-08-25,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-08-27,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-08-28,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-08-31,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-01,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-02,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-03,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-09,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-10,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-14,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-15,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-16,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-17,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-21,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-22,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-23,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-25,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-28,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-29,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-09-30,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-01,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-02,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-05,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-06,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-08,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-09,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-13,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-14,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-16,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-19,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-20,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-21,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-22,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-23,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-26,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-27,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-28,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-29,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-10-30,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-11-02,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-11-03,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-11-05,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-11-06,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-11-10,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-11-11,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-11-12,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-11-13,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-11-16,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-11-19,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-11-23,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-11-24,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-11-25,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-11-27,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-11-30,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-12-01,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-12-02,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-12-03,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-12-07,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-12-10,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-12-11,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-12-14,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-12-21,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-12-22,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-12-29,0.0,0.0,50365.36,50365.36,0.0,0.0
2020-12-30,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-01-04,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-01-05,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-01-06,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-01-07,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-01-08,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-01-11,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-01-13,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-01-15,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-01-20,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-01-21,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-01-25,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-01-26,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-01-27,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-01-28,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-01-29,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-02-01,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-02-02,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-02-03,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-02-04,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-02-05,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-02-08,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-02-09,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-02-10,0.0,0.0,50365.36,50365.36,0.0,0.0
2021-02-16,-121.24,1.0,50244.12,50365.36,-121.23999999999796,-0.0024072100348334242
2021-02-18,-143.24,1.0,50100.88,50365.36,-264.4800000000032,-0.005251228225113515
2021-02-19,0.0,0.0,50100.88,50365.36,-264.4800000000032,-0.005251228225113515
2021-02-22,0.0,0.0,50100.88,50365.36,-264.4800000000032,-0.005251228225113515
2021-02-23,0.0,0.0,50100.88,50365.36,-264.4800000000032,-0.005251228225113515
2021-02-25,0.0,0.0,50100.88,50365.36,-264.4800000000032,-0.005251228225113515
2021-03-01,0.0,0.0,50100.88,50365.36,-264.4800000000032,-0.005251228225113515
2021-03-02,0.0,0.0,50100.88,50365.36,-264.4800000000032,-0.005251228225113515
2021-03-03,0.0,0.0,50100.88,50365.36,-264.4800000000032,-0.005251228225113515
2021-03-09,0.0,0.0,50100.88,50365.36,-264.4800000000032,-0.005251228225113515
2021-03-10,0.0,0.0,50100.88,50365.36,-264.4800000000032,-0.005251228225113515
2021-03-11,0.0,0.0,50100.88,50365.36,-264.4800000000032,-0.005251228225113515
2021-03-12,0.0,0.0,50100.88,50365.36,-264.4800000000032,-0.005251228225113515
2021-03-15,0.0,0.0,50100.88,50365.36,-264.4800000000032,-0.005251228225113515
2021-03-16,0.0,0.0,50100.88,50365.36,-264.4800000000032,-0.005251228225113515
2021-03-17,443.26,1.0,50544.14,50544.14,0.0,0.0
2021-03-18,286.26,1.0,50830.4,50830.4,0.0,0.0
2021-03-22,0.0,0.0,50830.4,50830.4,0.0,0.0
2021-03-23,-154.24,1.0,50676.16,50830.4,-154.23999999999796,-0.0030344046082658796
2021-03-24,0.0,0.0,50676.16,50830.4,-154.23999999999796,-0.0030344046082658796
2021-03-25,0.0,0.0,50676.16,50830.4,-154.23999999999796,-0.0030344046082658796
2021-03-26,0.0,0.0,50676.16,50830.4,-154.23999999999796,-0.0030344046082658796
2021-03-29,0.0,0.0,50676.16,50830.4,-154.23999999999796,-0.0030344046082658796
2021-03-30,0.0,0.0,50676.16,50830.4,-154.23999999999796,-0.0030344046082658796
2021-03-31,0.0,0.0,50676.16,50830.4,-154.23999999999796,-0.0030344046082658796
2021-04-01,0.0,0.0,50676.16,50830.4,-154.23999999999796,-0.0030344046082658796
2021-04-05,183.76,1.0,50859.92,50859.92,0.0,0.0
2021-04-06,0.0,0.0,50859.92,50859.92,0.0,0.0
2021-04-07,0.0,0.0,50859.92,50859.92,0.0,0.0
2021-04-08,-106.24,1.0,50753.68,50859.92,-106.23999999999796,-0.002088874697404124
2021-04-09,198.26,1.0,50951.94,50951.94,0.0,0.0
2021-04-14,197.26,1.0,51149.2,51149.2,0.0,0.0
2021-04-15,64.76,1.0,51213.96,51213.96,0.0,0.0
2021-04-19,61.76,1.0,51275.72,51275.72,0.0,0.0
2021-04-20,202.76,1.0,51478.48,51478.48,0.0,0.0
2021-04-21,178.76,1.0,51657.24,51657.24,0.0,0.0
2021-04-22,-129.74,1.0,51527.5,51657.24,-129.73999999999796,-0.0025115550114562443
2021-04-23,255.26,1.0,51782.76,51782.76,0.0,0.0
2021-04-27,-56.74,1.0,51726.02,51782.76,-56.74000000000524,-0.0010957314751088053
2021-04-29,-9.74,1.0,51716.28,51782.76,-66.4800000000032,-0.0012838249641387055
2021-04-30,-143.24,1.0,51573.04,51782.76,-209.72000000000116,-0.004049996562562543
2021-05-03,-150.24,1.0,51422.8,51782.76,-359.9599999999991,-0.0069513482865725795
2021-05-04,-17.24,1.0,51405.56,51782.76,-377.20000000000437,-0.007284277624444976
2021-05-06,-186.74,1.0,51218.82,51782.76,-563.9400000000023,-0.010890497146154478
2021-05-07,-88.74,1.0,51130.08,51782.76,-652.6800000000003,-0.012604194909657196
2021-05-10,598.26,1.0,51728.34,51782.76,-54.42000000000553,-0.001050928919200242
2021-05-12,0.0,0.0,51728.34,51782.76,-54.42000000000553,-0.001050928919200242
2021-05-13,0.0,0.0,51728.34,51782.76,-54.42000000000553,-0.001050928919200242
2021-05-14,0.0,0.0,51728.34,51782.76,-54.42000000000553,-0.001050928919200242
2021-05-17,-186.24,1.0,51542.1,51782.76,-240.6600000000035,-0.004647492717653587
2021-05-18,-133.74,1.0,51408.36,51782.76,-374.40000000000146,-0.0072302055742104404
2021-05-19,303.26,1.0,51711.62,51782.76,-71.13999999999942,-0.0013738163048860163
2021-05-21,121.26,1.0,51832.88,51832.88,0.0,0.0
2021-05-24,94.76,1.0,51927.64,51927.64,0.0,0.0
2021-05-26,-102.24,1.0,51825.4,51927.64,-102.23999999999796,-0.0019688936373768954
2021-05-27,-73.74,1.0,51751.659999999996,51927.64,-175.9800000000032,-0.0033889466187949848
2021-06-01,96.76,1.0,51848.42,51927.64,-79.22000000000116,-0.0015255844478971347
2021-06-03,-108.74,1.0,51739.68,51927.64,-187.95999999999913,-0.0036196522699664213
2021-06-04,113.76,1.0,51853.44,51927.64,-74.19999999999709,-0.0014289114621807786
2021-06-07,-102.74,1.0,51750.7,51927.64,-176.94000000000233,-0.0034074338829956905
2021-06-08,23.26,1.0,51773.96,51927.64,-153.6800000000003,-0.002959502877465648
2021-06-09,44.76,1.0,51818.72,51927.64,-108.91999999999825,-0.0020975341841069275
2021-06-15,71.76,1.0,51890.479999999996,51927.64,-37.16000000000349,-0.0007156111851030298
2021-06-17,247.26,1.0,52137.74,52137.74,0.0,0.0
2021-06-21,117.26,1.0,52255.0,52255.0,0.0,0.0
2021-06-22,151.76,1.0,52406.76,52406.76,0.0,0.0
2021-06-25,-32.74,1.0,52374.020000000004,52406.76,-32.73999999999796,-0.0006247285655514281
2021-06-28,89.76,1.0,52463.78,52463.78,0.0,0.0
2021-07-07,18.76,1.0,52482.54,52482.54,0.0,0.0
2021-07-08,129.76,1.0,52612.3,52612.3,0.0,0.0
2021-07-09,158.76,1.0,52771.06,52771.06,0.0,0.0
2021-07-12,-134.24,1.0,52636.82,52771.06,-134.23999999999796,-0.0025438185247747148
2021-07-13,-181.74,1.0,52455.08,52771.06,-315.9799999999959,-0.005987751619921903
2021-07-14,-118.24,1.0,52336.840000000004,52771.06,-434.2199999999939,-0.008228373657834312
2021-07-15,-1.24,1.0,52335.600000000006,52771.06,-435.45999999999185,-0.0082518713855661
2021-07-16,234.26,1.0,52569.86,52771.06,-201.1999999999971,-0.003812695822293452
2021-07-19,-234.74,1.0,52335.12,52771.06,-435.93999999999505,-0.00826096728017203
2021-07-20,164.76,1.0,52499.880000000005,52771.06,-271.179999999993,-0.005138801456707389
2021-07-22,89.26,1.0,52589.14,52771.06,-181.91999999999825,-0.0034473440556243946
2021-07-26,25.26,1.0,52614.4,52771.06,-156.65999999999622,-0.002968672601990489
2021-07-27,363.26,1.0,52977.66,52977.66,0.0,0.0
2021-07-28,-64.24,1.0,52913.420000000006,52977.66,-64.23999999999796,-0.0012125865883845749
2021-07-30,9.26,1.0,52922.68000000001,52977.66,-54.979999999995925,-0.001037795931341549
2021-08-03,-242.74,1.0,52679.94,52977.66,-297.72000000000116,-0.005619727258621863
2021-08-04,-125.74,1.0,52554.200000000004,52977.66,-423.4599999999991,-0.007993180521751983
2021-08-06,3.76,1.0,52557.96000000001,52977.66,-419.6999999999971,-0.007922207209604898
2021-08-11,38.76,1.0,52596.72,52977.66,-380.9400000000023,-0.007190578066301952
2021-08-12,131.76,1.0,52728.48,52977.66,-249.1800000000003,-0.004703492000212925
2021-08-16,-195.74,1.0,52532.740000000005,52977.66,-444.91999999999825,-0.008398256925655044
2021-08-17,-189.74,1.0,52343.00000000001,52977.66,-634.6599999999962,-0.011979766565756136
2021-08-19,172.76,1.0,52515.76000000001,52977.66,-461.8999999999942,-0.008718769383170078
2021-08-20,69.76,1.0,52585.520000000004,52977.66,-392.1399999999994,-0.0074019879322718175
2021-08-23,197.26,1.0,52782.780000000006,52977.66,-194.87999999999738,-0.003678531667876561
2021-08-24,4.76,1.0,52787.54000000001,52977.66,-190.11999999999534,-0.0035886824748393065
2021-08-27,121.76,1.0,52909.3,52977.66,-68.36000000000058,-0.0012903552176521307
2021-09-03,0.26,1.0,52909.560000000005,52977.66,-68.09999999999854,-0.0012854474886206477
2021-09-07,-118.74,1.0,52790.82000000001,52977.66,-186.8399999999965,-0.003526769585519566
2021-09-13,-63.74,1.0,52727.08000000001,52977.66,-250.57999999999447,-0.0047299182334590555
2021-09-14,52.26,1.0,52779.34000000001,52977.66,-198.31999999999243,-0.0037434646981386573
2021-09-15,-235.24,1.0,52544.100000000006,52977.66,-433.5599999999977,-0.008183826918742686
2021-09-16,-175.74,1.0,52368.36000000001,52977.66,-609.2999999999956,-0.011501074226381377
2021-09-20,53.76,1.0,52422.12000000001,52977.66,-555.5399999999936,-0.010486306869725721
2021-09-21,0.0,0.0,52422.12000000001,52977.66,-555.5399999999936,-0.010486306869725721
2021-09-22,0.0,0.0,52422.12000000001,52977.66,-555.5399999999936,-0.010486306869725721
2021-09-23,0.26,1.0,52422.380000000005,52977.66,-555.2799999999988,-0.010481399140694375
2021-09-24,120.26,1.0,52542.64000000001,52977.66,-435.0199999999968,-0.00821138570484232
2021-09-27,-67.24,1.0,52475.40000000001,52977.66,-502.25999999999476,-0.00948059993589741
2021-09-28,237.76,1.0,52713.16000000001,52977.66,-264.4999999999927,-0.004992670495450209
2021-09-29,0.0,0.0,52713.16000000001,52977.66,-264.4999999999927,-0.004992670495450209
2021-09-30,0.0,0.0,52713.16000000001,52977.66,-264.4999999999927,-0.004992670495450209
2021-10-01,0.0,0.0,52713.16000000001,52977.66,-264.4999999999927,-0.004992670495450209
2021-10-04,0.0,0.0,52713.16000000001,52977.66,-264.4999999999927,-0.004992670495450209
2021-10-05,0.0,0.0,52713.16000000001,52977.66,-264.4999999999927,-0.004992670495450209
2021-10-06,0.0,0.0,52713.16000000001,52977.66,-264.4999999999927,-0.004992670495450209
2021-10-07,0.0,0.0,52713.16000000001,52977.66,-264.4999999999927,-0.004992670495450209
2021-10-08,0.0,0.0,52713.16000000001,52977.66,-264.4999999999927,-0.004992670495450209
2021-10-11,-312.74,1.0,52400.42000000001,52977.66,-577.2399999999907,-0.010895913485042387
2021-10-12,0.0,0.0,52400.42000000001,52977.66,-577.2399999999907,-0.010895913485042387
2021-10-13,0.0,0.0,52400.42000000001,52977.66,-577.2399999999907,-0.010895913485042387
2021-10-14,146.26,1.0,52546.68000000001,52977.66,-430.9799999999959,-0.008135127146046011
2021-10-18,278.26,1.0,52824.94000000001,52977.66,-152.7199999999939,-0.002882724529546867
2021-10-20,-102.74,1.0,52722.20000000001,52977.66,-255.45999999999185,-0.0048220325322030425
2021-10-22,-157.74,1.0,52564.46000000001,52977.66,-413.1999999999971,-0.007799513983818784
2021-10-26,-174.74,1.0,52389.72000000001,52977.66,-587.939999999995,-0.011097885410567304
2021-10-27,-110.74,1.0,52278.98000000001,52977.66,-698.679999999993,-0.01318820046034485
2021-10-28,-122.24,1.0,52156.74000000001,52977.66,-820.919999999991,-0.01549558814035937
2021-10-29,271.26,1.0,52428.000000000015,52977.66,-549.6599999999889,-0.010375316690091426
2021-11-01,-152.24,1.0,52275.76000000001,52977.66,-701.8999999999942,-0.013248980796811225
2021-11-03,-119.74,1.0,52156.02000000001,52977.66,-821.6399999999921,-0.015509178774600315
2021-11-04,152.76,1.0,52308.78000000001,52977.66,-668.8799999999901,-0.012625699209817686
2021-11-08,-28.74,1.0,52280.04000000001,52977.66,-697.6199999999953,-0.013168192026601312
2021-11-09,-37.74,1.0,52242.30000000001,52977.66,-735.3599999999933,-0.013880567771396344
2021-11-10,-285.24,1.0,51957.06000000001,52977.66,-1020.5999999999913,-0.019264724036508807
2021-11-11,47.76,1.0,52004.820000000014,52977.66,-972.8399999999892,-0.018363211965194182
2021-11-12,212.76,1.0,52217.58000000001,52977.66,-760.0799999999945,-0.014347179547001404
2021-11-15,-11.24,1.0,52206.34000000001,52977.66,-771.3199999999924,-0.014559344448206894
2021-11-16,78.26,1.0,52284.60000000001,52977.66,-693.0599999999904,-0.013082118009742037
2021-11-17,-38.24,1.0,52246.360000000015,52977.66,-731.2999999999884,-0.013803931694982155
2021-11-18,-148.24,1.0,52098.12000000001,52977.66,-879.5399999999936,-0.01660209227814127
2021-11-22,-216.74,1.0,51881.38000000001,52977.66,-1096.2799999999916,-0.020693250702276986
2021-11-23,-41.24,1.0,51840.140000000014,52977.66,-1137.5199999999895,-0.02147169203018762
2021-11-24,245.26,1.0,52085.40000000001,52977.66,-892.2599999999948,-0.01684219348306427
2021-11-29,0.0,0.0,52085.40000000001,52977.66,-892.2599999999948,-0.01684219348306427
2021-11-30,-220.24,1.0,51865.16000000001,52977.66,-1112.4999999999927,-0.02099941749031559
2021-12-01,0.0,0.0,51865.16000000001,52977.66,-1112.4999999999927,-0.02099941749031559
2021-12-07,0.0,0.0,51865.16000000001,52977.66,-1112.4999999999927,-0.02099941749031559
2021-12-09,378.26,1.0,52243.42000000001,52977.66,-734.2399999999907,-0.013859426784799303
2021-12-10,-289.74,1.0,51953.680000000015,52977.66,-1023.9799999999886,-0.019328524513917537
2021-12-13,320.26,1.0,52273.94000000001,52977.66,-703.7199999999939,-0.013283334900031332
2021-12-14,-144.24,1.0,52129.70000000001,52977.66,-847.9599999999919,-0.01600599195962962
2021-12-15,-221.24,1.0,51908.460000000014,52977.66,-1069.1999999999898,-0.020182091847771113
2021-12-16,711.26,1.0,52619.720000000016,52977.66,-357.9399999999878,-0.006756432805827735
2021-12-20,-253.24,1.0,52366.48000000001,52977.66,-611.179999999993,-0.01153656088245485
2021-12-21,-279.24,1.0,52087.24000000001,52977.66,-890.419999999991,-0.016807461862226283
2021-12-22,201.26,1.0,52288.500000000015,52977.66,-689.1599999999889,-0.013008502074270342
2021-12-23,109.26,1.0,52397.76000000001,52977.66,-579.8999999999942,-0.010946123328210308
2021-12-27,219.26,1.0,52617.02000000001,52977.66,-360.63999999999214,-0.00680739768423128
2021-12-28,28.26,1.0,52645.28000000001,52977.66,-332.3799999999901,-0.006273965290274997
2021-12-29,-31.24,1.0,52614.040000000015,52977.66,-363.61999999998807,-0.006863647809283914
2021-12-30,-154.24,1.0,52459.80000000002,52977.66,-517.859999999986,-0.009775063677783918
2021-12-31,21.76,1.0,52481.56000000001,52977.66,-496.09999999999127,-0.009364324509613888
