trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
263,2021-06-03,long,1,2021-06-03 11:00:00-04:00,13579.25,13461.75,13814.25,2021-06-03 16:00:00-04:00,13525.5,time_exit,,,,236.74,,236.74,27158.5,,-53.75,-215.0,-107.5,1.24,-108.74
264,2021-06-04,long,1,2021-06-04 10:01:00-04:00,13706.0,13605.0,13908.0,2021-06-04 16:00:00-04:00,13763.5,time_exit,,,,203.74,,203.74,27412.0,,57.5,230.0,115.0,1.24,113.76
265,2021-06-07,short,1,2021-06-07 10:20:00-04:00,13714.75,13765.25,13613.75,2021-06-07 13:01:00-04:00,13765.5,stop,,,,102.74,,102.74,27429.5,,-50.75,-203.0,-101.5,1.24,-102.74
266,2021-06-08,short,1,2021-06-08 10:01:00-04:00,13825.75,13917.25,13642.75,2021-06-08 16:00:00-04:00,13813.5,time_exit,,,,184.74,,184.74,27651.5,,12.25,49.0,24.5,1.24,23.26
267,2021-06-09,short,1,2021-06-09 10:12:00-04:00,13837.5,13904.5,13703.5,2021-06-09 16:00:00-04:00,13814.5,time_exit,,,,135.74,,135.74,27675.0,,23.0,92.0,46.0,1.24,44.76
268,2021-06-15,short,1,2021-06-15 10:29:00-04:00,14071.0,14130.75,13951.5,2021-06-15 16:00:00-04:00,14034.5,time_exit,,,,121.24,,121.24,28142.0,,36.5,146.0,73.0,1.24,71.76
269,2021-06-17,long,1,2021-06-17 10:03:00-04:00,14046.25,13942.0,14254.75,2021-06-17 16:00:00-04:00,14170.5,time_exit,,,,210.24,,210.24,28092.5,,124.25,497.0,248.5,1.24,247.26
270,2021-06-21,long,1,2021-06-21 10:11:00-04:00,14074.75,13958.25,14307.75,2021-06-21 16:00:00-04:00,14134.0,time_exit,,,,234.74,,234.74,28149.5,,59.25,237.0,118.5,1.24,117.26
271,2021-06-22,long,1,2021-06-22 10:32:00-04:00,14179.25,14106.75,14324.25,2021-06-22 16:00:00-04:00,14255.75,time_exit,,,,146.74,,146.74,28358.5,,76.5,306.0,153.0,1.24,151.76
272,2021-06-25,short,1,2021-06-25 10:12:00-04:00,14325.5,14391.25,14194.0,2021-06-25 16:00:00-04:00,14341.25,time_exit,,,,133.24,,133.24,28651.0,,-15.75,-63.0,-31.5,1.24,-32.74
273,2021-06-28,long,1,2021-06-28 10:02:00-04:00,14461.75,14390.5,14604.25,2021-06-28 16:00:00-04:00,14507.25,time_exit,,,,144.24,,144.24,28923.5,,45.5,182.0,91.0,1.24,89.76
274,2021-07-07,short,1,2021-07-07 10:04:00-04:00,14811.0,14884.25,14664.5,2021-07-07 16:00:00-04:00,14801.0,time_exit,,,,148.24,,148.24,29622.0,,10.0,40.0,20.0,1.24,18.76
275,2021-07-08,long,1,2021-07-08 10:06:00-04:00,14644.75,14539.5,14855.25,2021-07-08 16:00:00-04:00,14710.25,time_exit,,,,212.24,,212.24,29289.5,,65.5,262.0,131.0,1.24,129.76
276,2021-07-09,long,1,2021-07-09 10:24:00-04:00,14725.75,14667.75,14841.75,2021-07-09 16:00:00-04:00,14805.75,time_exit,,,,117.74,,117.74,29451.5,,80.0,320.0,160.0,1.24,158.76
277,2021-07-12,short,1,2021-07-12 10:02:00-04:00,14808.0,14889.25,14645.5,2021-07-12 16:00:00-04:00,14874.5,time_exit,,,,164.24,,164.24,29616.0,,-66.5,-266.0,-133.0,1.24,-134.24
278,2021-07-13,long,1,2021-07-13 10:01:00-04:00,14931.5,14841.5,15111.5,2021-07-13 14:03:00-04:00,14841.25,stop,,,,181.74,,181.74,29863.0,,-90.25,-361.0,-180.5,1.24,-181.74
279,2021-07-14,long,1,2021-07-14 10:05:00-04:00,14992.5,14934.25,15109.0,2021-07-14 11:28:00-04:00,14934.0,stop,,,,118.24,,118.24,29985.0,,-58.5,-234.0,-117.0,1.24,-118.24
280,2021-07-15,short,1,2021-07-15 10:29:00-04:00,14787.25,14902.5,14556.75,2021-07-15 16:00:00-04:00,14787.25,time_exit,,,,232.24,,232.24,29574.5,,-0.0,-0.0,-0.0,1.24,-1.24
281,2021-07-16,short,1,2021-07-16 10:09:00-04:00,14797.25,14870.0,14651.75,2021-07-16 16:00:00-04:00,14679.5,time_exit,,,,147.24,,147.24,29594.5,,117.75,471.0,235.5,1.24,234.26
282,2021-07-19,short,1,2021-07-19 10:02:00-04:00,14457.75,14574.25,14224.75,2021-07-19 11:33:00-04:00,14574.5,stop,,,,234.74,,234.74,28915.5,,-116.75,-467.0,-233.5,1.24,-234.74
283,2021-07-20,long,1,2021-07-20 10:21:00-04:00,14608.75,14516.25,14793.75,2021-07-20 16:00:00-04:00,14691.75,time_exit,,,,186.74,,186.74,29217.5,,83.0,332.0,166.0,1.24,164.76
284,2021-07-22,long,1,2021-07-22 10:27:00-04:00,14900.75,14839.25,15023.75,2021-07-22 16:00:00-04:00,14946.0,time_exit,,,,124.74,,124.74,29801.5,,45.25,181.0,90.5,1.24,89.26
285,2021-07-26,long,1,2021-07-26 10:01:00-04:00,15102.75,15039.75,15228.75,2021-07-26 16:00:00-04:00,15116.0,time_exit,,,,127.74,,127.74,30205.5,,13.25,53.0,26.5,1.24,25.26
286,2021-07-27,short,1,2021-07-27 10:06:00-04:00,15016.25,15107.5,14833.75,2021-07-27 11:35:00-04:00,14834.0,target,,,,184.24,,184.24,30032.5,,182.25,729.0,364.5,1.24,363.26
287,2021-07-28,long,1,2021-07-28 10:18:00-04:00,15037.75,14901.0,15311.25,2021-07-28 16:00:00-04:00,15006.25,time_exit,,,,275.24,,275.24,30075.5,,-31.5,-126.0,-63.0,1.24,-64.24
288,2021-07-30,long,1,2021-07-30 10:01:00-04:00,14962.25,14865.5,15155.75,2021-07-30 16:00:00-04:00,14967.5,time_exit,,,,195.24,,195.24,29924.5,,5.25,21.0,10.5,1.24,9.26
289,2021-08-03,short,1,2021-08-03 10:08:00-04:00,14888.75,15009.25,14647.75,2021-08-03 11:57:00-04:00,15009.5,stop,,,,242.74,,242.74,29777.5,,-120.75,-483.0,-241.5,1.24,-242.74
290,2021-08-04,short,1,2021-08-04 10:21:00-04:00,15007.75,15069.75,14883.75,2021-08-04 13:00:00-04:00,15070.0,stop,,,,125.74,,125.74,30015.5,,-62.25,-249.0,-124.5,1.24,-125.74
291,2021-08-06,short,1,2021-08-06 10:06:00-04:00,15097.25,15150.5,14990.75,2021-08-06 16:00:00-04:00,15094.75,time_exit,,,,108.24,,108.24,30194.5,,2.5,10.0,5.0,1.24,3.76
292,2021-08-11,short,1,2021-08-11 10:12:00-04:00,15042.25,15119.5,14887.75,2021-08-11 16:00:00-04:00,15022.25,time_exit,,,,156.24,,156.24,30084.5,,20.0,80.0,40.0,1.24,38.76
293,2021-08-12,long,1,2021-08-12 10:20:00-04:00,15008.25,14945.75,15133.25,2021-08-12 16:00:00-04:00,15074.75,time_exit,,,,126.74,,126.74,30016.5,,66.5,266.0,133.0,1.24,131.76
294,2021-08-16,short,1,2021-08-16 10:07:00-04:00,15015.5,15112.5,14821.5,2021-08-16 15:23:00-04:00,15112.75,stop,,,,195.74,,195.74,30031.0,,-97.25,-389.0,-194.5,1.24,-195.74
295,2021-08-17,long,1,2021-08-17 10:44:00-04:00,15048.25,14954.25,15236.25,2021-08-17 11:55:00-04:00,14954.0,stop,,,,189.74,,189.74,30096.5,,-94.25,-377.0,-188.5,1.24,-189.74
296,2021-08-19,long,1,2021-08-19 10:02:00-04:00,14846.25,14763.0,15012.75,2021-08-19 16:00:00-04:00,14933.25,time_exit,,,,168.24,,168.24,29692.5,,87.0,348.0,174.0,1.24,172.76
297,2021-08-20,long,1,2021-08-20 10:04:00-04:00,15048.5,14958.75,15228.0,2021-08-20 16:00:00-04:00,15084.0,time_exit,,,,181.24,,181.24,30097.0,,35.5,142.0,71.0,1.24,69.76
298,2021-08-23,long,1,2021-08-23 10:02:00-04:00,15212.5,15124.25,15389.0,2021-08-23 16:00:00-04:00,15311.75,time_exit,,,,178.24,,178.24,30425.0,,99.25,397.0,198.5,1.24,197.26
299,2021-08-24,long,1,2021-08-24 10:09:00-04:00,15354.5,15312.25,15439.0,2021-08-24 16:00:00-04:00,15357.5,time_exit,,,,86.24,,86.24,30709.0,,3.0,12.0,6.0,1.24,4.76
300,2021-08-27,long,1,2021-08-27 10:03:00-04:00,15364.5,15283.75,15526.0,2021-08-27 16:00:00-04:00,15426.0,time_exit,,,,163.24,,163.24,30729.0,,61.5,246.0,123.0,1.24,121.76
301,2021-09-03,long,1,2021-09-03 10:02:00-04:00,15646.25,15554.0,15830.75,2021-09-03 16:00:00-04:00,15647.0,time_exit,,,,186.24,,186.24,31292.5,,0.75,3.0,1.5,1.24,0.26
302,2021-09-07,short,1,2021-09-07 10:13:00-04:00,15611.0,15669.5,15494.0,2021-09-07 10:49:00-04:00,15669.75,stop,,,,118.74,,118.74,31222.0,,-58.75,-235.0,-117.5,1.24,-118.74
303,2021-09-13,short,1,2021-09-13 10:02:00-04:00,15414.0,15565.5,15111.0,2021-09-13 16:00:00-04:00,15445.25,time_exit,,,,304.74,,304.74,30828.0,,-31.25,-125.0,-62.5,1.24,-63.74
304,2021-09-14,short,1,2021-09-14 10:01:00-04:00,15419.25,15531.25,15195.25,2021-09-14 16:00:00-04:00,15392.5,time_exit,,,,225.74,,225.74,30838.5,,26.75,107.0,53.5,1.24,52.26
305,2021-09-15,short,1,2021-09-15 10:13:00-04:00,15324.75,15441.5,15091.25,2021-09-15 12:55:00-04:00,15441.75,stop,,,,235.24,,235.24,30649.5,,-117.0,-468.0,-234.0,1.24,-235.24
306,2021-09-16,short,1,2021-09-16 10:04:00-04:00,15396.0,15483.0,15222.0,2021-09-16 13:57:00-04:00,15483.25,stop,,,,175.74,,175.74,30792.0,,-87.25,-349.0,-174.5,1.24,-175.74
307,2021-09-20,short,1,2021-09-20 10:21:00-04:00,15022.75,15152.0,14764.25,2021-09-20 16:00:00-04:00,14995.25,time_exit,,,,260.24,,260.24,30045.5,,27.5,110.0,55.0,1.24,53.76
310,2021-09-23,long,1,2021-09-23 10:03:00-04:00,15303.75,15181.5,15548.25,2021-09-23 16:00:00-04:00,15304.5,time_exit,,,,246.24,,246.24,30607.5,,0.75,3.0,1.5,1.24,0.26
311,2021-09-24,long,1,2021-09-24 10:01:00-04:00,15259.5,15189.25,15400.0,2021-09-24 16:00:00-04:00,15320.25,time_exit,,,,142.24,,142.24,30519.0,,60.75,243.0,121.5,1.24,120.26
312,2021-09-27,long,1,2021-09-27 11:05:00-04:00,15221.5,15083.5,15497.5,2021-09-27 16:00:00-04:00,15188.5,time_exit,,,,277.74,,277.74,30443.0,,-33.0,-132.0,-66.0,1.24,-67.24
313,2021-09-28,short,1,2021-09-28 10:02:00-04:00,14902.5,15031.75,14644.0,2021-09-28 16:00:00-04:00,14783.0,time_exit,,,,260.24,,260.24,29805.0,,119.5,478.0,239.0,1.24,237.76
322,2021-10-11,long,1,2021-10-11 10:01:00-04:00,14876.5,14721.0,15187.5,2021-10-11 15:51:00-04:00,14720.75,stop,,,,312.74,,312.74,29753.0,,-155.75,-623.0,-311.5,1.24,-312.74
325,2021-10-14,long,1,2021-10-14 10:02:00-04:00,14967.5,14890.0,15122.5,2021-10-14 16:00:00-04:00,15041.25,time_exit,,,,156.74,,156.74,29935.0,,73.75,295.0,147.5,1.24,146.26
326,2021-10-18,long,1,2021-10-18 10:06:00-04:00,15149.75,15051.25,15346.75,2021-10-18 16:00:00-04:00,15289.5,time_exit,,,,198.74,,198.74,30299.5,,139.75,559.0,279.5,1.24,278.26
327,2021-10-20,short,1,2021-10-20 10:01:00-04:00,15391.0,15441.5,15290.0,2021-10-20 10:31:00-04:00,15441.75,stop,,,,102.74,,102.74,30782.0,,-50.75,-203.0,-101.5,1.24,-102.74
328,2021-10-22,long,1,2021-10-22 10:30:00-04:00,15463.0,15385.0,15619.0,2021-10-22 11:15:00-04:00,15384.75,stop,,,,157.74,,157.74,30926.0,,-78.25,-313.0,-156.5,1.24,-157.74
329,2021-10-26,long,1,2021-10-26 10:08:00-04:00,15666.25,15579.75,15839.25,2021-10-26 12:00:00-04:00,15579.5,stop,,,,174.74,,174.74,31332.5,,-86.75,-347.0,-173.5,1.24,-174.74
330,2021-10-27,long,1,2021-10-27 10:55:00-04:00,15649.25,15557.75,15832.25,2021-10-27 16:00:00-04:00,15594.5,time_exit,,,,184.74,,184.74,31298.5,,-54.75,-219.0,-109.5,1.24,-110.74
331,2021-10-28,long,1,2021-10-28 10:09:00-04:00,15695.5,15635.25,15816.0,2021-10-28 16:31:00-04:00,15635.0,stop,,,,122.24,,122.24,31391.0,,-60.5,-242.0,-121.0,1.24,-122.24
332,2021-10-29,long,1,2021-10-29 10:09:00-04:00,15700.75,15615.5,15871.25,2021-10-29 16:00:00-04:00,15837.0,time_exit,,,,172.24,,172.24,31401.5,,136.25,545.0,272.5,1.24,271.26
333,2021-11-01,short,1,2021-11-01 10:01:00-04:00,15793.75,15869.0,15643.25,2021-11-01 13:03:00-04:00,15869.25,stop,,,,152.24,,152.24,31587.5,,-75.5,-302.0,-151.0,1.24,-152.24
334,2021-11-03,short,1,2021-11-03 10:05:00-04:00,15939.0,15998.0,15821.0,2021-11-03 14:00:00-04:00,15998.25,stop,,,,119.74,,119.74,31878.0,,-59.25,-237.0,-118.5,1.24,-119.74
335,2021-11-04,long,1,2021-11-04 10:03:00-04:00,16259.0,16156.5,16464.0,2021-11-04 16:00:00-04:00,16336.0,time_exit,,,,206.74,,206.74,32518.0,,77.0,308.0,154.0,1.24,152.76
336,2021-11-08,short,1,2021-11-08 10:41:00-05:00,16308.25,16394.75,16135.25,2021-11-08 16:00:00-05:00,16322.0,time_exit,,,,174.74,,174.74,32616.5,,-13.75,-55.0,-27.5,1.24,-28.74
337,2021-11-09,short,1,2021-11-09 12:42:00-05:00,16196.75,16392.25,15805.75,2021-11-09 16:00:00-05:00,16215.0,time_exit,,,,392.74,,392.74,32393.5,,-18.25,-73.0,-36.5,1.24,-37.74
338,2021-11-10,long,1,2021-11-10 10:05:00-05:00,16182.75,16041.0,16466.25,2021-11-10 13:15:00-05:00,16040.75,stop,,,,285.24,,285.24,32365.5,,-142.0,-568.0,-284.0,1.24,-285.24
339,2021-11-11,short,1,2021-11-11 10:17:00-05:00,16048.5,16111.0,15923.5,2021-11-11 16:00:00-05:00,16024.0,time_exit,,,,126.74,,126.74,32097.0,,24.5,98.0,49.0,1.24,47.76
340,2021-11-12,long,1,2021-11-12 10:47:00-05:00,16085.0,16001.25,16252.5,2021-11-12 16:00:00-05:00,16192.0,time_exit,,,,169.24,,169.24,32170.0,,107.0,428.0,214.0,1.24,212.76
341,2021-11-15,short,1,2021-11-15 10:11:00-05:00,16184.25,16254.25,16044.25,2021-11-15 16:00:00-05:00,16189.25,time_exit,,,,141.74,,141.74,32368.5,,-5.0,-20.0,-10.0,1.24,-11.24
342,2021-11-16,long,1,2021-11-16 10:17:00-05:00,16255.25,16148.5,16468.75,2021-11-16 16:00:00-05:00,16295.0,time_exit,,,,215.24,,215.24,32510.5,,39.75,159.0,79.5,1.24,78.26
343,2021-11-17,long,1,2021-11-17 10:13:00-05:00,16323.5,16269.25,16432.0,2021-11-17 16:00:00-05:00,16305.0,time_exit,,,,110.24,,110.24,32647.0,,-18.5,-74.0,-37.0,1.24,-38.24
344,2021-11-18,short,1,2021-11-18 10:11:00-05:00,16349.0,16422.25,16202.5,2021-11-18 11:34:00-05:00,16422.5,stop,,,,148.24,,148.24,32698.0,,-73.5,-294.0,-147.0,1.24,-148.24
345,2021-11-22,long,1,2021-11-22 10:02:00-05:00,16745.25,16637.75,16960.25,2021-11-22 11:12:00-05:00,16637.5,stop,,,,216.74,,216.74,33490.5,,-107.75,-431.0,-215.5,1.24,-216.74
346,2021-11-23,short,1,2021-11-23 10:14:00-05:00,16276.5,16419.25,15991.0,2021-11-23 16:00:00-05:00,16296.5,time_exit,,,,287.24,,287.24,32553.0,,-20.0,-80.0,-40.0,1.24,-41.24
347,2021-11-24,long,1,2021-11-24 10:03:00-05:00,16232.75,16101.5,16495.25,2021-11-24 16:00:00-05:00,16356.0,time_exit,,,,264.24,,264.24,32465.5,,123.25,493.0,246.5,1.24,245.26
349,2021-11-30,long,1,2021-11-30 10:01:00-05:00,16427.5,16318.25,16646.0,2021-11-30 10:46:00-05:00,16318.0,stop,,,,220.24,,220.24,32855.0,,-109.5,-438.0,-219.0,1.24,-220.24
352,2021-12-09,short,1,2021-12-09 10:08:00-05:00,16319.75,16414.75,16129.75,2021-12-09 16:06:00-05:00,16130.0,target,,,,191.74,,191.74,32639.5,,189.75,759.0,379.5,1.24,378.26
353,2021-12-10,short,1,2021-12-10 10:48:00-05:00,16185.5,16329.5,15897.5,2021-12-10 15:59:00-05:00,16329.75,stop,,,,289.74,,289.74,32371.0,,-144.25,-577.0,-288.5,1.24,-289.74
354,2021-12-13,short,1,2021-12-13 10:22:00-05:00,16241.25,16338.0,16047.75,2021-12-13 16:00:00-05:00,16080.5,time_exit,,,,195.24,,195.24,32482.5,,160.75,643.0,321.5,1.24,320.26
355,2021-12-14,short,1,2021-12-14 10:48:00-05:00,15847.5,16000.5,15541.5,2021-12-14 16:00:00-05:00,15919.0,time_exit,,,,307.74,,307.74,31695.0,,-71.5,-286.0,-143.0,1.24,-144.24
356,2021-12-15,short,1,2021-12-15 11:14:00-05:00,15822.75,15932.5,15603.25,2021-12-15 14:05:00-05:00,15932.75,stop,,,,221.24,,221.24,31645.5,,-110.0,-440.0,-220.0,1.24,-221.24
357,2021-12-16,short,1,2021-12-16 10:01:00-05:00,16168.0,16346.25,15811.5,2021-12-16 14:49:00-05:00,15811.75,target,,,,358.24,,358.24,32336.0,,356.25,1425.0,712.5,1.24,711.26
358,2021-12-20,short,1,2021-12-20 10:59:00-05:00,15533.25,15659.0,15281.75,2021-12-20 16:05:00-05:00,15659.25,stop,,,,253.24,,253.24,31066.5,,-126.0,-504.0,-252.0,1.24,-253.24
