session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2020-07-17,is,short,mid,4.129285812377931,vvix_over_vix_t1,low,False,True,True
2020-07-20,is,long,early,4.593847399560091,vvix_over_vix_t1,mid,False,True,True
2020-07-21,is,short,early,4.599754788889227,vvix_over_vix_t1,mid,False,True,True
2020-07-22,is,short,mid,4.64814811129117,vvix_over_vix_t1,mid,False,True,True
2020-07-23,is,short,early,4.639802480998792,vvix_over_vix_t1,mid,False,True,True
2020-07-24,is,long,mid,4.47469313451849,vvix_over_vix_t1,mid,False,True,True
2020-07-27,is,long,early,4.536377756219161,vvix_over_vix_t1,mid,False,True,True
2020-07-29,is,long,early,4.476414986376492,vvix_over_vix_t1,mid,False,True,True
2020-07-30,is,short,mid,4.60373431320507,vvix_over_vix_t1,mid,False,True,True
2020-07-31,is,short,early,4.529887062282285,vvix_over_vix_t1,mid,False,True,True
2020-08-03,is,long,early,4.5805396940117475,vvix_over_vix_t1,mid,False,True,True
2020-08-04,is,long,early,4.572487505892356,vvix_over_vix_t1,mid,False,True,True
2020-08-05,is,long,early,4.587542087542087,vvix_over_vix_t1,mid,False,True,True
2020-08-10,is,short,early,4.870778942151093,vvix_over_vix_t1,mid,False,True,True
2020-08-11,is,short,early,5.021689889445005,vvix_over_vix_t1,mid,False,True,True
2020-08-12,is,long,early,4.924677334077845,vvix_over_vix_t1,mid,False,True,True
2020-08-13,is,long,mid,5.194344854440466,vvix_over_vix_t1,mid,False,True,True
2020-08-14,is,short,early,5.204699516727329,vvix_over_vix_t1,mid,False,True,True
2020-08-18,is,short,early,5.168618195509184,vvix_over_vix_t1,mid,False,True,True
2020-08-21,is,long,mid,4.973151314426476,vvix_over_vix_t1,mid,False,True,True
2020-08-24,is,short,early,4.93566992014197,vvix_over_vix_t1,mid,False,True,True
2020-08-25,is,long,mid,4.83907018328118,vvix_over_vix_t1,mid,False,True,True
2020-08-27,is,short,early,4.546626688945329,vvix_over_vix_t1,mid,False,True,True
2020-08-28,is,long,early,4.689006859982408,vvix_over_vix_t1,mid,False,True,True
2020-08-31,is,long,mid,4.858884911088579,vvix_over_vix_t1,mid,False,True,True
2020-09-01,is,long,early,4.506247714359352,vvix_over_vix_t1,mid,False,True,True
2020-09-02,is,short,late,4.59800912994338,vvix_over_vix_t1,mid,False,True,True
2020-09-03,is,short,early,4.59202115680205,vvix_over_vix_t1,mid,False,True,True
2020-09-09,is,long,mid,3.9275269408326055,vvix_over_vix_t1,low,False,True,True
2020-09-10,is,long,early,4.21867410328106,vvix_over_vix_t1,low,False,True,True
2020-09-14,is,long,early,4.240788870422114,vvix_over_vix_t1,low,False,True,True
2020-09-15,is,long,early,4.30444861288458,vvix_over_vix_t1,mid,False,True,True
2020-09-16,is,short,mid,4.258304072712119,vvix_over_vix_t1,low,False,True,True
2020-09-17,is,long,early,3.973886457639539,vvix_over_vix_t1,low,False,True,True
2020-09-21,is,short,mid,3.9175378413242834,vvix_over_vix_t1,low,False,True,True
2020-09-22,is,short,mid,3.9143267769535464,vvix_over_vix_t1,low,False,True,True
2020-09-23,is,short,early,3.8976173656517585,vvix_over_vix_t1,low,False,True,True
2020-09-25,is,long,mid,3.5868117199659935,vvix_over_vix_t1,low,False,True,True
2020-09-28,is,short,mid,3.777103843428675,vvix_over_vix_t1,low,False,True,True
2020-09-29,is,long,early,3.8888888306269984,vvix_over_vix_t1,low,False,True,True
2020-09-30,is,long,early,3.689760194334822,vvix_over_vix_t1,low,False,True,True
2020-10-01,is,short,early,3.852104733828391,vvix_over_vix_t1,low,False,True,True
2020-10-02,is,long,early,3.7827715355805243,vvix_over_vix_t1,low,False,True,True
2020-10-05,is,long,early,3.717698198360591,vvix_over_vix_t1,low,False,True,True
2020-10-06,is,long,early,3.6917024757046897,vvix_over_vix_t1,low,False,True,True
2020-10-08,is,short,mid,3.7131148411049977,vvix_over_vix_t1,low,False,True,True
2020-10-09,is,long,early,3.975720904846654,vvix_over_vix_t1,low,False,True,True
2020-10-13,is,long,late,4.374950151782041,vvix_over_vix_t1,mid,False,True,True
2020-10-14,is,short,mid,4.256616847744654,vvix_over_vix_t1,low,False,True,True
2020-10-16,is,long,early,4.360029526803508,vvix_over_vix_t1,mid,False,True,True
2020-10-19,is,short,early,4.229113395437626,vvix_over_vix_t1,low,False,True,True
2020-10-20,is,long,early,4.104181019062046,vvix_over_vix_t1,low,False,True,True
2020-10-21,is,short,late,4.074616570285881,vvix_over_vix_t1,low,False,True,True
2020-10-22,is,short,early,4.100174562677247,vvix_over_vix_t1,low,False,True,True
2020-10-23,is,short,early,4.21913904212455,vvix_over_vix_t1,low,False,True,True
2020-10-26,is,long,early,4.317241467927631,vvix_over_vix_t1,mid,False,True,True
2020-10-27,is,short,mid,4.099815213526022,vvix_over_vix_t1,low,False,True,True
2020-10-28,is,short,mid,4.057571434009557,vvix_over_vix_t1,low,False,True,True
2020-10-29,is,long,early,3.773833031450743,vvix_over_vix_t1,low,False,True,True
2020-10-30,is,short,early,3.932960796432312,vvix_over_vix_t1,low,False,True,True
2020-11-02,is,short,late,3.8200948314877445,vvix_over_vix_t1,low,False,True,True
2020-11-03,is,long,early,3.8419066495147955,vvix_over_vix_t1,low,False,True,True
2020-11-05,is,long,early,4.129861438842815,vvix_over_vix_t1,low,False,True,True
2020-11-06,is,long,late,4.266860054574901,vvix_over_vix_t1,low,False,True,True
2020-11-10,is,short,mid,4.535145583662015,vvix_over_vix_t1,mid,False,True,True
2020-11-11,is,long,mid,4.6794356069257175,vvix_over_vix_t1,mid,False,True,True
2020-11-12,is,long,mid,5.045628984853911,vvix_over_vix_t1,mid,False,True,True
2020-11-13,is,short,early,4.795660737468411,vvix_over_vix_t1,mid,False,True,True
2020-11-16,is,long,mid,4.9519480255259065,vvix_over_vix_t1,mid,False,True,True
2020-11-19,is,long,mid,4.945469862662706,vvix_over_vix_t1,mid,False,True,True
2020-11-23,is,short,early,4.809704551213904,vvix_over_vix_t1,mid,False,True,True
2020-11-24,is,long,mid,4.847749270702608,vvix_over_vix_t1,mid,False,True,True
2020-11-25,is,short,early,4.831792863151283,vvix_over_vix_t1,mid,False,True,True
2020-11-27,is,long,early,4.8687058392693014,vvix_over_vix_t1,mid,False,True,True
2020-11-30,is,short,mid,5.092130650027929,vvix_over_vix_t1,mid,False,True,True
2020-12-01,is,long,early,5.158969506396794,vvix_over_vix_t1,mid,False,True,True
2020-12-02,is,long,early,5.220510366161569,vvix_over_vix_t1,mid,False,True,True
2020-12-03,is,long,early,5.078885056356467,vvix_over_vix_t1,mid,False,True,True
2020-12-07,is,long,early,4.988937047652868,vvix_over_vix_t1,mid,False,True,True
2020-12-10,is,long,early,5.115850934224328,vvix_over_vix_t1,mid,False,True,True
2020-12-11,is,long,early,5.091474407731322,vvix_over_vix_t1,mid,False,True,True
2020-12-14,is,long,early,5.181038037025586,vvix_over_vix_t1,mid,False,True,True
2020-12-21,is,short,early,5.113583822520065,vvix_over_vix_t1,mid,False,True,True
2020-12-22,is,short,late,4.833465843018742,vvix_over_vix_t1,mid,False,True,True
2020-12-29,is,short,early,5.2718894712386595,vvix_over_vix_t1,mid,False,True,True
2020-12-30,is,short,early,5.037694828555737,vvix_over_vix_t1,mid,False,True,True
2021-01-04,is,short,early,4.916923103751717,vvix_over_vix_t1,mid,False,True,True
2021-01-05,is,long,early,4.621802058801591,vvix_over_vix_t1,mid,False,True,True
2021-01-06,is,long,early,4.738358314712873,vvix_over_vix_t1,mid,False,True,True
2021-01-07,is,long,early,4.782608756516908,vvix_over_vix_t1,mid,False,True,True
2021-01-08,is,short,mid,4.8895841418604356,vvix_over_vix_t1,mid,False,True,True
2021-01-11,is,long,mid,5.148423005565863,vvix_over_vix_t1,mid,False,True,True
2021-01-13,is,long,mid,4.9631376303269334,vvix_over_vix_t1,mid,False,True,True
2021-01-15,is,short,early,5.280860162550403,vvix_over_vix_t1,mid,False,True,True
2021-01-20,is,long,early,5.194061922739787,vvix_over_vix_t1,mid,False,True,True
2021-01-21,is,long,early,5.290546717745381,vvix_over_vix_t1,mid,False,True,True
2021-01-25,is,short,mid,5.138749262340968,vvix_over_vix_t1,mid,False,True,True
2021-01-26,is,long,mid,5.029322865606638,vvix_over_vix_t1,mid,False,True,True
2021-01-27,is,short,late,5.009122396116149,vvix_over_vix_t1,mid,False,True,True
2021-01-28,is,long,early,4.237839356124866,vvix_over_vix_t1,low,False,True,True
2021-01-29,is,long,mid,4.409798120513178,vvix_over_vix_t1,mid,False,True,True
2021-02-01,is,long,mid,4.150196489303556,vvix_over_vix_t1,low,False,True,True
2021-02-02,is,long,mid,4.280423361157614,vvix_over_vix_t1,mid,False,True,True
2021-02-03,is,short,early,4.659624353447617,vvix_over_vix_t1,mid,False,True,True
2021-02-04,is,short,early,4.846355250078432,vvix_over_vix_t1,mid,False,True,True
2021-02-05,is,short,early,4.9825448424760275,vvix_over_vix_t1,mid,False,True,True
2021-02-08,is,long,early,5.157642519868157,vvix_over_vix_t1,mid,False,True,True
2021-02-09,is,long,early,5.019303230242541,vvix_over_vix_t1,mid,False,True,True
2021-02-10,is,short,early,4.999537650931504,vvix_over_vix_t1,mid,False,True,True
2021-02-16,is,long,mid,5.938407428036586,vvix_over_vix_t1,high,True,True,False
2021-02-18,is,short,early,5.79813970521439,vvix_over_vix_t1,high,True,True,False
2021-02-19,is,short,early,5.382392309993677,vvix_over_vix_t1,mid,False,True,True
2021-02-22,is,short,mid,5.326530473843183,vvix_over_vix_t1,mid,False,True,True
2021-02-23,is,long,mid,4.991897550473082,vvix_over_vix_t1,mid,False,True,True
2021-02-25,is,short,early,5.13589496129902,vvix_over_vix_t1,mid,False,True,True
2021-03-01,is,long,mid,4.470840754363959,vvix_over_vix_t1,mid,False,True,True
2021-03-02,is,short,mid,4.922484044599838,vvix_over_vix_t1,mid,False,True,True
2021-03-03,is,short,early,4.7684646543130835,vvix_over_vix_t1,mid,False,True,True
2021-03-09,is,long,early,4.500196417219555,vvix_over_vix_t1,mid,False,True,True
2021-03-10,is,short,mid,4.523928384705479,vvix_over_vix_t1,mid,False,True,True
2021-03-11,is,short,mid,5.083333346860629,vvix_over_vix_t1,mid,False,True,True
2021-03-12,is,short,mid,5.151529107557373,vvix_over_vix_t1,mid,False,True,True
2021-03-15,is,long,early,5.400193492360251,vvix_over_vix_t1,mid,False,True,True
2021-03-16,is,long,early,5.516225554856192,vvix_over_vix_t1,mid,False,True,True
2021-03-17,is,long,early,5.746842008940556,vvix_over_vix_t1,high,True,True,False
2021-03-18,is,short,early,5.715028680492923,vvix_over_vix_t1,high,True,True,False
2021-03-22,is,long,early,5.534606059581967,vvix_over_vix_t1,mid,False,True,True
2021-03-23,is,long,early,5.7537074816429,vvix_over_vix_t1,high,True,True,False
2021-03-24,is,short,mid,5.50197056361607,vvix_over_vix_t1,mid,False,True,True
2021-03-25,is,long,early,5.220282932497422,vvix_over_vix_t1,mid,False,True,True
2021-03-26,is,long,early,5.287733467945483,vvix_over_vix_t1,mid,False,True,True
2021-03-29,is,short,early,5.475079646671818,vvix_over_vix_t1,mid,False,True,True
2021-03-30,is,short,mid,5.103182079936867,vvix_over_vix_t1,mid,False,True,True
2021-03-31,is,long,early,5.196328481686839,vvix_over_vix_t1,mid,False,True,True
2021-04-01,is,long,early,5.1567010781199665,vvix_over_vix_t1,mid,False,True,True
2021-04-05,is,long,early,5.710906013889391,vvix_over_vix_t1,high,True,True,False
2021-04-06,is,long,early,5.541038406687298,vvix_over_vix_t1,mid,False,True,True
2021-04-07,is,long,early,5.466887282483099,vvix_over_vix_t1,mid,False,True,True
2021-04-08,is,short,early,5.65792519451577,vvix_over_vix_t1,high,True,True,False
2021-04-09,is,long,early,5.942182962873341,vvix_over_vix_t1,high,True,True,False
2021-04-14,is,short,mid,6.032432579063438,vvix_over_vix_t1,high,True,True,False
2021-04-15,is,long,mid,6.325485651601126,vvix_over_vix_t1,high,True,True,False
2021-04-19,is,short,early,6.633846341646634,vvix_over_vix_t1,high,True,True,False
2021-04-20,is,short,mid,6.471949191780157,vvix_over_vix_t1,high,True,True,False
2021-04-21,is,long,mid,6.2296575346136,vvix_over_vix_t1,high,True,True,False
2021-04-22,is,long,mid,6.451428658621651,vvix_over_vix_t1,high,True,True,False
2021-04-23,is,long,early,6.202565636117466,vvix_over_vix_t1,high,True,True,False
2021-04-27,is,short,early,5.896258624502861,vvix_over_vix_t1,high,True,True,False
2021-04-29,is,short,early,6.063657336764865,vvix_over_vix_t1,high,True,True,False
2021-04-30,is,long,early,5.988642764592428,vvix_over_vix_t1,high,True,True,False
2021-05-03,is,long,early,5.868887760381684,vvix_over_vix_t1,high,True,True,False
2021-05-04,is,short,early,5.915892938002416,vvix_over_vix_t1,high,True,True,False
2021-05-06,is,short,early,5.8078329619166125,vvix_over_vix_t1,high,True,True,False
2021-05-07,is,long,early,5.893964077740534,vvix_over_vix_t1,high,True,True,False
2021-05-10,is,short,early,6.412821975991424,vvix_over_vix_t1,high,True,True,False
2021-05-12,is,short,early,5.224358904492724,vvix_over_vix_t1,mid,False,True,True
2021-05-13,is,long,early,5.301920941620039,vvix_over_vix_t1,mid,False,True,True
2021-05-14,is,long,early,5.620838500079375,vvix_over_vix_t1,mid,False,True,True
2021-05-17,is,short,early,6.249866962179361,vvix_over_vix_t1,high,True,True,False
2021-05-18,is,long,mid,6.120689500417962,vvix_over_vix_t1,high,True,True,False
2021-05-19,is,long,mid,5.807403950570562,vvix_over_vix_t1,high,True,True,False
2021-05-21,is,short,mid,6.297532567438089,vvix_over_vix_t1,high,True,True,False
2021-05-24,is,long,early,6.164764328570875,vvix_over_vix_t1,high,True,True,False
2021-05-26,is,short,early,6.16348209907548,vvix_over_vix_t1,high,True,True,False
2021-05-27,is,long,mid,6.1226959052723124,vvix_over_vix_t1,high,True,True,False
2021-06-01,is,short,early,6.28937969344328,vvix_over_vix_t1,high,True,True,False
2021-06-03,is,long,mid,6.439931332655847,vvix_over_vix_t1,high,True,True,False
2021-06-04,is,long,early,6.336474365775707,vvix_over_vix_t1,high,True,True,False
2021-06-07,is,short,mid,6.587089138983518,vvix_over_vix_t1,high,True,True,False
2021-06-08,is,short,early,6.579171667435863,vvix_over_vix_t1,high,True,True,False
2021-06-09,is,short,early,6.42179277953029,vvix_over_vix_t1,high,True,True,False
2021-06-15,is,short,mid,7.3093351465379985,vvix_over_vix_t1,high,True,True,False
2021-06-17,is,long,early,6.6980716085302605,vvix_over_vix_t1,high,True,True,False
2021-06-21,is,long,early,6.22367158604129,vvix_over_vix_t1,high,True,True,False
2021-06-22,is,long,mid,6.777529346003353,vvix_over_vix_t1,high,True,True,False
2021-06-25,is,short,early,6.754539934037698,vvix_over_vix_t1,high,True,True,False
2021-06-28,is,long,early,6.7804099655639805,vvix_over_vix_t1,high,True,True,False
2021-07-07,is,short,early,6.827250478331479,vvix_over_vix_t1,high,True,True,False
2021-07-08,is,long,early,6.95678993507668,vvix_over_vix_t1,high,True,True,False
2021-07-09,is,long,mid,6.3173683568050985,vvix_over_vix_t1,high,True,True,False
2021-07-12,is,short,early,6.960445163571202,vvix_over_vix_t1,high,True,True,False
2021-07-13,is,long,early,6.901051103147224,vvix_over_vix_t1,high,True,True,False
2021-07-14,is,long,early,6.799065509689188,vvix_over_vix_t1,high,True,True,False
2021-07-15,is,short,mid,7.205144131176325,vvix_over_vix_t1,high,True,True,False
2021-07-16,is,short,early,7.115226265684707,vvix_over_vix_t1,high,True,True,False
2021-07-19,is,short,early,6.985907825997206,vvix_over_vix_t1,high,True,True,False
2021-07-20,is,long,mid,6.20177747938368,vvix_over_vix_t1,high,True,True,False
2021-07-22,is,long,mid,6.841429300909931,vvix_over_vix_t1,high,True,True,False
2021-07-26,is,long,early,6.6813952423805425,vvix_over_vix_t1,high,True,True,False
2021-07-27,is,short,early,6.533560899337405,vvix_over_vix_t1,high,True,True,False
2021-07-28,is,long,mid,6.2556818497082425,vvix_over_vix_t1,high,True,True,False
2021-07-30,is,long,early,6.442937904832053,vvix_over_vix_t1,high,True,True,False
2021-08-03,is,short,early,6.312949561876726,vvix_over_vix_t1,high,True,True,False
2021-08-04,is,short,mid,6.516075557192783,vvix_over_vix_t1,high,True,True,False
2021-08-06,is,short,early,6.559606393178304,vvix_over_vix_t1,high,True,True,False
2021-08-11,is,short,early,6.798689787127987,vvix_over_vix_t1,high,True,True,False
2021-08-12,is,long,mid,7.351182911494008,vvix_over_vix_t1,high,True,True,False
2021-08-16,is,short,early,7.6252425604267815,vvix_over_vix_t1,high,True,True,False
2021-08-17,is,long,mid,7.300868637804356,vvix_over_vix_t1,high,True,True,False
2021-08-19,is,long,early,5.953175876778367,vvix_over_vix_t1,high,True,True,False
2021-08-20,is,long,early,6.017997400189634,vvix_over_vix_t1,high,True,True,False
2021-08-23,is,long,early,6.492995804753798,vvix_over_vix_t1,high,True,True,False
2021-08-24,is,long,early,6.608163372073159,vvix_over_vix_t1,high,True,True,False
2021-08-27,is,long,early,6.1889595793057905,vvix_over_vix_t1,high,True,True,False
2021-09-03,is,long,early,6.441194207693004,vvix_over_vix_t1,high,True,True,False
2021-09-07,is,short,early,6.427788138752809,vvix_over_vix_t1,high,True,True,False
2021-09-13,is,short,early,5.965632618469384,vvix_over_vix_t1,high,True,True,False
2021-09-14,is,short,early,6.0924110550454555,vvix_over_vix_t1,high,True,True,False
2021-09-15,is,short,early,6.185508877008327,vvix_over_vix_t1,high,True,True,False
2021-09-16,is,short,early,6.18701888652,vvix_over_vix_t1,high,True,True,False
2021-09-20,is,short,mid,5.7135993044631865,vvix_over_vix_t1,high,True,True,False
2021-09-21,is,short,early,5.403733670781068,vvix_over_vix_t1,mid,False,True,True
2021-09-22,is,long,early,5.367815866454677,vvix_over_vix_t1,mid,False,True,True
2021-09-23,is,long,early,5.635841051585148,vvix_over_vix_t1,high,True,True,False
2021-09-24,is,long,early,5.81374114646236,vvix_over_vix_t1,high,True,True,False
2021-09-27,is,long,late,5.80676054618728,vvix_over_vix_t1,high,True,True,False
2021-09-28,is,short,early,5.742537492373859,vvix_over_vix_t1,high,True,True,False
2021-09-29,is,short,late,5.206881615423388,vvix_over_vix_t1,mid,False,True,True
2021-09-30,is,short,mid,5.276595785262737,vvix_over_vix_t1,mid,False,True,True
2021-10-01,is,short,early,5.099827231470634,vvix_over_vix_t1,mid,False,True,True
2021-10-04,is,short,early,5.32434991065492,vvix_over_vix_t1,mid,False,True,True
2021-10-05,is,long,early,5.103222916765911,vvix_over_vix_t1,mid,False,True,True
2021-10-06,is,short,early,5.199530516431925,vvix_over_vix_t1,mid,False,True,True
2021-10-07,is,long,early,5.281904674711682,vvix_over_vix_t1,mid,False,True,True
2021-10-08,is,short,mid,5.497952932711145,vvix_over_vix_t1,mid,False,True,True
2021-10-11,is,long,early,5.714970519076527,vvix_over_vix_t1,high,True,True,False
2021-10-12,is,short,mid,5.5145000457763675,vvix_over_vix_t1,mid,False,True,True
2021-10-13,is,short,early,5.49722935751043,vvix_over_vix_t1,mid,False,True,True
2021-10-14,is,long,early,5.832618091239437,vvix_over_vix_t1,high,True,True,False
2021-10-18,is,long,early,6.549693382590827,vvix_over_vix_t1,high,True,True,False
2021-10-20,is,short,early,6.564331054687501,vvix_over_vix_t1,high,True,True,False
2021-10-22,is,long,mid,6.804796761468917,vvix_over_vix_t1,high,True,True,False
2021-10-26,is,long,early,6.716535473120181,vvix_over_vix_t1,high,True,True,False
2021-10-27,is,long,mid,6.461201501877347,vvix_over_vix_t1,high,True,True,False
2021-10-28,is,long,early,6.455241496487136,vvix_over_vix_t1,high,True,True,False
2021-10-29,is,long,early,6.429522007216991,vvix_over_vix_t1,high,True,True,False
2021-11-01,is,short,early,6.468019567585813,vvix_over_vix_t1,high,True,True,False
2021-11-03,is,short,early,6.577667026912429,vvix_over_vix_t1,high,True,True,False
2021-11-04,is,long,early,6.771523178807947,vvix_over_vix_t1,high,True,True,False
2021-11-08,is,short,mid,6.687499944446156,vvix_over_vix_t1,high,True,True,False
2021-11-09,is,short,late,6.474448191856535,vvix_over_vix_t1,high,True,True,False
2021-11-10,is,long,early,6.217660464103363,vvix_over_vix_t1,high,True,True,False
