session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-10,0.0,0.0,50159.6,50595.82,-436.22000000000116,-0.008621660840757224
2020-03-11,0.0,0.0,50159.6,50595.82,-436.22000000000116,-0.008621660840757224
2020-03-24,-232.24,1.0,49927.36,50595.82,-668.4599999999991,-0.013211763343295931
2020-03-27,0.0,0.0,49927.36,50595.82,-668.4599999999991,-0.013211763343295931
2020-03-30,0.0,0.0,49927.36,50595.82,-668.4599999999991,-0.013211763343295931
2020-03-31,-161.74,1.0,49765.62,50595.82,-830.1999999999971,-0.016408470106819045
2020-04-01,-152.24,1.0,49613.38,50595.82,-982.4400000000023,-0.019417414323950128
2020-04-02,0.0,0.0,49613.38,50595.82,-982.4400000000023,-0.019417414323950128
2020-04-03,95.26,1.0,49708.64,50595.82,-887.1800000000003,-0.01753465009560079
2020-04-06,438.26,1.0,50146.9,50595.82,-448.91999999999825,-0.00887266971856565
2020-04-07,0.0,0.0,50146.9,50595.82,-448.91999999999825,-0.00887266971856565
2020-04-08,-206.74,1.0,49940.16,50595.82,-655.6599999999962,-0.01295877801763063
2020-04-09,0.0,0.0,49940.16,50595.82,-655.6599999999962,-0.01295877801763063
2020-04-13,-169.74,1.0,49770.42,50595.82,-825.4000000000015,-0.016313600609694664
2020-04-14,0.0,0.0,49770.42,50595.82,-825.4000000000015,-0.016313600609694664
2020-04-16,0.0,0.0,49770.42,50595.82,-825.4000000000015,-0.016313600609694664
2020-04-17,-99.24,1.0,49671.18,50595.82,-924.6399999999994,-0.018275027462742958
2020-04-20,0.0,0.0,49671.18,50595.82,-924.6399999999994,-0.018275027462742958
2020-04-21,0.0,0.0,49671.18,50595.82,-924.6399999999994,-0.018275027462742958
2020-04-22,0.0,0.0,49671.18,50595.82,-924.6399999999994,-0.018275027462742958
2020-04-23,-173.24,1.0,49497.94,50595.82,-1097.8799999999974,-0.021699025729793438
2020-04-27,0.0,0.0,49497.94,50595.82,-1097.8799999999974,-0.021699025729793438
2020-04-28,0.0,0.0,49497.94,50595.82,-1097.8799999999974,-0.021699025729793438
2020-04-29,360.26,1.0,49858.2,50595.82,-737.6200000000026,-0.014578674681031014
2020-04-30,0.0,0.0,49858.2,50595.82,-737.6200000000026,-0.014578674681031014
2020-05-01,0.0,0.0,49858.2,50595.82,-737.6200000000026,-0.014578674681031014
2020-05-04,0.0,0.0,49858.2,50595.82,-737.6200000000026,-0.014578674681031014
2020-05-06,0.0,0.0,49858.2,50595.82,-737.6200000000026,-0.014578674681031014
2020-05-07,0.0,0.0,49858.2,50595.82,-737.6200000000026,-0.014578674681031014
2020-05-13,0.0,0.0,49858.2,50595.82,-737.6200000000026,-0.014578674681031014
2020-05-14,0.0,0.0,49858.2,50595.82,-737.6200000000026,-0.014578674681031014
2020-05-15,204.26,1.0,50062.46,50595.82,-533.3600000000006,-0.010541582288813594
2020-05-18,53.76,1.0,50116.22,50595.82,-479.59999999999854,-0.009479043921019534
2020-05-19,-144.74,1.0,49971.48,50595.82,-624.3399999999965,-0.012339754548893496
2020-05-21,283.26,1.0,50254.74,50595.82,-341.08000000000175,-0.006741268349836049
2020-05-27,-232.74,1.0,50022.0,50595.82,-573.8199999999997,-0.011341253091658555
2020-05-28,-167.24,1.0,49854.76,50595.82,-741.0599999999977,-0.014646664487303451
2020-05-29,0.0,0.0,49854.76,50595.82,-741.0599999999977,-0.014646664487303451
2020-06-01,21.76,1.0,49876.52,50595.82,-719.3000000000029,-0.014216589433672641
2020-06-03,0.0,0.0,49876.52,50595.82,-719.3000000000029,-0.014216589433672641
2020-06-08,-126.74,1.0,49749.78,50595.82,-846.0400000000009,-0.016721539447329858
2020-06-09,0.0,0.0,49749.78,50595.82,-846.0400000000009,-0.016721539447329858
2020-06-10,0.0,0.0,49749.78,50595.82,-846.0400000000009,-0.016721539447329858
2020-06-12,0.0,0.0,49749.78,50595.82,-846.0400000000009,-0.016721539447329858
2020-06-15,0.0,0.0,49749.78,50595.82,-846.0400000000009,-0.016721539447329858
2020-06-16,-53.74,1.0,49696.04,50595.82,-899.7799999999988,-0.017783682525552482
2020-06-17,0.0,0.0,49696.04,50595.82,-899.7799999999988,-0.017783682525552482
2020-06-18,-99.24,1.0,49596.8,50595.82,-999.0199999999968,-0.01974510937860078
2020-06-22,0.0,0.0,49596.8,50595.82,-999.0199999999968,-0.01974510937860078
2020-06-24,152.76,1.0,49749.56,50595.82,-846.260000000002,-0.01672588763261475
2020-06-26,238.76,1.0,49988.32,50595.82,-607.5,-0.01200692072981523
2020-06-29,0.0,0.0,49988.32,50595.82,-607.5,-0.01200692072981523
2020-06-30,174.76,1.0,50163.08,50595.82,-432.73999999999796,-0.008552880455341923
2020-07-01,0.0,0.0,50163.08,50595.82,-432.73999999999796,-0.008552880455341923
2020-07-02,0.0,0.0,50163.08,50595.82,-432.73999999999796,-0.008552880455341923
2020-07-06,247.26,1.0,50410.34,50595.82,-185.4800000000032,-0.0036659154847179707
2020-07-07,0.0,0.0,50410.34,50595.82,-185.4800000000032,-0.0036659154847179707
2020-07-08,0.0,0.0,50410.34,50595.82,-185.4800000000032,-0.0036659154847179707
2020-07-09,238.26,1.0,50648.6,50648.6,0.0,0.0
2020-07-10,0.0,0.0,50648.6,50648.6,0.0,0.0
2020-07-13,-142.24,1.0,50506.36,50648.6,-142.23999999999796,-0.002808369826609185
2020-07-15,-53.74,1.0,50452.62,50648.6,-195.97999999999593,-0.003869406064530825
2020-07-16,0.0,0.0,50452.62,50648.6,-195.97999999999593,-0.003869406064530825
2020-07-17,0.0,0.0,50452.62,50648.6,-195.97999999999593,-0.003869406064530825
2020-07-20,0.0,0.0,50452.62,50648.6,-195.97999999999593,-0.003869406064530825
2020-07-21,131.26,1.0,50583.88,50648.6,-64.72000000000116,-0.001277824066213107
2020-07-22,0.0,0.0,50583.88,50648.6,-64.72000000000116,-0.001277824066213107
2020-07-23,292.26,1.0,50876.14,50876.14,0.0,0.0
2020-07-24,0.0,0.0,50876.14,50876.14,0.0,0.0
2020-07-27,0.0,0.0,50876.14,50876.14,0.0,0.0
2020-07-29,0.0,0.0,50876.14,50876.14,0.0,0.0
2020-07-30,-194.74,1.0,50681.4,50876.14,-194.73999999999796,-0.0038277274966221487
2020-07-31,0.0,0.0,50681.4,50876.14,-194.73999999999796,-0.0038277274966221487
2020-08-03,0.0,0.0,50681.4,50876.14,-194.73999999999796,-0.0038277274966221487
2020-08-04,0.0,0.0,50681.4,50876.14,-194.73999999999796,-0.0038277274966221487
2020-08-05,0.0,0.0,50681.4,50876.14,-194.73999999999796,-0.0038277274966221487
2020-08-10,0.0,0.0,50681.4,50876.14,-194.73999999999796,-0.0038277274966221487
2020-08-11,0.0,0.0,50681.4,50876.14,-194.73999999999796,-0.0038277274966221487
2020-08-12,0.0,0.0,50681.4,50876.14,-194.73999999999796,-0.0038277274966221487
2020-08-13,-138.74,1.0,50542.659999999996,50876.14,-333.4800000000032,-0.006554742557120159
2020-08-14,0.0,0.0,50542.659999999996,50876.14,-333.4800000000032,-0.006554742557120159
2020-08-18,-124.74,1.0,50417.92,50876.14,-458.22000000000116,-0.009006579508586956
2020-08-21,0.0,0.0,50417.92,50876.14,-458.22000000000116,-0.009006579508586956
2020-08-24,0.0,0.0,50417.92,50876.14,-458.22000000000116,-0.009006579508586956
2020-08-25,235.26,1.0,50653.18,50876.14,-222.95999999999913,-0.004382407942111944
2020-08-27,0.0,0.0,50653.18,50876.14,-222.95999999999913,-0.004382407942111944
2020-08-28,0.0,0.0,50653.18,50876.14,-222.95999999999913,-0.004382407942111944
2020-08-31,91.26,1.0,50744.44,50876.14,-131.6999999999971,-0.002588639782813655
2020-09-01,0.0,0.0,50744.44,50876.14,-131.6999999999971,-0.002588639782813655
2020-09-02,0.0,0.0,50744.44,50876.14,-131.6999999999971,-0.002588639782813655
2020-09-03,0.0,0.0,50744.44,50876.14,-131.6999999999971,-0.002588639782813655
2020-09-09,0.0,0.0,50744.44,50876.14,-131.6999999999971,-0.002588639782813655
2020-09-10,0.0,0.0,50744.44,50876.14,-131.6999999999971,-0.002588639782813655
2020-09-14,-225.74,1.0,50518.7,50876.14,-357.4400000000023,-0.007025690235147602
2020-09-15,-140.24,1.0,50378.46,50876.14,-497.6800000000003,-0.009782188664470228
2020-09-16,351.26,1.0,50729.72,50876.14,-146.41999999999825,-0.0028779699088806315
2020-09-17,-281.24,1.0,50448.479999999996,50876.14,-427.6600000000035,-0.008405905007730608
2020-09-21,0.0,0.0,50448.479999999996,50876.14,-427.6600000000035,-0.008405905007730608
2020-09-22,0.0,0.0,50448.479999999996,50876.14,-427.6600000000035,-0.008405905007730608
2020-09-23,381.26,1.0,50829.74,50876.14,-46.400000000001455,-0.0009120188756458618
2020-09-25,391.26,1.0,51221.0,51221.0,0.0,0.0
2020-09-28,-207.24,1.0,51013.76,51221.0,-207.23999999999796,-0.004045996759141719
2020-09-29,0.0,0.0,51013.76,51221.0,-207.23999999999796,-0.004045996759141719
2020-09-30,-115.24,1.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-01,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-02,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-05,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-06,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-08,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-09,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-13,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-14,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-16,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-19,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-20,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-21,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-22,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-23,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-26,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-27,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-28,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-29,0.0,0.0,50898.52,51221.0,-322.4800000000032,-0.006295855215634275
2020-10-30,100.76,1.0,50999.28,51221.0,-221.72000000000116,-0.004328693309384846
2020-11-02,0.0,0.0,50999.28,51221.0,-221.72000000000116,-0.004328693309384846
2020-11-03,0.0,0.0,50999.28,51221.0,-221.72000000000116,-0.004328693309384846
2020-11-05,-239.74,1.0,50759.54,51221.0,-461.4599999999991,-0.00900919544717985
2020-11-06,57.76,1.0,50817.3,51221.0,-403.6999999999971,-0.00788153296499477
2020-11-10,0.0,0.0,50817.3,51221.0,-403.6999999999971,-0.00788153296499477
2020-11-11,0.0,0.0,50817.3,51221.0,-403.6999999999971,-0.00788153296499477
2020-11-12,0.0,0.0,50817.3,51221.0,-403.6999999999971,-0.00788153296499477
2020-11-13,0.0,0.0,50817.3,51221.0,-403.6999999999971,-0.00788153296499477
2020-11-16,45.26,1.0,50862.56,51221.0,-358.4400000000023,-0.006997911013061095
2020-11-19,0.0,0.0,50862.56,51221.0,-358.4400000000023,-0.006997911013061095
2020-11-23,0.0,0.0,50862.56,51221.0,-358.4400000000023,-0.006997911013061095
2020-11-24,357.26,1.0,51219.82,51221.0,-1.180000000000291,-2.3037426055725015e-05
2020-11-25,-109.24,1.0,51110.58,51221.0,-110.41999999999825,-0.0021557564280275327
2020-11-27,0.0,0.0,51110.58,51221.0,-110.41999999999825,-0.0021557564280275327
2020-11-30,0.0,0.0,51110.58,51221.0,-110.41999999999825,-0.0021557564280275327
2020-12-01,0.0,0.0,51110.58,51221.0,-110.41999999999825,-0.0021557564280275327
2020-12-02,0.0,0.0,51110.58,51221.0,-110.41999999999825,-0.0021557564280275327
2020-12-03,0.0,0.0,51110.58,51221.0,-110.41999999999825,-0.0021557564280275327
2020-12-07,-2.24,1.0,51108.34,51221.0,-112.66000000000349,-0.0021994884910486617
2020-12-10,0.0,0.0,51108.34,51221.0,-112.66000000000349,-0.0021994884910486617
2020-12-11,0.0,0.0,51108.34,51221.0,-112.66000000000349,-0.0021994884910486617
2020-12-14,0.0,0.0,51108.34,51221.0,-112.66000000000349,-0.0021994884910486617
2020-12-21,0.0,0.0,51108.34,51221.0,-112.66000000000349,-0.0021994884910486617
2020-12-22,0.0,0.0,51108.34,51221.0,-112.66000000000349,-0.0021994884910486617
2020-12-29,0.0,0.0,51108.34,51221.0,-112.66000000000349,-0.0021994884910486617
2020-12-30,0.0,0.0,51108.34,51221.0,-112.66000000000349,-0.0021994884910486617
2021-01-04,0.0,0.0,51108.34,51221.0,-112.66000000000349,-0.0021994884910486617
2021-01-05,0.0,0.0,51108.34,51221.0,-112.66000000000349,-0.0021994884910486617
2021-01-06,-166.74,1.0,50941.6,51221.0,-279.40000000000146,-0.005454793932176284
2021-01-07,0.0,0.0,50941.6,51221.0,-279.40000000000146,-0.005454793932176284
2021-01-08,-149.24,1.0,50792.36,51221.0,-428.6399999999994,-0.008368442630952138
2021-01-11,0.0,0.0,50792.36,51221.0,-428.6399999999994,-0.008368442630952138
2021-01-13,36.26,1.0,50828.62,51221.0,-392.3799999999974,-0.007660529860799231
2021-01-15,0.0,0.0,50828.62,51221.0,-392.3799999999974,-0.007660529860799231
2021-01-20,324.26,1.0,51152.88,51221.0,-68.12000000000262,-0.00132992327365734
2021-01-21,93.26,1.0,51246.14,51246.14,0.0,0.0
2021-01-25,0.0,0.0,51246.14,51246.14,0.0,0.0
2021-01-26,0.0,0.0,51246.14,51246.14,0.0,0.0
2021-01-27,0.0,0.0,51246.14,51246.14,0.0,0.0
2021-01-28,0.0,0.0,51246.14,51246.14,0.0,0.0
2021-01-29,-301.24,1.0,50944.9,51246.14,-301.23999999999796,-0.005878296394616218
2021-02-01,0.0,0.0,50944.9,51246.14,-301.23999999999796,-0.005878296394616218
2021-02-02,10.26,1.0,50955.159999999996,51246.14,-290.9800000000032,-0.005678086193418728
2021-02-03,110.26,1.0,51065.42,51246.14,-180.72000000000116,-0.00352650950881376
2021-02-04,-156.74,1.0,50908.68,51246.14,-337.4599999999991,-0.006585081334906378
2021-02-05,-128.74,1.0,50779.94,51246.14,-466.1999999999971,-0.009097270545644942
2021-02-08,0.0,0.0,50779.94,51246.14,-466.1999999999971,-0.009097270545644942
2021-02-09,0.0,0.0,50779.94,51246.14,-466.1999999999971,-0.009097270545644942
2021-02-10,0.0,0.0,50779.94,51246.14,-466.1999999999971,-0.009097270545644942
2021-02-16,0.0,0.0,50779.94,51246.14,-466.1999999999971,-0.009097270545644942
2021-02-18,0.0,0.0,50779.94,51246.14,-466.1999999999971,-0.009097270545644942
2021-02-19,127.26,1.0,50907.2,51246.14,-338.9400000000023,-0.006613961558860869
2021-02-22,234.26,1.0,51141.46,51246.14,-104.68000000000029,-0.002042690434830805
2021-02-23,0.0,0.0,51141.46,51246.14,-104.68000000000029,-0.002042690434830805
2021-02-25,477.26,1.0,51618.72,51618.72,0.0,0.0
2021-03-01,312.26,1.0,51930.979999999996,51930.979999999996,0.0,0.0
2021-03-02,188.76,1.0,52119.74,52119.74,0.0,0.0
2021-03-03,0.0,0.0,52119.74,52119.74,0.0,0.0
2021-03-09,0.0,0.0,52119.74,52119.74,0.0,0.0
2021-03-10,135.76,1.0,52255.5,52255.5,0.0,0.0
2021-03-11,0.0,0.0,52255.5,52255.5,0.0,0.0
2021-03-12,0.0,0.0,52255.5,52255.5,0.0,0.0
2021-03-15,0.0,0.0,52255.5,52255.5,0.0,0.0
2021-03-16,0.0,0.0,52255.5,52255.5,0.0,0.0
2021-03-17,0.0,0.0,52255.5,52255.5,0.0,0.0
2021-03-18,286.26,1.0,52541.76,52541.76,0.0,0.0
2021-03-22,0.0,0.0,52541.76,52541.76,0.0,0.0
2021-03-23,-154.24,1.0,52387.52,52541.76,-154.24000000000524,-0.0029355697258714826
2021-03-24,0.0,0.0,52387.52,52541.76,-154.24000000000524,-0.0029355697258714826
2021-03-25,0.0,0.0,52387.52,52541.76,-154.24000000000524,-0.0029355697258714826
2021-03-26,-177.24,1.0,52210.28,52541.76,-331.4800000000032,-0.006308886493334125
2021-03-29,0.0,0.0,52210.28,52541.76,-331.4800000000032,-0.006308886493334125
2021-03-30,0.0,0.0,52210.28,52541.76,-331.4800000000032,-0.006308886493334125
2021-03-31,54.76,1.0,52265.04,52541.76,-276.72000000000116,-0.005266667884745413
2021-04-01,0.0,0.0,52265.04,52541.76,-276.72000000000116,-0.005266667884745413
2021-04-05,0.0,0.0,52265.04,52541.76,-276.72000000000116,-0.005266667884745413
2021-04-06,0.0,0.0,52265.04,52541.76,-276.72000000000116,-0.005266667884745413
2021-04-07,0.0,0.0,52265.04,52541.76,-276.72000000000116,-0.005266667884745413
2021-04-08,0.0,0.0,52265.04,52541.76,-276.72000000000116,-0.005266667884745413
2021-04-09,0.0,0.0,52265.04,52541.76,-276.72000000000116,-0.005266667884745413
2021-04-14,0.0,0.0,52265.04,52541.76,-276.72000000000116,-0.005266667884745413
2021-04-15,0.0,0.0,52265.04,52541.76,-276.72000000000116,-0.005266667884745413
2021-04-19,0.0,0.0,52265.04,52541.76,-276.72000000000116,-0.005266667884745413
2021-04-20,0.0,0.0,52265.04,52541.76,-276.72000000000116,-0.005266667884745413
2021-04-21,0.0,0.0,52265.04,52541.76,-276.72000000000116,-0.005266667884745413
2021-04-22,-129.74,1.0,52135.3,52541.76,-406.4599999999991,-0.007735941848921679
2021-04-23,0.0,0.0,52135.3,52541.76,-406.4599999999991,-0.007735941848921679
2021-04-27,-56.74,1.0,52078.56,52541.76,-463.20000000000437,-0.008815844768047441
2021-04-29,0.0,0.0,52078.56,52541.76,-463.20000000000437,-0.008815844768047441
2021-04-30,0.0,0.0,52078.56,52541.76,-463.20000000000437,-0.008815844768047441
2021-05-03,0.0,0.0,52078.56,52541.76,-463.20000000000437,-0.008815844768047441
2021-05-04,0.0,0.0,52078.56,52541.76,-463.20000000000437,-0.008815844768047441
2021-05-06,0.0,0.0,52078.56,52541.76,-463.20000000000437,-0.008815844768047441
2021-05-07,-88.74,1.0,51989.82,52541.76,-551.9400000000023,-0.010504787049387046
2021-05-10,0.0,0.0,51989.82,52541.76,-551.9400000000023,-0.010504787049387046
2021-05-12,0.0,0.0,51989.82,52541.76,-551.9400000000023,-0.010504787049387046
2021-05-13,0.0,0.0,51989.82,52541.76,-551.9400000000023,-0.010504787049387046
2021-05-14,252.26,1.0,52242.08,52541.76,-299.6800000000003,-0.005703653627133927
2021-05-17,-186.24,1.0,52055.84,52541.76,-485.92000000000553,-0.009248262715219389
2021-05-18,0.0,0.0,52055.84,52541.76,-485.92000000000553,-0.009248262715219389
2021-05-19,0.0,0.0,52055.84,52541.76,-485.92000000000553,-0.009248262715219389
2021-05-21,0.0,0.0,52055.84,52541.76,-485.92000000000553,-0.009248262715219389
2021-05-24,94.76,1.0,52150.6,52541.76,-391.1600000000035,-0.007444744903863203
2021-05-26,-102.24,1.0,52048.36,52541.76,-493.40000000000146,-0.00939062566613683
2021-05-27,-73.74,1.0,51974.62,52541.76,-567.1399999999994,-0.01079408074643863
2021-06-01,0.0,0.0,51974.62,52541.76,-567.1399999999994,-0.01079408074643863
2021-06-03,0.0,0.0,51974.62,52541.76,-567.1399999999994,-0.01079408074643863
2021-06-04,0.0,0.0,51974.62,52541.76,-567.1399999999994,-0.01079408074643863
2021-06-07,-102.74,1.0,51871.88,52541.76,-669.8800000000047,-0.01274947774874699
2021-06-08,0.0,0.0,51871.88,52541.76,-669.8800000000047,-0.01274947774874699
2021-06-09,0.0,0.0,51871.88,52541.76,-669.8800000000047,-0.01274947774874699
2021-06-15,0.0,0.0,51871.88,52541.76,-669.8800000000047,-0.01274947774874699
2021-06-17,0.0,0.0,51871.88,52541.76,-669.8800000000047,-0.01274947774874699
2021-06-21,0.0,0.0,51871.88,52541.76,-669.8800000000047,-0.01274947774874699
2021-06-22,151.76,1.0,52023.64,52541.76,-518.1200000000026,-0.009861108573447151
2021-06-25,-32.74,1.0,51990.9,52541.76,-550.8600000000006,-0.01048423197091229
2021-06-28,0.0,0.0,51990.9,52541.76,-550.8600000000006,-0.01048423197091229
2021-07-07,0.0,0.0,51990.9,52541.76,-550.8600000000006,-0.01048423197091229
2021-07-08,0.0,0.0,51990.9,52541.76,-550.8600000000006,-0.01048423197091229
2021-07-09,0.0,0.0,51990.9,52541.76,-550.8600000000006,-0.01048423197091229
2021-07-12,-134.24,1.0,51856.66,52541.76,-685.0999999999985,-0.013039152095399898
2021-07-13,0.0,0.0,51856.66,52541.76,-685.0999999999985,-0.013039152095399898
2021-07-14,0.0,0.0,51856.66,52541.76,-685.0999999999985,-0.013039152095399898
2021-07-15,0.0,0.0,51856.66,52541.76,-685.0999999999985,-0.013039152095399898
2021-07-16,0.0,0.0,51856.66,52541.76,-685.0999999999985,-0.013039152095399898
2021-07-19,0.0,0.0,51856.66,52541.76,-685.0999999999985,-0.013039152095399898
2021-07-20,0.0,0.0,51856.66,52541.76,-685.0999999999985,-0.013039152095399898
2021-07-22,89.26,1.0,51945.92,52541.76,-595.8400000000038,-0.011340312924424377
2021-07-26,25.26,1.0,51971.18,52541.76,-570.5800000000017,-0.010859552477876677
2021-07-27,0.0,0.0,51971.18,52541.76,-570.5800000000017,-0.010859552477876677
2021-07-28,0.0,0.0,51971.18,52541.76,-570.5800000000017,-0.010859552477876677
2021-07-30,9.26,1.0,51980.44,52541.76,-561.3199999999997,-0.010683311712435969
2021-08-03,0.0,0.0,51980.44,52541.76,-561.3199999999997,-0.010683311712435969
2021-08-04,-125.74,1.0,51854.7,52541.76,-687.060000000005,-0.013076455756335625
2021-08-06,3.76,1.0,51858.46,52541.76,-683.3000000000029,-0.013004893631275443
2021-08-11,0.0,0.0,51858.46,52541.76,-683.3000000000029,-0.013004893631275443
2021-08-12,0.0,0.0,51858.46,52541.76,-683.3000000000029,-0.013004893631275443
2021-08-16,0.0,0.0,51858.46,52541.76,-683.3000000000029,-0.013004893631275443
2021-08-17,0.0,0.0,51858.46,52541.76,-683.3000000000029,-0.013004893631275443
2021-08-19,0.0,0.0,51858.46,52541.76,-683.3000000000029,-0.013004893631275443
2021-08-20,0.0,0.0,51858.46,52541.76,-683.3000000000029,-0.013004893631275443
2021-08-23,197.26,1.0,52055.72,52541.76,-486.0400000000009,-0.009250546612827603
2021-08-24,4.76,1.0,52060.48,52541.76,-481.27999999999884,-0.009159952007698235
2021-08-27,0.0,0.0,52060.48,52541.76,-481.27999999999884,-0.009159952007698235
2021-09-03,0.0,0.0,52060.48,52541.76,-481.27999999999884,-0.009159952007698235
2021-09-07,0.0,0.0,52060.48,52541.76,-481.27999999999884,-0.009159952007698235
2021-09-13,0.0,0.0,52060.48,52541.76,-481.27999999999884,-0.009159952007698235
2021-09-14,52.26,1.0,52112.74,52541.76,-429.0200000000041,-0.008165314599282629
2021-09-15,0.0,0.0,52112.74,52541.76,-429.0200000000041,-0.008165314599282629
2021-09-16,-175.74,1.0,51937.0,52541.76,-604.760000000002,-0.01151008264664149
2021-09-20,0.0,0.0,51937.0,52541.76,-604.760000000002,-0.01151008264664149
2021-09-21,0.0,0.0,51937.0,52541.76,-604.760000000002,-0.01151008264664149
2021-09-22,263.26,1.0,52200.26,52541.76,-341.5,-0.006499591943627317
2021-09-23,0.26,1.0,52200.520000000004,52541.76,-341.23999999999796,-0.006494643498809289
2021-09-24,120.26,1.0,52320.78,52541.76,-220.9800000000032,-0.004205797445688976
2021-09-27,-67.24,1.0,52253.54,52541.76,-288.22000000000116,-0.005485541405541062
2021-09-28,0.0,0.0,52253.54,52541.76,-288.22000000000116,-0.005485541405541062
2021-09-29,0.0,0.0,52253.54,52541.76,-288.22000000000116,-0.005485541405541062
2021-09-30,0.0,0.0,52253.54,52541.76,-288.22000000000116,-0.005485541405541062
2021-10-01,0.0,0.0,52253.54,52541.76,-288.22000000000116,-0.005485541405541062
2021-10-04,130.76,1.0,52384.3,52541.76,-157.45999999999913,-0.002996854311694148
2021-10-05,0.0,0.0,52384.3,52541.76,-157.45999999999913,-0.002996854311694148
2021-10-06,-266.74,1.0,52117.56,52541.76,-424.20000000000437,-0.008073578045349153
2021-10-07,0.0,0.0,52117.56,52541.76,-424.20000000000437,-0.008073578045349153
2021-10-08,60.26,1.0,52177.82,52541.76,-363.9400000000023,-0.0069266807963799144
2021-10-11,0.0,0.0,52177.82,52541.76,-363.9400000000023,-0.0069266807963799144
2021-10-12,0.0,0.0,52177.82,52541.76,-363.9400000000023,-0.0069266807963799144
2021-10-13,0.0,0.0,52177.82,52541.76,-363.9400000000023,-0.0069266807963799144
2021-10-14,0.0,0.0,52177.82,52541.76,-363.9400000000023,-0.0069266807963799144
2021-10-18,0.0,0.0,52177.82,52541.76,-363.9400000000023,-0.0069266807963799144
2021-10-20,0.0,0.0,52177.82,52541.76,-363.9400000000023,-0.0069266807963799144
2021-10-22,0.0,0.0,52177.82,52541.76,-363.9400000000023,-0.0069266807963799144
2021-10-26,-174.74,1.0,52003.08,52541.76,-538.6800000000003,-0.01025241636366959
