trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
32,2020-03-31,long,1,2020-03-31 10:07:00-04:00,7876.25,7796.25,8036.25,2020-03-31 15:14:00-04:00,7796.0,stop,,,,161.74,,161.74,15752.5,,-80.25,-321.0,-160.5,1.24,-161.74
33,2020-04-01,long,1,2020-04-01 10:33:00-04:00,7634.0,7558.75,7784.5,2020-04-01 12:27:00-04:00,7558.5,stop,,,,152.24,,152.24,15268.0,,-75.5,-302.0,-151.0,1.24,-152.24
35,2020-04-03,short,1,2020-04-03 10:23:00-04:00,7563.25,7661.0,7367.75,2020-04-03 16:00:00-04:00,7515.0,time_exit,,,,197.24,,197.24,15126.5,,48.25,193.0,96.5,1.24,95.26
36,2020-04-06,long,1,2020-04-06 10:03:00-04:00,7859.75,7749.75,8079.75,2020-04-06 15:54:00-04:00,8079.5,target,,,,221.74,,221.74,15719.5,,219.75,879.0,439.5,1.24,438.26
38,2020-04-08,short,1,2020-04-08 10:08:00-04:00,8052.75,8155.25,7847.75,2020-04-08 11:20:00-04:00,8155.5,stop,,,,206.74,,206.74,16105.5,,-102.75,-411.0,-205.5,1.24,-206.74
40,2020-04-13,short,1,2020-04-13 11:03:00-04:00,8160.5,8244.5,7992.5,2020-04-13 13:52:00-04:00,8244.75,stop,,,,169.74,,169.74,16321.0,,-84.25,-337.0,-168.5,1.24,-169.74
43,2020-04-17,short,1,2020-04-17 10:46:00-04:00,8755.5,8872.0,8522.5,2020-04-17 16:00:00-04:00,8804.5,time_exit,,,,234.74,,234.74,17511.0,,-49.0,-196.0,-98.0,1.24,-99.24
47,2020-04-23,long,1,2020-04-23 10:20:00-04:00,8747.0,8661.25,8918.5,2020-04-23 12:45:00-04:00,8661.0,stop,,,,173.24,,173.24,17494.0,,-86.0,-344.0,-172.0,1.24,-173.24
50,2020-04-29,long,1,2020-04-29 10:17:00-04:00,8906.0,8815.5,9087.0,2020-04-29 16:37:00-04:00,9086.75,target,,,,182.74,,182.74,17812.0,,180.75,723.0,361.5,1.24,360.26
58,2020-05-15,long,1,2020-05-15 10:11:00-04:00,9035.75,8943.0,9221.25,2020-05-15 16:00:00-04:00,9138.5,time_exit,,,,187.24,,187.24,18071.5,,102.75,411.0,205.5,1.24,204.26
59,2020-05-18,long,1,2020-05-18 10:27:00-04:00,9298.75,9236.0,9424.25,2020-05-18 16:00:00-04:00,9326.25,time_exit,,,,127.24,,127.24,18597.5,,27.5,110.0,55.0,1.24,53.76
60,2020-05-19,long,1,2020-05-19 10:02:00-04:00,9384.5,9313.0,9527.5,2020-05-19 15:51:00-04:00,9312.75,stop,,,,144.74,,144.74,18769.0,,-71.75,-287.0,-143.5,1.24,-144.74
61,2020-05-21,short,1,2020-05-21 10:05:00-04:00,9439.75,9511.0,9297.25,2020-05-21 23:32:00-04:00,9297.5,target,,,,144.24,,144.24,18879.5,,142.25,569.0,284.5,1.24,283.26
62,2020-05-27,short,1,2020-05-27 10:02:00-04:00,9270.25,9385.75,9039.25,2020-05-27 14:52:00-04:00,9386.0,stop,,,,232.74,,232.74,18540.5,,-115.75,-463.0,-231.5,1.24,-232.74
63,2020-05-28,long,1,2020-05-28 10:09:00-04:00,9464.5,9381.75,9630.0,2020-05-28 21:15:00-04:00,9381.5,stop,,,,167.24,,167.24,18929.0,,-83.0,-332.0,-166.0,1.24,-167.24
65,2020-06-01,long,1,2020-06-01 10:06:00-04:00,9572.25,9505.0,9706.75,2020-06-01 16:00:00-04:00,9583.75,time_exit,,,,136.24,,136.24,19144.5,,11.5,46.0,23.0,1.24,21.76
67,2020-06-08,short,1,2020-06-08 10:02:00-04:00,9767.0,9829.5,9642.0,2020-06-08 13:21:00-04:00,9829.75,stop,,,,126.74,,126.74,19534.0,,-62.75,-251.0,-125.5,1.24,-126.74
73,2020-06-16,short,1,2020-06-16 10:46:00-04:00,9928.0,10009.0,9766.0,2020-06-16 16:00:00-04:00,9954.25,time_exit,,,,163.74,,163.74,19856.0,,-26.25,-105.0,-52.5,1.24,-53.74
75,2020-06-18,long,1,2020-06-18 10:10:00-04:00,10002.25,9953.5,10099.75,2020-06-18 10:33:00-04:00,9953.25,stop,,,,99.24,,99.24,20004.5,,-49.0,-196.0,-98.0,1.24,-99.24
77,2020-06-24,short,1,2020-06-24 10:02:00-04:00,10086.25,10221.75,9815.25,2020-06-24 16:00:00-04:00,10009.25,time_exit,,,,272.74,,272.74,20172.5,,77.0,308.0,154.0,1.24,152.76
78,2020-06-26,short,1,2020-06-26 10:03:00-04:00,9988.25,10083.0,9798.75,2020-06-26 16:00:00-04:00,9868.25,time_exit,,,,191.24,,191.24,19976.5,,120.0,480.0,240.0,1.24,238.76
80,2020-06-30,long,1,2020-06-30 10:03:00-04:00,10037.75,9942.5,10228.25,2020-06-30 20:00:00-04:00,10125.75,time_exit,,,,192.24,,192.24,20075.5,,88.0,352.0,176.0,1.24,174.76
83,2020-07-06,long,1,2020-07-06 10:01:00-04:00,10531.5,10469.25,10656.0,2020-07-06 20:16:00-04:00,10655.75,target,,,,126.24,,126.24,21063.0,,124.25,497.0,248.5,1.24,247.26
86,2020-07-09,short,1,2020-07-09 10:18:00-04:00,10688.0,10748.0,10568.0,2020-07-09 11:04:00-04:00,10568.25,target,,,,121.74,,121.74,21376.0,,119.75,479.0,239.5,1.24,238.26
88,2020-07-13,long,1,2020-07-13 10:30:00-04:00,10999.25,10929.0,11139.75,2020-07-13 14:03:00-04:00,10928.75,stop,,,,142.24,,142.24,21998.5,,-70.5,-282.0,-141.0,1.24,-142.24
89,2020-07-15,short,1,2020-07-15 11:04:00-04:00,10663.0,10767.0,10455.0,2020-07-15 16:00:00-04:00,10689.25,time_exit,,,,209.74,,209.74,21326.0,,-26.25,-105.0,-52.5,1.24,-53.74
93,2020-07-21,short,1,2020-07-21 10:11:00-04:00,10898.75,11003.75,10688.75,2020-07-21 16:00:00-04:00,10832.5,time_exit,,,,211.74,,211.74,21797.5,,66.25,265.0,132.5,1.24,131.26
95,2020-07-23,short,1,2020-07-23 10:14:00-04:00,10798.5,10872.0,10651.5,2020-07-23 12:54:00-04:00,10651.75,target,,,,148.74,,148.74,21597.0,,146.75,587.0,293.5,1.24,292.26
99,2020-07-30,short,1,2020-07-30 10:21:00-04:00,10525.25,10621.75,10332.25,2020-07-30 11:21:00-04:00,10622.0,stop,,,,194.74,,194.74,21050.5,,-96.75,-387.0,-193.5,1.24,-194.74
107,2020-08-13,long,1,2020-08-13 10:32:00-04:00,11232.0,11163.5,11369.0,2020-08-13 14:21:00-04:00,11163.25,stop,,,,138.74,,138.74,22464.0,,-68.75,-275.0,-137.5,1.24,-138.74
109,2020-08-18,short,1,2020-08-18 10:08:00-04:00,11320.75,11382.25,11197.75,2020-08-18 12:32:00-04:00,11382.5,stop,,,,124.74,,124.74,22641.5,,-61.75,-247.0,-123.5,1.24,-124.74
112,2020-08-25,long,1,2020-08-25 10:17:00-04:00,11633.5,11574.25,11752.0,2020-08-25 19:49:00-04:00,11751.75,target,,,,120.24,,120.24,23267.0,,118.25,473.0,236.5,1.24,235.26
115,2020-08-31,long,1,2020-08-31 10:20:00-04:00,12056.5,11992.5,12184.5,2020-08-31 16:00:00-04:00,12102.75,time_exit,,,,129.74,,129.74,24113.0,,46.25,185.0,92.5,1.24,91.26
121,2020-09-14,long,1,2020-09-14 10:05:00-04:00,11319.5,11207.5,11543.5,2020-09-14 13:32:00-04:00,11207.25,stop,,,,225.74,,225.74,22639.0,,-112.25,-449.0,-224.5,1.24,-225.74
122,2020-09-15,long,1,2020-09-15 10:02:00-04:00,11483.25,11414.0,11621.75,2020-09-15 10:24:00-04:00,11413.75,stop,,,,140.24,,140.24,22966.5,,-69.5,-278.0,-139.0,1.24,-140.24
123,2020-09-16,short,1,2020-09-16 10:34:00-04:00,11403.75,11492.0,11227.25,2020-09-16 20:21:00-04:00,11227.5,target,,,,178.24,,178.24,22807.5,,176.25,705.0,352.5,1.24,351.26
124,2020-09-17,long,1,2020-09-17 10:06:00-04:00,11099.0,10959.25,11378.5,2020-09-17 12:17:00-04:00,10959.0,stop,,,,281.24,,281.24,22198.0,,-140.0,-560.0,-280.0,1.24,-281.24
127,2020-09-23,short,1,2020-09-23 10:06:00-04:00,11065.75,11161.5,10874.25,2020-09-23 14:22:00-04:00,10874.5,target,,,,193.24,,193.24,22131.5,,191.25,765.0,382.5,1.24,381.26
128,2020-09-25,long,1,2020-09-25 10:23:00-04:00,10927.75,10829.5,11124.25,2020-09-25 15:03:00-04:00,11124.0,target,,,,198.24,,198.24,21855.5,,196.25,785.0,392.5,1.24,391.26
129,2020-09-28,short,1,2020-09-28 10:52:00-04:00,11241.0,11343.75,11035.5,2020-09-28 15:17:00-04:00,11344.0,stop,,,,207.24,,207.24,22482.0,,-103.0,-412.0,-206.0,1.24,-207.24
131,2020-09-30,long,1,2020-09-30 10:01:00-04:00,11422.0,11309.75,11646.5,2020-09-30 16:00:00-04:00,11365.0,time_exit,,,,226.24,,226.24,22844.0,,-57.0,-228.0,-114.0,1.24,-115.24
150,2020-10-30,short,1,2020-10-30 10:14:00-04:00,11122.5,11281.75,10804.0,2020-10-30 16:00:00-04:00,11071.5,time_exit,,,,320.24,,320.24,22245.0,,51.0,204.0,102.0,1.24,100.76
153,2020-11-05,long,1,2020-11-05 10:02:00-05:00,12091.25,11972.25,12329.25,2020-11-05 22:58:00-05:00,11972.0,stop,,,,239.74,,239.74,24182.5,,-119.25,-477.0,-238.5,1.24,-239.74
154,2020-11-06,long,1,2020-11-06 11:41:00-05:00,12049.75,11882.75,12383.75,2020-11-06 16:00:00-05:00,12079.25,time_exit,,,,335.74,,335.74,24099.5,,29.5,118.0,59.0,1.24,57.76
159,2020-11-16,long,1,2020-11-16 10:23:00-05:00,11990.5,11887.0,12197.5,2020-11-16 16:00:00-05:00,12013.75,time_exit,,,,208.74,,208.74,23981.0,,23.25,93.0,46.5,1.24,45.26
162,2020-11-24,long,1,2020-11-24 10:42:00-05:00,11961.75,11872.0,12141.25,2020-11-24 19:10:00-05:00,12141.0,target,,,,181.24,,181.24,23923.5,,179.25,717.0,358.5,1.24,357.26
163,2020-11-25,short,1,2020-11-25 10:05:00-05:00,12092.25,12146.0,11984.75,2020-11-25 13:02:00-05:00,12146.25,stop,,,,109.24,,109.24,24184.5,,-54.0,-216.0,-108.0,1.24,-109.24
169,2020-12-07,long,1,2020-12-07 10:02:00-05:00,12591.25,12525.5,12722.75,2020-12-07 16:00:00-05:00,12590.75,time_exit,,,,133.24,,133.24,25182.5,,-0.5,-2.0,-1.0,1.24,-2.24
179,2021-01-06,long,1,2021-01-06 10:11:00-05:00,12686.25,12551.25,12956.25,2021-01-06 16:00:00-05:00,12603.5,time_exit,,,,271.74,,271.74,25372.5,,-82.75,-331.0,-165.5,1.24,-166.74
181,2021-01-08,short,1,2021-01-08 10:27:00-05:00,12979.25,13053.0,12831.75,2021-01-08 11:06:00-05:00,13053.25,stop,,,,149.24,,149.24,25958.5,,-74.0,-296.0,-148.0,1.24,-149.24
183,2021-01-13,long,1,2021-01-13 10:36:00-05:00,12947.25,12863.5,13114.75,2021-01-13 16:00:00-05:00,12966.0,time_exit,,,,169.24,,169.24,25894.5,,18.75,75.0,37.5,1.24,36.26
185,2021-01-20,long,1,2021-01-20 10:08:00-05:00,13202.0,13120.5,13365.0,2021-01-20 20:04:00-05:00,13364.75,target,,,,164.74,,164.74,26404.0,,162.75,651.0,325.5,1.24,324.26
186,2021-01-21,long,1,2021-01-21 10:11:00-05:00,13346.0,13282.5,13473.0,2021-01-21 16:00:00-05:00,13393.25,time_exit,,,,128.74,,128.74,26692.0,,47.25,189.0,94.5,1.24,93.26
192,2021-01-29,long,1,2021-01-29 10:25:00-05:00,13147.5,12997.75,13447.0,2021-01-29 11:22:00-05:00,12997.5,stop,,,,301.24,,301.24,26295.0,,-150.0,-600.0,-300.0,1.24,-301.24
194,2021-02-02,long,1,2021-02-02 10:19:00-05:00,13432.25,13344.5,13607.75,2021-02-02 16:00:00-05:00,13438.0,time_exit,,,,177.24,,177.24,26864.5,,5.75,23.0,11.5,1.24,10.26
195,2021-02-03,short,1,2021-02-03 10:11:00-05:00,13459.75,13548.5,13282.25,2021-02-03 16:00:00-05:00,13404.0,time_exit,,,,179.24,,179.24,26919.5,,55.75,223.0,111.5,1.24,110.26
196,2021-02-04,short,1,2021-02-04 10:03:00-05:00,13403.25,13480.75,13248.25,2021-02-04 12:37:00-05:00,13481.0,stop,,,,156.74,,156.74,26806.5,,-77.75,-311.0,-155.5,1.24,-156.74
197,2021-02-05,short,1,2021-02-05 10:03:00-05:00,13530.0,13593.5,13403.0,2021-02-05 12:18:00-05:00,13593.75,stop,,,,128.74,,128.74,27060.0,,-63.75,-255.0,-127.5,1.24,-128.74
204,2021-02-19,short,1,2021-02-19 10:12:00-05:00,13636.75,13701.25,13507.75,2021-02-19 16:00:00-05:00,13572.5,time_exit,,,,130.74,,130.74,27273.5,,64.25,257.0,128.5,1.24,127.26
205,2021-02-22,short,1,2021-02-22 10:23:00-05:00,13355.75,13439.5,13188.25,2021-02-22 16:00:00-05:00,13238.0,time_exit,,,,169.24,,169.24,26711.5,,117.75,471.0,235.5,1.24,234.26
207,2021-02-25,short,1,2021-02-25 10:05:00-05:00,13170.75,13290.5,12931.25,2021-02-25 12:30:00-05:00,12931.5,target,,,,241.24,,241.24,26341.5,,239.25,957.0,478.5,1.24,477.26
208,2021-03-01,long,1,2021-03-01 10:18:00-05:00,13118.25,13039.75,13275.25,2021-03-01 14:53:00-05:00,13275.0,target,,,,158.74,,158.74,26236.5,,156.75,627.0,313.5,1.24,312.26
209,2021-03-02,short,1,2021-03-02 10:30:00-05:00,13156.5,13303.75,12862.0,2021-03-02 16:00:00-05:00,13061.5,time_exit,,,,296.24,,296.24,26313.0,,95.0,380.0,190.0,1.24,188.76
212,2021-03-10,short,1,2021-03-10 10:26:00-05:00,12827.0,12980.0,12521.0,2021-03-10 16:00:00-05:00,12758.5,time_exit,,,,307.74,,307.74,25654.0,,68.5,274.0,137.0,1.24,135.76
218,2021-03-18,short,1,2021-03-18 10:11:00-04:00,12939.75,13037.5,12744.25,2021-03-18 16:00:00-04:00,12796.0,time_exit,,,,197.24,,197.24,25879.5,,143.75,575.0,287.5,1.24,286.26
220,2021-03-23,long,1,2021-03-23 10:11:00-04:00,13126.25,13050.0,13278.75,2021-03-23 14:59:00-04:00,13049.75,stop,,,,154.24,,154.24,26252.5,,-76.5,-306.0,-153.0,1.24,-154.24
223,2021-03-26,long,1,2021-03-26 10:03:00-04:00,12841.25,12753.5,13016.75,2021-03-26 14:09:00-04:00,12753.25,stop,,,,177.24,,177.24,25682.5,,-88.0,-352.0,-176.0,1.24,-177.24
226,2021-03-31,long,1,2021-03-31 10:01:00-04:00,13069.75,12952.5,13304.25,2021-03-31 16:00:00-04:00,13097.75,time_exit,,,,236.24,,236.24,26139.5,,28.0,112.0,56.0,1.24,54.76
238,2021-04-22,long,1,2021-04-22 10:31:00-04:00,13918.75,13854.75,14046.75,2021-04-22 13:10:00-04:00,13854.5,stop,,,,129.74,,129.74,27837.5,,-64.25,-257.0,-128.5,1.24,-129.74
240,2021-04-27,short,1,2021-04-27 10:01:00-04:00,13933.75,14035.25,13730.75,2021-04-27 16:00:00-04:00,13961.5,time_exit,,,,204.74,,204.74,27867.5,,-27.75,-111.0,-55.5,1.24,-56.74
247,2021-05-07,long,1,2021-05-07 10:08:00-04:00,13755.25,13661.25,13943.25,2021-05-07 16:00:00-04:00,13711.5,time_exit,,,,189.74,,189.74,27510.5,,-43.75,-175.0,-87.5,1.24,-88.74
252,2021-05-14,long,1,2021-05-14 10:03:00-04:00,13271.25,13207.75,13398.25,2021-05-14 14:42:00-04:00,13398.0,target,,,,128.74,,128.74,26542.5,,126.75,507.0,253.5,1.24,252.26
253,2021-05-17,short,1,2021-05-17 10:02:00-04:00,13251.25,13343.5,13066.75,2021-05-17 20:20:00-04:00,13343.75,stop,,,,186.24,,186.24,26502.5,,-92.5,-370.0,-185.0,1.24,-186.24
258,2021-05-24,long,1,2021-05-24 10:01:00-04:00,13590.0,13492.5,13785.0,2021-05-24 16:00:00-04:00,13638.0,time_exit,,,,196.74,,196.74,27180.0,,48.0,192.0,96.0,1.24,94.76
260,2021-05-26,short,1,2021-05-26 10:03:00-04:00,13659.0,13709.25,13558.5,2021-05-26 10:53:00-04:00,13709.5,stop,,,,102.24,,102.24,27318.0,,-50.5,-202.0,-101.0,1.24,-102.24
261,2021-05-27,long,1,2021-05-27 10:18:00-04:00,13697.0,13643.25,13804.5,2021-05-27 16:00:00-04:00,13660.75,time_exit,,,,109.24,,109.24,27394.0,,-36.25,-145.0,-72.5,1.24,-73.74
265,2021-06-07,short,1,2021-06-07 10:20:00-04:00,13714.75,13765.25,13613.75,2021-06-07 13:01:00-04:00,13765.5,stop,,,,102.74,,102.74,27429.5,,-50.75,-203.0,-101.5,1.24,-102.74
271,2021-06-22,long,1,2021-06-22 10:32:00-04:00,14179.25,14106.75,14324.25,2021-06-22 16:00:00-04:00,14255.75,time_exit,,,,146.74,,146.74,28358.5,,76.5,306.0,153.0,1.24,151.76
272,2021-06-25,short,1,2021-06-25 10:12:00-04:00,14325.5,14391.25,14194.0,2021-06-25 16:00:00-04:00,14341.25,time_exit,,,,133.24,,133.24,28651.0,,-15.75,-63.0,-31.5,1.24,-32.74
277,2021-07-12,short,1,2021-07-12 10:02:00-04:00,14808.0,14889.25,14645.5,2021-07-12 16:00:00-04:00,14874.5,time_exit,,,,164.24,,164.24,29616.0,,-66.5,-266.0,-133.0,1.24,-134.24
284,2021-07-22,long,1,2021-07-22 10:27:00-04:00,14900.75,14839.25,15023.75,2021-07-22 16:00:00-04:00,14946.0,time_exit,,,,124.74,,124.74,29801.5,,45.25,181.0,90.5,1.24,89.26
285,2021-07-26,long,1,2021-07-26 10:01:00-04:00,15102.75,15039.75,15228.75,2021-07-26 16:00:00-04:00,15116.0,time_exit,,,,127.74,,127.74,30205.5,,13.25,53.0,26.5,1.24,25.26
288,2021-07-30,long,1,2021-07-30 10:01:00-04:00,14962.25,14865.5,15155.75,2021-07-30 16:00:00-04:00,14967.5,time_exit,,,,195.24,,195.24,29924.5,,5.25,21.0,10.5,1.24,9.26
290,2021-08-04,short,1,2021-08-04 10:21:00-04:00,15007.75,15069.75,14883.75,2021-08-04 13:00:00-04:00,15070.0,stop,,,,125.74,,125.74,30015.5,,-62.25,-249.0,-124.5,1.24,-125.74
291,2021-08-06,short,1,2021-08-06 10:06:00-04:00,15097.25,15150.5,14990.75,2021-08-06 16:00:00-04:00,15094.75,time_exit,,,,108.24,,108.24,30194.5,,2.5,10.0,5.0,1.24,3.76
298,2021-08-23,long,1,2021-08-23 10:02:00-04:00,15212.5,15124.25,15389.0,2021-08-23 16:00:00-04:00,15311.75,time_exit,,,,178.24,,178.24,30425.0,,99.25,397.0,198.5,1.24,197.26
299,2021-08-24,long,1,2021-08-24 10:09:00-04:00,15354.5,15312.25,15439.0,2021-08-24 16:00:00-04:00,15357.5,time_exit,,,,86.24,,86.24,30709.0,,3.0,12.0,6.0,1.24,4.76
304,2021-09-14,short,1,2021-09-14 10:01:00-04:00,15419.25,15531.25,15195.25,2021-09-14 16:00:00-04:00,15392.5,time_exit,,,,225.74,,225.74,30838.5,,26.75,107.0,53.5,1.24,52.26
306,2021-09-16,short,1,2021-09-16 10:04:00-04:00,15396.0,15483.0,15222.0,2021-09-16 13:57:00-04:00,15483.25,stop,,,,175.74,,175.74,30792.0,,-87.25,-349.0,-174.5,1.24,-175.74
309,2021-09-22,long,1,2021-09-22 10:01:00-04:00,15080.5,15014.25,15213.0,2021-09-22 14:15:00-04:00,15212.75,target,,,,134.24,,134.24,30161.0,,132.25,529.0,264.5,1.24,263.26
310,2021-09-23,long,1,2021-09-23 10:03:00-04:00,15303.75,15181.5,15548.25,2021-09-23 16:00:00-04:00,15304.5,time_exit,,,,246.24,,246.24,30607.5,,0.75,3.0,1.5,1.24,0.26
311,2021-09-24,long,1,2021-09-24 10:01:00-04:00,15259.5,15189.25,15400.0,2021-09-24 16:00:00-04:00,15320.25,time_exit,,,,142.24,,142.24,30519.0,,60.75,243.0,121.5,1.24,120.26
312,2021-09-27,long,1,2021-09-27 11:05:00-04:00,15221.5,15083.5,15497.5,2021-09-27 16:00:00-04:00,15188.5,time_exit,,,,277.74,,277.74,30443.0,,-33.0,-132.0,-66.0,1.24,-67.24
317,2021-10-04,short,1,2021-10-04 10:03:00-04:00,14546.25,14720.5,14197.75,2021-10-04 16:00:00-04:00,14480.25,time_exit,,,,350.24,,350.24,29092.5,,66.0,264.0,132.0,1.24,130.76
319,2021-10-06,short,1,2021-10-06 10:02:00-04:00,14507.0,14639.5,14242.0,2021-10-06 10:22:00-04:00,14639.75,stop,,,,266.74,,266.74,29014.0,,-132.75,-531.0,-265.5,1.24,-266.74
321,2021-10-08,short,1,2021-10-08 10:41:00-04:00,14839.0,14943.75,14629.5,2021-10-08 16:00:00-04:00,14808.25,time_exit,,,,211.24,,211.24,29678.0,,30.75,123.0,61.5,1.24,60.26
329,2021-10-26,long,1,2021-10-26 10:08:00-04:00,15666.25,15579.75,15839.25,2021-10-26 12:00:00-04:00,15579.5,stop,,,,174.74,,174.74,31332.5,,-86.75,-347.0,-173.5,1.24,-174.74
332,2021-10-29,long,1,2021-10-29 10:09:00-04:00,15700.75,15615.5,15871.25,2021-10-29 16:00:00-04:00,15837.0,time_exit,,,,172.24,,172.24,31401.5,,136.25,545.0,272.5,1.24,271.26
335,2021-11-04,long,1,2021-11-04 10:03:00-04:00,16259.0,16156.5,16464.0,2021-11-04 16:00:00-04:00,16336.0,time_exit,,,,206.74,,206.74,32518.0,,77.0,308.0,154.0,1.24,152.76
340,2021-11-12,long,1,2021-11-12 10:47:00-05:00,16085.0,16001.25,16252.5,2021-11-12 16:00:00-05:00,16192.0,time_exit,,,,169.24,,169.24,32170.0,,107.0,428.0,214.0,1.24,212.76
341,2021-11-15,short,1,2021-11-15 10:11:00-05:00,16184.25,16254.25,16044.25,2021-11-15 16:00:00-05:00,16189.25,time_exit,,,,141.74,,141.74,32368.5,,-5.0,-20.0,-10.0,1.24,-11.24
347,2021-11-24,long,1,2021-11-24 10:03:00-05:00,16232.75,16101.5,16495.25,2021-11-24 16:00:00-05:00,16356.0,time_exit,,,,264.24,,264.24,32465.5,,123.25,493.0,246.5,1.24,245.26
349,2021-11-30,long,1,2021-11-30 10:01:00-05:00,16427.5,16318.25,16646.0,2021-11-30 10:46:00-05:00,16318.0,stop,,,,220.24,,220.24,32855.0,,-109.5,-438.0,-219.0,1.24,-220.24
351,2021-12-07,long,1,2021-12-07 10:02:00-05:00,16237.0,16118.5,16474.0,2021-12-07 16:00:00-05:00,16330.75,time_exit,,,,238.74,,238.74,32474.0,,93.75,375.0,187.5,1.24,186.26
352,2021-12-09,short,1,2021-12-09 10:08:00-05:00,16319.75,16414.75,16129.75,2021-12-09 16:06:00-05:00,16130.0,target,,,,191.74,,191.74,32639.5,,189.75,759.0,379.5,1.24,378.26
354,2021-12-13,short,1,2021-12-13 10:22:00-05:00,16241.25,16338.0,16047.75,2021-12-13 16:00:00-05:00,16080.5,time_exit,,,,195.24,,195.24,32482.5,,160.75,643.0,321.5,1.24,320.26
357,2021-12-16,short,1,2021-12-16 10:01:00-05:00,16168.0,16346.25,15811.5,2021-12-16 14:49:00-05:00,15811.75,target,,,,358.24,,358.24,32336.0,,356.25,1425.0,712.5,1.24,711.26
360,2021-12-22,long,1,2021-12-22 10:39:00-05:00,16062.5,15933.25,16321.0,2021-12-22 16:00:00-05:00,16163.75,time_exit,,,,260.24,,260.24,32125.0,,101.25,405.0,202.5,1.24,201.26
361,2021-12-23,long,1,2021-12-23 10:01:00-05:00,16245.5,16176.0,16384.5,2021-12-23 16:00:00-05:00,16300.75,time_exit,,,,140.74,,140.74,32491.0,,55.25,221.0,110.5,1.24,109.26
363,2021-12-28,short,1,2021-12-28 10:10:00-05:00,16519.5,16612.0,16334.5,2021-12-28 16:00:00-05:00,16504.75,time_exit,,,,186.74,,186.74,33039.0,,14.75,59.0,29.5,1.24,28.26
365,2021-12-30,long,1,2021-12-30 10:06:00-05:00,16525.25,16449.0,16677.75,2021-12-30 15:45:00-05:00,16448.75,stop,,,,154.24,,154.24,33050.5,,-76.5,-306.0,-153.0,1.24,-154.24
374,2022-01-31,long,1,2022-01-31 10:01:00-05:00,14644.5,14415.75,15102.0,2022-01-31 16:00:00-05:00,14880.0,time_exit,,,,459.24,,459.24,29289.0,,235.5,942.0,471.0,1.24,469.76
