week,net_pnl_usd,days,rank
2021-10-23/2021-10-29,280.7250000000022,5,81
2026-02-07/2026-02-13,263.34642857143626,5,82
2019-05-04/2019-05-10,262.1857142857134,5,83
2021-02-20/2021-02-26,253.7678571428587,5,84
2021-10-16/2021-10-22,246.5357142857174,5,85
2023-07-29/2023-08-04,242.68571428571522,5,86
2020-06-27/2020-07-03,241.61785714286088,5,87
2024-09-21/2024-09-27,234.6999999999971,5,88
2025-04-26/2025-05-02,229.92499999999563,5,89
2022-08-06/2022-08-12,226.8892857142855,5,90
2024-04-20/2024-04-26,224.98214285713766,5,91
2023-12-09/2023-12-15,223.56428571428478,4,92
2025-11-08/2025-11-14,215.66071428571013,5,93
2023-11-04/2023-11-10,208.25000000000364,5,94
2026-02-21/2026-02-27,202.48928571428405,5,95
2023-01-21/2023-01-27,189.98571428571813,5,96
2020-01-25/2020-01-31,186.09642857142535,5,97
2024-06-08/2024-06-14,184.58214285714348,5,98
2022-01-08/2022-01-14,183.86428571428405,5,99
2020-10-03/2020-10-09,181.02500000000146,5,100
2019-10-19/2019-10-25,178.2035714285721,5,101
2024-05-18/2024-05-24,176.81785714285797,5,102
2025-05-24/2025-05-30,176.28928571428696,5,103
2021-12-18/2021-12-24,176.18928571428478,4,104
2020-06-20/2020-06-26,175.50714285714275,5,105
2020-12-05/2020-12-11,171.54285714285288,5,106
2023-02-11/2023-02-17,156.69642857142753,5,107
2025-05-10/2025-05-16,148.625,5,108
2021-08-21/2021-08-27,146.86785714285725,5,109
2020-04-04/2020-04-10,145.66785714285652,4,110
2021-07-03/2021-07-09,132.6392857142855,5,111
2024-11-23/2024-11-29,129.71785714284488,5,112
2019-08-03/2019-08-09,129.53571428571377,5,113
2022-11-05/2022-11-11,127.16785714285652,5,114
2022-06-25/2022-07-01,123.30357142856883,5,115
2021-07-17/2021-07-23,122.24642857143044,5,116
2024-04-06/2024-04-12,117.31785714285797,5,117
2025-06-21/2025-06-27,114.6107142857145,5,118
2019-06-01/2019-06-07,114.22857142857356,5,119
2022-12-31/2023-01-06,111.73214285714494,4,120
2019-05-11/2019-05-17,107.91071428571377,5,121
2022-11-19/2022-11-25,104.66785714285652,5,122
2019-06-29/2019-07-05,102.27142857142826,5,123
2020-09-19/2020-09-25,100.0035714285732,5,124
2021-07-10/2021-07-16,98.25,5,125
2025-09-20/2025-09-26,96.87857142856956,5,126
2022-05-21/2022-05-27,95.38571428571231,5,127
2021-12-25/2021-12-31,95.01071428571595,5,128
2020-02-01/2020-02-07,94.87857142856956,5,129
2020-01-18/2020-01-24,94.07857142857392,5,130
2022-04-02/2022-04-08,88.49285714285725,5,131
2023-02-18/2023-02-24,84.13571428571595,5,132
2021-06-19/2021-06-25,83.6107142857145,5,133
2021-12-04/2021-12-10,80.47500000000582,5,134
2022-09-10/2022-09-16,74.2642857142855,4,135
2021-11-06/2021-11-12,73.57857142857029,5,136
2021-08-28/2021-09-03,73.5,5,137
2022-05-14/2022-05-20,71.9857142857145,5,138
2025-06-28/2025-07-04,70.4642857142826,5,139
2020-12-19/2020-12-25,67.89285714285506,4,140
2021-04-03/2021-04-09,64.47857142857174,5,141
2020-11-28/2020-12-04,59.27857142857101,5,142
2019-11-23/2019-11-29,52.514285714285506,5,143
2019-08-17/2019-08-23,51.02142857142826,5,144
2023-01-28/2023-02-03,49.932142857142026,5,145
2021-09-25/2021-10-01,45.589285714286234,5,146
2020-01-04/2020-01-10,44.2678571428587,5,147
2023-01-07/2023-01-13,41.067857142857974,5,148
2021-10-09/2021-10-15,38.414285714283324,5,149
2026-01-17/2026-01-23,37.94285714286525,5,150
2021-09-11/2021-09-17,32.996428571423166,4,151
2019-10-12/2019-10-18,32.003571428573196,5,152
2024-10-26/2024-11-01,30.921428571426077,5,153
2025-02-22/2025-02-28,26.571428571427532,5,154
2020-02-08/2020-02-14,25.796428571426077,5,155
2022-06-18/2022-06-24,25.43571428571522,5,156
2019-07-27/2019-08-02,24.64642857142826,5,157
2020-07-04/2020-07-10,23.971428571428987,5,158
2022-10-15/2022-10-21,23.696428571427532,5,159
2020-10-17/2020-10-23,23.646428571431898,5,160
2019-06-22/2019-06-28,21.142857142855064,5,161
2019-07-13/2019-07-19,17.567857142857974,5,162
2019-12-21/2019-12-27,16.639285714289144,4,163
2023-04-15/2023-04-21,13.932142857142026,5,164
2025-05-17/2025-05-23,10.639285714292782,5,165
2022-08-13/2022-08-19,10.510714285715949,5,166
2022-12-24/2022-12-30,9.91785714285652,4,167
2019-09-28/2019-10-04,7.657142857144208,5,168
2020-05-30/2020-06-05,3.0928571428557916,5,169
2025-08-09/2025-08-15,1.4214285714260768,5,170
2023-08-26/2023-09-01,-1.2285714285681024,5,171
2025-08-23/2025-08-29,-2.099999999998545,5,172
2019-12-14/2019-12-20,-2.471428571428987,4,173
2020-02-22/2020-02-28,-2.560714285718859,5,174
2024-09-07/2024-09-13,-3.8285714285666472,5,175
2019-07-20/2019-07-26,-5.485714285714494,5,176
2022-04-30/2022-05-06,-6.017857142858702,5,177
2020-11-21/2020-11-27,-12.13571428571231,5,178
2023-10-21/2023-10-27,-12.874999999996362,5,179
2024-02-17/2024-02-23,-13.328571428573923,5,180
2024-05-11/2024-05-17,-16.28928571427241,5,181
2019-09-21/2019-09-27,-21.578571428572104,5,182
2024-10-05/2024-10-11,-22.496428571423166,5,183
2023-04-29/2023-05-05,-27.132142857142753,5,184
2020-04-11/2020-04-17,-31.224999999998545,5,185
2023-10-07/2023-10-13,-31.81428571428478,5,186
2024-06-01/2024-06-07,-34.785714285717404,5,187
2023-08-05/2023-08-11,-36.70000000000073,5,188
2021-04-24/2021-04-30,-38.10000000000218,5,189
2021-01-09/2021-01-15,-39.97142857142899,5,190
2021-08-07/2021-08-13,-41.18928571428478,5,191
2020-08-15/2020-08-21,-51.89642857142826,5,192
2020-02-29/2020-03-06,-55.057142857145664,5,193
2023-03-25/2023-03-31,-58.46785714285579,5,194
2020-05-02/2020-05-08,-58.953571428570285,5,195
2024-01-13/2024-01-19,-60.84285714285943,5,196
2020-01-11/2020-01-17,-61.378571428573196,5,197
2021-10-02/2021-10-08,-63.50714285714275,5,198
2020-08-22/2020-08-28,-63.79285714285288,5,199
2024-07-20/2024-07-26,-68.51785714285506,5,200
2021-11-13/2021-11-19,-69.0,5,201
2022-12-03/2022-12-09,-69.54285714285652,5,202
2020-05-16/2020-05-22,-69.81785714285797,5,203
2019-07-06/2019-07-12,-73.12142857142862,5,204
2025-07-19/2025-07-25,-74.17857142856519,5,205
2023-11-25/2023-12-01,-79.72857142857174,5,206
2022-03-12/2022-03-18,-80.60000000000218,4,207
2024-03-23/2024-03-29,-80.72499999999854,4,208
2021-05-29/2021-06-04,-82.09642857142899,5,209
2024-10-19/2024-10-25,-84.24642857143044,5,210
2020-07-18/2020-07-24,-85.29642857142971,5,211
2024-11-02/2024-11-08,-87.38928571427823,5,212
2022-01-29/2022-02-04,-87.54642857142608,5,213
2020-10-10/2020-10-16,-88.02857142857101,5,214
2025-06-07/2025-06-13,-93.58571428572759,5,215
2024-03-16/2024-03-22,-93.82499999999709,5,216
2019-12-28/2020-01-03,-96.23214285713766,4,217
2023-04-08/2023-04-14,-96.50714285714275,5,218
2020-12-26/2021-01-01,-100.80357142856883,4,219
2025-09-13/2025-09-19,-103.71785714285943,4,220
2020-03-14/2020-03-20,-104.49642857142862,4,221
2019-11-30/2019-12-06,-104.79999999999563,5,222
2025-12-20/2025-12-26,-106.94285714285797,4,223
2023-06-24/2023-06-30,-110.93928571428114,5,224
2022-12-17/2022-12-23,-113.85000000000218,5,225
2020-08-08/2020-08-14,-115.88214285714275,5,226
2019-11-09/2019-11-15,-118.51785714286234,5,227
2025-10-11/2025-10-17,-129.1999999999971,5,228
2019-11-16/2019-11-22,-132.20714285713984,5,229
2019-11-02/2019-11-08,-133.16428571428696,5,230
2021-04-10/2021-04-16,-133.30357142857247,5,231
2025-07-12/2025-07-18,-133.346428571429,5,232
2019-12-07/2019-12-13,-135.52857142857465,5,233
2019-10-05/2019-10-11,-138.47142857142717,5,234
2020-04-18/2020-04-24,-138.53928571428332,5,235
2025-01-18/2025-01-24,-138.83571428572031,5,236
2021-07-24/2021-07-30,-140.57857142857029,5,237
2023-02-04/2023-02-10,-142.05714285714566,5,238
2020-06-13/2020-06-19,-143.22857142857174,4,239
2025-10-18/2025-10-24,-144.34285714285943,5,240
2025-12-06/2025-12-12,-144.83214285714348,5,241
2019-09-14/2019-09-20,-145.3000000000029,4,242
2019-10-26/2019-11-01,-145.3714285714268,5,243
2019-08-24/2019-08-30,-145.4071428571442,5,244
2020-10-31/2020-11-06,-148.1071428571413,5,245
2023-06-17/2023-06-23,-148.18214285714203,5,246
2019-08-10/2019-08-16,-153.0571428571402,5,247
2020-12-12/2020-12-18,-153.26785714285506,4,248
2024-02-24/2024-03-01,-156.37499999999272,5,249
2019-06-15/2019-06-21,-158.18214285714203,4,250
2019-06-08/2019-06-14,-158.7821428571442,5,251
2024-11-30/2024-12-06,-160.33214285714348,5,252
2021-05-22/2021-05-28,-164.58571428571304,5,253
2021-02-13/2021-02-19,-169.31428571428842,5,254
2021-08-14/2021-08-20,-171.53571428571013,5,255
2023-11-18/2023-11-24,-171.6392857142855,5,256
2025-12-27/2026-01-02,-174.28928571428696,4,257
2026-03-07/2026-03-13,-180.36428571429133,5,258
2022-09-03/2022-09-09,-181.1035714285681,5,259
2025-09-06/2025-09-12,-182.41071428571013,5,260
2019-09-07/2019-09-13,-186.65000000000146,5,261
2021-03-27/2021-04-02,-190.10357142857174,4,262
2019-08-31/2019-09-06,-190.20714285714166,5,263
2021-02-06/2021-02-12,-190.6357142857123,5,264
2024-01-20/2024-01-26,-191.3035714285652,5,265
2022-07-09/2022-07-15,-193.75,5,266
2023-12-23/2023-12-29,-195.09999999999854,4,267
2023-07-01/2023-07-07,-196.07142857142753,5,268
2021-09-18/2021-09-24,-196.7357142857145,5,269
2020-02-15/2020-02-21,-198.72142857142535,5,270
2024-11-16/2024-11-22,-202.67857142857247,5,271
2023-03-18/2023-03-24,-202.96428571428987,5,272
2023-05-06/2023-05-12,-211.57857142857392,5,273
2020-09-12/2020-09-18,-213.5035714285732,4,274
2019-05-18/2019-05-24,-216.80357142857065,5,275
2024-04-27/2024-05-03,-224.81428571428842,5,276
2025-09-27/2025-10-03,-226.17857142857247,5,277
2024-10-12/2024-10-18,-234.08214285715076,5,278
2021-06-26/2021-07-02,-234.42142857142971,5,279
2023-09-09/2023-09-15,-239.59285714285943,4,280
2024-12-28/2025-01-03,-242.70714285714348,4,281
2023-05-27/2023-06-02,-273.36428571428405,5,282
2021-05-01/2021-05-07,-276.0464285714297,5,283
2024-02-10/2024-02-16,-279.3035714285652,5,284
2019-05-25/2019-05-31,-280.02142857142826,5,285
2020-08-01/2020-08-07,-280.2178571428558,5,286
2025-12-13/2025-12-19,-299.6642857142797,4,287
2025-03-15/2025-03-21,-302.8178571428507,4,288
2023-09-02/2023-09-08,-307.62142857143044,5,289
2024-11-09/2024-11-15,-324.1428571428478,5,290
2025-01-04/2025-01-10,-324.2928571428638,4,291
2020-11-14/2020-11-20,-326.5999999999949,5,292
2023-09-16/2023-09-22,-326.63214285714275,5,293
2024-06-22/2024-06-28,-345.7071428571435,5,294
2021-01-30/2021-02-05,-360.26071428571595,5,295
2021-10-30/2021-11-05,-362.65000000000146,5,296
2021-01-16/2021-01-22,-364.6999999999971,5,297
2025-06-14/2025-06-20,-366.7464285714159,4,298
2022-07-30/2022-08-05,-371.1142857142877,5,299
2023-09-23/2023-09-29,-377.6107142857145,5,300
2024-05-04/2024-05-10,-384.00357142856956,5,301
2023-11-11/2023-11-17,-386.5071428571464,5,302
2023-07-08/2023-07-14,-389.52142857142826,5,303
2025-03-29/2025-04-04,-393.0178571428478,5,304
2020-09-26/2020-10-02,-393.64642857142826,5,305
2025-07-26/2025-08-01,-394.82500000000437,5,306
2021-01-23/2021-01-29,-396.432142857142,5,307
2026-01-03/2026-01-09,-397.82500000000437,5,308
2025-11-29/2025-12-05,-401.8000000000029,5,309
2020-03-21/2020-03-27,-404.97500000000036,5,310
2021-07-31/2021-08-06,-405.36428571428405,5,311
2023-10-28/2023-11-03,-409.86071428571086,5,312
2024-03-09/2024-03-15,-432.2357142857072,4,313
2023-12-30/2024-01-05,-435.3750000000073,4,314
2023-03-04/2023-03-10,-445.375,5,315
2025-05-31/2025-06-06,-450.24642857142317,5,316
2026-02-28/2026-03-06,-457.42142857143335,5,317
2020-11-07/2020-11-13,-457.83928571428623,5,318
2026-01-10/2026-01-16,-460.9607142857203,5,319
2021-03-13/2021-03-19,-472.22499999999854,4,320
2021-06-05/2021-06-11,-473.86785714285725,5,321
2020-07-25/2020-07-31,-475.846428571429,5,322
2022-05-07/2022-05-13,-483.28571428571377,5,323
2025-08-16/2025-08-22,-488.83571428570576,5,324
2022-02-12/2022-02-18,-496.5714285714239,5,325
2023-12-16/2023-12-22,-502.17857142857247,5,326
2022-09-17/2022-09-23,-506.83928571428623,5,327
2022-04-23/2022-04-29,-519.8214285714312,5,328
2023-10-14/2023-10-20,-523.3571428571413,5,329
2025-07-05/2025-07-11,-525.1535714285783,5,330
2023-07-22/2023-07-28,-528.5678571428543,5,331
2020-09-05/2020-09-11,-539.192857142858,5,332
2022-10-29/2022-11-04,-540.3607142857109,5,333
2024-12-14/2024-12-20,-541.7142857142899,4,334
2025-03-01/2025-03-07,-543.1464285714246,5,335
2023-12-02/2023-12-08,-544.1892857142848,5,336
2022-02-26/2022-03-04,-578.307142857142,5,337
2022-11-26/2022-12-02,-584.414285714287,5,338
2021-03-20/2021-03-26,-585.9178571428565,5,339
2025-02-08/2025-02-14,-617.3928571428551,5,340
2025-04-05/2025-04-11,-622.4964285714159,5,341
2022-11-12/2022-11-18,-636.9464285714275,5,342
2025-05-03/2025-05-09,-659.1607142857174,5,343
2022-06-11/2022-06-17,-667.239285714284,4,344
2026-03-14/2026-03-20,-671.3249999999971,4,345
2024-09-14/2024-09-20,-672.9857142857145,4,346
2023-02-25/2023-03-03,-716.9500000000007,5,347
2020-07-11/2020-07-17,-743.4428571428507,5,348
2025-04-12/2025-04-18,-746.6785714285725,4,349
2025-03-08/2025-03-14,-752.4071428571406,5,350
2022-01-22/2022-01-28,-769.9071428571478,5,351
2024-09-28/2024-10-04,-788.5750000000044,5,352
2022-06-04/2022-06-10,-789.2071428571398,5,353
2022-01-15/2022-01-21,-793.1285714285696,5,354
2020-03-07/2020-03-13,-821.3642857142859,5,355
2022-03-26/2022-04-01,-851.0642857142848,5,356
2025-10-25/2025-10-31,-915.7750000000015,5,357
2025-01-11/2025-01-17,-1030.5821428571362,5,358
2026-02-14/2026-02-20,-1654.7857142857101,5,359
