session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-14,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-05-15,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-05-18,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-05-19,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-05-21,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2020-05-27,-232.74,1.0,49678.52,50000.0,-321.4800000000032,-0.006429600000000064
2020-05-28,-167.24,1.0,49511.28,50000.0,-488.72000000000116,-0.009774400000000023
2020-05-29,-146.74,1.0,49364.54,50000.0,-635.4599999999991,-0.012709199999999983
2020-06-01,21.76,1.0,49386.3,50000.0,-613.6999999999971,-0.012273999999999941
2020-06-03,-105.74,1.0,49280.56,50000.0,-719.4400000000023,-0.014388800000000047
2020-06-08,-126.74,1.0,49153.82,50000.0,-846.1800000000003,-0.016923600000000007
2020-06-09,99.76,1.0,49253.58,50000.0,-746.4199999999983,-0.014928399999999965
2020-06-10,-96.24,1.0,49157.34,50000.0,-842.6600000000035,-0.016853200000000068
2020-06-12,448.26,1.0,49605.6,50000.0,-394.40000000000146,-0.007888000000000029
2020-06-15,0.0,0.0,49605.6,50000.0,-394.40000000000146,-0.007888000000000029
2020-06-16,0.0,0.0,49605.6,50000.0,-394.40000000000146,-0.007888000000000029
2020-06-17,0.0,0.0,49605.6,50000.0,-394.40000000000146,-0.007888000000000029
2020-06-18,0.0,0.0,49605.6,50000.0,-394.40000000000146,-0.007888000000000029
2020-06-22,0.0,0.0,49605.6,50000.0,-394.40000000000146,-0.007888000000000029
2020-06-24,0.0,0.0,49605.6,50000.0,-394.40000000000146,-0.007888000000000029
2020-06-26,0.0,0.0,49605.6,50000.0,-394.40000000000146,-0.007888000000000029
2020-06-29,0.0,0.0,49605.6,50000.0,-394.40000000000146,-0.007888000000000029
2020-06-30,0.0,0.0,49605.6,50000.0,-394.40000000000146,-0.007888000000000029
2020-07-01,0.0,0.0,49605.6,50000.0,-394.40000000000146,-0.007888000000000029
2020-07-02,0.0,0.0,49605.6,50000.0,-394.40000000000146,-0.007888000000000029
2020-07-06,247.26,1.0,49852.86,50000.0,-147.13999999999942,-0.0029427999999999885
2020-07-07,-161.74,1.0,49691.12,50000.0,-308.8799999999974,-0.006177599999999947
2020-07-08,0.0,0.0,49691.12,50000.0,-308.8799999999974,-0.006177599999999947
2020-07-09,238.26,1.0,49929.38,50000.0,-70.62000000000262,-0.0014124000000000523
2020-07-10,-216.74,1.0,49712.64,50000.0,-287.3600000000006,-0.005747200000000011
2020-07-13,-142.24,1.0,49570.4,50000.0,-429.59999999999854,-0.008591999999999971
2020-07-15,-53.74,1.0,49516.66,50000.0,-483.3399999999965,-0.00966679999999993
2020-07-16,-136.74,1.0,49379.92,50000.0,-620.0800000000017,-0.012401600000000035
2020-07-17,0.0,0.0,49379.92,50000.0,-620.0800000000017,-0.012401600000000035
2020-07-20,0.0,0.0,49379.92,50000.0,-620.0800000000017,-0.012401600000000035
2020-07-21,131.26,1.0,49511.18,50000.0,-488.8199999999997,-0.009776399999999994
2020-07-22,0.0,0.0,49511.18,50000.0,-488.8199999999997,-0.009776399999999994
2020-07-23,292.26,1.0,49803.44,50000.0,-196.55999999999767,-0.003931199999999953
2020-07-24,0.0,0.0,49803.44,50000.0,-196.55999999999767,-0.003931199999999953
2020-07-27,0.0,0.0,49803.44,50000.0,-196.55999999999767,-0.003931199999999953
2020-07-29,0.0,0.0,49803.44,50000.0,-196.55999999999767,-0.003931199999999953
2020-07-30,-194.74,1.0,49608.7,50000.0,-391.3000000000029,-0.007826000000000059
2020-07-31,-255.74,1.0,49352.96,50000.0,-647.0400000000009,-0.012940800000000018
2020-08-03,-61.24,1.0,49291.72,50000.0,-708.2799999999988,-0.014165599999999976
2020-08-04,-126.74,1.0,49164.98,50000.0,-835.0199999999968,-0.016700399999999935
2020-08-05,-24.74,1.0,49140.24,50000.0,-859.760000000002,-0.017195200000000042
2020-08-10,-58.74,1.0,49081.5,50000.0,-918.5,-0.01837
2020-08-11,0.0,0.0,49081.5,50000.0,-918.5,-0.01837
2020-08-12,0.0,0.0,49081.5,50000.0,-918.5,-0.01837
2020-08-13,0.0,0.0,49081.5,50000.0,-918.5,-0.01837
2020-08-14,0.0,0.0,49081.5,50000.0,-918.5,-0.01837
2020-08-18,-124.74,1.0,48956.76,50000.0,-1043.239999999998,-0.020864799999999958
2020-08-21,0.0,0.0,48956.76,50000.0,-1043.239999999998,-0.020864799999999958
2020-08-24,0.0,0.0,48956.76,50000.0,-1043.239999999998,-0.020864799999999958
2020-08-25,235.26,1.0,49192.02,50000.0,-807.9800000000032,-0.016159600000000066
2020-08-27,-225.24,1.0,48966.78,50000.0,-1033.2200000000012,-0.020664400000000024
2020-08-28,0.0,0.0,48966.78,50000.0,-1033.2200000000012,-0.020664400000000024
2020-08-31,0.0,0.0,48966.78,50000.0,-1033.2200000000012,-0.020664400000000024
2020-09-01,0.0,0.0,48966.78,50000.0,-1033.2200000000012,-0.020664400000000024
2020-09-02,0.0,0.0,48966.78,50000.0,-1033.2200000000012,-0.020664400000000024
2020-09-03,0.0,0.0,48966.78,50000.0,-1033.2200000000012,-0.020664400000000024
2020-09-09,0.0,0.0,48966.78,50000.0,-1033.2200000000012,-0.020664400000000024
2020-09-10,0.0,0.0,48966.78,50000.0,-1033.2200000000012,-0.020664400000000024
2020-09-14,0.0,0.0,48966.78,50000.0,-1033.2200000000012,-0.020664400000000024
2020-09-15,-140.24,1.0,48826.54,50000.0,-1173.4599999999991,-0.023469199999999982
2020-09-16,351.26,1.0,49177.8,50000.0,-822.1999999999971,-0.01644399999999994
2020-09-17,-281.24,1.0,48896.56,50000.0,-1103.4400000000023,-0.022068800000000048
2020-09-21,-281.24,1.0,48615.32,50000.0,-1384.6800000000003,-0.027693600000000006
2020-09-22,-260.24,1.0,48355.08,50000.0,-1644.9199999999983,-0.03289839999999997
2020-09-23,381.26,1.0,48736.34,50000.0,-1263.6600000000035,-0.02527320000000007
2020-09-25,391.26,1.0,49127.6,50000.0,-872.4000000000015,-0.01744800000000003
2020-09-28,-207.24,1.0,48920.36,50000.0,-1079.6399999999994,-0.02159279999999999
2020-09-29,-117.24,1.0,48803.12,50000.0,-1196.8799999999974,-0.023937599999999948
2020-09-30,-115.24,1.0,48687.88,50000.0,-1312.1200000000026,-0.02624240000000005
2020-10-01,-120.24,1.0,48567.64,50000.0,-1432.3600000000006,-0.02864720000000001
2020-10-02,-264.24,1.0,48303.4,50000.0,-1696.5999999999985,-0.03393199999999997
2020-10-05,191.76,1.0,48495.159999999996,50000.0,-1504.8400000000038,-0.030096800000000076
2020-10-06,-135.74,1.0,48359.42,50000.0,-1640.5800000000017,-0.03281160000000004
2020-10-08,-137.74,1.0,48221.68,50000.0,-1778.3199999999997,-0.03556639999999999
2020-10-09,156.76,1.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-10-13,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-10-14,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-10-16,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-10-19,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-10-20,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-10-21,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-10-22,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-10-23,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-10-26,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-10-27,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-10-28,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-10-29,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-10-30,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-11-02,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-11-03,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-11-05,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-11-06,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-11-10,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-11-11,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-11-12,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-11-13,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-11-16,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-11-19,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-11-23,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-11-24,0.0,0.0,48378.44,50000.0,-1621.5599999999977,-0.03243119999999995
2020-11-25,-109.24,1.0,48269.2,50000.0,-1730.800000000003,-0.034616000000000056
2020-11-27,37.76,1.0,48306.96,50000.0,-1693.0400000000009,-0.03386080000000002
2020-11-30,-175.74,1.0,48131.22,50000.0,-1868.7799999999988,-0.037375599999999974
2020-12-01,0.0,0.0,48131.22,50000.0,-1868.7799999999988,-0.037375599999999974
2020-12-02,0.0,0.0,48131.22,50000.0,-1868.7799999999988,-0.037375599999999974
2020-12-03,0.0,0.0,48131.22,50000.0,-1868.7799999999988,-0.037375599999999974
2020-12-07,-2.24,1.0,48128.979999999996,50000.0,-1871.020000000004,-0.03742040000000008
2020-12-10,0.0,0.0,48128.979999999996,50000.0,-1871.020000000004,-0.03742040000000008
2020-12-11,0.0,0.0,48128.979999999996,50000.0,-1871.020000000004,-0.03742040000000008
2020-12-14,0.0,0.0,48128.979999999996,50000.0,-1871.020000000004,-0.03742040000000008
2020-12-21,0.0,0.0,48128.979999999996,50000.0,-1871.020000000004,-0.03742040000000008
2020-12-22,0.0,0.0,48128.979999999996,50000.0,-1871.020000000004,-0.03742040000000008
2020-12-29,0.0,0.0,48128.979999999996,50000.0,-1871.020000000004,-0.03742040000000008
2020-12-30,0.0,0.0,48128.979999999996,50000.0,-1871.020000000004,-0.03742040000000008
2021-01-04,0.0,0.0,48128.979999999996,50000.0,-1871.020000000004,-0.03742040000000008
2021-01-05,0.0,0.0,48128.979999999996,50000.0,-1871.020000000004,-0.03742040000000008
2021-01-06,0.0,0.0,48128.979999999996,50000.0,-1871.020000000004,-0.03742040000000008
2021-01-07,0.0,0.0,48128.979999999996,50000.0,-1871.020000000004,-0.03742040000000008
2021-01-08,-149.24,1.0,47979.74,50000.0,-2020.260000000002,-0.040405200000000044
2021-01-11,0.0,0.0,47979.74,50000.0,-2020.260000000002,-0.040405200000000044
2021-01-13,0.0,0.0,47979.74,50000.0,-2020.260000000002,-0.040405200000000044
2021-01-15,0.0,0.0,47979.74,50000.0,-2020.260000000002,-0.040405200000000044
2021-01-20,0.0,0.0,47979.74,50000.0,-2020.260000000002,-0.040405200000000044
2021-01-21,0.0,0.0,47979.74,50000.0,-2020.260000000002,-0.040405200000000044
2021-01-25,0.0,0.0,47979.74,50000.0,-2020.260000000002,-0.040405200000000044
2021-01-26,0.0,0.0,47979.74,50000.0,-2020.260000000002,-0.040405200000000044
2021-01-27,0.0,0.0,47979.74,50000.0,-2020.260000000002,-0.040405200000000044
2021-01-28,0.0,0.0,47979.74,50000.0,-2020.260000000002,-0.040405200000000044
2021-01-29,0.0,0.0,47979.74,50000.0,-2020.260000000002,-0.040405200000000044
2021-02-01,0.0,0.0,47979.74,50000.0,-2020.260000000002,-0.040405200000000044
2021-02-02,0.0,0.0,47979.74,50000.0,-2020.260000000002,-0.040405200000000044
2021-02-03,0.0,0.0,47979.74,50000.0,-2020.260000000002,-0.040405200000000044
2021-02-04,-156.74,1.0,47823.0,50000.0,-2177.0,-0.04354
2021-02-05,-128.74,1.0,47694.26,50000.0,-2305.739999999998,-0.046114799999999956
2021-02-08,-87.74,1.0,47606.52,50000.0,-2393.480000000003,-0.04786960000000006
2021-02-09,-52.24,1.0,47554.28,50000.0,-2445.720000000001,-0.048914400000000025
2021-02-10,197.26,1.0,47751.54,50000.0,-2248.459999999999,-0.04496919999999998
2021-02-16,0.0,0.0,47751.54,50000.0,-2248.459999999999,-0.04496919999999998
2021-02-18,0.0,0.0,47751.54,50000.0,-2248.459999999999,-0.04496919999999998
2021-02-19,0.0,0.0,47751.54,50000.0,-2248.459999999999,-0.04496919999999998
2021-02-22,0.0,0.0,47751.54,50000.0,-2248.459999999999,-0.04496919999999998
2021-02-23,0.0,0.0,47751.54,50000.0,-2248.459999999999,-0.04496919999999998
2021-02-25,477.26,1.0,48228.8,50000.0,-1771.199999999997,-0.03542399999999994
2021-03-01,0.0,0.0,48228.8,50000.0,-1771.199999999997,-0.03542399999999994
2021-03-02,0.0,0.0,48228.8,50000.0,-1771.199999999997,-0.03542399999999994
2021-03-03,0.0,0.0,48228.8,50000.0,-1771.199999999997,-0.03542399999999994
2021-03-09,0.0,0.0,48228.8,50000.0,-1771.199999999997,-0.03542399999999994
2021-03-10,135.76,1.0,48364.56,50000.0,-1635.4400000000023,-0.032708800000000045
2021-03-11,0.0,0.0,48364.56,50000.0,-1635.4400000000023,-0.032708800000000045
2021-03-12,0.0,0.0,48364.56,50000.0,-1635.4400000000023,-0.032708800000000045
2021-03-15,-177.74,1.0,48186.82,50000.0,-1813.1800000000003,-0.03626360000000001
2021-03-16,-208.24,1.0,47978.58,50000.0,-2021.4199999999983,-0.04042839999999997
2021-03-17,0.0,0.0,47978.58,50000.0,-2021.4199999999983,-0.04042839999999997
2021-03-18,286.26,1.0,48264.84,50000.0,-1735.1600000000035,-0.03470320000000007
2021-03-22,0.0,0.0,48264.84,50000.0,-1735.1600000000035,-0.03470320000000007
2021-03-23,-154.24,1.0,48110.6,50000.0,-1889.4000000000015,-0.03778800000000003
2021-03-24,304.26,1.0,48414.86,50000.0,-1585.1399999999994,-0.03170279999999999
2021-03-25,-236.74,1.0,48178.12,50000.0,-1821.8799999999974,-0.036437599999999945
2021-03-26,-177.24,1.0,48000.88,50000.0,-1999.1200000000026,-0.03998240000000005
2021-03-29,-272.74,1.0,47728.14,50000.0,-2271.8600000000006,-0.04543720000000001
2021-03-30,-189.24,1.0,47538.9,50000.0,-2461.0999999999985,-0.049221999999999974
2021-03-31,54.76,1.0,47593.66,50000.0,-2406.3399999999965,-0.04812679999999993
2021-04-01,23.76,1.0,47617.42,50000.0,-2382.5800000000017,-0.04765160000000004
2021-04-05,183.76,1.0,47801.18,50000.0,-2198.8199999999997,-0.04397639999999999
2021-04-06,-50.24,1.0,47750.94,50000.0,-2249.0599999999977,-0.04498119999999995
2021-04-07,37.26,1.0,47788.2,50000.0,-2211.800000000003,-0.04423600000000006
2021-04-08,-106.24,1.0,47681.96,50000.0,-2318.040000000001,-0.046360800000000014
2021-04-09,198.26,1.0,47880.22,50000.0,-2119.779999999999,-0.04239559999999998
2021-04-14,197.26,1.0,48077.48,50000.0,-1922.5199999999968,-0.03845039999999993
2021-04-15,64.76,1.0,48142.24,50000.0,-1857.760000000002,-0.03715520000000004
2021-04-19,61.76,1.0,48204.0,50000.0,-1796.0,-0.03592
2021-04-20,0.0,0.0,48204.0,50000.0,-1796.0,-0.03592
2021-04-21,0.0,0.0,48204.0,50000.0,-1796.0,-0.03592
2021-04-22,0.0,0.0,48204.0,50000.0,-1796.0,-0.03592
2021-04-23,0.0,0.0,48204.0,50000.0,-1796.0,-0.03592
2021-04-27,-56.74,1.0,48147.26,50000.0,-1852.739999999998,-0.03705479999999996
2021-04-29,-9.74,1.0,48137.520000000004,50000.0,-1862.479999999996,-0.03724959999999992
2021-04-30,-143.24,1.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-05-03,0.0,0.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-05-04,0.0,0.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-05-06,0.0,0.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-05-07,0.0,0.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-05-10,0.0,0.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-05-12,0.0,0.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-05-13,0.0,0.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-05-14,0.0,0.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-05-17,0.0,0.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-05-18,0.0,0.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-05-19,0.0,0.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-05-21,0.0,0.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-05-24,0.0,0.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-05-26,0.0,0.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-05-27,0.0,0.0,47994.28,50000.0,-2005.7200000000012,-0.04011440000000002
2021-06-01,96.76,1.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-06-03,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-06-04,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-06-07,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-06-08,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-06-09,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-06-15,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-06-17,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-06-21,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-06-22,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-06-25,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-06-28,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-07-07,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-07-08,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-07-09,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-07-12,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-07-13,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-07-14,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-07-15,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-07-16,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-07-19,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-07-20,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-07-22,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-07-26,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-07-27,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-07-28,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-07-30,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-08-03,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-08-04,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-08-06,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-08-11,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-08-12,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-08-16,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-08-17,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-08-19,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-08-20,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-08-23,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-08-24,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-08-27,0.0,0.0,48091.04,50000.0,-1908.9599999999991,-0.03817919999999998
2021-09-03,0.26,1.0,48091.3,50000.0,-1908.699999999997,-0.038173999999999944
2021-09-07,-118.74,1.0,47972.56,50000.0,-2027.4400000000023,-0.040548800000000045
2021-09-13,0.0,0.0,47972.56,50000.0,-2027.4400000000023,-0.040548800000000045
2021-09-14,0.0,0.0,47972.56,50000.0,-2027.4400000000023,-0.040548800000000045
2021-09-15,0.0,0.0,47972.56,50000.0,-2027.4400000000023,-0.040548800000000045
2021-09-16,0.0,0.0,47972.56,50000.0,-2027.4400000000023,-0.040548800000000045
2021-09-20,0.0,0.0,47972.56,50000.0,-2027.4400000000023,-0.040548800000000045
2021-09-21,0.0,0.0,47972.56,50000.0,-2027.4400000000023,-0.040548800000000045
2021-09-22,0.0,0.0,47972.56,50000.0,-2027.4400000000023,-0.040548800000000045
2021-09-23,0.0,0.0,47972.56,50000.0,-2027.4400000000023,-0.040548800000000045
2021-09-24,120.26,1.0,48092.82,50000.0,-1907.1800000000003,-0.03814360000000001
2021-09-27,-67.24,1.0,48025.58,50000.0,-1974.4199999999983,-0.039488399999999965
2021-09-28,237.76,1.0,48263.340000000004,50000.0,-1736.6599999999962,-0.03473319999999992
2021-09-29,0.0,0.0,48263.340000000004,50000.0,-1736.6599999999962,-0.03473319999999992
2021-09-30,0.0,0.0,48263.340000000004,50000.0,-1736.6599999999962,-0.03473319999999992
2021-10-01,0.0,0.0,48263.340000000004,50000.0,-1736.6599999999962,-0.03473319999999992
2021-10-04,0.0,0.0,48263.340000000004,50000.0,-1736.6599999999962,-0.03473319999999992
2021-10-05,0.0,0.0,48263.340000000004,50000.0,-1736.6599999999962,-0.03473319999999992
