session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-31,-161.74,1.0,49828.32,50620.46,-792.1399999999994,-0.01564861322872213
2020-04-01,-152.24,1.0,49676.08,50620.46,-944.3799999999974,-0.018656092813064074
2020-04-02,177.26,1.0,49853.34,50620.46,-767.1200000000026,-0.01515434668116415
2020-04-03,95.26,1.0,49948.6,50620.46,-671.8600000000006,-0.013272498906568621
2020-04-06,438.26,1.0,50386.86,50620.46,-233.59999999999854,-0.00461473483251631
2020-04-07,224.26,1.0,50611.12,50620.46,-9.339999999996508,-0.0001845103738685209
2020-04-08,-206.74,1.0,50404.38,50620.46,-216.08000000000175,-0.004268629720077647
2020-04-09,-16.74,1.0,50387.64,50620.46,-232.8199999999997,-0.004599326043263924
2020-04-13,-169.74,1.0,50217.9,50620.46,-402.5599999999977,-0.007952515642884274
2020-04-14,142.76,1.0,50360.659999999996,50620.46,-259.8000000000029,-0.005132312112533211
2020-04-16,-161.24,1.0,50199.42,50620.46,-421.0400000000009,-0.008317585419018335
2020-04-17,-99.24,1.0,50100.18,50620.46,-520.2799999999988,-0.010278057528517102
2020-04-20,-125.74,1.0,49974.44,50620.46,-646.0199999999968,-0.012762033375437458
2020-04-21,175.76,1.0,50150.2,50620.46,-470.26000000000204,-0.009289919530561398
2020-04-22,83.76,1.0,50233.96,50620.46,-386.5,-0.007635252623148822
2020-04-23,-173.24,1.0,50060.72,50620.46,-559.739999999998,-0.011057584225824854
2020-04-27,-101.74,1.0,49958.98,50620.46,-661.4799999999959,-0.013067443480363393
2020-04-28,291.76,1.0,50250.74,50620.46,-369.72000000000116,-0.007303766105641892
2020-04-29,360.26,1.0,50611.0,50620.46,-9.459999999999127,-0.00018688095683048174
2020-04-30,-58.24,1.0,50552.76,50620.46,-67.69999999999709,-0.0013374038876769806
2020-05-01,-134.24,1.0,50418.52,50620.46,-201.94000000000233,-0.003989296027732706
2020-05-04,173.26,1.0,50591.78,50620.46,-28.68000000000029,-0.0005665693278962754
2020-05-06,-131.74,1.0,50460.04,50620.46,-160.41999999999825,-0.0031690743229120847
2020-05-07,-131.74,1.0,50328.3,50620.46,-292.1599999999962,-0.005771579317927894
2020-05-13,-213.74,1.0,50114.56,50620.46,-505.90000000000146,-0.009993982670248383
2020-05-14,-250.74,1.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-05-15,204.26,1.0,50068.08,50620.46,-552.3799999999974,-0.010912188470827752
2020-05-18,53.76,1.0,50121.84,50620.46,-498.6200000000026,-0.009850167303892588
2020-05-19,-144.74,1.0,49977.1,50620.46,-643.3600000000006,-0.012709485453115215
2020-05-21,283.26,1.0,50260.36,50620.46,-360.09999999999854,-0.007113724371528796
2020-05-27,-232.74,1.0,50027.62,50620.46,-592.8399999999965,-0.011711470026151412
2020-05-28,-167.24,1.0,49860.38,50620.46,-760.0800000000017,-0.015015272480732134
2020-05-29,-146.74,1.0,49713.64,50620.46,-906.8199999999997,-0.01791410034598658
2020-06-01,21.76,1.0,49735.4,50620.46,-885.0599999999977,-0.01748423463556036
2020-06-03,-105.74,1.0,49629.659999999996,50620.46,-990.8000000000029,-0.019573113322162678
2020-06-08,-126.74,1.0,49502.92,50620.46,-1117.5400000000009,-0.022076844027098943
2020-06-09,99.76,1.0,49602.68,50620.46,-1017.7799999999988,-0.02010609939143182
2020-06-10,-96.24,1.0,49506.44,50620.46,-1114.0199999999968,-0.022007306926882863
2020-06-12,448.26,1.0,49954.7,50620.46,-665.760000000002,-0.013151994272671604
2020-06-15,476.26,1.0,50430.96,50620.46,-189.5,-0.0037435455940147523
2020-06-16,-53.74,1.0,50377.22,50620.46,-243.23999999999796,-0.004805171663789661
2020-06-17,-125.74,1.0,50251.479999999996,50620.46,-368.9800000000032,-0.007289147510710159
2020-06-18,-99.24,1.0,50152.24,50620.46,-468.22000000000116,-0.009249619620208926
2020-06-22,191.26,1.0,50343.5,50620.46,-276.9599999999991,-0.005471305476086134
2020-06-24,152.76,1.0,50496.26,50620.46,-124.19999999999709,-0.002453553365575838
2020-06-26,238.76,1.0,50735.02,50735.02,0.0,0.0
2020-06-29,213.26,1.0,50948.28,50948.28,0.0,0.0
2020-06-30,174.76,1.0,51123.04,51123.04,0.0,0.0
2020-07-01,123.76,1.0,51246.8,51246.8,0.0,0.0
2020-07-02,7.26,1.0,51254.06,51254.06,0.0,0.0
2020-07-06,247.26,1.0,51501.32,51501.32,0.0,0.0
2020-07-07,-161.74,1.0,51339.58,51501.32,-161.73999999999796,-0.0031405020298508456
2020-07-08,-142.74,1.0,51196.84,51501.32,-304.4800000000032,-0.005912081476746677
2020-07-09,238.26,1.0,51435.1,51501.32,-66.22000000000116,-0.0012857922864889903
2020-07-10,-216.74,1.0,51218.36,51501.32,-282.9599999999991,-0.005494228109104759
2020-07-13,-142.24,1.0,51076.12,51501.32,-425.1999999999971,-0.008256099066975314
2020-07-15,-53.74,1.0,51022.38,51501.32,-478.9400000000023,-0.009299567467396998
2020-07-16,-136.74,1.0,50885.64,51501.32,-615.6800000000003,-0.01195464504599106
2020-07-17,-187.24,1.0,50698.4,51501.32,-802.9199999999983,-0.015590280016123824
2020-07-20,366.26,1.0,51064.659999999996,51501.32,-436.6600000000035,-0.008478617635431548
2020-07-21,0.0,0.0,51064.659999999996,51501.32,-436.6600000000035,-0.008478617635431548
2020-07-22,0.0,0.0,51064.659999999996,51501.32,-436.6600000000035,-0.008478617635431548
2020-07-23,0.0,0.0,51064.659999999996,51501.32,-436.6600000000035,-0.008478617635431548
2020-07-24,69.76,1.0,51134.42,51501.32,-366.90000000000146,-0.007124089246644581
2020-07-27,-238.24,1.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-07-29,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-07-30,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-07-31,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-08-03,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-08-04,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-08-05,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-08-10,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-08-11,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-08-12,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-08-13,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-08-14,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-08-18,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-08-21,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-08-24,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-08-25,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-08-27,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-08-28,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-08-31,0.0,0.0,50896.18,51501.32,-605.1399999999994,-0.011749990097341184
2020-09-01,387.26,1.0,51283.44,51501.32,-217.87999999999738,-0.004230571177593067
2020-09-02,-433.24,1.0,50850.2,51501.32,-651.1200000000026,-0.012642782748092721
2020-09-03,447.26,1.0,51297.46,51501.32,-203.86000000000058,-0.003958345145328325
2020-09-09,68.26,1.0,51365.72,51501.32,-135.59999999999854,-0.0026329422236167645
2020-09-10,-199.24,1.0,51166.479999999996,51501.32,-334.8400000000038,-0.0065015809303529265
2020-09-14,-225.74,1.0,50940.74,51501.32,-560.5800000000017,-0.010884769555421137
2020-09-15,-140.24,1.0,50800.5,51501.32,-700.8199999999997,-0.01360780655719115
2020-09-16,351.26,1.0,51151.76,51501.32,-349.5599999999977,-0.006787398847252802
2020-09-17,-281.24,1.0,50870.52,51501.32,-630.8000000000029,-0.012248229754111214
2020-09-21,-281.24,1.0,50589.28,51501.32,-912.0400000000009,-0.017709060660969483
2020-09-22,-260.24,1.0,50329.04,51501.32,-1172.2799999999988,-0.022762135028772057
2020-09-23,381.26,1.0,50710.3,51501.32,-791.0199999999968,-0.015359217977325567
2020-09-25,391.26,1.0,51101.56,51501.32,-399.76000000000204,-0.007762131145376508
2020-09-28,-207.24,1.0,50894.32,51501.32,-607.0,-0.011786105676514698
2020-09-29,-117.24,1.0,50777.08,51501.32,-724.239999999998,-0.014062552183128471
2020-09-30,-115.24,1.0,50661.84,51501.32,-839.4800000000032,-0.01630016473364184
2020-10-01,-120.24,1.0,50541.6,51501.32,-959.7200000000012,-0.018634862174406425
2020-10-02,-264.24,1.0,50277.36,51501.32,-1223.9599999999991,-0.023765604454410085
2020-10-05,191.76,1.0,50469.12,51501.32,-1032.199999999997,-0.020042204743490014
2020-10-06,-135.74,1.0,50333.38,51501.32,-1167.9400000000023,-0.022677865344033946
2020-10-08,-137.74,1.0,50195.64,51501.32,-1305.6800000000003,-0.02535235990067828
2020-10-09,156.76,1.0,50352.4,51501.32,-1148.9199999999983,-0.022308554421517707
2020-10-13,-265.74,1.0,50086.659999999996,51501.32,-1414.6600000000035,-0.02746842216859691
2020-10-14,374.26,1.0,50460.92,51501.32,-1040.4000000000015,-0.020201423963502323
2020-10-16,-94.24,1.0,50366.68,51501.32,-1134.6399999999994,-0.022031279974959853
2020-10-19,327.26,1.0,50693.94,51501.32,-807.3799999999974,-0.015676879738228018
2020-10-20,-175.74,1.0,50518.2,51501.32,-983.1200000000026,-0.019089219460782805
2020-10-21,-37.74,1.0,50480.46,51501.32,-1020.8600000000006,-0.019822016212400005
2020-10-22,-3.74,1.0,50476.72,51501.32,-1024.5999999999985,-0.01989463571030798
2020-10-23,-188.74,1.0,50287.979999999996,51501.32,-1213.3400000000038,-0.023559396147516294
2020-10-26,-243.24,1.0,50044.74,51501.32,-1456.5800000000017,-0.028282381888464252
2020-10-27,-168.24,1.0,49876.5,51501.32,-1624.8199999999997,-0.03154909427564186
2020-10-28,206.26,1.0,50082.76,51501.32,-1418.5599999999977,-0.027544148382992857
2020-10-29,-231.24,1.0,49851.52,51501.32,-1649.800000000003,-0.032034130387337705
2020-10-30,100.76,1.0,49952.28,51501.32,-1549.0400000000009,-0.030077675678992322
2020-11-02,44.76,1.0,49997.04,51501.32,-1504.2799999999988,-0.029208571741462137
2020-11-03,425.26,1.0,50422.299999999996,51501.32,-1079.020000000004,-0.020951307655803855
2020-11-05,-239.74,1.0,50182.56,51501.32,-1318.760000000002,-0.025606333973575864
2020-11-06,57.76,1.0,50240.32,51501.32,-1261.0,-0.024484809321392152
2020-11-10,-90.74,1.0,50149.58,51501.32,-1351.739999999998,-0.02624670590967373
2020-11-11,96.76,1.0,50246.34,51501.32,-1254.9800000000032,-0.02436791911352958
2020-11-12,0.0,0.0,50246.34,51501.32,-1254.9800000000032,-0.02436791911352958
2020-11-13,-111.24,1.0,50135.1,51501.32,-1366.2200000000012,-0.026527863751841723
2020-11-16,0.0,0.0,50135.1,51501.32,-1366.2200000000012,-0.026527863751841723
2020-11-19,0.0,0.0,50135.1,51501.32,-1366.2200000000012,-0.026527863751841723
2020-11-23,0.0,0.0,50135.1,51501.32,-1366.2200000000012,-0.026527863751841723
2020-11-24,0.0,0.0,50135.1,51501.32,-1366.2200000000012,-0.026527863751841723
2020-11-25,0.0,0.0,50135.1,51501.32,-1366.2200000000012,-0.026527863751841723
2020-11-27,0.0,0.0,50135.1,51501.32,-1366.2200000000012,-0.026527863751841723
2020-11-30,0.0,0.0,50135.1,51501.32,-1366.2200000000012,-0.026527863751841723
2020-12-01,0.0,0.0,50135.1,51501.32,-1366.2200000000012,-0.026527863751841723
2020-12-02,0.0,0.0,50135.1,51501.32,-1366.2200000000012,-0.026527863751841723
2020-12-03,0.0,0.0,50135.1,51501.32,-1366.2200000000012,-0.026527863751841723
2020-12-07,0.0,0.0,50135.1,51501.32,-1366.2200000000012,-0.026527863751841723
2020-12-10,0.0,0.0,50135.1,51501.32,-1366.2200000000012,-0.026527863751841723
2020-12-11,0.0,0.0,50135.1,51501.32,-1366.2200000000012,-0.026527863751841723
2020-12-14,-209.74,1.0,49925.36,51501.32,-1575.9599999999991,-0.030600380728105593
2020-12-21,0.0,0.0,49925.36,51501.32,-1575.9599999999991,-0.030600380728105593
2020-12-22,-71.24,1.0,49854.119999999995,51501.32,-1647.2000000000044,-0.03198364624440703
2020-12-29,0.0,0.0,49854.119999999995,51501.32,-1647.2000000000044,-0.03198364624440703
2020-12-30,14.26,1.0,49868.38,51501.32,-1632.9400000000023,-0.03170676013741012
2021-01-04,349.26,1.0,50217.64,51501.32,-1283.6800000000003,-0.02492518638357231
2021-01-05,-247.74,1.0,49969.9,51501.32,-1531.4199999999983,-0.029735548525746492
2021-01-06,-166.74,1.0,49803.159999999996,51501.32,-1698.1600000000035,-0.03297313544584884
2021-01-07,164.76,1.0,49967.92,51501.32,-1533.4000000000015,-0.02977399414228609
2021-01-08,0.0,0.0,49967.92,51501.32,-1533.4000000000015,-0.02977399414228609
2021-01-11,0.0,0.0,49967.92,51501.32,-1533.4000000000015,-0.02977399414228609
2021-01-13,36.26,1.0,50004.18,51501.32,-1497.1399999999994,-0.029069934518183214
2021-01-15,232.26,1.0,50236.44,51501.32,-1264.8799999999974,-0.024560147196227154
2021-01-20,324.26,1.0,50560.7,51501.32,-940.6200000000026,-0.018263997893646272
2021-01-21,0.0,0.0,50560.7,51501.32,-940.6200000000026,-0.018263997893646272
2021-01-25,0.0,0.0,50560.7,51501.32,-940.6200000000026,-0.018263997893646272
2021-01-26,-48.74,1.0,50511.96,51501.32,-989.3600000000006,-0.019210381403816458
2021-01-27,16.26,1.0,50528.22,51501.32,-973.0999999999985,-0.018894661340719005
2021-01-28,-258.74,1.0,50269.479999999996,51501.32,-1231.8400000000038,-0.02391861024144631
2021-01-29,-301.24,1.0,49968.24,51501.32,-1533.0800000000017,-0.02976778070931001
2021-02-01,237.76,1.0,50206.0,51501.32,-1295.3199999999997,-0.025151200008077457
2021-02-02,10.26,1.0,50216.26,51501.32,-1285.0599999999977,-0.024951981813281635
2021-02-03,110.26,1.0,50326.52,51501.32,-1174.800000000003,-0.02281106581345882
2021-02-04,-156.74,1.0,50169.78,51501.32,-1331.5400000000009,-0.025854482953058307
2021-02-05,0.0,0.0,50169.78,51501.32,-1331.5400000000009,-0.025854482953058307
2021-02-08,0.0,0.0,50169.78,51501.32,-1331.5400000000009,-0.025854482953058307
2021-02-09,0.0,0.0,50169.78,51501.32,-1331.5400000000009,-0.025854482953058307
2021-02-10,0.0,0.0,50169.78,51501.32,-1331.5400000000009,-0.025854482953058307
2021-02-16,0.0,0.0,50169.78,51501.32,-1331.5400000000009,-0.025854482953058307
2021-02-18,0.0,0.0,50169.78,51501.32,-1331.5400000000009,-0.025854482953058307
2021-02-19,127.26,1.0,50297.04,51501.32,-1204.2799999999988,-0.023383478326380738
2021-02-22,234.26,1.0,50531.299999999996,51501.32,-970.0200000000041,-0.01883485704832428
2021-02-23,335.76,1.0,50867.06,51501.32,-634.260000000002,-0.012315412498165135
2021-02-25,0.0,0.0,50867.06,51501.32,-634.260000000002,-0.012315412498165135
2021-03-01,312.26,1.0,51179.32,51501.32,-322.0,-0.006252266932187369
2021-03-02,188.76,1.0,51368.08,51501.32,-133.23999999999796,-0.0025871181554181126
2021-03-03,645.26,1.0,52013.34,52013.34,0.0,0.0
2021-03-09,113.76,1.0,52127.1,52127.1,0.0,0.0
2021-03-10,135.76,1.0,52262.86,52262.86,0.0,0.0
2021-03-11,-172.24,1.0,52090.619999999995,52262.86,-172.24000000000524,-0.003295648190703785
2021-03-12,-229.24,1.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-03-15,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-03-16,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-03-17,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-03-18,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-03-22,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-03-23,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-03-24,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-03-25,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-03-26,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-03-29,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-03-30,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-03-31,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-01,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-05,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-06,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-07,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-08,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-09,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-14,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-15,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-19,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-20,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-21,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-22,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-23,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-27,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-29,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-04-30,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-05-03,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-05-04,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-05-06,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-05-07,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-05-10,0.0,0.0,51861.38,52262.86,-401.4800000000032,-0.00768193703903696
2021-05-12,213.26,1.0,52074.64,52262.86,-188.22000000000116,-0.003601410255772477
2021-05-13,-188.24,1.0,51886.4,52262.86,-376.4599999999991,-0.007203203192477394
2021-05-14,252.26,1.0,52138.659999999996,52262.86,-124.20000000000437,-0.002376448590834952
2021-05-17,0.0,0.0,52138.659999999996,52262.86,-124.20000000000437,-0.002376448590834952
2021-05-18,-133.74,1.0,52004.92,52262.86,-257.9400000000023,-0.004935435986473039
2021-05-19,303.26,1.0,52308.18,52308.18,0.0,0.0
2021-05-21,121.26,1.0,52429.44,52429.44,0.0,0.0
2021-05-24,94.76,1.0,52524.2,52524.2,0.0,0.0
2021-05-26,-102.24,1.0,52421.96,52524.2,-102.23999999999796,-0.0019465313131851218
2021-05-27,0.0,0.0,52421.96,52524.2,-102.23999999999796,-0.0019465313131851218
2021-06-01,0.0,0.0,52421.96,52524.2,-102.23999999999796,-0.0019465313131851218
2021-06-03,0.0,0.0,52421.96,52524.2,-102.23999999999796,-0.0019465313131851218
2021-06-04,0.0,0.0,52421.96,52524.2,-102.23999999999796,-0.0019465313131851218
2021-06-07,0.0,0.0,52421.96,52524.2,-102.23999999999796,-0.0019465313131851218
2021-06-08,0.0,0.0,52421.96,52524.2,-102.23999999999796,-0.0019465313131851218
2021-06-09,0.0,0.0,52421.96,52524.2,-102.23999999999796,-0.0019465313131851218
2021-06-15,0.0,0.0,52421.96,52524.2,-102.23999999999796,-0.0019465313131851218
2021-06-17,247.26,1.0,52669.22,52669.22,0.0,0.0
2021-06-21,117.26,1.0,52786.479999999996,52786.479999999996,0.0,0.0
2021-06-22,151.76,1.0,52938.24,52938.24,0.0,0.0
2021-06-25,0.0,0.0,52938.24,52938.24,0.0,0.0
2021-06-28,0.0,0.0,52938.24,52938.24,0.0,0.0
2021-07-07,0.0,0.0,52938.24,52938.24,0.0,0.0
2021-07-08,0.0,0.0,52938.24,52938.24,0.0,0.0
2021-07-09,158.76,1.0,53097.0,53097.0,0.0,0.0
2021-07-12,0.0,0.0,53097.0,53097.0,0.0,0.0
2021-07-13,0.0,0.0,53097.0,53097.0,0.0,0.0
2021-07-14,-118.24,1.0,52978.76,53097.0,-118.23999999999796,-0.0022268678079740466
2021-07-15,0.0,0.0,52978.76,53097.0,-118.23999999999796,-0.0022268678079740466
2021-07-16,234.26,1.0,53213.020000000004,53213.020000000004,0.0,0.0
2021-07-19,-234.74,1.0,52978.28,53213.020000000004,-234.74000000000524,-0.0044113264009448296
2021-07-20,164.76,1.0,53143.04,53213.020000000004,-69.9800000000032,-0.001315091682449205
2021-07-22,89.26,1.0,53232.3,53232.3,0.0,0.0
2021-07-26,25.26,1.0,53257.56,53257.56,0.0,0.0
2021-07-27,363.26,1.0,53620.82,53620.82,0.0,0.0
2021-07-28,-64.24,1.0,53556.58,53620.82,-64.23999999999796,-0.0011980421037947194
2021-07-30,9.26,1.0,53565.840000000004,53620.82,-54.979999999995925,-0.0010253479898292479
2021-08-03,-242.74,1.0,53323.100000000006,53620.82,-297.7199999999939,-0.005552320908184431
2021-08-04,-125.74,1.0,53197.36,53620.82,-423.4599999999991,-0.007897305561533731
2021-08-06,3.76,1.0,53201.12,53620.82,-419.6999999999971,-0.007827183545495893
2021-08-11,38.76,1.0,53239.880000000005,53620.82,-380.93999999999505,-0.007104329997191297
2021-08-12,0.0,0.0,53239.880000000005,53620.82,-380.93999999999505,-0.007104329997191297
2021-08-16,0.0,0.0,53239.880000000005,53620.82,-380.93999999999505,-0.007104329997191297
2021-08-17,0.0,0.0,53239.880000000005,53620.82,-380.93999999999505,-0.007104329997191297
2021-08-19,172.76,1.0,53412.64,53620.82,-208.1800000000003,-0.0038824471539226795
2021-08-20,69.76,1.0,53482.4,53620.82,-138.41999999999825,-0.002581459962753241
2021-08-23,197.26,1.0,53679.66,53679.66,0.0,0.0
2021-08-24,4.76,1.0,53684.420000000006,53684.420000000006,0.0,0.0
2021-08-27,121.76,1.0,53806.18000000001,53806.18000000001,0.0,0.0
2021-09-03,0.0,0.0,53806.18000000001,53806.18000000001,0.0,0.0
2021-09-07,0.0,0.0,53806.18000000001,53806.18000000001,0.0,0.0
2021-09-13,-63.74,1.0,53742.44,53806.18000000001,-63.74000000000524,-0.0011846222868823848
2021-09-14,52.26,1.0,53794.700000000004,53806.18000000001,-11.480000000003201,-0.00021335839117371275
2021-09-15,-235.24,1.0,53559.46000000001,53806.18000000001,-246.72000000000116,-0.004585346887662368
2021-09-16,-175.74,1.0,53383.72,53806.18000000001,-422.4600000000064,-0.00785151445428771
2021-09-20,53.76,1.0,53437.48,53806.18000000001,-368.70000000000437,-0.006852372720011053
2021-09-21,-15.24,1.0,53422.240000000005,53806.18000000001,-383.9400000000023,-0.007135611559861753
2021-09-22,263.26,1.0,53685.50000000001,53806.18000000001,-120.68000000000029,-0.0022428650389230433
2021-09-23,0.26,1.0,53685.76000000001,53806.18000000001,-120.41999999999825,-0.002238032880237888
2021-09-24,120.26,1.0,53806.020000000004,53806.18000000001,-0.16000000000349246,-2.9736361139834203e-06
2021-09-27,-67.24,1.0,53738.780000000006,53806.18000000001,-67.40000000000146,-0.0012526442129882005
2021-09-28,237.76,1.0,53976.54000000001,53976.54000000001,0.0,0.0
2021-09-29,58.26,1.0,54034.8,54034.8,0.0,0.0
2021-09-30,307.26,1.0,54342.060000000005,54342.060000000005,0.0,0.0
2021-10-01,-329.74,1.0,54012.32000000001,54342.060000000005,-329.73999999999796,-0.006067859775650719
2021-10-04,130.76,1.0,54143.08000000001,54342.060000000005,-198.97999999999593,-0.0036616204832867197
2021-10-05,115.76,1.0,54258.84000000001,54342.060000000005,-83.21999999999389,-0.001531410476525805
2021-10-06,-266.74,1.0,53992.100000000006,54342.060000000005,-349.9599999999991,-0.0064399472526437
2021-10-07,-145.74,1.0,53846.36000000001,54342.060000000005,-495.6999999999971,-0.00912184779156324
2021-10-08,60.26,1.0,53906.62000000001,54342.060000000005,-435.43999999999505,-0.00801294614153374
2021-10-11,-312.74,1.0,53593.880000000005,54342.060000000005,-748.1800000000003,-0.013767972726834431
2021-10-12,58.76,1.0,53652.64000000001,54342.060000000005,-689.4199999999983,-0.01268667400536524
