session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2021-08-17,is,long,mid,0.6846382356108159,breakout_vol_vs_or_mean,low,False,True,True
2021-08-20,is,long,early,0.4042996544013011,breakout_vol_vs_or_mean,low,False,True,True
2021-08-23,is,long,early,1.6380201395918803,breakout_vol_vs_or_mean,high,True,True,False
2021-08-24,is,long,early,1.4289836552136364,breakout_vol_vs_or_mean,high,True,True,False
2021-08-27,is,long,early,2.814195369257304,breakout_vol_vs_or_mean,high,True,True,False
2021-08-30,is,long,early,0.6688123781964213,breakout_vol_vs_or_mean,low,False,True,True
2021-09-03,is,long,early,0.7332653044826727,breakout_vol_vs_or_mean,mid,True,True,False
2021-09-22,is,long,early,1.1510163239679798,breakout_vol_vs_or_mean,mid,True,True,False
2021-09-23,is,long,early,1.101724237356554,breakout_vol_vs_or_mean,mid,True,True,False
2021-09-24,is,long,early,1.2939469734867435,breakout_vol_vs_or_mean,high,True,True,False
2021-09-27,is,long,late,1.0619720568192585,breakout_vol_vs_or_mean,mid,True,True,False
2021-10-01,is,long,late,0.41415781248107,breakout_vol_vs_or_mean,low,False,True,True
2021-10-11,is,long,early,1.7008217008217008,breakout_vol_vs_or_mean,high,True,True,False
2021-10-13,is,long,late,1.2658667739693457,breakout_vol_vs_or_mean,high,True,True,False
2021-10-14,is,long,early,1.1929096523719596,breakout_vol_vs_or_mean,high,True,True,False
2021-10-18,is,long,early,0.6824973218816365,breakout_vol_vs_or_mean,low,False,True,True
2021-10-19,is,long,mid,0.38152119052353056,breakout_vol_vs_or_mean,low,False,True,True
2021-10-20,is,long,mid,0.7923058427506612,breakout_vol_vs_or_mean,mid,True,True,False
2021-10-21,is,long,early,1.1505797131616744,breakout_vol_vs_or_mean,mid,True,True,False
2021-10-22,is,long,mid,1.0145113180961445,breakout_vol_vs_or_mean,mid,True,True,False
2021-10-26,is,long,early,0.8781188787860643,breakout_vol_vs_or_mean,mid,True,True,False
2021-10-27,is,long,mid,1.139858695203074,breakout_vol_vs_or_mean,mid,True,True,False
2021-10-28,is,long,early,0.9113488326535181,breakout_vol_vs_or_mean,mid,True,True,False
2021-10-29,is,long,early,1.0386923764525604,breakout_vol_vs_or_mean,mid,True,True,False
2021-11-03,is,long,late,1.2618236336377266,breakout_vol_vs_or_mean,high,True,True,False
2021-11-03,is,long,late,0.6127845168324928,breakout_vol_vs_or_mean,low,False,True,True
2021-11-04,is,long,early,1.4791099335148794,breakout_vol_vs_or_mean,high,True,True,False
2021-11-12,is,long,mid,1.1132141493828733,breakout_vol_vs_or_mean,mid,True,True,False
2021-11-16,is,long,mid,1.1481341342288227,breakout_vol_vs_or_mean,mid,True,True,False
2021-11-17,is,long,early,0.7916948152455554,breakout_vol_vs_or_mean,mid,True,True,False
2021-11-18,is,long,late,0.5734580070109767,breakout_vol_vs_or_mean,low,False,True,True
2021-11-18,is,long,late,1.6619236463215386,breakout_vol_vs_or_mean,high,True,True,False
2021-11-19,is,long,late,1.020607481199336,breakout_vol_vs_or_mean,mid,True,True,False
2021-11-22,is,long,early,1.2351501305483028,breakout_vol_vs_or_mean,high,True,True,False
2021-12-07,is,long,early,0.6636001860561269,breakout_vol_vs_or_mean,low,False,True,True
2021-12-21,is,long,late,0.48271146583509594,breakout_vol_vs_or_mean,low,False,True,True
2021-12-27,is,long,early,1.0697788246810853,breakout_vol_vs_or_mean,mid,True,True,False
2021-12-30,is,long,early,1.419612685209254,breakout_vol_vs_or_mean,high,True,True,False
2022-01-10,is,long,late,0.512459807073955,breakout_vol_vs_or_mean,low,False,True,True
2022-01-14,is,long,late,0.208162864530488,breakout_vol_vs_or_mean,low,False,True,True
2022-02-01,is,long,late,0.6063501642861933,breakout_vol_vs_or_mean,low,False,True,True
2022-02-09,is,long,mid,1.5832088072946846,breakout_vol_vs_or_mean,high,True,True,False
2022-02-15,is,long,mid,1.1898073246065597,breakout_vol_vs_or_mean,high,True,True,False
2022-03-25,is,long,mid,0.5712106041100462,breakout_vol_vs_or_mean,low,False,True,True
2022-03-28,is,long,late,0.523525139782975,breakout_vol_vs_or_mean,low,False,True,True
2022-03-29,is,long,late,0.5320787358383089,breakout_vol_vs_or_mean,low,False,True,True
2022-04-28,is,long,late,0.48857506844116766,breakout_vol_vs_or_mean,low,False,True,True
2022-05-04,is,long,late,0.8183424113057559,breakout_vol_vs_or_mean,mid,True,True,False
2022-05-31,is,long,late,0.9773602630342884,breakout_vol_vs_or_mean,mid,True,True,False
2022-06-14,is,long,late,0.34820943293677153,breakout_vol_vs_or_mean,low,False,True,True
2022-06-14,is,long,late,0.5022042393864363,breakout_vol_vs_or_mean,low,False,True,True
2022-06-20,is,long,early,0.5970336066086739,breakout_vol_vs_or_mean,low,False,True,True
2022-07-01,is,long,late,0.3555114297731652,breakout_vol_vs_or_mean,low,False,True,True
2022-07-07,is,long,mid,0.7346511112454412,breakout_vol_vs_or_mean,mid,True,True,False
2022-07-08,is,long,mid,0.8870936180918569,breakout_vol_vs_or_mean,mid,True,True,False
2022-07-14,is,long,late,1.168212570929725,breakout_vol_vs_or_mean,high,True,True,False
2022-07-15,is,long,late,0.43560316802304017,breakout_vol_vs_or_mean,low,False,True,True
2022-07-15,is,long,late,0.28472934348613443,breakout_vol_vs_or_mean,low,False,True,True
2022-07-20,is,long,mid,0.8365229225142468,breakout_vol_vs_or_mean,mid,True,True,False
2022-07-26,is,long,late,0.3033467739146673,breakout_vol_vs_or_mean,low,False,True,True
2022-07-27,is,long,early,1.6376117665731973,breakout_vol_vs_or_mean,high,True,True,False
2022-07-28,is,long,late,0.5533215545850613,breakout_vol_vs_or_mean,low,False,True,True
2022-08-04,is,long,late,0.3718966333686608,breakout_vol_vs_or_mean,low,False,True,True
2022-08-04,is,long,late,0.21376868784810696,breakout_vol_vs_or_mean,low,False,True,True
2022-08-10,is,long,late,0.6925777224321539,breakout_vol_vs_or_mean,low,False,True,True
2022-08-11,is,long,early,1.9964117837023216,breakout_vol_vs_or_mean,high,True,True,False
2022-08-15,is,long,late,0.7623911829780194,breakout_vol_vs_or_mean,mid,True,True,False
2022-08-16,is,long,late,0.5522693583680385,breakout_vol_vs_or_mean,low,False,True,True
2022-08-18,is,long,mid,1.7517554845700292,breakout_vol_vs_or_mean,high,True,True,False
2022-08-18,is,long,late,0.20770302407722724,breakout_vol_vs_or_mean,low,False,True,True
2022-08-25,is,long,early,1.7800346698824239,breakout_vol_vs_or_mean,high,True,True,False
2022-09-07,is,long,late,0.6587017274040176,breakout_vol_vs_or_mean,low,False,True,True
2022-09-12,is,long,early,1.1596490737895002,breakout_vol_vs_or_mean,high,True,True,False
2022-09-20,is,long,mid,0.9182157361244099,breakout_vol_vs_or_mean,mid,True,True,False
2022-10-04,is,long,early,1.9571879109794559,breakout_vol_vs_or_mean,high,True,True,False
2022-10-04,is,long,late,0.5328208991432475,breakout_vol_vs_or_mean,low,False,True,True
2022-10-05,is,long,late,1.1464225040765783,breakout_vol_vs_or_mean,mid,True,True,False
2022-10-24,is,long,late,0.708492069604991,breakout_vol_vs_or_mean,low,False,True,True
2022-10-25,is,long,late,1.4979373235868856,breakout_vol_vs_or_mean,high,True,True,False
2022-11-22,is,long,late,0.5714482367010522,breakout_vol_vs_or_mean,low,False,True,True
2022-11-22,is,long,mid,0.9216990303791587,breakout_vol_vs_or_mean,mid,True,True,False
2022-11-23,is,long,early,1.471242725094146,breakout_vol_vs_or_mean,high,True,True,False
2022-11-29,is,long,mid,0.5088176048040743,breakout_vol_vs_or_mean,low,False,True,True
2022-11-30,is,long,late,3.7336339831248186,breakout_vol_vs_or_mean,high,True,True,False
2022-12-14,is,long,early,0.93338691851703,breakout_vol_vs_or_mean,mid,True,True,False
2022-12-29,is,long,early,0.8055230288836847,breakout_vol_vs_or_mean,mid,True,True,False
2022-12-30,is,long,mid,1.1791791943411516,breakout_vol_vs_or_mean,high,True,True,False
2023-01-04,is,long,late,0.29955129379910495,breakout_vol_vs_or_mean,low,False,True,True
2023-01-09,is,long,early,1.1833686638617018,breakout_vol_vs_or_mean,high,True,True,False
2023-01-11,is,long,mid,1.0585709328552426,breakout_vol_vs_or_mean,mid,True,True,False
2023-01-12,is,long,late,0.31960916130820116,breakout_vol_vs_or_mean,low,False,True,True
2023-01-17,is,long,early,2.632473284939318,breakout_vol_vs_or_mean,high,True,True,False
2023-01-19,is,long,late,0.40401968826907303,breakout_vol_vs_or_mean,low,False,True,True
2023-01-19,is,long,late,0.5414273995077933,breakout_vol_vs_or_mean,low,False,True,True
2023-01-20,is,long,early,1.3025078728449755,breakout_vol_vs_or_mean,high,True,True,False
2023-01-23,is,long,early,1.366618510517038,breakout_vol_vs_or_mean,high,True,True,False
2023-01-25,is,long,late,1.8336210192189617,breakout_vol_vs_or_mean,high,True,True,False
2023-01-26,is,long,late,0.8249430368653723,breakout_vol_vs_or_mean,mid,True,True,False
2023-01-31,is,long,mid,1.3005571897273447,breakout_vol_vs_or_mean,high,True,True,False
2023-02-07,is,long,late,0.3601654470251352,breakout_vol_vs_or_mean,low,False,True,True
2023-02-15,is,long,late,0.8608883592219282,breakout_vol_vs_or_mean,mid,True,True,False
2023-02-16,is,long,mid,0.8138195777351248,breakout_vol_vs_or_mean,mid,True,True,False
2023-02-27,is,long,early,1.699884971021546,breakout_vol_vs_or_mean,high,True,True,False
2023-03-02,is,long,early,1.426029486527707,breakout_vol_vs_or_mean,high,True,True,False
2023-03-06,is,long,early,1.6690244709990065,breakout_vol_vs_or_mean,high,True,True,False
2023-03-09,is,long,early,1.2223313876206439,breakout_vol_vs_or_mean,high,True,True,False
2023-03-20,is,long,mid,0.8837728405315615,breakout_vol_vs_or_mean,mid,True,True,False
2023-03-21,is,long,early,1.6547853957318672,breakout_vol_vs_or_mean,high,True,True,False
2023-03-22,is,long,mid,0.9027308502603649,breakout_vol_vs_or_mean,mid,True,True,False
2023-03-24,is,long,late,1.2849493118681212,breakout_vol_vs_or_mean,high,True,True,False
2023-03-29,is,long,early,1.3426930440331843,breakout_vol_vs_or_mean,high,True,True,False
2023-03-30,is,long,early,2.720878978414468,breakout_vol_vs_or_mean,high,True,True,False
2023-03-31,is,long,mid,1.4236400880054625,breakout_vol_vs_or_mean,high,True,True,False
2023-04-03,is,long,mid,1.7499884808551815,breakout_vol_vs_or_mean,high,True,True,False
2023-04-03,is,long,late,0.19766852508869742,breakout_vol_vs_or_mean,low,False,True,True
2023-04-04,is,long,early,2.6432240221256422,breakout_vol_vs_or_mean,high,True,True,False
2023-04-06,is,long,early,1.1874790599722396,breakout_vol_vs_or_mean,high,True,True,False
2023-04-10,is,long,early,1.045172454946891,breakout_vol_vs_or_mean,mid,True,True,False
2023-04-10,is,long,late,0.588375701157656,breakout_vol_vs_or_mean,low,False,True,True
2023-04-13,is,long,early,2.38416812244153,breakout_vol_vs_or_mean,high,True,True,False
2023-04-19,is,long,mid,1.2406973093756348,breakout_vol_vs_or_mean,high,True,True,False
2023-04-20,is,long,early,0.9106778577300545,breakout_vol_vs_or_mean,mid,True,True,False
2023-04-21,is,long,mid,1.2700819988175718,breakout_vol_vs_or_mean,high,True,True,False
2023-04-26,is,long,early,0.9749759885638555,breakout_vol_vs_or_mean,mid,True,True,False
2023-04-27,is,long,early,0.9267198896116696,breakout_vol_vs_or_mean,mid,True,True,False
2023-04-28,is,long,early,1.1067710934846458,breakout_vol_vs_or_mean,mid,True,True,False
2023-04-28,is,long,early,1.1331441929232184,breakout_vol_vs_or_mean,mid,True,True,False
2023-05-01,is,long,mid,0.7830065510508255,breakout_vol_vs_or_mean,mid,True,True,False
2023-05-03,is,long,late,0.49748879269373547,breakout_vol_vs_or_mean,low,False,True,True
2023-05-03,is,long,late,2.9163401883084354,breakout_vol_vs_or_mean,high,True,True,False
2023-05-04,is,long,late,2.8685203813250397,breakout_vol_vs_or_mean,high,True,True,False
2023-05-05,is,long,early,1.6947984843265587,breakout_vol_vs_or_mean,high,True,True,False
2023-05-05,is,long,late,0.2230957832668031,breakout_vol_vs_or_mean,low,False,True,True
2023-05-10,is,long,early,1.1678246533400065,breakout_vol_vs_or_mean,high,True,True,False
2023-05-11,is,long,late,0.5730416929879976,breakout_vol_vs_or_mean,low,False,True,True
2023-05-16,is,long,mid,1.7296395138435607,breakout_vol_vs_or_mean,high,True,True,False
2023-05-18,is,long,early,2.1076562893020916,breakout_vol_vs_or_mean,high,True,True,False
2023-05-24,is,long,late,1.612121212121212,breakout_vol_vs_or_mean,high,True,True,False
2023-05-25,is,long,late,0.99356097056905,breakout_vol_vs_or_mean,mid,True,True,False
2023-05-25,is,long,early,0.9509354999128115,breakout_vol_vs_or_mean,mid,True,True,False
2023-05-26,is,long,early,2.1632172055682406,breakout_vol_vs_or_mean,high,True,True,False
2023-06-05,is,long,mid,0.48077688450210937,breakout_vol_vs_or_mean,low,False,True,True
2023-06-06,is,long,early,1.3555012224938876,breakout_vol_vs_or_mean,high,True,True,False
2023-06-09,is,long,early,0.6894563036230625,breakout_vol_vs_or_mean,low,False,True,True
2023-06-12,is,long,mid,1.102906199741772,breakout_vol_vs_or_mean,mid,True,True,False
2023-06-14,is,long,late,0.14025974025974028,breakout_vol_vs_or_mean,low,False,True,True
2023-06-14,is,long,early,0.6794805194805196,breakout_vol_vs_or_mean,low,False,True,True
2023-06-22,is,long,early,0.7817161094618199,breakout_vol_vs_or_mean,mid,True,True,False
2023-06-22,is,long,early,1.5407894074771595,breakout_vol_vs_or_mean,high,True,True,False
2023-06-23,is,long,late,0.8594884047200672,breakout_vol_vs_or_mean,mid,True,True,False
2023-06-26,is,long,early,1.4273635664873174,breakout_vol_vs_or_mean,high,True,True,False
2023-06-27,is,long,late,1.1415651728771623,breakout_vol_vs_or_mean,mid,True,True,False
2023-06-30,is,long,early,0.7869181188827882,breakout_vol_vs_or_mean,mid,True,True,False
2023-06-30,is,long,late,0.1312007639054667,breakout_vol_vs_or_mean,low,False,True,True
2023-07-05,is,long,mid,1.7701199527230358,breakout_vol_vs_or_mean,high,True,True,False
2023-07-11,is,long,late,0.7934314340710866,breakout_vol_vs_or_mean,mid,True,True,False
2023-07-12,is,long,early,0.7472772844563071,breakout_vol_vs_or_mean,mid,True,True,False
2023-07-12,is,long,late,0.3682043016317809,breakout_vol_vs_or_mean,low,False,True,True
2023-07-14,is,long,early,0.7827247592716178,breakout_vol_vs_or_mean,mid,True,True,False
2023-07-17,is,long,late,0.9815542385296663,breakout_vol_vs_or_mean,mid,True,True,False
2023-07-18,is,long,late,0.8103763803745015,breakout_vol_vs_or_mean,mid,True,True,False
2023-07-19,is,long,mid,0.6690697527350914,breakout_vol_vs_or_mean,low,False,True,True
2023-07-28,is,long,early,1.3331016559893631,breakout_vol_vs_or_mean,high,True,True,False
2023-08-01,is,long,late,0.4575451386454902,breakout_vol_vs_or_mean,low,False,True,True
2023-08-01,is,long,mid,0.5960404169879531,breakout_vol_vs_or_mean,low,False,True,True
2023-08-04,is,long,late,0.9394795165067771,breakout_vol_vs_or_mean,mid,True,True,False
2023-08-04,is,long,late,0.2606085056664274,breakout_vol_vs_or_mean,low,False,True,True
2023-08-07,is,long,late,0.2904190275693714,breakout_vol_vs_or_mean,low,False,True,True
2023-08-10,is,long,early,1.3289838288170843,breakout_vol_vs_or_mean,high,True,True,False
2023-08-10,is,long,late,0.32324175524335597,breakout_vol_vs_or_mean,low,False,True,True
2023-08-14,is,long,early,0.8939699307341257,breakout_vol_vs_or_mean,mid,True,True,False
2023-08-16,is,long,mid,0.8289517313249017,breakout_vol_vs_or_mean,mid,True,True,False
2023-08-18,is,long,mid,0.7475137319427977,breakout_vol_vs_or_mean,mid,True,True,False
2023-08-21,is,long,late,0.45297132566837517,breakout_vol_vs_or_mean,low,False,True,True
2023-08-21,is,long,early,0.572332271321051,breakout_vol_vs_or_mean,low,False,True,True
2023-08-23,is,long,early,0.938714096431539,breakout_vol_vs_or_mean,mid,True,True,False
2023-08-29,is,long,early,3.1200532091785833,breakout_vol_vs_or_mean,high,True,True,False
2023-09-05,is,long,early,0.7831290303840122,breakout_vol_vs_or_mean,mid,True,True,False
2023-09-05,is,long,mid,0.987819283874591,breakout_vol_vs_or_mean,mid,True,True,False
2023-09-07,is,long,mid,1.0781542760964147,breakout_vol_vs_or_mean,mid,True,True,False
2023-09-08,is,long,late,0.26346039883192085,breakout_vol_vs_or_mean,low,False,True,True
2023-09-08,is,long,early,1.1433752918412954,breakout_vol_vs_or_mean,mid,True,True,False
2023-09-13,is,long,mid,1.365062232266334,breakout_vol_vs_or_mean,high,True,True,False
2023-09-14,is,long,mid,0.6445823291113276,breakout_vol_vs_or_mean,low,False,True,True
2023-09-14,is,long,early,0.6076611455822779,breakout_vol_vs_or_mean,low,False,True,True
2023-09-18,is,long,mid,0.4871587394836894,breakout_vol_vs_or_mean,low,False,True,True
2023-09-19,is,long,late,0.3972400374720761,breakout_vol_vs_or_mean,low,False,True,True
2023-09-22,is,long,early,1.3861689761162734,breakout_vol_vs_or_mean,high,True,True,False
2023-09-25,is,long,late,1.06230821070814,breakout_vol_vs_or_mean,mid,True,True,False
2023-09-27,is,long,late,0.9625724828676858,breakout_vol_vs_or_mean,mid,True,True,False
2023-10-09,is,long,late,0.39519407172919885,breakout_vol_vs_or_mean,low,False,True,True
2023-10-10,is,long,early,2.2251911057413047,breakout_vol_vs_or_mean,high,True,True,False
2023-10-10,is,long,late,0.332489137758777,breakout_vol_vs_or_mean,low,False,True,True
2023-10-11,is,long,late,0.8381998837563313,breakout_vol_vs_or_mean,mid,True,True,False
2023-10-12,is,long,early,1.4012110275406555,breakout_vol_vs_or_mean,high,True,True,False
2023-10-17,is,long,mid,1.0682214903993235,breakout_vol_vs_or_mean,mid,True,True,False
2023-10-24,is,long,mid,0.3656841214514537,breakout_vol_vs_or_mean,low,False,True,True
2023-10-27,is,long,late,0.6072693310503172,breakout_vol_vs_or_mean,low,False,True,True
2023-10-31,is,long,mid,0.8967927278964068,breakout_vol_vs_or_mean,mid,True,True,False
2023-11-02,is,long,mid,1.2756072740144242,breakout_vol_vs_or_mean,high,True,True,False
2023-11-03,is,long,late,0.4069198894055902,breakout_vol_vs_or_mean,low,False,True,True
2023-11-07,is,long,early,2.0991048092467435,breakout_vol_vs_or_mean,high,True,True,False
2023-11-09,is,long,late,0.42153712944607746,breakout_vol_vs_or_mean,low,False,True,True
2023-11-10,is,long,late,1.3094120562635647,breakout_vol_vs_or_mean,high,True,True,False
2023-11-13,is,long,mid,1.1862773441264334,breakout_vol_vs_or_mean,high,True,True,False
2023-11-14,is,long,early,1.1359341644469956,breakout_vol_vs_or_mean,mid,True,True,False
2023-11-16,is,long,early,1.4440172433880927,breakout_vol_vs_or_mean,high,True,True,False
2023-11-20,is,long,early,0.5833063806422012,breakout_vol_vs_or_mean,low,False,True,True
2023-11-27,is,long,early,1.4297676529741827,breakout_vol_vs_or_mean,high,True,True,False
2023-11-28,is,long,mid,2.7345353675450763,breakout_vol_vs_or_mean,high,True,True,False
2023-12-11,is,long,early,0.8174772628077336,breakout_vol_vs_or_mean,mid,True,True,False
2023-12-12,is,long,early,1.15914401672611,breakout_vol_vs_or_mean,high,True,True,False
2023-12-13,is,long,late,1.4416475972540046,breakout_vol_vs_or_mean,high,True,True,False
2023-12-13,is,long,late,1.4588100686498857,breakout_vol_vs_or_mean,high,True,True,False
2023-12-18,is,long,early,1.0472895850527684,breakout_vol_vs_or_mean,mid,True,True,False
2023-12-19,is,long,mid,0.3254196539732967,breakout_vol_vs_or_mean,low,False,True,True
2023-12-21,is,long,late,0.33066613780425486,breakout_vol_vs_or_mean,low,False,True,True
2024-01-05,is,long,early,2.2814041668365475,breakout_vol_vs_or_mean,high,True,True,False
2024-01-08,is,long,early,1.32578301960478,breakout_vol_vs_or_mean,high,True,True,False
2024-01-09,is,long,early,1.1649370626340534,breakout_vol_vs_or_mean,high,True,True,False
2024-01-10,is,long,mid,0.995757249009634,breakout_vol_vs_or_mean,mid,True,True,False
2024-01-18,is,long,mid,1.3864108672512545,breakout_vol_vs_or_mean,high,True,True,False
2024-01-19,is,long,early,1.4258714374691264,breakout_vol_vs_or_mean,high,True,True,False
2024-01-24,is,long,early,1.490153854136938,breakout_vol_vs_or_mean,high,True,True,False
2024-01-25,is,long,mid,0.35617513501392184,breakout_vol_vs_or_mean,low,False,True,True
2024-01-26,is,long,mid,0.9184972346079695,breakout_vol_vs_or_mean,mid,True,True,False
2024-02-07,is,long,early,2.695892279303613,breakout_vol_vs_or_mean,high,True,True,False
2024-02-08,is,long,early,0.8669815902167675,breakout_vol_vs_or_mean,mid,True,True,False
2024-02-09,is,long,mid,0.8623611523850064,breakout_vol_vs_or_mean,mid,True,True,False
2024-02-13,is,long,mid,0.995908188890645,breakout_vol_vs_or_mean,mid,True,True,False
2024-02-14,is,long,mid,1.5576796902136856,breakout_vol_vs_or_mean,high,True,True,False
2024-02-15,is,long,late,0.5016328700539227,breakout_vol_vs_or_mean,low,False,True,True
2024-02-22,is,long,late,0.40979078573365607,breakout_vol_vs_or_mean,low,False,True,True
2024-02-27,oos,long,mid,1.12650034402793,breakout_vol_vs_or_mean,mid,True,True,False
2024-02-28,oos,long,late,0.15131848005832252,breakout_vol_vs_or_mean,low,False,True,True
2024-02-28,oos,long,late,1.0722096765589717,breakout_vol_vs_or_mean,mid,True,True,False
2024-03-06,oos,long,late,0.5925573043589791,breakout_vol_vs_or_mean,low,False,True,True
2024-03-07,oos,long,early,1.3951821496462962,breakout_vol_vs_or_mean,high,True,True,False
2024-03-08,oos,long,early,0.8697488880708255,breakout_vol_vs_or_mean,mid,True,True,False
2024-03-18,oos,long,mid,1.3496533894621245,breakout_vol_vs_or_mean,high,True,True,False
2024-03-19,oos,long,late,0.356793514042249,breakout_vol_vs_or_mean,low,False,True,True
2024-03-20,oos,long,late,1.7686128746585508,breakout_vol_vs_or_mean,high,True,True,False
2024-03-22,oos,long,early,0.64,breakout_vol_vs_or_mean,low,False,True,True
2024-03-25,oos,long,late,0.266430155210643,breakout_vol_vs_or_mean,low,False,True,True
2024-03-25,oos,long,early,1.0584478935698447,breakout_vol_vs_or_mean,mid,True,True,False
2024-03-26,oos,long,early,1.678920730456193,breakout_vol_vs_or_mean,high,True,True,False
2024-04-03,oos,long,early,4.079169281455915,breakout_vol_vs_or_mean,high,True,True,False
2024-04-08,oos,long,mid,0.5876569596580283,breakout_vol_vs_or_mean,low,False,True,True
2024-04-11,oos,long,late,0.8673830803780013,breakout_vol_vs_or_mean,mid,True,True,False
2024-04-18,oos,long,mid,0.919503863399297,breakout_vol_vs_or_mean,mid,True,True,False
2024-04-22,oos,long,late,0.6432644128318838,breakout_vol_vs_or_mean,low,False,True,True
2024-05-02,oos,long,late,0.41539450425839625,breakout_vol_vs_or_mean,low,False,True,True
2024-05-06,oos,long,early,1.1941747572815533,breakout_vol_vs_or_mean,high,True,True,False
2024-05-08,oos,long,early,0.5388472111509264,breakout_vol_vs_or_mean,low,False,True,True
2024-05-09,oos,long,mid,1.2629174153813267,breakout_vol_vs_or_mean,high,True,True,False
2024-05-14,oos,long,late,0.6158700654319784,breakout_vol_vs_or_mean,low,False,True,True
2024-05-14,oos,long,mid,2.3654447200965363,breakout_vol_vs_or_mean,high,True,True,False
2024-05-15,oos,long,mid,0.48177985601616513,breakout_vol_vs_or_mean,low,False,True,True
2024-05-16,oos,long,mid,0.703971119133574,breakout_vol_vs_or_mean,low,False,True,True
