trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
448,2022-07-20,long,1,2022-07-20 10:24:00-04:00,12355.25,12255.5,12554.75,2022-07-20 16:00:00-04:00,12468.75,time_exit,,,,201.24,,201.24,24710.5,,113.5,454.0,227.0,1.24,225.76
449,2022-07-22,short,1,2022-07-22 10:01:00-04:00,12561.75,12697.5,12290.25,2022-07-22 16:00:00-04:00,12413.25,time_exit,,,,273.24,,273.24,25123.5,,148.5,594.0,297.0,1.24,295.76
450,2022-07-25,short,1,2022-07-25 10:07:00-04:00,12351.0,12444.75,12163.5,2022-07-25 16:00:00-04:00,12369.25,time_exit,,,,189.24,,189.24,24702.0,,-18.25,-73.0,-36.5,1.24,-37.74
451,2022-07-26,short,1,2022-07-26 10:21:00-04:00,12191.5,12291.75,11991.0,2022-07-26 18:09:00-04:00,12292.0,stop,,,,202.24,,202.24,24383.0,,-100.5,-402.0,-201.0,1.24,-202.24
452,2022-07-27,long,1,2022-07-27 10:06:00-04:00,12414.25,12275.75,12691.25,2022-07-27 16:00:00-04:00,12597.0,time_exit,,,,278.74,,278.74,24828.5,,182.75,731.0,365.5,1.24,364.26
453,2022-07-28,short,1,2022-07-28 10:33:00-04:00,12453.5,12654.75,12051.0,2022-07-28 11:26:00-04:00,12655.0,stop,,,,404.24,,404.24,24907.0,,-201.5,-806.0,-403.0,1.24,-404.24
454,2022-07-29,long,1,2022-07-29 10:03:00-04:00,12898.25,12743.75,13207.25,2022-07-29 16:00:00-04:00,12975.5,time_exit,,,,310.74,,310.74,25796.5,,77.25,309.0,154.5,1.24,153.26
455,2022-08-01,long,1,2022-08-01 10:06:00-04:00,13027.25,12850.75,13380.25,2022-08-01 16:00:00-04:00,12965.0,time_exit,,,,354.74,,354.74,26054.5,,-62.25,-249.0,-124.5,1.24,-125.74
456,2022-08-02,short,1,2022-08-02 10:10:00-04:00,12850.75,12957.25,12637.75,2022-08-02 10:50:00-04:00,12957.5,stop,,,,214.74,,214.74,25701.5,,-106.75,-427.0,-213.5,1.24,-214.74
457,2022-08-03,long,1,2022-08-03 10:04:00-04:00,13142.75,12988.75,13450.75,2022-08-03 16:00:00-04:00,13263.5,time_exit,,,,309.74,,309.74,26285.5,,120.75,483.0,241.5,1.24,240.26
458,2022-08-04,short,1,2022-08-04 10:19:00-04:00,13239.5,13339.5,13039.5,2022-08-04 15:13:00-04:00,13339.75,stop,,,,201.74,,201.74,26479.0,,-100.25,-401.0,-200.5,1.24,-201.74
459,2022-08-05,long,1,2022-08-05 10:04:00-04:00,13226.5,13113.75,13452.0,2022-08-05 11:26:00-04:00,13113.5,stop,,,,227.24,,227.24,26453.0,,-113.0,-452.0,-226.0,1.24,-227.24
460,2022-08-08,long,1,2022-08-08 10:03:00-04:00,13413.0,13231.25,13776.5,2022-08-08 11:42:00-04:00,13231.0,stop,,,,365.24,,365.24,26826.0,,-182.0,-728.0,-364.0,1.24,-365.24
461,2022-08-09,short,1,2022-08-09 10:01:00-04:00,12987.75,13112.75,12737.75,2022-08-09 16:00:00-04:00,13038.5,time_exit,,,,251.74,,251.74,25975.5,,-50.75,-203.0,-101.5,1.24,-102.74
462,2022-08-10,long,1,2022-08-10 11:03:00-04:00,13358.5,13267.75,13540.0,2022-08-10 16:00:00-04:00,13390.5,time_exit,,,,183.24,,183.24,26717.0,,32.0,128.0,64.0,1.24,62.76
463,2022-08-11,long,1,2022-08-11 10:01:00-04:00,13519.5,13455.5,13647.5,2022-08-11 11:05:00-04:00,13455.25,stop,,,,129.74,,129.74,27039.0,,-64.25,-257.0,-128.5,1.24,-129.74
464,2022-08-12,long,1,2022-08-12 10:11:00-04:00,13443.0,13358.5,13612.0,2022-08-12 16:00:00-04:00,13573.5,time_exit,,,,170.74,,170.74,26886.0,,130.5,522.0,261.0,1.24,259.76
465,2022-08-16,short,1,2022-08-16 10:02:00-04:00,13573.5,13660.25,13400.0,2022-08-16 11:47:00-04:00,13660.5,stop,,,,175.24,,175.24,27147.0,,-87.0,-348.0,-174.0,1.24,-175.24
466,2022-08-17,short,1,2022-08-17 10:15:00-04:00,13482.75,13566.75,13314.75,2022-08-17 14:09:00-04:00,13567.0,stop,,,,169.74,,169.74,26965.5,,-84.25,-337.0,-168.5,1.24,-169.74
467,2022-08-18,short,1,2022-08-18 10:01:00-04:00,13428.75,13503.0,13280.25,2022-08-18 10:40:00-04:00,13503.25,stop,,,,150.24,,150.24,26857.5,,-74.5,-298.0,-149.0,1.24,-150.24
468,2022-08-19,short,1,2022-08-19 10:01:00-04:00,13296.0,13425.75,13036.5,2022-08-19 16:00:00-04:00,13262.0,time_exit,,,,261.24,,261.24,26592.0,,34.0,136.0,68.0,1.24,66.76
469,2022-08-22,short,1,2022-08-22 10:11:00-04:00,13001.0,13092.5,12818.0,2022-08-22 16:00:00-04:00,12912.75,time_exit,,,,184.74,,184.74,26002.0,,88.25,353.0,176.5,1.24,175.26
472,2022-08-25,long,1,2022-08-25 10:01:00-04:00,13053.25,12961.5,13236.75,2022-08-25 16:00:00-04:00,13153.5,time_exit,,,,185.24,,185.24,26106.5,,100.25,401.0,200.5,1.24,199.26
473,2022-08-26,short,1,2022-08-26 10:02:00-04:00,13073.0,13161.75,12895.5,2022-08-26 10:09:00-04:00,13162.0,stop,,,,179.24,,179.24,26146.0,,-89.0,-356.0,-178.0,1.24,-179.24
474,2022-08-29,short,1,2022-08-29 10:54:00-04:00,12467.5,12606.25,12190.0,2022-08-29 16:00:00-04:00,12494.75,time_exit,,,,279.24,,279.24,24935.0,,-27.25,-109.0,-54.5,1.24,-55.74
475,2022-08-30,short,1,2022-08-30 10:06:00-04:00,12439.0,12587.75,12141.5,2022-08-30 16:00:00-04:00,12361.25,time_exit,,,,299.24,,299.24,24878.0,,77.75,311.0,155.5,1.24,154.26
476,2022-08-31,short,1,2022-08-31 10:30:00-04:00,12384.75,12513.5,12127.25,2022-08-31 20:44:00-04:00,12127.5,target,,,,259.24,,259.24,24769.5,,257.25,1029.0,514.5,1.24,513.26
477,2022-09-01,short,1,2022-09-01 10:03:00-04:00,12121.75,12224.5,11916.25,2022-09-01 15:07:00-04:00,12224.75,stop,,,,207.24,,207.24,24243.5,,-103.0,-412.0,-206.0,1.24,-207.24
478,2022-09-02,short,1,2022-09-02 10:01:00-04:00,12288.75,12416.0,12034.25,2022-09-02 10:30:00-04:00,12416.25,stop,,,,256.24,,256.24,24577.5,,-127.5,-510.0,-255.0,1.24,-256.24
479,2022-09-06,short,1,2022-09-06 10:02:00-04:00,11978.0,12169.5,11595.0,2022-09-06 16:00:00-04:00,12011.25,time_exit,,,,384.74,,384.74,23956.0,,-33.25,-133.0,-66.5,1.24,-67.74
481,2022-09-08,long,1,2022-09-08 10:21:00-04:00,12283.75,12116.5,12618.25,2022-09-08 16:00:00-04:00,12336.0,time_exit,,,,336.24,,336.24,24567.5,,52.25,209.0,104.5,1.24,103.26
482,2022-09-09,long,1,2022-09-09 10:01:00-04:00,12508.5,12415.25,12695.0,2022-09-09 16:00:00-04:00,12587.25,time_exit,,,,188.24,,188.24,25017.0,,78.75,315.0,157.5,1.24,156.26
483,2022-09-12,long,1,2022-09-12 10:01:00-04:00,12742.25,12640.5,12945.75,2022-09-12 12:10:00-04:00,12640.25,stop,,,,205.24,,205.24,25484.5,,-102.0,-408.0,-204.0,1.24,-205.24
484,2022-09-13,short,1,2022-09-13 10:01:00-04:00,12297.75,12426.75,12039.75,2022-09-13 15:33:00-04:00,12040.0,target,,,,259.74,,259.74,24595.5,,257.75,1031.0,515.5,1.24,514.26
488,2022-09-20,long,1,2022-09-20 10:52:00-04:00,11958.25,11886.0,12102.75,2022-09-20 13:29:00-04:00,11885.75,stop,,,,146.24,,146.24,23916.5,,-72.5,-290.0,-145.0,1.24,-146.24
489,2022-09-22,short,1,2022-09-22 10:51:00-04:00,11568.5,11682.75,11340.0,2022-09-22 15:47:00-04:00,11683.0,stop,,,,230.24,,230.24,23137.0,,-114.5,-458.0,-229.0,1.24,-230.24
490,2022-09-23,short,1,2022-09-23 10:02:00-04:00,11347.75,11471.75,11099.75,2022-09-23 16:00:00-04:00,11381.25,time_exit,,,,249.74,,249.74,22695.5,,-33.5,-134.0,-67.0,1.24,-68.24
506,2022-10-20,long,1,2022-10-20 10:03:00-04:00,11240.25,11091.0,11538.75,2022-10-20 13:49:00-04:00,11090.75,stop,,,,300.24,,300.24,22480.5,,-149.5,-598.0,-299.0,1.24,-300.24
507,2022-10-25,long,1,2022-10-25 11:10:00-04:00,11671.0,11514.25,11984.5,2022-10-25 18:00:00-04:00,11514.0,stop,,,,315.24,,315.24,23342.0,,-157.0,-628.0,-314.0,1.24,-315.24
508,2022-10-26,long,1,2022-10-26 10:01:00-04:00,11542.25,11432.5,11761.75,2022-10-26 16:08:00-04:00,11432.25,stop,,,,221.24,,221.24,23084.5,,-110.0,-440.0,-220.0,1.24,-221.24
509,2022-10-27,short,1,2022-10-27 12:29:00-04:00,11257.75,11465.0,10843.25,2022-10-27 16:00:00-04:00,11245.5,time_exit,,,,416.24,,416.24,22515.5,,12.25,49.0,24.5,1.24,23.26
510,2022-10-28,long,1,2022-10-28 10:26:00-04:00,11371.75,11205.75,11703.75,2022-10-28 16:00:00-04:00,11590.5,time_exit,,,,333.74,,333.74,22743.5,,218.75,875.0,437.5,1.24,436.26
511,2022-10-31,short,1,2022-10-31 10:09:00-04:00,11410.75,11523.25,11185.75,2022-10-31 16:00:00-04:00,11446.0,time_exit,,,,226.74,,226.74,22821.5,,-35.25,-141.0,-70.5,1.24,-71.74
512,2022-11-01,short,1,2022-11-01 10:01:00-04:00,11479.25,11619.5,11198.75,2022-11-01 16:00:00-04:00,11330.0,time_exit,,,,282.24,,282.24,22958.5,,149.25,597.0,298.5,1.24,297.26
513,2022-11-02,short,1,2022-11-02 10:15:00-04:00,11266.0,11341.25,11115.5,2022-11-02 14:00:00-04:00,11341.5,stop,,,,152.24,,152.24,22532.0,,-75.5,-302.0,-151.0,1.24,-152.24
514,2022-11-03,short,1,2022-11-03 10:01:00-04:00,10721.75,10848.75,10467.75,2022-11-03 10:45:00-04:00,10849.0,stop,,,,255.74,,255.74,21443.5,,-127.25,-509.0,-254.5,1.24,-255.74
515,2022-11-04,short,1,2022-11-04 11:52:00-04:00,10716.75,10964.25,10221.75,2022-11-04 16:00:00-04:00,10898.75,time_exit,,,,496.74,,496.74,21433.5,,-182.0,-728.0,-364.0,1.24,-365.24
516,2022-11-08,long,1,2022-11-08 10:17:00-05:00,11086.75,11006.0,11248.25,2022-11-08 14:21:00-05:00,11005.75,stop,,,,163.24,,163.24,22173.5,,-81.0,-324.0,-162.0,1.24,-163.24
517,2022-11-09,short,1,2022-11-09 10:42:00-05:00,10955.75,11041.0,10785.25,2022-11-09 16:00:00-05:00,10833.25,time_exit,,,,172.24,,172.24,21911.5,,122.5,490.0,245.0,1.24,243.76
518,2022-11-10,long,1,2022-11-10 10:03:00-05:00,11464.0,11268.5,11855.0,2022-11-10 16:00:00-05:00,11622.5,time_exit,,,,392.74,,392.74,22928.0,,158.5,634.0,317.0,1.24,315.76
519,2022-11-14,long,1,2022-11-14 10:08:00-05:00,11788.5,11701.5,11962.5,2022-11-14 16:00:00-05:00,11754.0,time_exit,,,,175.74,,175.74,23577.0,,-34.5,-138.0,-69.0,1.24,-70.24
520,2022-11-15,short,1,2022-11-15 11:02:00-05:00,11958.5,12063.5,11748.5,2022-11-15 16:00:00-05:00,11921.5,time_exit,,,,211.74,,211.74,23917.0,,37.0,148.0,74.0,1.24,72.76
521,2022-11-16,short,1,2022-11-16 10:16:00-05:00,11744.25,11837.25,11558.25,2022-11-16 16:00:00-05:00,11746.75,time_exit,,,,187.74,,187.74,23488.5,,-2.5,-10.0,-5.0,1.24,-6.24
522,2022-11-17,long,1,2022-11-17 10:20:00-05:00,11659.5,11543.0,11892.5,2022-11-17 16:00:00-05:00,11715.0,time_exit,,,,234.74,,234.74,23319.0,,55.5,222.0,111.0,1.24,109.76
523,2022-11-18,short,1,2022-11-18 10:01:00-05:00,11730.75,11843.25,11505.75,2022-11-18 16:00:00-05:00,11710.75,time_exit,,,,226.74,,226.74,23461.5,,20.0,80.0,40.0,1.24,38.76
524,2022-11-21,short,1,2022-11-21 10:07:00-05:00,11621.75,11700.25,11464.75,2022-11-21 16:00:00-05:00,11588.5,time_exit,,,,158.74,,158.74,23243.5,,33.25,133.0,66.5,1.24,65.26
525,2022-11-22,long,1,2022-11-22 10:49:00-05:00,11636.0,11527.0,11854.0,2022-11-22 16:00:00-05:00,11746.25,time_exit,,,,219.74,,219.74,23272.0,,110.25,441.0,220.5,1.24,219.26
526,2022-11-23,long,1,2022-11-23 10:07:00-05:00,11856.5,11744.25,12081.0,2022-11-23 12:57:00-05:00,11744.0,stop,,,,226.24,,226.24,23713.0,,-112.5,-450.0,-225.0,1.24,-226.24
527,2022-11-28,short,1,2022-11-28 10:26:00-05:00,11685.5,11788.75,11479.0,2022-11-28 16:00:00-05:00,11619.0,time_exit,,,,208.24,,208.24,23371.0,,66.5,266.0,133.0,1.24,131.76
528,2022-11-29,long,1,2022-11-29 10:51:00-05:00,11629.0,11564.5,11758.0,2022-11-29 11:03:00-05:00,11564.25,stop,,,,130.74,,130.74,23258.0,,-64.75,-259.0,-129.5,1.24,-130.74
529,2022-11-30,short,1,2022-11-30 11:05:00-05:00,11514.25,11582.25,11378.25,2022-11-30 13:30:00-05:00,11582.5,stop,,,,137.74,,137.74,23028.5,,-68.25,-273.0,-136.5,1.24,-137.74
530,2022-12-01,short,1,2022-12-01 10:13:00-05:00,12014.0,12136.75,11768.5,2022-12-01 16:00:00-05:00,12054.25,time_exit,,,,247.24,,247.24,24028.0,,-40.25,-161.0,-80.5,1.24,-81.74
531,2022-12-02,long,1,2022-12-02 10:13:00-05:00,11922.75,11836.75,12094.75,2022-12-02 16:00:00-05:00,12001.25,time_exit,,,,173.74,,173.74,23845.5,,78.5,314.0,157.0,1.24,155.76
532,2022-12-05,short,1,2022-12-05 10:01:00-05:00,11898.25,11972.75,11749.25,2022-12-05 14:48:00-05:00,11749.5,target,,,,150.74,,150.74,23796.5,,148.75,595.0,297.5,1.24,296.26
533,2022-12-06,short,1,2022-12-06 10:03:00-05:00,11651.5,11806.25,11342.0,2022-12-06 16:00:00-05:00,11558.75,time_exit,,,,311.24,,311.24,23303.0,,92.75,371.0,185.5,1.24,184.26
534,2022-12-07,short,1,2022-12-07 10:01:00-05:00,11448.5,11596.5,11152.5,2022-12-07 16:00:00-05:00,11513.5,time_exit,,,,297.74,,297.74,22897.0,,-65.0,-260.0,-130.0,1.24,-131.24
535,2022-12-08,long,1,2022-12-08 10:01:00-05:00,11610.0,11476.5,11877.0,2022-12-08 16:00:00-05:00,11643.75,time_exit,,,,268.74,,268.74,23220.0,,33.75,135.0,67.5,1.24,66.26
536,2022-12-09,long,1,2022-12-09 10:32:00-05:00,11663.75,11549.5,11892.25,2022-12-09 16:00:00-05:00,11567.75,time_exit,,,,230.24,,230.24,23327.5,,-96.0,-384.0,-192.0,1.24,-193.24
537,2022-12-12,short,1,2022-12-12 10:50:00-05:00,11540.0,11609.25,11401.5,2022-12-12 13:00:00-05:00,11609.5,stop,,,,140.24,,140.24,23080.0,,-69.5,-278.0,-139.0,1.24,-140.24
538,2022-12-13,short,1,2022-12-13 10:31:00-05:00,11983.0,12179.25,11590.5,2022-12-13 16:00:00-05:00,11837.0,time_exit,,,,394.24,,394.24,23966.0,,146.0,584.0,292.0,1.24,290.76
539,2022-12-14,long,1,2022-12-14 10:06:00-05:00,11907.0,11810.5,12100.0,2022-12-14 14:00:00-05:00,11810.25,stop,,,,194.74,,194.74,23814.0,,-96.75,-387.0,-193.5,1.24,-194.74
540,2022-12-15,short,1,2022-12-15 10:02:00-05:00,11441.5,11602.75,11119.0,2022-12-15 16:00:00-05:00,11357.5,time_exit,,,,324.24,,324.24,22883.0,,84.0,336.0,168.0,1.24,166.76
541,2022-12-19,short,1,2022-12-19 10:04:00-05:00,11242.75,11359.75,11008.75,2022-12-19 16:00:00-05:00,11195.25,time_exit,,,,235.74,,235.74,22485.5,,47.5,190.0,95.0,1.24,93.76
542,2022-12-20,long,1,2022-12-20 10:03:00-05:00,11188.5,11065.75,11434.0,2022-12-20 16:00:00-05:00,11185.75,time_exit,,,,247.24,,247.24,22377.0,,-2.75,-11.0,-5.5,1.24,-6.74
543,2022-12-21,long,1,2022-12-21 10:09:00-05:00,11284.5,11180.5,11492.5,2022-12-21 16:00:00-05:00,11334.75,time_exit,,,,209.74,,209.74,22569.0,,50.25,201.0,100.5,1.24,99.26
544,2022-12-22,short,1,2022-12-22 10:02:00-05:00,11079.5,11208.5,10821.5,2022-12-22 16:00:00-05:00,11069.0,time_exit,,,,259.74,,259.74,22159.0,,10.5,42.0,21.0,1.24,19.76
545,2022-12-23,long,1,2022-12-23 10:31:00-05:00,11059.75,10921.75,11335.75,2022-12-23 16:00:00-05:00,11071.0,time_exit,,,,277.74,,277.74,22119.5,,11.25,45.0,22.5,1.24,21.26
546,2022-12-27,short,1,2022-12-27 10:03:00-05:00,10897.25,11056.5,10578.75,2022-12-27 16:00:00-05:00,10930.5,time_exit,,,,320.24,,320.24,21794.5,,-33.25,-133.0,-66.5,1.24,-67.74
547,2022-12-28,short,1,2022-12-28 10:56:00-05:00,10859.0,10997.0,10583.0,2022-12-28 16:00:00-05:00,10772.25,time_exit,,,,277.74,,277.74,21718.0,,86.75,347.0,173.5,1.24,172.26
548,2022-12-29,long,1,2022-12-29 10:09:00-05:00,10979.0,10856.0,11225.0,2022-12-29 16:00:00-05:00,11033.75,time_exit,,,,247.74,,247.74,21958.0,,54.75,219.0,109.5,1.24,108.26
549,2022-12-30,long,1,2022-12-30 10:48:00-05:00,10953.25,10855.0,11149.75,2022-12-30 16:00:00-05:00,11014.5,time_exit,,,,198.24,,198.24,21906.5,,61.25,245.0,122.5,1.24,121.26
550,2023-01-03,short,1,2023-01-03 10:05:00-05:00,10985.75,11182.25,10592.75,2023-01-03 16:00:00-05:00,10934.0,time_exit,,,,394.74,,394.74,21971.5,,51.75,207.0,103.5,1.24,102.26
551,2023-01-04,short,1,2023-01-04 10:01:00-05:00,10947.25,11047.25,10747.25,2023-01-04 11:35:00-05:00,11047.5,stop,,,,201.74,,201.74,21894.5,,-100.25,-401.0,-200.5,1.24,-201.74
552,2023-01-06,long,1,2023-01-06 10:38:00-05:00,10957.75,10766.0,11341.25,2023-01-06 16:00:00-05:00,11115.0,time_exit,,,,385.24,,385.24,21915.5,,157.25,629.0,314.5,1.24,313.26
553,2023-01-09,long,1,2023-01-09 10:01:00-05:00,11316.75,11194.0,11562.25,2023-01-09 15:32:00-05:00,11193.75,stop,,,,247.24,,247.24,22633.5,,-123.0,-492.0,-246.0,1.24,-247.24
554,2023-01-10,long,1,2023-01-10 10:13:00-05:00,11261.75,11137.25,11510.75,2023-01-10 10:44:00-05:00,11137.0,stop,,,,250.74,,250.74,22523.5,,-124.75,-499.0,-249.5,1.24,-250.74
555,2023-01-11,long,1,2023-01-11 10:23:00-05:00,11374.0,11290.25,11541.5,2023-01-11 16:00:00-05:00,11468.25,time_exit,,,,169.24,,169.24,22748.0,,94.25,377.0,188.5,1.24,187.26
556,2023-01-12,long,1,2023-01-12 12:18:00-05:00,11524.75,11310.5,11953.25,2023-01-12 16:00:00-05:00,11531.75,time_exit,,,,430.24,,430.24,23049.5,,7.0,28.0,14.0,1.24,12.76
557,2023-01-13,long,1,2023-01-13 10:06:00-05:00,11497.25,11408.0,11675.75,2023-01-13 16:00:00-05:00,11602.0,time_exit,,,,180.24,,180.24,22994.5,,104.75,419.0,209.5,1.24,208.26
558,2023-01-17,long,1,2023-01-17 10:01:00-05:00,11635.75,11548.75,11809.75,2023-01-17 16:00:00-05:00,11634.0,time_exit,,,,175.74,,175.74,23271.5,,-1.75,-7.0,-3.5,1.24,-4.74
559,2023-01-18,long,1,2023-01-18 10:01:00-05:00,11736.5,11671.75,11866.0,2023-01-18 10:37:00-05:00,11671.5,stop,,,,131.24,,131.24,23473.0,,-65.0,-260.0,-130.0,1.24,-131.24
560,2023-01-19,short,1,2023-01-19 10:47:00-05:00,11347.75,11447.25,11148.75,2023-01-19 14:36:00-05:00,11447.5,stop,,,,200.74,,200.74,22695.5,,-99.75,-399.0,-199.5,1.24,-200.74
561,2023-01-20,long,1,2023-01-20 10:07:00-05:00,11479.5,11382.5,11673.5,2023-01-20 15:13:00-05:00,11673.25,target,,,,195.74,,195.74,22959.0,,193.75,775.0,387.5,1.24,386.26
562,2023-01-23,long,1,2023-01-23 10:01:00-05:00,11824.25,11671.25,12130.25,2023-01-23 16:00:00-05:00,11917.5,time_exit,,,,307.74,,307.74,23648.5,,93.25,373.0,186.5,1.24,185.26
563,2023-01-24,long,1,2023-01-24 16:02:00-05:00,11992.5,11839.5,12298.5,2023-01-24 18:28:00-05:00,11839.25,stop,,,,307.74,,307.74,23985.0,,-153.25,-613.0,-306.5,1.24,-307.74
564,2023-01-25,short,1,2023-01-25 10:15:00-05:00,11621.5,11724.25,11416.0,2023-01-25 11:19:00-05:00,11724.5,stop,,,,207.24,,207.24,23243.0,,-103.0,-412.0,-206.0,1.24,-207.24
565,2023-01-26,short,1,2023-01-26 10:55:00-05:00,11935.75,12075.5,11656.25,2023-01-26 15:24:00-05:00,12075.75,stop,,,,281.24,,281.24,23871.5,,-140.0,-560.0,-280.0,1.24,-281.24
566,2023-01-27,long,1,2023-01-27 10:03:00-05:00,12157.0,12041.25,12388.5,2023-01-27 16:00:00-05:00,12226.5,time_exit,,,,233.24,,233.24,24314.0,,69.5,278.0,139.0,1.24,137.76
567,2023-01-30,long,1,2023-01-30 10:05:00-05:00,12136.0,12058.75,12290.5,2023-01-30 10:23:00-05:00,12058.5,stop,,,,156.24,,156.24,24272.0,,-77.5,-310.0,-155.0,1.24,-156.24
568,2023-01-31,long,1,2023-01-31 10:30:00-05:00,12059.5,11968.75,12241.0,2023-01-31 16:00:00-05:00,12144.25,time_exit,,,,183.24,,183.24,24119.0,,84.75,339.0,169.5,1.24,168.26
569,2023-02-01,short,1,2023-02-01 10:52:00-05:00,12098.0,12158.25,11977.5,2023-02-01 13:59:00-05:00,12158.5,stop,,,,122.24,,122.24,24196.0,,-60.5,-242.0,-121.0,1.24,-122.24
570,2023-02-02,long,1,2023-02-02 10:31:00-05:00,12767.0,12668.5,12964.0,2023-02-02 16:21:00-05:00,12668.25,stop,,,,198.74,,198.74,25534.0,,-98.75,-395.0,-197.5,1.24,-198.74
571,2023-02-06,long,1,2023-02-06 10:03:00-05:00,12571.0,12501.5,12710.0,2023-02-06 10:20:00-05:00,12501.25,stop,,,,140.74,,140.74,25142.0,,-69.75,-279.0,-139.5,1.24,-140.74
572,2023-02-07,short,1,2023-02-07 10:01:00-05:00,12486.25,12554.25,12350.25,2023-02-07 11:08:00-05:00,12554.5,stop,,,,137.74,,137.74,24972.5,,-68.25,-273.0,-136.5,1.24,-137.74
573,2023-02-08,short,1,2023-02-08 10:31:00-05:00,12633.75,12752.75,12395.75,2023-02-08 16:00:00-05:00,12542.0,time_exit,,,,239.74,,239.74,25267.5,,91.75,367.0,183.5,1.24,182.26
577,2023-02-15,short,1,2023-02-15 10:09:00-05:00,12539.75,12632.0,12355.25,2023-02-15 11:29:00-05:00,12632.25,stop,,,,186.24,,186.24,25079.5,,-92.5,-370.0,-185.0,1.24,-186.24
