session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-31,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-01,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-02,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-03,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-06,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-07,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-08,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-09,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-13,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-14,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-16,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-17,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-20,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-21,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-22,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-23,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-27,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-28,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-29,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-30,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-01,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-04,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-06,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-07,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-13,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-14,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-15,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-18,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-19,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-21,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-27,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-28,-167.24,1.0,50139.2,50336.6,-197.40000000000146,-0.00392159979021232
2020-05-29,-146.74,1.0,49992.46,50336.6,-344.1399999999994,-0.006836774831832095
2020-06-01,21.76,1.0,50014.22,50336.6,-322.3799999999974,-0.006404485006933273
2020-06-03,-105.74,1.0,49908.48,50336.6,-428.11999999999534,-0.00850514337480075
2020-06-08,-126.74,1.0,49781.74,50336.6,-554.8600000000006,-0.011022993209712229
2020-06-09,99.76,1.0,49881.5,50336.6,-455.09999999999854,-0.009041135078650496
2020-06-10,-96.24,1.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-12,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-15,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-16,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-17,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-18,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-22,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-24,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-26,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-29,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-30,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-01,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-02,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-06,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-07,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-08,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-09,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-10,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-13,-142.24,1.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-15,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-16,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-17,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-20,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-21,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-22,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-23,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-24,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-27,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-29,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-30,-194.74,1.0,49448.28,50336.6,-888.3199999999997,-0.017647596381162013
2020-07-31,0.0,0.0,49448.28,50336.6,-888.3199999999997,-0.017647596381162013
2020-08-03,0.0,0.0,49448.28,50336.6,-888.3199999999997,-0.017647596381162013
2020-08-04,-126.74,1.0,49321.54,50336.6,-1015.0599999999977,-0.020165446216073347
2020-08-05,-24.74,1.0,49296.8,50336.6,-1039.7999999999956,-0.020656937496771645
2020-08-10,-58.74,1.0,49238.06,50336.6,-1098.5400000000009,-0.021823881628874435
2020-08-11,-187.24,1.0,49050.82,50336.6,-1285.7799999999988,-0.0255436402140788
2020-08-12,0.0,0.0,49050.82,50336.6,-1285.7799999999988,-0.0255436402140788
2020-08-13,-138.74,1.0,48912.08,50336.6,-1424.5199999999968,-0.0282998851730152
2020-08-14,-42.24,1.0,48869.84,50336.6,-1466.760000000002,-0.029139036009583525
2020-08-18,-124.74,1.0,48745.1,50336.6,-1591.5,-0.03161715332382402
2020-08-21,85.76,1.0,48830.86,50336.6,-1505.739999999998,-0.02991342283745819
2020-08-24,-15.74,1.0,48815.12,50336.6,-1521.479999999996,-0.030226117775137694
2020-08-25,235.26,1.0,49050.38,50336.6,-1286.2200000000012,-0.02555238136862643
2020-08-27,-225.24,1.0,48825.14,50336.6,-1511.4599999999991,-0.03002705784657683
2020-08-28,0.0,0.0,48825.14,50336.6,-1511.4599999999991,-0.03002705784657683
2020-08-31,91.26,1.0,48916.4,50336.6,-1420.199999999997,-0.02821406292836618
2020-09-01,0.0,0.0,48916.4,50336.6,-1420.199999999997,-0.02821406292836618
2020-09-02,0.0,0.0,48916.4,50336.6,-1420.199999999997,-0.02821406292836618
2020-09-03,0.0,0.0,48916.4,50336.6,-1420.199999999997,-0.02821406292836618
2020-09-09,0.0,0.0,48916.4,50336.6,-1420.199999999997,-0.02821406292836618
2020-09-10,0.0,0.0,48916.4,50336.6,-1420.199999999997,-0.02821406292836618
2020-09-14,0.0,0.0,48916.4,50336.6,-1420.199999999997,-0.02821406292836618
2020-09-15,-140.24,1.0,48776.16,50336.6,-1560.439999999995,-0.031000107277805715
2020-09-16,351.26,1.0,49127.42,50336.6,-1209.1800000000003,-0.02402188467238551
2020-09-17,-281.24,1.0,48846.18,50336.6,-1490.4199999999983,-0.029609071729119533
2020-09-21,-281.24,1.0,48564.94,50336.6,-1771.6599999999962,-0.03519625878585356
2020-09-22,-260.24,1.0,48304.7,50336.6,-2031.9000000000015,-0.04036625437554387
2020-09-23,381.26,1.0,48685.96,50336.6,-1650.6399999999994,-0.03279204396006086
2020-09-25,391.26,1.0,49077.22,50336.6,-1259.3799999999974,-0.02501917094122363
2020-09-28,-207.24,1.0,48869.98,50336.6,-1466.6199999999953,-0.029136254733136434
2020-09-29,-117.24,1.0,48752.74,50336.6,-1583.8600000000006,-0.03146537509486141
2020-09-30,-115.24,1.0,48637.5,50336.6,-1699.0999999999985,-0.03375476293591539
2020-10-01,-120.24,1.0,48517.26,50336.6,-1819.3399999999965,-0.03614348207864648
2020-10-02,-264.24,1.0,48253.02,50336.6,-2083.5800000000017,-0.04139294270967848
2020-10-05,191.76,1.0,48444.78,50336.6,-1891.8199999999997,-0.03758338862775793
2020-10-06,-135.74,1.0,48309.04,50336.6,-2027.5599999999977,-0.040280034805688064
2020-10-08,-137.74,1.0,48171.3,50336.6,-2165.2999999999956,-0.04301641350428904
2020-10-09,156.76,1.0,48328.06,50336.6,-2008.5400000000009,-0.0399021785341084
2020-10-13,-265.74,1.0,48062.32,50336.6,-2274.279999999999,-0.04518143855564339
2020-10-14,374.26,1.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-10-16,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-10-19,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-10-20,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-10-21,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-10-22,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-10-23,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-10-26,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-10-27,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-10-28,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-10-29,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-10-30,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-11-02,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-11-03,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-11-05,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-11-06,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-11-10,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-11-11,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-11-12,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-11-13,0.0,0.0,48436.58,50336.6,-1900.0199999999968,-0.03774629196250833
2020-11-16,45.26,1.0,48481.84,50336.6,-1854.760000000002,-0.03684714501972724
2020-11-19,0.0,0.0,48481.84,50336.6,-1854.760000000002,-0.03684714501972724
2020-11-23,0.0,0.0,48481.84,50336.6,-1854.760000000002,-0.03684714501972724
2020-11-24,357.26,1.0,48839.1,50336.6,-1497.5,-0.029749724852294355
2020-11-25,-109.24,1.0,48729.86,50336.6,-1606.739999999998,-0.03191991513133581
2020-11-27,37.76,1.0,48767.62,50336.6,-1568.979999999996,-0.031169765141070234
2020-11-30,-175.74,1.0,48591.88,50336.6,-1744.7200000000012,-0.03466106173241739
2020-12-01,114.76,1.0,48706.64,50336.6,-1629.9599999999991,-0.032381209696324326
2020-12-02,124.76,1.0,48831.4,50336.6,-1505.199999999997,-0.029902695056877045
2020-12-03,-101.74,1.0,48729.659999999996,50336.6,-1606.9400000000023,-0.03192388838340298
2020-12-07,-2.24,1.0,48727.42,50336.6,-1609.1800000000003,-0.03196838880655428
2020-12-10,1.76,1.0,48729.18,50336.6,-1607.4199999999983,-0.0319334241883639
2020-12-11,-168.24,1.0,48560.94,50336.6,-1775.6599999999962,-0.035275723827195245
2020-12-14,-209.74,1.0,48351.2,50336.6,-1985.4000000000015,-0.03944247326994675
2020-12-21,-197.24,1.0,48153.96,50336.6,-2182.6399999999994,-0.043360894458505335
2020-12-22,0.0,0.0,48153.96,50336.6,-2182.6399999999994,-0.043360894458505335
2020-12-29,3.76,1.0,48157.72,50336.6,-2178.8799999999974,-0.0432861973196441
2020-12-30,14.26,1.0,48171.979999999996,50336.6,-2164.6200000000026,-0.04300290444726109
2021-01-04,349.26,1.0,48521.24,50336.6,-1815.3600000000006,-0.036064414362511586
2021-01-05,0.0,0.0,48521.24,50336.6,-1815.3600000000006,-0.036064414362511586
2021-01-06,0.0,0.0,48521.24,50336.6,-1815.3600000000006,-0.036064414362511586
2021-01-07,0.0,0.0,48521.24,50336.6,-1815.3600000000006,-0.036064414362511586
2021-01-08,-149.24,1.0,48372.0,50336.6,-1964.5999999999985,-0.039029255054969916
2021-01-11,-195.74,1.0,48176.26,50336.6,-2160.3399999999965,-0.042917876853025366
2021-01-13,36.26,1.0,48212.52,50336.6,-2124.0800000000017,-0.04219752625326307
2021-01-15,232.26,1.0,48444.78,50336.6,-1891.8199999999997,-0.03758338862775793
2021-01-20,324.26,1.0,48769.04,50336.6,-1567.5599999999977,-0.03114155505139397
2021-01-21,93.26,1.0,48862.3,50336.6,-1474.2999999999956,-0.029288827612512478
2021-01-25,239.26,1.0,49101.56,50336.6,-1235.0400000000009,-0.02453562616465953
2021-01-26,-48.74,1.0,49052.82,50336.6,-1283.7799999999988,-0.025503907693407955
2021-01-27,16.26,1.0,49069.08,50336.6,-1267.5199999999968,-0.025180882300353955
2021-01-28,0.0,0.0,49069.08,50336.6,-1267.5199999999968,-0.025180882300353955
2021-01-29,0.0,0.0,49069.08,50336.6,-1267.5199999999968,-0.025180882300353955
2021-02-01,0.0,0.0,49069.08,50336.6,-1267.5199999999968,-0.025180882300353955
2021-02-02,0.0,0.0,49069.08,50336.6,-1267.5199999999968,-0.025180882300353955
2021-02-03,0.0,0.0,49069.08,50336.6,-1267.5199999999968,-0.025180882300353955
2021-02-04,-156.74,1.0,48912.34,50336.6,-1424.260000000002,-0.028294719945328093
2021-02-05,-128.74,1.0,48783.6,50336.6,-1553.0,-0.030852302300910274
2021-02-08,-87.74,1.0,48695.86,50336.6,-1640.739999999998,-0.03259536798274015
2021-02-09,-52.24,1.0,48643.62,50336.6,-1692.979999999996,-0.033633181422662556
2021-02-10,197.26,1.0,48840.88,50336.6,-1495.7200000000012,-0.029714362908897327
2021-02-16,-121.24,1.0,48719.64,50336.6,-1616.9599999999991,-0.03212294831196384
2021-02-18,-143.24,1.0,48576.4,50336.6,-1760.199999999997,-0.034968591442409644
2021-02-19,127.26,1.0,48703.659999999996,50336.6,-1632.9400000000023,-0.03244041115212395
2021-02-22,234.26,1.0,48937.92,50336.6,-1398.6800000000003,-0.027786541005947966
2021-02-23,0.0,0.0,48937.92,50336.6,-1398.6800000000003,-0.027786541005947966
2021-02-25,477.26,1.0,49415.18,50336.6,-921.4199999999983,-0.018305169598264448
2021-03-01,0.0,0.0,49415.18,50336.6,-921.4199999999983,-0.018305169598264448
2021-03-02,188.76,1.0,49603.94,50336.6,-732.6599999999962,-0.014555214297350164
2021-03-03,0.0,0.0,49603.94,50336.6,-732.6599999999962,-0.014555214297350164
2021-03-09,0.0,0.0,49603.94,50336.6,-732.6599999999962,-0.014555214297350164
2021-03-10,135.76,1.0,49739.7,50336.6,-596.9000000000015,-0.011858170794213386
2021-03-11,-172.24,1.0,49567.46,50336.6,-769.1399999999994,-0.015279935474386419
2021-03-12,-229.24,1.0,49338.22,50336.6,-998.3799999999974,-0.019834076993678503
2021-03-15,-177.74,1.0,49160.479999999996,50336.6,-1176.1200000000026,-0.023365106105696504
2021-03-16,-208.24,1.0,48952.24,50336.6,-1384.3600000000006,-0.027502056157944727
2021-03-17,443.26,1.0,49395.5,50336.6,-941.0999999999985,-0.01869613760166556
2021-03-18,286.26,1.0,49681.76,50336.6,-654.8399999999965,-0.013009221918047634
2021-03-22,109.26,1.0,49791.02,50336.6,-545.5800000000017,-0.010838634313799536
2021-03-23,-154.24,1.0,49636.78,50336.6,-699.8199999999997,-0.013902806307934976
2021-03-24,304.26,1.0,49941.04,50336.6,-395.5599999999977,-0.007858297938279456
2021-03-25,-236.74,1.0,49704.3,50336.6,-632.2999999999956,-0.012561436410087206
2021-03-26,-177.24,1.0,49527.06,50336.6,-809.5400000000009,-0.016082532391937496
2021-03-29,-272.74,1.0,49254.32,50336.6,-1082.2799999999988,-0.021500856235820435
2021-03-30,-189.24,1.0,49065.08,50336.6,-1271.5199999999968,-0.025260347341695643
2021-03-31,54.76,1.0,49119.84,50336.6,-1216.760000000002,-0.02417247092572804
2021-04-01,23.76,1.0,49143.6,50336.6,-1193.0,-0.023700448580158375
2021-04-05,183.76,1.0,49327.36,50336.6,-1009.239999999998,-0.020049824580921197
2021-04-06,-50.24,1.0,49277.12,50336.6,-1059.479999999996,-0.021047905500172756
2021-04-07,37.26,1.0,49314.38,50336.6,-1022.2200000000012,-0.02030768864007504
2021-04-08,-106.24,1.0,49208.14,50336.6,-1128.4599999999991,-0.022418280138110227
2021-04-09,198.26,1.0,49406.4,50336.6,-930.1999999999971,-0.01847959536400943
2021-04-14,197.26,1.0,49603.659999999996,50336.6,-732.9400000000023,-0.014560776850244202
2021-04-15,64.76,1.0,49668.42,50336.6,-668.1800000000003,-0.013274237830922238
2021-04-19,61.76,1.0,49730.18,50336.6,-606.4199999999983,-0.012047297592606539
2021-04-20,202.76,1.0,49932.94,50336.6,-403.6599999999962,-0.008019214646996346
2021-04-21,178.76,1.0,50111.7,50336.6,-224.90000000000146,-0.004467921949436423
2021-04-22,-129.74,1.0,49981.96,50336.6,-354.6399999999994,-0.007045370565354025
2021-04-23,255.26,1.0,50237.22,50336.6,-99.37999999999738,-0.0019743089521341802
2021-04-27,-56.74,1.0,50180.479999999996,50336.6,-156.12000000000262,-0.003101520563566125
2021-04-29,-9.74,1.0,50170.74,50336.6,-165.86000000000058,-0.0032950179392330944
2021-04-30,-143.24,1.0,50027.5,50336.6,-309.09999999999854,-0.006140661069678892
2021-05-03,-150.24,1.0,49877.26,50336.6,-459.3399999999965,-0.009125368022472645
2021-05-04,-17.24,1.0,49860.02,50336.6,-476.58000000000175,-0.009467862350655424
2021-05-06,-186.74,1.0,49673.28,50336.6,-663.3199999999997,-0.013177687805692076
2021-05-07,-88.74,1.0,49584.54,50336.6,-752.0599999999977,-0.014940619747857377
2021-05-10,598.26,1.0,50182.799999999996,50336.6,-153.8000000000029,-0.003055430839587952
2021-05-12,213.26,1.0,50396.06,50396.06,0.0,0.0
2021-05-13,0.0,0.0,50396.06,50396.06,0.0,0.0
2021-05-14,252.26,1.0,50648.32,50648.32,0.0,0.0
2021-05-17,-186.24,1.0,50462.08,50648.32,-186.23999999999796,-0.0036771209785437693
2021-05-18,-133.74,1.0,50328.34,50648.32,-319.9800000000032,-0.006317682402891215
2021-05-19,303.26,1.0,50631.6,50648.32,-16.720000000001164,-0.0003301195380222121
2021-05-21,121.26,1.0,50752.86,50752.86,0.0,0.0
2021-05-24,94.76,1.0,50847.619999999995,50847.619999999995,0.0,0.0
2021-05-26,-102.24,1.0,50745.38,50847.619999999995,-102.23999999999796,-0.0020107135791212643
2021-05-27,-73.74,1.0,50671.64,50847.619999999995,-175.97999999999593,-0.003460928948100146
2021-06-01,96.76,1.0,50768.4,50847.619999999995,-79.21999999999389,-0.0015579883581570563
2021-06-03,-108.74,1.0,50659.659999999996,50847.619999999995,-187.95999999999913,-0.003696534862398656
2021-06-04,113.76,1.0,50773.42,50847.619999999995,-74.19999999999709,-0.0014592620067566014
2021-06-07,-102.74,1.0,50670.68,50847.619999999995,-176.93999999999505,-0.003479808887810188
2021-06-08,23.26,1.0,50693.94,50847.619999999995,-153.67999999999302,-0.0030223636819185053
2021-06-09,44.76,1.0,50738.7,50847.619999999995,-108.91999999999825,-0.0021420864929370983
2021-06-15,71.76,1.0,50810.46,50847.619999999995,-37.15999999999622,-0.0007308109996101335
2021-06-17,247.26,1.0,51057.72,51057.72,0.0,0.0
2021-06-21,117.26,1.0,51174.979999999996,51174.979999999996,0.0,0.0
2021-06-22,151.76,1.0,51326.74,51326.74,0.0,0.0
2021-06-25,-32.74,1.0,51294.0,51326.74,-32.73999999999796,-0.0006378741373404577
2021-06-28,89.76,1.0,51383.76,51383.76,0.0,0.0
2021-07-07,18.76,1.0,51402.52,51402.52,0.0,0.0
2021-07-08,129.76,1.0,51532.28,51532.28,0.0,0.0
2021-07-09,158.76,1.0,51691.04,51691.04,0.0,0.0
2021-07-12,-134.24,1.0,51556.799999999996,51691.04,-134.24000000000524,-0.0025969684494644573
2021-07-13,-181.74,1.0,51375.06,51691.04,-315.9800000000032,-0.006112858243904615
2021-07-14,-118.24,1.0,51256.82,51691.04,-434.22000000000116,-0.008400295292956016
2021-07-15,-1.24,1.0,51255.58,51691.04,-435.4599999999991,-0.008424283976487978
2021-07-16,234.26,1.0,51489.84,51691.04,-201.20000000000437,-0.003892357360192489
2021-07-19,-234.74,1.0,51255.1,51691.04,-435.9400000000023,-0.008433569918500427
2021-07-20,164.76,1.0,51419.86,51691.04,-271.1800000000003,-0.005246170322748397
2021-07-22,89.26,1.0,51509.119999999995,51691.04,-181.92000000000553,-0.003519372022694949
2021-07-26,25.26,1.0,51534.38,51691.04,-156.6600000000035,-0.0030306993242930204
2021-07-27,363.26,1.0,51897.64,51897.64,0.0,0.0
2021-07-28,-64.24,1.0,51833.4,51897.64,-64.23999999999796,-0.0012378212188453649
2021-07-30,9.26,1.0,51842.659999999996,51897.64,-54.9800000000032,-0.0010593930668138898
2021-08-03,-242.74,1.0,51599.92,51897.64,-297.72000000000116,-0.005736677043503349
2021-08-04,-125.74,1.0,51474.18,51897.64,-423.4599999999991,-0.00815952324614374
2021-08-06,3.76,1.0,51477.94,51897.64,-419.6999999999971,-0.008087072938191353
2021-08-11,38.76,1.0,51516.7,51897.64,-380.9400000000023,-0.007340218167916736
2021-08-12,131.76,1.0,51648.46,51897.64,-249.1800000000003,-0.004801374397756821
2021-08-16,-195.74,1.0,51452.72,51897.64,-444.91999999999825,-0.008573029525041954
2021-08-17,-189.74,1.0,51262.979999999996,51897.64,-634.6600000000035,-0.012229072458786247
2021-08-19,172.76,1.0,51435.74,51897.64,-461.90000000000146,-0.008900212032762983
2021-08-20,69.76,1.0,51505.5,51897.64,-392.1399999999994,-0.007556027595859839
2021-08-23,197.26,1.0,51702.76,51897.64,-194.87999999999738,-0.003755084046210914
2021-08-24,4.76,1.0,51707.52,51897.64,-190.12000000000262,-0.0036633650393351723
2021-08-27,121.76,1.0,51829.28,51897.64,-68.36000000000058,-0.0013172082584102204
2021-09-03,0.26,1.0,51829.54,51897.64,-68.09999999999854,-0.001312198396690072
2021-09-07,-118.74,1.0,51710.799999999996,51897.64,-186.84000000000378,-0.003600163706866127
2021-09-13,-63.74,1.0,51647.06,51897.64,-250.58000000000175,-0.004828350576249744
2021-09-14,52.26,1.0,51699.32,51897.64,-198.3199999999997,-0.0038213683705077862
2021-09-15,-235.24,1.0,51464.08,51897.64,-433.5599999999977,-0.008354137105271024
2021-09-16,-175.74,1.0,51288.34,51897.64,-609.3000000000029,-0.011740418254086369
2021-09-20,53.76,1.0,51342.1,51897.64,-555.5400000000009,-0.010704532999959167
2021-09-21,0.0,0.0,51342.1,51897.64,-555.5400000000009,-0.010704532999959167
2021-09-22,0.0,0.0,51342.1,51897.64,-555.5400000000009,-0.010704532999959167
2021-09-23,0.26,1.0,51342.36,51897.64,-555.2799999999988,-0.010699523138239018
2021-09-24,120.26,1.0,51462.619999999995,51897.64,-435.0200000000041,-0.008382269405699451
2021-09-27,-67.24,1.0,51395.38,51897.64,-502.26000000000204,-0.009677896721315306
2021-09-28,237.76,1.0,51633.14,51897.64,-264.5,-0.005096570865264779
2021-09-29,58.26,1.0,51691.4,51897.64,-206.23999999999796,-0.003973976465981844
2021-09-30,307.26,1.0,51998.659999999996,51998.659999999996,0.0,0.0
2021-10-01,-329.74,1.0,51668.92,51998.659999999996,-329.73999999999796,-0.0063413172570215845
2021-10-04,130.76,1.0,51799.68,51998.659999999996,-198.97999999999593,-0.003826637071032137
2021-10-05,115.76,1.0,51915.439999999995,51998.659999999996,-83.22000000000116,-0.0016004258571278792
2021-10-06,-266.74,1.0,51648.7,51998.659999999996,-349.9599999999991,-0.006730173431392254
