trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_reason,bars_held,holding_minutes,gross_pnl_usd,r_multiple,entry_signal_time,exit_signal_time
18,2019-05-14,short,1,2019-05-14 10:00:00-04:00,7362.5,7373.333928571428,,2019-05-14 10:01:00-04:00,7373.583928571428,stop,50215.1,,,24.16785714285652,24.16785714285652,24.16785714285652,14725.0,0.2932384880245185,-11.08392857142826,-44.33571428571304,-22.16785714285652,2.5,-24.66785714285652,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-22.16785714285652,-1.0206886360277825,2019-05-14 10:00:00-04:00,2019-05-14 10:01:00-04:00
19,2019-05-14,long,1,2019-05-14 10:18:00-04:00,7398.75,7371.180357142857,,2019-05-14 16:00:00-04:00,7411.25,session_close,50190.43214285714,,,57.639285714285506,57.639285714285506,57.639285714285506,14797.5,0.2948271088378327,12.5,50.0,25.0,2.5,22.5,vwap_pullback_continuation,vwap_pullback_continuation,341,342.0,25.0,0.3903587582873798,2019-05-14 10:18:00-04:00,2019-05-14 15:59:00-04:00
20,2019-05-15,long,1,2019-05-15 09:54:00-04:00,7406.25,7386.901785714285,,2019-05-15 16:00:00-04:00,7517.25,session_close,50212.93214285714,,,41.19642857142935,41.19642857142935,41.19642857142935,14812.5,0.29499372707130583,111.0,444.0,222.0,2.5,219.5,vwap_pullback_continuation,vwap_pullback_continuation,365,366.0,222.0,5.328131772865092,2019-05-15 09:54:00-04:00,2019-05-15 15:59:00-04:00
21,2019-05-16,long,1,2019-05-16 09:49:00-04:00,7562.0,7543.635714285714,,2019-05-16 13:49:00-04:00,7598.0,vwap_recross,50432.43214285714,,,39.22857142857174,39.22857142857174,39.22857142857174,15124.0,0.2998863897176144,36.0,144.0,72.0,2.5,69.5,vwap_pullback_continuation,vwap_pullback_continuation,240,240.0,72.0,1.7716678805535184,2019-05-16 09:49:00-04:00,2019-05-16 13:49:00-04:00
22,2019-05-16,long,1,2019-05-16 14:24:00-04:00,7605.5,7597.194642857143,,2019-05-16 15:03:00-04:00,7599.5,vwap_recross,50501.93214285714,,,19.110714285714494,19.110714285714494,19.110714285714494,15211.0,0.30119639694124856,-6.0,-24.0,-12.0,2.5,-14.5,vwap_pullback_continuation,vwap_pullback_continuation,39,39.0,-12.0,-0.7587366847318175,2019-05-16 14:24:00-04:00,2019-05-16 15:03:00-04:00
23,2019-05-16,short,1,2019-05-16 15:19:00-04:00,7593.25,7601.710714285714,,2019-05-16 15:27:00-04:00,7600.25,vwap_recross,50487.43214285714,,,19.421428571427896,19.421428571427896,19.421428571427896,15186.5,0.30079763131998694,-7.0,-28.0,-14.0,2.5,-16.5,vwap_pullback_continuation,vwap_pullback_continuation,8,8.0,-14.0,-0.8495770503862009,2019-05-16 15:19:00-04:00,2019-05-16 15:27:00-04:00
24,2019-05-17,long,1,2019-05-17 10:28:00-04:00,7579.0,7543.967857142857,,2019-05-17 11:51:00-04:00,7558.0,vwap_recross,50470.93214285714,,,72.5642857142866,72.5642857142866,72.5642857142866,15158.0,0.300331286870144,-21.0,-84.0,-42.0,2.5,-44.5,vwap_pullback_continuation,vwap_pullback_continuation,83,83.0,-42.0,-0.6132493355645166,2019-05-17 10:28:00-04:00,2019-05-17 11:51:00-04:00
25,2019-05-17,short,1,2019-05-17 12:15:00-04:00,7549.0,7563.060714285714,,2019-05-17 12:17:00-04:00,7563.310714285714,stop,50426.43214285714,,,30.621428571428623,30.621428571428623,30.621428571428623,15098.0,0.299406469155455,-14.310714285714312,-57.24285714285725,-28.621428571428623,2.5,-31.121428571428623,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-28.621428571428623,-1.0163284348028925,2019-05-17 12:15:00-04:00,2019-05-17 12:17:00-04:00
26,2019-05-17,short,1,2019-05-17 12:35:00-04:00,7556.0,7567.107142857143,,2019-05-17 12:41:00-04:00,7567.357142857143,stop,50395.31071428571,,,24.714285714286234,24.714285714286234,24.714285714286234,15112.0,0.29986917008363945,-11.357142857143117,-45.42857142857247,-22.714285714286234,2.5,-25.214285714286234,vwap_pullback_continuation,vwap_pullback_continuation,6,6.0,-22.714285714286234,-1.020231213872832,2019-05-17 12:35:00-04:00,2019-05-17 12:41:00-04:00
27,2019-05-20,long,1,2019-05-20 10:23:00-04:00,7403.0,7385.130357142857,,2019-05-20 11:20:00-04:00,7402.0,vwap_recross,50370.09642857143,,,38.23928571428587,38.23928571428587,38.23928571428587,14806.0,0.29394424568942445,-1.0,-4.0,-2.0,2.5,-4.5,vwap_pullback_continuation,vwap_pullback_continuation,57,57.0,-2.0,-0.11768002241524189,2019-05-20 10:23:00-04:00,2019-05-20 11:20:00-04:00
28,2019-05-20,long,1,2019-05-20 11:56:00-04:00,7410.25,7403.726785714286,,2019-05-20 11:57:00-04:00,7403.476785714286,stop,50365.59642857143,,,15.546428571427896,15.546428571427896,15.546428571427896,14820.5,0.29425840357154226,-6.773214285713948,-27.09285714285579,-13.546428571427896,2.5,-16.046428571427896,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-13.546428571427896,-1.0321617275442239,2019-05-20 11:56:00-04:00,2019-05-20 11:57:00-04:00
29,2019-05-20,long,1,2019-05-20 12:11:00-04:00,7427.0,7408.816071428571,,2019-05-20 12:31:00-04:00,7408.566071428571,stop,50349.55,,,38.86785714285725,38.86785714285725,38.86785714285725,14854.0,0.29501753243077644,-18.433928571428623,-73.7357142857145,-36.86785714285725,2.5,-39.36785714285725,vwap_pullback_continuation,vwap_pullback_continuation,20,20.0,-36.86785714285725,-1.012864099972434,2019-05-20 12:11:00-04:00,2019-05-20 12:31:00-04:00
30,2019-05-21,short,1,2019-05-21 10:20:00-04:00,7437.0,7446.051785714286,,2019-05-21 10:22:00-04:00,7446.301785714286,stop,50310.18214285714,,,20.60357142857174,20.60357142857174,20.60357142857174,14874.0,0.2956459183106288,-9.30178571428587,-37.20714285714348,-18.60357142857174,2.5,-21.10357142857174,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-18.60357142857174,-1.024267637372161,2019-05-21 10:20:00-04:00,2019-05-21 10:22:00-04:00
31,2019-05-21,short,1,2019-05-21 10:25:00-04:00,7442.0,7450.5767857142855,,2019-05-21 10:33:00-04:00,7450.8267857142855,stop,50289.078571428574,,,19.653571428571013,19.653571428571013,19.653571428571013,14884.0,0.29596883503958754,-8.826785714285506,-35.307142857142026,-17.653571428571013,2.5,-20.153571428571013,vwap_pullback_continuation,vwap_pullback_continuation,8,8.0,-17.653571428571013,-1.02544066872615,2019-05-21 10:25:00-04:00,2019-05-21 10:33:00-04:00
32,2019-05-21,long,1,2019-05-21 10:43:00-04:00,7458.75,7446.2017857142855,,2019-05-21 11:52:00-04:00,7453.25,vwap_recross,50268.925,,,27.596428571428987,27.596428571428987,27.596428571428987,14917.5,0.2967539090999061,-5.5,-22.0,-11.0,2.5,-13.5,vwap_pullback_continuation,vwap_pullback_continuation,69,69.0,-11.0,-0.4891937362495073,2019-05-21 10:43:00-04:00,2019-05-21 11:52:00-04:00
33,2019-05-22,long,1,2019-05-22 10:07:00-04:00,7453.0,7441.392857142857,,2019-05-22 10:11:00-04:00,7441.142857142857,stop,50255.425,,,25.714285714286234,25.714285714286234,25.714285714286234,14906.0,0.2966047944077679,-11.857142857143117,-47.42857142857247,-23.714285714286234,2.5,-26.214285714286234,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-23.714285714286234,-1.0194444444444442,2019-05-22 10:07:00-04:00,2019-05-22 10:11:00-04:00
34,2019-05-22,long,1,2019-05-22 10:25:00-04:00,7457.5,7443.833928571428,,2019-05-22 10:34:00-04:00,7445.5,vwap_recross,50229.21071428571,,,29.83214285714348,29.83214285714348,29.83214285714348,14915.0,0.29693876905292516,-12.0,-48.0,-24.0,2.5,-26.5,vwap_pullback_continuation,vwap_pullback_continuation,9,9.0,-24.0,-0.8883036034957315,2019-05-22 10:25:00-04:00,2019-05-22 10:34:00-04:00
35,2019-05-22,short,1,2019-05-22 10:45:00-04:00,7438.5,7446.957142857143,,2019-05-22 10:48:00-04:00,7447.207142857143,stop,50202.71071428571,,,19.414285714285143,19.414285714285143,19.414285714285143,14877.0,0.29633857989597745,-8.707142857142571,-34.828571428570285,-17.414285714285143,2.5,-19.914285714285143,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-17.414285714285143,-1.025754231052245,2019-05-22 10:45:00-04:00,2019-05-22 10:48:00-04:00
36,2019-05-23,short,1,2019-05-23 10:17:00-04:00,7312.0,7324.430357142857,,2019-05-23 10:28:00-04:00,7324.680357142857,stop,50182.796428571426,,,27.360714285714494,27.360714285714494,27.360714285714494,14624.0,0.29141460900480765,-12.680357142857247,-50.72142857142899,-25.360714285714494,2.5,-27.860714285714494,vwap_pullback_continuation,vwap_pullback_continuation,11,11.0,-25.360714285714494,-1.0182743767132227,2019-05-23 10:17:00-04:00,2019-05-23 10:28:00-04:00
37,2019-05-23,long,1,2019-05-23 10:40:00-04:00,7335.0,7318.635714285714,,2019-05-23 11:02:00-04:00,7320.0,vwap_recross,50154.93571428571,,,35.22857142857174,35.22857142857174,35.22857142857174,14670.0,0.2924936457613985,-15.0,-60.0,-30.0,2.5,-32.5,vwap_pullback_continuation,vwap_pullback_continuation,22,22.0,-30.0,-0.9225466342254581,2019-05-23 10:40:00-04:00,2019-05-23 11:02:00-04:00
38,2019-05-23,short,1,2019-05-23 11:12:00-04:00,7313.75,7326.821428571428,,2019-05-23 11:25:00-04:00,7327.071428571428,stop,50122.43571428571,,,28.642857142856883,28.642857142856883,28.642857142856883,14627.5,0.29183537853949354,-13.321428571428442,-53.285714285713766,-26.642857142856883,2.5,-29.142857142856883,vwap_pullback_continuation,vwap_pullback_continuation,13,13.0,-26.642857142856883,-1.0174563591022445,2019-05-23 11:12:00-04:00,2019-05-23 11:25:00-04:00
39,2019-05-24,short,1,2019-05-24 10:15:00-04:00,7355.75,7368.5767857142855,,2019-05-24 12:46:00-04:00,7346.25,vwap_recross,50093.29285714286,,,28.153571428571013,28.153571428571013,28.153571428571013,14711.5,0.29368203128419956,9.5,38.0,19.0,2.5,16.5,vwap_pullback_continuation,vwap_pullback_continuation,151,151.0,19.0,0.5860712926550892,2019-05-24 10:15:00-04:00,2019-05-24 12:46:00-04:00
40,2019-05-24,short,1,2019-05-24 13:11:00-04:00,7337.25,7346.905357142857,,2019-05-24 16:00:00-04:00,7308.5,session_close,50109.79285714286,,,21.810714285713402,21.810714285713402,21.810714285713402,14674.5,0.2928469499332252,28.75,115.0,57.5,2.5,55.0,vwap_pullback_continuation,vwap_pullback_continuation,168,169.0,57.5,2.5216964139513056,2019-05-24 13:11:00-04:00,2019-05-24 15:59:00-04:00
41,2019-05-24,short,1,2019-05-24 15:59:00-04:00,7304.0,7317.651785714285,,2019-05-24 16:00:00-04:00,7308.5,session_close,50164.79285714286,,,29.80357142857065,29.80357142857065,29.80357142857065,14608.0,0.29120024559056856,-4.5,-18.0,-9.0,2.5,-11.5,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-9.0,-0.38585979628521083,2019-05-24 15:59:00-04:00,
42,2019-05-27,short,1,2019-05-27 10:16:00-04:00,7311.25,7314.9875,,2019-05-27 10:21:00-04:00,7315.2375,stop,50153.29285714286,,,9.975000000000364,9.975000000000364,9.975000000000364,14622.5,0.2915561305545954,-3.987500000000182,-15.950000000000728,-7.975000000000364,2.5,-10.475000000000364,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-7.975000000000364,-1.0501253132832062,2019-05-27 10:16:00-04:00,2019-05-27 10:21:00-04:00
43,2019-05-27,long,1,2019-05-27 10:39:00-04:00,7315.75,7313.875,,2019-05-27 10:43:00-04:00,7314.75,vwap_recross,50142.81785714286,,,6.25,6.25,6.25,14631.5,0.29179652491180724,-1.0,-4.0,-2.0,2.5,-4.5,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-2.0,-0.72,2019-05-27 10:39:00-04:00,2019-05-27 10:43:00-04:00
44,2019-05-27,short,1,2019-05-27 11:01:00-04:00,7312.5,7313.848214285715,,2019-05-27 11:06:00-04:00,7314.098214285715,stop,50138.31785714286,,,5.196428571429351,5.196428571429351,5.196428571429351,14625.0,0.2916930727845804,-1.5982142857146755,-6.392857142858702,-3.196428571429351,2.5,-5.696428571429351,vwap_pullback_continuation,vwap_pullback_continuation,4,5.0,-3.196428571429351,-1.0962199312714633,2019-05-27 11:01:00-04:00,2019-05-27 11:06:00-04:00
45,2019-05-28,long,1,2019-05-28 10:00:00-04:00,7358.0,7353.489285714286,,2019-05-28 10:01:00-04:00,7350.0,vwap_recross,50132.62142857143,,,11.52142857142826,11.52142857142826,11.52142857142826,14716.0,0.29354140239738397,-8.0,-32.0,-16.0,2.5,-18.5,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-16.0,-1.6057036577805766,2019-05-28 10:00:00-04:00,2019-05-28 10:01:00-04:00
46,2019-05-28,short,1,2019-05-28 10:19:00-04:00,7330.0,7351.039285714286,,2019-05-28 11:03:00-04:00,7344.5,vwap_recross,50114.12142857143,,,44.578571428572104,44.578571428572104,44.578571428572104,14660.0,0.2925323158841598,-14.5,-58.0,-29.0,2.5,-31.5,vwap_pullback_continuation,vwap_pullback_continuation,44,44.0,-29.0,-0.706617529242098,2019-05-28 10:19:00-04:00,2019-05-28 11:03:00-04:00
47,2019-05-28,short,1,2019-05-28 11:30:00-04:00,7327.25,7344.403571428571,,2019-05-28 11:42:00-04:00,7344.653571428571,stop,50082.62142857143,,,36.807142857142026,36.807142857142026,36.807142857142026,14654.5,0.2926064886779232,-17.403571428571013,-69.61428571428405,-34.807142857142026,2.5,-37.307142857142026,vwap_pullback_continuation,vwap_pullback_continuation,12,12.0,-34.807142857142026,-1.0135843198137011,2019-05-28 11:30:00-04:00,2019-05-28 11:42:00-04:00
48,2019-05-29,long,1,2019-05-29 10:26:00-04:00,7253.25,7243.817857142857,,2019-05-29 10:40:00-04:00,7243.567857142857,stop,50045.31428571429,,,21.36428571428587,21.36428571428587,21.36428571428587,14506.5,0.2898672974093193,-9.682142857142935,-38.72857142857174,-19.36428571428587,2.5,-21.86428571428587,vwap_pullback_continuation,vwap_pullback_continuation,14,14.0,-19.36428571428587,-1.023403543965229,2019-05-29 10:26:00-04:00,2019-05-29 10:40:00-04:00
49,2019-05-29,long,1,2019-05-29 10:44:00-04:00,7247.75,7240.069642857143,,2019-05-29 10:45:00-04:00,7239.819642857143,stop,50023.450000000004,,,17.860714285714494,17.860714285714494,17.860714285714494,14495.5,0.2897740959489999,-7.930357142857247,-31.721428571428987,-15.860714285714494,2.5,-18.360714285714494,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-15.860714285714494,-1.0279944011197757,2019-05-29 10:44:00-04:00,2019-05-29 10:45:00-04:00
50,2019-05-29,long,1,2019-05-29 10:48:00-04:00,7244.5,7237.223214285715,,2019-05-29 10:51:00-04:00,7236.973214285715,stop,50005.08928571429,,,17.05357142857065,17.05357142857065,17.05357142857065,14489.0,0.2897505075376256,-7.5267857142853245,-30.107142857141298,-15.053571428570649,2.5,-17.55357142857065,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-15.053571428570649,-1.02931937172775,2019-05-29 10:48:00-04:00,2019-05-29 10:51:00-04:00
51,2019-05-30,long,1,2019-05-30 10:02:00-04:00,7263.0,7256.321428571428,,2019-05-30 10:05:00-04:00,7256.071428571428,stop,49987.53571428572,,,15.857142857143117,15.857142857143117,15.857142857143117,14526.0,0.29059244054410704,-6.9285714285715585,-27.714285714286234,-13.857142857143117,2.5,-16.357142857143117,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-13.857142857143117,-1.031531531531531,2019-05-30 10:02:00-04:00,2019-05-30 10:05:00-04:00
52,2019-05-30,long,1,2019-05-30 10:05:00-04:00,7266.5,7256.273214285714,,2019-05-30 10:06:00-04:00,7257.0,vwap_recross,49971.17857142857,,,22.953571428572104,22.953571428572104,22.953571428572104,14533.0,0.29082764136184214,-9.5,-38.0,-19.0,2.5,-21.5,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-19.0,-0.9366734090555193,2019-05-30 10:05:00-04:00,2019-05-30 10:06:00-04:00
53,2019-05-30,short,1,2019-05-30 10:58:00-04:00,7244.25,7259.083928571428,,2019-05-30 12:41:00-04:00,7254.75,vwap_recross,49949.67857142857,,,32.16785714285652,32.16785714285652,32.16785714285652,14488.5,0.29006192661042435,-10.5,-42.0,-21.0,2.5,-23.5,vwap_pullback_continuation,vwap_pullback_continuation,103,103.0,-21.0,-0.7305429110691826,2019-05-30 10:58:00-04:00,2019-05-30 12:41:00-04:00
54,2019-05-31,short,1,2019-05-31 09:49:00-04:00,7145.0,7157.169642857143,,2019-05-31 09:59:00-04:00,7150.0,vwap_recross,49926.17857142857,,,26.839285714286234,26.839285714286234,26.839285714286234,14290.0,0.28622258720553845,-5.0,-20.0,-10.0,2.5,-12.5,vwap_pullback_continuation,vwap_pullback_continuation,10,10.0,-10.0,-0.4657351962741094,2019-05-31 09:49:00-04:00,2019-05-31 09:59:00-04:00
55,2019-05-31,long,1,2019-05-31 10:27:00-04:00,7165.5,7148.1732142857145,,2019-05-31 12:23:00-04:00,7157.25,vwap_recross,49913.67857142857,,,37.15357142857101,37.15357142857101,37.15357142857101,14331.0,0.2871156847214083,-8.25,-33.0,-16.5,2.5,-19.0,vwap_pullback_continuation,vwap_pullback_continuation,116,116.0,-16.5,-0.5113909449197405,2019-05-31 10:27:00-04:00,2019-05-31 12:23:00-04:00
56,2019-05-31,short,1,2019-05-31 12:31:00-04:00,7154.75,7163.953571428571,,2019-05-31 12:35:00-04:00,7164.203571428571,stop,49894.67857142857,,,20.90714285714239,20.90714285714239,20.90714285714239,14309.5,0.28679411131018123,-9.453571428571195,-37.81428571428478,-18.90714285714239,2.5,-21.40714285714239,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-18.90714285714239,-1.0239152716091566,2019-05-31 12:31:00-04:00,2019-05-31 12:35:00-04:00
57,2019-06-03,short,1,2019-06-03 09:55:00-04:00,7066.25,7101.191071428571,,2019-06-03 10:29:00-04:00,7078.25,vwap_recross,49873.27142857143,,,72.38214285714275,72.38214285714275,72.38214285714275,14132.5,0.2833682169865393,-12.0,-48.0,-24.0,2.5,-26.5,vwap_pullback_continuation,vwap_pullback_continuation,34,34.0,-24.0,-0.36611239946711455,2019-06-03 09:55:00-04:00,2019-06-03 10:29:00-04:00
58,2019-06-03,long,1,2019-06-03 11:05:00-04:00,7094.25,7080.664285714286,,2019-06-03 11:08:00-04:00,7080.414285714286,stop,49846.77142857143,,,29.671428571427896,29.671428571427896,29.671428571427896,14188.5,0.28464230668041546,-13.835714285713948,-55.34285714285579,-27.671428571427896,2.5,-30.171428571427896,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-27.671428571427896,-1.0168512277323065,2019-06-03 11:05:00-04:00,2019-06-03 11:08:00-04:00
59,2019-06-03,long,1,2019-06-03 11:31:00-04:00,7091.25,7081.441071428571,,2019-06-03 11:35:00-04:00,7081.191071428571,stop,49816.600000000006,,,22.117857142857247,22.117857142857247,22.117857142857247,14182.5,0.2846942585403259,-10.058928571428623,-40.235714285714494,-20.117857142857247,2.5,-22.617857142857247,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-20.117857142857247,-1.0226061682544807,2019-06-03 11:31:00-04:00,2019-06-03 11:35:00-04:00
