session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-10,0.0,0.0,49918.62,50354.84,-436.2199999999939,-0.00866292098237218
2020-03-11,390.26,1.0,50308.88,50354.84,-45.95999999999913,-0.0009127225903209925
2020-03-24,-232.24,1.0,50076.64,50354.84,-278.1999999999971,-0.005524791658557492
2020-03-27,-253.74,1.0,49822.9,50354.84,-531.939999999995,-0.01056383060694851
2020-03-30,351.26,1.0,50174.16,50354.84,-180.67999999999302,-0.003588135718433283
2020-03-31,-161.74,1.0,50012.42,50354.84,-342.41999999999825,-0.006800140761046967
2020-04-01,-152.24,1.0,49860.18,50354.84,-494.6599999999962,-0.00982348469382479
2020-04-02,0.0,0.0,49860.18,50354.84,-494.6599999999962,-0.00982348469382479
2020-04-03,95.26,1.0,49955.44,50354.84,-399.3999999999942,-0.00793171023877733
2020-04-06,438.26,1.0,50393.7,50393.7,0.0,0.0
2020-04-07,224.26,1.0,50617.96,50617.96,0.0,0.0
2020-04-08,-206.74,1.0,50411.22,50617.96,-206.73999999999796,-0.004084321059165521
2020-04-09,0.0,0.0,50411.22,50617.96,-206.73999999999796,-0.004084321059165521
2020-04-13,-169.74,1.0,50241.48,50617.96,-376.4799999999959,-0.007437676271426109
2020-04-14,142.76,1.0,50384.24,50617.96,-233.72000000000116,-0.004617333452395181
2020-04-16,0.0,0.0,50384.24,50617.96,-233.72000000000116,-0.004617333452395181
2020-04-17,-99.24,1.0,50285.0,50617.96,-332.9599999999991,-0.00657790238879637
2020-04-20,-125.74,1.0,50159.26,50617.96,-458.6999999999971,-0.009062000918251094
2020-04-21,0.0,0.0,50159.26,50617.96,-458.6999999999971,-0.009062000918251094
2020-04-22,83.76,1.0,50243.02,50617.96,-374.9400000000023,-0.0074072522875280305
2020-04-23,-173.24,1.0,50069.78,50617.96,-548.1800000000003,-0.010829752917739086
2020-04-27,-101.74,1.0,49968.04,50617.96,-649.9199999999983,-0.012839711438390609
2020-04-28,291.76,1.0,50259.8,50617.96,-358.1599999999962,-0.0070757493980396725
2020-04-29,360.26,1.0,50620.06,50620.06,0.0,0.0
2020-04-30,-58.24,1.0,50561.82,50620.06,-58.23999999999796,-0.0011505320222851962
2020-05-01,0.0,0.0,50561.82,50620.06,-58.23999999999796,-0.0011505320222851962
2020-05-04,0.0,0.0,50561.82,50620.06,-58.23999999999796,-0.0011505320222851962
2020-05-06,-131.74,1.0,50430.08,50620.06,-189.97999999999593,-0.003753057582310174
2020-05-07,-131.74,1.0,50298.34,50620.06,-321.72000000000116,-0.006355583142335295
2020-05-13,0.0,0.0,50298.34,50620.06,-321.72000000000116,-0.006355583142335295
2020-05-14,0.0,0.0,50298.34,50620.06,-321.72000000000116,-0.006355583142335295
2020-05-15,204.26,1.0,50502.6,50620.06,-117.45999999999913,-0.002320423958406986
2020-05-18,53.76,1.0,50556.36,50620.06,-63.69999999999709,-0.0012583943993744197
2020-05-19,-144.74,1.0,50411.62,50620.06,-208.43999999999505,-0.0041177351429452095
2020-05-21,283.26,1.0,50694.88,50694.88,0.0,0.0
2020-05-27,-232.74,1.0,50462.14,50694.88,-232.73999999999796,-0.0045909961716054555
2020-05-28,-167.24,1.0,50294.9,50694.88,-399.9799999999959,-0.00788994864964659
2020-05-29,-146.74,1.0,50148.159999999996,50694.88,-546.7200000000012,-0.010784521040389112
2020-06-01,21.76,1.0,50169.92,50694.88,-524.9599999999991,-0.010355286372114879
2020-06-03,-105.74,1.0,50064.18,50694.88,-630.6999999999971,-0.012441098588259744
2020-06-08,-126.74,1.0,49937.44,50694.88,-757.439999999995,-0.014941153820661872
2020-06-09,0.0,0.0,49937.44,50694.88,-757.439999999995,-0.014941153820661872
2020-06-10,-96.24,1.0,49841.2,50694.88,-853.6800000000003,-0.01683957038659526
2020-06-12,0.0,0.0,49841.2,50694.88,-853.6800000000003,-0.01683957038659526
2020-06-15,0.0,0.0,49841.2,50694.88,-853.6800000000003,-0.01683957038659526
2020-06-16,-53.74,1.0,49787.46,50694.88,-907.4199999999983,-0.017899637991055473
2020-06-17,-125.74,1.0,49661.72,50694.88,-1033.1599999999962,-0.02037996736554059
2020-06-18,-99.24,1.0,49562.48,50694.88,-1132.3999999999942,-0.02233756150522487
2020-06-22,0.0,0.0,49562.48,50694.88,-1132.3999999999942,-0.02233756150522487
2020-06-24,152.76,1.0,49715.24,50694.88,-979.6399999999994,-0.01932423944982214
2020-06-26,238.76,1.0,49954.0,50694.88,-740.8799999999974,-0.01461449361355619
2020-06-29,213.26,1.0,50167.26,50694.88,-527.6199999999953,-0.010407757154174057
2020-06-30,174.76,1.0,50342.02,50694.88,-352.8600000000006,-0.006960466224597052
2020-07-01,123.76,1.0,50465.78,50694.88,-229.09999999999854,-0.0045191940487875415
2020-07-02,7.26,1.0,50473.04,50694.88,-221.8399999999965,-0.004375984320309991
2020-07-06,247.26,1.0,50720.3,50720.3,0.0,0.0
2020-07-07,-161.74,1.0,50558.56,50720.3,-161.74000000000524,-0.0031888612646219605
2020-07-08,0.0,0.0,50558.56,50720.3,-161.74000000000524,-0.0031888612646219605
2020-07-09,238.26,1.0,50796.82,50796.82,0.0,0.0
2020-07-10,0.0,0.0,50796.82,50796.82,0.0,0.0
2020-07-13,-142.24,1.0,50654.58,50796.82,-142.23999999999796,-0.002800175286563174
2020-07-15,-53.74,1.0,50600.84,50796.82,-195.9800000000032,-0.0038581155277043564
2020-07-16,-136.74,1.0,50464.1,50796.82,-332.72000000000116,-0.006550016319919262
2020-07-17,0.0,0.0,50464.1,50796.82,-332.72000000000116,-0.006550016319919262
2020-07-20,0.0,0.0,50464.1,50796.82,-332.72000000000116,-0.006550016319919262
2020-07-21,131.26,1.0,50595.36,50796.82,-201.45999999999913,-0.00396599629661855
2020-07-22,0.0,0.0,50595.36,50796.82,-201.45999999999913,-0.00396599629661855
2020-07-23,292.26,1.0,50887.62,50887.62,0.0,0.0
2020-07-24,0.0,0.0,50887.62,50887.62,0.0,0.0
2020-07-27,-238.24,1.0,50649.38,50887.62,-238.24000000000524,-0.00468168878796071
2020-07-29,49.26,1.0,50698.64,50887.62,-188.9800000000032,-0.0037136733846071636
2020-07-30,-194.74,1.0,50503.9,50887.62,-383.72000000000116,-0.007540537364490639
2020-07-31,-255.74,1.0,50248.159999999996,50887.62,-639.4600000000064,-0.012566121190183514
2020-08-03,-61.24,1.0,50186.92,50887.62,-700.7000000000044,-0.013769557310795913
2020-08-04,-126.74,1.0,50060.18,50887.62,-827.4400000000023,-0.016260143429777267
2020-08-05,-24.74,1.0,50035.44,50887.62,-852.1800000000003,-0.01674631275740544
2020-08-10,0.0,0.0,50035.44,50887.62,-852.1800000000003,-0.01674631275740544
2020-08-11,0.0,0.0,50035.44,50887.62,-852.1800000000003,-0.01674631275740544
2020-08-12,0.0,0.0,50035.44,50887.62,-852.1800000000003,-0.01674631275740544
2020-08-13,-138.74,1.0,49896.7,50887.62,-990.9200000000055,-0.019472712616546137
2020-08-14,-42.24,1.0,49854.46,50887.62,-1033.1600000000035,-0.02030277698190647
2020-08-18,-124.74,1.0,49729.72,50887.62,-1157.9000000000015,-0.022754060810861294
2020-08-21,85.76,1.0,49815.479999999996,50887.62,-1072.1400000000067,-0.021068778614523664
2020-08-24,-15.74,1.0,49799.74,50887.62,-1087.8800000000047,-0.021378087637032438
2020-08-25,235.26,1.0,50035.0,50887.62,-852.6200000000026,-0.016754959261211323
2020-08-27,0.0,0.0,50035.0,50887.62,-852.6200000000026,-0.016754959261211323
2020-08-28,0.0,0.0,50035.0,50887.62,-852.6200000000026,-0.016754959261211323
2020-08-31,91.26,1.0,50126.26,50887.62,-761.3600000000006,-0.014961595767300584
2020-09-01,0.0,0.0,50126.26,50887.62,-761.3600000000006,-0.014961595767300584
2020-09-02,-433.24,1.0,49693.02,50887.62,-1194.6000000000058,-0.02347525783284826
2020-09-03,0.0,0.0,49693.02,50887.62,-1194.6000000000058,-0.02347525783284826
2020-09-09,68.26,1.0,49761.28,50887.62,-1126.3400000000038,-0.022133870674242648
2020-09-10,-199.24,1.0,49562.04,50887.62,-1325.5800000000017,-0.026049164806685825
2020-09-14,-225.74,1.0,49336.3,50887.62,-1551.3199999999997,-0.03048521428198056
2020-09-15,-140.24,1.0,49196.06,50887.62,-1691.560000000005,-0.03324109085864116
2020-09-16,351.26,1.0,49547.32,50887.62,-1340.300000000003,-0.02633842966128113
2020-09-17,-281.24,1.0,49266.08,50887.62,-1621.5400000000009,-0.03186511768481216
2020-09-21,-281.24,1.0,48984.84,50887.62,-1902.780000000006,-0.03739180570834333
2020-09-22,0.0,0.0,48984.84,50887.62,-1902.780000000006,-0.03739180570834333
2020-09-23,381.26,1.0,49366.1,50887.62,-1521.520000000004,-0.029899610160585306
2020-09-25,391.26,1.0,49757.36,50887.62,-1130.260000000002,-0.02221090316269462
2020-09-28,-207.24,1.0,49550.12,50887.62,-1337.5,-0.026283406455243925
2020-09-29,0.0,0.0,49550.12,50887.62,-1337.5,-0.026283406455243925
2020-09-30,-115.24,1.0,49434.88,50887.62,-1452.7400000000052,-0.02854800440657286
2020-10-01,0.0,0.0,49434.88,50887.62,-1452.7400000000052,-0.02854800440657286
2020-10-02,-264.24,1.0,49170.64,50887.62,-1716.9800000000032,-0.033740622964878356
2020-10-05,0.0,0.0,49170.64,50887.62,-1716.9800000000032,-0.033740622964878356
2020-10-06,-135.74,1.0,49034.9,50887.62,-1852.7200000000012,-0.03640806938897911
2020-10-08,-137.74,1.0,48897.159999999996,50887.62,-1990.4600000000064,-0.03911481810310654
2020-10-09,156.76,1.0,49053.92,50887.62,-1833.7000000000044,-0.036034304610826844
2020-10-13,-265.74,1.0,48788.18,50887.62,-2099.4400000000023,-0.04125639988665224
2020-10-14,374.26,1.0,49162.44,50887.62,-1725.1800000000003,-0.033901762353987085
2020-10-16,-94.24,1.0,49068.2,50887.62,-1819.4200000000055,-0.03575368626003742
2020-10-19,327.26,1.0,49395.46,50887.62,-1492.1600000000035,-0.02932265254299579
2020-10-20,0.0,0.0,49395.46,50887.62,-1492.1600000000035,-0.02932265254299579
2020-10-21,-37.74,1.0,49357.72,50887.62,-1529.9000000000015,-0.030064286755796428
2020-10-22,-3.74,1.0,49353.979999999996,50887.62,-1533.6400000000067,-0.030137782038146148
2020-10-23,-188.74,1.0,49165.24,50887.62,-1722.3800000000047,-0.03384673914795002
2020-10-26,-243.24,1.0,48922.0,50887.62,-1965.6200000000026,-0.03862668366097692
2020-10-27,0.0,0.0,48922.0,50887.62,-1965.6200000000026,-0.03862668366097692
2020-10-28,0.0,0.0,48922.0,50887.62,-1965.6200000000026,-0.03862668366097692
2020-10-29,0.0,0.0,48922.0,50887.62,-1965.6200000000026,-0.03862668366097692
2020-10-30,100.76,1.0,49022.76,50887.62,-1864.8600000000006,-0.03664663428944015
2020-11-02,44.76,1.0,49067.52,50887.62,-1820.1000000000058,-0.03576704903864645
2020-11-03,425.26,1.0,49492.78,50887.62,-1394.8400000000038,-0.0274102031103047
2020-11-05,-239.74,1.0,49253.04,50887.62,-1634.5800000000017,-0.03212136861578517
2020-11-06,57.76,1.0,49310.799999999996,50887.62,-1576.820000000007,-0.030986318479819
2020-11-10,0.0,0.0,49310.799999999996,50887.62,-1576.820000000007,-0.030986318479819
2020-11-11,96.76,1.0,49407.56,50887.62,-1480.060000000005,-0.029084873688335296
2020-11-12,0.0,0.0,49407.56,50887.62,-1480.060000000005,-0.029084873688335296
2020-11-13,0.0,0.0,49407.56,50887.62,-1480.060000000005,-0.029084873688335296
2020-11-16,45.26,1.0,49452.82,50887.62,-1434.800000000003,-0.028195462865034812
2020-11-19,0.0,0.0,49452.82,50887.62,-1434.800000000003,-0.028195462865034812
2020-11-23,240.26,1.0,49693.08,50887.62,-1194.5400000000009,-0.023474078764147366
2020-11-24,357.26,1.0,50050.34,50887.62,-837.2800000000061,-0.016453510696707883
2020-11-25,-109.24,1.0,49941.1,50887.62,-946.5200000000041,-0.018600201777957074
2020-11-27,37.76,1.0,49978.86,50887.62,-908.760000000002,-0.01785817454225609
2020-11-30,0.0,0.0,49978.86,50887.62,-908.760000000002,-0.01785817454225609
2020-12-01,114.76,1.0,50093.62,50887.62,-794.0,-0.015603009140533591
2020-12-02,0.0,0.0,50093.62,50887.62,-794.0,-0.015603009140533591
2020-12-03,-101.74,1.0,49991.88,50887.62,-895.7400000000052,-0.017602316634183424
2020-12-07,-2.24,1.0,49989.64,50887.62,-897.9800000000032,-0.017646335199013104
2020-12-10,0.0,0.0,49989.64,50887.62,-897.9800000000032,-0.017646335199013104
2020-12-11,-168.24,1.0,49821.4,50887.62,-1066.2200000000012,-0.020952443836045016
2020-12-14,0.0,0.0,49821.4,50887.62,-1066.2200000000012,-0.020952443836045016
2020-12-21,-197.24,1.0,49624.159999999996,50887.62,-1263.4600000000064,-0.0248284356784618
2020-12-22,0.0,0.0,49624.159999999996,50887.62,-1263.4600000000064,-0.0248284356784618
2020-12-29,3.76,1.0,49627.92,50887.62,-1259.7000000000044,-0.02475454737321188
2020-12-30,0.0,0.0,49627.92,50887.62,-1259.7000000000044,-0.02475454737321188
2021-01-04,349.26,1.0,49977.18,50887.62,-910.4400000000023,-0.017891188465878387
2021-01-05,0.0,0.0,49977.18,50887.62,-910.4400000000023,-0.017891188465878387
2021-01-06,-166.74,1.0,49810.44,50887.62,-1077.1800000000003,-0.0211678203853904
2021-01-07,164.76,1.0,49975.2,50887.62,-912.4200000000055,-0.01793009773300472
2021-01-08,-149.24,1.0,49825.96,50887.62,-1061.6600000000035,-0.020862834614784567
2021-01-11,0.0,0.0,49825.96,50887.62,-1061.6600000000035,-0.020862834614784567
2021-01-13,36.26,1.0,49862.22,50887.62,-1025.4000000000015,-0.020150284096603483
2021-01-15,0.0,0.0,49862.22,50887.62,-1025.4000000000015,-0.020150284096603483
2021-01-20,324.26,1.0,50186.479999999996,50887.62,-701.1400000000067,-0.013778203814601797
2021-01-21,93.26,1.0,50279.74,50887.62,-607.8800000000047,-0.011945538030664523
2021-01-25,239.26,1.0,50519.0,50887.62,-368.6200000000026,-0.007243805074790344
2021-01-26,0.0,0.0,50519.0,50887.62,-368.6200000000026,-0.007243805074790344
2021-01-27,16.26,1.0,50535.26,50887.62,-352.3600000000006,-0.006924277456874591
2021-01-28,0.0,0.0,50535.26,50887.62,-352.3600000000006,-0.006924277456874591
2021-01-29,-301.24,1.0,50234.02,50887.62,-653.6000000000058,-0.01284398838067109
2021-02-01,0.0,0.0,50234.02,50887.62,-653.6000000000058,-0.01284398838067109
2021-02-02,10.26,1.0,50244.28,50887.62,-643.3400000000038,-0.012642367632834935
2021-02-03,110.26,1.0,50354.54,50887.62,-533.0800000000017,-0.010475632383672133
2021-02-04,-156.74,1.0,50197.799999999996,50887.62,-689.820000000007,-0.013555752853051625
2021-02-05,-128.74,1.0,50069.06,50887.62,-818.560000000005,-0.016085641262059514
2021-02-08,-87.74,1.0,49981.32,50887.62,-906.3000000000029,-0.017809832725523476
2021-02-09,-52.24,1.0,49929.08,50887.62,-958.5400000000009,-0.018836408541016477
2021-02-10,0.0,0.0,49929.08,50887.62,-958.5400000000009,-0.018836408541016477
2021-02-16,0.0,0.0,49929.08,50887.62,-958.5400000000009,-0.018836408541016477
2021-02-18,0.0,0.0,49929.08,50887.62,-958.5400000000009,-0.018836408541016477
2021-02-19,127.26,1.0,50056.34,50887.62,-831.2800000000061,-0.016335603826628284
2021-02-22,234.26,1.0,50290.6,50887.62,-597.0200000000041,-0.011732126595820439
2021-02-23,335.76,1.0,50626.36,50887.62,-261.26000000000204,-0.005134058146166042
2021-02-25,477.26,1.0,51103.619999999995,51103.619999999995,0.0,0.0
2021-03-01,312.26,1.0,51415.88,51415.88,0.0,0.0
2021-03-02,188.76,1.0,51604.64,51604.64,0.0,0.0
2021-03-03,645.26,1.0,52249.9,52249.9,0.0,0.0
2021-03-09,113.76,1.0,52363.659999999996,52363.659999999996,0.0,0.0
2021-03-10,135.76,1.0,52499.42,52499.42,0.0,0.0
2021-03-11,0.0,0.0,52499.42,52499.42,0.0,0.0
2021-03-12,-229.24,1.0,52270.18,52499.42,-229.23999999999796,-0.004366524430174618
2021-03-15,-177.74,1.0,52092.44,52499.42,-406.9799999999959,-0.007752085642088921
2021-03-16,-208.24,1.0,51884.2,52499.42,-615.2200000000012,-0.011718605653167239
2021-03-17,0.0,0.0,51884.2,52499.42,-615.2200000000012,-0.011718605653167239
2021-03-18,286.26,1.0,52170.46,52499.42,-328.9599999999991,-0.006265973985998305
2021-03-22,109.26,1.0,52279.72,52499.42,-219.6999999999971,-0.004184808136927933
2021-03-23,-154.24,1.0,52125.479999999996,52499.42,-373.9400000000023,-0.007122745356043978
2021-03-24,0.0,0.0,52125.479999999996,52499.42,-373.9400000000023,-0.007122745356043978
2021-03-25,-236.74,1.0,51888.74,52499.42,-610.6800000000003,-0.011632128507324467
2021-03-26,-177.24,1.0,51711.5,52499.42,-787.9199999999983,-0.015008165804498378
2021-03-29,-272.74,1.0,51438.76,52499.42,-1060.6599999999962,-0.02020327081708705
2021-03-30,0.0,0.0,51438.76,52499.42,-1060.6599999999962,-0.02020327081708705
2021-03-31,54.76,1.0,51493.52,52499.42,-1005.9000000000015,-0.01916021167471948
2021-04-01,23.76,1.0,51517.28,52499.42,-982.1399999999994,-0.018707635246256044
2021-04-05,183.76,1.0,51701.04,52499.42,-798.3799999999974,-0.01520740610086735
2021-04-06,-50.24,1.0,51650.8,52499.42,-848.6199999999953,-0.01616436905398184
2021-04-07,37.26,1.0,51688.06,52499.42,-811.3600000000006,-0.015454646927527974
2021-04-08,-106.24,1.0,51581.82,52499.42,-917.5999999999985,-0.017478288331566304
2021-04-09,0.0,0.0,51581.82,52499.42,-917.5999999999985,-0.017478288331566304
2021-04-14,197.26,1.0,51779.08,52499.42,-720.3399999999965,-0.013720913488187042
2021-04-15,0.0,0.0,51779.08,52499.42,-720.3399999999965,-0.013720913488187042
2021-04-19,61.76,1.0,51840.84,52499.42,-658.5800000000017,-0.012544519539453994
2021-04-20,0.0,0.0,51840.84,52499.42,-658.5800000000017,-0.012544519539453994
2021-04-21,0.0,0.0,51840.84,52499.42,-658.5800000000017,-0.012544519539453994
2021-04-22,-129.74,1.0,51711.1,52499.42,-788.3199999999997,-0.01501578493629072
2021-04-23,0.0,0.0,51711.1,52499.42,-788.3199999999997,-0.01501578493629072
2021-04-27,-56.74,1.0,51654.36,52499.42,-845.0599999999977,-0.0160965587810303
2021-04-29,0.0,0.0,51654.36,52499.42,-845.0599999999977,-0.0160965587810303
2021-04-30,-143.24,1.0,51511.12,52499.42,-988.2999999999956,-0.018824969875857595
2021-05-03,0.0,0.0,51511.12,52499.42,-988.2999999999956,-0.018824969875857595
2021-05-04,-17.24,1.0,51493.88,52499.42,-1005.5400000000009,-0.01915335445610639
2021-05-06,0.0,0.0,51493.88,52499.42,-1005.5400000000009,-0.01915335445610639
2021-05-07,-88.74,1.0,51405.14,52499.42,-1094.2799999999988,-0.02084365884423102
2021-05-10,598.26,1.0,52003.4,52499.42,-496.0199999999968,-0.009448104379057841
2021-05-12,0.0,0.0,52003.4,52499.42,-496.0199999999968,-0.009448104379057841
2021-05-13,0.0,0.0,52003.4,52499.42,-496.0199999999968,-0.009448104379057841
2021-05-14,252.26,1.0,52255.659999999996,52499.42,-243.76000000000204,-0.004643098914235663
2021-05-17,-186.24,1.0,52069.42,52499.42,-430.0,-0.00819056667673662
2021-05-18,0.0,0.0,52069.42,52499.42,-430.0,-0.00819056667673662
2021-05-19,0.0,0.0,52069.42,52499.42,-430.0,-0.00819056667673662
2021-05-21,0.0,0.0,52069.42,52499.42,-430.0,-0.00819056667673662
2021-05-24,94.76,1.0,52164.18,52499.42,-335.23999999999796,-0.0063855943551375995
2021-05-26,-102.24,1.0,52061.94,52499.42,-437.4799999999959,-0.008333044441252798
2021-05-27,-73.74,1.0,51988.2,52499.42,-511.22000000000116,-0.009737631387165824
2021-06-01,0.0,0.0,51988.2,52499.42,-511.22000000000116,-0.009737631387165824
2021-06-03,-108.74,1.0,51879.46,52499.42,-619.9599999999991,-0.01180889236490611
2021-06-04,0.0,0.0,51879.46,52499.42,-619.9599999999991,-0.01180889236490611
2021-06-07,-102.74,1.0,51776.72,52499.42,-722.6999999999971,-0.0137658663657617
2021-06-08,23.26,1.0,51799.979999999996,52499.42,-699.4400000000023,-0.013322813852038791
2021-06-09,0.0,0.0,51799.979999999996,52499.42,-699.4400000000023,-0.013322813852038791
2021-06-15,0.0,0.0,51799.979999999996,52499.42,-699.4400000000023,-0.013322813852038791
2021-06-17,247.26,1.0,52047.24,52499.42,-452.1800000000003,-0.008613047534620388
2021-06-21,0.0,0.0,52047.24,52499.42,-452.1800000000003,-0.008613047534620388
2021-06-22,151.76,1.0,52199.0,52499.42,-300.41999999999825,-0.005722348932616746
2021-06-25,-32.74,1.0,52166.26,52499.42,-333.1599999999962,-0.006345974869817537
2021-06-28,89.76,1.0,52256.02,52499.42,-243.40000000000146,-0.00463624169562257
2021-07-07,0.0,0.0,52256.02,52499.42,-243.40000000000146,-0.00463624169562257
2021-07-08,129.76,1.0,52385.78,52499.42,-113.63999999999942,-0.0021645953421961504
2021-07-09,0.0,0.0,52385.78,52499.42,-113.63999999999942,-0.0021645953421961504
2021-07-12,-134.24,1.0,52251.54,52499.42,-247.87999999999738,-0.004721575971696399
2021-07-13,-181.74,1.0,52069.8,52499.42,-429.61999999999534,-0.008183328501533834
2021-07-14,0.0,0.0,52069.8,52499.42,-429.61999999999534,-0.008183328501533834
2021-07-15,-1.24,1.0,52068.56,52499.42,-430.8600000000006,-0.008206947810090104
2021-07-16,0.0,0.0,52068.56,52499.42,-430.8600000000006,-0.008206947810090104
2021-07-19,0.0,0.0,52068.56,52499.42,-430.8600000000006,-0.008206947810090104
2021-07-20,0.0,0.0,52068.56,52499.42,-430.8600000000006,-0.008206947810090104
2021-07-22,89.26,1.0,52157.82,52499.42,-341.59999999999854,-0.0065067385506353895
2021-07-26,25.26,1.0,52183.08,52499.42,-316.3399999999965,-0.006025590377950776
2021-07-27,363.26,1.0,52546.340000000004,52546.340000000004,0.0,0.0
2021-07-28,0.0,0.0,52546.340000000004,52546.340000000004,0.0,0.0
2021-07-30,9.26,1.0,52555.6,52555.6,0.0,0.0
2021-08-03,0.0,0.0,52555.6,52555.6,0.0,0.0
2021-08-04,-125.74,1.0,52429.86,52555.6,-125.73999999999796,-0.002392513832969236
2021-08-06,3.76,1.0,52433.62,52555.6,-121.97999999999593,-0.0023209705530903638
2021-08-11,38.76,1.0,52472.380000000005,52555.6,-83.21999999999389,-0.0015834658913606522
2021-08-12,0.0,0.0,52472.380000000005,52555.6,-83.21999999999389,-0.0015834658913606522
2021-08-16,-195.74,1.0,52276.64,52555.6,-278.9599999999991,-0.005307902488031706
2021-08-17,-189.74,1.0,52086.9,52555.6,-468.6999999999971,-0.008918174276385334
2021-08-19,0.0,0.0,52086.9,52555.6,-468.6999999999971,-0.008918174276385334
2021-08-20,0.0,0.0,52086.9,52555.6,-468.6999999999971,-0.008918174276385334
2021-08-23,197.26,1.0,52284.16,52555.6,-271.43999999999505,-0.005164815928273963
2021-08-24,4.76,1.0,52288.920000000006,52555.6,-266.679999999993,-0.00507424518034221
2021-08-27,0.0,0.0,52288.920000000006,52555.6,-266.679999999993,-0.00507424518034221
2021-09-03,0.26,1.0,52289.18,52555.6,-266.41999999999825,-0.00506929803864856
2021-09-07,-118.74,1.0,52170.44,52555.6,-385.1599999999962,-0.007328619595247628
2021-09-13,0.0,0.0,52170.44,52555.6,-385.1599999999962,-0.007328619595247628
2021-09-14,52.26,1.0,52222.700000000004,52555.6,-332.8999999999942,-0.006334244114804021
2021-09-15,0.0,0.0,52222.700000000004,52555.6,-332.8999999999942,-0.006334244114804021
2021-09-16,-175.74,1.0,52046.96000000001,52555.6,-508.63999999999214,-0.009678131350417313
2021-09-20,0.0,0.0,52046.96000000001,52555.6,-508.63999999999214,-0.009678131350417313
2021-09-21,0.0,0.0,52046.96000000001,52555.6,-508.63999999999214,-0.009678131350417313
2021-09-22,263.26,1.0,52310.22,52555.6,-245.37999999999738,-0.004668960110815924
2021-09-23,0.26,1.0,52310.48,52555.6,-245.11999999999534,-0.004664012969122136
2021-09-24,120.26,1.0,52430.740000000005,52555.6,-124.8599999999933,-0.0023757696610826116
2021-09-27,-67.24,1.0,52363.50000000001,52555.6,-192.09999999999127,-0.003655176612958301
2021-09-28,0.0,0.0,52363.50000000001,52555.6,-192.09999999999127,-0.003655176612958301
2021-09-29,0.0,0.0,52363.50000000001,52555.6,-192.09999999999127,-0.003655176612958301
2021-09-30,307.26,1.0,52670.76,52670.76,0.0,0.0
2021-10-01,-329.74,1.0,52341.020000000004,52670.76,-329.73999999999796,-0.0062603995081900845
2021-10-04,130.76,1.0,52471.780000000006,52670.76,-198.97999999999593,-0.0037778076488737948
2021-10-05,0.0,0.0,52471.780000000006,52670.76,-198.97999999999593,-0.0037778076488737948
2021-10-06,-266.74,1.0,52205.04000000001,52670.76,-465.7199999999939,-0.008842097588870824
2021-10-07,-145.74,1.0,52059.3,52670.76,-611.4599999999991,-0.011609097723290857
2021-10-08,60.26,1.0,52119.560000000005,52670.76,-551.1999999999971,-0.01046500942838108
2021-10-11,-312.74,1.0,51806.82000000001,52670.76,-863.939999999995,-0.016402649211820657
2021-10-12,0.0,0.0,51806.82000000001,52670.76,-863.939999999995,-0.016402649211820657
