session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-04-01,-152.24,1.0,49592.3,50536.68,-944.3799999999974,-0.018687020991485736
2020-04-02,177.26,1.0,49769.56,50536.68,-767.1200000000026,-0.015179469644622532
2020-04-03,95.26,1.0,49864.82,50536.68,-671.8600000000006,-0.01329450213191687
2020-04-06,438.26,1.0,50303.08,50536.68,-233.59999999999854,-0.0046223851665760105
2020-04-07,224.26,1.0,50527.34,50536.68,-9.340000000003783,-0.00018481625623218193
2020-04-08,-206.74,1.0,50320.6,50536.68,-216.08000000000175,-0.004275706279082871
2020-04-09,-16.74,1.0,50303.86,50536.68,-232.8199999999997,-0.004606950832543802
2020-04-13,-169.74,1.0,50134.12,50536.68,-402.5599999999977,-0.00796569936925017
2020-04-14,142.76,1.0,50276.88,50536.68,-259.8000000000029,-0.005140820489197211
2020-04-16,-161.24,1.0,50115.64,50536.68,-421.0400000000009,-0.008331374360167721
2020-04-17,-99.24,1.0,50016.4,50536.68,-520.2799999999988,-0.010295096551653152
2020-04-20,-125.74,1.0,49890.659999999996,50536.68,-646.0200000000041,-0.012783190348079931
2020-04-21,175.76,1.0,50066.42,50536.68,-470.26000000000204,-0.009305320412817028
2020-04-22,83.76,1.0,50150.18,50536.68,-386.5,-0.007647910389048113
2020-04-23,-173.24,1.0,49976.94,50536.68,-559.739999999998,-0.011075915552822188
2020-04-27,-101.74,1.0,49875.2,50536.68,-661.4800000000032,-0.013089106763641839
2020-04-28,291.76,1.0,50166.96,50536.68,-369.72000000000116,-0.007315874331277819
2020-04-29,360.26,1.0,50527.22,50536.68,-9.459999999999127,-0.0001871907691601254
2020-04-30,-58.24,1.0,50468.98,50536.68,-67.69999999999709,-0.001339621043566714
2020-05-01,-134.24,1.0,50334.74,50536.68,-201.94000000000233,-0.00399590950572935
2020-05-04,173.26,1.0,50508.0,50536.68,-28.68000000000029,-0.000567508589800523
2020-05-06,-131.74,1.0,50376.26,50536.68,-160.41999999999825,-0.003174328032628939
2020-05-07,-131.74,1.0,50244.52,50536.68,-292.1600000000035,-0.005781147475457499
2020-05-13,-213.74,1.0,50030.78,50536.68,-505.90000000000146,-0.0100105507524436
2020-05-14,-250.74,1.0,49780.04,50536.68,-756.6399999999994,-0.014972095515574022
2020-05-15,204.26,1.0,49984.3,50536.68,-552.3799999999974,-0.010930278759902656
2020-05-18,53.76,1.0,50038.06,50536.68,-498.6200000000026,-0.009866496968142794
2020-05-19,-144.74,1.0,49893.32,50536.68,-643.3600000000006,-0.012730555311508405
2020-05-21,0.0,0.0,49893.32,50536.68,-643.3600000000006,-0.012730555311508405
2020-05-27,0.0,0.0,49893.32,50536.68,-643.3600000000006,-0.012730555311508405
2020-05-28,0.0,0.0,49893.32,50536.68,-643.3600000000006,-0.012730555311508405
2020-05-29,0.0,0.0,49893.32,50536.68,-643.3600000000006,-0.012730555311508405
2020-06-01,0.0,0.0,49893.32,50536.68,-643.3600000000006,-0.012730555311508405
2020-06-03,0.0,0.0,49893.32,50536.68,-643.3600000000006,-0.012730555311508405
2020-06-08,0.0,0.0,49893.32,50536.68,-643.3600000000006,-0.012730555311508405
2020-06-09,0.0,0.0,49893.32,50536.68,-643.3600000000006,-0.012730555311508405
2020-06-10,0.0,0.0,49893.32,50536.68,-643.3600000000006,-0.012730555311508405
2020-06-12,0.0,0.0,49893.32,50536.68,-643.3600000000006,-0.012730555311508405
2020-06-15,476.26,1.0,50369.58,50536.68,-167.09999999999854,-0.0033065092522895955
2020-06-16,-53.74,1.0,50315.84,50536.68,-220.84000000000378,-0.004369895291894991
2020-06-17,-125.74,1.0,50190.1,50536.68,-346.58000000000175,-0.006857989088321626
2020-06-18,-99.24,1.0,50090.86,50536.68,-445.8199999999997,-0.008821711279807057
2020-06-22,191.26,1.0,50282.12,50536.68,-254.55999999999767,-0.005037133424672885
2020-06-24,152.76,1.0,50434.88,50536.68,-101.80000000000291,-0.0020143784672836226
2020-06-26,238.76,1.0,50673.64,50673.64,0.0,0.0
2020-06-29,213.26,1.0,50886.9,50886.9,0.0,0.0
2020-06-30,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-01,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-02,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-06,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-07,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-08,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-09,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-10,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-13,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-15,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-16,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-17,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-20,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-21,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-22,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-23,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-24,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-27,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-29,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-30,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-07-31,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-08-03,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-08-04,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-08-05,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-08-10,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-08-11,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-08-12,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-08-13,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-08-14,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-08-18,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-08-21,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-08-24,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-08-25,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-08-27,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-08-28,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-08-31,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-01,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-02,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-03,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-09,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-10,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-14,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-15,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-16,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-17,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-21,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-22,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-23,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-25,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-28,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-29,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-09-30,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-10-01,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-10-02,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-10-05,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-10-06,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-10-08,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-10-09,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-10-13,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-10-14,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-10-16,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-10-19,0.0,0.0,50886.9,50886.9,0.0,0.0
2020-10-20,-175.74,1.0,50711.159999999996,50886.9,-175.74000000000524,-0.003453541088178003
2020-10-21,-37.74,1.0,50673.42,50886.9,-213.4800000000032,-0.004195185794379362
2020-10-22,0.0,0.0,50673.42,50886.9,-213.4800000000032,-0.004195185794379362
2020-10-23,-188.74,1.0,50484.68,50886.9,-402.22000000000116,-0.007904195382308632
2020-10-26,-243.24,1.0,50241.44,50886.9,-645.4599999999991,-0.012684207526888041
2020-10-27,-168.24,1.0,50073.2,50886.9,-813.7000000000044,-0.01599036294213254
2020-10-28,206.26,1.0,50279.46,50886.9,-607.4400000000023,-0.01193706042223052
2020-10-29,-231.24,1.0,50048.22,50886.9,-838.6800000000003,-0.016481255490116323
2020-10-30,100.76,1.0,50148.979999999996,50886.9,-737.9200000000055,-0.014501178102812423
2020-11-02,44.76,1.0,50193.74,50886.9,-693.1600000000035,-0.013621580406745222
2020-11-03,425.26,1.0,50619.0,50886.9,-267.90000000000146,-0.005264616237184844
2020-11-05,-239.74,1.0,50379.26,50886.9,-507.6399999999994,-0.009975848401061952
2020-11-06,0.0,0.0,50379.26,50886.9,-507.6399999999994,-0.009975848401061952
2020-11-10,0.0,0.0,50379.26,50886.9,-507.6399999999994,-0.009975848401061952
2020-11-11,0.0,0.0,50379.26,50886.9,-507.6399999999994,-0.009975848401061952
2020-11-12,-183.74,1.0,50195.52,50886.9,-691.3800000000047,-0.01358660087370236
2020-11-13,-111.24,1.0,50084.28,50886.9,-802.6200000000026,-0.015772625174652073
2020-11-16,0.0,0.0,50084.28,50886.9,-802.6200000000026,-0.015772625174652073
2020-11-19,89.76,1.0,50174.04,50886.9,-712.8600000000006,-0.01400871344098384
2020-11-23,0.0,0.0,50174.04,50886.9,-712.8600000000006,-0.01400871344098384
2020-11-24,0.0,0.0,50174.04,50886.9,-712.8600000000006,-0.01400871344098384
2020-11-25,0.0,0.0,50174.04,50886.9,-712.8600000000006,-0.01400871344098384
2020-11-27,0.0,0.0,50174.04,50886.9,-712.8600000000006,-0.01400871344098384
2020-11-30,0.0,0.0,50174.04,50886.9,-712.8600000000006,-0.01400871344098384
2020-12-01,0.0,0.0,50174.04,50886.9,-712.8600000000006,-0.01400871344098384
2020-12-02,0.0,0.0,50174.04,50886.9,-712.8600000000006,-0.01400871344098384
2020-12-03,0.0,0.0,50174.04,50886.9,-712.8600000000006,-0.01400871344098384
2020-12-07,0.0,0.0,50174.04,50886.9,-712.8600000000006,-0.01400871344098384
2020-12-10,0.0,0.0,50174.04,50886.9,-712.8600000000006,-0.01400871344098384
2020-12-11,0.0,0.0,50174.04,50886.9,-712.8600000000006,-0.01400871344098384
2020-12-14,-209.74,1.0,49964.3,50886.9,-922.5999999999985,-0.018130402913126925
2020-12-21,0.0,0.0,49964.3,50886.9,-922.5999999999985,-0.018130402913126925
2020-12-22,-71.24,1.0,49893.06,50886.9,-993.8400000000038,-0.019530370291764753
2020-12-29,0.0,0.0,49893.06,50886.9,-993.8400000000038,-0.019530370291764753
2020-12-30,14.26,1.0,49907.32,50886.9,-979.5800000000017,-0.019250140998960472
2021-01-04,0.0,0.0,49907.32,50886.9,-979.5800000000017,-0.019250140998960472
2021-01-05,-247.74,1.0,49659.58,50886.9,-1227.3199999999997,-0.024118584547299985
2021-01-06,-166.74,1.0,49492.84,50886.9,-1394.060000000005,-0.027395262827957782
2021-01-07,164.76,1.0,49657.6,50886.9,-1229.300000000003,-0.024157494364954495
2021-01-08,0.0,0.0,49657.6,50886.9,-1229.300000000003,-0.024157494364954495
2021-01-11,0.0,0.0,49657.6,50886.9,-1229.300000000003,-0.024157494364954495
2021-01-13,0.0,0.0,49657.6,50886.9,-1229.300000000003,-0.024157494364954495
2021-01-15,232.26,1.0,49889.86,50886.9,-997.0400000000009,-0.019593254845549656
2021-01-20,324.26,1.0,50214.12,50886.9,-672.7799999999988,-0.013221084404827152
2021-01-21,0.0,0.0,50214.12,50886.9,-672.7799999999988,-0.013221084404827152
2021-01-25,0.0,0.0,50214.12,50886.9,-672.7799999999988,-0.013221084404827152
2021-01-26,0.0,0.0,50214.12,50886.9,-672.7799999999988,-0.013221084404827152
2021-01-27,0.0,0.0,50214.12,50886.9,-672.7799999999988,-0.013221084404827152
2021-01-28,-258.74,1.0,49955.38,50886.9,-931.5200000000041,-0.018305693606802616
2021-01-29,-301.24,1.0,49654.14,50886.9,-1232.760000000002,-0.024225488288734467
2021-02-01,237.76,1.0,49891.9,50886.9,-995.0,-0.019553165942511726
2021-02-02,10.26,1.0,49902.159999999996,50886.9,-984.7400000000052,-0.019351542341938793
2021-02-03,110.26,1.0,50012.42,50886.9,-874.4800000000032,-0.017184776435585646
2021-02-04,0.0,0.0,50012.42,50886.9,-874.4800000000032,-0.017184776435585646
2021-02-05,0.0,0.0,50012.42,50886.9,-874.4800000000032,-0.017184776435585646
2021-02-08,0.0,0.0,50012.42,50886.9,-874.4800000000032,-0.017184776435585646
2021-02-09,0.0,0.0,50012.42,50886.9,-874.4800000000032,-0.017184776435585646
2021-02-10,0.0,0.0,50012.42,50886.9,-874.4800000000032,-0.017184776435585646
2021-02-16,-121.24,1.0,49891.18,50886.9,-995.7200000000012,-0.019567314967113367
2021-02-18,-143.24,1.0,49747.94,50886.9,-1138.9599999999991,-0.022382184805912704
2021-02-19,127.26,1.0,49875.2,50886.9,-1011.7000000000044,-0.019881344707577086
2021-02-22,0.0,0.0,49875.2,50886.9,-1011.7000000000044,-0.019881344707577086
2021-02-23,0.0,0.0,49875.2,50886.9,-1011.7000000000044,-0.019881344707577086
2021-02-25,0.0,0.0,49875.2,50886.9,-1011.7000000000044,-0.019881344707577086
2021-03-01,312.26,1.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-02,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-03,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-09,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-10,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-11,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-12,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-15,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-16,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-17,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-18,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-22,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-23,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-24,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-25,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-26,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-29,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-30,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-03-31,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-01,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-05,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-06,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-07,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-08,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-09,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-14,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-15,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-19,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-20,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-21,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-22,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-23,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-27,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-29,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-04-30,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-05-03,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-05-04,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-05-06,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-05-07,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-05-10,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-05-12,0.0,0.0,50187.46,50886.9,-699.4400000000023,-0.013744991343548188
2021-05-13,-188.24,1.0,49999.22,50886.9,-887.6800000000003,-0.01744417521994856
2021-05-14,252.26,1.0,50251.479999999996,50886.9,-635.4200000000055,-0.012486907239387848
2021-05-17,-186.24,1.0,50065.24,50886.9,-821.6600000000035,-0.016146788269672616
2021-05-18,-133.74,1.0,49931.5,50886.9,-955.4000000000015,-0.018774969589422846
2021-05-19,303.26,1.0,50234.76,50886.9,-652.1399999999994,-0.012815479032914157
2021-05-21,121.26,1.0,50356.02,50886.9,-530.8800000000047,-0.010432547472925343
2021-05-24,94.76,1.0,50450.78,50886.9,-436.1200000000026,-0.008570378623968106
2021-05-26,-102.24,1.0,50348.54,50886.9,-538.3600000000006,-0.010579540117397613
2021-05-27,0.0,0.0,50348.54,50886.9,-538.3600000000006,-0.010579540117397613
2021-06-01,0.0,0.0,50348.54,50886.9,-538.3600000000006,-0.010579540117397613
2021-06-03,0.0,0.0,50348.54,50886.9,-538.3600000000006,-0.010579540117397613
2021-06-04,0.0,0.0,50348.54,50886.9,-538.3600000000006,-0.010579540117397613
2021-06-07,0.0,0.0,50348.54,50886.9,-538.3600000000006,-0.010579540117397613
2021-06-08,0.0,0.0,50348.54,50886.9,-538.3600000000006,-0.010579540117397613
2021-06-09,0.0,0.0,50348.54,50886.9,-538.3600000000006,-0.010579540117397613
2021-06-15,71.76,1.0,50420.3,50886.9,-466.59999999999854,-0.009169353998769792
2021-06-17,247.26,1.0,50667.56,50886.9,-219.34000000000378,-0.004310343133498086
2021-06-21,117.26,1.0,50784.82,50886.9,-102.08000000000175,-0.0020060172657403326
2021-06-22,151.76,1.0,50936.58,50936.58,0.0,0.0
2021-06-25,0.0,0.0,50936.58,50936.58,0.0,0.0
2021-06-28,0.0,0.0,50936.58,50936.58,0.0,0.0
2021-07-07,0.0,0.0,50936.58,50936.58,0.0,0.0
2021-07-08,0.0,0.0,50936.58,50936.58,0.0,0.0
2021-07-09,158.76,1.0,51095.34,51095.34,0.0,0.0
2021-07-12,0.0,0.0,51095.34,51095.34,0.0,0.0
2021-07-13,0.0,0.0,51095.34,51095.34,0.0,0.0
2021-07-14,-118.24,1.0,50977.1,51095.34,-118.23999999999796,-0.0023141053567702647
2021-07-15,-1.24,1.0,50975.86,51095.34,-119.47999999999593,-0.0023383737147065846
2021-07-16,234.26,1.0,51210.12,51210.12,0.0,0.0
2021-07-19,-234.74,1.0,50975.38,51210.12,-234.74000000000524,-0.004583859596501731
2021-07-20,164.76,1.0,51140.14,51210.12,-69.9800000000032,-0.001366526772442697
2021-07-22,89.26,1.0,51229.4,51229.4,0.0,0.0
2021-07-26,0.0,0.0,51229.4,51229.4,0.0,0.0
2021-07-27,0.0,0.0,51229.4,51229.4,0.0,0.0
2021-07-28,-64.24,1.0,51165.159999999996,51229.4,-64.24000000000524,-0.001253967448379353
2021-07-30,0.0,0.0,51165.159999999996,51229.4,-64.24000000000524,-0.001253967448379353
2021-08-03,-242.74,1.0,50922.42,51229.4,-306.9800000000032,-0.005992262255657946
2021-08-04,-125.74,1.0,50796.68,51229.4,-432.72000000000116,-0.008446712239456273
2021-08-06,0.0,0.0,50796.68,51229.4,-432.72000000000116,-0.008446712239456273
2021-08-11,0.0,0.0,50796.68,51229.4,-432.72000000000116,-0.008446712239456273
2021-08-12,131.76,1.0,50928.44,51229.4,-300.9599999999991,-0.005874751607475377
2021-08-16,-195.74,1.0,50732.7,51229.4,-496.70000000000437,-0.00969560447711674
2021-08-17,-189.74,1.0,50542.96,51229.4,-686.4400000000023,-0.0133993370994
2021-08-19,172.76,1.0,50715.72,51229.4,-513.6800000000003,-0.010027054777139695
2021-08-20,69.76,1.0,50785.479999999996,51229.4,-443.92000000000553,-0.00866533670119122
2021-08-23,197.26,1.0,50982.74,51229.4,-246.6600000000035,-0.004814813368885903
2021-08-24,0.0,0.0,50982.74,51229.4,-246.6600000000035,-0.004814813368885903
2021-08-27,121.76,1.0,51104.5,51229.4,-124.90000000000146,-0.002438053149168279
2021-09-03,0.0,0.0,51104.5,51229.4,-124.90000000000146,-0.002438053149168279
2021-09-07,0.0,0.0,51104.5,51229.4,-124.90000000000146,-0.002438053149168279
2021-09-13,-63.74,1.0,51040.76,51229.4,-188.63999999999942,-0.003682260576934327
2021-09-14,52.26,1.0,51093.02,51229.4,-136.38000000000466,-0.002662143222446577
2021-09-15,-235.24,1.0,50857.78,51229.4,-371.6200000000026,-0.007254037720527717
2021-09-16,0.0,0.0,50857.78,51229.4,-371.6200000000026,-0.007254037720527717
2021-09-20,53.76,1.0,50911.54,51229.4,-317.8600000000006,-0.006204640304200333
2021-09-21,-15.24,1.0,50896.299999999996,51229.4,-333.1000000000058,-0.00650212573248966
2021-09-22,263.26,1.0,51159.56,51229.4,-69.84000000000378,-0.0013632796792467563
2021-09-23,0.26,1.0,51159.82,51229.4,-69.58000000000175,-0.0013582044685278717
2021-09-24,0.0,0.0,51159.82,51229.4,-69.58000000000175,-0.0013582044685278717
2021-09-27,0.0,0.0,51159.82,51229.4,-69.58000000000175,-0.0013582044685278717
2021-09-28,0.0,0.0,51159.82,51229.4,-69.58000000000175,-0.0013582044685278717
2021-09-29,58.26,1.0,51218.08,51229.4,-11.319999999999709,-0.00022096686668201675
2021-09-30,307.26,1.0,51525.34,51525.34,0.0,0.0
2021-10-01,-329.74,1.0,51195.6,51525.34,-329.73999999999796,-0.006399569609826893
2021-10-04,0.0,0.0,51195.6,51525.34,-329.73999999999796,-0.006399569609826893
2021-10-05,115.76,1.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-10-06,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-10-07,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-10-08,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-10-11,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-10-12,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-10-13,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-10-14,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-10-18,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-10-20,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-10-22,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-10-26,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-10-27,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-10-28,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-10-29,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-11-01,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-11-03,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-11-04,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-11-08,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-11-09,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-11-10,0.0,0.0,51311.36,51525.34,-213.97999999999593,-0.004152908064264999
2021-11-11,47.76,1.0,51359.119999999995,51525.34,-166.22000000000116,-0.003225985505384364
2021-11-12,0.0,0.0,51359.119999999995,51525.34,-166.22000000000116,-0.003225985505384364
2021-11-15,0.0,0.0,51359.119999999995,51525.34,-166.22000000000116,-0.003225985505384364
