session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-18,0.0,0.0,49846.64,50406.3,-559.6600000000035,-0.011102977207214246
2020-05-19,0.0,0.0,49846.64,50406.3,-559.6600000000035,-0.011102977207214246
2020-05-21,0.0,0.0,49846.64,50406.3,-559.6600000000035,-0.011102977207214246
2020-05-27,0.0,0.0,49846.64,50406.3,-559.6600000000035,-0.011102977207214246
2020-05-28,0.0,0.0,49846.64,50406.3,-559.6600000000035,-0.011102977207214246
2020-05-29,0.0,0.0,49846.64,50406.3,-559.6600000000035,-0.011102977207214246
2020-06-01,0.0,0.0,49846.64,50406.3,-559.6600000000035,-0.011102977207214246
2020-06-03,0.0,0.0,49846.64,50406.3,-559.6600000000035,-0.011102977207214246
2020-06-08,-126.74,1.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-06-09,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-06-10,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-06-12,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-06-15,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-06-16,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-06-17,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-06-18,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-06-22,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-06-24,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-06-26,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-06-29,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-06-30,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-07-01,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-07-02,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-07-06,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-07-07,0.0,0.0,49719.9,50406.3,-686.4000000000015,-0.013617345450866288
2020-07-08,-142.74,1.0,49577.16,50406.3,-829.1399999999994,-0.016449134334398662
2020-07-09,0.0,0.0,49577.16,50406.3,-829.1399999999994,-0.016449134334398662
2020-07-10,0.0,0.0,49577.16,50406.3,-829.1399999999994,-0.016449134334398662
2020-07-13,0.0,0.0,49577.16,50406.3,-829.1399999999994,-0.016449134334398662
2020-07-15,0.0,0.0,49577.16,50406.3,-829.1399999999994,-0.016449134334398662
2020-07-16,-136.74,1.0,49440.42,50406.3,-965.8800000000047,-0.01916189047797606
2020-07-17,-187.24,1.0,49253.18,50406.3,-1153.1200000000026,-0.022876505516175608
2020-07-20,0.0,0.0,49253.18,50406.3,-1153.1200000000026,-0.022876505516175608
2020-07-21,0.0,0.0,49253.18,50406.3,-1153.1200000000026,-0.022876505516175608
2020-07-22,-53.24,1.0,49199.94,50406.3,-1206.3600000000006,-0.023932722695377374
2020-07-23,292.26,1.0,49492.2,50406.3,-914.1000000000058,-0.018134637932163356
2020-07-24,69.76,1.0,49561.96,50406.3,-844.3400000000038,-0.016750683942285065
2020-07-27,-238.24,1.0,49323.72,50406.3,-1082.5800000000017,-0.021477077270103177
2020-07-29,49.26,1.0,49372.98,50406.3,-1033.3199999999997,-0.02049981847507156
2020-07-30,-194.74,1.0,49178.24,50406.3,-1228.060000000005,-0.02436322443821516
2020-07-31,-255.74,1.0,48922.5,50406.3,-1483.800000000003,-0.029436796590902384
2020-08-03,-61.24,1.0,48861.26,50406.3,-1545.0400000000009,-0.030651724090044314
2020-08-04,-126.74,1.0,48734.52,50406.3,-1671.780000000006,-0.0331660923336965
2020-08-05,-24.74,1.0,48709.78,50406.3,-1696.520000000004,-0.03365690399811143
2020-08-10,-58.74,1.0,48651.04,50406.3,-1755.260000000002,-0.03482223452227206
2020-08-11,-187.24,1.0,48463.8,50406.3,-1942.5,-0.038536849560471605
2020-08-12,0.0,0.0,48463.8,50406.3,-1942.5,-0.038536849560471605
2020-08-13,0.0,0.0,48463.8,50406.3,-1942.5,-0.038536849560471605
2020-08-14,0.0,0.0,48463.8,50406.3,-1942.5,-0.038536849560471605
2020-08-18,-124.74,1.0,48339.06,50406.3,-2067.2400000000052,-0.04101154022413875
2020-08-21,85.76,1.0,48424.82,50406.3,-1981.4800000000032,-0.03931016559438013
2020-08-24,-15.74,1.0,48409.08,50406.3,-1997.2200000000012,-0.03962242814886237
2020-08-25,235.26,1.0,48644.34,50406.3,-1761.9600000000064,-0.03495515441522203
2020-08-27,0.0,0.0,48644.34,50406.3,-1761.9600000000064,-0.03495515441522203
2020-08-28,-127.74,1.0,48516.6,50406.3,-1889.7000000000044,-0.037489361448866595
2020-08-31,91.26,1.0,48607.86,50406.3,-1798.4400000000023,-0.03567887347414911
2020-09-01,0.0,0.0,48607.86,50406.3,-1798.4400000000023,-0.03567887347414911
2020-09-02,0.0,0.0,48607.86,50406.3,-1798.4400000000023,-0.03567887347414911
2020-09-03,0.0,0.0,48607.86,50406.3,-1798.4400000000023,-0.03567887347414911
2020-09-09,0.0,0.0,48607.86,50406.3,-1798.4400000000023,-0.03567887347414911
2020-09-10,-199.24,1.0,48408.62,50406.3,-1997.6800000000003,-0.03963155399225891
2020-09-14,0.0,0.0,48408.62,50406.3,-1997.6800000000003,-0.03963155399225891
2020-09-15,0.0,0.0,48408.62,50406.3,-1997.6800000000003,-0.03963155399225891
2020-09-16,0.0,0.0,48408.62,50406.3,-1997.6800000000003,-0.03963155399225891
2020-09-17,0.0,0.0,48408.62,50406.3,-1997.6800000000003,-0.03963155399225891
2020-09-21,0.0,0.0,48408.62,50406.3,-1997.6800000000003,-0.03963155399225891
2020-09-22,-260.24,1.0,48148.38,50406.3,-2257.9200000000055,-0.04479440069991262
2020-09-23,381.26,1.0,48529.64,50406.3,-1876.6600000000035,-0.03723066362736411
2020-09-25,391.26,1.0,48920.9,50406.3,-1485.4000000000015,-0.029468538654890387
2020-09-28,-207.24,1.0,48713.659999999996,50406.3,-1692.6400000000067,-0.033579929492940495
2020-09-29,0.0,0.0,48713.659999999996,50406.3,-1692.6400000000067,-0.033579929492940495
2020-09-30,0.0,0.0,48713.659999999996,50406.3,-1692.6400000000067,-0.033579929492940495
2020-10-01,0.0,0.0,48713.659999999996,50406.3,-1692.6400000000067,-0.033579929492940495
2020-10-02,-264.24,1.0,48449.42,50406.3,-1956.8800000000047,-0.038822131360564144
2020-10-05,191.76,1.0,48641.18,50406.3,-1765.1200000000026,-0.035017844991598324
2020-10-06,-135.74,1.0,48505.44,50406.3,-1900.8600000000006,-0.03771076234518305
2020-10-08,-137.74,1.0,48367.7,50406.3,-2038.6000000000058,-0.040443357278752964
2020-10-09,0.0,0.0,48367.7,50406.3,-2038.6000000000058,-0.040443357278752964
2020-10-13,0.0,0.0,48367.7,50406.3,-2038.6000000000058,-0.040443357278752964
2020-10-14,0.0,0.0,48367.7,50406.3,-2038.6000000000058,-0.040443357278752964
2020-10-16,0.0,0.0,48367.7,50406.3,-2038.6000000000058,-0.040443357278752964
2020-10-19,0.0,0.0,48367.7,50406.3,-2038.6000000000058,-0.040443357278752964
2020-10-20,0.0,0.0,48367.7,50406.3,-2038.6000000000058,-0.040443357278752964
2020-10-21,0.0,0.0,48367.7,50406.3,-2038.6000000000058,-0.040443357278752964
2020-10-22,-3.74,1.0,48363.96,50406.3,-2042.3400000000038,-0.04051755435332496
2020-10-23,-188.74,1.0,48175.22,50406.3,-2231.0800000000017,-0.04426192757651329
2020-10-26,-243.24,1.0,47931.979999999996,50406.3,-2474.320000000007,-0.04908751485429414
2020-10-27,0.0,0.0,47931.979999999996,50406.3,-2474.320000000007,-0.04908751485429414
2020-10-28,0.0,0.0,47931.979999999996,50406.3,-2474.320000000007,-0.04908751485429414
2020-10-29,0.0,0.0,47931.979999999996,50406.3,-2474.320000000007,-0.04908751485429414
2020-10-30,0.0,0.0,47931.979999999996,50406.3,-2474.320000000007,-0.04908751485429414
2020-11-02,0.0,0.0,47931.979999999996,50406.3,-2474.320000000007,-0.04908751485429414
2020-11-03,0.0,0.0,47931.979999999996,50406.3,-2474.320000000007,-0.04908751485429414
2020-11-05,0.0,0.0,47931.979999999996,50406.3,-2474.320000000007,-0.04908751485429414
2020-11-06,0.0,0.0,47931.979999999996,50406.3,-2474.320000000007,-0.04908751485429414
2020-11-10,0.0,0.0,47931.979999999996,50406.3,-2474.320000000007,-0.04908751485429414
2020-11-11,0.0,0.0,47931.979999999996,50406.3,-2474.320000000007,-0.04908751485429414
2020-11-12,-183.74,1.0,47748.24,50406.3,-2658.060000000005,-0.052732694127519866
2020-11-13,0.0,0.0,47748.24,50406.3,-2658.060000000005,-0.052732694127519866
2020-11-16,45.26,1.0,47793.5,50406.3,-2612.800000000003,-0.05183479049245834
2020-11-19,89.76,1.0,47883.26,50406.3,-2523.040000000001,-0.050054060702729636
2020-11-23,240.26,1.0,48123.52,50406.3,-2282.780000000006,-0.045287593019126694
2020-11-24,357.26,1.0,48480.78,50406.3,-1925.520000000004,-0.038199986906398684
2020-11-25,0.0,0.0,48480.78,50406.3,-1925.520000000004,-0.038199986906398684
2020-11-27,0.0,0.0,48480.78,50406.3,-1925.520000000004,-0.038199986906398684
2020-11-30,0.0,0.0,48480.78,50406.3,-1925.520000000004,-0.038199986906398684
2020-12-01,0.0,0.0,48480.78,50406.3,-1925.520000000004,-0.038199986906398684
2020-12-02,124.76,1.0,48605.54,50406.3,-1800.760000000002,-0.035724899466931755
2020-12-03,-101.74,1.0,48503.8,50406.3,-1902.5,-0.03774329796077078
2020-12-07,-2.24,1.0,48501.56,50406.3,-1904.7400000000052,-0.03778773685035412
2020-12-10,0.0,0.0,48501.56,50406.3,-1904.7400000000052,-0.03778773685035412
2020-12-11,0.0,0.0,48501.56,50406.3,-1904.7400000000052,-0.03778773685035412
2020-12-14,0.0,0.0,48501.56,50406.3,-1904.7400000000052,-0.03778773685035412
2020-12-21,0.0,0.0,48501.56,50406.3,-1904.7400000000052,-0.03778773685035412
2020-12-22,0.0,0.0,48501.56,50406.3,-1904.7400000000052,-0.03778773685035412
2020-12-29,0.0,0.0,48501.56,50406.3,-1904.7400000000052,-0.03778773685035412
2020-12-30,14.26,1.0,48515.82,50406.3,-1890.4800000000032,-0.03750483570506074
2021-01-04,0.0,0.0,48515.82,50406.3,-1890.4800000000032,-0.03750483570506074
2021-01-05,0.0,0.0,48515.82,50406.3,-1890.4800000000032,-0.03750483570506074
2021-01-06,0.0,0.0,48515.82,50406.3,-1890.4800000000032,-0.03750483570506074
2021-01-07,0.0,0.0,48515.82,50406.3,-1890.4800000000032,-0.03750483570506074
2021-01-08,-149.24,1.0,48366.58,50406.3,-2039.7200000000012,-0.0404655767235445
2021-01-11,-195.74,1.0,48170.84,50406.3,-2235.4600000000064,-0.04434882147668062
2021-01-13,36.26,1.0,48207.1,50406.3,-2199.2000000000044,-0.043629466951551774
2021-01-15,0.0,0.0,48207.1,50406.3,-2199.2000000000044,-0.043629466951551774
2021-01-20,324.26,1.0,48531.36,50406.3,-1874.9400000000023,-0.03719654090857695
2021-01-21,93.26,1.0,48624.62,50406.3,-1781.6800000000003,-0.03534637535387442
2021-01-25,239.26,1.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-01-26,0.0,0.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-01-27,0.0,0.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-01-28,0.0,0.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-01-29,0.0,0.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-02-01,0.0,0.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-02-02,0.0,0.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-02-03,0.0,0.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-02-04,0.0,0.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-02-05,0.0,0.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-02-08,0.0,0.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-02-09,0.0,0.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-02-10,0.0,0.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-02-16,0.0,0.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-02-18,0.0,0.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-02-19,0.0,0.0,48863.88,50406.3,-1542.4200000000055,-0.030599746460264005
2021-02-22,234.26,1.0,49098.14,50406.3,-1308.1600000000035,-0.025952311516616047
2021-02-23,335.76,1.0,49433.9,50406.3,-972.4000000000015,-0.01929123938872723
2021-02-25,0.0,0.0,49433.9,50406.3,-972.4000000000015,-0.01929123938872723
2021-03-01,0.0,0.0,49433.9,50406.3,-972.4000000000015,-0.01929123938872723
2021-03-02,188.76,1.0,49622.66,50406.3,-783.6399999999994,-0.015546469389738969
2021-03-03,645.26,1.0,50267.92,50406.3,-138.38000000000466,-0.002745291759165117
2021-03-09,113.76,1.0,50381.68,50406.3,-24.62000000000262,-0.0004884310096159134
2021-03-10,0.0,0.0,50381.68,50406.3,-24.62000000000262,-0.0004884310096159134
2021-03-11,0.0,0.0,50381.68,50406.3,-24.62000000000262,-0.0004884310096159134
2021-03-12,0.0,0.0,50381.68,50406.3,-24.62000000000262,-0.0004884310096159134
2021-03-15,-177.74,1.0,50203.94,50406.3,-202.36000000000058,-0.004014577542886515
2021-03-16,-208.24,1.0,49995.7,50406.3,-410.6000000000058,-0.008145807170929146
2021-03-17,0.0,0.0,49995.7,50406.3,-410.6000000000058,-0.008145807170929146
2021-03-18,286.26,1.0,50281.96,50406.3,-124.34000000000378,-0.002466755147670108
2021-03-22,0.0,0.0,50281.96,50406.3,-124.34000000000378,-0.002466755147670108
2021-03-23,-154.24,1.0,50127.72,50406.3,-278.58000000000175,-0.005526690116116472
2021-03-24,304.26,1.0,50431.98,50431.98,0.0,0.0
2021-03-25,-236.74,1.0,50195.24,50431.98,-236.74000000000524,-0.004694243612882247
2021-03-26,0.0,0.0,50195.24,50431.98,-236.74000000000524,-0.004694243612882247
2021-03-29,0.0,0.0,50195.24,50431.98,-236.74000000000524,-0.004694243612882247
2021-03-30,-189.24,1.0,50006.0,50431.98,-425.9800000000032,-0.008446624542601802
2021-03-31,0.0,0.0,50006.0,50431.98,-425.9800000000032,-0.008446624542601802
2021-04-01,0.0,0.0,50006.0,50431.98,-425.9800000000032,-0.008446624542601802
2021-04-05,0.0,0.0,50006.0,50431.98,-425.9800000000032,-0.008446624542601802
2021-04-06,-50.24,1.0,49955.76,50431.98,-476.22000000000116,-0.009442817831066739
2021-04-07,0.0,0.0,49955.76,50431.98,-476.22000000000116,-0.009442817831066739
2021-04-08,0.0,0.0,49955.76,50431.98,-476.22000000000116,-0.009442817831066739
2021-04-09,198.26,1.0,50154.02,50431.98,-277.9600000000064,-0.005511582134986696
2021-04-14,197.26,1.0,50351.28,50431.98,-80.70000000000437,-0.0016001751269730906
2021-04-15,0.0,0.0,50351.28,50431.98,-80.70000000000437,-0.0016001751269730906
2021-04-19,0.0,0.0,50351.28,50431.98,-80.70000000000437,-0.0016001751269730906
2021-04-20,0.0,0.0,50351.28,50431.98,-80.70000000000437,-0.0016001751269730906
2021-04-21,0.0,0.0,50351.28,50431.98,-80.70000000000437,-0.0016001751269730906
2021-04-22,0.0,0.0,50351.28,50431.98,-80.70000000000437,-0.0016001751269730906
2021-04-23,0.0,0.0,50351.28,50431.98,-80.70000000000437,-0.0016001751269730906
2021-04-27,0.0,0.0,50351.28,50431.98,-80.70000000000437,-0.0016001751269730906
2021-04-29,0.0,0.0,50351.28,50431.98,-80.70000000000437,-0.0016001751269730906
2021-04-30,0.0,0.0,50351.28,50431.98,-80.70000000000437,-0.0016001751269730906
2021-05-03,-150.24,1.0,50201.04,50431.98,-230.94000000000233,-0.0045792372220960255
2021-05-04,0.0,0.0,50201.04,50431.98,-230.94000000000233,-0.0045792372220960255
2021-05-06,0.0,0.0,50201.04,50431.98,-230.94000000000233,-0.0045792372220960255
2021-05-07,0.0,0.0,50201.04,50431.98,-230.94000000000233,-0.0045792372220960255
2021-05-10,598.26,1.0,50799.3,50799.3,0.0,0.0
2021-05-12,0.0,0.0,50799.3,50799.3,0.0,0.0
2021-05-13,0.0,0.0,50799.3,50799.3,0.0,0.0
2021-05-14,0.0,0.0,50799.3,50799.3,0.0,0.0
2021-05-17,0.0,0.0,50799.3,50799.3,0.0,0.0
2021-05-18,0.0,0.0,50799.3,50799.3,0.0,0.0
2021-05-19,0.0,0.0,50799.3,50799.3,0.0,0.0
2021-05-21,0.0,0.0,50799.3,50799.3,0.0,0.0
2021-05-24,94.76,1.0,50894.06,50894.06,0.0,0.0
2021-05-26,-102.24,1.0,50791.82,50894.06,-102.23999999999796,-0.002008878835761933
2021-05-27,0.0,0.0,50791.82,50894.06,-102.23999999999796,-0.002008878835761933
2021-06-01,0.0,0.0,50791.82,50894.06,-102.23999999999796,-0.002008878835761933
2021-06-03,-108.74,1.0,50683.08,50894.06,-210.97999999999593,-0.004145473951184008
2021-06-04,0.0,0.0,50683.08,50894.06,-210.97999999999593,-0.004145473951184008
2021-06-07,0.0,0.0,50683.08,50894.06,-210.97999999999593,-0.004145473951184008
2021-06-08,23.26,1.0,50706.34,50894.06,-187.72000000000116,-0.0036884461565848976
2021-06-09,44.76,1.0,50751.1,50894.06,-142.95999999999913,-0.002808972206186717
2021-06-15,0.0,0.0,50751.1,50894.06,-142.95999999999913,-0.002808972206186717
2021-06-17,247.26,1.0,50998.36,50998.36,0.0,0.0
2021-06-21,0.0,0.0,50998.36,50998.36,0.0,0.0
2021-06-22,151.76,1.0,51150.12,51150.12,0.0,0.0
2021-06-25,0.0,0.0,51150.12,51150.12,0.0,0.0
2021-06-28,0.0,0.0,51150.12,51150.12,0.0,0.0
2021-07-07,0.0,0.0,51150.12,51150.12,0.0,0.0
2021-07-08,0.0,0.0,51150.12,51150.12,0.0,0.0
2021-07-09,0.0,0.0,51150.12,51150.12,0.0,0.0
2021-07-12,0.0,0.0,51150.12,51150.12,0.0,0.0
2021-07-13,0.0,0.0,51150.12,51150.12,0.0,0.0
2021-07-14,0.0,0.0,51150.12,51150.12,0.0,0.0
2021-07-15,0.0,0.0,51150.12,51150.12,0.0,0.0
2021-07-16,234.26,1.0,51384.38,51384.38,0.0,0.0
2021-07-19,0.0,0.0,51384.38,51384.38,0.0,0.0
2021-07-20,0.0,0.0,51384.38,51384.38,0.0,0.0
2021-07-22,0.0,0.0,51384.38,51384.38,0.0,0.0
2021-07-26,0.0,0.0,51384.38,51384.38,0.0,0.0
2021-07-27,0.0,0.0,51384.38,51384.38,0.0,0.0
2021-07-28,0.0,0.0,51384.38,51384.38,0.0,0.0
2021-07-30,9.26,1.0,51393.64,51393.64,0.0,0.0
2021-08-03,0.0,0.0,51393.64,51393.64,0.0,0.0
2021-08-04,-125.74,1.0,51267.9,51393.64,-125.73999999999796,-0.002446606233767407
2021-08-06,3.76,1.0,51271.66,51393.64,-121.97999999999593,-0.0023734454302126863
2021-08-11,38.76,1.0,51310.42,51393.64,-83.22000000000116,-0.0016192665084629376
2021-08-12,131.76,1.0,51442.18,51442.18,0.0,0.0
2021-08-16,0.0,0.0,51442.18,51442.18,0.0,0.0
2021-08-17,-189.74,1.0,51252.44,51442.18,-189.73999999999796,-0.00368841289385477
2021-08-19,0.0,0.0,51252.44,51442.18,-189.73999999999796,-0.00368841289385477
2021-08-20,0.0,0.0,51252.44,51442.18,-189.73999999999796,-0.00368841289385477
2021-08-23,197.26,1.0,51449.7,51449.7,0.0,0.0
2021-08-24,4.76,1.0,51454.46,51454.46,0.0,0.0
2021-08-27,0.0,0.0,51454.46,51454.46,0.0,0.0
2021-09-03,0.0,0.0,51454.46,51454.46,0.0,0.0
2021-09-07,-118.74,1.0,51335.72,51454.46,-118.73999999999796,-0.0023076716770518623
2021-09-13,0.0,0.0,51335.72,51454.46,-118.73999999999796,-0.0023076716770518623
2021-09-14,0.0,0.0,51335.72,51454.46,-118.73999999999796,-0.0023076716770518623
2021-09-15,0.0,0.0,51335.72,51454.46,-118.73999999999796,-0.0023076716770518623
2021-09-16,-175.74,1.0,51159.98,51454.46,-294.4799999999959,-0.005723119045462646
2021-09-20,0.0,0.0,51159.98,51454.46,-294.4799999999959,-0.005723119045462646
2021-09-21,0.0,0.0,51159.98,51454.46,-294.4799999999959,-0.005723119045462646
2021-09-22,0.0,0.0,51159.98,51454.46,-294.4799999999959,-0.005723119045462646
2021-09-23,0.0,0.0,51159.98,51454.46,-294.4799999999959,-0.005723119045462646
2021-09-24,120.26,1.0,51280.24,51454.46,-174.22000000000116,-0.003385906683307942
2021-09-27,0.0,0.0,51280.24,51454.46,-174.22000000000116,-0.003385906683307942
2021-09-28,0.0,0.0,51280.24,51454.46,-174.22000000000116,-0.003385906683307942
2021-09-29,0.0,0.0,51280.24,51454.46,-174.22000000000116,-0.003385906683307942
2021-09-30,307.26,1.0,51587.5,51587.5,0.0,0.0
2021-10-01,0.0,0.0,51587.5,51587.5,0.0,0.0
2021-10-04,0.0,0.0,51587.5,51587.5,0.0,0.0
2021-10-05,0.0,0.0,51587.5,51587.5,0.0,0.0
2021-10-06,0.0,0.0,51587.5,51587.5,0.0,0.0
2021-10-07,0.0,0.0,51587.5,51587.5,0.0,0.0
2021-10-08,0.0,0.0,51587.5,51587.5,0.0,0.0
2021-10-11,0.0,0.0,51587.5,51587.5,0.0,0.0
2021-10-12,0.0,0.0,51587.5,51587.5,0.0,0.0
2021-10-13,-177.74,1.0,51409.76,51587.5,-177.73999999999796,-0.003445408286891165
2021-10-14,146.26,1.0,51556.02,51587.5,-31.4800000000032,-0.0006102253452871956
2021-10-18,278.26,1.0,51834.28,51834.28,0.0,0.0
2021-10-20,0.0,0.0,51834.28,51834.28,0.0,0.0
2021-10-22,0.0,0.0,51834.28,51834.28,0.0,0.0
2021-10-26,-174.74,1.0,51659.54,51834.28,-174.73999999999796,-0.0033711281414538405
2021-10-27,-110.74,1.0,51548.8,51834.28,-285.4799999999959,-0.0055075521450282695
2021-10-28,0.0,0.0,51548.8,51834.28,-285.4799999999959,-0.0055075521450282695
2021-10-29,0.0,0.0,51548.8,51834.28,-285.4799999999959,-0.0055075521450282695
2021-11-01,-152.24,1.0,51396.56,51834.28,-437.72000000000116,-0.00844460461300902
