session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-14,0.0,0.0,49261.84,50059.44,-797.6000000000058,-0.015933058779722783
2020-05-15,0.0,0.0,49261.84,50059.44,-797.6000000000058,-0.015933058779722783
2020-05-18,0.0,0.0,49261.84,50059.44,-797.6000000000058,-0.015933058779722783
2020-05-19,0.0,0.0,49261.84,50059.44,-797.6000000000058,-0.015933058779722783
2020-05-21,283.26,1.0,49545.1,50059.44,-514.3400000000038,-0.010274585572671283
2020-05-27,-232.74,1.0,49312.36,50059.44,-747.0800000000017,-0.01492385851699503
2020-05-28,-167.24,1.0,49145.12,50059.44,-914.3199999999997,-0.018264686940165524
2020-05-29,-146.74,1.0,48998.38,50059.44,-1061.060000000005,-0.021196002192593544
2020-06-01,21.76,1.0,49020.14,50059.44,-1039.300000000003,-0.020761318944039382
2020-06-03,-105.74,1.0,48914.4,50059.44,-1145.0400000000009,-0.022873607854982013
2020-06-08,-126.74,1.0,48787.659999999996,50059.44,-1271.780000000006,-0.025405398062783083
2020-06-09,99.76,1.0,48887.42,50059.44,-1172.020000000004,-0.02341256714018383
2020-06-10,-96.24,1.0,48791.18,50059.44,-1268.260000000002,-0.02533508165492866
2020-06-12,0.0,0.0,48791.18,50059.44,-1268.260000000002,-0.02533508165492866
2020-06-15,0.0,0.0,48791.18,50059.44,-1268.260000000002,-0.02533508165492866
2020-06-16,0.0,0.0,48791.18,50059.44,-1268.260000000002,-0.02533508165492866
2020-06-17,0.0,0.0,48791.18,50059.44,-1268.260000000002,-0.02533508165492866
2020-06-18,0.0,0.0,48791.18,50059.44,-1268.260000000002,-0.02533508165492866
2020-06-22,191.26,1.0,48982.44,50059.44,-1077.0,-0.02151442365316112
2020-06-24,152.76,1.0,49135.2,50059.44,-924.2400000000052,-0.0184628513623006
2020-06-26,238.76,1.0,49373.96,50059.44,-685.4800000000032,-0.01369332137954406
2020-06-29,213.26,1.0,49587.22,50059.44,-472.22000000000116,-0.00943318582868688
2020-06-30,174.76,1.0,49761.979999999996,50059.44,-297.4600000000064,-0.005942135988736718
2020-07-01,123.76,1.0,49885.74,50059.44,-173.70000000000437,-0.003469875012585126
2020-07-02,7.26,1.0,49893.0,50059.44,-166.44000000000233,-0.0033248474213855034
2020-07-06,247.26,1.0,50140.26,50140.26,0.0,0.0
2020-07-07,-161.74,1.0,49978.52,50140.26,-161.74000000000524,-0.0032257511229500054
2020-07-08,-142.74,1.0,49835.78,50140.26,-304.4800000000032,-0.006072565239988847
2020-07-09,238.26,1.0,50074.04,50140.26,-66.22000000000116,-0.0013206951858646357
2020-07-10,-216.74,1.0,49857.3,50140.26,-282.9599999999991,-0.005643369220662181
2020-07-13,-142.24,1.0,49715.06,50140.26,-425.20000000000437,-0.008480211311229825
2020-07-15,-53.74,1.0,49661.32,50140.26,-478.9400000000023,-0.009552004716369685
2020-07-16,-136.74,1.0,49524.58,50140.26,-615.6800000000003,-0.012279154515752417
2020-07-17,-187.24,1.0,49337.34,50140.26,-802.9200000000055,-0.016013478988740892
2020-07-20,366.26,1.0,49703.6,50140.26,-436.6600000000035,-0.00870877015795298
2020-07-21,131.26,1.0,49834.86,50140.26,-305.40000000000146,-0.006090913768696082
2020-07-22,-53.24,1.0,49781.62,50140.26,-358.6399999999994,-0.007152735147364601
2020-07-23,292.26,1.0,50073.88,50140.26,-66.38000000000466,-0.001323886234335535
2020-07-24,69.76,1.0,50143.64,50143.64,0.0,0.0
2020-07-27,-238.24,1.0,49905.4,50143.64,-238.23999999999796,-0.004751150893712502
2020-07-29,49.26,1.0,49954.659999999996,50143.64,-188.9800000000032,-0.0037687730687282215
2020-07-30,-194.74,1.0,49759.92,50143.64,-383.72000000000116,-0.007652416138916145
2020-07-31,-255.74,1.0,49504.18,50143.64,-639.4599999999991,-0.012752564432897157
2020-08-03,-61.24,1.0,49442.94,50143.64,-700.6999999999971,-0.013973855906751027
2020-08-04,-126.74,1.0,49316.2,50143.64,-827.4400000000023,-0.016501394793038606
2020-08-05,-24.74,1.0,49291.46,50143.64,-852.1800000000003,-0.0169947774034753
2020-08-10,-58.74,1.0,49232.72,50143.64,-910.9199999999983,-0.018166212105862244
2020-08-11,-187.24,1.0,49045.479999999996,50143.64,-1098.1600000000035,-0.021900284861649525
2020-08-12,122.26,1.0,49167.74,50143.64,-975.9000000000015,-0.019462089309830746
2020-08-13,-138.74,1.0,49029.0,50143.64,-1114.6399999999994,-0.022228940699159445
2020-08-14,-42.24,1.0,48986.76,50143.64,-1156.8799999999974,-0.02307132070986465
2020-08-18,-124.74,1.0,48862.02,50143.64,-1281.6200000000026,-0.025558974178978684
2020-08-21,85.76,1.0,48947.78,50143.64,-1195.8600000000006,-0.023848687490577083
2020-08-24,-15.74,1.0,48932.04,50143.64,-1211.5999999999985,-0.02416258572373283
2020-08-25,0.0,0.0,48932.04,50143.64,-1211.5999999999985,-0.02416258572373283
2020-08-27,0.0,0.0,48932.04,50143.64,-1211.5999999999985,-0.02416258572373283
2020-08-28,0.0,0.0,48932.04,50143.64,-1211.5999999999985,-0.02416258572373283
2020-08-31,91.26,1.0,49023.3,50143.64,-1120.3399999999965,-0.022342614138103987
2020-09-01,0.0,0.0,49023.3,50143.64,-1120.3399999999965,-0.022342614138103987
2020-09-02,0.0,0.0,49023.3,50143.64,-1120.3399999999965,-0.022342614138103987
2020-09-03,0.0,0.0,49023.3,50143.64,-1120.3399999999965,-0.022342614138103987
2020-09-09,0.0,0.0,49023.3,50143.64,-1120.3399999999965,-0.022342614138103987
2020-09-10,0.0,0.0,49023.3,50143.64,-1120.3399999999965,-0.022342614138103987
2020-09-14,-225.74,1.0,48797.56,50143.64,-1346.0800000000017,-0.026844481174481984
2020-09-15,-140.24,1.0,48657.32,50143.64,-1486.3199999999997,-0.029641246626690838
2020-09-16,351.26,1.0,49008.58,50143.64,-1135.0599999999977,-0.02263617080850129
2020-09-17,-281.24,1.0,48727.34,50143.64,-1416.300000000003,-0.02824485817144513
2020-09-21,-281.24,1.0,48446.1,50143.64,-1697.5400000000009,-0.033853545534388824
2020-09-22,0.0,0.0,48446.1,50143.64,-1697.5400000000009,-0.033853545534388824
2020-09-23,0.0,0.0,48446.1,50143.64,-1697.5400000000009,-0.033853545534388824
2020-09-25,0.0,0.0,48446.1,50143.64,-1697.5400000000009,-0.033853545534388824
2020-09-28,-207.24,1.0,48238.86,50143.64,-1904.7799999999988,-0.0379864724619114
2020-09-29,-117.24,1.0,48121.62,50143.64,-2022.0199999999968,-0.0403245556166245
2020-09-30,-115.24,1.0,48006.38,50143.64,-2137.260000000002,-0.0426227533541642
2020-10-01,-120.24,1.0,47886.14,50143.64,-2257.5,-0.045020664634637615
2020-10-02,-264.24,1.0,47621.9,50143.64,-2521.739999999998,-0.050290325951606187
2020-10-05,0.0,0.0,47621.9,50143.64,-2521.739999999998,-0.050290325951606187
2020-10-06,0.0,0.0,47621.9,50143.64,-2521.739999999998,-0.050290325951606187
2020-10-08,0.0,0.0,47621.9,50143.64,-2521.739999999998,-0.050290325951606187
2020-10-09,156.76,1.0,47778.66,50143.64,-2364.979999999996,-0.047164106953543776
2020-10-13,-265.74,1.0,47512.92,50143.64,-2630.720000000001,-0.05246368233339265
2020-10-14,374.26,1.0,47887.18,50143.64,-2256.459999999999,-0.044999924217707356
2020-10-16,-94.24,1.0,47792.94,50143.64,-2350.699999999997,-0.0468793250749247
2020-10-19,0.0,0.0,47792.94,50143.64,-2350.699999999997,-0.0468793250749247
2020-10-20,0.0,0.0,47792.94,50143.64,-2350.699999999997,-0.0468793250749247
2020-10-21,0.0,0.0,47792.94,50143.64,-2350.699999999997,-0.0468793250749247
2020-10-22,0.0,0.0,47792.94,50143.64,-2350.699999999997,-0.0468793250749247
2020-10-23,0.0,0.0,47792.94,50143.64,-2350.699999999997,-0.0468793250749247
2020-10-26,-243.24,1.0,47549.7,50143.64,-2593.9400000000023,-0.051730189511571205
2020-10-27,0.0,0.0,47549.7,50143.64,-2593.9400000000023,-0.051730189511571205
2020-10-28,0.0,0.0,47549.7,50143.64,-2593.9400000000023,-0.051730189511571205
2020-10-29,0.0,0.0,47549.7,50143.64,-2593.9400000000023,-0.051730189511571205
2020-10-30,0.0,0.0,47549.7,50143.64,-2593.9400000000023,-0.051730189511571205
2020-11-02,0.0,0.0,47549.7,50143.64,-2593.9400000000023,-0.051730189511571205
2020-11-03,0.0,0.0,47549.7,50143.64,-2593.9400000000023,-0.051730189511571205
2020-11-05,-239.74,1.0,47309.96,50143.64,-2833.6800000000003,-0.056511254468163866
2020-11-06,57.76,1.0,47367.72,50143.64,-2775.9199999999983,-0.05535936362019188
2020-11-10,-90.74,1.0,47276.98,50143.64,-2866.659999999996,-0.05716896499735552
2020-11-11,96.76,1.0,47373.740000000005,50143.64,-2769.899999999994,-0.05523930851449943
2020-11-12,-183.74,1.0,47190.0,50143.64,-2953.6399999999994,-0.05890358179023301
2020-11-13,-111.24,1.0,47078.76,50143.64,-3064.8799999999974,-0.061122008693425475
2020-11-16,45.26,1.0,47124.020000000004,50143.64,-3019.6199999999953,-0.06021940170278814
2020-11-19,89.76,1.0,47213.78,50143.64,-2929.8600000000006,-0.058429344180039595
2020-11-23,240.26,1.0,47454.04,50143.64,-2689.5999999999985,-0.05363790901498173
2020-11-24,357.26,1.0,47811.3,50143.64,-2332.3399999999965,-0.04651317694527155
2020-11-25,-109.24,1.0,47702.060000000005,50143.64,-2441.5799999999945,-0.04869171843129048
2020-11-27,37.76,1.0,47739.82000000001,50143.64,-2403.8199999999924,-0.04793868175505393
2020-11-30,-175.74,1.0,47564.08,50143.64,-2579.5599999999977,-0.051443413362093335
2020-12-01,114.76,1.0,47678.840000000004,50143.64,-2464.7999999999956,-0.049154788124675344
2020-12-02,124.76,1.0,47803.600000000006,50143.64,-2340.0399999999936,-0.04666673580138964
2020-12-03,-101.74,1.0,47701.86,50143.64,-2441.779999999999,-0.04869570697300792
2020-12-07,-2.24,1.0,47699.62,50143.64,-2444.019999999997,-0.04874037864024225
2020-12-10,0.0,0.0,47699.62,50143.64,-2444.019999999997,-0.04874037864024225
2020-12-11,0.0,0.0,47699.62,50143.64,-2444.019999999997,-0.04874037864024225
2020-12-14,0.0,0.0,47699.62,50143.64,-2444.019999999997,-0.04874037864024225
2020-12-21,-197.24,1.0,47502.380000000005,50143.64,-2641.2599999999948,-0.0526738784818971
2020-12-22,-71.24,1.0,47431.14000000001,50143.64,-2712.4999999999927,-0.054094597041618696
2020-12-29,3.76,1.0,47434.90000000001,50143.64,-2708.7399999999907,-0.05401961245733239
2020-12-30,14.26,1.0,47449.16,50143.64,-2694.479999999996,-0.053735229432885126
2021-01-04,349.26,1.0,47798.420000000006,50143.64,-2345.219999999994,-0.046770039031869125
2021-01-05,0.0,0.0,47798.420000000006,50143.64,-2345.219999999994,-0.046770039031869125
2021-01-06,0.0,0.0,47798.420000000006,50143.64,-2345.219999999994,-0.046770039031869125
2021-01-07,0.0,0.0,47798.420000000006,50143.64,-2345.219999999994,-0.046770039031869125
2021-01-08,-149.24,1.0,47649.18000000001,50143.64,-2494.459999999992,-0.04974628886135893
2021-01-11,-195.74,1.0,47453.44,50143.64,-2690.199999999997,-0.053649874640133766
2021-01-13,36.26,1.0,47489.700000000004,50143.64,-2653.939999999995,-0.05292675202677737
2021-01-15,0.0,0.0,47489.700000000004,50143.64,-2653.939999999995,-0.05292675202677737
2021-01-20,324.26,1.0,47813.96000000001,50143.64,-2329.679999999993,-0.04646012934043067
2021-01-21,93.26,1.0,47907.22000000001,50143.64,-2236.419999999991,-0.04460027233762828
2021-01-25,239.26,1.0,48146.48,50143.64,-1997.1599999999962,-0.039828779881157336
2021-01-26,-48.74,1.0,48097.740000000005,50143.64,-2045.8999999999942,-0.04080078749767656
2021-01-27,16.26,1.0,48114.00000000001,50143.64,-2029.6399999999921,-0.04047651905605561
2021-01-28,0.0,0.0,48114.00000000001,50143.64,-2029.6399999999921,-0.04047651905605561
2021-01-29,0.0,0.0,48114.00000000001,50143.64,-2029.6399999999921,-0.04047651905605561
2021-02-01,0.0,0.0,48114.00000000001,50143.64,-2029.6399999999921,-0.04047651905605561
2021-02-02,0.0,0.0,48114.00000000001,50143.64,-2029.6399999999921,-0.04047651905605561
2021-02-03,0.0,0.0,48114.00000000001,50143.64,-2029.6399999999921,-0.04047651905605561
2021-02-04,-156.74,1.0,47957.26000000001,50143.64,-2186.37999999999,-0.043602339199946195
2021-02-05,-128.74,1.0,47828.520000000004,50143.64,-2315.1199999999953,-0.04616976350340732
2021-02-08,-87.74,1.0,47740.780000000006,50143.64,-2402.8599999999933,-0.04791953675481064
2021-02-09,-52.24,1.0,47688.54000000001,50143.64,-2455.0999999999913,-0.04896134385138357
2021-02-10,197.26,1.0,47885.80000000001,50143.64,-2257.8399999999892,-0.0450274451555569
2021-02-16,-121.24,1.0,47764.560000000005,50143.64,-2379.0799999999945,-0.04744529914461723
2021-02-18,-143.24,1.0,47621.32000000001,50143.64,-2522.3199999999924,-0.0503018927225864
2021-02-19,127.26,1.0,47748.58000000001,50143.64,-2395.0599999999904,-0.04776398362783377
2021-02-22,0.0,0.0,47748.58000000001,50143.64,-2395.0599999999904,-0.04776398362783377
2021-02-23,0.0,0.0,47748.58000000001,50143.64,-2395.0599999999904,-0.04776398362783377
2021-02-25,477.26,1.0,48225.84000000001,50143.64,-1917.7999999999884,-0.03824612652771096
2021-03-01,0.0,0.0,48225.84000000001,50143.64,-1917.7999999999884,-0.03824612652771096
2021-03-02,188.76,1.0,48414.600000000006,50143.64,-1729.0399999999936,-0.034481740854871996
2021-03-03,0.0,0.0,48414.600000000006,50143.64,-1729.0399999999936,-0.034481740854871996
2021-03-09,0.0,0.0,48414.600000000006,50143.64,-1729.0399999999936,-0.034481740854871996
2021-03-10,135.76,1.0,48550.36000000001,50143.64,-1593.2799999999916,-0.031774318737131796
2021-03-11,-172.24,1.0,48378.12000000001,50143.64,-1765.5199999999895,-0.03520925086411735
2021-03-12,-229.24,1.0,48148.880000000005,50143.64,-1994.7599999999948,-0.039780917380549057
2021-03-15,-177.74,1.0,47971.14000000001,50143.64,-2172.4999999999927,-0.043325534404761855
2021-03-16,-208.24,1.0,47762.90000000001,50143.64,-2380.7399999999907,-0.0474784040408712
2021-03-17,443.26,1.0,48206.16000000001,50143.64,-1937.4799999999886,-0.03863859903269864
2021-03-18,286.26,1.0,48492.420000000006,50143.64,-1651.219999999994,-0.03292979927264941
2021-03-22,109.26,1.0,48601.68000000001,50143.64,-1541.9599999999919,-0.030750858932458672
2021-03-23,-154.24,1.0,48447.44000000001,50143.64,-1696.1999999999898,-0.033826822304882334
2021-03-24,304.26,1.0,48751.700000000004,50143.64,-1391.939999999995,-0.027759053790271212
2021-03-25,0.0,0.0,48751.700000000004,50143.64,-1391.939999999995,-0.027759053790271212
2021-03-26,-177.24,1.0,48574.46000000001,50143.64,-1569.179999999993,-0.03129369946019062
2021-03-29,-272.74,1.0,48301.72000000001,50143.64,-1841.919999999991,-0.03673287380014676
2021-03-30,0.0,0.0,48301.72000000001,50143.64,-1841.919999999991,-0.03673287380014676
2021-03-31,54.76,1.0,48356.48000000001,50143.64,-1787.159999999989,-0.03564081107793509
2021-04-01,23.76,1.0,48380.240000000005,50143.64,-1763.3999999999942,-0.035166972321913494
2021-04-05,183.76,1.0,48564.00000000001,50143.64,-1579.6399999999921,-0.03150230019200824
2021-04-06,-50.24,1.0,48513.76000000001,50143.64,-1629.87999999999,-0.03250422187140762
2021-04-07,37.26,1.0,48551.020000000004,50143.64,-1592.6199999999953,-0.031761156549464604
2021-04-08,-106.24,1.0,48444.780000000006,50143.64,-1698.8599999999933,-0.03387986990972321
2021-04-09,198.26,1.0,48643.04000000001,50143.64,-1500.5999999999913,-0.029926028505309774
2021-04-14,197.26,1.0,48840.30000000001,50143.64,-1303.3399999999892,-0.0259921298094831
2021-04-15,64.76,1.0,48905.060000000005,50143.64,-1238.5799999999945,-0.024700640001403856
2021-04-19,61.76,1.0,48966.82000000001,50143.64,-1176.8199999999924,-0.02346897831908478
2021-04-20,202.76,1.0,49169.58000000001,50143.64,-974.0599999999904,-0.019425394726030866
2021-04-21,0.0,0.0,49169.58000000001,50143.64,-974.0599999999904,-0.019425394726030866
2021-04-22,0.0,0.0,49169.58000000001,50143.64,-974.0599999999904,-0.019425394726030866
2021-04-23,0.0,0.0,49169.58000000001,50143.64,-974.0599999999904,-0.019425394726030866
2021-04-27,-56.74,1.0,49112.84000000001,50143.64,-1030.7999999999884,-0.020556944011244267
2021-04-29,-9.74,1.0,49103.100000000006,50143.64,-1040.5399999999936,-0.020751185992879527
2021-04-30,-143.24,1.0,48959.86000000001,50143.64,-1183.7799999999916,-0.023607779570848697
2021-05-03,0.0,0.0,48959.86000000001,50143.64,-1183.7799999999916,-0.023607779570848697
2021-05-04,0.0,0.0,48959.86000000001,50143.64,-1183.7799999999916,-0.023607779570848697
2021-05-06,0.0,0.0,48959.86000000001,50143.64,-1183.7799999999916,-0.023607779570848697
2021-05-07,0.0,0.0,48959.86000000001,50143.64,-1183.7799999999916,-0.023607779570848697
2021-05-10,598.26,1.0,49558.12000000001,50143.64,-585.5199999999895,-0.011676854731726487
2021-05-12,0.0,0.0,49558.12000000001,50143.64,-585.5199999999895,-0.011676854731726487
2021-05-13,0.0,0.0,49558.12000000001,50143.64,-585.5199999999895,-0.011676854731726487
2021-05-14,0.0,0.0,49558.12000000001,50143.64,-585.5199999999895,-0.011676854731726487
2021-05-17,0.0,0.0,49558.12000000001,50143.64,-585.5199999999895,-0.011676854731726487
2021-05-18,-133.74,1.0,49424.380000000005,50143.64,-719.2599999999948,-0.014343992578121467
2021-05-19,303.26,1.0,49727.64000000001,50143.64,-415.9999999999927,-0.008296166772096974
2021-05-21,121.26,1.0,49848.90000000001,50143.64,-294.7399999999907,-0.00587791392886497
2021-05-24,0.0,0.0,49848.90000000001,50143.64,-294.7399999999907,-0.00587791392886497
2021-05-26,-102.24,1.0,49746.66000000001,50143.64,-396.97999999998865,-0.00791685645477649
2021-05-27,-73.74,1.0,49672.920000000006,50143.64,-470.7199999999939,-0.009387431785965157
2021-06-01,96.76,1.0,49769.68000000001,50143.64,-373.95999999999185,-0.0074577753031090654
2021-06-03,-108.74,1.0,49660.94000000001,50143.64,-482.6999999999898,-0.009626345434834604
2021-06-04,0.0,0.0,49660.94000000001,50143.64,-482.6999999999898,-0.009626345434834604
2021-06-07,-102.74,1.0,49558.200000000004,50143.64,-585.439999999995,-0.011675259315039654
2021-06-08,23.26,1.0,49581.46000000001,50143.64,-562.179999999993,-0.0112113919133113
2021-06-09,44.76,1.0,49626.22000000001,50143.64,-517.419999999991,-0.010318756276967348
2021-06-15,71.76,1.0,49697.98000000001,50143.64,-445.65999999998894,-0.008887667508780554
2021-06-17,247.26,1.0,49945.240000000005,50143.64,-198.39999999999418,-0.003956633383615433
2021-06-21,0.0,0.0,49945.240000000005,50143.64,-198.39999999999418,-0.003956633383615433
2021-06-22,0.0,0.0,49945.240000000005,50143.64,-198.39999999999418,-0.003956633383615433
2021-06-25,-32.74,1.0,49912.50000000001,50143.64,-231.13999999999214,-0.004609557662746305
2021-06-28,89.76,1.0,50002.26000000001,50143.64,-141.3799999999901,-0.002819500139997617
2021-07-07,0.0,0.0,50002.26000000001,50143.64,-141.3799999999901,-0.002819500139997617
2021-07-08,129.76,1.0,50132.020000000004,50143.64,-11.619999999995343,-0.00023173427377819688
2021-07-09,0.0,0.0,50132.020000000004,50143.64,-11.619999999995343,-0.00023173427377819688
2021-07-12,0.0,0.0,50132.020000000004,50143.64,-11.619999999995343,-0.00023173427377819688
2021-07-13,0.0,0.0,50132.020000000004,50143.64,-11.619999999995343,-0.00023173427377819688
2021-07-14,0.0,0.0,50132.020000000004,50143.64,-11.619999999995343,-0.00023173427377819688
2021-07-15,-1.24,1.0,50130.780000000006,50143.64,-12.859999999993306,-0.0002564632324257534
2021-07-16,234.26,1.0,50365.04000000001,50365.04000000001,0.0,0.0
2021-07-19,0.0,0.0,50365.04000000001,50365.04000000001,0.0,0.0
2021-07-20,0.0,0.0,50365.04000000001,50365.04000000001,0.0,0.0
2021-07-22,0.0,0.0,50365.04000000001,50365.04000000001,0.0,0.0
2021-07-26,25.26,1.0,50390.30000000001,50390.30000000001,0.0,0.0
2021-07-27,363.26,1.0,50753.560000000005,50753.560000000005,0.0,0.0
2021-07-28,-64.24,1.0,50689.32000000001,50753.560000000005,-64.23999999999796,-0.0012657240201475119
2021-07-30,9.26,1.0,50698.58000000001,50753.560000000005,-54.979999999995925,-0.0010832737644412712
2021-08-03,0.0,0.0,50698.58000000001,50753.560000000005,-54.979999999995925,-0.0010832737644412712
2021-08-04,-125.74,1.0,50572.84000000001,50753.560000000005,-180.7199999999939,-0.003560735443976617
2021-08-06,3.76,1.0,50576.600000000006,50753.560000000005,-176.95999999999913,-0.003486651970817399
2021-08-11,38.76,1.0,50615.36000000001,50753.560000000005,-138.1999999999971,-0.0027229616996324413
2021-08-12,131.76,1.0,50747.12000000001,50753.560000000005,-6.439999999995052,-0.00012688765083661229
2021-08-16,-195.74,1.0,50551.380000000005,50753.560000000005,-202.1800000000003,-0.003983562926423294
2021-08-17,-189.74,1.0,50361.64000000001,50753.560000000005,-391.91999999999825,-0.007722019893776875
2021-08-19,0.0,0.0,50361.64000000001,50753.560000000005,-391.91999999999825,-0.007722019893776875
2021-08-20,0.0,0.0,50361.64000000001,50753.560000000005,-391.91999999999825,-0.007722019893776875
2021-08-23,0.0,0.0,50361.64000000001,50753.560000000005,-391.91999999999825,-0.007722019893776875
2021-08-24,0.0,0.0,50361.64000000001,50753.560000000005,-391.91999999999825,-0.007722019893776875
2021-08-27,121.76,1.0,50483.40000000001,50753.560000000005,-270.1599999999962,-0.005322976358702645
2021-09-03,0.26,1.0,50483.66000000001,50753.560000000005,-269.8999999999942,-0.005317853565345843
2021-09-07,-118.74,1.0,50364.920000000006,50753.560000000005,-388.6399999999994,-0.007657393885276213
2021-09-13,0.0,0.0,50364.920000000006,50753.560000000005,-388.6399999999994,-0.007657393885276213
2021-09-14,0.0,0.0,50364.920000000006,50753.560000000005,-388.6399999999994,-0.007657393885276213
2021-09-15,0.0,0.0,50364.920000000006,50753.560000000005,-388.6399999999994,-0.007657393885276213
2021-09-16,-175.74,1.0,50189.18000000001,50753.560000000005,-564.3799999999974,-0.011120008133419554
2021-09-20,53.76,1.0,50242.94000000001,50753.560000000005,-510.61999999999534,-0.010060772091652197
2021-09-21,0.0,0.0,50242.94000000001,50753.560000000005,-510.61999999999534,-0.010060772091652197
2021-09-22,0.0,0.0,50242.94000000001,50753.560000000005,-510.61999999999534,-0.010060772091652197
