session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-15,204.26,1.0,49761.64,50314.02,-552.3799999999974,-0.010978649688496316
2020-05-18,53.76,1.0,49815.4,50314.02,-498.61999999999534,-0.009910160229693342
2020-05-19,-144.74,1.0,49670.659999999996,50314.02,-643.3600000000006,-0.012786893195972029
2020-05-21,283.26,1.0,49953.92,50314.02,-360.09999999999854,-0.00715705085779269
2020-05-27,-232.74,1.0,49721.18,50314.02,-592.8399999999965,-0.011782799307230798
2020-05-28,0.0,0.0,49721.18,50314.02,-592.8399999999965,-0.011782799307230798
2020-05-29,0.0,0.0,49721.18,50314.02,-592.8399999999965,-0.011782799307230798
2020-06-01,0.0,0.0,49721.18,50314.02,-592.8399999999965,-0.011782799307230798
2020-06-03,0.0,0.0,49721.18,50314.02,-592.8399999999965,-0.011782799307230798
2020-06-08,0.0,0.0,49721.18,50314.02,-592.8399999999965,-0.011782799307230798
2020-06-09,0.0,0.0,49721.18,50314.02,-592.8399999999965,-0.011782799307230798
2020-06-10,0.0,0.0,49721.18,50314.02,-592.8399999999965,-0.011782799307230798
2020-06-12,448.26,1.0,50169.44,50314.02,-144.57999999999447,-0.0028735529381272752
2020-06-15,476.26,1.0,50645.7,50645.7,0.0,0.0
2020-06-16,-53.74,1.0,50591.96,50645.7,-53.73999999999796,-0.001061096993426845
2020-06-17,-125.74,1.0,50466.22,50645.7,-179.47999999999593,-0.0035438349158960374
2020-06-18,-99.24,1.0,50366.979999999996,50645.7,-278.72000000000116,-0.005503329996426176
2020-06-22,191.26,1.0,50558.24,50645.7,-87.45999999999913,-0.0017268988285283674
2020-06-24,152.76,1.0,50711.0,50711.0,0.0,0.0
2020-06-26,238.76,1.0,50949.76,50949.76,0.0,0.0
2020-06-29,213.26,1.0,51163.02,51163.02,0.0,0.0
2020-06-30,174.76,1.0,51337.78,51337.78,0.0,0.0
2020-07-01,123.76,1.0,51461.54,51461.54,0.0,0.0
2020-07-02,7.26,1.0,51468.8,51468.8,0.0,0.0
2020-07-06,247.26,1.0,51716.06,51716.06,0.0,0.0
2020-07-07,-161.74,1.0,51554.32,51716.06,-161.73999999999796,-0.0031274617594611418
2020-07-08,-142.74,1.0,51411.58,51716.06,-304.4799999999959,-0.005887532808957139
2020-07-09,238.26,1.0,51649.84,51716.06,-66.22000000000116,-0.0012804533059943308
2020-07-10,-216.74,1.0,51433.1,51716.06,-282.9599999999991,-0.005471414489038785
2020-07-13,0.0,0.0,51433.1,51716.06,-282.9599999999991,-0.005471414489038785
2020-07-15,-53.74,1.0,51379.36,51716.06,-336.6999999999971,-0.0065105501076454225
2020-07-16,-136.74,1.0,51242.62,51716.06,-473.43999999999505,-0.009154603038205058
2020-07-17,-187.24,1.0,51055.38,51716.06,-660.6800000000003,-0.012775141803145876
2020-07-20,366.26,1.0,51421.64,51716.06,-294.41999999999825,-0.005693009096207218
2020-07-21,131.26,1.0,51552.9,51716.06,-163.15999999999622,-0.0031549193809427135
2020-07-22,-53.24,1.0,51499.659999999996,51716.06,-216.40000000000146,-0.004184386822971461
2020-07-23,292.26,1.0,51791.92,51791.92,0.0,0.0
2020-07-24,69.76,1.0,51861.68,51861.68,0.0,0.0
2020-07-27,-238.24,1.0,51623.44,51861.68,-238.23999999999796,-0.00459375785743921
2020-07-29,49.26,1.0,51672.7,51861.68,-188.9800000000032,-0.0036439236060228516
2020-07-30,0.0,0.0,51672.7,51861.68,-188.9800000000032,-0.0036439236060228516
2020-07-31,-255.74,1.0,51416.96,51861.68,-444.72000000000116,-0.008575117504870671
2020-08-03,-61.24,1.0,51355.72,51861.68,-505.9599999999991,-0.00975595082920567
2020-08-04,0.0,0.0,51355.72,51861.68,-505.9599999999991,-0.00975595082920567
2020-08-05,0.0,0.0,51355.72,51861.68,-505.9599999999991,-0.00975595082920567
2020-08-10,0.0,0.0,51355.72,51861.68,-505.9599999999991,-0.00975595082920567
2020-08-11,0.0,0.0,51355.72,51861.68,-505.9599999999991,-0.00975595082920567
2020-08-12,122.26,1.0,51477.979999999996,51861.68,-383.70000000000437,-0.007398526233627687
2020-08-13,0.0,0.0,51477.979999999996,51861.68,-383.70000000000437,-0.007398526233627687
2020-08-14,0.0,0.0,51477.979999999996,51861.68,-383.70000000000437,-0.007398526233627687
2020-08-18,0.0,0.0,51477.979999999996,51861.68,-383.70000000000437,-0.007398526233627687
2020-08-21,0.0,0.0,51477.979999999996,51861.68,-383.70000000000437,-0.007398526233627687
2020-08-24,0.0,0.0,51477.979999999996,51861.68,-383.70000000000437,-0.007398526233627687
2020-08-25,0.0,0.0,51477.979999999996,51861.68,-383.70000000000437,-0.007398526233627687
2020-08-27,0.0,0.0,51477.979999999996,51861.68,-383.70000000000437,-0.007398526233627687
2020-08-28,-127.74,1.0,51350.24,51861.68,-511.4400000000023,-0.0098616165153154
2020-08-31,0.0,0.0,51350.24,51861.68,-511.4400000000023,-0.0098616165153154
2020-09-01,387.26,1.0,51737.5,51861.68,-124.18000000000029,-0.002394446149835491
2020-09-02,-433.24,1.0,51304.26,51861.68,-557.4199999999983,-0.010748205611542053
2020-09-03,447.26,1.0,51751.52,51861.68,-110.16000000000349,-0.0021241116755184846
2020-09-09,68.26,1.0,51819.78,51861.68,-41.900000000001455,-0.000807918293429782
2020-09-10,-199.24,1.0,51620.54,51861.68,-241.13999999999942,-0.004649675830015522
2020-09-14,-225.74,1.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-09-15,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-09-16,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-09-17,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-09-21,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-09-22,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-09-23,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-09-25,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-09-28,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-09-29,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-09-30,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-10-01,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-10-02,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-10-05,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-10-06,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-10-08,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-10-09,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-10-13,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-10-14,0.0,0.0,51394.8,51861.68,-466.8799999999974,-0.009002407943591442
2020-10-16,-94.24,1.0,51300.56,51861.68,-561.1200000000026,-0.010819549231725671
2020-10-19,327.26,1.0,51627.82,51861.68,-233.86000000000058,-0.0045093024367895635
2020-10-20,-175.74,1.0,51452.08,51861.68,-409.59999999999854,-0.007897931574912316
2020-10-21,-37.74,1.0,51414.34,51861.68,-447.3400000000038,-0.008625636500784467
2020-10-22,-3.74,1.0,51410.6,51861.68,-451.08000000000175,-0.008697751403348325
2020-10-23,-188.74,1.0,51221.86,51861.68,-639.8199999999997,-0.0123370473150889
2020-10-26,-243.24,1.0,50978.62,51861.68,-883.0599999999977,-0.017027215470073426
2020-10-27,-168.24,1.0,50810.38,51861.68,-1051.300000000003,-0.020271229161878346
2020-10-28,206.26,1.0,51016.64,51861.68,-845.0400000000009,-0.0162941115675389
2020-10-29,-231.24,1.0,50785.4,51861.68,-1076.2799999999988,-0.02075289500841467
2020-10-30,100.76,1.0,50886.159999999996,51861.68,-975.5200000000041,-0.018810034692281548
2020-11-02,44.76,1.0,50930.92,51861.68,-930.760000000002,-0.017946969708655832
2020-11-03,425.26,1.0,51356.18,51861.68,-505.5,-0.009747081081831518
2020-11-05,-239.74,1.0,51116.44,51861.68,-745.239999999998,-0.014369762028534324
2020-11-06,57.76,1.0,51174.2,51861.68,-687.4800000000032,-0.013256030271290926
2020-11-10,-90.74,1.0,51083.46,51861.68,-778.2200000000012,-0.015005684351143295
2020-11-11,96.76,1.0,51180.22,51861.68,-681.4599999999991,-0.013139952273046287
2020-11-12,-183.74,1.0,50996.479999999996,51861.68,-865.2000000000044,-0.016682837887241685
2020-11-13,-111.24,1.0,50885.24,51861.68,-976.4400000000023,-0.018827774187029852
2020-11-16,0.0,0.0,50885.24,51861.68,-976.4400000000023,-0.018827774187029852
2020-11-19,89.76,1.0,50975.0,51861.68,-886.6800000000003,-0.01709701652549629
2020-11-23,240.26,1.0,51215.26,51861.68,-646.4199999999983,-0.01246430890784869
2020-11-24,0.0,0.0,51215.26,51861.68,-646.4199999999983,-0.01246430890784869
2020-11-25,0.0,0.0,51215.26,51861.68,-646.4199999999983,-0.01246430890784869
2020-11-27,0.0,0.0,51215.26,51861.68,-646.4199999999983,-0.01246430890784869
2020-11-30,0.0,0.0,51215.26,51861.68,-646.4199999999983,-0.01246430890784869
2020-12-01,0.0,0.0,51215.26,51861.68,-646.4199999999983,-0.01246430890784869
2020-12-02,0.0,0.0,51215.26,51861.68,-646.4199999999983,-0.01246430890784869
2020-12-03,0.0,0.0,51215.26,51861.68,-646.4199999999983,-0.01246430890784869
2020-12-07,0.0,0.0,51215.26,51861.68,-646.4199999999983,-0.01246430890784869
2020-12-10,0.0,0.0,51215.26,51861.68,-646.4199999999983,-0.01246430890784869
2020-12-11,0.0,0.0,51215.26,51861.68,-646.4199999999983,-0.01246430890784869
2020-12-14,0.0,0.0,51215.26,51861.68,-646.4199999999983,-0.01246430890784869
2020-12-21,0.0,0.0,51215.26,51861.68,-646.4199999999983,-0.01246430890784869
2020-12-22,-71.24,1.0,51144.02,51861.68,-717.6600000000035,-0.013837962827274463
2020-12-29,0.0,0.0,51144.02,51861.68,-717.6600000000035,-0.013837962827274463
2020-12-30,0.0,0.0,51144.02,51861.68,-717.6600000000035,-0.013837962827274463
2021-01-04,0.0,0.0,51144.02,51861.68,-717.6600000000035,-0.013837962827274463
2021-01-05,-247.74,1.0,50896.28,51861.68,-965.4000000000015,-0.018614900250049776
2021-01-06,-166.74,1.0,50729.54,51861.68,-1132.1399999999994,-0.021829990852590957
2021-01-07,164.76,1.0,50894.299999999996,51861.68,-967.3800000000047,-0.018653078727877782
2021-01-08,0.0,0.0,50894.299999999996,51861.68,-967.3800000000047,-0.018653078727877782
2021-01-11,0.0,0.0,50894.299999999996,51861.68,-967.3800000000047,-0.018653078727877782
2021-01-13,0.0,0.0,50894.299999999996,51861.68,-967.3800000000047,-0.018653078727877782
2021-01-15,0.0,0.0,50894.299999999996,51861.68,-967.3800000000047,-0.018653078727877782
2021-01-20,0.0,0.0,50894.299999999996,51861.68,-967.3800000000047,-0.018653078727877782
2021-01-21,0.0,0.0,50894.299999999996,51861.68,-967.3800000000047,-0.018653078727877782
2021-01-25,0.0,0.0,50894.299999999996,51861.68,-967.3800000000047,-0.018653078727877782
2021-01-26,0.0,0.0,50894.299999999996,51861.68,-967.3800000000047,-0.018653078727877782
2021-01-27,0.0,0.0,50894.299999999996,51861.68,-967.3800000000047,-0.018653078727877782
2021-01-28,-258.74,1.0,50635.56,51861.68,-1226.1200000000026,-0.02364211880525279
2021-01-29,-301.24,1.0,50334.32,51861.68,-1527.3600000000006,-0.029450646411762992
2021-02-01,237.76,1.0,50572.08,51861.68,-1289.5999999999985,-0.024866143942888053
2021-02-02,10.26,1.0,50582.34,51861.68,-1279.3400000000038,-0.024668310012325164
2021-02-03,110.26,1.0,50692.6,51861.68,-1169.0800000000017,-0.0225422701308558
2021-02-04,0.0,0.0,50692.6,51861.68,-1169.0800000000017,-0.0225422701308558
2021-02-05,0.0,0.0,50692.6,51861.68,-1169.0800000000017,-0.0225422701308558
2021-02-08,0.0,0.0,50692.6,51861.68,-1169.0800000000017,-0.0225422701308558
2021-02-09,0.0,0.0,50692.6,51861.68,-1169.0800000000017,-0.0225422701308558
2021-02-10,0.0,0.0,50692.6,51861.68,-1169.0800000000017,-0.0225422701308558
2021-02-16,0.0,0.0,50692.6,51861.68,-1169.0800000000017,-0.0225422701308558
2021-02-18,0.0,0.0,50692.6,51861.68,-1169.0800000000017,-0.0225422701308558
2021-02-19,0.0,0.0,50692.6,51861.68,-1169.0800000000017,-0.0225422701308558
2021-02-22,0.0,0.0,50692.6,51861.68,-1169.0800000000017,-0.0225422701308558
2021-02-23,335.76,1.0,51028.36,51861.68,-833.3199999999997,-0.016068125830092657
2021-02-25,0.0,0.0,51028.36,51861.68,-833.3199999999997,-0.016068125830092657
2021-03-01,312.26,1.0,51340.619999999995,51861.68,-521.060000000005,-0.010047109927792638
2021-03-02,0.0,0.0,51340.619999999995,51861.68,-521.060000000005,-0.010047109927792638
2021-03-03,645.26,1.0,51985.88,51985.88,0.0,0.0
2021-03-09,113.76,1.0,52099.64,52099.64,0.0,0.0
2021-03-10,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-03-11,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-03-12,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-03-15,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-03-16,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-03-17,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-03-18,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-03-22,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-03-23,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-03-24,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-03-25,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-03-26,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-03-29,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-03-30,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-03-31,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-01,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-05,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-06,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-07,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-08,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-09,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-14,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-15,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-19,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-20,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-21,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-22,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-23,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-27,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-29,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-04-30,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-05-03,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-05-04,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-05-06,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-05-07,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-05-10,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-05-12,0.0,0.0,52099.64,52099.64,0.0,0.0
2021-05-13,-188.24,1.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-05-14,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-05-17,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-05-18,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-05-19,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-05-21,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-05-24,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-05-26,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-05-27,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-06-01,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-06-03,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-06-04,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-06-07,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-06-08,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-06-09,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-06-15,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-06-17,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-06-21,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-06-22,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-06-25,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-06-28,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-07-07,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-07-08,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-07-09,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-07-12,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-07-13,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-07-14,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-07-15,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-07-16,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-07-19,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-07-20,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-07-22,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-07-26,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-07-27,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-07-28,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-07-30,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-08-03,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-08-04,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-08-06,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-08-11,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-08-12,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-08-16,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-08-17,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-08-19,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-08-20,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-08-23,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-08-24,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-08-27,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-09-03,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-09-07,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-09-13,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-09-14,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-09-15,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-09-16,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-09-20,0.0,0.0,51911.4,52099.64,-188.23999999999796,-0.003613076789014242
2021-09-21,-15.24,1.0,51896.159999999996,52099.64,-203.4800000000032,-0.0039055932056344957
2021-09-22,263.26,1.0,52159.42,52159.42,0.0,0.0
2021-09-23,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-09-24,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-09-27,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-09-28,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-09-29,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-09-30,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-01,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-04,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-05,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-06,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-07,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-08,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-11,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-12,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-13,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-14,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-18,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-20,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-22,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-26,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-27,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-28,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-10-29,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-11-01,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-11-03,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-11-04,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-11-08,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-11-09,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-11-10,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-11-11,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-11-12,0.0,0.0,52159.42,52159.42,0.0,0.0
2021-11-15,0.0,0.0,52159.42,52159.42,0.0,0.0
