session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-19,0.0,0.0,50345.5,50469.14,-123.63999999999942,-0.002449813886267914
2020-05-21,283.26,1.0,50628.76,50628.76,0.0,0.0
2020-05-27,-232.74,1.0,50396.02,50628.76,-232.74000000000524,-0.004596991907366588
2020-05-28,-167.24,1.0,50228.78,50628.76,-399.9800000000032,-0.007900252741722357
2020-05-29,-146.74,1.0,50082.04,50628.76,-546.7200000000012,-0.010798605377654936
2020-06-01,21.76,1.0,50103.8,50628.76,-524.9599999999991,-0.010368810138743257
2020-06-03,-105.74,1.0,49998.06,50628.76,-630.7000000000044,-0.012457346377829604
2020-06-08,0.0,0.0,49998.06,50628.76,-630.7000000000044,-0.012457346377829604
2020-06-09,0.0,0.0,49998.06,50628.76,-630.7000000000044,-0.012457346377829604
2020-06-10,0.0,0.0,49998.06,50628.76,-630.7000000000044,-0.012457346377829604
2020-06-12,0.0,0.0,49998.06,50628.76,-630.7000000000044,-0.012457346377829604
2020-06-15,0.0,0.0,49998.06,50628.76,-630.7000000000044,-0.012457346377829604
2020-06-16,0.0,0.0,49998.06,50628.76,-630.7000000000044,-0.012457346377829604
2020-06-17,0.0,0.0,49998.06,50628.76,-630.7000000000044,-0.012457346377829604
2020-06-18,0.0,0.0,49998.06,50628.76,-630.7000000000044,-0.012457346377829604
2020-06-22,191.26,1.0,50189.32,50628.76,-439.4400000000023,-0.00867965164463839
2020-06-24,152.76,1.0,50342.08,50628.76,-286.6800000000003,-0.005662394259705359
2020-06-26,238.76,1.0,50580.84,50628.76,-47.92000000000553,-0.0009464976033386069
2020-06-29,213.26,1.0,50794.1,50794.1,0.0,0.0
2020-06-30,174.76,1.0,50968.86,50968.86,0.0,0.0
2020-07-01,123.76,1.0,51092.62,51092.62,0.0,0.0
2020-07-02,7.26,1.0,51099.88,51099.88,0.0,0.0
2020-07-06,247.26,1.0,51347.14,51347.14,0.0,0.0
2020-07-07,-161.74,1.0,51185.4,51347.14,-161.73999999999796,-0.0031499320117926327
2020-07-08,0.0,0.0,51185.4,51347.14,-161.73999999999796,-0.0031499320117926327
2020-07-09,238.26,1.0,51423.659999999996,51423.659999999996,0.0,0.0
2020-07-10,-216.74,1.0,51206.92,51423.659999999996,-216.73999999999796,-0.00421479140146769
2020-07-13,-142.24,1.0,51064.68,51423.659999999996,-358.9799999999959,-0.0069808333362502
2020-07-15,-53.74,1.0,51010.94,51423.659999999996,-412.7199999999939,-0.008025877582420115
2020-07-16,0.0,0.0,51010.94,51423.659999999996,-412.7199999999939,-0.008025877582420115
2020-07-17,0.0,0.0,51010.94,51423.659999999996,-412.7199999999939,-0.008025877582420115
2020-07-20,0.0,0.0,51010.94,51423.659999999996,-412.7199999999939,-0.008025877582420115
2020-07-21,131.26,1.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-07-22,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-07-23,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-07-24,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-07-27,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-07-29,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-07-30,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-07-31,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-08-03,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-08-04,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-08-05,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-08-10,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-08-11,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-08-12,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-08-13,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-08-14,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-08-18,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-08-21,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-08-24,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-08-25,0.0,0.0,51142.2,51423.659999999996,-281.4599999999991,-0.005473356038835026
2020-08-27,-225.24,1.0,50916.96,51423.659999999996,-506.6999999999971,-0.00985344100361579
2020-08-28,0.0,0.0,50916.96,51423.659999999996,-506.6999999999971,-0.00985344100361579
2020-08-31,0.0,0.0,50916.96,51423.659999999996,-506.6999999999971,-0.00985344100361579
2020-09-01,0.0,0.0,50916.96,51423.659999999996,-506.6999999999971,-0.00985344100361579
2020-09-02,0.0,0.0,50916.96,51423.659999999996,-506.6999999999971,-0.00985344100361579
2020-09-03,0.0,0.0,50916.96,51423.659999999996,-506.6999999999971,-0.00985344100361579
2020-09-09,0.0,0.0,50916.96,51423.659999999996,-506.6999999999971,-0.00985344100361579
2020-09-10,0.0,0.0,50916.96,51423.659999999996,-506.6999999999971,-0.00985344100361579
2020-09-14,-225.74,1.0,50691.22,51423.659999999996,-732.439999999995,-0.014243249119179676
2020-09-15,-140.24,1.0,50550.979999999996,51423.659999999996,-872.6800000000003,-0.01697039845082984
2020-09-16,351.26,1.0,50902.24,51423.659999999996,-521.4199999999983,-0.010139690562670924
2020-09-17,-281.24,1.0,50621.0,51423.659999999996,-802.6599999999962,-0.015608768415161354
2020-09-21,-281.24,1.0,50339.76,51423.659999999996,-1083.8999999999942,-0.021077846267651783
2020-09-22,0.0,0.0,50339.76,51423.659999999996,-1083.8999999999942,-0.021077846267651783
2020-09-23,0.0,0.0,50339.76,51423.659999999996,-1083.8999999999942,-0.021077846267651783
2020-09-25,0.0,0.0,50339.76,51423.659999999996,-1083.8999999999942,-0.021077846267651783
2020-09-28,0.0,0.0,50339.76,51423.659999999996,-1083.8999999999942,-0.021077846267651783
2020-09-29,-117.24,1.0,50222.52,51423.659999999996,-1201.1399999999994,-0.023357730663278335
2020-09-30,-115.24,1.0,50107.28,51423.659999999996,-1316.3799999999974,-0.025598722455772254
2020-10-01,-120.24,1.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-02,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-05,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-06,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-08,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-09,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-13,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-14,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-16,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-19,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-20,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-21,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-22,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-23,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-26,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-27,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-28,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-29,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-10-30,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-11-02,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-11-03,0.0,0.0,49987.04,51423.659999999996,-1436.6199999999953,-0.027936945756097398
2020-11-05,-239.74,1.0,49747.3,51423.659999999996,-1676.3599999999933,-0.0325990020935887
2020-11-06,57.76,1.0,49805.06,51423.659999999996,-1618.5999999999985,-0.031475783715122545
2020-11-10,-90.74,1.0,49714.32,51423.659999999996,-1709.3399999999965,-0.03324034111924349
2020-11-11,96.76,1.0,49811.08,51423.659999999996,-1612.5799999999945,-0.031358716979693675
2020-11-12,0.0,0.0,49811.08,51423.659999999996,-1612.5799999999945,-0.031358716979693675
2020-11-13,0.0,0.0,49811.08,51423.659999999996,-1612.5799999999945,-0.031358716979693675
2020-11-16,0.0,0.0,49811.08,51423.659999999996,-1612.5799999999945,-0.031358716979693675
2020-11-19,0.0,0.0,49811.08,51423.659999999996,-1612.5799999999945,-0.031358716979693675
2020-11-23,0.0,0.0,49811.08,51423.659999999996,-1612.5799999999945,-0.031358716979693675
2020-11-24,0.0,0.0,49811.08,51423.659999999996,-1612.5799999999945,-0.031358716979693675
2020-11-25,-109.24,1.0,49701.84,51423.659999999996,-1721.8199999999997,-0.033483030962790275
2020-11-27,37.76,1.0,49739.6,51423.659999999996,-1684.0599999999977,-0.032748738615648865
2020-11-30,-175.74,1.0,49563.86,51423.659999999996,-1859.7999999999956,-0.036166231652900546
2020-12-01,114.76,1.0,49678.62,51423.659999999996,-1745.0399999999936,-0.03393457408515834
2020-12-02,0.0,0.0,49678.62,51423.659999999996,-1745.0399999999936,-0.03393457408515834
2020-12-03,0.0,0.0,49678.62,51423.659999999996,-1745.0399999999936,-0.03393457408515834
2020-12-07,0.0,0.0,49678.62,51423.659999999996,-1745.0399999999936,-0.03393457408515834
2020-12-10,0.0,0.0,49678.62,51423.659999999996,-1745.0399999999936,-0.03393457408515834
2020-12-11,0.0,0.0,49678.62,51423.659999999996,-1745.0399999999936,-0.03393457408515834
2020-12-14,0.0,0.0,49678.62,51423.659999999996,-1745.0399999999936,-0.03393457408515834
2020-12-21,-197.24,1.0,49481.38,51423.659999999996,-1942.2799999999988,-0.037770162606084415
2020-12-22,-71.24,1.0,49410.14,51423.659999999996,-2013.5199999999968,-0.0391555171296636
2020-12-29,0.0,0.0,49410.14,51423.659999999996,-2013.5199999999968,-0.0391555171296636
2020-12-30,0.0,0.0,49410.14,51423.659999999996,-2013.5199999999968,-0.0391555171296636
2021-01-04,349.26,1.0,49759.4,51423.659999999996,-1664.2599999999948,-0.032363701844637174
2021-01-05,0.0,0.0,49759.4,51423.659999999996,-1664.2599999999948,-0.032363701844637174
2021-01-06,0.0,0.0,49759.4,51423.659999999996,-1664.2599999999948,-0.032363701844637174
2021-01-07,0.0,0.0,49759.4,51423.659999999996,-1664.2599999999948,-0.032363701844637174
2021-01-08,0.0,0.0,49759.4,51423.659999999996,-1664.2599999999948,-0.032363701844637174
2021-01-11,0.0,0.0,49759.4,51423.659999999996,-1664.2599999999948,-0.032363701844637174
2021-01-13,0.0,0.0,49759.4,51423.659999999996,-1664.2599999999948,-0.032363701844637174
2021-01-15,0.0,0.0,49759.4,51423.659999999996,-1664.2599999999948,-0.032363701844637174
2021-01-20,0.0,0.0,49759.4,51423.659999999996,-1664.2599999999948,-0.032363701844637174
2021-01-21,0.0,0.0,49759.4,51423.659999999996,-1664.2599999999948,-0.032363701844637174
2021-01-25,0.0,0.0,49759.4,51423.659999999996,-1664.2599999999948,-0.032363701844637174
2021-01-26,-48.74,1.0,49710.659999999996,51423.659999999996,-1713.0,-0.03331151458297601
2021-01-27,16.26,1.0,49726.92,51423.659999999996,-1696.739999999998,-0.032995317719508845
2021-01-28,0.0,0.0,49726.92,51423.659999999996,-1696.739999999998,-0.032995317719508845
2021-01-29,0.0,0.0,49726.92,51423.659999999996,-1696.739999999998,-0.032995317719508845
2021-02-01,0.0,0.0,49726.92,51423.659999999996,-1696.739999999998,-0.032995317719508845
2021-02-02,0.0,0.0,49726.92,51423.659999999996,-1696.739999999998,-0.032995317719508845
2021-02-03,0.0,0.0,49726.92,51423.659999999996,-1696.739999999998,-0.032995317719508845
2021-02-04,-156.74,1.0,49570.18,51423.659999999996,-1853.479999999996,-0.03604333102700189
2021-02-05,-128.74,1.0,49441.44,51423.659999999996,-1982.219999999994,-0.038546847890640105
2021-02-08,-87.74,1.0,49353.7,51423.659999999996,-2069.959999999999,-0.04025306639006246
2021-02-09,-52.24,1.0,49301.46,51423.659999999996,-2122.199999999997,-0.04126894118388301
2021-02-10,197.26,1.0,49498.72,51423.659999999996,-1924.939999999995,-0.03743296373692567
2021-02-16,0.0,0.0,49498.72,51423.659999999996,-1924.939999999995,-0.03743296373692567
2021-02-18,0.0,0.0,49498.72,51423.659999999996,-1924.939999999995,-0.03743296373692567
2021-02-19,0.0,0.0,49498.72,51423.659999999996,-1924.939999999995,-0.03743296373692567
2021-02-22,0.0,0.0,49498.72,51423.659999999996,-1924.939999999995,-0.03743296373692567
2021-02-23,0.0,0.0,49498.72,51423.659999999996,-1924.939999999995,-0.03743296373692567
2021-02-25,477.26,1.0,49975.979999999996,51423.659999999996,-1447.6800000000003,-0.028152021851420152
2021-03-01,0.0,0.0,49975.979999999996,51423.659999999996,-1447.6800000000003,-0.028152021851420152
2021-03-02,0.0,0.0,49975.979999999996,51423.659999999996,-1447.6800000000003,-0.028152021851420152
2021-03-03,0.0,0.0,49975.979999999996,51423.659999999996,-1447.6800000000003,-0.028152021851420152
2021-03-09,0.0,0.0,49975.979999999996,51423.659999999996,-1447.6800000000003,-0.028152021851420152
2021-03-10,135.76,1.0,50111.74,51423.659999999996,-1311.9199999999983,-0.025511991950786822
2021-03-11,-172.24,1.0,49939.5,51423.659999999996,-1484.1599999999962,-0.028861422932556655
2021-03-12,-229.24,1.0,49710.26,51423.659999999996,-1713.3999999999942,-0.0333192931036024
2021-03-15,0.0,0.0,49710.26,51423.659999999996,-1713.3999999999942,-0.0333192931036024
2021-03-16,0.0,0.0,49710.26,51423.659999999996,-1713.3999999999942,-0.0333192931036024
2021-03-17,0.0,0.0,49710.26,51423.659999999996,-1713.3999999999942,-0.0333192931036024
2021-03-18,0.0,0.0,49710.26,51423.659999999996,-1713.3999999999942,-0.0333192931036024
2021-03-22,0.0,0.0,49710.26,51423.659999999996,-1713.3999999999942,-0.0333192931036024
2021-03-23,0.0,0.0,49710.26,51423.659999999996,-1713.3999999999942,-0.0333192931036024
2021-03-24,0.0,0.0,49710.26,51423.659999999996,-1713.3999999999942,-0.0333192931036024
2021-03-25,0.0,0.0,49710.26,51423.659999999996,-1713.3999999999942,-0.0333192931036024
2021-03-26,-177.24,1.0,49533.02,51423.659999999996,-1890.6399999999994,-0.036765955593203586
2021-03-29,-272.74,1.0,49260.28,51423.659999999996,-2163.3799999999974,-0.04206973988238094
2021-03-30,0.0,0.0,49260.28,51423.659999999996,-2163.3799999999974,-0.04206973988238094
2021-03-31,54.76,1.0,49315.04,51423.659999999996,-2108.6199999999953,-0.041004860408613376
2021-04-01,23.76,1.0,49338.8,51423.659999999996,-2084.8599999999933,-0.04054281628339938
2021-04-05,183.76,1.0,49522.56,51423.659999999996,-1901.0999999999985,-0.03696936390758648
2021-04-06,0.0,0.0,49522.56,51423.659999999996,-1901.0999999999985,-0.03696936390758648
2021-04-07,37.26,1.0,49559.82,51423.659999999996,-1863.8399999999965,-0.03624479471122819
2021-04-08,-106.24,1.0,49453.58,51423.659999999996,-1970.0799999999945,-0.038310769789625915
2021-04-09,0.0,0.0,49453.58,51423.659999999996,-1970.0799999999945,-0.038310769789625915
2021-04-14,0.0,0.0,49453.58,51423.659999999996,-1970.0799999999945,-0.038310769789625915
2021-04-15,0.0,0.0,49453.58,51423.659999999996,-1970.0799999999945,-0.038310769789625915
2021-04-19,0.0,0.0,49453.58,51423.659999999996,-1970.0799999999945,-0.038310769789625915
2021-04-20,0.0,0.0,49453.58,51423.659999999996,-1970.0799999999945,-0.038310769789625915
2021-04-21,0.0,0.0,49453.58,51423.659999999996,-1970.0799999999945,-0.038310769789625915
2021-04-22,0.0,0.0,49453.58,51423.659999999996,-1970.0799999999945,-0.038310769789625915
2021-04-23,0.0,0.0,49453.58,51423.659999999996,-1970.0799999999945,-0.038310769789625915
2021-04-27,-56.74,1.0,49396.84,51423.659999999996,-2026.8199999999997,-0.039414152940494704
2021-04-29,-9.74,1.0,49387.1,51423.659999999996,-2036.5599999999977,-0.03960355991774988
2021-04-30,-143.24,1.0,49243.86,51423.659999999996,-2179.7999999999956,-0.042389048154098635
2021-05-03,0.0,0.0,49243.86,51423.659999999996,-2179.7999999999956,-0.042389048154098635
2021-05-04,0.0,0.0,49243.86,51423.659999999996,-2179.7999999999956,-0.042389048154098635
2021-05-06,0.0,0.0,49243.86,51423.659999999996,-2179.7999999999956,-0.042389048154098635
2021-05-07,0.0,0.0,49243.86,51423.659999999996,-2179.7999999999956,-0.042389048154098635
2021-05-10,0.0,0.0,49243.86,51423.659999999996,-2179.7999999999956,-0.042389048154098635
2021-05-12,0.0,0.0,49243.86,51423.659999999996,-2179.7999999999956,-0.042389048154098635
2021-05-13,0.0,0.0,49243.86,51423.659999999996,-2179.7999999999956,-0.042389048154098635
2021-05-14,0.0,0.0,49243.86,51423.659999999996,-2179.7999999999956,-0.042389048154098635
2021-05-17,0.0,0.0,49243.86,51423.659999999996,-2179.7999999999956,-0.042389048154098635
2021-05-18,0.0,0.0,49243.86,51423.659999999996,-2179.7999999999956,-0.042389048154098635
2021-05-19,0.0,0.0,49243.86,51423.659999999996,-2179.7999999999956,-0.042389048154098635
2021-05-21,121.26,1.0,49365.12,51423.659999999996,-2058.5399999999936,-0.04003098962617584
2021-05-24,0.0,0.0,49365.12,51423.659999999996,-2058.5399999999936,-0.04003098962617584
2021-05-26,0.0,0.0,49365.12,51423.659999999996,-2058.5399999999936,-0.04003098962617584
2021-05-27,-73.74,1.0,49291.38,51423.659999999996,-2132.279999999999,-0.04146495990367078
2021-06-01,96.76,1.0,49388.14,51423.659999999996,-2035.5199999999968,-0.03958333576412097
2021-06-03,0.0,0.0,49388.14,51423.659999999996,-2035.5199999999968,-0.03958333576412097
2021-06-04,0.0,0.0,49388.14,51423.659999999996,-2035.5199999999968,-0.03958333576412097
2021-06-07,0.0,0.0,49388.14,51423.659999999996,-2035.5199999999968,-0.03958333576412097
2021-06-08,0.0,0.0,49388.14,51423.659999999996,-2035.5199999999968,-0.03958333576412097
2021-06-09,0.0,0.0,49388.14,51423.659999999996,-2035.5199999999968,-0.03958333576412097
2021-06-15,0.0,0.0,49388.14,51423.659999999996,-2035.5199999999968,-0.03958333576412097
2021-06-17,0.0,0.0,49388.14,51423.659999999996,-2035.5199999999968,-0.03958333576412097
2021-06-21,0.0,0.0,49388.14,51423.659999999996,-2035.5199999999968,-0.03958333576412097
2021-06-22,0.0,0.0,49388.14,51423.659999999996,-2035.5199999999968,-0.03958333576412097
2021-06-25,-32.74,1.0,49355.4,51423.659999999996,-2068.2599999999948,-0.040220007677399756
2021-06-28,89.76,1.0,49445.159999999996,51423.659999999996,-1978.5,-0.0384745076488138
2021-07-07,0.0,0.0,49445.159999999996,51423.659999999996,-1978.5,-0.0384745076488138
2021-07-08,0.0,0.0,49445.159999999996,51423.659999999996,-1978.5,-0.0384745076488138
2021-07-09,0.0,0.0,49445.159999999996,51423.659999999996,-1978.5,-0.0384745076488138
2021-07-12,0.0,0.0,49445.159999999996,51423.659999999996,-1978.5,-0.0384745076488138
2021-07-13,0.0,0.0,49445.159999999996,51423.659999999996,-1978.5,-0.0384745076488138
2021-07-14,0.0,0.0,49445.159999999996,51423.659999999996,-1978.5,-0.0384745076488138
2021-07-15,0.0,0.0,49445.159999999996,51423.659999999996,-1978.5,-0.0384745076488138
2021-07-16,0.0,0.0,49445.159999999996,51423.659999999996,-1978.5,-0.0384745076488138
2021-07-19,0.0,0.0,49445.159999999996,51423.659999999996,-1978.5,-0.0384745076488138
2021-07-20,0.0,0.0,49445.159999999996,51423.659999999996,-1978.5,-0.0384745076488138
2021-07-22,0.0,0.0,49445.159999999996,51423.659999999996,-1978.5,-0.0384745076488138
2021-07-26,25.26,1.0,49470.42,51423.659999999996,-1953.239999999998,-0.03798329407125044
2021-07-27,363.26,1.0,49833.68,51423.659999999996,-1589.979999999996,-0.03091923056429659
2021-07-28,-64.24,1.0,49769.44,51423.659999999996,-1654.219999999994,-0.03216846097691207
2021-07-30,0.0,0.0,49769.44,51423.659999999996,-1654.219999999994,-0.03216846097691207
2021-08-03,0.0,0.0,49769.44,51423.659999999996,-1654.219999999994,-0.03216846097691207
2021-08-04,0.0,0.0,49769.44,51423.659999999996,-1654.219999999994,-0.03216846097691207
2021-08-06,0.0,0.0,49769.44,51423.659999999996,-1654.219999999994,-0.03216846097691207
2021-08-11,0.0,0.0,49769.44,51423.659999999996,-1654.219999999994,-0.03216846097691207
2021-08-12,0.0,0.0,49769.44,51423.659999999996,-1654.219999999994,-0.03216846097691207
2021-08-16,0.0,0.0,49769.44,51423.659999999996,-1654.219999999994,-0.03216846097691207
2021-08-17,0.0,0.0,49769.44,51423.659999999996,-1654.219999999994,-0.03216846097691207
2021-08-19,0.0,0.0,49769.44,51423.659999999996,-1654.219999999994,-0.03216846097691207
2021-08-20,0.0,0.0,49769.44,51423.659999999996,-1654.219999999994,-0.03216846097691207
2021-08-23,0.0,0.0,49769.44,51423.659999999996,-1654.219999999994,-0.03216846097691207
2021-08-24,0.0,0.0,49769.44,51423.659999999996,-1654.219999999994,-0.03216846097691207
2021-08-27,121.76,1.0,49891.2,51423.659999999996,-1532.4599999999991,-0.029800679298206297
2021-09-03,0.26,1.0,49891.46,51423.659999999996,-1532.199999999997,-0.029795623259799033
2021-09-07,0.0,0.0,49891.46,51423.659999999996,-1532.199999999997,-0.029795623259799033
2021-09-13,0.0,0.0,49891.46,51423.659999999996,-1532.199999999997,-0.029795623259799033
2021-09-14,0.0,0.0,49891.46,51423.659999999996,-1532.199999999997,-0.029795623259799033
2021-09-15,0.0,0.0,49891.46,51423.659999999996,-1532.199999999997,-0.029795623259799033
2021-09-16,0.0,0.0,49891.46,51423.659999999996,-1532.199999999997,-0.029795623259799033
2021-09-20,53.76,1.0,49945.22,51423.659999999996,-1478.439999999995,-0.028750190087597716
2021-09-21,0.0,0.0,49945.22,51423.659999999996,-1478.439999999995,-0.028750190087597716
