session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-04-01,-152.24,1.0,49771.06,50715.44,-944.3800000000047,-0.018621153636841258
2020-04-02,177.26,1.0,49948.32,50715.44,-767.1200000000026,-0.015125965583656626
2020-04-03,95.26,1.0,50043.58,50715.44,-671.8600000000006,-0.013247642138173317
2020-04-06,438.26,1.0,50481.84,50715.44,-233.60000000000582,-0.004606092345841933
2020-04-07,224.26,1.0,50706.1,50715.44,-9.340000000003783,-0.00018416482238946922
2020-04-08,-206.74,1.0,50499.36,50715.44,-216.08000000000175,-0.004260635419903716
2020-04-09,-16.74,1.0,50482.62,50715.44,-232.8199999999997,-0.004590712414207581
2020-04-13,0.0,0.0,50482.62,50715.44,-232.8199999999997,-0.004590712414207581
2020-04-14,0.0,0.0,50482.62,50715.44,-232.8199999999997,-0.004590712414207581
2020-04-16,0.0,0.0,50482.62,50715.44,-232.8199999999997,-0.004590712414207581
2020-04-17,0.0,0.0,50482.62,50715.44,-232.8199999999997,-0.004590712414207581
2020-04-20,0.0,0.0,50482.62,50715.44,-232.8199999999997,-0.004590712414207581
2020-04-21,175.76,1.0,50658.38,50715.44,-57.06000000000495,-0.0011251011526273841
2020-04-22,83.76,1.0,50742.14,50742.14,0.0,0.0
2020-04-23,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-04-27,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-04-28,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-04-29,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-04-30,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-05-01,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-05-04,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-05-06,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-05-07,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-05-13,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-05-14,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-05-15,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-05-18,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-05-19,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-05-21,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-05-27,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-05-28,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-05-29,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-06-01,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-06-03,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-06-08,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-06-09,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-06-10,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-06-12,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-06-15,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-06-16,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-06-17,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-06-18,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-06-22,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-06-24,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-06-26,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-06-29,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-06-30,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-01,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-02,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-06,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-07,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-08,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-09,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-10,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-13,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-15,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-16,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-17,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-20,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-21,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-22,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-23,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-24,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-27,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-29,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-30,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-07-31,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-08-03,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-08-04,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-08-05,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-08-10,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-08-11,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-08-12,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-08-13,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-08-14,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-08-18,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-08-21,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-08-24,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-08-25,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-08-27,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-08-28,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-08-31,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-09-01,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-09-02,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-09-03,0.0,0.0,50742.14,50742.14,0.0,0.0
2020-09-09,68.26,1.0,50810.4,50810.4,0.0,0.0
2020-09-10,-199.24,1.0,50611.159999999996,50810.4,-199.24000000000524,-0.00392124446963624
2020-09-14,0.0,0.0,50611.159999999996,50810.4,-199.24000000000524,-0.00392124446963624
2020-09-15,0.0,0.0,50611.159999999996,50810.4,-199.24000000000524,-0.00392124446963624
2020-09-16,0.0,0.0,50611.159999999996,50810.4,-199.24000000000524,-0.00392124446963624
2020-09-17,0.0,0.0,50611.159999999996,50810.4,-199.24000000000524,-0.00392124446963624
2020-09-21,0.0,0.0,50611.159999999996,50810.4,-199.24000000000524,-0.00392124446963624
2020-09-22,-260.24,1.0,50350.92,50810.4,-459.4800000000032,-0.00904303056067268
2020-09-23,381.26,1.0,50732.18,50810.4,-78.22000000000116,-0.001539448616818627
2020-09-25,391.26,1.0,51123.44,51123.44,0.0,0.0
2020-09-28,0.0,0.0,51123.44,51123.44,0.0,0.0
2020-09-29,0.0,0.0,51123.44,51123.44,0.0,0.0
2020-09-30,0.0,0.0,51123.44,51123.44,0.0,0.0
2020-10-01,0.0,0.0,51123.44,51123.44,0.0,0.0
2020-10-02,-264.24,1.0,50859.2,51123.44,-264.24000000000524,-0.005168666271283881
2020-10-05,191.76,1.0,51050.96,51123.44,-72.4800000000032,-0.0014177449717781745
2020-10-06,-135.74,1.0,50915.22,51123.44,-208.22000000000116,-0.004072887114012695
2020-10-08,-137.74,1.0,50777.479999999996,51123.44,-345.9600000000064,-0.006767150254364855
2020-10-09,0.0,0.0,50777.479999999996,51123.44,-345.9600000000064,-0.006767150254364855
2020-10-13,0.0,0.0,50777.479999999996,51123.44,-345.9600000000064,-0.006767150254364855
2020-10-14,0.0,0.0,50777.479999999996,51123.44,-345.9600000000064,-0.006767150254364855
2020-10-16,-94.24,1.0,50683.24,51123.44,-440.20000000000437,-0.0086105316856613
2020-10-19,327.26,1.0,51010.5,51123.44,-112.94000000000233,-0.0022091627636951334
2020-10-20,-175.74,1.0,50834.76,51123.44,-288.6800000000003,-0.005646724868279605
2020-10-21,-37.74,1.0,50797.02,51123.44,-326.42000000000553,-0.006384938102756886
2020-10-22,-3.74,1.0,50793.28,51123.44,-330.1600000000035,-0.006458094369236567
2020-10-23,-188.74,1.0,50604.54,51123.44,-518.9000000000015,-0.010149942961584772
2020-10-26,-243.24,1.0,50361.3,51123.44,-762.1399999999994,-0.014907838752634787
2020-10-27,-168.24,1.0,50193.06,51123.44,-930.3800000000047,-0.018198697114278784
2020-10-28,206.26,1.0,50399.32,51123.44,-724.1200000000026,-0.01416414857842122
2020-10-29,-231.24,1.0,50168.08,51123.44,-955.3600000000006,-0.01868731838076625
2020-10-30,100.76,1.0,50268.84,51123.44,-854.6000000000058,-0.016716402495606825
2020-11-02,44.76,1.0,50313.6,51123.44,-809.8400000000038,-0.01584087455773719
2020-11-03,425.26,1.0,50738.86,51123.44,-384.58000000000175,-0.007522576728013642
2020-11-05,-239.74,1.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-11-06,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-11-10,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-11-11,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-11-12,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-11-13,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-11-16,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-11-19,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-11-23,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-11-24,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-11-25,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-11-27,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-11-30,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-12-01,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-12-02,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-12-03,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-12-07,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-12-10,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-12-11,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-12-14,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-12-21,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-12-22,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-12-29,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2020-12-30,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2021-01-04,0.0,0.0,50499.12,51123.44,-624.3199999999997,-0.012212010772358036
2021-01-05,-247.74,1.0,50251.38,51123.44,-872.060000000005,-0.017057928809172562
2021-01-06,0.0,0.0,50251.38,51123.44,-872.060000000005,-0.017057928809172562
2021-01-07,0.0,0.0,50251.38,51123.44,-872.060000000005,-0.017057928809172562
2021-01-08,0.0,0.0,50251.38,51123.44,-872.060000000005,-0.017057928809172562
2021-01-11,0.0,0.0,50251.38,51123.44,-872.060000000005,-0.017057928809172562
2021-01-13,0.0,0.0,50251.38,51123.44,-872.060000000005,-0.017057928809172562
2021-01-15,0.0,0.0,50251.38,51123.44,-872.060000000005,-0.017057928809172562
2021-01-20,0.0,0.0,50251.38,51123.44,-872.060000000005,-0.017057928809172562
2021-01-21,0.0,0.0,50251.38,51123.44,-872.060000000005,-0.017057928809172562
2021-01-25,0.0,0.0,50251.38,51123.44,-872.060000000005,-0.017057928809172562
2021-01-26,0.0,0.0,50251.38,51123.44,-872.060000000005,-0.017057928809172562
2021-01-27,0.0,0.0,50251.38,51123.44,-872.060000000005,-0.017057928809172562
2021-01-28,-258.74,1.0,49992.64,51123.44,-1130.800000000003,-0.02211901233563318
2021-01-29,-301.24,1.0,49691.4,51123.44,-1432.0400000000009,-0.028011417072090625
2021-02-01,237.76,1.0,49929.159999999996,51123.44,-1194.280000000006,-0.023360712815882617
2021-02-02,10.26,1.0,49939.42,51123.44,-1184.020000000004,-0.023160022095539815
2021-02-03,110.26,1.0,50049.68,51123.44,-1073.760000000002,-0.021003281469322135
2021-02-04,0.0,0.0,50049.68,51123.44,-1073.760000000002,-0.021003281469322135
2021-02-05,0.0,0.0,50049.68,51123.44,-1073.760000000002,-0.021003281469322135
2021-02-08,0.0,0.0,50049.68,51123.44,-1073.760000000002,-0.021003281469322135
2021-02-09,0.0,0.0,50049.68,51123.44,-1073.760000000002,-0.021003281469322135
2021-02-10,0.0,0.0,50049.68,51123.44,-1073.760000000002,-0.021003281469322135
2021-02-16,0.0,0.0,50049.68,51123.44,-1073.760000000002,-0.021003281469322135
2021-02-18,0.0,0.0,50049.68,51123.44,-1073.760000000002,-0.021003281469322135
2021-02-19,0.0,0.0,50049.68,51123.44,-1073.760000000002,-0.021003281469322135
2021-02-22,0.0,0.0,50049.68,51123.44,-1073.760000000002,-0.021003281469322135
2021-02-23,335.76,1.0,50385.44,51123.44,-738.0,-0.014435648305356603
2021-02-25,0.0,0.0,50385.44,51123.44,-738.0,-0.014435648305356603
2021-03-01,312.26,1.0,50697.7,51123.44,-425.74000000000524,-0.00832768686927181
2021-03-02,188.76,1.0,50886.46,51123.44,-236.9800000000032,-0.004635447066942349
2021-03-03,645.26,1.0,51531.72,51531.72,0.0,0.0
2021-03-09,113.76,1.0,51645.479999999996,51645.479999999996,0.0,0.0
2021-03-10,135.76,1.0,51781.24,51781.24,0.0,0.0
2021-03-11,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-03-12,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-03-15,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-03-16,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-03-17,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-03-18,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-03-22,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-03-23,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-03-24,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-03-25,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-03-26,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-03-29,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-03-30,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-03-31,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-01,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-05,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-06,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-07,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-08,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-09,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-14,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-15,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-19,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-20,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-21,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-22,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-23,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-27,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-29,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-04-30,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-05-03,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-05-04,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-05-06,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-05-07,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-05-10,0.0,0.0,51781.24,51781.24,0.0,0.0
2021-05-12,213.26,1.0,51994.5,51994.5,0.0,0.0
2021-05-13,-188.24,1.0,51806.26,51994.5,-188.23999999999796,-0.0036203829251170404
2021-05-14,252.26,1.0,52058.52,52058.52,0.0,0.0
2021-05-17,0.0,0.0,52058.52,52058.52,0.0,0.0
2021-05-18,0.0,0.0,52058.52,52058.52,0.0,0.0
2021-05-19,303.26,1.0,52361.78,52361.78,0.0,0.0
2021-05-21,0.0,0.0,52361.78,52361.78,0.0,0.0
2021-05-24,0.0,0.0,52361.78,52361.78,0.0,0.0
2021-05-26,0.0,0.0,52361.78,52361.78,0.0,0.0
2021-05-27,0.0,0.0,52361.78,52361.78,0.0,0.0
2021-06-01,0.0,0.0,52361.78,52361.78,0.0,0.0
2021-06-03,0.0,0.0,52361.78,52361.78,0.0,0.0
2021-06-04,0.0,0.0,52361.78,52361.78,0.0,0.0
2021-06-07,0.0,0.0,52361.78,52361.78,0.0,0.0
2021-06-08,0.0,0.0,52361.78,52361.78,0.0,0.0
2021-06-09,0.0,0.0,52361.78,52361.78,0.0,0.0
2021-06-15,0.0,0.0,52361.78,52361.78,0.0,0.0
2021-06-17,0.0,0.0,52361.78,52361.78,0.0,0.0
2021-06-21,117.26,1.0,52479.04,52479.04,0.0,0.0
2021-06-22,0.0,0.0,52479.04,52479.04,0.0,0.0
2021-06-25,0.0,0.0,52479.04,52479.04,0.0,0.0
2021-06-28,0.0,0.0,52479.04,52479.04,0.0,0.0
2021-07-07,0.0,0.0,52479.04,52479.04,0.0,0.0
2021-07-08,0.0,0.0,52479.04,52479.04,0.0,0.0
2021-07-09,158.76,1.0,52637.8,52637.8,0.0,0.0
2021-07-12,0.0,0.0,52637.8,52637.8,0.0,0.0
2021-07-13,0.0,0.0,52637.8,52637.8,0.0,0.0
2021-07-14,0.0,0.0,52637.8,52637.8,0.0,0.0
2021-07-15,0.0,0.0,52637.8,52637.8,0.0,0.0
2021-07-16,0.0,0.0,52637.8,52637.8,0.0,0.0
2021-07-19,-234.74,1.0,52403.06,52637.8,-234.74000000000524,-0.004459532883213303
2021-07-20,164.76,1.0,52567.82,52637.8,-69.9800000000032,-0.0013294628574903053
2021-07-22,0.0,0.0,52567.82,52637.8,-69.9800000000032,-0.0013294628574903053
2021-07-26,0.0,0.0,52567.82,52637.8,-69.9800000000032,-0.0013294628574903053
2021-07-27,0.0,0.0,52567.82,52637.8,-69.9800000000032,-0.0013294628574903053
2021-07-28,-64.24,1.0,52503.58,52637.8,-134.22000000000116,-0.0025498786043489877
2021-07-30,0.0,0.0,52503.58,52637.8,-134.22000000000116,-0.0025498786043489877
2021-08-03,-242.74,1.0,52260.840000000004,52637.8,-376.9599999999991,-0.007161393523285531
2021-08-04,0.0,0.0,52260.840000000004,52637.8,-376.9599999999991,-0.007161393523285531
2021-08-06,0.0,0.0,52260.840000000004,52637.8,-376.9599999999991,-0.007161393523285531
2021-08-11,0.0,0.0,52260.840000000004,52637.8,-376.9599999999991,-0.007161393523285531
2021-08-12,0.0,0.0,52260.840000000004,52637.8,-376.9599999999991,-0.007161393523285531
2021-08-16,0.0,0.0,52260.840000000004,52637.8,-376.9599999999991,-0.007161393523285531
2021-08-17,0.0,0.0,52260.840000000004,52637.8,-376.9599999999991,-0.007161393523285531
2021-08-19,172.76,1.0,52433.6,52637.8,-204.20000000000437,-0.0038793414618392935
2021-08-20,69.76,1.0,52503.36,52637.8,-134.44000000000233,-0.002554058110331403
2021-08-23,197.26,1.0,52700.62,52700.62,0.0,0.0
2021-08-24,0.0,0.0,52700.62,52700.62,0.0,0.0
2021-08-27,121.76,1.0,52822.380000000005,52822.380000000005,0.0,0.0
2021-09-03,0.0,0.0,52822.380000000005,52822.380000000005,0.0,0.0
2021-09-07,0.0,0.0,52822.380000000005,52822.380000000005,0.0,0.0
2021-09-13,-63.74,1.0,52758.64,52822.380000000005,-63.74000000000524,-0.001206685499593264
2021-09-14,52.26,1.0,52810.9,52822.380000000005,-11.480000000003201,-0.0002173321232402478
2021-09-15,-235.24,1.0,52575.66,52822.380000000005,-246.72000000000116,-0.004670747512702024
2021-09-16,-175.74,1.0,52399.920000000006,52822.380000000005,-422.4599999999991,-0.00799774640976039
2021-09-20,53.76,1.0,52453.68,52822.380000000005,-368.70000000000437,-0.006979995978977175
2021-09-21,-15.24,1.0,52438.44,52822.380000000005,-383.9400000000023,-0.007268510051989371
2021-09-22,263.26,1.0,52701.700000000004,52822.380000000005,-120.68000000000029,-0.0022846376857688024
2021-09-23,0.26,1.0,52701.96000000001,52822.380000000005,-120.41999999999825,-0.0022797155296675055
2021-09-24,120.26,1.0,52822.22,52822.380000000005,-0.16000000000349246,-3.0290191393021754e-06
2021-09-27,0.0,0.0,52822.22,52822.380000000005,-0.16000000000349246,-3.0290191393021754e-06
2021-09-28,237.76,1.0,53059.98,53059.98,0.0,0.0
2021-09-29,58.26,1.0,53118.240000000005,53118.240000000005,0.0,0.0
2021-09-30,307.26,1.0,53425.50000000001,53425.50000000001,0.0,0.0
2021-10-01,-329.74,1.0,53095.76,53425.50000000001,-329.74000000000524,-0.006171959083209426
2021-10-04,130.76,1.0,53226.520000000004,53425.50000000001,-198.9800000000032,-0.00372443870436408
2021-10-05,115.76,1.0,53342.280000000006,53425.50000000001,-83.22000000000116,-0.00155768312884299
2021-10-06,-266.74,1.0,53075.54000000001,53425.50000000001,-349.9599999999991,-0.006550430038090408
2021-10-07,-145.74,1.0,52929.8,53425.50000000001,-495.70000000000437,-0.00927834086718897
2021-10-08,60.26,1.0,52990.060000000005,53425.50000000001,-435.4400000000023,-0.008150415063967624
2021-10-11,-312.74,1.0,52677.32000000001,53425.50000000001,-748.1800000000003,-0.014004174036742758
2021-10-12,58.76,1.0,52736.08000000001,53425.50000000001,-689.4199999999983,-0.012904324713853837
2021-10-13,-177.74,1.0,52558.340000000004,53425.50000000001,-867.1600000000035,-0.01623120045671081
2021-10-14,0.0,0.0,52558.340000000004,53425.50000000001,-867.1600000000035,-0.01623120045671081
2021-10-18,0.0,0.0,52558.340000000004,53425.50000000001,-867.1600000000035,-0.01623120045671081
2021-10-20,0.0,0.0,52558.340000000004,53425.50000000001,-867.1600000000035,-0.01623120045671081
2021-10-22,0.0,0.0,52558.340000000004,53425.50000000001,-867.1600000000035,-0.01623120045671081
2021-10-26,0.0,0.0,52558.340000000004,53425.50000000001,-867.1600000000035,-0.01623120045671081
2021-10-27,0.0,0.0,52558.340000000004,53425.50000000001,-867.1600000000035,-0.01623120045671081
2021-10-28,0.0,0.0,52558.340000000004,53425.50000000001,-867.1600000000035,-0.01623120045671081
2021-10-29,0.0,0.0,52558.340000000004,53425.50000000001,-867.1600000000035,-0.01623120045671081
2021-11-01,0.0,0.0,52558.340000000004,53425.50000000001,-867.1600000000035,-0.01623120045671081
2021-11-03,0.0,0.0,52558.340000000004,53425.50000000001,-867.1600000000035,-0.01623120045671081
2021-11-04,0.0,0.0,52558.340000000004,53425.50000000001,-867.1600000000035,-0.01623120045671081
2021-11-08,0.0,0.0,52558.340000000004,53425.50000000001,-867.1600000000035,-0.01623120045671081
2021-11-09,0.0,0.0,52558.340000000004,53425.50000000001,-867.1600000000035,-0.01623120045671081
2021-11-10,0.0,0.0,52558.340000000004,53425.50000000001,-867.1600000000035,-0.01623120045671081
2021-11-11,47.76,1.0,52606.100000000006,53425.50000000001,-819.4000000000015,-0.015337245322926343
2021-11-12,0.0,0.0,52606.100000000006,53425.50000000001,-819.4000000000015,-0.015337245322926343
2021-11-15,0.0,0.0,52606.100000000006,53425.50000000001,-819.4000000000015,-0.015337245322926343
2021-11-16,0.0,0.0,52606.100000000006,53425.50000000001,-819.4000000000015,-0.015337245322926343
2021-11-17,0.0,0.0,52606.100000000006,53425.50000000001,-819.4000000000015,-0.015337245322926343
2021-11-18,0.0,0.0,52606.100000000006,53425.50000000001,-819.4000000000015,-0.015337245322926343
2021-11-22,0.0,0.0,52606.100000000006,53425.50000000001,-819.4000000000015,-0.015337245322926343
2021-11-23,-41.24,1.0,52564.86000000001,53425.50000000001,-860.6399999999994,-0.016109161355532458
2021-11-24,245.26,1.0,52810.12000000001,53425.50000000001,-615.3799999999974,-0.011518469644645297
2021-11-29,165.26,1.0,52975.380000000005,53425.50000000001,-450.1200000000026,-0.0084251902181543
2021-11-30,-220.24,1.0,52755.14000000001,53425.50000000001,-670.3600000000006,-0.012547566237096526
2021-12-01,-176.74,1.0,52578.40000000001,53425.50000000001,-847.0999999999985,-0.015855724326398413
2021-12-07,186.26,1.0,52764.66000000001,53425.50000000001,-660.8399999999965,-0.012369374175253323
2021-12-09,378.26,1.0,53142.920000000006,53425.50000000001,-282.58000000000175,-0.005289234541557902
2021-12-10,-289.74,1.0,52853.18000000001,53425.50000000001,-572.3199999999997,-0.010712487482569179
