session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-15,0.0,0.0,49399.36,50000.0,-600.6399999999994,-0.012012799999999988
2020-05-18,0.0,0.0,49399.36,50000.0,-600.6399999999994,-0.012012799999999988
2020-05-19,0.0,0.0,49399.36,50000.0,-600.6399999999994,-0.012012799999999988
2020-05-21,0.0,0.0,49399.36,50000.0,-600.6399999999994,-0.012012799999999988
2020-05-27,-232.74,1.0,49166.62,50000.0,-833.3799999999974,-0.01666759999999995
2020-05-28,0.0,0.0,49166.62,50000.0,-833.3799999999974,-0.01666759999999995
2020-05-29,-146.74,1.0,49019.88,50000.0,-980.1200000000026,-0.01960240000000005
2020-06-01,0.0,0.0,49019.88,50000.0,-980.1200000000026,-0.01960240000000005
2020-06-03,-105.74,1.0,48914.14,50000.0,-1085.8600000000006,-0.021717200000000013
2020-06-08,0.0,0.0,48914.14,50000.0,-1085.8600000000006,-0.021717200000000013
2020-06-09,0.0,0.0,48914.14,50000.0,-1085.8600000000006,-0.021717200000000013
2020-06-10,-96.24,1.0,48817.9,50000.0,-1182.0999999999985,-0.023641999999999972
2020-06-12,0.0,0.0,48817.9,50000.0,-1182.0999999999985,-0.023641999999999972
2020-06-15,0.0,0.0,48817.9,50000.0,-1182.0999999999985,-0.023641999999999972
2020-06-16,0.0,0.0,48817.9,50000.0,-1182.0999999999985,-0.023641999999999972
2020-06-17,0.0,0.0,48817.9,50000.0,-1182.0999999999985,-0.023641999999999972
2020-06-18,0.0,0.0,48817.9,50000.0,-1182.0999999999985,-0.023641999999999972
2020-06-22,191.26,1.0,49009.16,50000.0,-990.8399999999965,-0.01981679999999993
2020-06-24,0.0,0.0,49009.16,50000.0,-990.8399999999965,-0.01981679999999993
2020-06-26,238.76,1.0,49247.92,50000.0,-752.0800000000017,-0.015041600000000035
2020-06-29,213.26,1.0,49461.18,50000.0,-538.8199999999997,-0.010776399999999995
2020-06-30,174.76,1.0,49635.94,50000.0,-364.0599999999977,-0.007281199999999954
2020-07-01,123.76,1.0,49759.7,50000.0,-240.3000000000029,-0.0048060000000000585
2020-07-02,0.0,0.0,49759.7,50000.0,-240.3000000000029,-0.0048060000000000585
2020-07-06,0.0,0.0,49759.7,50000.0,-240.3000000000029,-0.0048060000000000585
2020-07-07,0.0,0.0,49759.7,50000.0,-240.3000000000029,-0.0048060000000000585
2020-07-08,0.0,0.0,49759.7,50000.0,-240.3000000000029,-0.0048060000000000585
2020-07-09,0.0,0.0,49759.7,50000.0,-240.3000000000029,-0.0048060000000000585
2020-07-10,-216.74,1.0,49542.96,50000.0,-457.0400000000009,-0.009140800000000017
2020-07-13,-142.24,1.0,49400.72,50000.0,-599.2799999999988,-0.011985599999999976
2020-07-15,-53.74,1.0,49346.98,50000.0,-653.0199999999968,-0.013060399999999936
2020-07-16,-136.74,1.0,49210.24,50000.0,-789.760000000002,-0.01579520000000004
2020-07-17,-187.24,1.0,49023.0,50000.0,-977.0,-0.01954
2020-07-20,0.0,0.0,49023.0,50000.0,-977.0,-0.01954
2020-07-21,0.0,0.0,49023.0,50000.0,-977.0,-0.01954
2020-07-22,0.0,0.0,49023.0,50000.0,-977.0,-0.01954
2020-07-23,0.0,0.0,49023.0,50000.0,-977.0,-0.01954
2020-07-24,0.0,0.0,49023.0,50000.0,-977.0,-0.01954
2020-07-27,-238.24,1.0,48784.76,50000.0,-1215.239999999998,-0.02430479999999996
2020-07-29,49.26,1.0,48834.02,50000.0,-1165.9800000000032,-0.023319600000000065
2020-07-30,-194.74,1.0,48639.28,50000.0,-1360.7200000000012,-0.027214400000000024
2020-07-31,-255.74,1.0,48383.54,50000.0,-1616.4599999999991,-0.03232919999999998
2020-08-03,-61.24,1.0,48322.3,50000.0,-1677.699999999997,-0.033553999999999945
2020-08-04,-126.74,1.0,48195.56,50000.0,-1804.4400000000023,-0.036088800000000046
2020-08-05,0.0,0.0,48195.56,50000.0,-1804.4400000000023,-0.036088800000000046
2020-08-10,0.0,0.0,48195.56,50000.0,-1804.4400000000023,-0.036088800000000046
2020-08-11,0.0,0.0,48195.56,50000.0,-1804.4400000000023,-0.036088800000000046
2020-08-12,122.26,1.0,48317.82,50000.0,-1682.1800000000003,-0.0336436
2020-08-13,-138.74,1.0,48179.08,50000.0,-1820.9199999999983,-0.03641839999999996
2020-08-14,-42.24,1.0,48136.84,50000.0,-1863.1600000000035,-0.03726320000000007
2020-08-18,-124.74,1.0,48012.1,50000.0,-1987.9000000000015,-0.03975800000000003
2020-08-21,85.76,1.0,48097.86,50000.0,-1902.1399999999994,-0.03804279999999999
2020-08-24,-15.74,1.0,48082.12,50000.0,-1917.8799999999974,-0.03835759999999995
2020-08-25,0.0,0.0,48082.12,50000.0,-1917.8799999999974,-0.03835759999999995
2020-08-27,0.0,0.0,48082.12,50000.0,-1917.8799999999974,-0.03835759999999995
2020-08-28,0.0,0.0,48082.12,50000.0,-1917.8799999999974,-0.03835759999999995
2020-08-31,91.26,1.0,48173.38,50000.0,-1826.6200000000026,-0.036532400000000055
2020-09-01,0.0,0.0,48173.38,50000.0,-1826.6200000000026,-0.036532400000000055
2020-09-02,0.0,0.0,48173.38,50000.0,-1826.6200000000026,-0.036532400000000055
2020-09-03,0.0,0.0,48173.38,50000.0,-1826.6200000000026,-0.036532400000000055
2020-09-09,0.0,0.0,48173.38,50000.0,-1826.6200000000026,-0.036532400000000055
2020-09-10,0.0,0.0,48173.38,50000.0,-1826.6200000000026,-0.036532400000000055
2020-09-14,0.0,0.0,48173.38,50000.0,-1826.6200000000026,-0.036532400000000055
2020-09-15,0.0,0.0,48173.38,50000.0,-1826.6200000000026,-0.036532400000000055
2020-09-16,0.0,0.0,48173.38,50000.0,-1826.6200000000026,-0.036532400000000055
2020-09-17,0.0,0.0,48173.38,50000.0,-1826.6200000000026,-0.036532400000000055
2020-09-21,-281.24,1.0,47892.14,50000.0,-2107.8600000000006,-0.04215720000000001
2020-09-22,0.0,0.0,47892.14,50000.0,-2107.8600000000006,-0.04215720000000001
2020-09-23,0.0,0.0,47892.14,50000.0,-2107.8600000000006,-0.04215720000000001
2020-09-25,0.0,0.0,47892.14,50000.0,-2107.8600000000006,-0.04215720000000001
2020-09-28,-207.24,1.0,47684.9,50000.0,-2315.0999999999985,-0.04630199999999997
2020-09-29,-117.24,1.0,47567.66,50000.0,-2432.3399999999965,-0.04864679999999993
2020-09-30,-115.24,1.0,47452.42,50000.0,-2547.5800000000017,-0.050951600000000034
2020-10-01,0.0,0.0,47452.42,50000.0,-2547.5800000000017,-0.050951600000000034
2020-10-02,0.0,0.0,47452.42,50000.0,-2547.5800000000017,-0.050951600000000034
2020-10-05,0.0,0.0,47452.42,50000.0,-2547.5800000000017,-0.050951600000000034
2020-10-06,0.0,0.0,47452.42,50000.0,-2547.5800000000017,-0.050951600000000034
2020-10-08,0.0,0.0,47452.42,50000.0,-2547.5800000000017,-0.050951600000000034
2020-10-09,156.76,1.0,47609.18,50000.0,-2390.8199999999997,-0.047816399999999995
2020-10-13,0.0,0.0,47609.18,50000.0,-2390.8199999999997,-0.047816399999999995
2020-10-14,0.0,0.0,47609.18,50000.0,-2390.8199999999997,-0.047816399999999995
2020-10-16,-94.24,1.0,47514.94,50000.0,-2485.0599999999977,-0.04970119999999995
2020-10-19,0.0,0.0,47514.94,50000.0,-2485.0599999999977,-0.04970119999999995
2020-10-20,0.0,0.0,47514.94,50000.0,-2485.0599999999977,-0.04970119999999995
2020-10-21,0.0,0.0,47514.94,50000.0,-2485.0599999999977,-0.04970119999999995
2020-10-22,0.0,0.0,47514.94,50000.0,-2485.0599999999977,-0.04970119999999995
2020-10-23,0.0,0.0,47514.94,50000.0,-2485.0599999999977,-0.04970119999999995
2020-10-26,-243.24,1.0,47271.7,50000.0,-2728.300000000003,-0.05456600000000006
2020-10-27,0.0,0.0,47271.7,50000.0,-2728.300000000003,-0.05456600000000006
2020-10-28,0.0,0.0,47271.7,50000.0,-2728.300000000003,-0.05456600000000006
2020-10-29,0.0,0.0,47271.7,50000.0,-2728.300000000003,-0.05456600000000006
2020-10-30,0.0,0.0,47271.7,50000.0,-2728.300000000003,-0.05456600000000006
2020-11-02,0.0,0.0,47271.7,50000.0,-2728.300000000003,-0.05456600000000006
2020-11-03,0.0,0.0,47271.7,50000.0,-2728.300000000003,-0.05456600000000006
2020-11-05,0.0,0.0,47271.7,50000.0,-2728.300000000003,-0.05456600000000006
2020-11-06,0.0,0.0,47271.7,50000.0,-2728.300000000003,-0.05456600000000006
2020-11-10,0.0,0.0,47271.7,50000.0,-2728.300000000003,-0.05456600000000006
2020-11-11,0.0,0.0,47271.7,50000.0,-2728.300000000003,-0.05456600000000006
2020-11-12,0.0,0.0,47271.7,50000.0,-2728.300000000003,-0.05456600000000006
2020-11-13,0.0,0.0,47271.7,50000.0,-2728.300000000003,-0.05456600000000006
2020-11-16,0.0,0.0,47271.7,50000.0,-2728.300000000003,-0.05456600000000006
2020-11-19,89.76,1.0,47361.46,50000.0,-2638.540000000001,-0.05277080000000002
2020-11-23,240.26,1.0,47601.72,50000.0,-2398.279999999999,-0.047965599999999976
2020-11-24,357.26,1.0,47958.98,50000.0,-2041.0199999999968,-0.04082039999999994
2020-11-25,-109.24,1.0,47849.74,50000.0,-2150.260000000002,-0.04300520000000004
2020-11-27,0.0,0.0,47849.74,50000.0,-2150.260000000002,-0.04300520000000004
2020-11-30,0.0,0.0,47849.74,50000.0,-2150.260000000002,-0.04300520000000004
2020-12-01,0.0,0.0,47849.74,50000.0,-2150.260000000002,-0.04300520000000004
2020-12-02,0.0,0.0,47849.74,50000.0,-2150.260000000002,-0.04300520000000004
2020-12-03,-101.74,1.0,47748.0,50000.0,-2252.0,-0.04504
2020-12-07,-2.24,1.0,47745.76,50000.0,-2254.239999999998,-0.04508479999999996
2020-12-10,0.0,0.0,47745.76,50000.0,-2254.239999999998,-0.04508479999999996
2020-12-11,0.0,0.0,47745.76,50000.0,-2254.239999999998,-0.04508479999999996
2020-12-14,0.0,0.0,47745.76,50000.0,-2254.239999999998,-0.04508479999999996
2020-12-21,0.0,0.0,47745.76,50000.0,-2254.239999999998,-0.04508479999999996
2020-12-22,-71.24,1.0,47674.520000000004,50000.0,-2325.479999999996,-0.04650959999999992
2020-12-29,3.76,1.0,47678.28,50000.0,-2321.720000000001,-0.04643440000000002
2020-12-30,0.0,0.0,47678.28,50000.0,-2321.720000000001,-0.04643440000000002
2021-01-04,349.26,1.0,48027.54,50000.0,-1972.4599999999991,-0.03944919999999998
2021-01-05,0.0,0.0,48027.54,50000.0,-1972.4599999999991,-0.03944919999999998
2021-01-06,0.0,0.0,48027.54,50000.0,-1972.4599999999991,-0.03944919999999998
2021-01-07,0.0,0.0,48027.54,50000.0,-1972.4599999999991,-0.03944919999999998
2021-01-08,-149.24,1.0,47878.3,50000.0,-2121.699999999997,-0.042433999999999944
2021-01-11,-195.74,1.0,47682.560000000005,50000.0,-2317.439999999995,-0.0463487999999999
2021-01-13,0.0,0.0,47682.560000000005,50000.0,-2317.439999999995,-0.0463487999999999
2021-01-15,0.0,0.0,47682.560000000005,50000.0,-2317.439999999995,-0.0463487999999999
2021-01-20,324.26,1.0,48006.82,50000.0,-1993.1800000000003,-0.039863600000000006
2021-01-21,0.0,0.0,48006.82,50000.0,-1993.1800000000003,-0.039863600000000006
2021-01-25,239.26,1.0,48246.08,50000.0,-1753.9199999999983,-0.03507839999999997
2021-01-26,-48.74,1.0,48197.340000000004,50000.0,-1802.6599999999962,-0.036053199999999924
2021-01-27,16.26,1.0,48213.600000000006,50000.0,-1786.3999999999942,-0.035727999999999885
2021-01-28,0.0,0.0,48213.600000000006,50000.0,-1786.3999999999942,-0.035727999999999885
2021-01-29,0.0,0.0,48213.600000000006,50000.0,-1786.3999999999942,-0.035727999999999885
2021-02-01,0.0,0.0,48213.600000000006,50000.0,-1786.3999999999942,-0.035727999999999885
2021-02-02,0.0,0.0,48213.600000000006,50000.0,-1786.3999999999942,-0.035727999999999885
2021-02-03,0.0,0.0,48213.600000000006,50000.0,-1786.3999999999942,-0.035727999999999885
2021-02-04,0.0,0.0,48213.600000000006,50000.0,-1786.3999999999942,-0.035727999999999885
2021-02-05,0.0,0.0,48213.600000000006,50000.0,-1786.3999999999942,-0.035727999999999885
2021-02-08,0.0,0.0,48213.600000000006,50000.0,-1786.3999999999942,-0.035727999999999885
2021-02-09,0.0,0.0,48213.600000000006,50000.0,-1786.3999999999942,-0.035727999999999885
2021-02-10,0.0,0.0,48213.600000000006,50000.0,-1786.3999999999942,-0.035727999999999885
2021-02-16,-121.24,1.0,48092.36,50000.0,-1907.6399999999994,-0.03815279999999999
2021-02-18,-143.24,1.0,47949.12,50000.0,-2050.8799999999974,-0.041017599999999946
2021-02-19,127.26,1.0,48076.380000000005,50000.0,-1923.6199999999953,-0.03847239999999991
2021-02-22,0.0,0.0,48076.380000000005,50000.0,-1923.6199999999953,-0.03847239999999991
2021-02-23,0.0,0.0,48076.380000000005,50000.0,-1923.6199999999953,-0.03847239999999991
2021-02-25,477.26,1.0,48553.64,50000.0,-1446.3600000000006,-0.02892720000000001
2021-03-01,0.0,0.0,48553.64,50000.0,-1446.3600000000006,-0.02892720000000001
2021-03-02,188.76,1.0,48742.4,50000.0,-1257.5999999999985,-0.02515199999999997
2021-03-03,0.0,0.0,48742.4,50000.0,-1257.5999999999985,-0.02515199999999997
2021-03-09,0.0,0.0,48742.4,50000.0,-1257.5999999999985,-0.02515199999999997
2021-03-10,135.76,1.0,48878.16,50000.0,-1121.8399999999965,-0.02243679999999993
2021-03-11,0.0,0.0,48878.16,50000.0,-1121.8399999999965,-0.02243679999999993
2021-03-12,0.0,0.0,48878.16,50000.0,-1121.8399999999965,-0.02243679999999993
2021-03-15,0.0,0.0,48878.16,50000.0,-1121.8399999999965,-0.02243679999999993
2021-03-16,0.0,0.0,48878.16,50000.0,-1121.8399999999965,-0.02243679999999993
2021-03-17,0.0,0.0,48878.16,50000.0,-1121.8399999999965,-0.02243679999999993
2021-03-18,0.0,0.0,48878.16,50000.0,-1121.8399999999965,-0.02243679999999993
2021-03-22,109.26,1.0,48987.420000000006,50000.0,-1012.5799999999945,-0.02025159999999989
2021-03-23,-154.24,1.0,48833.18,50000.0,-1166.8199999999997,-0.023336399999999993
2021-03-24,304.26,1.0,49137.44,50000.0,-862.5599999999977,-0.017251199999999953
2021-03-25,0.0,0.0,49137.44,50000.0,-862.5599999999977,-0.017251199999999953
2021-03-26,0.0,0.0,49137.44,50000.0,-862.5599999999977,-0.017251199999999953
2021-03-29,0.0,0.0,49137.44,50000.0,-862.5599999999977,-0.017251199999999953
2021-03-30,0.0,0.0,49137.44,50000.0,-862.5599999999977,-0.017251199999999953
2021-03-31,54.76,1.0,49192.200000000004,50000.0,-807.7999999999956,-0.016155999999999913
2021-04-01,0.0,0.0,49192.200000000004,50000.0,-807.7999999999956,-0.016155999999999913
2021-04-05,0.0,0.0,49192.200000000004,50000.0,-807.7999999999956,-0.016155999999999913
2021-04-06,-50.24,1.0,49141.96,50000.0,-858.0400000000009,-0.017160800000000018
2021-04-07,0.0,0.0,49141.96,50000.0,-858.0400000000009,-0.017160800000000018
2021-04-08,0.0,0.0,49141.96,50000.0,-858.0400000000009,-0.017160800000000018
2021-04-09,0.0,0.0,49141.96,50000.0,-858.0400000000009,-0.017160800000000018
2021-04-14,0.0,0.0,49141.96,50000.0,-858.0400000000009,-0.017160800000000018
2021-04-15,64.76,1.0,49206.72,50000.0,-793.2799999999988,-0.015865599999999976
2021-04-19,61.76,1.0,49268.48,50000.0,-731.5199999999968,-0.014630399999999936
2021-04-20,202.76,1.0,49471.240000000005,50000.0,-528.7599999999948,-0.010575199999999896
2021-04-21,0.0,0.0,49471.240000000005,50000.0,-528.7599999999948,-0.010575199999999896
2021-04-22,0.0,0.0,49471.240000000005,50000.0,-528.7599999999948,-0.010575199999999896
2021-04-23,0.0,0.0,49471.240000000005,50000.0,-528.7599999999948,-0.010575199999999896
2021-04-27,-56.74,1.0,49414.5,50000.0,-585.5,-0.01171
2021-04-29,-9.74,1.0,49404.76,50000.0,-595.239999999998,-0.011904799999999958
2021-04-30,0.0,0.0,49404.76,50000.0,-595.239999999998,-0.011904799999999958
2021-05-03,0.0,0.0,49404.76,50000.0,-595.239999999998,-0.011904799999999958
2021-05-04,0.0,0.0,49404.76,50000.0,-595.239999999998,-0.011904799999999958
2021-05-06,0.0,0.0,49404.76,50000.0,-595.239999999998,-0.011904799999999958
2021-05-07,0.0,0.0,49404.76,50000.0,-595.239999999998,-0.011904799999999958
2021-05-10,0.0,0.0,49404.76,50000.0,-595.239999999998,-0.011904799999999958
2021-05-12,0.0,0.0,49404.76,50000.0,-595.239999999998,-0.011904799999999958
2021-05-13,0.0,0.0,49404.76,50000.0,-595.239999999998,-0.011904799999999958
2021-05-14,0.0,0.0,49404.76,50000.0,-595.239999999998,-0.011904799999999958
2021-05-17,0.0,0.0,49404.76,50000.0,-595.239999999998,-0.011904799999999958
2021-05-18,-133.74,1.0,49271.020000000004,50000.0,-728.9799999999959,-0.014579599999999918
2021-05-19,303.26,1.0,49574.28,50000.0,-425.72000000000116,-0.008514400000000023
2021-05-21,0.0,0.0,49574.28,50000.0,-425.72000000000116,-0.008514400000000023
2021-05-24,0.0,0.0,49574.28,50000.0,-425.72000000000116,-0.008514400000000023
2021-05-26,0.0,0.0,49574.28,50000.0,-425.72000000000116,-0.008514400000000023
2021-05-27,0.0,0.0,49574.28,50000.0,-425.72000000000116,-0.008514400000000023
2021-06-01,0.0,0.0,49574.28,50000.0,-425.72000000000116,-0.008514400000000023
2021-06-03,0.0,0.0,49574.28,50000.0,-425.72000000000116,-0.008514400000000023
2021-06-04,0.0,0.0,49574.28,50000.0,-425.72000000000116,-0.008514400000000023
2021-06-07,-102.74,1.0,49471.54,50000.0,-528.4599999999991,-0.010569199999999982
2021-06-08,23.26,1.0,49494.8,50000.0,-505.1999999999971,-0.010103999999999941
2021-06-09,44.76,1.0,49539.560000000005,50000.0,-460.43999999999505,-0.0092087999999999
2021-06-15,71.76,1.0,49611.32,50000.0,-388.6800000000003,-0.0077736000000000055
2021-06-17,247.26,1.0,49858.58,50000.0,-141.41999999999825,-0.002828399999999965
2021-06-21,0.0,0.0,49858.58,50000.0,-141.41999999999825,-0.002828399999999965
2021-06-22,0.0,0.0,49858.58,50000.0,-141.41999999999825,-0.002828399999999965
2021-06-25,0.0,0.0,49858.58,50000.0,-141.41999999999825,-0.002828399999999965
2021-06-28,0.0,0.0,49858.58,50000.0,-141.41999999999825,-0.002828399999999965
2021-07-07,0.0,0.0,49858.58,50000.0,-141.41999999999825,-0.002828399999999965
2021-07-08,129.76,1.0,49988.340000000004,50000.0,-11.659999999996217,-0.00023319999999992433
2021-07-09,0.0,0.0,49988.340000000004,50000.0,-11.659999999996217,-0.00023319999999992433
2021-07-12,0.0,0.0,49988.340000000004,50000.0,-11.659999999996217,-0.00023319999999992433
2021-07-13,0.0,0.0,49988.340000000004,50000.0,-11.659999999996217,-0.00023319999999992433
2021-07-14,0.0,0.0,49988.340000000004,50000.0,-11.659999999996217,-0.00023319999999992433
2021-07-15,-1.24,1.0,49987.1,50000.0,-12.900000000001455,-0.0002580000000000291
2021-07-16,0.0,0.0,49987.1,50000.0,-12.900000000001455,-0.0002580000000000291
2021-07-19,0.0,0.0,49987.1,50000.0,-12.900000000001455,-0.0002580000000000291
2021-07-20,0.0,0.0,49987.1,50000.0,-12.900000000001455,-0.0002580000000000291
2021-07-22,0.0,0.0,49987.1,50000.0,-12.900000000001455,-0.0002580000000000291
2021-07-26,0.0,0.0,49987.1,50000.0,-12.900000000001455,-0.0002580000000000291
2021-07-27,0.0,0.0,49987.1,50000.0,-12.900000000001455,-0.0002580000000000291
2021-07-28,-64.24,1.0,49922.86,50000.0,-77.13999999999942,-0.0015427999999999883
2021-07-30,9.26,1.0,49932.12,50000.0,-67.87999999999738,-0.0013575999999999476
2021-08-03,0.0,0.0,49932.12,50000.0,-67.87999999999738,-0.0013575999999999476
2021-08-04,0.0,0.0,49932.12,50000.0,-67.87999999999738,-0.0013575999999999476
2021-08-06,3.76,1.0,49935.880000000005,50000.0,-64.11999999999534,-0.001282399999999907
2021-08-11,0.0,0.0,49935.880000000005,50000.0,-64.11999999999534,-0.001282399999999907
2021-08-12,0.0,0.0,49935.880000000005,50000.0,-64.11999999999534,-0.001282399999999907
2021-08-16,-195.74,1.0,49740.14,50000.0,-259.8600000000006,-0.005197200000000012
2021-08-17,-189.74,1.0,49550.4,50000.0,-449.59999999999854,-0.00899199999999997
2021-08-19,0.0,0.0,49550.4,50000.0,-449.59999999999854,-0.00899199999999997
2021-08-20,0.0,0.0,49550.4,50000.0,-449.59999999999854,-0.00899199999999997
2021-08-23,0.0,0.0,49550.4,50000.0,-449.59999999999854,-0.00899199999999997
2021-08-24,0.0,0.0,49550.4,50000.0,-449.59999999999854,-0.00899199999999997
2021-08-27,0.0,0.0,49550.4,50000.0,-449.59999999999854,-0.00899199999999997
2021-09-03,0.0,0.0,49550.4,50000.0,-449.59999999999854,-0.00899199999999997
2021-09-07,-118.74,1.0,49431.66,50000.0,-568.3399999999965,-0.01136679999999993
2021-09-13,0.0,0.0,49431.66,50000.0,-568.3399999999965,-0.01136679999999993
2021-09-14,0.0,0.0,49431.66,50000.0,-568.3399999999965,-0.01136679999999993
2021-09-15,0.0,0.0,49431.66,50000.0,-568.3399999999965,-0.01136679999999993
2021-09-16,-175.74,1.0,49255.920000000006,50000.0,-744.0799999999945,-0.014881599999999889
2021-09-20,53.76,1.0,49309.68,50000.0,-690.3199999999997,-0.013806399999999995
2021-09-21,0.0,0.0,49309.68,50000.0,-690.3199999999997,-0.013806399999999995
2021-09-22,0.0,0.0,49309.68,50000.0,-690.3199999999997,-0.013806399999999995
2021-09-23,0.0,0.0,49309.68,50000.0,-690.3199999999997,-0.013806399999999995
2021-09-24,120.26,1.0,49429.94,50000.0,-570.0599999999977,-0.011401199999999953
2021-09-27,0.0,0.0,49429.94,50000.0,-570.0599999999977,-0.011401199999999953
2021-09-28,0.0,0.0,49429.94,50000.0,-570.0599999999977,-0.011401199999999953
2021-09-29,58.26,1.0,49488.200000000004,50000.0,-511.79999999999563,-0.010235999999999912
2021-09-30,0.0,0.0,49488.200000000004,50000.0,-511.79999999999563,-0.010235999999999912
2021-10-01,0.0,0.0,49488.200000000004,50000.0,-511.79999999999563,-0.010235999999999912
2021-10-04,0.0,0.0,49488.200000000004,50000.0,-511.79999999999563,-0.010235999999999912
2021-10-05,0.0,0.0,49488.200000000004,50000.0,-511.79999999999563,-0.010235999999999912
