trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
62,2020-05-27,short,1,2020-05-27 10:02:00-04:00,9270.25,9385.75,9039.25,2020-05-27 14:52:00-04:00,9386.0,stop,,,,232.74,,232.74,18540.5,,-115.75,-463.0,-231.5,1.24,-232.74
64,2020-05-29,short,1,2020-05-29 10:09:00-04:00,9410.75,9483.25,9265.75,2020-05-29 14:10:00-04:00,9483.5,stop,,,,146.74,,146.74,18821.5,,-72.75,-291.0,-145.5,1.24,-146.74
66,2020-06-03,long,1,2020-06-03 10:01:00-04:00,9702.25,9650.25,9806.25,2020-06-03 12:09:00-04:00,9650.0,stop,,,,105.74,,105.74,19404.5,,-52.25,-209.0,-104.5,1.24,-105.74
69,2020-06-10,long,1,2020-06-10 10:01:00-04:00,10069.75,10022.5,10164.25,2020-06-10 10:56:00-04:00,10022.25,stop,,,,96.24,,96.24,20139.5,,-47.5,-190.0,-95.0,1.24,-96.24
76,2020-06-22,long,1,2020-06-22 10:01:00-04:00,10023.0,9974.75,10119.5,2020-06-22 15:59:00-04:00,10119.25,target,,,,98.24,,98.24,20046.0,,96.25,385.0,192.5,1.24,191.26
78,2020-06-26,short,1,2020-06-26 10:03:00-04:00,9988.25,10083.0,9798.75,2020-06-26 16:00:00-04:00,9868.25,time_exit,,,,191.24,,191.24,19976.5,,120.0,480.0,240.0,1.24,238.76
79,2020-06-29,long,1,2020-06-29 10:31:00-04:00,9851.75,9728.5,10098.25,2020-06-29 16:00:00-04:00,9959.0,time_exit,,,,248.24,,248.24,19703.5,,107.25,429.0,214.5,1.24,213.26
80,2020-06-30,long,1,2020-06-30 10:03:00-04:00,10037.75,9942.5,10228.25,2020-06-30 20:00:00-04:00,10125.75,time_exit,,,,192.24,,192.24,20075.5,,88.0,352.0,176.0,1.24,174.76
81,2020-07-01,long,1,2020-07-01 10:26:00-04:00,10196.75,10125.25,10339.75,2020-07-01 16:00:00-04:00,10259.25,time_exit,,,,144.74,,144.74,20393.5,,62.5,250.0,125.0,1.24,123.76
87,2020-07-10,short,1,2020-07-10 10:01:00-04:00,10642.25,10749.75,10427.25,2020-07-10 13:07:00-04:00,10750.0,stop,,,,216.74,,216.74,21284.5,,-107.75,-431.0,-215.5,1.24,-216.74
88,2020-07-13,long,1,2020-07-13 10:30:00-04:00,10999.25,10929.0,11139.75,2020-07-13 14:03:00-04:00,10928.75,stop,,,,142.24,,142.24,21998.5,,-70.5,-282.0,-141.0,1.24,-142.24
89,2020-07-15,short,1,2020-07-15 11:04:00-04:00,10663.0,10767.0,10455.0,2020-07-15 16:00:00-04:00,10689.25,time_exit,,,,209.74,,209.74,21326.0,,-26.25,-105.0,-52.5,1.24,-53.74
90,2020-07-16,short,1,2020-07-16 10:02:00-04:00,10533.0,10600.5,10398.0,2020-07-16 13:14:00-04:00,10600.75,stop,,,,136.74,,136.74,21066.0,,-67.75,-271.0,-135.5,1.24,-136.74
91,2020-07-17,short,1,2020-07-17 10:25:00-04:00,10557.75,10650.5,10372.25,2020-07-17 14:52:00-04:00,10650.75,stop,,,,187.24,,187.24,21115.5,,-93.0,-372.0,-186.0,1.24,-187.24
97,2020-07-27,long,1,2020-07-27 10:01:00-04:00,10631.25,10513.0,10867.75,2020-07-27 11:38:00-04:00,10512.75,stop,,,,238.24,,238.24,21262.5,,-118.5,-474.0,-237.0,1.24,-238.24
98,2020-07-29,long,1,2020-07-29 10:03:00-04:00,10620.25,10570.25,10720.25,2020-07-29 16:00:00-04:00,10645.5,time_exit,,,,101.74,,101.74,21240.5,,25.25,101.0,50.5,1.24,49.26
99,2020-07-30,short,1,2020-07-30 10:21:00-04:00,10525.25,10621.75,10332.25,2020-07-30 11:21:00-04:00,10622.0,stop,,,,194.74,,194.74,21050.5,,-96.75,-387.0,-193.5,1.24,-194.74
100,2020-07-31,short,1,2020-07-31 10:09:00-04:00,10774.75,10901.75,10520.75,2020-07-31 16:00:00-04:00,10902.0,stop,,,,255.74,,255.74,21549.5,,-127.25,-509.0,-254.5,1.24,-255.74
101,2020-08-03,long,1,2020-08-03 10:02:00-04:00,11063.0,10980.0,11229.0,2020-08-03 16:00:00-04:00,11033.0,time_exit,,,,167.74,,167.74,22126.0,,-30.0,-120.0,-60.0,1.24,-61.24
102,2020-08-04,long,1,2020-08-04 10:02:00-04:00,11068.25,11005.75,11193.25,2020-08-04 14:31:00-04:00,11005.5,stop,,,,126.74,,126.74,22136.5,,-62.75,-251.0,-125.5,1.24,-126.74
106,2020-08-12,long,1,2020-08-12 10:08:00-04:00,11068.0,10957.0,11290.0,2020-08-12 16:00:00-04:00,11129.75,time_exit,,,,223.74,,223.74,22136.0,,61.75,247.0,123.5,1.24,122.26
107,2020-08-13,long,1,2020-08-13 10:32:00-04:00,11232.0,11163.5,11369.0,2020-08-13 14:21:00-04:00,11163.25,stop,,,,138.74,,138.74,22464.0,,-68.75,-275.0,-137.5,1.24,-138.74
108,2020-08-14,short,1,2020-08-14 10:14:00-04:00,11134.5,11207.25,10989.0,2020-08-14 16:00:00-04:00,11155.0,time_exit,,,,147.24,,147.24,22269.0,,-20.5,-82.0,-41.0,1.24,-42.24
109,2020-08-18,short,1,2020-08-18 10:08:00-04:00,11320.75,11382.25,11197.75,2020-08-18 12:32:00-04:00,11382.5,stop,,,,124.74,,124.74,22641.5,,-61.75,-247.0,-123.5,1.24,-124.74
110,2020-08-21,long,1,2020-08-21 10:26:00-04:00,11514.25,11454.5,11633.75,2020-08-21 16:00:00-04:00,11557.75,time_exit,,,,121.24,,121.24,23028.5,,43.5,174.0,87.0,1.24,85.76
111,2020-08-24,short,1,2020-08-24 10:04:00-04:00,11612.5,11723.0,11391.5,2020-08-24 16:00:00-04:00,11619.75,time_exit,,,,222.74,,222.74,23225.0,,-7.25,-29.0,-14.5,1.24,-15.74
115,2020-08-31,long,1,2020-08-31 10:20:00-04:00,12056.5,11992.5,12184.5,2020-08-31 16:00:00-04:00,12102.75,time_exit,,,,129.74,,129.74,24113.0,,46.25,185.0,92.5,1.24,91.26
125,2020-09-21,short,1,2020-09-21 10:31:00-04:00,10701.25,10841.0,10421.75,2020-09-21 12:08:00-04:00,10841.25,stop,,,,281.24,,281.24,21402.5,,-140.0,-560.0,-280.0,1.24,-281.24
129,2020-09-28,short,1,2020-09-28 10:52:00-04:00,11241.0,11343.75,11035.5,2020-09-28 15:17:00-04:00,11344.0,stop,,,,207.24,,207.24,22482.0,,-103.0,-412.0,-206.0,1.24,-207.24
130,2020-09-29,long,1,2020-09-29 10:12:00-04:00,11385.5,11327.75,11501.0,2020-09-29 10:34:00-04:00,11327.5,stop,,,,117.24,,117.24,22771.0,,-58.0,-232.0,-116.0,1.24,-117.24
131,2020-09-30,long,1,2020-09-30 10:01:00-04:00,11422.0,11309.75,11646.5,2020-09-30 16:00:00-04:00,11365.0,time_exit,,,,226.24,,226.24,22844.0,,-57.0,-228.0,-114.0,1.24,-115.24
137,2020-10-09,long,1,2020-10-09 10:04:00-04:00,11643.0,11587.5,11754.0,2020-10-09 16:00:00-04:00,11722.0,time_exit,,,,112.74,,112.74,23286.0,,79.0,316.0,158.0,1.24,156.76
140,2020-10-16,long,1,2020-10-16 10:01:00-04:00,11972.25,11926.0,12064.75,2020-10-16 11:10:00-04:00,11925.75,stop,,,,94.24,,94.24,23944.5,,-46.5,-186.0,-93.0,1.24,-94.24
146,2020-10-26,long,1,2020-10-26 10:03:00-04:00,11686.75,11566.0,11928.25,2020-10-26 10:49:00-04:00,11565.75,stop,,,,243.24,,243.24,23373.5,,-121.0,-484.0,-242.0,1.24,-243.24
160,2020-11-19,long,1,2020-11-19 10:39:00-05:00,11939.75,11841.0,12137.25,2020-11-19 16:00:00-05:00,11985.25,time_exit,,,,199.24,,199.24,23879.5,,45.5,182.0,91.0,1.24,89.76
161,2020-11-23,short,1,2020-11-23 10:07:00-05:00,11941.75,12002.25,11820.75,2020-11-23 11:14:00-05:00,11821.0,target,,,,122.74,,122.74,23883.5,,120.75,483.0,241.5,1.24,240.26
162,2020-11-24,long,1,2020-11-24 10:42:00-05:00,11961.75,11872.0,12141.25,2020-11-24 19:10:00-05:00,12141.0,target,,,,181.24,,181.24,23923.5,,179.25,717.0,358.5,1.24,357.26
163,2020-11-25,short,1,2020-11-25 10:05:00-05:00,12092.25,12146.0,11984.75,2020-11-25 13:02:00-05:00,12146.25,stop,,,,109.24,,109.24,24184.5,,-54.0,-216.0,-108.0,1.24,-109.24
168,2020-12-03,long,1,2020-12-03 10:04:00-05:00,12513.0,12463.0,12613.0,2020-12-03 11:09:00-05:00,12462.75,stop,,,,101.74,,101.74,25026.0,,-50.25,-201.0,-100.5,1.24,-101.74
169,2020-12-07,long,1,2020-12-07 10:02:00-05:00,12591.25,12525.5,12722.75,2020-12-07 16:00:00-05:00,12590.75,time_exit,,,,133.24,,133.24,25182.5,,-0.5,-2.0,-1.0,1.24,-2.24
174,2020-12-22,short,1,2020-12-22 11:02:00-05:00,12676.5,12754.5,12520.5,2020-12-22 16:00:00-05:00,12711.5,time_exit,,,,157.74,,157.74,25353.0,,-35.0,-140.0,-70.0,1.24,-71.24
175,2020-12-29,short,1,2020-12-29 10:02:00-05:00,12844.25,12918.75,12695.25,2020-12-29 16:00:00-05:00,12841.75,time_exit,,,,150.74,,150.74,25688.5,,2.5,10.0,5.0,1.24,3.76
177,2021-01-04,short,1,2021-01-04 10:12:00-05:00,12854.0,12941.75,12678.5,2021-01-04 11:53:00-05:00,12678.75,target,,,,177.24,,177.24,25708.0,,175.25,701.0,350.5,1.24,349.26
181,2021-01-08,short,1,2021-01-08 10:27:00-05:00,12979.25,13053.0,12831.75,2021-01-08 11:06:00-05:00,13053.25,stop,,,,149.24,,149.24,25958.5,,-74.0,-296.0,-148.0,1.24,-149.24
182,2021-01-11,long,1,2021-01-11 10:18:00-05:00,12988.75,12891.75,13182.75,2021-01-11 15:21:00-05:00,12891.5,stop,,,,195.74,,195.74,25977.5,,-97.25,-389.0,-194.5,1.24,-195.74
185,2021-01-20,long,1,2021-01-20 10:08:00-05:00,13202.0,13120.5,13365.0,2021-01-20 20:04:00-05:00,13364.75,target,,,,164.74,,164.74,26404.0,,162.75,651.0,325.5,1.24,324.26
188,2021-01-25,short,1,2021-01-25 10:45:00-05:00,13495.25,13555.5,13374.75,2021-01-25 10:58:00-05:00,13375.0,target,,,,122.24,,122.24,26990.5,,120.25,481.0,240.5,1.24,239.26
189,2021-01-26,long,1,2021-01-26 10:49:00-05:00,13513.0,13426.0,13687.0,2021-01-26 16:00:00-05:00,13489.25,time_exit,,,,175.74,,175.74,27026.0,,-23.75,-95.0,-47.5,1.24,-48.74
190,2021-01-27,short,1,2021-01-27 14:36:00-05:00,13160.0,13390.25,12699.5,2021-01-27 16:00:00-05:00,13151.25,time_exit,,,,462.24,,462.24,26320.0,,8.75,35.0,17.5,1.24,16.26
201,2021-02-16,long,1,2021-02-16 10:32:00-05:00,13870.75,13811.0,13990.25,2021-02-16 11:08:00-05:00,13810.75,stop,,,,121.24,,121.24,27741.5,,-60.0,-240.0,-120.0,1.24,-121.24
203,2021-02-18,short,1,2021-02-18 10:07:00-05:00,13512.75,13583.5,13371.25,2021-02-18 13:18:00-05:00,13583.75,stop,,,,143.24,,143.24,27025.5,,-71.0,-284.0,-142.0,1.24,-143.24
204,2021-02-19,short,1,2021-02-19 10:12:00-05:00,13636.75,13701.25,13507.75,2021-02-19 16:00:00-05:00,13572.5,time_exit,,,,130.74,,130.74,27273.5,,64.25,257.0,128.5,1.24,127.26
207,2021-02-25,short,1,2021-02-25 10:05:00-05:00,13170.75,13290.5,12931.25,2021-02-25 12:30:00-05:00,12931.5,target,,,,241.24,,241.24,26341.5,,239.25,957.0,478.5,1.24,477.26
209,2021-03-02,short,1,2021-03-02 10:30:00-05:00,13156.5,13303.75,12862.0,2021-03-02 16:00:00-05:00,13061.5,time_exit,,,,296.24,,296.24,26313.0,,95.0,380.0,190.0,1.24,188.76
212,2021-03-10,short,1,2021-03-10 10:26:00-05:00,12827.0,12980.0,12521.0,2021-03-10 16:00:00-05:00,12758.5,time_exit,,,,307.74,,307.74,25654.0,,68.5,274.0,137.0,1.24,135.76
219,2021-03-22,long,1,2021-03-22 10:01:00-04:00,13024.0,12927.25,13217.5,2021-03-22 16:00:00-04:00,13079.25,time_exit,,,,195.24,,195.24,26048.0,,55.25,221.0,110.5,1.24,109.26
220,2021-03-23,long,1,2021-03-23 10:11:00-04:00,13126.25,13050.0,13278.75,2021-03-23 14:59:00-04:00,13049.75,stop,,,,154.24,,154.24,26252.5,,-76.5,-306.0,-153.0,1.24,-154.24
221,2021-03-24,short,1,2021-03-24 10:17:00-04:00,12942.0,13073.0,12680.0,2021-03-24 16:00:00-04:00,12789.25,time_exit,,,,263.74,,263.74,25884.0,,152.75,611.0,305.5,1.24,304.26
226,2021-03-31,long,1,2021-03-31 10:01:00-04:00,13069.75,12952.5,13304.25,2021-03-31 16:00:00-04:00,13097.75,time_exit,,,,236.24,,236.24,26139.5,,28.0,112.0,56.0,1.24,54.76
229,2021-04-06,long,1,2021-04-06 10:01:00-04:00,13598.5,13538.25,13719.0,2021-04-06 16:00:00-04:00,13574.0,time_exit,,,,122.24,,122.24,27197.0,,-24.5,-98.0,-49.0,1.24,-50.24
234,2021-04-15,long,1,2021-04-15 10:28:00-04:00,13982.0,13922.75,14100.5,2021-04-15 16:00:00-04:00,14015.0,time_exit,,,,120.24,,120.24,27964.0,,33.0,132.0,66.0,1.24,64.76
235,2021-04-19,short,1,2021-04-19 10:07:00-04:00,13929.25,14013.75,13760.25,2021-04-19 16:00:00-04:00,13897.75,time_exit,,,,170.74,,170.74,27858.5,,31.5,126.0,63.0,1.24,61.76
236,2021-04-20,short,1,2021-04-20 10:41:00-04:00,13848.75,13930.25,13685.75,2021-04-20 16:00:00-04:00,13746.75,time_exit,,,,164.74,,164.74,27697.5,,102.0,408.0,204.0,1.24,202.76
240,2021-04-27,short,1,2021-04-27 10:01:00-04:00,13933.75,14035.25,13730.75,2021-04-27 16:00:00-04:00,13961.5,time_exit,,,,204.74,,204.74,27867.5,,-27.75,-111.0,-55.5,1.24,-56.74
241,2021-04-29,short,1,2021-04-29 10:01:00-04:00,13946.25,14061.5,13715.75,2021-04-29 16:00:00-04:00,13950.5,time_exit,,,,232.24,,232.24,27892.5,,-4.25,-17.0,-8.5,1.24,-9.74
254,2021-05-18,long,1,2021-05-18 10:26:00-04:00,13365.75,13299.75,13497.75,2021-05-18 14:33:00-04:00,13299.5,stop,,,,133.74,,133.74,26731.5,,-66.25,-265.0,-132.5,1.24,-133.74
255,2021-05-19,long,1,2021-05-19 10:26:00-04:00,13083.0,12969.0,13311.0,2021-05-19 16:00:00-04:00,13235.25,time_exit,,,,229.74,,229.74,26166.0,,152.25,609.0,304.5,1.24,303.26
265,2021-06-07,short,1,2021-06-07 10:20:00-04:00,13714.75,13765.25,13613.75,2021-06-07 13:01:00-04:00,13765.5,stop,,,,102.74,,102.74,27429.5,,-50.75,-203.0,-101.5,1.24,-102.74
266,2021-06-08,short,1,2021-06-08 10:01:00-04:00,13825.75,13917.25,13642.75,2021-06-08 16:00:00-04:00,13813.5,time_exit,,,,184.74,,184.74,27651.5,,12.25,49.0,24.5,1.24,23.26
267,2021-06-09,short,1,2021-06-09 10:12:00-04:00,13837.5,13904.5,13703.5,2021-06-09 16:00:00-04:00,13814.5,time_exit,,,,135.74,,135.74,27675.0,,23.0,92.0,46.0,1.24,44.76
268,2021-06-15,short,1,2021-06-15 10:29:00-04:00,14071.0,14130.75,13951.5,2021-06-15 16:00:00-04:00,14034.5,time_exit,,,,121.24,,121.24,28142.0,,36.5,146.0,73.0,1.24,71.76
269,2021-06-17,long,1,2021-06-17 10:03:00-04:00,14046.25,13942.0,14254.75,2021-06-17 16:00:00-04:00,14170.5,time_exit,,,,210.24,,210.24,28092.5,,124.25,497.0,248.5,1.24,247.26
275,2021-07-08,long,1,2021-07-08 10:06:00-04:00,14644.75,14539.5,14855.25,2021-07-08 16:00:00-04:00,14710.25,time_exit,,,,212.24,,212.24,29289.5,,65.5,262.0,131.0,1.24,129.76
280,2021-07-15,short,1,2021-07-15 10:29:00-04:00,14787.25,14902.5,14556.75,2021-07-15 16:00:00-04:00,14787.25,time_exit,,,,232.24,,232.24,29574.5,,-0.0,-0.0,-0.0,1.24,-1.24
287,2021-07-28,long,1,2021-07-28 10:18:00-04:00,15037.75,14901.0,15311.25,2021-07-28 16:00:00-04:00,15006.25,time_exit,,,,275.24,,275.24,30075.5,,-31.5,-126.0,-63.0,1.24,-64.24
288,2021-07-30,long,1,2021-07-30 10:01:00-04:00,14962.25,14865.5,15155.75,2021-07-30 16:00:00-04:00,14967.5,time_exit,,,,195.24,,195.24,29924.5,,5.25,21.0,10.5,1.24,9.26
291,2021-08-06,short,1,2021-08-06 10:06:00-04:00,15097.25,15150.5,14990.75,2021-08-06 16:00:00-04:00,15094.75,time_exit,,,,108.24,,108.24,30194.5,,2.5,10.0,5.0,1.24,3.76
294,2021-08-16,short,1,2021-08-16 10:07:00-04:00,15015.5,15112.5,14821.5,2021-08-16 15:23:00-04:00,15112.75,stop,,,,195.74,,195.74,30031.0,,-97.25,-389.0,-194.5,1.24,-195.74
295,2021-08-17,long,1,2021-08-17 10:44:00-04:00,15048.25,14954.25,15236.25,2021-08-17 11:55:00-04:00,14954.0,stop,,,,189.74,,189.74,30096.5,,-94.25,-377.0,-188.5,1.24,-189.74
302,2021-09-07,short,1,2021-09-07 10:13:00-04:00,15611.0,15669.5,15494.0,2021-09-07 10:49:00-04:00,15669.75,stop,,,,118.74,,118.74,31222.0,,-58.75,-235.0,-117.5,1.24,-118.74
306,2021-09-16,short,1,2021-09-16 10:04:00-04:00,15396.0,15483.0,15222.0,2021-09-16 13:57:00-04:00,15483.25,stop,,,,175.74,,175.74,30792.0,,-87.25,-349.0,-174.5,1.24,-175.74
307,2021-09-20,short,1,2021-09-20 10:21:00-04:00,15022.75,15152.0,14764.25,2021-09-20 16:00:00-04:00,14995.25,time_exit,,,,260.24,,260.24,30045.5,,27.5,110.0,55.0,1.24,53.76
311,2021-09-24,long,1,2021-09-24 10:01:00-04:00,15259.5,15189.25,15400.0,2021-09-24 16:00:00-04:00,15320.25,time_exit,,,,142.24,,142.24,30519.0,,60.75,243.0,121.5,1.24,120.26
314,2021-09-29,short,1,2021-09-29 11:36:00-04:00,14781.0,14903.5,14536.0,2021-09-29 16:00:00-04:00,14751.25,time_exit,,,,246.74,,246.74,29562.0,,29.75,119.0,59.5,1.24,58.26
330,2021-10-27,long,1,2021-10-27 10:55:00-04:00,15649.25,15557.75,15832.25,2021-10-27 16:00:00-04:00,15594.5,time_exit,,,,184.74,,184.74,31298.5,,-54.75,-219.0,-109.5,1.24,-110.74
334,2021-11-03,short,1,2021-11-03 10:05:00-04:00,15939.0,15998.0,15821.0,2021-11-03 14:00:00-04:00,15998.25,stop,,,,119.74,,119.74,31878.0,,-59.25,-237.0,-118.5,1.24,-119.74
336,2021-11-08,short,1,2021-11-08 10:41:00-05:00,16308.25,16394.75,16135.25,2021-11-08 16:00:00-05:00,16322.0,time_exit,,,,174.74,,174.74,32616.5,,-13.75,-55.0,-27.5,1.24,-28.74
341,2021-11-15,short,1,2021-11-15 10:11:00-05:00,16184.25,16254.25,16044.25,2021-11-15 16:00:00-05:00,16189.25,time_exit,,,,141.74,,141.74,32368.5,,-5.0,-20.0,-10.0,1.24,-11.24
342,2021-11-16,long,1,2021-11-16 10:17:00-05:00,16255.25,16148.5,16468.75,2021-11-16 16:00:00-05:00,16295.0,time_exit,,,,215.24,,215.24,32510.5,,39.75,159.0,79.5,1.24,78.26
356,2021-12-15,short,1,2021-12-15 11:14:00-05:00,15822.75,15932.5,15603.25,2021-12-15 14:05:00-05:00,15932.75,stop,,,,221.24,,221.24,31645.5,,-110.0,-440.0,-220.0,1.24,-221.24
357,2021-12-16,short,1,2021-12-16 10:01:00-05:00,16168.0,16346.25,15811.5,2021-12-16 14:49:00-05:00,15811.75,target,,,,358.24,,358.24,32336.0,,356.25,1425.0,712.5,1.24,711.26
360,2021-12-22,long,1,2021-12-22 10:39:00-05:00,16062.5,15933.25,16321.0,2021-12-22 16:00:00-05:00,16163.75,time_exit,,,,260.24,,260.24,32125.0,,101.25,405.0,202.5,1.24,201.26
361,2021-12-23,long,1,2021-12-23 10:01:00-05:00,16245.5,16176.0,16384.5,2021-12-23 16:00:00-05:00,16300.75,time_exit,,,,140.74,,140.74,32491.0,,55.25,221.0,110.5,1.24,109.26
374,2022-01-31,long,1,2022-01-31 10:01:00-05:00,14644.5,14415.75,15102.0,2022-01-31 16:00:00-05:00,14880.0,time_exit,,,,459.24,,459.24,29289.0,,235.5,942.0,471.0,1.24,469.76
377,2022-02-09,short,1,2022-02-09 10:20:00-05:00,14859.5,14952.0,14674.5,2022-02-09 11:00:00-05:00,14952.25,stop,,,,186.74,,186.74,29719.0,,-92.75,-371.0,-185.5,1.24,-186.74
384,2022-02-22,long,1,2022-02-22 10:30:00-05:00,14105.5,13861.5,14593.5,2022-02-22 11:53:00-05:00,13861.25,stop,,,,489.74,,489.74,28211.0,,-244.25,-977.0,-488.5,1.24,-489.74
385,2022-02-28,long,1,2022-02-28 10:37:00-05:00,14153.0,14026.5,14406.0,2022-02-28 14:08:00-05:00,14026.25,stop,,,,254.74,,254.74,28306.0,,-126.75,-507.0,-253.5,1.24,-254.74
387,2022-03-03,short,1,2022-03-03 10:07:00-05:00,14222.75,14355.0,13958.25,2022-03-03 15:46:00-05:00,13958.5,target,,,,266.24,,266.24,28445.5,,264.25,1057.0,528.5,1.24,527.26
388,2022-03-04,short,1,2022-03-04 10:12:00-05:00,13830.5,13996.0,13499.5,2022-03-04 16:00:00-05:00,13826.75,time_exit,,,,332.74,,332.74,27661.0,,3.75,15.0,7.5,1.24,6.26
390,2022-03-11,short,1,2022-03-11 10:01:00-05:00,13538.0,13724.5,13165.0,2022-03-11 16:00:00-05:00,13312.75,time_exit,,,,374.74,,374.74,27076.0,,225.25,901.0,450.5,1.24,449.26
403,2022-04-01,short,1,2022-04-01 11:36:00-04:00,14796.0,14932.5,14523.0,2022-04-01 16:00:00-04:00,14847.75,time_exit,,,,274.74,,274.74,29592.0,,-51.75,-207.0,-103.5,1.24,-104.74
404,2022-04-04,long,1,2022-04-04 10:02:00-04:00,15055.0,14883.5,15398.0,2022-04-04 16:00:00-04:00,15165.25,time_exit,,,,344.74,,344.74,30110.0,,110.25,441.0,220.5,1.24,219.26
405,2022-04-05,short,1,2022-04-05 10:06:00-04:00,15022.75,15136.0,14796.25,2022-04-05 15:39:00-04:00,14796.5,target,,,,228.24,,228.24,30045.5,,226.25,905.0,452.5,1.24,451.26
411,2022-04-14,short,1,2022-04-14 10:06:00-04:00,14094.25,14247.25,13788.25,2022-04-14 16:00:00-04:00,13890.25,time_exit,,,,307.74,,307.74,28188.5,,204.0,816.0,408.0,1.24,406.76
426,2022-06-06,long,1,2022-06-06 10:04:00-04:00,12794.25,12672.75,13037.25,2022-06-06 11:16:00-04:00,12672.5,stop,,,,244.74,,244.74,25588.5,,-121.75,-487.0,-243.5,1.24,-244.74
427,2022-06-07,long,1,2022-06-07 10:29:00-04:00,12589.75,12411.5,12946.25,2022-06-07 16:00:00-04:00,12693.25,time_exit,,,,358.24,,358.24,25179.5,,103.5,414.0,207.0,1.24,205.76
434,2022-06-23,long,1,2022-06-23 10:41:00-04:00,11712.75,11542.5,12053.25,2022-06-23 16:00:00-04:00,11717.75,time_exit,,,,342.24,,342.24,23425.5,,5.0,20.0,10.0,1.24,8.76
438,2022-06-30,short,1,2022-06-30 10:01:00-04:00,11391.5,11588.5,10997.5,2022-06-30 11:26:00-04:00,11588.75,stop,,,,395.74,,395.74,22783.0,,-197.25,-789.0,-394.5,1.24,-395.74
439,2022-07-01,short,1,2022-07-01 10:38:00-04:00,11416.0,11600.25,11047.5,2022-07-01 15:32:00-04:00,11600.5,stop,,,,370.24,,370.24,22832.0,,-184.5,-738.0,-369.0,1.24,-370.24
440,2022-07-05,long,1,2022-07-05 10:33:00-04:00,11522.25,11388.25,11790.25,2022-07-05 15:28:00-04:00,11790.0,target,,,,269.74,,269.74,23044.5,,267.75,1071.0,535.5,1.24,534.26
441,2022-07-06,long,1,2022-07-06 14:07:00-04:00,11886.25,11753.25,12152.25,2022-07-06 16:00:00-04:00,11886.75,time_exit,,,,267.74,,267.74,23772.5,,0.5,2.0,1.0,1.24,-0.24
442,2022-07-07,long,1,2022-07-07 10:48:00-04:00,12058.0,11917.75,12338.5,2022-07-07 16:00:00-04:00,12134.75,time_exit,,,,282.24,,282.24,24116.0,,76.75,307.0,153.5,1.24,152.26
