session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-04-02,0.0,0.0,50141.98,50637.66,-495.6800000000003,-0.009788761960959496
2020-04-03,0.0,0.0,50141.98,50637.66,-495.6800000000003,-0.009788761960959496
2020-04-06,0.0,0.0,50141.98,50637.66,-495.6800000000003,-0.009788761960959496
2020-04-07,0.0,0.0,50141.98,50637.66,-495.6800000000003,-0.009788761960959496
2020-04-08,0.0,0.0,50141.98,50637.66,-495.6800000000003,-0.009788761960959496
2020-04-09,0.0,0.0,50141.98,50637.66,-495.6800000000003,-0.009788761960959496
2020-04-13,0.0,0.0,50141.98,50637.66,-495.6800000000003,-0.009788761960959496
2020-04-14,142.76,1.0,50284.74,50637.66,-352.92000000000553,-0.00696951636390792
2020-04-16,-161.24,1.0,50123.5,50637.66,-514.1600000000035,-0.010153707734520186
2020-04-17,0.0,0.0,50123.5,50637.66,-514.1600000000035,-0.010153707734520186
2020-04-20,0.0,0.0,50123.5,50637.66,-514.1600000000035,-0.010153707734520186
2020-04-21,0.0,0.0,50123.5,50637.66,-514.1600000000035,-0.010153707734520186
2020-04-22,83.76,1.0,50207.26,50637.66,-430.40000000000146,-0.008499602864745359
2020-04-23,0.0,0.0,50207.26,50637.66,-430.40000000000146,-0.008499602864745359
2020-04-27,0.0,0.0,50207.26,50637.66,-430.40000000000146,-0.008499602864745359
2020-04-28,0.0,0.0,50207.26,50637.66,-430.40000000000146,-0.008499602864745359
2020-04-29,0.0,0.0,50207.26,50637.66,-430.40000000000146,-0.008499602864745359
2020-04-30,0.0,0.0,50207.26,50637.66,-430.40000000000146,-0.008499602864745359
2020-05-01,-134.24,1.0,50073.02,50637.66,-564.6400000000067,-0.01115059424151919
2020-05-04,173.26,1.0,50246.28,50637.66,-391.38000000000466,-0.0077290301329090766
2020-05-06,-131.74,1.0,50114.54,50637.66,-523.1200000000026,-0.010330651139882897
2020-05-07,-131.74,1.0,49982.8,50637.66,-654.8600000000006,-0.012932272146856718
2020-05-13,-213.74,1.0,49769.06,50637.66,-868.6000000000058,-0.01715324128326636
2020-05-14,-250.74,1.0,49518.32,50637.66,-1119.3400000000038,-0.022104891892713915
2020-05-15,204.26,1.0,49722.58,50637.66,-915.0800000000017,-0.018071135198585435
2020-05-18,53.76,1.0,49776.34,50637.66,-861.320000000007,-0.01700947476640917
2020-05-19,-144.74,1.0,49631.6,50637.66,-1006.060000000005,-0.019867821696342304
2020-05-21,0.0,0.0,49631.6,50637.66,-1006.060000000005,-0.019867821696342304
2020-05-27,0.0,0.0,49631.6,50637.66,-1006.060000000005,-0.019867821696342304
2020-05-28,0.0,0.0,49631.6,50637.66,-1006.060000000005,-0.019867821696342304
2020-05-29,0.0,0.0,49631.6,50637.66,-1006.060000000005,-0.019867821696342304
2020-06-01,0.0,0.0,49631.6,50637.66,-1006.060000000005,-0.019867821696342304
2020-06-03,0.0,0.0,49631.6,50637.66,-1006.060000000005,-0.019867821696342304
2020-06-08,-126.74,1.0,49504.86,50637.66,-1132.800000000003,-0.022370701963716388
2020-06-09,99.76,1.0,49604.62,50637.66,-1033.0400000000009,-0.020400626727222402
2020-06-10,-96.24,1.0,49508.38,50637.66,-1129.280000000006,-0.022301188483038237
2020-06-12,448.26,1.0,49956.64,50637.66,-681.0200000000041,-0.013448883696442608
2020-06-15,476.26,1.0,50432.9,50637.66,-204.76000000000204,-0.004043630768088455
2020-06-16,-53.74,1.0,50379.159999999996,50637.66,-258.5000000000073,-0.005104896237306528
2020-06-17,-125.74,1.0,50253.42,50637.66,-384.24000000000524,-0.0075880283567606645
2020-06-18,-99.24,1.0,50154.18,50637.66,-483.4800000000032,-0.009547834556336197
2020-06-22,0.0,0.0,50154.18,50637.66,-483.4800000000032,-0.009547834556336197
2020-06-24,0.0,0.0,50154.18,50637.66,-483.4800000000032,-0.009547834556336197
2020-06-26,0.0,0.0,50154.18,50637.66,-483.4800000000032,-0.009547834556336197
2020-06-29,0.0,0.0,50154.18,50637.66,-483.4800000000032,-0.009547834556336197
2020-06-30,0.0,0.0,50154.18,50637.66,-483.4800000000032,-0.009547834556336197
2020-07-01,0.0,0.0,50154.18,50637.66,-483.4800000000032,-0.009547834556336197
2020-07-02,0.0,0.0,50154.18,50637.66,-483.4800000000032,-0.009547834556336197
2020-07-06,0.0,0.0,50154.18,50637.66,-483.4800000000032,-0.009547834556336197
2020-07-07,0.0,0.0,50154.18,50637.66,-483.4800000000032,-0.009547834556336197
2020-07-08,-142.74,1.0,50011.44,50637.66,-626.2200000000012,-0.012366685190429438
2020-07-09,0.0,0.0,50011.44,50637.66,-626.2200000000012,-0.012366685190429438
2020-07-10,0.0,0.0,50011.44,50637.66,-626.2200000000012,-0.012366685190429438
2020-07-13,0.0,0.0,50011.44,50637.66,-626.2200000000012,-0.012366685190429438
2020-07-15,0.0,0.0,50011.44,50637.66,-626.2200000000012,-0.012366685190429438
2020-07-16,-136.74,1.0,49874.7,50637.66,-762.9600000000064,-0.015067046937003139
2020-07-17,-187.24,1.0,49687.46,50637.66,-950.2000000000044,-0.018764690153534037
2020-07-20,366.26,1.0,50053.72,50637.66,-583.9400000000023,-0.011531733496374088
2020-07-21,0.0,0.0,50053.72,50637.66,-583.9400000000023,-0.011531733496374088
2020-07-22,-53.24,1.0,50000.48,50637.66,-637.1800000000003,-0.012583124891632044
2020-07-23,292.26,1.0,50292.74,50637.66,-344.92000000000553,-0.006811531180548341
2020-07-24,69.76,1.0,50362.5,50637.66,-275.1600000000035,-0.0054339003816527755
2020-07-27,-238.24,1.0,50124.26,50637.66,-513.4000000000015,-0.010138699142100987
2020-07-29,49.26,1.0,50173.52,50637.66,-464.1400000000067,-0.009165905375564484
2020-07-30,-194.74,1.0,49978.78,50637.66,-658.8800000000047,-0.013011659701494987
2020-07-31,-255.74,1.0,49723.04,50637.66,-914.6200000000026,-0.018062051050542274
2020-08-03,-61.24,1.0,49661.8,50637.66,-975.8600000000006,-0.01927142762915981
2020-08-04,-126.74,1.0,49535.06,50637.66,-1102.6000000000058,-0.021774307896534038
2020-08-05,-24.74,1.0,49510.32,50637.66,-1127.3400000000038,-0.022262877076073495
2020-08-10,-58.74,1.0,49451.58,50637.66,-1186.0800000000017,-0.023422883284891158
2020-08-11,-187.24,1.0,49264.34,50637.66,-1373.320000000007,-0.0271205265014222
2020-08-12,122.26,1.0,49386.6,50637.66,-1251.060000000005,-0.0247061179367294
2020-08-13,-138.74,1.0,49247.86,50637.66,-1389.800000000003,-0.02744597597914285
2020-08-14,-42.24,1.0,49205.62,50637.66,-1432.0400000000009,-0.028280137747281386
2020-08-18,-124.74,1.0,49080.88,50637.66,-1556.780000000006,-0.030743521718815718
2020-08-21,85.76,1.0,49166.64,50637.66,-1471.020000000004,-0.029049920553200995
2020-08-24,-15.74,1.0,49150.9,50637.66,-1486.760000000002,-0.02936075640146093
2020-08-25,235.26,1.0,49386.159999999996,50637.66,-1251.5000000000073,-0.024714807121814224
2020-08-27,0.0,0.0,49386.159999999996,50637.66,-1251.5000000000073,-0.024714807121814224
2020-08-28,-127.74,1.0,49258.42,50637.66,-1379.2400000000052,-0.027237435537108255
2020-08-31,91.26,1.0,49349.68,50637.66,-1287.9800000000032,-0.02543521955793382
2020-09-01,387.26,1.0,49736.94,50637.66,-900.7200000000012,-0.01778755179445498
2020-09-02,-433.24,1.0,49303.7,50637.66,-1333.9600000000064,-0.02634323939929306
2020-09-03,447.26,1.0,49750.96,50637.66,-886.7000000000044,-0.01751068276061738
2020-09-09,68.26,1.0,49819.22,50637.66,-818.4400000000023,-0.016162674183601736
2020-09-10,-199.24,1.0,49619.979999999996,50637.66,-1017.6800000000076,-0.020097295175172145
2020-09-14,0.0,0.0,49619.979999999996,50637.66,-1017.6800000000076,-0.020097295175172145
2020-09-15,0.0,0.0,49619.979999999996,50637.66,-1017.6800000000076,-0.020097295175172145
2020-09-16,0.0,0.0,49619.979999999996,50637.66,-1017.6800000000076,-0.020097295175172145
2020-09-17,0.0,0.0,49619.979999999996,50637.66,-1017.6800000000076,-0.020097295175172145
2020-09-21,0.0,0.0,49619.979999999996,50637.66,-1017.6800000000076,-0.020097295175172145
2020-09-22,-260.24,1.0,49359.74,50637.66,-1277.9200000000055,-0.025236553189859196
2020-09-23,381.26,1.0,49741.0,50637.66,-896.6600000000035,-0.01770737431390004
2020-09-25,391.26,1.0,50132.26,50637.66,-505.40000000000146,-0.009980713958741408
2020-09-28,-207.24,1.0,49925.02,50637.66,-712.6400000000067,-0.014073320133671395
2020-09-29,0.0,0.0,49925.02,50637.66,-712.6400000000067,-0.014073320133671395
2020-09-30,0.0,0.0,49925.02,50637.66,-712.6400000000067,-0.014073320133671395
2020-10-01,0.0,0.0,49925.02,50637.66,-712.6400000000067,-0.014073320133671395
2020-10-02,-264.24,1.0,49660.78,50637.66,-976.8800000000047,-0.019291570740038236
2020-10-05,191.76,1.0,49852.54,50637.66,-785.1200000000026,-0.015504665894909097
2020-10-06,-135.74,1.0,49716.8,50637.66,-920.8600000000006,-0.018185279493562707
2020-10-08,-137.74,1.0,49579.06,50637.66,-1058.6000000000058,-0.020905389388056354
2020-10-09,156.76,1.0,49735.82,50637.66,-901.8400000000038,-0.017809669720125373
2020-10-13,-265.74,1.0,49470.08,50637.66,-1167.5800000000017,-0.023057542548372133
2020-10-14,374.26,1.0,49844.34,50637.66,-793.320000000007,-0.01566660070785275
2020-10-16,-94.24,1.0,49750.1,50637.66,-887.560000000005,-0.017527666167828547
2020-10-19,327.26,1.0,50077.36,50637.66,-560.3000000000029,-0.011064887279546545
2020-10-20,-175.74,1.0,49901.62,50637.66,-736.0400000000009,-0.014535426794998047
2020-10-21,-37.74,1.0,49863.88,50637.66,-773.7800000000061,-0.015280721897496963
2020-10-22,-3.74,1.0,49860.14,50637.66,-777.5200000000041,-0.015354579970717526
2020-10-23,-188.74,1.0,49671.4,50637.66,-966.260000000002,-0.019081845409128342
2020-10-26,-243.24,1.0,49428.159999999996,50637.66,-1209.5000000000073,-0.023885384909176435
2020-10-27,-168.24,1.0,49259.92,50637.66,-1377.7400000000052,-0.027207813315228334
2020-10-28,206.26,1.0,49466.18,50637.66,-1171.4800000000032,-0.023134560325259956
2020-10-29,-231.24,1.0,49234.94,50637.66,-1402.7200000000012,-0.027701122050268537
2020-10-30,100.76,1.0,49335.7,50637.66,-1301.9600000000064,-0.025711298665854747
2020-11-02,44.76,1.0,49380.46,50637.66,-1257.2000000000044,-0.024827371564957866
2020-11-03,425.26,1.0,49805.72,50637.66,-831.9400000000023,-0.016429274180521026
2020-11-05,0.0,0.0,49805.72,50637.66,-831.9400000000023,-0.016429274180521026
2020-11-06,0.0,0.0,49805.72,50637.66,-831.9400000000023,-0.016429274180521026
2020-11-10,0.0,0.0,49805.72,50637.66,-831.9400000000023,-0.016429274180521026
2020-11-11,0.0,0.0,49805.72,50637.66,-831.9400000000023,-0.016429274180521026
2020-11-12,-183.74,1.0,49621.979999999996,50637.66,-1015.6800000000076,-0.02005779887933225
2020-11-13,-111.24,1.0,49510.74,50637.66,-1126.9200000000055,-0.02225458285394715
2020-11-16,45.26,1.0,49556.0,50637.66,-1081.6600000000035,-0.021360781679090293
2020-11-19,89.76,1.0,49645.76,50637.66,-991.9000000000015,-0.019588187921795782
2020-11-23,240.26,1.0,49886.02,50637.66,-751.6400000000067,-0.014843497902549341
2020-11-24,357.26,1.0,50243.28,50637.66,-394.38000000000466,-0.007788274576668919
2020-11-25,0.0,0.0,50243.28,50637.66,-394.38000000000466,-0.007788274576668919
2020-11-27,0.0,0.0,50243.28,50637.66,-394.38000000000466,-0.007788274576668919
2020-11-30,0.0,0.0,50243.28,50637.66,-394.38000000000466,-0.007788274576668919
2020-12-01,0.0,0.0,50243.28,50637.66,-394.38000000000466,-0.007788274576668919
2020-12-02,124.76,1.0,50368.04,50637.66,-269.6200000000026,-0.00532449564217625
2020-12-03,-101.74,1.0,50266.299999999996,50637.66,-371.36000000000786,-0.007333672211551795
2020-12-07,-2.24,1.0,50264.06,50637.66,-373.6000000000058,-0.007377908062892436
2020-12-10,1.76,1.0,50265.82,50637.66,-371.8400000000038,-0.007343151322553289
2020-12-11,-168.24,1.0,50097.58,50637.66,-540.0800000000017,-0.010665579728605186
2020-12-14,-209.74,1.0,49887.84,50637.66,-749.820000000007,-0.014807556273335042
2020-12-21,0.0,0.0,49887.84,50637.66,-749.820000000007,-0.014807556273335042
2020-12-22,0.0,0.0,49887.84,50637.66,-749.820000000007,-0.014807556273335042
2020-12-29,3.76,1.0,49891.6,50637.66,-746.060000000005,-0.014733303237156
2020-12-30,14.26,1.0,49905.86,50637.66,-731.8000000000029,-0.01445169464781751
2021-01-04,0.0,0.0,49905.86,50637.66,-731.8000000000029,-0.01445169464781751
2021-01-05,-247.74,1.0,49658.12,50637.66,-979.5400000000009,-0.01934410081350522
2021-01-06,-166.74,1.0,49491.38,50637.66,-1146.280000000006,-0.022636906997677342
2021-01-07,164.76,1.0,49656.14,50637.66,-981.5200000000041,-0.01938320214638678
2021-01-08,-149.24,1.0,49506.9,50637.66,-1130.760000000002,-0.02233041574195968
2021-01-11,-195.74,1.0,49311.159999999996,50637.66,-1326.5000000000073,-0.02619591821581027
2021-01-13,36.26,1.0,49347.42,50637.66,-1290.2400000000052,-0.02547985037223294
2021-01-15,232.26,1.0,49579.68,50637.66,-1057.9800000000032,-0.020893145536345935
2021-01-20,324.26,1.0,49903.94,50637.66,-733.7200000000012,-0.014489611091823775
2021-01-21,93.26,1.0,49997.2,50637.66,-640.4600000000064,-0.012647898816809592
2021-01-25,239.26,1.0,50236.46,50637.66,-401.20000000000437,-0.007922956945482954
2021-01-26,0.0,0.0,50236.46,50637.66,-401.20000000000437,-0.007922956945482954
2021-01-27,0.0,0.0,50236.46,50637.66,-401.20000000000437,-0.007922956945482954
2021-01-28,-258.74,1.0,49977.72,50637.66,-659.9400000000023,-0.013032592738290084
2021-01-29,-301.24,1.0,49676.479999999996,50637.66,-961.1800000000076,-0.01898152481769512
2021-02-01,237.76,1.0,49914.24,50637.66,-723.4200000000055,-0.014286205168248405
2021-02-02,10.26,1.0,49924.5,50637.66,-713.1600000000035,-0.014083589170589704
2021-02-03,110.26,1.0,50034.76,50637.66,-602.9000000000015,-0.011906158380936272
2021-02-04,0.0,0.0,50034.76,50637.66,-602.9000000000015,-0.011906158380936272
2021-02-05,0.0,0.0,50034.76,50637.66,-602.9000000000015,-0.011906158380936272
2021-02-08,0.0,0.0,50034.76,50637.66,-602.9000000000015,-0.011906158380936272
2021-02-09,0.0,0.0,50034.76,50637.66,-602.9000000000015,-0.011906158380936272
2021-02-10,0.0,0.0,50034.76,50637.66,-602.9000000000015,-0.011906158380936272
2021-02-16,-121.24,1.0,49913.52,50637.66,-724.1400000000067,-0.014300423834750789
2021-02-18,-143.24,1.0,49770.28,50637.66,-867.3800000000047,-0.017129148542804003
2021-02-19,127.26,1.0,49897.54,50637.66,-740.1200000000026,-0.014615999238511467
2021-02-22,234.26,1.0,50131.799999999996,50637.66,-505.86000000000786,-0.009989798106784709
2021-02-23,335.76,1.0,50467.56,50637.66,-170.10000000000582,-0.0033591599611831552
2021-02-25,0.0,0.0,50467.56,50637.66,-170.10000000000582,-0.0033591599611831552
2021-03-01,312.26,1.0,50779.82,50779.82,0.0,0.0
2021-03-02,188.76,1.0,50968.58,50968.58,0.0,0.0
2021-03-03,645.26,1.0,51613.84,51613.84,0.0,0.0
2021-03-09,113.76,1.0,51727.6,51727.6,0.0,0.0
2021-03-10,0.0,0.0,51727.6,51727.6,0.0,0.0
2021-03-11,0.0,0.0,51727.6,51727.6,0.0,0.0
2021-03-12,0.0,0.0,51727.6,51727.6,0.0,0.0
2021-03-15,-177.74,1.0,51549.86,51727.6,-177.73999999999796,-0.0034360766786009395
2021-03-16,-208.24,1.0,51341.619999999995,51727.6,-385.9800000000032,-0.007461780558154703
2021-03-17,443.26,1.0,51784.88,51784.88,0.0,0.0
2021-03-18,286.26,1.0,52071.14,52071.14,0.0,0.0
2021-03-22,109.26,1.0,52180.4,52180.4,0.0,0.0
2021-03-23,-154.24,1.0,52026.159999999996,52180.4,-154.24000000000524,-0.002955899149872466
2021-03-24,304.26,1.0,52330.42,52330.42,0.0,0.0
2021-03-25,-236.74,1.0,52093.68,52330.42,-236.73999999999796,-0.004523946110120996
2021-03-26,0.0,0.0,52093.68,52330.42,-236.73999999999796,-0.004523946110120996
2021-03-29,0.0,0.0,52093.68,52330.42,-236.73999999999796,-0.004523946110120996
2021-03-30,-189.24,1.0,51904.44,52330.42,-425.9799999999959,-0.008140198377922361
2021-03-31,0.0,0.0,51904.44,52330.42,-425.9799999999959,-0.008140198377922361
2021-04-01,0.0,0.0,51904.44,52330.42,-425.9799999999959,-0.008140198377922361
2021-04-05,0.0,0.0,51904.44,52330.42,-425.9799999999959,-0.008140198377922361
2021-04-06,-50.24,1.0,51854.2,52330.42,-476.22000000000116,-0.009100251822935898
2021-04-07,0.0,0.0,51854.2,52330.42,-476.22000000000116,-0.009100251822935898
2021-04-08,0.0,0.0,51854.2,52330.42,-476.22000000000116,-0.009100251822935898
2021-04-09,198.26,1.0,52052.46,52330.42,-277.9599999999991,-0.0053116332718139685
2021-04-14,197.26,1.0,52249.72,52330.42,-80.69999999999709,-0.0015421240647408732
2021-04-15,64.76,1.0,52314.479999999996,52330.42,-15.940000000002328,-0.00030460294413846344
2021-04-19,61.76,1.0,52376.24,52376.24,0.0,0.0
2021-04-20,202.76,1.0,52579.0,52579.0,0.0,0.0
2021-04-21,178.76,1.0,52757.76,52757.76,0.0,0.0
2021-04-22,-129.74,1.0,52628.020000000004,52757.76,-129.73999999999796,-0.0024591643011378415
2021-04-23,255.26,1.0,52883.28,52883.28,0.0,0.0
2021-04-27,0.0,0.0,52883.28,52883.28,0.0,0.0
2021-04-29,0.0,0.0,52883.28,52883.28,0.0,0.0
2021-04-30,0.0,0.0,52883.28,52883.28,0.0,0.0
2021-05-03,-150.24,1.0,52733.04,52883.28,-150.23999999999796,-0.0028409735553467557
2021-05-04,-17.24,1.0,52715.8,52883.28,-167.47999999999593,-0.0031669745144400257
2021-05-06,-186.74,1.0,52529.06,52883.28,-354.22000000000116,-0.006698147316127161
2021-05-07,-88.74,1.0,52440.32,52883.28,-442.9599999999991,-0.00837618241531159
2021-05-10,598.26,1.0,53038.58,53038.58,0.0,0.0
2021-05-12,213.26,1.0,53251.840000000004,53251.840000000004,0.0,0.0
2021-05-13,-188.24,1.0,53063.600000000006,53251.840000000004,-188.23999999999796,-0.0035349013292310266
2021-05-14,252.26,1.0,53315.86,53315.86,0.0,0.0
2021-05-17,-186.24,1.0,53129.62,53315.86,-186.23999999999796,-0.003493144441447591
2021-05-18,-133.74,1.0,52995.880000000005,53315.86,-319.9799999999959,-0.0060015912713401965
2021-05-19,303.26,1.0,53299.14,53315.86,-16.720000000001164,-0.0003136027440990573
2021-05-21,0.0,0.0,53299.14,53315.86,-16.720000000001164,-0.0003136027440990573
2021-05-24,94.76,1.0,53393.9,53393.9,0.0,0.0
2021-05-26,-102.24,1.0,53291.66,53393.9,-102.23999999999796,-0.0019148254763184176
2021-05-27,0.0,0.0,53291.66,53393.9,-102.23999999999796,-0.0019148254763184176
2021-06-01,0.0,0.0,53291.66,53393.9,-102.23999999999796,-0.0019148254763184176
2021-06-03,-108.74,1.0,53182.920000000006,53393.9,-210.97999999999593,-0.00395138770533705
2021-06-04,113.76,1.0,53296.68000000001,53393.9,-97.21999999999389,-0.0018208072457714063
2021-06-07,-102.74,1.0,53193.94,53393.9,-199.95999999999913,-0.0037449970876822845
2021-06-08,23.26,1.0,53217.200000000004,53393.9,-176.6999999999971,-0.0033093668003273237
2021-06-09,44.76,1.0,53261.96000000001,53393.9,-131.93999999999505,-0.0024710687925024216
2021-06-15,71.76,1.0,53333.72,53393.9,-60.18000000000029,-0.0011270950426921483
2021-06-17,247.26,1.0,53580.98,53580.98,0.0,0.0
2021-06-21,117.26,1.0,53698.240000000005,53698.240000000005,0.0,0.0
2021-06-22,151.76,1.0,53850.00000000001,53850.00000000001,0.0,0.0
2021-06-25,0.0,0.0,53850.00000000001,53850.00000000001,0.0,0.0
2021-06-28,0.0,0.0,53850.00000000001,53850.00000000001,0.0,0.0
2021-07-07,18.76,1.0,53868.76000000001,53868.76000000001,0.0,0.0
2021-07-08,129.76,1.0,53998.520000000004,53998.520000000004,0.0,0.0
2021-07-09,158.76,1.0,54157.280000000006,54157.280000000006,0.0,0.0
2021-07-12,-134.24,1.0,54023.04000000001,54157.280000000006,-134.23999999999796,-0.002478706463840096
2021-07-13,-181.74,1.0,53841.3,54157.280000000006,-315.9800000000032,-0.005834487994965832
2021-07-14,-118.24,1.0,53723.060000000005,54157.280000000006,-434.22000000000116,-0.008017758646667652
2021-07-15,-1.24,1.0,53721.82000000001,54157.280000000006,-435.4599999999991,-0.008040654922108332
2021-07-16,234.26,1.0,53956.08000000001,54157.280000000006,-201.1999999999971,-0.0037151053376387635
2021-07-19,-234.74,1.0,53721.34000000001,54157.280000000006,-435.93999999999505,-0.008049517996472404
2021-07-20,164.76,1.0,53886.100000000006,54157.280000000006,-271.1800000000003,-0.005007267720978607
2021-07-22,89.26,1.0,53975.36000000001,54157.280000000006,-181.91999999999825,-0.003359105184012163
2021-07-26,0.0,0.0,53975.36000000001,54157.280000000006,-181.91999999999825,-0.003359105184012163
2021-07-27,0.0,0.0,53975.36000000001,54157.280000000006,-181.91999999999825,-0.003359105184012163
2021-07-28,0.0,0.0,53975.36000000001,54157.280000000006,-181.91999999999825,-0.003359105184012163
2021-07-30,9.26,1.0,53984.62000000001,54157.280000000006,-172.65999999999622,-0.0031881217077370985
2021-08-03,-242.74,1.0,53741.880000000005,54157.280000000006,-415.40000000000146,-0.007670252272640011
2021-08-04,-125.74,1.0,53616.14000000001,54157.280000000006,-541.1399999999994,-0.009992008461281648
2021-08-06,3.76,1.0,53619.90000000001,54157.280000000006,-537.3799999999974,-0.009922581045429115
2021-08-11,38.76,1.0,53658.66000000001,54157.280000000006,-498.61999999999534,-0.009206887790524105
2021-08-12,131.76,1.0,53790.42000000001,54157.280000000006,-366.8599999999933,-0.006773973877565367
2021-08-16,-195.74,1.0,53594.68000000001,54157.280000000006,-562.5999999999985,-0.010388261744312094
2021-08-17,-189.74,1.0,53404.94000000001,54157.280000000006,-752.3399999999965,-0.013891761181506835
2021-08-19,172.76,1.0,53577.70000000001,54157.280000000006,-579.5799999999945,-0.010701792999943763
2021-08-20,69.76,1.0,53647.46000000001,54157.280000000006,-509.8199999999997,-0.009413692859020979
2021-08-23,197.26,1.0,53844.72000000001,54157.280000000006,-312.5599999999977,-0.005771338590121173
2021-08-24,4.76,1.0,53849.48000000001,54157.280000000006,-307.79999999999563,-0.005683446436009999
2021-08-27,0.0,0.0,53849.48000000001,54157.280000000006,-307.79999999999563,-0.005683446436009999
2021-09-03,0.0,0.0,53849.48000000001,54157.280000000006,-307.79999999999563,-0.005683446436009999
2021-09-07,-118.74,1.0,53730.74000000001,54157.280000000006,-426.5399999999936,-0.00787594945684114
2021-09-13,-63.74,1.0,53667.000000000015,54157.280000000006,-490.27999999999156,-0.00905289187344696
2021-09-14,52.26,1.0,53719.26000000001,54157.280000000006,-438.0199999999968,-0.008087924652050412
2021-09-15,-235.24,1.0,53484.02000000001,54157.280000000006,-673.2599999999948,-0.012431569680013374
2021-09-16,-175.74,1.0,53308.28000000001,54157.280000000006,-848.9999999999927,-0.015676562781587123
2021-09-20,0.0,0.0,53308.28000000001,54157.280000000006,-848.9999999999927,-0.015676562781587123
2021-09-21,-15.24,1.0,53293.04000000001,54157.280000000006,-864.239999999998,-0.01595796539264893
2021-09-22,263.26,1.0,53556.30000000001,54157.280000000006,-600.9799999999959,-0.011096938398678735
2021-09-23,0.26,1.0,53556.56000000001,54157.280000000006,-600.7199999999939,-0.01109213756673145
2021-09-24,120.26,1.0,53676.820000000014,54157.280000000006,-480.45999999999185,-0.008871568143747097
2021-09-27,0.0,0.0,53676.820000000014,54157.280000000006,-480.45999999999185,-0.008871568143747097
2021-09-28,0.0,0.0,53676.820000000014,54157.280000000006,-480.45999999999185,-0.008871568143747097
2021-09-29,0.0,0.0,53676.820000000014,54157.280000000006,-480.45999999999185,-0.008871568143747097
2021-09-30,307.26,1.0,53984.080000000016,54157.280000000006,-173.1999999999898,-0.0031980926663966467
2021-10-01,-329.74,1.0,53654.34000000001,54157.280000000006,-502.93999999999505,-0.009286655459801434
2021-10-04,130.76,1.0,53785.10000000001,54157.280000000006,-372.179999999993,-0.006872206285101338
2021-10-05,115.76,1.0,53900.860000000015,54157.280000000006,-256.419999999991,-0.004734728184280875
2021-10-06,0.0,0.0,53900.860000000015,54157.280000000006,-256.419999999991,-0.004734728184280875
2021-10-07,0.0,0.0,53900.860000000015,54157.280000000006,-256.419999999991,-0.004734728184280875
