session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2020-06-30,is,long,early,-0.09449168858357138,vvix_change_5d,low,False,True,True
2020-07-01,is,long,mid,-0.07626400915737463,vvix_change_5d,low,False,True,True
2020-07-02,is,short,late,-0.1173204589831287,vvix_change_5d,low,False,True,True
2020-07-06,is,long,early,-0.09221694975599737,vvix_change_5d,low,False,True,True
2020-07-07,is,long,early,-0.09375732512002521,vvix_change_5d,low,False,True,True
2020-07-08,is,long,early,-0.02637649980458001,vvix_change_5d,mid,True,True,False
2020-07-09,is,short,mid,-0.061444233745286625,vvix_change_5d,low,False,True,True
2020-07-10,is,short,early,-0.04733924632973896,vvix_change_5d,low,False,True,True
2020-07-13,is,long,mid,-0.049883104488940955,vvix_change_5d,low,False,True,True
2020-07-15,is,short,late,-0.04546226398337461,vvix_change_5d,low,False,True,True
2020-07-16,is,short,early,0.003264538190728139,vvix_change_5d,mid,True,True,False
2020-07-17,is,short,mid,0.004430563231051066,vvix_change_5d,mid,True,True,False
2020-07-20,is,long,early,0.07528941942539413,vvix_change_5d,high,True,True,False
2020-07-21,is,short,early,-0.08751014313436778,vvix_change_5d,low,False,True,True
2020-07-22,is,short,mid,0.0240354685984272,vvix_change_5d,mid,True,True,False
2020-07-23,is,short,early,-0.007651066340575108,vvix_change_5d,mid,True,True,False
2020-07-24,is,long,mid,0.009340894101406594,vvix_change_5d,mid,True,True,False
2020-07-27,is,long,early,-0.006357548463501894,vvix_change_5d,mid,True,True,False
2020-07-29,is,long,early,-0.013684408830617945,vvix_change_5d,mid,True,True,False
2020-07-30,is,short,mid,-0.01674937478718952,vvix_change_5d,mid,True,True,False
2020-07-31,is,short,early,-0.038903114009046336,vvix_change_5d,mid,True,True,False
2020-08-03,is,long,early,-0.04419041333588469,vvix_change_5d,mid,True,True,False
2020-08-04,is,long,early,-0.014994254770063886,vvix_change_5d,mid,True,True,False
2020-08-05,is,long,early,-0.04285210195920941,vvix_change_5d,mid,True,True,False
2020-08-10,is,short,early,-0.034451986601301554,vvix_change_5d,mid,True,True,False
2020-08-11,is,short,early,0.0009908179938538098,vvix_change_5d,mid,True,True,False
2020-08-12,is,long,early,0.08568803979716177,vvix_change_5d,high,True,True,False
2020-08-13,is,long,mid,0.09520209484535358,vvix_change_5d,high,True,True,False
2020-08-14,is,short,early,0.08824645021214383,vvix_change_5d,high,True,True,False
2020-08-18,is,short,early,-0.0070187959918524,vvix_change_5d,mid,True,True,False
2020-08-21,is,long,mid,-0.019013738805380598,vvix_change_5d,mid,True,True,False
2020-08-24,is,short,early,-0.027109737783010623,vvix_change_5d,mid,True,True,False
2020-08-25,is,long,mid,-0.019030344387486187,vvix_change_5d,mid,True,True,False
2020-08-27,is,short,early,-0.0777545159870131,vvix_change_5d,low,False,True,True
2020-08-28,is,long,early,0.015488096584530986,vvix_change_5d,mid,True,True,False
2020-08-31,is,long,mid,0.0027864949087079705,vvix_change_5d,mid,True,True,False
2020-09-01,is,long,early,0.09939955784046628,vvix_change_5d,high,True,True,False
2020-09-02,is,short,late,0.1561417178432727,vvix_change_5d,high,True,True,False
2020-09-03,is,short,early,0.15321359751325048,vvix_change_5d,high,True,True,False
2020-09-09,is,long,mid,0.03823204218713405,vvix_change_5d,high,True,True,False
2020-09-10,is,long,early,0.011990028806840858,vvix_change_5d,mid,True,True,False
2020-09-14,is,long,early,-0.14265296961444884,vvix_change_5d,low,False,True,True
2020-09-15,is,long,early,-0.08899625676192102,vvix_change_5d,low,False,True,True
2020-09-16,is,short,mid,-0.1180802575766633,vvix_change_5d,low,False,True,True
2020-09-17,is,long,early,-0.14859303457752804,vvix_change_5d,low,False,True,True
2020-09-21,is,short,mid,-0.11197889292293484,vvix_change_5d,low,False,True,True
2020-09-22,is,short,mid,-0.02273747511121671,vvix_change_5d,mid,True,True,False
2020-09-23,is,short,early,-0.03927685355007349,vvix_change_5d,mid,True,True,False
2020-09-25,is,long,mid,0.01883032119088779,vvix_change_5d,mid,True,True,False
2020-09-28,is,short,mid,-0.015317748931326758,vvix_change_5d,mid,True,True,False
2020-09-29,is,long,early,-0.06336214387534089,vvix_change_5d,low,False,True,True
2020-09-30,is,long,early,-0.07412362169514364,vvix_change_5d,low,False,True,True
2020-10-01,is,short,early,-0.053749387285342176,vvix_change_5d,low,False,True,True
2020-10-02,is,long,early,-0.012321553979159017,vvix_change_5d,mid,True,True,False
2020-10-05,is,long,early,0.03091129917624902,vvix_change_5d,mid,True,True,False
2020-10-06,is,long,early,0.013451180825791997,vvix_change_5d,mid,True,True,False
2020-10-08,is,short,mid,0.025694039804138313,vvix_change_5d,mid,True,True,False
2020-10-09,is,long,early,0.037623792591661376,vvix_change_5d,high,True,True,False
2020-10-13,is,long,late,0.06258476078352304,vvix_change_5d,high,True,True,False
2020-10-14,is,short,mid,0.04550595306980698,vvix_change_5d,high,True,True,False
2020-10-16,is,long,early,0.12204191711536683,vvix_change_5d,high,True,True,False
2020-10-19,is,short,early,0.061344047549526826,vvix_change_5d,high,True,True,False
2020-10-20,is,long,early,0.09190373635127558,vvix_change_5d,high,True,True,False
2020-10-21,is,short,late,0.07767860703221574,vvix_change_5d,high,True,True,False
2020-10-22,is,short,early,0.004618155427332571,vvix_change_5d,mid,True,True,False
2020-10-23,is,short,early,0.008589184179649711,vvix_change_5d,mid,True,True,False
2020-10-26,is,long,early,0.02605248723399267,vvix_change_5d,mid,True,True,False
2020-10-27,is,short,mid,0.11122244035761053,vvix_change_5d,high,True,True,False
2020-10-28,is,short,mid,0.13153283274534444,vvix_change_5d,high,True,True,False
2020-10-29,is,long,early,0.2940324587316461,vvix_change_5d,high,True,True,False
2020-10-30,is,short,early,0.24654298684624187,vvix_change_5d,high,True,True,False
2020-11-02,is,short,late,0.22111991350188576,vvix_change_5d,high,True,True,False
2020-11-03,is,long,early,0.07191157148899663,vvix_change_5d,high,True,True,False
2020-11-05,is,long,early,-0.19663175343980244,vvix_change_5d,low,False,True,True
2020-11-06,is,long,late,-0.20400430722267948,vvix_change_5d,low,False,True,True
2020-11-10,is,short,mid,-0.1813529353247667,vvix_change_5d,low,False,True,True
2020-11-11,is,long,mid,-0.14844434919830907,vvix_change_5d,low,False,True,True
2020-11-12,is,long,mid,-0.031116958453099808,vvix_change_5d,mid,True,True,False
2020-11-13,is,short,early,0.03305573911931181,vvix_change_5d,high,True,True,False
2020-11-16,is,long,mid,0.011137648429425884,vvix_change_5d,mid,True,True,False
2020-11-19,is,long,mid,-0.0035496802740753175,vvix_change_5d,mid,True,True,False
2020-11-23,is,short,early,-0.0034968225195665115,vvix_change_5d,mid,True,True,False
2020-11-24,is,long,mid,-0.04478262196416438,vvix_change_5d,mid,True,True,False
2020-11-25,is,short,early,-0.10055916078629024,vvix_change_5d,low,False,True,True
2020-11-27,is,long,early,-0.12247669427075192,vvix_change_5d,low,False,True,True
2020-11-30,is,short,mid,-0.07034602428346337,vvix_change_5d,low,False,True,True
2020-12-01,is,long,early,-0.06904110241841543,vvix_change_5d,low,False,True,True
2020-12-02,is,long,early,-0.01292670176303956,vvix_change_5d,mid,True,True,False
2020-12-03,is,long,early,0.028309096725197547,vvix_change_5d,mid,True,True,False
2020-12-07,is,long,early,-0.022615920314384086,vvix_change_5d,mid,True,True,False
2020-12-10,is,long,early,0.059616851397313875,vvix_change_5d,high,True,True,False
2020-12-11,is,long,early,0.06274913625692813,vvix_change_5d,high,True,True,False
2020-12-14,is,long,early,0.16438483630638445,vvix_change_5d,high,True,True,False
2020-12-21,is,short,early,-0.08669366467113926,vvix_change_5d,low,False,True,True
2020-12-22,is,short,late,-0.0475407243132514,vvix_change_5d,low,False,True,True
2020-12-29,is,short,early,0.03717133599894096,vvix_change_5d,high,True,True,False
2020-12-30,is,short,early,-0.043910894996168626,vvix_change_5d,mid,True,True,False
2021-01-04,is,short,early,-0.05451776757114546,vvix_change_5d,low,False,True,True
2021-01-05,is,long,early,0.08146797861889676,vvix_change_5d,high,True,True,False
2021-01-06,is,long,early,0.049562920396138965,vvix_change_5d,high,True,True,False
2021-01-07,is,long,early,0.031220478090802306,vvix_change_5d,high,True,True,False
2021-01-08,is,short,mid,-0.023741553377127356,vvix_change_5d,mid,True,True,False
2021-01-11,is,long,mid,-0.007688187070079233,vvix_change_5d,mid,True,True,False
2021-01-13,is,long,mid,-0.03564586316461338,vvix_change_5d,mid,True,True,False
2021-01-15,is,short,early,0.12250870234374767,vvix_change_5d,high,True,True,False
2021-01-20,is,long,early,0.01607740726978535,vvix_change_5d,mid,True,True,False
2021-01-21,is,long,early,-0.013990869105907189,vvix_change_5d,mid,True,True,False
2021-01-25,is,short,mid,-0.043902901703066766,vvix_change_5d,mid,True,True,False
2021-01-26,is,long,mid,-0.05008960406437091,vvix_change_5d,low,False,True,True
2021-01-27,is,short,late,-0.07195172991071419,vvix_change_5d,low,False,True,True
2021-01-28,is,long,early,0.30635410187564527,vvix_change_5d,high,True,True,False
2021-01-29,is,long,mid,0.1668564715536578,vvix_change_5d,high,True,True,False
2021-02-01,is,long,mid,0.21973537878904925,vvix_change_5d,high,True,True,False
2021-02-02,is,long,mid,0.10983456648939338,vvix_change_5d,high,True,True,False
2021-02-03,is,short,early,0.03286792989134768,vvix_change_5d,high,True,True,False
2021-02-04,is,short,early,-0.2958970317693228,vvix_change_5d,low,False,True,True
2021-02-05,is,short,early,-0.18578291377581602,vvix_change_5d,low,False,True,True
2021-02-08,is,long,early,-0.21619458272440217,vvix_change_5d,low,False,True,True
2021-02-09,is,long,early,-0.17637516533105113,vvix_change_5d,low,False,True,True
2021-02-10,is,short,early,-0.09202350314768581,vvix_change_5d,low,False,True,True
2021-02-16,is,long,mid,0.10172795438807136,vvix_change_5d,high,True,True,False
2021-02-18,is,short,early,0.16930872290047816,vvix_change_5d,high,True,True,False
2021-02-19,is,short,early,0.11938231676506894,vvix_change_5d,high,True,True,False
2021-02-22,is,short,mid,0.021926360709780157,vvix_change_5d,mid,True,True,False
2021-02-23,is,long,mid,0.007227640071139518,vvix_change_5d,mid,True,True,False
2021-02-25,is,short,early,-0.12080863745847781,vvix_change_5d,low,False,True,True
2021-03-01,is,long,mid,0.06394212287242507,vvix_change_5d,high,True,True,False
2021-03-02,is,short,mid,-0.018110329415703008,vvix_change_5d,mid,True,True,False
2021-03-03,is,short,early,0.01897499036009287,vvix_change_5d,mid,True,True,False
2021-03-09,is,long,early,-0.002784058535124201,vvix_change_5d,mid,True,True,False
2021-03-10,is,short,mid,-0.0540375842622558,vvix_change_5d,low,False,True,True
2021-03-11,is,short,mid,-0.0540295543214071,vvix_change_5d,low,False,True,True
2021-03-12,is,short,mid,-0.09428662928128739,vvix_change_5d,low,False,True,True
2021-03-15,is,long,early,-0.03855086277285458,vvix_change_5d,mid,True,True,False
2021-03-16,is,long,early,-0.03603214782627184,vvix_change_5d,mid,True,True,False
2021-03-17,is,long,early,0.0461779442069552,vvix_change_5d,high,True,True,False
2021-03-18,is,short,early,-0.041681189105134187,vvix_change_5d,mid,True,True,False
2021-03-22,is,long,early,0.03776956470525983,vvix_change_5d,high,True,True,False
2021-03-23,is,long,early,-0.016834108483239185,vvix_change_5d,mid,True,True,False
2021-03-24,is,short,mid,-0.017937227251501597,vvix_change_5d,mid,True,True,False
2021-03-25,is,long,early,0.007006338784127264,vvix_change_5d,mid,True,True,False
2021-03-26,is,long,early,-0.11078100775620536,vvix_change_5d,low,False,True,True
2021-03-29,is,short,early,-0.10944368388104642,vvix_change_5d,low,False,True,True
2021-03-30,is,short,mid,-0.02568352191907608,vvix_change_5d,mid,True,True,False
2021-03-31,is,long,early,-0.08765333245169604,vvix_change_5d,low,False,True,True
2021-04-01,is,long,early,-0.09605130052672961,vvix_change_5d,low,False,True,True
2021-04-05,is,long,early,-0.05517898595987469,vvix_change_5d,low,False,True,True
2021-04-06,is,long,early,-0.038930894724923504,vvix_change_5d,mid,True,True,False
2021-04-07,is,long,early,-0.06405894759909048,vvix_change_5d,low,False,True,True
2021-04-08,is,short,early,-0.047203190539371276,vvix_change_5d,low,False,True,True
2021-04-09,is,long,early,0.006797284075896526,vvix_change_5d,mid,True,True,False
2021-04-14,is,short,mid,0.01393100057362906,vvix_change_5d,mid,True,True,False
2021-04-15,is,long,mid,0.10691116772410014,vvix_change_5d,high,True,True,False
2021-04-19,is,short,early,0.05624148178005428,vvix_change_5d,high,True,True,False
2021-04-20,is,short,mid,0.09619905484598856,vvix_change_5d,high,True,True,False
2021-04-21,is,long,mid,0.15860214972086362,vvix_change_5d,high,True,True,False
2021-04-22,is,long,mid,0.05052573037590835,vvix_change_5d,high,True,True,False
2021-04-23,is,long,early,0.06801029947162962,vvix_change_5d,high,True,True,False
2021-04-27,is,short,early,-0.07050937696210591,vvix_change_5d,low,False,True,True
2021-04-29,is,short,early,-0.07192207827136976,vvix_change_5d,low,False,True,True
2021-04-30,is,long,early,-0.09125380171306019,vvix_change_5d,low,False,True,True
2021-05-03,is,long,early,0.007936513524432476,vvix_change_5d,mid,True,True,False
2021-05-04,is,short,early,0.0414382989142581,vvix_change_5d,high,True,True,False
2021-05-06,is,short,early,0.07573268089059138,vvix_change_5d,high,True,True,False
2021-05-07,is,long,early,0.03445314613865835,vvix_change_5d,high,True,True,False
2021-05-10,is,short,early,0.01488715824439435,vvix_change_5d,mid,True,True,False
2021-05-12,is,short,early,0.0446804358073285,vvix_change_5d,high,True,True,False
2021-05-13,is,long,early,0.35044312399759425,vvix_change_5d,high,True,True,False
2021-05-14,is,long,early,0.16894437223432734,vvix_change_5d,high,True,True,False
2021-05-17,is,short,early,0.08460188412752312,vvix_change_5d,high,True,True,False
2021-05-18,is,long,mid,0.127721184012473,vvix_change_5d,high,True,True,False
2021-05-19,is,long,mid,0.08615251500887822,vvix_change_5d,high,True,True,False
2021-05-21,is,short,mid,-0.11013126021868425,vvix_change_5d,low,False,True,True
2021-05-24,is,long,early,-0.04453498600700556,vvix_change_5d,mid,True,True,False
2021-05-26,is,short,early,-0.012249020431409963,vvix_change_5d,mid,True,True,False
2021-05-27,is,long,mid,-0.11938687984303809,vvix_change_5d,low,False,True,True
2021-06-01,is,short,early,-0.19021275912365287,vvix_change_5d,low,False,True,True
2021-06-03,is,long,mid,-0.030571847810796915,vvix_change_5d,mid,True,True,False
2021-06-04,is,long,early,0.07545391451675876,vvix_change_5d,high,True,True,False
2021-06-07,is,short,mid,0.041201448997445045,vvix_change_5d,high,True,True,False
2021-06-08,is,short,early,0.024855279633476446,vvix_change_5d,mid,True,True,False
2021-06-09,is,short,early,-0.030254760626736044,vvix_change_5d,mid,True,True,False
2021-06-15,is,short,mid,0.10895125803441696,vvix_change_5d,high,True,True,False
2021-06-17,is,long,early,0.004959894751314753,vvix_change_5d,mid,True,True,False
2021-06-21,is,long,early,0.10945572497281697,vvix_change_5d,high,True,True,False
2021-06-22,is,long,mid,0.012103480060979166,vvix_change_5d,mid,True,True,False
2021-06-25,is,short,early,-0.10577795571055082,vvix_change_5d,low,False,True,True
2021-06-28,is,long,early,-0.17790885541554347,vvix_change_5d,low,False,True,True
2021-07-07,is,short,early,0.055680946067887316,vvix_change_5d,high,True,True,False
2021-07-08,is,long,early,0.05317255114870467,vvix_change_5d,high,True,True,False
2021-07-09,is,long,mid,0.1246134639187122,vvix_change_5d,high,True,True,False
2021-07-12,is,short,early,0.03587197831208511,vvix_change_5d,high,True,True,False
2021-07-13,is,long,early,0.051644479276390376,vvix_change_5d,high,True,True,False
2021-07-14,is,long,early,0.03706346882827427,vvix_change_5d,high,True,True,False
2021-07-15,is,short,mid,0.04401070850201583,vvix_change_5d,high,True,True,False
2021-07-16,is,short,early,0.008331250605431828,vvix_change_5d,mid,True,True,False
2021-07-19,is,short,early,0.14446808956022839,vvix_change_5d,high,True,True,False
2021-07-20,is,long,mid,0.2504704531364135,vvix_change_5d,high,True,True,False
2021-07-22,is,long,mid,0.041390404263227154,vvix_change_5d,high,True,True,False
2021-07-26,is,long,early,-0.1083870066479734,vvix_change_5d,low,False,True,True
2021-07-27,is,short,early,-0.17686680423707524,vvix_change_5d,low,False,True,True
2021-07-28,is,long,mid,-0.0776085468740576,vvix_change_5d,low,False,True,True
2021-07-30,is,long,early,-0.04022890752039865,vvix_change_5d,mid,True,True,False
2021-08-03,is,short,early,0.06956292722716073,vvix_change_5d,high,True,True,False
2021-08-04,is,short,mid,-0.029394744782863858,vvix_change_5d,mid,True,True,False
2021-08-06,is,short,early,-0.006050529953234185,vvix_change_5d,mid,True,True,False
2021-08-11,is,short,early,-0.028923874416080242,vvix_change_5d,mid,True,True,False
2021-08-12,is,long,mid,0.01591944315201621,vvix_change_5d,mid,True,True,False
2021-08-16,is,short,early,0.05187497820173004,vvix_change_5d,high,True,True,False
2021-08-17,is,long,mid,0.022591069478204773,vvix_change_5d,mid,True,True,False
2021-08-19,is,long,early,0.08766734133107912,vvix_change_5d,high,True,True,False
2021-08-20,is,long,early,0.10779818475889114,vvix_change_5d,high,True,True,False
2021-08-23,is,long,early,0.0229182975434139,vvix_change_5d,mid,True,True,False
2021-08-24,is,long,early,-0.037046482453106044,vvix_change_5d,mid,True,True,False
2021-08-27,is,long,early,-0.10589682386460031,vvix_change_5d,low,False,True,True
2021-09-03,is,long,early,-0.09348200401819129,vvix_change_5d,low,False,True,True
2021-09-07,is,short,early,-0.037766824356128215,vvix_change_5d,mid,True,True,False
2021-09-13,is,short,early,0.1824030933334102,vvix_change_5d,high,True,True,False
2021-09-14,is,short,early,0.11879027664510633,vvix_change_5d,high,True,True,False
2021-09-15,is,short,early,0.08431673209829382,vvix_change_5d,high,True,True,False
2021-09-16,is,short,early,-0.022423033690282534,vvix_change_5d,mid,True,True,False
2021-09-20,is,short,mid,-0.048647796989496395,vvix_change_5d,low,False,True,True
2021-09-21,is,short,early,0.17727302907257614,vvix_change_5d,high,True,True,False
2021-09-22,is,long,early,0.0863171182452176,vvix_change_5d,high,True,True,False
2021-09-23,is,long,early,0.04569700601214999,vvix_change_5d,high,True,True,False
2021-09-24,is,long,early,-0.033895308456602824,vvix_change_5d,mid,True,True,False
2021-09-27,is,long,late,-0.13313710368295706,vvix_change_5d,low,False,True,True
2021-09-28,is,short,early,-0.22457346119393085,vvix_change_5d,low,False,True,True
2021-09-29,is,short,late,-0.0741816867217372,vvix_change_5d,low,False,True,True
2021-09-30,is,short,mid,0.012072760889189516,vvix_change_5d,mid,True,True,False
2021-10-01,is,short,early,0.08955779518311946,vvix_change_5d,high,True,True,False
2021-10-04,is,short,early,0.09255846457527839,vvix_change_5d,high,True,True,False
2021-10-05,is,long,early,0.08762642270357057,vvix_change_5d,high,True,True,False
2021-10-06,is,short,early,-0.08516436284912088,vvix_change_5d,low,False,True,True
2021-10-07,is,long,early,-0.06821238813954733,vvix_change_5d,low,False,True,True
2021-10-08,is,short,mid,-0.08965343309494367,vvix_change_5d,low,False,True,True
2021-10-11,is,long,early,-0.04742033512425259,vvix_change_5d,low,False,True,True
2021-10-12,is,short,mid,-0.058718079379824206,vvix_change_5d,low,False,True,True
2021-10-13,is,short,early,-0.01471780815727275,vvix_change_5d,mid,True,True,False
2021-10-14,is,long,early,-0.019834087491520935,vvix_change_5d,mid,True,True,False
2021-10-18,is,long,early,-0.004754307101667021,vvix_change_5d,mid,True,True,False
2021-10-20,is,short,early,-0.05553523676187866,vvix_change_5d,low,False,True,True
2021-10-22,is,long,mid,-0.05399649685228303,vvix_change_5d,low,False,True,True
2021-10-26,is,long,early,-0.01925842754944551,vvix_change_5d,mid,True,True,False
2021-10-27,is,long,mid,0.0018436099932781502,vvix_change_5d,mid,True,True,False
2021-10-28,is,long,early,0.0762961955210717,vvix_change_5d,high,True,True,False
2021-10-29,is,long,early,0.04053259657712527,vvix_change_5d,high,True,True,False
2021-11-01,is,short,early,-0.008578465746622466,vvix_change_5d,mid,True,True,False
2021-11-03,is,short,early,0.021210677398607602,vvix_change_5d,mid,True,True,False
2021-11-04,is,long,early,-0.06714716330050352,vvix_change_5d,low,False,True,True
2021-11-08,is,short,mid,0.04792242087359422,vvix_change_5d,high,True,True,False
2021-11-09,is,short,late,0.04528402433738132,vvix_change_5d,high,True,True,False
2021-11-10,is,long,early,0.04846358585007837,vvix_change_5d,high,True,True,False
2021-11-11,is,short,mid,0.1461124933144864,vvix_change_5d,high,True,True,False
2021-11-12,is,long,mid,0.09764507626874841,vvix_change_5d,high,True,True,False
2021-11-15,is,short,early,0.01723982888723752,vvix_change_5d,mid,True,True,False
2021-11-16,is,long,mid,-0.0074445620016453384,vvix_change_5d,mid,True,True,False
2021-11-17,is,long,early,-0.008774321066721158,vvix_change_5d,mid,True,True,False
2021-11-18,is,short,early,-0.048297666560245256,vvix_change_5d,low,False,True,True
2021-11-22,is,long,early,0.014539267188867111,vvix_change_5d,mid,True,True,False
2021-11-23,is,short,early,0.07193203344523491,vvix_change_5d,high,True,True,False
2021-11-24,is,long,early,0.04973532448598372,vvix_change_5d,high,True,True,False
2021-11-29,is,long,early,0.33517613424740933,vvix_change_5d,high,True,True,False
2021-11-30,is,long,early,0.15385974993911056,vvix_change_5d,high,True,True,False
2021-12-01,is,long,early,0.2017366359053241,vvix_change_5d,high,True,True,False
2021-12-07,is,long,early,0.05821395207154567,vvix_change_5d,high,True,True,False
2021-12-09,is,short,early,-0.2627403059888137,vvix_change_5d,low,False,True,True
