session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-05,-167.24,1.0,49831.64,50255.1,-423.4599999999991,-0.008426209479236916
2020-03-06,-233.24,1.0,49598.4,50255.1,-656.6999999999971,-0.013067330479891535
2020-03-10,-229.24,1.0,49369.16,50255.1,-885.939999999995,-0.017628857568684472
2020-03-11,390.26,1.0,49759.42,50255.1,-495.6800000000003,-0.009863277557899602
2020-03-24,-232.24,1.0,49527.18,50255.1,-727.9199999999983,-0.014484500080588802
2020-03-27,-253.74,1.0,49273.44,50255.1,-981.6599999999962,-0.019533539879534538
2020-03-30,351.26,1.0,49624.7,50255.1,-630.4000000000015,-0.012544000509401066
2020-03-31,-161.74,1.0,49462.96,50255.1,-792.1399999999994,-0.015762380335528126
2020-04-01,-152.24,1.0,49310.72,50255.1,-944.3799999999974,-0.01879172462098369
2020-04-02,177.26,1.0,49487.98,50255.1,-767.1199999999953,-0.015264520416833224
2020-04-03,95.26,1.0,49583.24,50255.1,-671.8600000000006,-0.013368991405847378
2020-04-06,438.26,1.0,50021.5,50255.1,-233.59999999999854,-0.004648284452722183
2020-04-07,224.26,1.0,50245.76,50255.1,-9.339999999996508,-0.00018585178419695727
2020-04-08,-206.74,1.0,50039.02,50255.1,-216.08000000000175,-0.00429966311876808
2020-04-09,-16.74,1.0,50022.28,50255.1,-232.8199999999997,-0.0046327636399091775
2020-04-13,-169.74,1.0,49852.54,50255.1,-402.5599999999977,-0.0080103312897596
2020-04-14,142.76,1.0,49995.3,50255.1,-259.79999999999563,-0.0051696245754161395
2020-04-16,-161.24,1.0,49834.06,50255.1,-421.0400000000009,-0.008378055162560634
2020-04-17,-99.24,1.0,49734.82,50255.1,-520.2799999999988,-0.010352780115848916
2020-04-20,-125.74,1.0,49609.08,50255.1,-646.0199999999968,-0.01285481473522084
2020-04-21,175.76,1.0,49784.84,50255.1,-470.26000000000204,-0.00935745824801865
2020-04-22,83.76,1.0,49868.6,50255.1,-386.5,-0.007690761733634995
2020-04-23,-173.24,1.0,49695.36,50255.1,-559.739999999998,-0.011137974056364389
2020-04-27,-101.74,1.0,49593.62,50255.1,-661.4799999999959,-0.013162445204566222
2020-04-28,291.76,1.0,49885.38,50255.1,-369.72000000000116,-0.007356865273375263
2020-04-29,360.26,1.0,50245.64,50255.1,-9.459999999999127,-0.00018823960155285986
2020-04-30,-58.24,1.0,50187.4,50255.1,-67.69999999999709,-0.0013471269582589049
2020-05-01,-134.24,1.0,50053.159999999996,50255.1,-201.94000000000233,-0.004018298640337047
2020-05-04,173.26,1.0,50226.42,50255.1,-28.68000000000029,-0.0005706883480482636
2020-05-06,-131.74,1.0,50094.68,50255.1,-160.41999999999825,-0.00319211383521271
2020-05-07,-131.74,1.0,49962.94,50255.1,-292.1599999999962,-0.005813539322377157
2020-05-13,-213.74,1.0,49749.2,50255.1,-505.90000000000146,-0.010066640002706222
2020-05-14,-250.74,1.0,49498.46,50255.1,-756.6399999999994,-0.015055984367755699
2020-05-15,204.26,1.0,49702.72,50255.1,-552.3799999999974,-0.010991521258538882
2020-05-18,53.76,1.0,49756.48,50255.1,-498.61999999999534,-0.00992177908311784
2020-05-19,-144.74,1.0,49611.74,50255.1,-643.3600000000006,-0.012801884783832897
2020-05-21,283.26,1.0,49895.0,50255.1,-360.09999999999854,-0.007165441915347866
2020-05-27,-232.74,1.0,49662.26,50255.1,-592.8399999999965,-0.011796613677019776
2020-05-28,-167.24,1.0,49495.02,50255.1,-760.0800000000017,-0.015124435131956791
2020-05-29,-146.74,1.0,49348.28,50255.1,-906.8199999999997,-0.018044337788602545
2020-06-01,21.76,1.0,49370.04,50255.1,-885.0599999999977,-0.017611346908074955
2020-06-03,-105.74,1.0,49264.3,50255.1,-990.7999999999956,-0.01971541196813847
2020-06-08,-126.74,1.0,49137.56,50255.1,-1117.5400000000009,-0.02223734506547596
2020-06-09,99.76,1.0,49237.32,50255.1,-1017.7799999999988,-0.020252272903645577
2020-06-10,-96.24,1.0,49141.08,50255.1,-1114.0199999999968,-0.022167302423037598
2020-06-12,448.26,1.0,49589.34,50255.1,-665.760000000002,-0.013247610690258343
2020-06-15,476.26,1.0,50065.6,50255.1,-189.5,-0.0037707615744471705
2020-06-16,-53.74,1.0,50011.86,50255.1,-243.23999999999796,-0.0048401057803088236
2020-06-17,-125.74,1.0,49886.12,50255.1,-368.9799999999959,-0.007342140399680747
2020-06-18,-99.24,1.0,49786.88,50255.1,-468.22000000000116,-0.009316865352969175
2020-06-22,191.26,1.0,49978.14,50255.1,-276.9599999999991,-0.005511082457302824
2020-06-24,152.76,1.0,50130.9,50255.1,-124.19999999999709,-0.002471390963305159
2020-06-26,238.76,1.0,50369.659999999996,50369.659999999996,0.0,0.0
2020-06-29,213.26,1.0,50582.92,50582.92,0.0,0.0
2020-06-30,174.76,1.0,50757.68,50757.68,0.0,0.0
2020-07-01,123.76,1.0,50881.44,50881.44,0.0,0.0
2020-07-02,7.26,1.0,50888.7,50888.7,0.0,0.0
2020-07-06,247.26,1.0,51135.96,51135.96,0.0,0.0
2020-07-07,-161.74,1.0,50974.22,51135.96,-161.73999999999796,-0.0031629405216993672
2020-07-08,-142.74,1.0,50831.479999999996,51135.96,-304.4800000000032,-0.005954322555008319
2020-07-09,238.26,1.0,51069.74,51135.96,-66.22000000000116,-0.0012949791105906913
2020-07-10,-216.74,1.0,50853.0,51135.96,-282.9599999999991,-0.005533483677631145
2020-07-13,-142.24,1.0,50710.76,51135.96,-425.1999999999971,-0.008315087855982308
2020-07-15,-53.74,1.0,50657.02,51135.96,-478.9400000000023,-0.00936601170683023
2020-07-16,-136.74,1.0,50520.28,51135.96,-615.6800000000003,-0.012040059480647285
2020-07-17,-187.24,1.0,50333.04,51135.96,-802.9199999999983,-0.01570167060518661
2020-07-20,366.26,1.0,50699.3,51135.96,-436.6599999999962,-0.008539196291611543
2020-07-21,131.26,1.0,50830.56,51135.96,-305.40000000000146,-0.005972313808130354
2020-07-22,-53.24,1.0,50777.32,51135.96,-358.6399999999994,-0.007013459804020486
2020-07-23,292.26,1.0,51069.58,51135.96,-66.37999999999738,-0.001298108024177064
2020-07-24,69.76,1.0,51139.34,51139.34,0.0,0.0
2020-07-27,-238.24,1.0,50901.1,51139.34,-238.23999999999796,-0.004658644401746248
2020-07-29,49.26,1.0,50950.36,51139.34,-188.97999999999593,-0.0036953938005456453
2020-07-30,-194.74,1.0,50755.62,51139.34,-383.7199999999939,-0.007503421045324283
2020-07-31,-255.74,1.0,50499.88,51139.34,-639.4599999999991,-0.012504267751597874
2020-08-03,-61.24,1.0,50438.64,51139.34,-700.6999999999971,-0.013701780273269017
2020-08-04,-126.74,1.0,50311.9,51139.34,-827.439999999995,-0.016180107134741963
2020-08-05,-24.74,1.0,50287.159999999996,51139.34,-852.1800000000003,-0.01666388342125652
2020-08-10,-58.74,1.0,50228.42,51139.34,-910.9199999999983,-0.017812509899423776
2020-08-11,-187.24,1.0,50041.18,51139.34,-1098.1599999999962,-0.021473879013690758
2020-08-12,122.26,1.0,50163.44,51139.34,-975.8999999999942,-0.019083155942176692
2020-08-13,-138.74,1.0,50024.7,51139.34,-1114.6399999999994,-0.021796135812468434
2020-08-14,-42.24,1.0,49982.46,51139.34,-1156.8799999999974,-0.022622114403510047
2020-08-18,-124.74,1.0,49857.72,51139.34,-1281.6199999999953,-0.025061332430179887
2020-08-21,85.76,1.0,49943.479999999996,51139.34,-1195.8600000000006,-0.023384345593822693
2020-08-24,-15.74,1.0,49927.74,51139.34,-1211.5999999999985,-0.02369213212372312
2020-08-25,235.26,1.0,50163.0,51139.34,-976.3399999999965,-0.019091759885833424
2020-08-27,-225.24,1.0,49937.76,51139.34,-1201.5799999999945,-0.023496196861359467
2020-08-28,-127.74,1.0,49810.02,51139.34,-1329.3199999999997,-0.02599407814023411
2020-08-31,91.26,1.0,49901.28,51139.34,-1238.0599999999977,-0.024209542008168227
2020-09-01,387.26,1.0,50288.54,51139.34,-850.7999999999956,-0.01663689832524228
2020-09-02,-433.24,1.0,49855.3,51139.34,-1284.0399999999936,-0.02510865412029161
2020-09-03,447.26,1.0,50302.56,51139.34,-836.7799999999988,-0.016362745393272555
2020-09-09,68.26,1.0,50370.82,51139.34,-768.5199999999968,-0.01502796086144242
2020-09-10,-199.24,1.0,50171.58,51139.34,-967.7599999999948,-0.018923982984528052
2020-09-14,-225.74,1.0,49945.84,51139.34,-1193.5,-0.023338197168755015
2020-09-15,-140.24,1.0,49805.6,51139.34,-1333.739999999998,-0.026080508665148945
2020-09-16,351.26,1.0,50156.86,51139.34,-982.4799999999959,-0.019211824008678956
2020-09-17,-281.24,1.0,49875.62,51139.34,-1263.719999999994,-0.024711308358692036
2020-09-21,-281.24,1.0,49594.38,51139.34,-1544.9599999999991,-0.03021079270870526
2020-09-22,-260.24,1.0,49334.14,51139.34,-1805.199999999997,-0.035299634293285705
2020-09-23,381.26,1.0,49715.4,51139.34,-1423.939999999995,-0.027844317114769083
2020-09-25,391.26,1.0,50106.659999999996,51139.34,-1032.6800000000003,-0.020193455762237064
2020-09-28,-207.24,1.0,49899.42,51139.34,-1239.9199999999983,-0.02424591322453513
2020-09-29,-117.24,1.0,49782.18,51139.34,-1357.1599999999962,-0.026538473120693313
2020-09-30,-115.24,1.0,49666.94,51139.34,-1472.3999999999942,-0.028791924182048387
2020-10-01,-120.24,1.0,49546.7,51139.34,-1592.6399999999994,-0.03114314733041137
2020-10-02,-264.24,1.0,49282.46,51139.34,-1856.8799999999974,-0.036310206584598034
2020-10-05,191.76,1.0,49474.22,51139.34,-1665.1199999999953,-0.032560451503675945
2020-10-06,-135.74,1.0,49338.479999999996,51139.34,-1800.8600000000006,-0.035214768121763024
2020-10-08,-137.74,1.0,49200.74,51139.34,-1938.5999999999985,-0.03790819357465307
2020-10-09,156.76,1.0,49357.5,51139.34,-1781.8399999999965,-0.03484284310278538
2020-10-13,-265.74,1.0,49091.76,51139.34,-2047.5799999999945,-0.04003923398307437
2020-10-14,374.26,1.0,49466.02,51139.34,-1673.3199999999997,-0.032720797726368774
2020-10-16,-94.24,1.0,49371.78,51139.34,-1767.5599999999977,-0.03456360602229121
2020-10-19,327.26,1.0,49699.04,51139.34,-1440.2999999999956,-0.028164227383458522
2020-10-20,-175.74,1.0,49523.299999999996,51139.34,-1616.0400000000009,-0.03160072069760777
2020-10-21,-37.74,1.0,49485.56,51139.34,-1653.7799999999988,-0.03233870441034239
2020-10-22,-3.74,1.0,49481.82,51139.34,-1657.5199999999968,-0.03241183793142416
2020-10-23,-188.74,1.0,49293.08,51139.34,-1846.2599999999948,-0.03610253867179347
2020-10-26,-243.24,1.0,49049.84,51139.34,-2089.5,-0.04085895516054763
2020-10-27,-168.24,1.0,48881.6,51139.34,-2257.739999999998,-0.04414879034418508
2020-10-28,206.26,1.0,49087.86,51139.34,-2051.479999999996,-0.04011549621094046
2020-10-29,-231.24,1.0,48856.619999999995,51139.34,-2282.720000000001,-0.04463725969087597
2020-10-30,100.76,1.0,48957.38,51139.34,-2181.959999999999,-0.04266695659349533
2020-11-02,44.76,1.0,49002.14,51139.34,-2137.199999999997,-0.04179170087060172
2020-11-03,425.26,1.0,49427.4,51139.34,-1711.939999999995,-0.03347598932641671
2020-11-05,-239.74,1.0,49187.659999999996,51139.34,-1951.6800000000003,-0.03816396535426543
2020-11-06,57.76,1.0,49245.42,51139.34,-1893.9199999999983,-0.03703450220515162
2020-11-10,-90.74,1.0,49154.68,51139.34,-1984.6599999999962,-0.038808870040168614
2020-11-11,96.76,1.0,49251.44,51139.34,-1887.8999999999942,-0.036916784612394185
2020-11-12,-183.74,1.0,49067.7,51139.34,-2071.6399999999994,-0.040509713265755865
2020-11-13,-111.24,1.0,48956.46,51139.34,-2182.8799999999974,-0.04268494665750472
2020-11-16,45.26,1.0,49001.72,51139.34,-2137.6199999999953,-0.04179991372591033
2020-11-19,89.76,1.0,49091.479999999996,51139.34,-2047.8600000000006,-0.040044709219946927
2020-11-23,240.26,1.0,49331.74,51139.34,-1807.5999999999985,-0.03534656489504946
2020-11-24,357.26,1.0,49689.0,51139.34,-1450.3399999999965,-0.028360553734170145
2020-11-25,-109.24,1.0,49579.76,51139.34,-1559.5799999999945,-0.03049667829111589
2020-11-27,37.76,1.0,49617.52,51139.34,-1521.8199999999997,-0.029758303490033305
2020-11-30,-175.74,1.0,49441.78,51139.34,-1697.5599999999977,-0.033194796804182414
2020-12-01,114.76,1.0,49556.54,51139.34,-1582.7999999999956,-0.030950731863180005
2020-12-02,124.76,1.0,49681.299999999996,51139.34,-1458.0400000000009,-0.0285111227481622
2020-12-03,-101.74,1.0,49579.56,51139.34,-1559.7799999999988,-0.030500589174596287
2020-12-07,-2.24,1.0,49577.32,51139.34,-1562.0199999999968,-0.03054439106957573
2020-12-10,1.76,1.0,49579.08,51139.34,-1560.2599999999948,-0.030509975294948956
2020-12-11,-168.24,1.0,49410.84,51139.34,-1728.5,-0.033799810478586545
2020-12-14,-209.74,1.0,49201.1,51139.34,-1938.239999999998,-0.0379011539843885
2020-12-21,-197.24,1.0,49003.86,51139.34,-2135.479999999996,-0.04175806727267102
2020-12-22,-71.24,1.0,48932.619999999995,51139.34,-2206.720000000001,-0.04315112396835785
2020-12-29,3.76,1.0,48936.38,51139.34,-2202.959999999999,-0.043077599358927965
2020-12-30,14.26,1.0,48950.64,51139.34,-2188.699999999997,-0.04279875336678176
2021-01-04,349.26,1.0,49299.9,51139.34,-1839.439999999995,-0.03596917754511488
2021-01-05,-247.74,1.0,49052.159999999996,51139.34,-2087.1800000000003,-0.040813588912176034
2021-01-06,-166.74,1.0,48885.42,51139.34,-2253.9199999999983,-0.044074092469711154
2021-01-07,164.76,1.0,49050.18,51139.34,-2089.159999999996,-0.04085230665863104
2021-01-08,-149.24,1.0,48900.94,51139.34,-2238.399999999994,-0.043770607911638955
2021-01-11,-195.74,1.0,48705.2,51139.34,-2434.1399999999994,-0.04759818957381929
2021-01-13,36.26,1.0,48741.46,51139.34,-2397.8799999999974,-0.04688914639883889
2021-01-15,232.26,1.0,48973.72,51139.34,-2165.6199999999953,-0.04234743741315385
2021-01-20,324.26,1.0,49297.979999999996,51139.34,-1841.3600000000006,-0.036006722026525974
2021-01-21,93.26,1.0,49391.24,51139.34,-1748.0999999999985,-0.03418307705965698
2021-01-25,239.26,1.0,49630.5,51139.34,-1508.8399999999965,-0.029504487152161068
2021-01-26,-48.74,1.0,49581.76,51139.34,-1557.5799999999945,-0.030457569456312783
2021-01-27,16.26,1.0,49598.02,51139.34,-1541.3199999999997,-0.030139614629363612
2021-01-28,-258.74,1.0,49339.28,51139.34,-1800.0599999999977,-0.035199124587841725
2021-01-29,-301.24,1.0,49038.04,51139.34,-2101.2999999999956,-0.04108969728588589
2021-02-01,237.76,1.0,49275.799999999996,51139.34,-1863.5400000000009,-0.03644043900449245
2021-02-02,10.26,1.0,49286.06,51139.34,-1853.2799999999988,-0.036239810681952464
2021-02-03,110.26,1.0,49396.32,51139.34,-1743.0199999999968,-0.03408374061925705
2021-02-04,-156.74,1.0,49239.58,51139.34,-1899.7599999999948,-0.037148700002776626
2021-02-05,-128.74,1.0,49110.84,51139.34,-2028.5,-0.03966613569905283
2021-02-08,-87.74,1.0,49023.1,51139.34,-2116.239999999998,-0.04138184028186516
2021-02-09,-52.24,1.0,48970.86,51139.34,-2168.479999999996,-0.04240336304692231
2021-02-10,197.26,1.0,49168.119999999995,51139.34,-1971.2200000000012,-0.03854605867029182
2021-02-16,0.0,0.0,49168.119999999995,51139.34,-1971.2200000000012,-0.03854605867029182
2021-02-18,0.0,0.0,49168.119999999995,51139.34,-1971.2200000000012,-0.03854605867029182
2021-02-19,127.26,1.0,49295.38,51139.34,-1843.9599999999991,-0.03605756351176998
2021-02-22,234.26,1.0,49529.64,51139.34,-1609.699999999997,-0.031476745691281845
2021-02-23,335.76,1.0,49865.4,51139.34,-1273.939999999995,-0.024911154504535942
2021-02-25,477.26,1.0,50342.659999999996,51139.34,-796.6800000000003,-0.015578613255470258
2021-03-01,312.26,1.0,50654.92,51139.34,-484.41999999999825,-0.009472550877660883
2021-03-02,188.76,1.0,50843.68,51139.34,-295.6599999999962,-0.00578145904894346
2021-03-03,645.26,1.0,51488.939999999995,51488.939999999995,0.0,0.0
2021-03-09,113.76,1.0,51602.7,51602.7,0.0,0.0
2021-03-10,135.76,1.0,51738.46,51738.46,0.0,0.0
2021-03-11,-172.24,1.0,51566.22,51738.46,-172.23999999999796,-0.003329051541155225
2021-03-12,-229.24,1.0,51336.979999999996,51738.46,-401.4800000000032,-0.007759798030324119
2021-03-15,-177.74,1.0,51159.24,51738.46,-579.2200000000012,-0.011195153469971877
2021-03-16,-208.24,1.0,50951.0,51738.46,-787.4599999999991,-0.015220012346714594
2021-03-17,0.0,0.0,50951.0,51738.46,-787.4599999999991,-0.015220012346714594
2021-03-18,0.0,0.0,50951.0,51738.46,-787.4599999999991,-0.015220012346714594
2021-03-22,109.26,1.0,51060.259999999995,51738.46,-678.2000000000044,-0.013108237083206659
2021-03-23,0.0,0.0,51060.259999999995,51738.46,-678.2000000000044,-0.013108237083206659
2021-03-24,304.26,1.0,51364.52,51738.46,-373.9400000000023,-0.007227505418599671
2021-03-25,-236.74,1.0,51127.78,51738.46,-610.6800000000003,-0.011803211769349151
2021-03-26,-177.24,1.0,50950.54,51738.46,-787.9199999999983,-0.015228903218224862
2021-03-29,-272.74,1.0,50677.799999999996,51738.46,-1060.6600000000035,-0.020500416904561974
2021-03-30,-189.24,1.0,50488.56,51738.46,-1249.9000000000015,-0.024158044131966847
2021-03-31,54.76,1.0,50543.32,51738.46,-1195.1399999999994,-0.023099643862612058
2021-04-01,23.76,1.0,50567.08,51738.46,-1171.3799999999974,-0.022640411021124275
2021-04-05,0.0,0.0,50567.08,51738.46,-1171.3799999999974,-0.022640411021124275
2021-04-06,-50.24,1.0,50516.84,51738.46,-1221.6200000000026,-0.02361144881389981
2021-04-07,37.26,1.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-04-08,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-04-09,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-04-14,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-04-15,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-04-19,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-04-20,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-04-21,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-04-22,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-04-23,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-04-27,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-04-29,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-04-30,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-05-03,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-05-04,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-05-06,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-05-07,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-05-10,0.0,0.0,50554.1,51738.46,-1184.3600000000006,-0.022891288221566716
2021-05-12,213.26,1.0,50767.36,51738.46,-971.0999999999985,-0.018769402877472554
2021-05-13,-188.24,1.0,50579.119999999995,51738.46,-1159.3400000000038,-0.02240770212333347
2021-05-14,252.26,1.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-05-17,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-05-18,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-05-19,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-05-21,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-05-24,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-05-26,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-05-27,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-06-01,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-06-03,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-06-04,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-06-07,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-06-08,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-06-09,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-06-15,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-06-17,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-06-21,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-06-22,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-06-25,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-06-28,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-07-07,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-07-08,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-07-09,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-07-12,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-07-13,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-07-14,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-07-15,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-07-16,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-07-19,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-07-20,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-07-22,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-07-26,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-07-27,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-07-28,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-07-30,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-08-03,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-08-04,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-08-06,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-08-11,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-08-12,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-08-16,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-08-17,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-08-19,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-08-20,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-08-23,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-08-24,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-08-27,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-09-03,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-09-07,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-09-13,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-09-14,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-09-15,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-09-16,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-09-20,0.0,0.0,50831.38,51738.46,-907.0800000000017,-0.017532025499019527
2021-09-21,-15.24,1.0,50816.14,51738.46,-922.3199999999997,-0.017826583937751526
2021-09-22,263.26,1.0,51079.4,51738.46,-659.0599999999977,-0.012738299516452513
2021-09-23,0.0,0.0,51079.4,51738.46,-659.0599999999977,-0.012738299516452513
2021-09-24,0.0,0.0,51079.4,51738.46,-659.0599999999977,-0.012738299516452513
2021-09-27,0.0,0.0,51079.4,51738.46,-659.0599999999977,-0.012738299516452513
2021-09-28,0.0,0.0,51079.4,51738.46,-659.0599999999977,-0.012738299516452513
2021-09-29,58.26,1.0,51137.659999999996,51738.46,-600.8000000000029,-0.011612251311693524
2021-09-30,307.26,1.0,51444.92,51738.46,-293.5400000000009,-0.005673535702454245
2021-10-01,-329.74,1.0,51115.18,51738.46,-623.2799999999988,-0.012046744336804745
2021-10-04,130.76,1.0,51245.939999999995,51738.46,-492.5200000000041,-0.009519417470098724
2021-10-05,115.76,1.0,51361.7,51738.46,-376.76000000000204,-0.007282010326554019
2021-10-06,-266.74,1.0,51094.96,51738.46,-643.5,-0.012437556123626408
