session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2020-10-23,is,short,early,0.04226918798665191,vix_change_5d,high,True,True,False
2020-10-26,is,long,early,0.005107624954396206,vix_change_5d,mid,False,True,True
2020-10-27,is,short,mid,0.11240575736806036,vix_change_5d,high,True,True,False
2020-10-28,is,short,mid,0.1362862010221464,vix_change_5d,high,True,True,False
2020-10-29,is,long,early,0.40593368237347316,vix_change_5d,high,True,True,False
2020-10-30,is,short,early,0.33724653148345807,vix_change_5d,high,True,True,False
2020-11-02,is,short,late,0.3800362976406535,vix_change_5d,high,True,True,False
2020-11-03,is,long,early,0.14386937769562547,vix_change_5d,high,True,True,False
2020-11-05,is,long,early,-0.2658887785501489,vix_change_5d,low,False,True,True
2020-11-06,is,long,late,-0.26629422718808204,vix_change_5d,low,False,True,True
2020-11-10,is,short,mid,-0.30649070832211156,vix_change_5d,low,False,True,True
2020-11-11,is,long,mid,-0.30239099859353014,vix_change_5d,low,False,True,True
2020-11-12,is,long,mid,-0.206966520121745,vix_change_5d,low,False,True,True
2020-11-13,is,short,early,-0.08085569253081937,vix_change_5d,low,False,True,True
2020-11-16,is,long,mid,-0.07079646017699104,vix_change_5d,low,False,True,True
2020-11-19,is,long,mid,0.016631130063965882,vix_change_5d,mid,False,True,True
2020-11-23,is,short,early,0.025974025974025983,vix_change_5d,mid,False,True,True
2020-11-24,is,long,mid,0.00935412026726068,vix_change_5d,mid,False,True,True
2020-11-25,is,short,early,-0.047115808014090765,vix_change_5d,mid,False,True,True
2020-11-27,is,long,early,-0.10864093959731547,vix_change_5d,low,False,True,True
2020-11-30,is,short,mid,-0.09822587624405021,vix_change_5d,low,False,True,True
2020-12-01,is,long,early,-0.13206751054852317,vix_change_5d,low,False,True,True
2020-12-02,is,long,early,-0.08340688437775823,vix_change_5d,low,False,True,True
2020-12-03,is,long,early,-0.021719038817005543,vix_change_5d,mid,False,True,True
2020-12-07,is,long,early,-0.002399232245681393,vix_change_5d,mid,False,True,True
2020-12-10,is,long,early,0.05196032120925831,vix_change_5d,high,True,True,False
2020-12-11,is,long,early,0.05827067669172914,vix_change_5d,high,True,True,False
2020-12-14,is,long,early,0.1212121212121211,vix_change_5d,high,True,True,False
2020-12-21,is,short,early,-0.07464607464607453,vix_change_5d,low,False,True,True
2020-12-22,is,short,late,0.017799352750809128,vix_change_5d,mid,False,True,True
2020-12-29,is,short,early,0.006026889197960017,vix_change_5d,mid,False,True,True
2020-12-30,is,short,early,-0.08267090620031803,vix_change_5d,low,False,True,True
2021-01-04,is,short,early,-0.024024024024023927,vix_change_5d,mid,False,True,True
2021-01-05,is,long,early,0.25267069205759385,vix_change_5d,high,True,True,False
2021-01-06,is,long,early,0.16774193548387095,vix_change_5d,high,True,True,False
2021-01-07,is,long,early,0.08622183708838826,vix_change_5d,high,True,True,False
2021-01-08,is,short,mid,-0.017566974088713105,vix_change_5d,mid,False,True,True
2021-01-11,is,long,mid,-0.05230769230769239,vix_change_5d,mid,False,True,True
2021-01-13,is,long,mid,-0.07932123125493296,vix_change_5d,low,False,True,True
2021-01-15,is,short,early,0.039338399642378175,vix_change_5d,high,True,True,False
2021-01-20,is,long,early,-0.03488372093023251,vix_change_5d,mid,False,True,True
2021-01-21,is,long,early,-0.07501071581654528,vix_change_5d,low,False,True,True
2021-01-25,is,short,mid,-0.05763440860215052,vix_change_5d,mid,False,True,True
2021-01-26,is,long,mid,-0.04724732949876742,vix_change_5d,mid,False,True,True
2021-01-27,is,short,late,-0.009466437177280462,vix_change_5d,mid,False,True,True
2021-01-28,is,long,early,0.7242817423540318,vix_change_5d,high,True,True,False
2021-01-29,is,long,mid,0.41697936210131337,vix_change_5d,high,True,True,False
2021-02-01,is,long,mid,0.5102692834322229,vix_change_5d,high,True,True,False
2021-02-02,is,long,mid,0.30401034928848625,vix_change_5d,high,True,True,False
2021-02-03,is,short,early,0.11033883579496084,vix_change_5d,high,True,True,False
2021-02-04,is,short,early,-0.38430529427573235,vix_change_5d,low,False,True,True
2021-02-05,is,short,early,-0.2793776895067859,vix_change_5d,low,False,True,True
2021-02-08,is,long,early,-0.3692958597763675,vix_change_5d,low,False,True,True
2021-02-09,is,long,early,-0.29761904761904767,vix_change_5d,low,False,True,True
2021-02-10,is,short,early,-0.15375586854460088,vix_change_5d,low,False,True,True
2021-02-16,is,long,mid,-0.043124101581217156,vix_change_5d,mid,False,True,True
2021-02-18,is,short,early,-0.006010171058714708,vix_change_5d,mid,False,True,True
2021-02-19,is,short,early,0.02273760800363811,vix_change_5d,mid,False,True,True
2021-02-22,is,short,mid,0.03764705882352937,vix_change_5d,high,True,True,False
2021-02-23,is,long,mid,0.17426139208813218,vix_change_5d,high,True,True,False
2021-02-25,is,short,early,-0.007441860465116301,vix_change_5d,mid,False,True,True
2021-03-01,is,long,mid,0.2675736961451247,vix_change_5d,high,True,True,False
2021-03-02,is,short,mid,-0.004264392324093702,vix_change_5d,mid,False,True,True
2021-03-03,is,short,early,0.042838598009519835,vix_change_5d,high,True,True,False
2021-03-09,is,long,early,0.09079229122055654,vix_change_5d,high,True,True,False
2021-03-10,is,short,mid,-0.0029045643153526868,vix_change_5d,mid,False,True,True
2021-03-11,is,short,mid,-0.1541057367829023,vix_change_5d,low,False,True,True
2021-03-12,is,short,mid,-0.23311165558277913,vix_change_5d,low,False,True,True
2021-03-15,is,long,early,-0.1609894566098945,vix_change_5d,low,False,True,True
2021-03-16,is,long,early,-0.21358460934432655,vix_change_5d,low,False,True,True
2021-03-17,is,long,early,-0.17644610903037872,vix_change_5d,low,False,True,True
2021-03-18,is,short,early,-0.1476063829787233,vix_change_5d,low,False,True,True
2021-03-22,is,long,early,0.012566457225712702,vix_change_5d,mid,False,True,True
2021-03-23,is,long,early,-0.05741387918122831,vix_change_5d,mid,False,True,True
2021-03-24,is,short,mid,0.02577059120768066,vix_change_5d,mid,False,True,True
2021-03-25,is,long,early,0.1024440977639105,vix_change_5d,high,True,True,False
2021-03-26,is,long,early,-0.08202038924930488,vix_change_5d,low,False,True,True
2021-03-29,is,short,early,-0.09976133651551311,vix_change_5d,low,False,True,True
2021-03-30,is,short,mid,0.09851694915254239,vix_change_5d,high,True,True,False
2021-03-31,is,long,early,-0.03399014778325127,vix_change_5d,mid,False,True,True
2021-04-01,is,long,early,-0.08490566037735847,vix_change_5d,low,False,True,True
2021-04-05,is,long,early,-0.1251892983341747,vix_change_5d,low,False,True,True
2021-04-06,is,long,early,-0.05037115588547181,vix_change_5d,mid,False,True,True
2021-04-07,is,long,early,-0.12632594021215027,vix_change_5d,low,False,True,True
2021-04-08,is,short,early,-0.12493625701172872,vix_change_5d,low,False,True,True
2021-04-09,is,long,early,-0.12628865979381443,vix_change_5d,low,False,True,True
2021-04-14,is,short,mid,-0.08112582781456967,vix_change_5d,low,False,True,True
2021-04-15,is,long,mid,-0.009906759906760043,vix_change_5d,mid,False,True,True
2021-04-19,is,short,early,-0.026363091671659733,vix_change_5d,mid,False,True,True
2021-04-20,is,short,mid,0.022471910112359383,vix_change_5d,mid,False,True,True
2021-04-21,is,long,mid,0.12192192192192208,vix_change_5d,high,True,True,False
2021-04-22,is,long,mid,0.0300176574455564,vix_change_5d,high,True,True,False
2021-04-23,is,long,early,0.12914906457453235,vix_change_5d,high,True,True,False
2021-04-27,is,short,early,0.020242914979757165,vix_change_5d,mid,False,True,True
2021-04-29,is,short,early,-0.012571428571428456,vix_change_5d,mid,False,True,True
2021-04-30,is,long,early,-0.05879208979155537,vix_change_5d,low,False,True,True
2021-05-03,is,long,early,0.07386035776110789,vix_change_5d,high,True,True,False
2021-05-04,is,short,early,0.03798185941043064,vix_change_5d,high,True,True,False
2021-05-06,is,short,early,0.10821759259259234,vix_change_5d,high,True,True,False
2021-05-07,is,long,early,0.04429301533219765,vix_change_5d,high,True,True,False
2021-05-10,is,short,early,-0.10317033852767321,vix_change_5d,low,False,True,True
2021-05-12,is,short,early,0.12114989733059556,vix_change_5d,high,True,True,False
2021-05-13,is,long,early,0.4407310704960836,vix_change_5d,high,True,True,False
2021-05-14,is,long,early,0.2577487765089721,vix_change_5d,high,True,True,False
2021-05-17,is,short,early,0.12702216896345098,vix_change_5d,high,True,True,False
2021-05-18,is,long,mid,0.003051881993896277,vix_change_5d,mid,False,True,True
2021-05-19,is,long,mid,-0.022893772893772923,vix_change_5d,mid,False,True,True
2021-05-21,is,short,mid,-0.1063553826199739,vix_change_5d,low,False,True,True
2021-05-24,is,long,early,0.07123870281765021,vix_change_5d,high,True,True,False
2021-05-26,is,short,early,-0.11715089034676662,vix_change_5d,low,False,True,True
2021-05-27,is,long,mid,-0.21731289449954916,vix_change_5d,low,False,True,True
2021-06-01,is,short,early,-0.16823821339950362,vix_change_5d,low,False,True,True
2021-06-03,is,long,mid,-0.0721868365180467,vix_change_5d,low,False,True,True
2021-06-04,is,long,early,0.03917050691244239,vix_change_5d,high,True,True,False
2021-06-07,is,short,mid,-0.019115890083631792,vix_change_5d,mid,False,True,True
2021-06-08,is,short,early,-0.02028639618138428,vix_change_5d,mid,False,True,True
2021-06-09,is,short,early,-0.046368715083798806,vix_change_5d,mid,False,True,True
2021-06-15,is,short,mid,-0.0018270401948843329,vix_change_5d,mid,False,True,True
2021-06-17,is,long,early,0.014533258803800964,vix_change_5d,mid,False,True,True
2021-06-21,is,long,early,0.3226837060702874,vix_change_5d,high,True,True,False
2021-06-22,is,long,mid,0.09151921903599747,vix_change_5d,high,True,True,False
2021-06-25,is,short,early,-0.10028169014084498,vix_change_5d,low,False,True,True
2021-06-28,is,long,early,-0.24541062801932367,vix_change_5d,low,False,True,True
2021-07-07,is,short,early,0.043147208121827596,vix_change_5d,high,True,True,False
2021-07-08,is,long,early,0.011235955056179803,vix_change_5d,mid,False,True,True
2021-07-09,is,long,mid,0.2002526847757422,vix_change_5d,high,True,True,False
2021-07-12,is,short,early,0.04521963824289399,vix_change_5d,high,True,True,False
2021-07-13,is,long,early,0.07299270072992714,vix_change_5d,high,True,True,False
2021-07-14,is,long,early,0.041362530413625365,vix_change_5d,high,True,True,False
2021-07-15,is,short,mid,0.008024691358024638,vix_change_5d,mid,False,True,True
2021-07-16,is,short,early,-0.10473684210526313,vix_change_5d,low,False,True,True
2021-07-19,is,short,early,0.14029666254635353,vix_change_5d,high,True,True,False
2021-07-20,is,long,mid,0.3914656771799627,vix_change_5d,high,True,True,False
2021-07-22,is,long,mid,0.09675443968156783,vix_change_5d,high,True,True,False
2021-07-26,is,long,early,-0.0677506775067751,vix_change_5d,low,False,True,True
2021-07-27,is,short,early,-0.2186666666666668,vix_change_5d,low,False,True,True
2021-07-28,is,long,mid,-0.018753167764825163,vix_change_5d,mid,False,True,True
2021-07-30,is,long,early,0.0005652911249292014,vix_change_5d,mid,False,True,True
2021-08-03,is,short,early,0.10693970420932897,vix_change_5d,high,True,True,False
2021-08-04,is,short,mid,-0.06818181818181823,vix_change_5d,low,False,True,True
2021-08-06,is,short,early,-0.023728813559321882,vix_change_5d,mid,False,True,True
2021-08-11,is,short,early,-0.06929046563192909,vix_change_5d,low,False,True,True
2021-08-12,is,long,mid,-0.10628825820812471,vix_change_5d,low,False,True,True
2021-08-16,is,short,early,-0.04334365325077394,vix_change_5d,mid,False,True,True
2021-08-17,is,long,mid,-0.03588516746411474,vix_change_5d,mid,False,True,True
2021-08-19,is,long,early,0.3430884184308842,vix_change_5d,high,True,True,False
2021-08-20,is,long,early,0.3899935856318153,vix_change_5d,high,True,True,False
2021-08-23,is,long,early,0.20129449838187696,vix_change_5d,high,True,True,False
2021-08-24,is,long,early,0.06389578163771703,vix_change_5d,high,True,True,False
2021-08-27,is,long,early,-0.13059529303184136,vix_change_5d,low,False,True,True
2021-09-03,is,long,early,-0.12898089171974525,vix_change_5d,low,False,True,True
2021-09-07,is,short,early,0.0012202562538132788,vix_change_5d,mid,False,True,True
2021-09-13,is,short,early,0.2766605728214502,vix_change_5d,high,True,True,False
2021-09-14,is,short,early,0.1803778184034126,vix_change_5d,high,True,True,False
2021-09-15,is,short,early,0.07276736493936053,vix_change_5d,high,True,True,False
2021-09-16,is,short,early,0.012249443207126953,vix_change_5d,mid,False,True,True
2021-09-20,is,short,mid,-0.006682577565632508,vix_change_5d,mid,False,True,True
2021-09-21,is,short,early,0.32731027361899834,vix_change_5d,high,True,True,False
2021-09-22,is,long,early,0.2517985611510791,vix_change_5d,high,True,True,False
2021-09-23,is,long,early,0.147964796479648,vix_change_5d,high,True,True,False
2021-09-24,is,long,early,-0.0032102728731943087,vix_change_5d,mid,False,True,True
2021-09-27,is,long,late,-0.14704469005285914,vix_change_5d,low,False,True,True
2021-09-28,is,short,early,-0.2703228315830416,vix_change_5d,low,False,True,True
2021-09-29,is,short,late,-0.04556650246305416,vix_change_5d,mid,False,True,True
2021-09-30,is,short,mid,0.0809774796358409,vix_change_5d,high,True,True,False
2021-10-01,is,short,early,0.24208266237251763,vix_change_5d,high,True,True,False
2021-10-04,is,short,early,0.19154929577464785,vix_change_5d,high,True,True,False
2021-10-05,is,long,early,0.22388059701492535,vix_change_5d,high,True,True,False
2021-10-06,is,short,early,-0.08387096774193548,vix_change_5d,low,False,True,True
2021-10-07,is,long,early,-0.06914893617021267,vix_change_5d,low,False,True,True
2021-10-08,is,short,mid,-0.15557476231633538,vix_change_5d,low,False,True,True
2021-10-11,is,long,early,-0.11252955082742311,vix_change_5d,low,False,True,True
2021-10-12,is,short,mid,-0.12891986062717775,vix_change_5d,low,False,True,True
2021-10-13,is,short,early,-0.068075117370892,vix_change_5d,low,False,True,True
2021-10-14,is,long,early,-0.11238095238095236,vix_change_5d,low,False,True,True
2021-10-18,is,long,early,-0.13159296750133187,vix_change_5d,low,False,True,True
2021-10-20,is,short,early,-0.20906801007556686,vix_change_5d,low,False,True,True
2021-10-22,is,long,mid,-0.10972716488730727,vix_change_5d,low,False,True,True
2021-10-26,is,long,early,-0.06560392397302262,vix_change_5d,low,False,True,True
2021-10-27,is,long,mid,0.017834394904458595,vix_change_5d,mid,False,True,True
2021-10-28,is,long,early,0.09619109102646872,vix_change_5d,high,True,True,False
2021-10-29,is,long,early,0.10126582278481022,vix_change_5d,high,True,True,False
2021-11-01,is,short,early,0.05379131561892425,vix_change_5d,high,True,True,False
2021-11-03,is,short,early,0.0031289111389236623,vix_change_5d,mid,False,True,True
2021-11-04,is,long,early,-0.11071849234393405,vix_change_5d,low,False,True,True
2021-11-08,is,short,mid,0.013530135301353052,vix_change_5d,mid,False,True,True
2021-11-09,is,short,late,0.04936014625228502,vix_change_5d,high,True,True,False
2021-11-10,is,long,early,0.10917030567685582,vix_change_5d,high,True,True,False
2021-11-11,is,short,mid,0.24039735099337745,vix_change_5d,high,True,True,False
2021-11-12,is,long,mid,0.14378238341968919,vix_change_5d,high,True,True,False
2021-11-15,is,short,early,-0.011529126213592256,vix_change_5d,mid,False,True,True
2021-11-16,is,long,mid,-0.04239256678281067,vix_change_5d,mid,False,True,True
2021-11-17,is,long,early,-0.07930258717660288,vix_change_5d,low,False,True,True
2021-11-18,is,short,early,-0.08649225840896957,vix_change_5d,low,False,True,True
2021-11-22,is,long,early,0.09944751381215466,vix_change_5d,high,True,True,False
2021-11-23,is,short,early,0.16252274105518527,vix_change_5d,high,True,True,False
2021-11-24,is,long,early,0.18387293830177143,vix_change_5d,high,True,True,False
2021-11-29,is,long,early,0.6270608300170553,vix_change_5d,high,True,True,False
2021-11-30,is,long,early,0.28196538246789515,vix_change_5d,high,True,True,False
2021-12-01,is,long,early,0.4183620239958268,vix_change_5d,high,True,True,False
2021-12-07,is,long,early,0.18379790940766538,vix_change_5d,high,True,True,False
2021-12-09,is,short,early,-0.36053984575835485,vix_change_5d,low,False,True,True
2021-12-10,is,short,mid,-0.22790697674418614,vix_change_5d,low,False,True,True
2021-12-13,is,short,mid,-0.39060971633518093,vix_change_5d,low,False,True,True
2021-12-14,is,short,mid,-0.2527593818984548,vix_change_5d,low,False,True,True
2021-12-15,is,short,late,0.0,vix_change_5d,mid,False,True,True
2021-12-16,is,short,early,-0.030653266331658213,vix_change_5d,mid,False,True,True
2021-12-20,is,short,mid,0.1540930979133226,vix_change_5d,high,True,True,False
2021-12-21,is,short,early,0.12604628261939954,vix_change_5d,high,True,True,False
2021-12-22,is,long,mid,-0.04020100502512558,vix_change_5d,mid,False,True,True
2021-12-23,is,long,early,-0.034214618973561484,vix_change_5d,mid,False,True,True
